Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,a120,a90,none,none,none,none,none,a60,a120,a150,none,none,a60,a30,none,none,a90,a30,a0,-0.03363050,-0.033631,-0.0444937,-0.034232,-0.04558736,sell
2020-05-12,a120,a90,none,none,none,a0,none,a60,a120,a150,none,none,a60,a30,none,none,a90,a30,a0,-0.01175512,-0.011755,-0.0444937,-0.012356,-0.04558736,sell
2020-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a90,a30,a0,-0.01299541,-0.001818,-0.0075065,-0.037428,-0.00750653,sell
2020-05-14,none,none,none,none,none,none,a0,none,a90,a120,a120,none,none,a30,none,none,a90,a30,a0, 0.00642961, 0.010887, 0.0108868, 0.010887, 0.01919153,buy
2020-05-15,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,a30,a0, 0.01090309, 0.010557, 0.0115566, 0.011676, 0.03747980,buy
2020-05-16,a135,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a90,none,a0, 0.02174870, 0.021749, 0.0217487, 0.021749, 0.02071072,buy
2020-05-17,a135,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,none,a90,none,a0, 0.03794755, 0.037948, 0.0379476, 0.037948, 0.03830873,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a0, 0.03332914, 0.033329, 0.0333291, 0.033329, 0.04258548,buy
2020-05-19,a135,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a90,none,a0, 0.02371250, 0.023713, 0.0237125, 0.023713, 0.04227143,buy
2020-05-20,none,none,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a90,none,a0, 0.00257290, 0.001414, 0.0036746, 0.015290, 0.01902622,buy
2020-05-21,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.01548082,-0.008610,-0.0086096, 0.018245,-0.00028134,sell
2020-05-22,none,none,a90,none,a0,a120,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.00088706,-0.003038,-0.0025851,-0.003145, 0.00491822,buy
2020-05-23,none,none,a90,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.00040916,-0.001117, 0.0025644, 0.006227, 0.00305803,buy
2020-05-24,a150,none,a90,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,-0.01969005,-0.020677,-0.0206770,-0.000800,-0.01969005,sell
2020-05-25,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01481557,-0.014805,-0.0137363, 0.002285,-0.00733519,sell
2020-05-26,a150,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00837493,-0.008836,-0.0088357, 0.008419,-0.00837493,sell
2020-05-27,a150,none,none,none,a0,a180,a150,none,a60,none,none,a90,none,none,none,none,a90,none,none, 0.00579880, 0.002792, 0.0044634, 0.005251, 0.00553324,buy
2020-05-28,a150,none,none,none,a0,none,a150,a150,a60,none,none,a90,none,none,none,none,none,none,none, 0.01158239, 0.014874, 0.0115824, 0.013781, 0.01652038,buy
2020-05-29,none,none,none,none,a0,a150,none,a150,a90,a60,a135,a90,none,none,none,none,none,none,none, 0.02063274, 0.012542, 0.0224514, 0.019887, 0.02161640,buy
2020-05-30,none,none,none,none,a0,none,a180,a180,a90,none,a135,a90,none,none,none,none,none,none,none, 0.04533875, 0.007036, 0.0422315, 0.035272, 0.04533875,buy
2020-05-31,none,none,none,none,none,a120,none,a180,none,a90,a135,a90,none,none,none,a90,none,none,none, 0.04207008, 0.019952, 0.0393207, 0.042386, 0.04207008,buy
2020-06-01,none,none,none,none,none,none,a150,a150,a120,none,a135,a90,none,none,a135,a90,none,a0,none, 0.00180735,-0.002461,-0.0032762,-0.003666, 0.00180735,buy
2020-06-02,none,none,none,none,none,a90,none,a150,none,a120,a135,a90,none,none,a135,a90,none,a0,none, 0.00413607, 0.000099, 0.0015910,-0.001011, 0.00413607,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a150,none,a135,a90,none,none,a135,a90,none,a0,none, 0.00566499,-0.007982,-0.0072343,-0.008440, 0.00566499,sell
2020-06-04,none,none,none,none,none,a60,none,a120,none,a150,a135,a90,none,none,a135,a90,none,a0,none, 0.00765822, 0.000180, 0.0025747,-0.000277, 0.00765822,buy
2020-06-05,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,a90,none,a0,none, 0.00553790,-0.012712, 0.0144646, 0.001432, 0.00157708,buy
2020-06-06,none,none,none,none,none,none,a90,a90,a180,a180,none,a90,none,none,a135,none,none,a0,none,-0.00113536,-0.006140,-0.0009268,-0.001135,-0.00110708,sell
2020-06-07,none,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a135,none,none,none,none,-0.00869275,-0.007734,-0.0070358,-0.007610,-0.00384815,sell
2020-06-08,none,none,none,none,none,a0,a60,a60,a150,none,none,a90,a90,none,a135,none,none,none,none,-0.00503107,-0.004764, 0.0043291,-0.004663,-0.00392809,sell
2020-06-09,none,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a135,none,none,none,none,-0.00825729,-0.004338,-0.0012884,-0.008148,-0.00364484,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none, 0.00295183, 0.004745, 0.0090488, 0.006765, 0.00669234,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none,none,none,-0.01768783,-0.013037,-0.0080704,-0.009776,-0.01303737,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,a90,a90,none,a135,none,none,none,none,-0.01842347,-0.010311,-0.0045075,-0.008291,-0.00947452,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a90,none,a150,a90,a90,none,a135,none,none,none,none, 0.00809342,-0.010559, 0.0202032, 0.010197, 0.01039128,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,a135,none,none,none,a30,-0.00058574,-0.008207, 0.0023367, 0.002052, 0.00098331,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,-0.00185685,-0.001857,-0.0018568,-0.001389, 0.00101991,buy
2020-06-16,none,none,none,none,none,a90,none,none,a60,a60,a150,a90,none,none,none,none,none,none,a30, 0.01202310, 0.010856, 0.0108563, 0.009152, 0.01706130,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30, 0.00201583,-0.001432, 0.0013382,-0.006362, 0.00680675,buy
2020-06-18,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a30,-0.00124021, 0.000969, 0.0005453, 0.004619,-0.00221713,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.01056819,-0.004600,-0.0025436,-0.006016, 0.00068273,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30, 0.00470528, 0.007267,-0.0017673,-0.005685,-0.00029630,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.01273224, 0.016038, 0.0020126, 0.018479, 0.00488880,buy
2020-06-22,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a30, 0.03993812, 0.024074, 0.0399381, 0.053741, 0.01714496,buy
2020-06-23,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,a30, 0.05506517, 0.031519, 0.0581410, 0.051313, 0.01834574,buy
2020-06-24,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.02372158, 0.020576, 0.0132390, 0.022075, 0.02743166,buy
2020-06-25,none,none,none,none,a0,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.00724445, 0.008153,-0.0086516,-0.009621, 0.00499845,buy
2020-06-26,none,none,none,none,a0,none,none,a180,a60,a60,none,none,none,none,none,none,none,a30,none,-0.00114969, 0.007088, 0.0060667, 0.000097, 0.00124382,buy
2020-06-27,none,none,none,none,a0,a120,a180,a180,none,none,none,none,none,a0,none,none,none,a30,none,-0.00477989,-0.010706, 0.0085691,-0.012346,-0.01959433,sell
2020-06-28,none,none,none,a0,a0,none,a180,none,a90,a90,none,none,none,a0,none,none,none,a30,none,-0.02000857,-0.014178,-0.0141785,-0.013250,-0.01511302,sell
2020-06-29,none,none,none,a0,a0,a90,a150,a150,none,none,none,none,none,a0,none,none,none,a30,none, 0.00513976, 0.012773, 0.0087018, 0.000359, 0.00785084,buy
2020-06-30,none,none,none,a0,a0,none,a150,none,a120,a120,none,none,none,a0,none,none,none,a30,none,-0.00335775,-0.002016,-0.0026847,-0.002581,-0.00361609,sell
2020-07-01,none,none,none,a0,a0,a60,none,a120,none,none,none,none,none,a0,a135,none,none,none,none,-0.00044781, 0.020413, 0.0066808, 0.007402, 0.01407107,buy
2020-07-02,none,none,none,a0,a0,none,a120,none,a150,a150,none,none,none,a0,a135,none,none,none,none,-0.00352776,-0.004487,-0.0028749,-0.002875, 0.00031274,buy
2020-07-03,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,a0,a135,none,none,none,none,-0.00954695,-0.012067,-0.0083432,-0.008343,-0.01020642,sell
2020-07-04,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,a0,a135,a60,none,none,none,-0.00194961,-0.001950,-0.0006728, 0.000960,-0.00093578,sell
2020-07-05,none,a90,none,none,none,a0,none,a60,a180,a180,none,none,none,a0,a135,a60,none,none,none, 0.00942268, 0.009423, 0.0044760, 0.017325, 0.00644182,buy
2020-07-06,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,a0,a135,a60,none,none,none, 0.03492322, 0.033518, 0.0244160, 0.021903, 0.03169613,buy
2020-07-07,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a0,a135,a60,none,none,none, 0.03060469, 0.030083, 0.0225880, 0.022124, 0.02831420,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none, 0.03018821, 0.030638, 0.0244816, 0.024097, 0.03169613,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a0,a135,a60,none,none,none, 0.01734509, 0.024834, 0.0137083, 0.013284, 0.01207238,buy
2020-07-10,none,a90,none,none,none,a60,none,a0,a120,a120,a180,none,a120,a0,a135,a60,none,none,none,-0.00664222, 0.000985,-0.0059015,-0.006637,-0.00664222,sell
2020-07-11,none,a90,none,none,none,none,a0,none,none,none,a180,none,a120,a0,a135,a60,none,none,none, 0.00374659, 0.000507, 0.0040836,-0.002940, 0.00374659,buy
2020-07-12,none,a90,none,none,none,a90,a0,none,a90,a90,a180,none,a120,a0,a135,a60,none,none,none, 0.01405313, 0.024411, 0.0212219, 0.000335, 0.01643332,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,a180,none,a120,a0,none,a60,none,none,none, 0.01383592, 0.026919, 0.0314771, 0.023456, 0.03267737,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.00013644, 0.015055, 0.0169590, 0.014184, 0.01496490,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a60,a60,a180,none,a120,none,none,a60,none,none,none, 0.00241828, 0.011460, 0.0107875, 0.014396, 0.01145965,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.01717086,-0.017171,-0.0188687,-0.017171,-0.01717086,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,a60,none,a45,none,-0.00616201,-0.008309,-0.0066397,-0.008309,-0.00616201,sell
2020-07-18,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,a60,none,a45,none,-0.00544639,-0.005446,-0.0028654,-0.005446,-0.00544639,sell
2020-07-19,none,none,none,none,none,a180,a90,a120,none,a0,none,none,none,none,none,a60,none,a45,none,-0.00561901,-0.014131,-0.0100538,-0.013332, 0.00076765,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a0,a0,none,none,none,none,none,a60,none,a45,none, 0.00786414,-0.001735,-0.0017348, 0.006889, 0.00786414,buy
2020-07-21,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.02710747, 0.029558, 0.0309014, 0.030876, 0.03784945,buy
2020-07-22,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.03802551, 0.036394, 0.0381103, 0.037944, 0.03448048,buy
2020-07-23,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.02076884, 0.005236, 0.0125283, 0.005236, 0.00330245,buy
2020-07-24,none,a90,none,none,none,a120,a150,a180,none,a60,none,none,none,none,a150,none,a90,a45,none,-0.00223322, 0.000451, 0.0101122, 0.002333, 0.01011220,buy
2020-07-25,none,a90,none,none,none,none,a180,none,a60,none,none,none,a135,none,a150,none,a90,a45,none, 0.01915556, 0.020557, 0.0204183, 0.009730, 0.02041833,buy
2020-07-26,none,a90,none,none,none,a90,a180,a150,none,a90,none,none,a135,none,a150,none,a90,a45,none, 0.01825877, 0.018749, 0.0192678, 0.003014, 0.01926777,buy
2020-07-27,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a150,none,a90,a45,a30, 0.03229156, 0.032065, 0.0319261, 0.009663, 0.03192608,buy
2020-07-28,a180,a90,a120,none,none,a60,a150,a120,none,a120,none,none,a135,none,a150,none,a90,a45,a30, 0.02232906, 0.021487, 0.0270762, 0.014812, 0.01354624,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,a120,a120,none,none,a135,none,a150,none,a90,a45,a30, 0.01417283, 0.011122, 0.0229024, 0.011608, 0.01354624,buy
2020-07-30,a180,a90,a120,none,none,none,a120,a90,a120,a150,none,none,a135,none,a150,none,a90,a45,a30, 0.00798134, 0.011122, 0.0229024, 0.012139, 0.00735475,buy
2020-07-31,a180,none,a120,none,a0,none,none,a90,a150,a150,none,none,a135,none,none,none,a90,a45,a30, 0.01112904, 0.010811, 0.0163995, 0.008301, 0.01557585,buy
2020-08-01,a180,none,a120,none,a0,a0,a90,a60,a150,none,none,none,none,none,none,none,none,a45,a30, 0.00236867,-0.000425, 0.0009046,-0.003350, 0.00991993,buy
2020-08-02,none,none,none,none,a0,a0,a90,a60,none,a180,none,none,none,none,none,none,none,a45,a30, 0.02488876, 0.028101, 0.0256353, 0.018571, 0.02649149,buy
2020-08-03,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a30,-0.00495953, 0.019352,-0.0036166,-0.002803,-0.00280251,sell
2020-08-04,none,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.00182264, 0.017181, 0.0048940, 0.001823, 0.00182264,buy
2020-08-05,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.03884850, 0.045655, 0.0364382, 0.042076, 0.04281245,buy
2020-08-06,none,none,a135,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,a45,a30, 0.00984887,-0.008883, 0.0270632, 0.027912, 0.02791240,buy
2020-08-07,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,a30, 0.04518894, 0.010275, 0.0158332, 0.010188, 0.01018776,buy
2020-08-08,none,none,a135,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45,a30,-0.00383120,-0.005848, 0.0012828,-0.004470, 0.00336108,sell
2020-08-09,none,none,a135,none,none,a90,a0,none,a120,a90,a150,none,a150,none,none,none,none,a45,a30,-0.01066792,-0.010869,-0.0114959,-0.016851,-0.01363186,sell
2020-08-10,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a45,a30,-0.01673788,-0.004838,-0.0167379,-0.012249,-0.00971109,sell
2020-08-11,none,none,none,none,none,a120,none,a60,a90,none,a150,a120,a150,none,none,none,none,a45,none,-0.04965570,-0.028124,-0.0466942,-0.046694,-0.04549420,sell
2020-08-12,none,none,none,none,none,none,none,a60,none,a60,a150,a120,a150,none,none,none,none,a45,none,-0.04233688,-0.032227,-0.0423369,-0.041669,-0.04098549,sell
2020-08-13,a150,none,a150,a0,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,-0.03356392, 0.009507, 0.0004185, 0.011491, 0.01149073,buy
2020-08-14,a150,none,a150,a0,none,a150,a60,a90,a60,none,a150,a120,a150,none,none,none,none,a45,none,-0.04046025, 0.007487,-0.0040373, 0.004326, 0.00432561,buy
2020-08-15,a150,a120,a150,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.00131350, 0.003910, 0.0057943, 0.006260, 0.00494278,buy
2020-08-16,none,a120,a150,a0,none,a180,a90,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.00528028, 0.003662,-0.0053429, 0.005258, 0.00341186,buy
2020-08-17,none,a120,none,a0,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,a45,none, 0.00804853,-0.000472, 0.0122172, 0.012790, 0.00480782,buy
2020-08-18,none,a120,none,a0,none,a150,a120,a150,a0,none,none,a120,none,none,none,none,none,a45,none, 0.00566433, 0.008630, 0.0056643, 0.016851, 0.00984885,buy
2020-08-19,none,none,none,a0,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,a45,none,-0.03795697,-0.038900,-0.0389001,-0.037957,-0.03996728,sell
2020-08-20,a135,none,none,a0,a30,a120,a150,a180,none,none,none,a120,none,none,none,none,none,a45,none,-0.05293403,-0.058595,-0.0549941,-0.050494,-0.04525097,sell
2020-08-21,a135,none,none,a0,a30,none,a150,none,none,a60,none,a120,none,none,none,none,none,a45,none,-0.05904497,-0.053597,-0.0601208,-0.056739,-0.05624001,sell
2020-08-22,a135,none,none,none,a30,a90,a180,a150,none,none,a135,none,none,none,a180,none,none,a45,none,-0.01490041, 0.025889, 0.0324070, 0.003246, 0.02803581,buy
2020-08-23,a135,none,none,none,a30,none,a180,none,a60,a90,a135,none,none,none,a180,none,none,a45,none, 0.00770660, 0.006189, 0.0011562, 0.004769, 0.03465759,buy
2020-08-24,none,a135,none,none,a30,a60,none,a120,none,a90,a135,none,none,none,a180,none,none,a45,none, 0.00399781, 0.000162, 0.0031455, 0.002074, 0.02215393,buy
2020-08-25,none,a135,none,none,none,none,a150,a120,a90,a120,a135,none,none,none,a180,none,a120,a45,none, 0.01713829, 0.016421, 0.0225343, 0.012629, 0.02915734,buy
2020-08-26,none,a135,none,none,none,none,none,a90,none,a120,a135,none,none,a30,a180,none,a120,a45,none, 0.00816014, 0.012945, 0.0060109, 0.006966, 0.01925837,buy
2020-08-27,a120,a135,none,none,none,none,a120,a90,a120,none,a135,none,none,a30,a180,none,a120,a45,none,-0.00490427,-0.008288,-0.0072173,-0.004220,-0.00544909,sell
2020-08-28,a120,a135,a180,none,none,a0,none,none,a120,a150,a135,none,none,a30,a180,none,a120,a45,none,-0.01268908,-0.012689,-0.0143356,-0.014336,-0.01268908,sell
2020-08-29,a120,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a30,a180,none,a120,a45,none, 0.00986718, 0.008846, 0.0091318,-0.001339,-0.00766691,buy
2020-08-30,a120,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a30,none,none,a120,a45,none, 0.00572053, 0.005155,-0.0149190, 0.007250,-0.01604863,sell
2020-08-31,a120,none,a180,none,a45,none,none,none,none,a180,none,none,none,a30,none,none,none,a45,none,-0.00256200,-0.020021,-0.0065362,-0.002798,-0.00688884,sell
2020-09-01,none,none,a180,none,a45,none,a60,none,a180,a150,none,a135,none,a30,none,a90,none,a45,none,-0.00413134,-0.007135, 0.0050582,-0.005653,-0.00427973,sell
2020-09-02,none,a150,a180,none,a45,a60,none,a0,a180,a150,none,a135,none,a30,none,a90,none,a45,none,-0.06117317,-0.055805,-0.0558047,-0.053137,-0.05543696,sell
2020-09-03,none,a150,none,none,a45,a60,none,a0,none,none,none,a135,none,a30,none,a90,none,a45,none,-0.02685466,-0.017433,-0.0179932,-0.015326,-0.00204627,sell
2020-09-04,none,a150,none,none,a45,none,none,none,a150,a120,none,a135,none,a30,none,a90,none,a45,none,-0.03108111,-0.055805,-0.0558047,-0.054049,-0.02264952,sell
2020-09-05,none,a150,none,none,none,a90,a0,none,a150,none,none,a135,none,a30,none,a90,none,a45,none,-0.05878467,-0.029079,-0.0159562,-0.053049,-0.04998772,sell
2020-09-06,none,a150,none,none,none,none,a0,none,none,none,a120,a135,none,a30,none,a90,none,a45,none,-0.05694673,-0.055805,-0.0517148,-0.053049,-0.05409203,sell
2020-09-07,none,none,none,none,none,a120,none,a60,a120,a90,a120,a135,a180,none,none,a90,a135,a45,none,-0.02050191,-0.017254,-0.0245038,-0.024504,-0.02420723,sell
2020-09-08,none,none,none,none,none,a120,none,a60,none,none,a120,a135,a180,none,none,none,a135,a45,none,-0.02248632,-0.014968,-0.0294596,-0.029353,-0.02760543,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a135,a45,none,-0.00268471,-0.002686,-0.0222738,-0.016285, 0.00591431,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a90,a60,a120,none,a180,none,none,none,a135,a45,none,-0.00085909,-0.001886,-0.0203417,-0.009138, 0.00796765,buy
2020-09-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,a135,a45,none,-0.00456508,-0.002496,-0.0142714,-0.012882, 0.00339086,buy
2020-09-12,none,none,none,none,a60,a180,none,a120,a60,none,a120,none,a180,none,none,none,a135,a45,none,-0.04501255,-0.018378,-0.0543601,-0.036491,-0.01574244,sell
