Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014234143, 0.00081796, 0.00027387, 0.00085389,-0.0020217,buy
2020-03-14,0,0,1,1,1,2,2,2,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,-0.0013795358, 0.00003482, 0.00078785, 0.00003482, 0.0006517,buy
2020-03-15,0,1,0,0,3,2,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.0012489284,-0.00151192,-0.00231276,-0.00015973,-0.0015119,sell
2020-03-16,1,1,1,0,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0, 0.0030812406, 0.00264924, 0.00267388, 0.00237794, 0.0026739,buy
2020-03-17,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0003838061, 0.00035130, 0.00546234, 0.00552881, 0.0055288,buy
2020-03-18,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0000487533, 0.00003890,-0.00053873, 0.00243178,-0.0003494,buy
2020-03-19,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0007173268,-0.00076756,-0.00076756,-0.00103064,-0.0005729,sell
2020-03-20,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011700175, 0.00139336,-0.00004049, 0.00048393, 0.0004651,buy
2020-03-21,0,0,0,0,3,0,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0051554842, 0.00068470,-0.00147474,-0.00521886,-0.0063984,sell
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0045796320,-0.00186973,-0.00381435,-0.00428750,-0.0029866,sell
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0096070701,-0.00321065,-0.00964193,-0.00988548,-0.0085900,sell
2020-03-24,0,0,0,0,2,1,4,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0030267306, 0.00245159, 0.00269880, 0.00207678, 0.0021905,buy
2020-03-25,1,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0069668641, 0.00660518, 0.00656212, 0.00664353, 0.0067228,buy
2020-03-26,1,0,0,0,1,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0023095395, 0.00177913, 0.00302080,-0.00286763,-0.0032214,buy
2020-03-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0032010578,-0.00304549,-0.00378998,-0.00389796,-0.0037900,sell
2020-03-28,4,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0011826976, 0.00138427, 0.00098448,-0.00048939, 0.0006495,buy
2020-03-29,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0020046220, 0.00269332, 0.00269332, 0.00257243, 0.0024526,buy
2020-03-30,1,2,1,0,0,3,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0025284544,-0.00347016,-0.00252845,-0.00912791, 0.0021112,sell
2020-03-31,0,0,3,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0022525294, 0.00139198, 0.00342284, 0.00247088, 0.0035549,buy
2020-04-01,2,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0042226082, 0.00416125, 0.00368240, 0.00028460, 0.0041612,buy
2020-04-02,2,2,0,3,0,3,0,0,0,1,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,-0.0019447579, 0.00207684, 0.00210138, 0.00199515, 0.0019702,buy
2020-04-03,1,2,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0035238078,-0.00397735,-0.00639046,-0.00871437,-0.0081225,sell
2020-04-04,1,0,4,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0009814045, 0.00214656, 0.00135796, 0.00153361, 0.0019750,buy
2020-04-05,2,2,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,-0.0015780697,-0.00172903,-0.00172903,-0.00219387, 0.0012936,sell
2020-04-06,3,3,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.0012314211,-0.00174649, 0.00456095, 0.00432597,-0.0053403,sell
2020-04-07,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0025359944,-0.00005601,-0.00064678, 0.00017870, 0.0026386,buy
2020-04-08,1,1,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0027294985,-0.00299669, 0.00454513,-0.00109874, 0.0003813,buy
2020-04-09,1,2,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0043529253,-0.00052158,-0.00332824,-0.00425150,-0.0043529,sell
2020-04-10,3,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0010879571, 0.00143445, 0.00108796, 0.00032079, 0.0009740,buy
2020-04-11,1,0,1,1,1,2,3,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0,1,1,-0.0023484186,-0.00122685,-0.00089541,-0.00223758,-0.0024788,sell
2020-04-12,1,1,0,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,0,1,1,-0.0034951534,-0.00130651,-0.00265643,-0.00224391,-0.0024157,sell
2020-04-13,2,0,1,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0045193560,-0.00451936,-0.00290035,-0.00444338,-0.0045653,sell
2020-04-14,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0023550776,-0.00088161,-0.00357561, 0.00114475,-0.0019503,buy
2020-04-15,2,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1, 0.0059222479, 0.00588744, 0.00501425, 0.00580502, 0.0050142,buy
2020-04-16,2,1,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0053293637, 0.00576000, 0.00336456, 0.00583649, 0.0026094,buy
2020-04-17,1,1,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.0009661041, 0.00251569,-0.00026296, 0.00318490,-0.0014455,buy
2020-04-18,1,1,0,0,3,1,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,-0.0040422208,-0.00271524,-0.00221980,-0.00300838,-0.0040149,sell
2020-04-19,1,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0042480162,-0.00215254,-0.00206549,-0.00343460,-0.0034775,sell
2020-04-20,1,1,0,0,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0042104562,-0.00273814,-0.00202901,-0.00423209,-0.0042949,sell
2020-04-21,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.0039336963,-0.00776877,-0.00460989,-0.00402402,-0.0060739,sell
2020-04-22,1,1,0,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0026369641,-0.00017087,-0.00036365,-0.00017087,-0.0001709,buy
2020-04-23,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0002549085, 0.00006751,-0.00105117, 0.00006751, 0.0000675,buy
2020-04-24,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0003899368,-0.00666490,-0.00570472,-0.00490200,-0.0050081,sell
2020-04-25,3,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0009927361,-0.00323862,-0.00302975,-0.00302975,-0.0017438,sell
2020-04-26,2,3,0,0,1,3,0,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0, 0.0020049515, 0.00268070, 0.00219152, 0.00286324, 0.0027434,buy
2020-04-27,2,2,2,0,0,2,1,3,1,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0020788870, 0.00977057, 0.00762654, 0.00805017, 0.0083613,buy
2020-04-28,1,2,1,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0004038494,-0.00038848,-0.00024460, 0.00015181,-0.0001880,buy
2020-04-29,1,1,1,1,1,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0, 0.0011137009, 0.00144040,-0.00080815,-0.00291980,-0.0007217,buy
2020-04-30,0,2,0,1,0,2,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0024720211,-0.00004870,-0.00421532,-0.00603349,-0.0037368,sell
2020-05-01,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0044091956,-0.00207079,-0.00432092,-0.00537920,-0.0046571,sell
2020-05-02,2,1,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,-0.0020558684,-0.00224234,-0.00239397,-0.00044733,-0.0018532,sell
2020-05-03,1,3,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0010433733, 0.00046251, 0.00360730, 0.00289744, 0.0008053,buy
2020-05-04,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,-0.0014604380,-0.00164084,-0.00138029,-0.00164084,-0.0014604,sell
2020-05-05,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0, 0.0077863485, 0.00600461, 0.00764816, 0.00983121, 0.0063859,buy
2020-05-06,1,2,0,1,1,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0079558161, 0.00439557, 0.00494316, 0.00727594, 0.0065498,buy
2020-05-07,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0080496871, 0.00809279, 0.00633968, 0.00814610, 0.0048649,buy
2020-05-08,0,0,1,0,0,1,3,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0038853007, 0.00454148,-0.00089573, 0.00388530,-0.0018787,buy
2020-05-09,1,1,1,1,0,3,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0044002873,-0.00040592, 0.00067146, 0.00187599, 0.0008332,buy
2020-05-10,2,0,1,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.0046077448,-0.00230586,-0.00056221, 0.00237089, 0.0037695,buy
2020-05-11,3,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0048958412, 0.00265720, 0.00459803, 0.00459803, 0.0089739,buy
2020-05-12,2,1,1,0,1,2,1,2,0,1,0,1,0,0,1,1,1,2,1,0,2,0,0,1,0,1,1,-0.0001732103,-0.00017321,-0.00017321,-0.00017321,-0.0001732,buy
2020-05-13,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0048077352,-0.00370303,-0.00447272,-0.00444366, 0.0029519,sell
2020-05-14,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0065735599,-0.00583308,-0.00650123,-0.00650123,-0.0065012,sell
2020-05-15,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.0007146179, 0.00077267, 0.00083211, 0.00122842, 0.0015674,buy
2020-05-16,0,1,0,0,1,4,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.0055766864,-0.00146099,-0.00110936,-0.00120775,-0.0011094,sell
2020-05-17,0,1,0,0,1,2,2,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.0022795028,-0.00057159,-0.00057159, 0.00011748,-0.0005771,sell
2020-05-18,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0035565917,-0.00021177, 0.00634665, 0.00266566, 0.0062772,buy
2020-05-19,0,2,0,0,1,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0014434478, 0.00725862, 0.00190369, 0.00360818, 0.0083151,buy
2020-05-20,0,1,0,0,0,4,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0044339036, 0.00404107, 0.00337367, 0.00448841, 0.0047007,buy
2020-05-21,0,1,0,0,2,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.0004649102, 0.00080201, 0.00071794,-0.00368231, 0.0002911,sell
2020-05-22,2,0,0,0,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0004743014,-0.00031950,-0.00056827,-0.00034471, 0.0003782,buy
2020-05-23,0,2,0,0,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0006977066,-0.00281137,-0.00050759,-0.00064390, 0.0003401,sell
2020-05-24,0,1,2,0,0,2,0,2,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,-0.0046357747,-0.00053576,-0.00020458,-0.00301464,-0.0045312,sell
2020-05-25,1,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0062520224,-0.00606991,-0.00609490,-0.00606991,-0.0042412,sell
2020-05-26,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0043201117,-0.00796930,-0.00789789,-0.00714774,-0.0089450,sell
2020-05-27,0,2,2,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0067138511,-0.00839357,-0.00383321,-0.00832674,-0.0081269,sell
2020-05-28,0,1,4,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0008088994,-0.00239173,-0.00500213,-0.00347625,-0.0036214,sell
2020-05-29,1,1,3,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0023301852, 0.00217924, 0.00217924, 0.00082744, 0.0019733,buy
2020-05-30,1,3,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0052071972,-0.00230677,-0.00541715,-0.00568888,-0.0030244,sell
2020-05-31,2,2,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0039072812,-0.00358015,-0.00334305,-0.00387354,-0.0034055,sell
2020-06-01,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0073457286,-0.00049886, 0.00502499, 0.00675137, 0.0071070,buy
2020-06-02,1,3,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,0,0,-0.0025280772, 0.00067865, 0.00079059, 0.00111257, 0.0010557,buy
2020-06-03,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.0003475179,-0.00026462, 0.00095539,-0.00061415,-0.0013899,sell
2020-06-04,1,2,1,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0037364212,-0.00350466,-0.00373642,-0.00350466,-0.0026933,sell
2020-06-05,0,1,2,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0018548771, 0.00294996, 0.00299433, 0.00383095, 0.0034912,buy
2020-06-06,0,2,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.0003725899, 0.00072465, 0.00027191, 0.00083969, 0.0009265,buy
2020-06-07,1,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0047687547, 0.00414068, 0.00436826, 0.00412109, 0.0057164,buy
2020-06-08,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0028247826,-0.00304381,-0.00204782,-0.00158491,-0.0030438,sell
2020-06-09,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0095287893, 0.00975364, 0.00952361, 0.00538596, 0.0099967,buy
2020-06-10,0,2,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0091217050, 0.00909672, 0.00578420, 0.00838393, 0.0048329,buy
2020-06-11,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0020992921, 0.00129473, 0.00237239, 0.00145650, 0.0010055,buy
2020-06-12,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0005780705, 0.00016822, 0.00016822, 0.00340409,-0.0006866,buy
2020-06-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0014123824, 0.00033903, 0.00314569, 0.00129435, 0.0009883,buy
2020-06-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0021570510, 0.00138286, 0.00221735, 0.00166669, 0.0024614,buy
2020-06-15,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0077550742,-0.00500649,-0.00858770,-0.00865070,-0.0075841,sell
2020-06-16,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0039062110,-0.00390621,-0.00397890,-0.00390621,-0.0027255,sell
2020-06-17,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0018967291, 0.00061488, 0.00122012, 0.00120994, 0.0012201,buy
2020-06-18,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0038712114,-0.00368737, 0.00010441,-0.00399082,-0.0039908,sell
2020-06-19,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,-0.0020685626,-0.00206856,-0.00189131,-0.00189131,-0.0019952,sell
2020-06-20,0,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0020964796,-0.00073377,-0.00209648,-0.00179246,-0.0028276,sell
2020-06-21,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0012794481,-0.00342014,-0.00206357,-0.00127945,-0.0035865,sell
2020-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0021322666,-0.00104842,-0.00104842,-0.00130618,-0.0008172,sell
2020-06-23,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0006690726, 0.00047270,-0.00015607,-0.00091370,-0.0013465,buy
2020-06-24,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0018410103,-0.00247139,-0.00243673,-0.00502675,-0.0016572,sell
2020-06-25,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0017117595, 0.00085662, 0.00107101, 0.00140787, 0.0010710,buy
2020-06-26,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0015554951,-0.00160019,-0.00160019,-0.00155550, 0.0059139,sell
2020-06-27,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0037989345, 0.00041608,-0.00321406, 0.00304057, 0.0018136,buy
2020-06-28,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0043519042,-0.00369321,-0.00226293,-0.00123655,-0.0046980,sell
2020-06-29,0,0,2,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0055465651, 0.00003732,-0.00284654,-0.00012572, 0.0005619,buy
2020-06-30,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0063377656,-0.00347148,-0.00575807, 0.00298543,-0.0038399,sell
2020-07-01,1,3,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0014787326, 0.00131663, 0.00126468, 0.00166284, 0.0009701,buy
2020-07-02,1,1,3,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0, 0.0029851700,-0.00130061,-0.00013417, 0.00329656, 0.0029490,buy
2020-07-03,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0010160499, 0.00022736,-0.00073764,-0.00001847,-0.0007376,buy
2020-07-04,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0031492289, 0.00355593, 0.00314923, 0.00371385, 0.0041645,buy
2020-07-05,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0018809571,-0.00182310,-0.00182310,-0.00295649,-0.0014988,sell
2020-07-06,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0039126895, 0.00390906, 0.00318393, 0.00090015, 0.0042945,buy
2020-07-07,0,2,2,0,2,2,0,2,0,1,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,0, 0.0083236298, 0.00832363, 0.00711727, 0.00401844, 0.0075003,buy
2020-07-08,0,3,0,0,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0096487484, 0.00899853, 0.00695270, 0.00818500, 0.0055497,buy
2020-07-09,2,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0052820137, 0.00230175, 0.00230175, 0.00232828, 0.0001753,buy
2020-07-10,1,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0086326044,-0.00791696,-0.00676193,-0.00707907,-0.0070791,sell
2020-07-11,0,1,0,0,2,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0000860794, 0.00008608, 0.00008608,-0.00493750, 0.0005145,buy
2020-07-12,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0013651369,-0.00350355,-0.00079282, 0.00244236, 0.0026924,buy
2020-07-13,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0043872209,-0.00541465,-0.00509782,-0.00276431,-0.0040307,sell
2020-07-14,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0007253049,-0.00442378,-0.00446361,-0.00059560,-0.0017913,sell
2020-07-15,1,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0032281364,-0.00565795,-0.00730372,-0.00237678,-0.0030049,sell
2020-07-16,1,2,0,0,2,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,-0.0042628946,-0.00237291,-0.00300714,-0.00257800,-0.0030071,sell
2020-07-17,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0102358535,-0.00858271,-0.01051509,-0.00762936,-0.0085827,sell
2020-07-18,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0034109044,-0.00570888,-0.00345492,-0.00392744,-0.0034889,sell
2020-07-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0032863571, 0.00344855, 0.00108817, 0.00000532,-0.0026720,buy
2020-07-20,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0000807270,-0.00006194,-0.00006194, 0.00002713,-0.0015583,buy
2020-07-21,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0049291107,-0.00078379,-0.00103806,-0.00205088, 0.0078367,buy
2020-07-22,0,1,3,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0010939286,-0.00106450,-0.00028106,-0.00093345, 0.0015769,buy
2020-07-23,1,3,2,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0, 0.0007910880,-0.00539459,-0.00539459, 0.00086177, 0.0005014,buy
2020-07-24,2,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,-0.0044810423,-0.00495893,-0.00256719,-0.00204497,-0.0025672,sell
2020-07-25,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0011287238, 0.00098802,-0.00266356,-0.00303419,-0.0011798,buy
2020-07-26,0,0,2,1,0,0,0,6,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0001012034, 0.00013149, 0.00090749, 0.00003963,-0.0002372,buy
2020-07-27,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0001834535,-0.00062487,-0.00216696,-0.00216696,-0.0028256,sell
2020-07-28,3,0,2,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0045159368, 0.00322860, 0.00462137, 0.00116301, 0.0018115,buy
