Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,2,0,2,0,0, 0.0055347, 0.00560106, 0.0004748, 0.0061144, 0.00594620,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,1,0,2,0,1,-0.0060268,-0.00523076, 0.0072158,-0.0023601,-0.00523076,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0092983,-0.00623151, 0.0046914,-0.0051575,-0.00515748,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0092983,-0.00623151, 0.0046914,-0.0051575,-0.00515748,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0127269,-0.01213679,-0.0102960,-0.0130467,-0.01307438,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0020603, 0.00534098, 0.0073193, 0.0053410, 0.00167265,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0020603, 0.00534098, 0.0073193, 0.0053410, 0.00167265,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0020603, 0.00534098, 0.0073193, 0.0053410, 0.00167265,buy
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0117984, 0.00677041, 0.0112780, 0.0094300, 0.01264081,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0117984, 0.00677041, 0.0112780, 0.0094300, 0.01264081,buy
2020-06-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058431, 0.00010943,-0.0001659,-0.0108098, 0.00010943,sell
2020-06-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058431, 0.00010943,-0.0001659,-0.0108098, 0.00010943,sell
2020-06-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058431, 0.00010943,-0.0001659,-0.0108098, 0.00010943,sell
2020-06-27,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0056375, 0.00553706,-0.0050470, 0.0007175, 0.00524894,sell
2020-06-28,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0056375, 0.00553706,-0.0050470, 0.0007175, 0.00524894,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,-0.0031683,-0.00731304,-0.0097940,-0.0050064, 0.00176038,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.0075019,-0.00619787,-0.0076733,-0.0075418,-0.00236439,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,-0.0072721,-0.00727209,-0.0062138,-0.0057828,-0.00186677,sell
2020-07-02,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,-0.0031683,-0.00731304,-0.0097940,-0.0050064, 0.00176038,sell
2020-07-03,1,0,0,0,1,0,2,0,1,0,0,0,0,2,1,1,-0.0079611,-0.00796109,-0.0091397,-0.0079611,-0.00306649,sell
2020-07-04,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0025732,-0.00257317,-0.0024464,-0.0026953,-0.00269533,sell
2020-07-05,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0008438,-0.00090650,-0.0015121,-0.0021267,-0.00212670,sell
2020-07-06,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.0036415, 0.00364149, 0.0031255, 0.0023786, 0.00364149,buy
2020-07-07,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,1, 0.0071091, 0.00929493, 0.0092449, 0.0085731, 0.00950248,buy
2020-07-08,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,1, 0.0071091, 0.00929493, 0.0092449, 0.0085731, 0.00950248,buy
2020-07-09,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0047874, 0.00423916, 0.0042183, 0.0063875, 0.00478744,buy
2020-07-10,1,1,0,0,1,0,1,1,0,2,1,1,0,1,0,0,-0.0044266,-0.00005596,-0.0011680,-0.0000560,-0.00102379,sell
2020-07-11,1,1,0,0,1,0,1,1,0,2,1,1,0,1,0,0,-0.0044266,-0.00005596,-0.0011680,-0.0000560,-0.00102379,sell
2020-07-12,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0029371,-0.00246745,-0.0063133,-0.0024674,-0.00246745,sell
2020-07-13,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,0,-0.0011819,-0.00096139,-0.0024762,-0.0021301,-0.00422045,sell
2020-07-14,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.0014946, 0.00216889, 0.0059342, 0.0037429,-0.00016457,buy
2020-07-15,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0055467,-0.00705892,-0.0073925,-0.0106405,-0.00473509,sell
2020-07-16,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0047299,-0.00453468,-0.0051952,-0.0045190,-0.00451904,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.0006501, 0.00027253, 0.0000343, 0.0006501, 0.00033380,buy
2020-07-18,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0103596, 0.01301253, 0.0124409, 0.0106000, 0.00824106,buy
2020-07-19,0,2,0,1,0,0,0,1,2,0,0,0,2,0,0,0, 0.0039542, 0.00309526, 0.0038121, 0.0030999, 0.00309991,buy
2020-07-20,0,2,0,1,0,0,1,0,1,0,0,0,2,1,0,0, 0.0008602,-0.00188478,-0.0020986,-0.0052916,-0.00151942,sell
2020-07-21,0,2,0,1,0,0,1,0,1,0,0,0,2,1,0,0, 0.0008602,-0.00188478,-0.0020986,-0.0052916,-0.00151942,sell
2020-07-22,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0024003,-0.00608011,-0.0025908,-0.0024003,-0.00240031,sell
2020-07-23,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0014507,-0.00270169,-0.0000426,-0.0007142, 0.00138030,buy
2020-07-24,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0014507,-0.00270169,-0.0000426,-0.0007142, 0.00138030,buy
2020-07-25,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0017444,-0.00174440,-0.0010054,-0.0018169,-0.00174440,sell
2020-07-26,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.0010650,-0.00106503,-0.0005247, 0.0010170, 0.00101700,buy
2020-07-27,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.0010650,-0.00106503,-0.0005247, 0.0010170, 0.00101700,buy
2020-07-28,0,1,1,0,0,0,0,2,0,1,2,1,0,0,0,0,-0.0050307,-0.00711903,-0.0039603,-0.0071190,-0.00503071,sell
2020-07-29,1,1,1,0,0,0,0,2,0,1,3,1,0,0,0,0, 0.0049473, 0.00494730, 0.0055355, 0.0082206, 0.00494730,buy
2020-07-30,1,1,1,0,1,0,0,1,0,0,3,1,0,0,0,1,-0.0006269, 0.00127692,-0.0008327, 0.0032761,-0.00062693,buy
2020-07-31,1,0,2,1,2,1,0,1,1,0,1,2,0,2,1,1, 0.0005971, 0.00059709, 0.0006812, 0.0000726, 0.00059709,buy
2020-08-01,0,1,2,1,2,1,0,1,2,0,0,2,0,2,1,2, 0.0010526, 0.00056645,-0.0003195,-0.0088281, 0.00056645,sell
2020-08-02,0,1,3,2,2,1,0,1,2,0,0,2,2,2,1,2, 0.0012961, 0.00129609, 0.0010943,-0.0005363, 0.00129609,buy
2020-08-03,0,1,2,1,2,1,0,1,2,0,0,0,2,2,1,2,-0.0032393,-0.00295564,-0.0021672,-0.0001475,-0.00295564,sell
2020-08-04,0,0,2,1,2,1,0,1,1,0,0,0,2,2,1,2, 0.0014026,-0.00057272, 0.0015685, 0.0040343,-0.00052865,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0104233, 0.00779892, 0.0101046, 0.0104233, 0.00352475,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0025601, 0.00183533, 0.0016580, 0.0018353,-0.00006749,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0009860, 0.00183393,-0.0006716, 0.0014255, 0.00113962,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0009860, 0.00183393,-0.0006716, 0.0014255, 0.00113962,buy
2020-08-09,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0056529, 0.00672064, 0.0058102, 0.0069580, 0.00679640,buy
2020-08-10,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0078242, 0.01040681, 0.0100419, 0.0098909, 0.01009874,buy
2020-08-11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013776, 0.00180922, 0.0004722, 0.0026590,-0.00387378,buy
2020-08-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022765, 0.00022507,-0.0024457,-0.0015524, 0.00027024,sell
2020-08-13,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0039589,-0.00749414,-0.0067186,-0.0073757,-0.00426392,sell
2020-08-14,2,0,3,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.0024316, 0.00258146, 0.0027386, 0.0026367, 0.00266560,buy
2020-08-15,2,0,3,0,0,1,0,0,1,1,1,2,0,0,1,0, 0.0067289, 0.00548383, 0.0068290, 0.0067068, 0.00548383,buy
2020-08-16,3,0,3,0,0,1,1,0,1,2,1,2,0,1,1,0, 0.0076583, 0.00762838, 0.0084639, 0.0081432, 0.00777143,buy
2020-08-17,3,0,4,0,0,1,1,0,1,2,0,2,2,1,1,0, 0.0141546, 0.01380206, 0.0164250, 0.0139793, 0.01380206,buy
2020-08-18,3,0,2,0,0,1,1,0,1,2,0,0,2,1,1,0, 0.0089987, 0.01030819, 0.0134253, 0.0003718, 0.01036272,buy
2020-08-19,1,0,2,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.0120919,-0.00147644,-0.0033648,-0.0090803,-0.00610928,sell
2020-08-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0004343, 0.00670772, 0.0081918,-0.0006127, 0.01155885,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0020603, 0.00534098, 0.0073193, 0.0053410, 0.00167265,buy
2020-08-22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0181472, 0.01416300, 0.0126881, 0.0163196, 0.01389766,buy
2020-08-23,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0046543, 0.00117876, 0.0031455, 0.0046543,-0.00484555,buy
2020-08-24,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0013398,-0.01350806,-0.0044890,-0.0046182,-0.00197820,sell
2020-08-25,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0031627,-0.00039564,-0.0023234,-0.0031627,-0.00316274,sell
2020-08-26,2,3,0,1,0,0,0,0,2,1,1,0,1,1,0,0,-0.0074109,-0.01985064,-0.0136341,-0.0074109,-0.00372757,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0004808,-0.01024035,-0.0026435,-0.0004808, 0.00137032,buy
2020-08-28,1,2,0,2,1,0,0,0,2,0,1,2,0,0,0,1,-0.0190719,-0.01900593,-0.0169359,-0.0190719,-0.02123490,sell
2020-08-29,1,2,0,3,1,0,0,0,2,0,2,2,0,0,0,1,-0.0187139,-0.01855307,-0.0167420,-0.0187139,-0.01871394,sell
2020-08-30,0,2,0,3,1,0,0,0,2,0,1,2,0,0,0,1,-0.0089208,-0.00892082,-0.0083580,-0.0090896,-0.00892082,sell
2020-08-31,2,2,0,3,1,1,0,0,0,0,1,3,2,1,0,2,-0.0066820,-0.00668196,-0.0047626,-0.0016272,-0.00162724,sell
2020-09-01,2,3,0,2,1,1,1,0,0,0,0,3,2,2,1,2, 0.0012304, 0.00023572, 0.0021747, 0.0052744, 0.00399073,buy
2020-09-02,3,3,0,1,1,1,1,1,0,2,0,1,3,2,1,2,-0.0047634,-0.00353955,-0.0046697,-0.0035396,-0.00353955,sell
2020-09-03,2,3,1,1,1,1,1,1,0,3,0,0,3,2,1,2,-0.0095809,-0.00865340,-0.0089742,-0.0086534,-0.00865340,sell
2020-09-04,2,3,1,1,1,1,1,1,0,3,0,0,3,2,1,2,-0.0095809,-0.00865340,-0.0089742,-0.0086534,-0.00865340,sell
2020-09-05,0,1,1,0,0,0,1,1,0,3,0,0,0,0,1,0,-0.0037173,-0.00013404,-0.0026086,-0.0011996,-0.00371726,sell
2020-09-06,0,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.0055462,-0.00310552,-0.0051273,-0.0043190,-0.00554624,sell
2020-09-07,0,1,2,0,0,0,1,0,2,1,0,0,0,0,1,0,-0.0043328,-0.00517057,-0.0042613,-0.0069145,-0.00433277,sell
2020-09-08,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.0110334,-0.00916869,-0.0094559,-0.0099422,-0.01005846,sell
2020-09-09,0,1,2,1,0,0,0,0,2,0,2,0,0,0,0,0,-0.0137458,-0.00920733,-0.0168852,-0.0051084,-0.00961262,sell
2020-09-10,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0159714,-0.00790594,-0.0092219, 0.0033612,-0.01012962,sell
2020-09-11,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0, 0.0040841, 0.00481137, 0.0054896, 0.0047702, 0.00402399,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0, 0.0058503, 0.00472069, 0.0090630, 0.0043145, 0.00431454,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1, 0.0018789,-0.00958358,-0.0038085,-0.0081402,-0.00808685,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0184447, 0.01887339, 0.0166307, 0.0193075, 0.01844475,buy
2020-09-15,2,2,0,0,0,0,1,1,1,0,0,1,1,2,0,1,-0.0011586, 0.00378292, 0.0037017,-0.0011586,-0.00003430,buy
2020-09-16,2,2,0,0,0,0,1,1,1,0,0,1,1,2,0,1,-0.0011586, 0.00378292, 0.0037017,-0.0011586,-0.00003430,buy
2020-09-17,2,2,1,0,0,0,1,1,1,0,1,1,1,2,0,1,-0.0003391,-0.00011859,-0.0003330,-0.0003391,-0.00018199,buy
2020-09-18,1,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0134529, 0.00954243, 0.0081570, 0.0095424, 0.00283799,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0096161, 0.00198454,-0.0001823, 0.0019845, 0.00198454,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0051610,-0.00695918,-0.0018642,-0.0075674,-0.00516103,sell
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,1,-0.0010434, 0.00885312,-0.0017372,-0.0014788,-0.00147881,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.0056596,-0.00447391, 0.0003156,-0.0011040,-0.00458168,sell
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0152978,-0.01578656,-0.0134716,-0.0074306,-0.01388256,sell
2020-09-24,0,0,3,1,0,1,0,1,1,1,1,1,1,0,0,2, 0.0146727, 0.01740909, 0.0137784, 0.0165308, 0.01543580,buy
2020-09-25,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,2, 0.0124514, 0.01432949, 0.0125315, 0.0158153, 0.01245143,buy
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0155442,-0.02266201,-0.0147101,-0.0135338,-0.02292561,sell
2020-09-27,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0027352, 0.00042004,-0.0025212,-0.0035314, 0.00199146,buy
2020-09-28,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0027352, 0.00042004,-0.0025212,-0.0035314, 0.00199146,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0077859, 0.00411054, 0.0081695, 0.0091155, 0.00856488,buy
2020-09-30,1,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0120985,-0.01209845,-0.0226383, 0.0030967,-0.01246928,sell
2020-10-01,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0186456, 0.01095117, 0.0102547, 0.0059629, 0.00596294,buy
2020-10-02,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0178743,-0.02170673,-0.0189144,-0.0205608,-0.00596988,sell
2020-10-03,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0178743,-0.02170673,-0.0189144,-0.0205608,-0.00596988,sell
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022537,-0.00489123, 0.0035021,-0.0048607,-0.00462255,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0224758,-0.01464444,-0.0213789,-0.0146444,-0.00753324,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0224758,-0.01464444,-0.0213789,-0.0146444,-0.00753324,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0123355,-0.01210181,-0.0127071,-0.0127634,-0.01276336,sell
2020-10-08,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0027538,-0.00634014,-0.0043509,-0.0035112,-0.00285212,sell
2020-10-09,1,2,1,1,0,0,0,0,0,1,1,1,0,2,0,0,-0.0052524,-0.00659620,-0.0054465,-0.0069089,-0.01894874,sell
2020-10-10,1,3,1,1,0,0,1,0,0,1,1,1,1,2,1,0,-0.0024229,-0.00296470,-0.0011694,-0.0017324,-0.00296470,sell
2020-10-11,1,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,-0.0075930,-0.00728758,-0.0074733,-0.0072876,-0.00728758,sell
2020-10-12,1,1,1,2,0,0,1,0,0,1,1,0,1,2,1,0, 0.0049594, 0.00495938, 0.0053657, 0.0049594, 0.00482824,buy
2020-10-13,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0112300,-0.00964033,-0.0101194,-0.0067814,-0.00964033,sell
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0021037,-0.00210365,-0.0038698,-0.0017899,-0.00007873,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0099646,-0.01101244,-0.0115470,-0.0114750,-0.01189823,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,-0.0003675,-0.00025630,-0.0014100,-0.0009886,-0.00711325,sell
2020-10-17,0,0,1,2,0,0,0,2,0,1,1,1,1,1,0,0, 0.0185345, 0.01135057, 0.0163975, 0.0186986, 0.01869857,buy
2020-10-18,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0, 0.0188762, 0.01549838, 0.0179415, 0.0188762, 0.01873249,buy
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0, 0.0151283, 0.01370194, 0.0151077, 0.0150484, 0.01561489,buy
2020-10-20,2,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,-0.0076221,-0.00767871,-0.0039525,-0.0072952,-0.00837492,sell
2020-10-21,2,1,0,1,0,1,1,0,1,0,0,1,0,2,1,1,-0.0039141,-0.00415093,-0.0049082,-0.0041509,-0.00415093,sell
2020-10-22,3,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,-0.0012325,-0.00301469,-0.0021680,-0.0030833,-0.00301469,sell
2020-10-23,3,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0242617, 0.02355874, 0.0232901, 0.0251559, 0.02371596,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0098316, 0.00539084, 0.0079128, 0.0112064, 0.00998990,buy
2020-10-25,1,2,1,0,0,0,2,0,1,0,2,0,1,0,0,2,-0.0121961,-0.01406832,-0.0099118,-0.0022161,-0.01153403,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,2,0,1,0,0,2,-0.0121961,-0.01406832,-0.0099118,-0.0022161,-0.01153403,sell
2020-10-27,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,-0.0240721,-0.02473572,-0.0123381,-0.0242810,-0.01261933,sell
2020-10-28,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,1,-0.0240094,-0.02371608,-0.0218212,-0.0240094,-0.02381721,sell
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0044215, 0.00680294, 0.0058840, 0.0085009, 0.00655840,buy
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0044215, 0.00680294, 0.0058840, 0.0085009, 0.00655840,buy
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.0044215, 0.00680294, 0.0058840, 0.0085009, 0.00655840,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0054510, 0.00545096, 0.0054030, 0.0031602, 0.00256116,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,-0.0005327,-0.00065153,-0.0001724,-0.0006515,-0.00128846,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0066893, 0.00456793, 0.0035423, 0.0040518,-0.00235029,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0066893, 0.00456793, 0.0035423, 0.0040518,-0.00235029,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0046161, 0.00626257, 0.0037342,-0.0046161, 0.00384428,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0049446,-0.00146836,-0.0003438,-0.0056296, 0.00465716,sell
2020-11-07,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0108710, 0.00722174, 0.0088805, 0.0081884, 0.00948486,buy
2020-11-08,2,1,1,1,0,0,0,1,2,2,1,0,1,0,0,0, 0.0116669,-0.00364184,-0.0026521,-0.0131541, 0.01601655,buy
2020-11-09,2,1,1,1,0,0,0,1,2,2,1,0,1,0,0,0, 0.0116669,-0.00364184,-0.0026521,-0.0131541, 0.01601655,buy
2020-11-10,2,1,1,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0106796,-0.01067958,-0.0070103,-0.0113460, 0.00434975,sell
2020-11-11,2,1,1,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0106796,-0.01067958,-0.0070103,-0.0113460, 0.00434975,sell
2020-11-12,2,1,1,0,0,0,1,0,1,0,3,1,0,0,0,0, 0.0024364, 0.00088933, 0.0047198, 0.0020721, 0.00233420,buy
2020-11-13,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0, 0.0034910,-0.00165854, 0.0032606, 0.0034768, 0.00368568,buy
2020-11-14,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,1,-0.0119630,-0.00216475,-0.0087903,-0.0037108,-0.00932539,sell
2020-11-15,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,-0.0125113,-0.01024445,-0.0096774,-0.0055671,-0.01204903,sell
2020-11-16,0,0,0,1,0,1,2,1,0,0,0,2,0,1,0,2,-0.0075511,-0.00763951,-0.0085825,-0.0075511,-0.00775690,sell
2020-11-17,0,0,0,1,0,1,2,2,0,0,0,1,2,1,0,2,-0.0089915,-0.00729074,-0.0106541,-0.0097815,-0.00919735,sell
2020-11-18,0,0,0,1,0,1,2,1,0,0,0,0,2,1,0,2,-0.0089582,-0.00864274,-0.0110212,-0.0108819,-0.00494178,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2,-0.0141127,-0.01411267,-0.0132739,-0.0141127, 0.00210999,sell
2020-11-20,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,1, 0.0164653, 0.00286660, 0.0142530, 0.0095210, 0.01755508,buy
2020-11-21,1,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0, 0.0136264, 0.01620632, 0.0162501, 0.0156176, 0.01362641,buy
2020-11-22,2,2,1,0,0,0,0,1,2,2,2,0,0,0,0,0, 0.0196325, 0.02111196, 0.0218305, 0.0211120, 0.02035412,buy
2020-11-23,2,2,1,0,0,0,0,1,2,2,2,0,0,0,0,0, 0.0196325, 0.02111196, 0.0218305, 0.0211120, 0.02035412,buy
2020-11-24,2,2,1,0,0,0,0,1,2,2,2,0,0,0,0,0, 0.0196325, 0.02111196, 0.0218305, 0.0211120, 0.02035412,buy
2020-11-25,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0, 0.0014821, 0.01385132, 0.0122550, 0.0086150, 0.01457161,buy
2020-11-26,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0020680, 0.00122827, 0.0014801,-0.0078066, 0.00260741,buy
2020-11-27,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0101551,-0.00726530,-0.0100689,-0.0100315,-0.00991385,sell
2020-11-28,0,0,1,1,0,1,1,0,0,0,0,2,0,2,0,0,-0.0026015,-0.00589205,-0.0039293,-0.0049691,-0.00496910,sell
2020-11-29,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0,0,-0.0049468,-0.00494361,-0.0042820,-0.0036626,-0.00685934,sell
2020-11-30,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1, 0.0003080, 0.00030804, 0.0009985,-0.0007479,-0.00499902,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1, 0.0003080, 0.00030804, 0.0009985,-0.0007479,-0.00499902,buy
2020-12-02,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.0084204, 0.00229201, 0.0228133, 0.0084204, 0.00842036,buy
2020-12-03,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0085085, 0.01736213, 0.0126339, 0.0197726, 0.01772997,buy
2020-12-04,1,1,1,0,0,1,1,2,1,2,1,0,1,0,0,2,-0.0094049,-0.01018974,-0.0099769,-0.0104732,-0.00649313,sell
2020-12-05,1,1,2,0,0,2,0,2,1,2,1,1,1,1,0,1,-0.0144835,-0.01412560,-0.0125055,-0.0148655,-0.01412560,sell
2020-12-06,1,0,2,0,0,2,0,2,1,1,1,1,1,1,0,1,-0.0280932,-0.02677760,-0.0242379,-0.0275175,-0.02618756,sell
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,1,0,1, 0.0012591, 0.01132240, 0.0047374, 0.0069233,-0.00018108,buy
2020-12-08,1,0,1,0,0,1,1,2,0,2,1,2,0,0,0,1,-0.0083693,-0.00370575,-0.0054529,-0.0039265,-0.00775527,sell
2020-12-09,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.0152660, 0.02040795, 0.0213530, 0.0224947, 0.02205622,buy
2020-12-10,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1, 0.0152660, 0.02040795, 0.0213530, 0.0224947, 0.02205622,buy
