Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,a120,none,none,a90,none,none,none,-0.0063155,-0.0072005,-0.0065906,-0.00398182,-0.00640910,sell
2019-05-13,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0065754,-0.0074365,-0.0058300,-0.00530692,-0.00531670,sell
2019-05-14,none,a60,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0028915,-0.0073939,-0.0024169,-0.00182742,-0.00188711,sell
2019-05-15,none,a60,a60,none,a120,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0028626, 0.0028014, 0.0028626, 0.00286257, 0.00056632,buy
2019-05-16,a150,a60,a60,a120,a120,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0045216, 0.0044604, 0.0045216, 0.00452157, 0.00011163,buy
2019-05-17,a150,a60,a60,a120,a120,none,a30,none,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0018264, 0.0018264, 0.0018264, 0.00185024,-0.00082587,buy
2019-05-18,a150,none,a60,a120,a120,a0,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0020955, 0.0016755, 0.0020955, 0.00167554, 0.00122918,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0010817,-0.0001814, 0.0010001,-0.00016808, 0.00249497,sell
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0012146,-0.0000823, 0.0011058,-0.00006121, 0.00258976,sell
2019-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0045957, 0.0022869, 0.0046491, 0.00204075, 0.00266233,buy
2019-05-22,none,none,a45,none,a135,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0031983, 0.0017713, 0.0059764, 0.00251745, 0.00269248,buy
2019-05-23,none,none,a45,a135,a135,a0,a45,none,none,a45,none,a135,none,a135,none,none,none,none,none,none,-0.0036002,-0.0033970,-0.0024099,-0.00375629,-0.00334428,sell
2019-05-24,none,none,a45,a135,a135,a0,a45,none,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.0019836,-0.0020863,-0.0025054,-0.00241821,-0.00225091,sell
2019-05-25,none,none,a45,a135,a135,none,a45,none,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.0028550,-0.0021110,-0.0031044,-0.00278846,-0.00266168,sell
2019-05-26,none,none,none,a135,none,none,a45,none,none,a45,a135,a135,none,none,none,none,none,none,none,none,-0.0018565,-0.0003551,-0.0013472,-0.00196629,-0.00177071,sell
2019-05-27,none,none,none,none,none,none,a45,none,none,a45,a135,a135,none,none,none,none,none,none,none,none,-0.0008378, 0.0012084,-0.0000239,-0.00001134,-0.00095391,sell
2019-05-28,none,a90,none,none,none,none,none,none,none,a45,a135,a135,a45,none,a60,none,none,none,none,none,-0.0025230, 0.0007006,-0.0002111,-0.00022451,-0.00183804,sell
2019-05-29,a180,a90,a30,none,a150,none,none,none,none,a45,a135,a135,a45,none,a60,a60,none,a120,none,none,-0.0026908,-0.0072277,-0.0074682,-0.00722771,-0.00169936,sell
2019-05-30,a180,a90,a30,a150,a150,none,none,none,none,none,a135,none,a45,a150,a60,a60,none,a120,none,none,-0.0044117,-0.0039730,-0.0039489,-0.00394892,-0.00208206,sell
2019-05-31,a180,a90,a30,a150,a150,none,none,none,none,none,a135,none,a45,a150,a60,a60,a120,a120,none,none,-0.0042155,-0.0048262,-0.0063219,-0.00553602,-0.00214241,sell
2019-06-01,a180,none,a30,a150,a150,none,a60,none,none,none,a135,none,a45,a150,a60,a60,a120,a120,none,none,-0.0010683,-0.0035655,-0.0063194,-0.00493317,-0.00060315,sell
2019-06-02,a180,none,none,a150,none,none,a60,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,-0.0010744,-0.0000668,-0.0048512,-0.00166604,-0.00062982,sell
2019-06-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,a120,a120,none,none, 0.0053577, 0.0089864,-0.0022651, 0.00290594, 0.00656289,buy
2019-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.0061284, 0.0093155,-0.0028598, 0.00775926, 0.00710854,buy
2019-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,a30, 0.0063827, 0.0091768,-0.0011634, 0.00895914, 0.00640386,buy
2019-06-06,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,a30, 0.0053204, 0.0054897, 0.0048440, 0.00534782, 0.00424303,buy
2019-06-07,none,none,none,none,none,none,none,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,a30, 0.0051400, 0.0052080, 0.0063402, 0.00600028, 0.00383464,buy
2019-06-08,none,none,none,none,none,none,none,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,a30, 0.0051400, 0.0052080, 0.0063402, 0.00600028, 0.00383464,buy
2019-06-09,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none,none,none,none,none,a30, 0.0046723, 0.0054179, 0.0064225, 0.00613631, 0.00413168,buy
2019-06-10,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,none,a45,none,a135,none,a30, 0.0015123, 0.0014887, 0.0047673, 0.00305578, 0.00375131,buy
2019-06-11,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,none,a45,none,a135,none,a30, 0.0015123, 0.0014887, 0.0047673, 0.00305578, 0.00375131,buy
2019-06-12,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,none,a45,a135,a135,none,a30,-0.0003665,-0.0004663, 0.0012848, 0.00109268,-0.00022953,sell
2019-06-13,none,none,a0,none,a180,none,none,a180,none,a30,a150,a150,none,none,none,a45,a135,a135,none,none,-0.0027196, 0.0002661, 0.0016551,-0.00090390, 0.00094873,buy
2019-06-14,a150,a120,a0,none,a180,none,none,a180,none,none,a150,none,none,none,none,a45,a135,a135,none,none, 0.0022031, 0.0008461, 0.0016675, 0.00186385, 0.00267089,buy
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0035008, 0.0016824, 0.0034727, 0.00307845, 0.00367215,buy
2019-06-16,a150,a120,a0,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0036914, 0.0019156, 0.0035694, 0.00334797, 0.00344927,buy
2019-06-17,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0036226, 0.0021869, 0.0037489, 0.00334739, 0.00345972,buy
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041389, 0.0029841, 0.0053075, 0.00443001, 0.00457371,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023794, 0.0040920, 0.0027643, 0.00319633, 0.00280899,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0044704, 0.0047943, 0.0042783,-0.00022287, 0.00187210,buy
2019-06-21,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0020821, 0.0022897, 0.0018120,-0.00143828, 0.00002050,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0020821, 0.0022897, 0.0018120,-0.00143828, 0.00002050,buy
2019-06-23,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,a45, 0.0013388, 0.0017374,-0.0001839,-0.00128602, 0.00067312,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,a45,-0.0000984,-0.0006843,-0.0013258,-0.00131943,-0.00058796,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a30,a150,a150,none,a45,-0.0006956,-0.0006402,-0.0019230,-0.00210133,-0.00118519,sell
2019-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a30,a150,a150,none,a45,-0.0013356,-0.0006830,-0.0018516,-0.00185156,-0.00134772,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0008645, 0.0001131, 0.0016699, 0.00095251, 0.00169381,buy
2019-06-28,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0008645, 0.0001131, 0.0016699, 0.00095251, 0.00169381,buy
2019-06-29,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0008645, 0.0001131, 0.0016699, 0.00095251, 0.00169381,buy
2019-06-30,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0005141, 0.0004635, 0.0004902, 0.00095251, 0.00095251,buy
2019-07-01,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0019694, 0.0026720, 0.0019752, 0.00345635, 0.00345635,buy
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0019694, 0.0026720, 0.0019752, 0.00345635, 0.00345635,buy
2019-07-03,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0019694, 0.0026720, 0.0019752, 0.00345635, 0.00345635,buy
2019-07-04,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0019694, 0.0026720, 0.0019752, 0.00345635, 0.00345635,buy
2019-07-05,a135,a135,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0013155, 0.0005561, 0.0006767, 0.00121237, 0.00156754,buy
2019-07-06,a135,a135,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0008517, 0.0004221, 0.0006776, 0.00075268, 0.00060749,buy
2019-07-07,none,a135,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.0002728,-0.0002490,-0.0007653,-0.00046960,-0.00042246,sell
2019-07-08,none,a135,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none, 0.0002963, 0.0003109, 0.0002033,-0.00030744,-0.00024599,sell
2019-07-09,none,a135,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none, 0.0002963, 0.0003109, 0.0002033,-0.00030744,-0.00024599,sell
2019-07-10,none,a135,none,none,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none, 0.0029155, 0.0033327, 0.0030725, 0.00281443, 0.00241683,buy
2019-07-11,a135,a135,none,none,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60, 0.0042483, 0.0046727, 0.0046692, 0.00459668, 0.00387850,buy
2019-07-12,a135,a135,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60, 0.0048832, 0.0056128, 0.0056094, 0.00496185, 0.00386118,buy
2019-07-13,a135,a135,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60, 0.0048832, 0.0056128, 0.0056094, 0.00496185, 0.00386118,buy
2019-07-14,a135,a135,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,a0,none,a180,none,a60, 0.0006548, 0.0021196, 0.0009522, 0.00307411, 0.00275532,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,a60,-0.0000935, 0.0020329,-0.0002688, 0.00246282, 0.00350556,buy
2019-07-16,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,a60, 0.0001981, 0.0007621,-0.0001218, 0.00108617, 0.00177387,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,a60, 0.0001981, 0.0007621,-0.0001218, 0.00108617, 0.00177387,sell
2019-07-18,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,a180,a180,none,none,-0.0021212,-0.0003396,-0.0019320,-0.00050621,-0.00054701,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0022542, 0.0009783,-0.0004832, 0.00024496, 0.00029871,sell
2019-07-20,a135,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0007717, 0.0016878, 0.0002185,-0.00012626, 0.00057030,buy
2019-07-21,a135,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0007067, 0.0017300,-0.0001018,-0.00022388,-0.00019373,sell
2019-07-22,a135,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0013383, 0.0010162,-0.0005333,-0.00028888,-0.00098717,sell
2019-07-23,a135,none,none,none,none,a0,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0000045, 0.0007576, 0.0007857,-0.00082557, 0.00035046,buy
2019-07-24,none,none,none,none,none,a0,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.0011971,-0.0003363,-0.0003219,-0.00070600, 0.00037124,sell
2019-07-25,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0026581, 0.0016107, 0.0011207, 0.00052340, 0.00225746,buy
2019-07-26,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0007535,-0.0002619,-0.0001432,-0.00022294,-0.00031349,sell
2019-07-27,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0009773, 0.0011860,-0.0001207,-0.00007618, 0.00022277,sell
2019-07-28,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,none,-0.0022016, 0.0011860,-0.0038294,-0.00390966,-0.00160630,sell
2019-07-29,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none,none,-0.0022016, 0.0011860,-0.0038294,-0.00390966,-0.00160630,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,a0,none,-0.0042857, 0.0008754,-0.0029744,-0.00323832,-0.00276789,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.0058564, 0.0005063,-0.0062535,-0.00476146,-0.00399912,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.0058564, 0.0005063,-0.0062535,-0.00476146,-0.00399912,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.0058564, 0.0005063,-0.0062535,-0.00476146,-0.00399912,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0028034, 0.0028359,-0.0018152,-0.00192183,-0.00156375,sell
2019-08-04,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0034557, 0.0026902,-0.0018152,-0.00286328,-0.00180456,sell
2019-08-05,none,none,none,a180,none,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,a0,none,-0.0029034, 0.0010406,-0.0027668,-0.00277186,-0.00219488,sell
2019-08-06,none,none,none,a180,none,none,none,a120,none,a30,none,a150,none,a120,none,none,none,none,a0,none,-0.0033849, 0.0011082,-0.0021568,-0.00234517,-0.00232455,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a30,none,a150,none,a120,none,a30,none,a150,a0,none, 0.0059243, 0.0064557, 0.0022047, 0.00218205, 0.00230182,buy
2019-08-08,a135,none,none,none,none,none,none,a120,a150,a30,none,a150,none,a120,none,a30,none,a150,a0,none, 0.0050212, 0.0062338, 0.0061958, 0.00618958, 0.00598561,buy
2019-08-09,a135,none,none,none,none,none,none,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none, 0.0049380, 0.0038882, 0.0037524, 0.00364600, 0.00355738,buy
2019-08-10,a135,none,none,none,none,none,none,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none, 0.0049380, 0.0038882, 0.0037524, 0.00364600, 0.00355738,buy
2019-08-11,a135,a135,none,none,none,none,none,none,a150,a30,a150,none,a90,a120,a150,a30,a150,a150,a0,none,-0.0042036, 0.0039587,-0.0037044,-0.00184125,-0.00444158,sell
2019-08-12,a135,a135,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,a30,a150,none,a0,a90,-0.0057469, 0.0006127,-0.0058162,-0.00307859,-0.00783039,sell
2019-08-13,a135,a135,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,a0,a90,-0.0033579, 0.0005345,-0.0034735,-0.00141106,-0.00848101,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,a0,a90,-0.0065181, 0.0027419,-0.0067355,-0.00132424,-0.00742334,sell
2019-08-15,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.0034806, 0.0000602,-0.0028479,-0.00048664,-0.00297591,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a0,a90,-0.0034806, 0.0000602,-0.0028479,-0.00048664,-0.00297591,sell
2019-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,a90,-0.0001596, 0.0037206, 0.0040183, 0.00014553, 0.00397359,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a0,a90, 0.0052118, 0.0052952, 0.0041021, 0.00468953, 0.00455502,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,a45,none,a135,a0,none, 0.0065311, 0.0050962, 0.0053424, 0.00462390,-0.00080453,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none, 0.0031062, 0.0009463, 0.0008988,-0.00020460,-0.00197433,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none, 0.0011956, 0.0018575, 0.0019141,-0.00063208,-0.00079037,buy
2019-08-22,a120,a150,a30,none,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none, 0.0011956, 0.0018575, 0.0019141,-0.00063208,-0.00079037,buy
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,a45,none,a135,none,none,none,a45,a135,a135,a0,none,-0.0040594,-0.0040501,-0.0043517,-0.00544465,-0.00531952,sell
2019-08-24,none,a150,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,none,-0.0044544,-0.0039571,-0.0066480,-0.00606771,-0.00632815,sell
2019-08-25,none,none,none,a150,none,none,a90,none,none,a45,none,a135,none,none,none,none,a135,none,a0,none,-0.0012551, 0.0014039, 0.0014099, 0.00089021, 0.00104219,buy
2019-08-26,none,none,none,a150,none,none,a90,none,none,a45,a135,none,none,none,none,none,a135,none,a0,none,-0.0011381,-0.0005652,-0.0005138, 0.00166198,-0.00101515,sell
2019-08-27,none,none,a45,none,a135,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,-0.0001648,-0.0006771, 0.0002659,-0.00011563,-0.00111472,sell
2019-08-28,none,none,a45,none,a135,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,-0.0001648,-0.0006771, 0.0002659,-0.00011563,-0.00111472,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0000240,-0.0005061, 0.0006697, 0.00094004,-0.00056898,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none, 0.0012935,-0.0016336, 0.0013248, 0.00189161,-0.00218300,buy
2019-08-31,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,a90,none,a60,none,a120,none,none,-0.0000317,-0.0016870, 0.0010288, 0.00060497,-0.00358028,sell
2019-09-01,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,a90,a180,a60,none,a120,none,none,-0.0041962,-0.0054018,-0.0044426,-0.00432756,-0.00358028,sell
2019-09-02,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a180,a60,none,a120,none,none,-0.0054492,-0.0051232,-0.0062917,-0.00552220,-0.00326168,sell
2019-09-03,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a180,a60,none,a120,none,none,-0.0044551,-0.0041749,-0.0052303,-0.00487410, 0.00246079,sell
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,a60,none,a120,none,a90,a180,a60,a120,a120,none,none, 0.0042225, 0.0042225, 0.0029367, 0.00431141, 0.00568799,buy
2019-09-05,a90,a180,a60,none,a120,a0,none,a90,none,a60,none,a120,none,a90,a180,none,a120,none,none,none, 0.0064704, 0.0068433, 0.0051466, 0.00688681, 0.00699828,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,none, 0.0052671, 0.0053560, 0.0038401, 0.00517696, 0.00526712,buy
