Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2,-0.00256737,-0.0353142, 0.0001990,-0.020064, 0.0077524,sell
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.03198829, 0.0393304, 0.0319883, 0.016861, 0.0324864,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2, 0.04239333, 0.0397839, 0.0408210, 0.035985, 0.0349298,buy
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.03509556,-0.0464375,-0.0354292,-0.039811,-0.0411367,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.03894464,-0.0387120,-0.0402842,-0.027041,-0.0222166,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.04743738,-0.0482526,-0.0474374,-0.043018,-0.0268439,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.02471734,-0.0244257,-0.0330284,-0.022794,-0.0197804,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0,-0.06989590,-0.0378456,-0.0572283,-0.044388,-0.0698959,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1, 0.01022532,-0.0097544,-0.0111171, 0.019938,-0.0097544,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1, 0.01111437, 0.0236990, 0.0152370, 0.024416, 0.0245546,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1, 0.00202413,-0.0047769,-0.0025709,-0.001904, 0.0064342,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0, 0.01456126, 0.0145613, 0.0164447, 0.026517, 0.0164447,buy
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.02739645,-0.0290281,-0.0229677,-0.036540,-0.0286577,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0, 0.00751745, 0.0201868, 0.0193913,-0.004080, 0.0251130,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.00792128, 0.0012799, 0.0079213, 0.002753, 0.0011401,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.02620259,-0.0247580,-0.0263092,-0.009703,-0.0239839,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1, 0.00321845, 0.0140354, 0.0105265, 0.010508, 0.0010777,buy
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1,-0.03437051,-0.0090983, 0.0064954,-0.009098,-0.0350283,sell
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0,-0.01215910,-0.0177245,-0.0113939,-0.012150,-0.0048175,sell
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.00878939,-0.0129591,-0.0131519,-0.013817,-0.0031712,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.00091851, 0.0009185, 0.0074799,-0.006765,-0.0077989,sell
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1,-0.00040939,-0.0088440, 0.0020673,-0.000205, 0.0001135,sell
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1,-0.01586282, 0.0140272, 0.0082960,-0.016606, 0.0506511,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.00247115,-0.0011495, 0.0106107, 0.001268, 0.0013354,buy
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.01116037, 0.0024811,-0.0005927,-0.001585, 0.0100740,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.00078574,-0.0035408,-0.0007533,-0.001797, 0.0030896,sell
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0,-0.01965175,-0.0196518,-0.0133431,-0.029436,-0.0196518,sell
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.03234258, 0.0347431, 0.0380517, 0.052205, 0.0327626,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.00208199, 0.0006066, 0.0108883, 0.001944, 0.0048972,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.00878624,-0.0211613,-0.0225615,-0.005964,-0.0131060,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.00565239,-0.0203858,-0.0138324,-0.009408,-0.0083701,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1,-0.00175945,-0.0019797,-0.0022650,-0.001759,-0.0017595,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1,-0.00437858,-0.0027506,-0.0039841,-0.003940,-0.0065035,sell
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1,-0.01068382,-0.0158424,-0.0106838,-0.002813,-0.0026811,sell
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.03129764, 0.0207853, 0.0205730, 0.027580, 0.0215494,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.01316816,-0.0027805,-0.0013399,-0.000014, 0.0039196,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.01812633,-0.0243687,-0.0254392,-0.016664,-0.0119763,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.01934722,-0.0166026, 0.0005669,-0.014948,-0.0208135,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.01689722, 0.0167477, 0.0131821, 0.016367, 0.0167553,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.00247912, 0.0065890, 0.0085551, 0.007225, 0.0074821,buy
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2,-0.01746157,-0.0160530,-0.0149937,-0.019828,-0.0036198,sell
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.00521141, 0.0041250,-0.0081133, 0.003545, 0.0034298,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.00919503, 0.0227592, 0.0091950, 0.012150, 0.0088930,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.00352359, 0.0134830, 0.0057749, 0.005071, 0.0026598,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.01413511, 0.0093647, 0.0088173, 0.005908, 0.0027439,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.00895309, 0.0096241,-0.0187840,-0.024403, 0.0025307,sell
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.00826679, 0.0168111, 0.0179008, 0.009613,-0.0078405,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.00211040, 0.0189694, 0.0012200, 0.002176, 0.0048410,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.04776497, 0.0404966, 0.0477650, 0.042290, 0.0439084,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.04204404, 0.0513983, 0.0468370, 0.053048, 0.0550708,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1,-0.01590512,-0.0083935,-0.0087441,-0.009346,-0.0005862,sell
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.00098818,-0.0182626,-0.0015985, 0.001072, 0.0294047,sell
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.00266195, 0.0204972, 0.0073693,-0.009166,-0.0012395,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.00498746, 0.0014339,-0.0079498, 0.002590, 0.0000269,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.01188248, 0.0206068, 0.0249165, 0.010872, 0.0260402,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2, 0.01336943, 0.0235560, 0.0211909, 0.019208, 0.0146598,buy
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.00821096,-0.0122766,-0.0042557, 0.001522,-0.0050701,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.01191375,-0.0072655,-0.0040152,-0.005060,-0.0072655,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.01648985,-0.0076889,-0.0167922,-0.030667,-0.0424014,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.01440848,-0.0133727,-0.0144085,-0.018437,-0.0262289,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.02280788,-0.0144503,-0.0222211,-0.015555,-0.0251475,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.00269250,-0.0081993,-0.0128333,-0.001785,-0.0028232,sell
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.00621832, 0.0040337, 0.0100826, 0.006957, 0.0202162,buy
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.00519492,-0.0065164,-0.0198938,-0.009059,-0.0064665,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.00181614, 0.0119660, 0.0084652, 0.008648, 0.0119660,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.03624394,-0.0346693,-0.0356355,-0.034772,-0.0346693,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.02600288,-0.0287438,-0.0231044,-0.028744,-0.0287438,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.02430090,-0.0066149,-0.0196564,-0.021774,-0.0031653,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.01090270,-0.0010428,-0.0021504,-0.007963,-0.0030696,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.01693270,-0.0096117, 0.0046637,-0.015528,-0.0169327,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.00654969, 0.0093079, 0.0072684, 0.006522, 0.0060861,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.01344754, 0.0196044, 0.0152401, 0.019907, 0.0160757,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.00515660, 0.0053973, 0.0046734, 0.003916, 0.0129331,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.00366213, 0.0043347, 0.0047043, 0.005031, 0.0036621,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1,-0.02390392,-0.0158841, 0.0060657, 0.005566,-0.0240844,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.00240584, 0.0031115, 0.0004938, 0.003111, 0.0003216,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2,-0.01398793,-0.0150463,-0.0055725, 0.001320,-0.0095444,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.01379882,-0.0132226,-0.0137988,-0.013799,-0.0137901,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.00649133,-0.0077017,-0.0064913,-0.002913,-0.0062448,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.00030581,-0.0011000, 0.0030421,-0.002554,-0.0033505,buy
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2,-0.00833099,-0.0083687, 0.0270602,-0.002943,-0.0065712,sell
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.03756024, 0.0395604, 0.0504132, 0.037560, 0.0208869,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.01202928, 0.0310913, 0.0035183, 0.014125, 0.0133471,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.00786201,-0.0074627, 0.0118864, 0.007698,-0.0142889,sell
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.01528096,-0.0155106,-0.0136196, 0.003936,-0.0134566,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.01591138,-0.0163953,-0.0054787,-0.012064,-0.0172601,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.01363979,-0.0104794,-0.0140665,-0.010114,-0.0144831,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.01189941, 0.0094447, 0.0153168, 0.011899, 0.0158727,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.00559274,-0.0055927,-0.0049079,-0.005696, 0.0011345,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.03439259,-0.0343926,-0.0244819,-0.033919,-0.0331095,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.01863598,-0.0198869, 0.0204373, 0.024722, 0.0145199,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.02361710,-0.0143924,-0.0248855,-0.017232,-0.0421593,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.02351146,-0.0104914,-0.0277339,-0.021938,-0.0246418,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2,-0.00339139,-0.0312011,-0.0094042,-0.012780,-0.0192779,sell
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.02248575,-0.0112829, 0.0335861, 0.018467,-0.0013345,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2, 0.00337735, 0.0037708, 0.0031974,-0.006234, 0.0037708,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.00553583, 0.0185667, 0.0085080, 0.011330, 0.0097957,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.02084334, 0.0236671, 0.0257821, 0.010652, 0.0153134,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.00942261,-0.0126986,-0.0099745,-0.011941,-0.0130345,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.01066133,-0.0003338, 0.0004192,-0.001363, 0.0016155,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2,-0.00206324, 0.0052433,-0.0009433, 0.002074, 0.0053638,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.00292009, 0.0124673,-0.0049940, 0.011907, 0.0149270,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.00260149, 0.0076424, 0.0045038, 0.010766, 0.0136355,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.00159964, 0.0004841,-0.0016839,-0.010762, 0.0033384,sell
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0, 0.00172844, 0.0091118, 0.0053475, 0.001582, 0.0362350,buy
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.00345412,-0.0029577,-0.0048229,-0.007578,-0.0020019,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2, 0.01728868,-0.0020742, 0.0172887, 0.019568, 0.0394245,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.00548701, 0.0040537, 0.0041206, 0.010297, 0.0014149,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.00495854, 0.0042784, 0.0222520, 0.004945, 0.0058894,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.00750597,-0.0107797, 0.0057938, 0.003728, 0.0057938,sell
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.00948415, 0.0058861, 0.0094431, 0.011315, 0.0133906,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.02613052, 0.0019792, 0.0118480, 0.011585, 0.0210375,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.00870223, 0.0129243, 0.0129243, 0.008702, 0.0069883,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.01444487,-0.0157618,-0.0171695,-0.017367,-0.0093529,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2,-0.00927654,-0.0045719, 0.0050049,-0.006963,-0.0077506,sell
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.00254486, 0.0110891, 0.0119058, 0.011044, 0.0045780,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,-0.00307111,-0.0035212, 0.0053234,-0.002146,-0.0121068,sell
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.00331368, 0.0046442, 0.0062279, 0.001317, 0.0032137,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.01183431, 0.0224752, 0.0093092, 0.011834, 0.0163292,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.02712113, 0.0408660, 0.0286458, 0.030126, 0.0356648,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.01305915, 0.0331058, 0.0331058, 0.012004, 0.0299178,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.00316335, 0.0000962,-0.0018185,-0.004987,-0.0035335,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.02567660, 0.0138523, 0.0136390, 0.013973,-0.0188378,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.04251977, 0.0330825, 0.0401948, 0.015330, 0.0295287,buy
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.00451778, 0.0037210, 0.0063678, 0.005926, 0.0063678,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2, 0.00110193, 0.0079081,-0.0023060,-0.004117,-0.0023060,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1,-0.00000298,-0.0027322,-0.0003058,-0.000096, 0.0136937,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.01178535,-0.0078447,-0.0034814,-0.006434, 0.0035725,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.01924156,-0.0092830,-0.0105976,-0.021361,-0.0213614,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.00798627,-0.0037909,-0.0068573,-0.007146,-0.0076059,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2,-0.00421140,-0.0010693,-0.0057167, 0.001148,-0.0020416,sell
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.00579660, 0.0022466,-0.0089171, 0.001767,-0.0060196,sell
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.01335565, 0.0110856,-0.0040531, 0.008468,-0.0041038,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.00175648, 0.0065882, 0.0022919, 0.003708, 0.0082928,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.00850812, 0.0099740, 0.0225464, 0.021635, 0.0223374,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.00109858,-0.0022240,-0.0058540,-0.009763,-0.0020616,sell
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.01556063,-0.0036345,-0.0018925,-0.008858,-0.0085286,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.00645023, 0.0063133,-0.0024140, 0.004308, 0.0048356,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.00703787,-0.0059368, 0.0050189, 0.006134,-0.0066684,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.00091104,-0.0241102,-0.0160270,-0.004528,-0.0071591,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.00499077, 0.0049908, 0.0049908,-0.001567, 0.0124672,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.00799681, 0.0084417, 0.0058246,-0.008818, 0.0036721,sell
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.01621771, 0.0193059, 0.0221326, 0.012279, 0.0198233,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.01640981, 0.0221064, 0.0273705, 0.022106, 0.0182877,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.02405957, 0.0240596, 0.0240596, 0.024038, 0.0014305,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.01171889, 0.0068858, 0.0066219, 0.010324, 0.0020750,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.02533263,-0.0253179,-0.0189167,-0.018917,-0.0136403,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0,-0.00523524, 0.0002970, 0.0053156,-0.004441, 0.0110451,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.03475227, 0.0260047, 0.0185568, 0.021700, 0.0216997,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0, 0.03286829, 0.0051299, 0.0275501, 0.034778, 0.0335561,buy
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.02551517,-0.0070735,-0.0021322,-0.005739,-0.0221062,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.02493120,-0.0299986,-0.0233304,-0.022432,-0.0251794,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.03912698,-0.0438929,-0.0396508,-0.035723,-0.0426924,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.00485756,-0.0351484,-0.0074560, 0.017686,-0.0247278,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.02300926, 0.0360304, 0.0230093, 0.032099, 0.0265313,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.00928963,-0.0035914, 0.0118793, 0.006637, 0.0066367,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.02619295,-0.0195693,-0.0274397,-0.026193,-0.0261930,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.00427741, 0.0063766, 0.0036951, 0.003640, 0.0029735,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1,-0.00217258,-0.0021726,-0.0023176,-0.001383,-0.0004698,sell
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.00251881,-0.0001006,-0.0067556,-0.003557,-0.0032581,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.01166176,-0.0059994,-0.0159108,-0.013151,-0.0131508,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.02213271,-0.0016441,-0.0385872,-0.033627,-0.0355219,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1, 0.01368111, 0.0200586,-0.0251195,-0.021284,-0.0270502,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.02871612,-0.0238340,-0.0297487,-0.025276,-0.0257303,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2, 0.00341463,-0.0074855, 0.0078625, 0.002950, 0.0029180,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.02064668, 0.0393790, 0.0162399, 0.026739, 0.0218538,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.00263839,-0.0089262, 0.0015361, 0.011324,-0.0026384,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.02618964, 0.0102150, 0.0248588, 0.032888, 0.0153180,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3,-0.00622952,-0.0062295,-0.0157719, 0.009364,-0.0040930,sell
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2,-0.00005978,-0.0024471, 0.0132782, 0.000083, 0.0027905,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.01879417,-0.0441417,-0.0189439,-0.045748, 0.0061696,sell
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.00119275, 0.0117699, 0.0208193, 0.020561, 0.0334437,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.01040132,-0.0066170,-0.0094367,-0.010401,-0.0110343,sell
