Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0024545, 0.002067679, 0.00256410, 0.00232484, 0.0032025,buy
2020-09-18,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0028967,-0.002678110,-0.00164855,-0.00140459,-0.0029192,sell
2020-09-19,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0050146, 0.005422718, 0.00466550, 0.00536606, 0.0057547,buy
2020-09-20,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0008155,-0.001763814,-0.00239922,-0.00258112, 0.0009803,sell
2020-09-21,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0008155,-0.001763814,-0.00239922,-0.00258112, 0.0009803,sell
2020-09-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0008155,-0.001763814,-0.00239922,-0.00258112, 0.0009803,sell
2020-09-23,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,-0.0005175,-0.000416617, 0.00627761, 0.00227703, 0.0039069,buy
2020-09-24,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,-0.0027930, 0.002895587, 0.00095303,-0.00438727,-0.0019133,sell
2020-09-25,1,1,0,0,3,0,0,0,1,0,1,0,1,1,1,1,1, 0.0054158, 0.006662750, 0.00169897, 0.00624102, 0.0060141,buy
2020-09-26,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.0026350,-0.002968213,-0.00398542,-0.00306313,-0.0027230,sell
2020-09-27,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0038605, 0.002281299, 0.00266261, 0.00263518, 0.0016081,buy
2020-09-28,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0002342, 0.000404377,-0.00133249, 0.00033931,-0.0005106,sell
2020-09-29,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0002342, 0.000404377,-0.00133249, 0.00033931,-0.0005106,sell
2020-09-30,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0002342, 0.000404377,-0.00133249, 0.00033931,-0.0005106,sell
2020-10-01,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006229,-0.000798759,-0.00527163, 0.00010360,-0.0027080,sell
2020-10-02,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052090, 0.002854760, 0.00534176, 0.00533106,-0.0000865,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-10-06,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001623, 0.001282774, 0.00141617,-0.00043854, 0.0013042,buy
2020-10-07,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0024644,-0.000205572, 0.00209656, 0.00285165, 0.0003354,buy
2020-10-08,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0006485, 0.001342354, 0.00076173, 0.00171799, 0.0013646,buy
2020-10-09,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0006485, 0.001342354, 0.00076173, 0.00171799, 0.0013646,buy
2020-10-10,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019768, 0.001574528,-0.00060731, 0.00143959, 0.0010301,buy
2020-10-11,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019768, 0.001574528,-0.00060731, 0.00143959, 0.0010301,buy
2020-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020546,-0.003448794,-0.00361895,-0.00222479,-0.0008162,sell
2020-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020546,-0.003448794,-0.00361895,-0.00222479,-0.0008162,sell
2020-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020546,-0.003448794,-0.00361895,-0.00222479,-0.0008162,sell
2020-10-15,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0024429,-0.002252357,-0.00248277,-0.00283266,-0.0016447,sell
2020-10-16,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0022311,-0.005266383,-0.00426183,-0.00522931,-0.0055098,sell
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0022311,-0.005266383,-0.00426183,-0.00522931,-0.0055098,sell
2020-10-18,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0023411, 0.002083772, 0.00088275, 0.00343596, 0.0026513,buy
2020-10-19,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0026577,-0.002012299,-0.00382839,-0.00195272,-0.0030226,sell
2020-10-20,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0026577,-0.002012299,-0.00382839,-0.00195272,-0.0030226,sell
2020-10-21,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,-0.0022957,-0.001538694,-0.00453079,-0.00160737,-0.0024862,sell
2020-10-22,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0010446, 0.003351714, 0.00206140, 0.00515207, 0.0037323,buy
2020-10-23,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0010446, 0.003351714, 0.00206140, 0.00515207, 0.0037323,buy
2020-10-24,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0023957, 0.003091196,-0.00035702, 0.00288076, 0.0031625,buy
2020-10-25,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0017631, 0.000564057,-0.00283213,-0.00509719,-0.0030719,sell
2020-10-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0065507,-0.004557351,-0.00526738,-0.00446732,-0.0041633,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0039983,-0.000407894,-0.00258630,-0.00332927,-0.0026334,sell
2020-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0039983,-0.000407894,-0.00258630,-0.00332927,-0.0026334,sell
2020-10-29,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0037653, 0.005787235, 0.00610629, 0.00349247, 0.0022867,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0037653, 0.005787235, 0.00610629, 0.00349247, 0.0022867,buy
2020-10-31,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0013554,-0.004447501, 0.00120063,-0.00148199, 0.0019765,sell
2020-11-01,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0013554,-0.004447501, 0.00120063,-0.00148199, 0.0019765,sell
2020-11-02,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0013554,-0.004447501, 0.00120063,-0.00148199, 0.0019765,sell
2020-11-03,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0013554,-0.004447501, 0.00120063,-0.00148199, 0.0019765,sell
2020-11-04,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0027009,-0.004545494,-0.00348988,-0.00334575,-0.0026951,sell
2020-11-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0063233, 0.006577445, 0.00653247, 0.00392449, 0.0013938,buy
2020-11-06,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0047533, 0.004528824, 0.00625231, 0.00297669, 0.0020416,buy
2020-11-07,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0047533, 0.004528824, 0.00625231, 0.00297669, 0.0020416,buy
2020-11-08,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0004740,-0.001623824,-0.00459982, 0.00042790, 0.0011626,sell
2020-11-09,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0004740,-0.001623824,-0.00459982, 0.00042790, 0.0011626,sell
2020-11-10,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0004740,-0.001623824,-0.00459982, 0.00042790, 0.0011626,sell
2020-11-11,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0079634,-0.008325223,-0.00391807,-0.00789314,-0.0077060,sell
2020-11-12,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0030578,-0.001285644,-0.00233808, 0.00038460,-0.0023689,sell
2020-11-13,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0007504,-0.000368847,-0.00113529, 0.00089424,-0.0006024,sell
2020-11-14,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0007504,-0.000368847,-0.00113529, 0.00089424,-0.0006024,sell
2020-11-15,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0007504,-0.000368847,-0.00113529, 0.00089424,-0.0006024,sell
2020-11-16,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,-0.0032206,-0.005569219,-0.00373834,-0.00375994,-0.0058078,sell
2020-11-17,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,-0.0032206,-0.005569219,-0.00373834,-0.00375994,-0.0058078,sell
2020-11-18,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.0029118,-0.003243007,-0.00279499,-0.00439104,-0.0031077,sell
2020-11-19,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.0029118,-0.003243007,-0.00279499,-0.00439104,-0.0031077,sell
2020-11-20,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,1, 0.0069715, 0.002070032, 0.00572524, 0.00239822, 0.0061328,buy
2020-11-21,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0018952,-0.002391410,-0.00112909,-0.00184480,-0.0008921,sell
2020-11-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0067307, 0.005045210, 0.00617550, 0.00904671, 0.0066778,buy
2020-11-23,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015918, 0.001037845, 0.00092572,-0.00060412, 0.0003881,buy
2020-11-24,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0022223,-0.004598937,-0.00367811,-0.00314376,-0.0042584,sell
2020-11-25,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0022223,-0.004598937,-0.00367811,-0.00314376,-0.0042584,sell
2020-11-26,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0022223,-0.004598937,-0.00367811,-0.00314376,-0.0042584,sell
2020-11-27,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0022223,-0.004598937,-0.00367811,-0.00314376,-0.0042584,sell
2020-11-28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0003737, 0.003811613, 0.00059354,-0.00092185,-0.0010558,buy
2020-11-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0003737, 0.003811613, 0.00059354,-0.00092185,-0.0010558,buy
2020-11-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0015631,-0.003596097,-0.00170697,-0.00124158,-0.0027758,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018771,-0.001877113,-0.00152049,-0.00010628,-0.0018771,sell
2020-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0022456,-0.002640071,-0.00270471,-0.00090396, 0.0018080,sell
2020-12-03,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0020667,-0.005262113, 0.00117288,-0.00136391,-0.0017552,sell
2020-12-04,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,-0.0060187,-0.003162944,-0.00506518,-0.00552484,-0.0049990,sell
2020-12-05,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,-0.0060187,-0.003162944,-0.00506518,-0.00552484,-0.0049990,sell
2020-12-06,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,-0.0060187,-0.003162944,-0.00506518,-0.00552484,-0.0049990,sell
2020-12-07,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0038932, 0.003910791, 0.00236652, 0.00307038, 0.0038932,buy
2020-12-08,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0038932, 0.003910791, 0.00236652, 0.00307038, 0.0038932,buy
2020-12-09,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0038932, 0.003910791, 0.00236652, 0.00307038, 0.0038932,buy
2020-12-10,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0008247,-0.003499890,-0.00324161,-0.00376558,-0.0046650,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061641,-0.005231757,-0.00672765,-0.00677581,-0.0069575,sell
2020-12-12,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0064596, 0.006630219, 0.00793990, 0.00613304, 0.0060972,buy
2020-12-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0064596, 0.006630219, 0.00793990, 0.00613304, 0.0060972,buy
2020-12-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0064596, 0.006630219, 0.00793990, 0.00613304, 0.0060972,buy
2020-12-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0064596, 0.006630219, 0.00793990, 0.00613304, 0.0060972,buy
2020-12-16,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0, 0.0048787, 0.005600195, 0.00547411, 0.00602959, 0.0060296,buy
2020-12-17,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0, 0.0071260,-0.000043016, 0.00405819, 0.00221751, 0.0041154,buy
2020-12-18,0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,1,0, 0.0064111, 0.001591533, 0.00384029, 0.00008904, 0.0038212,buy
2020-12-19,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0037169, 0.004072084, 0.00313542, 0.00208052, 0.0019763,buy
2020-12-20,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0052528, 0.003213504, 0.00289646, 0.00240705, 0.0021310,buy
2020-12-21,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0052528, 0.003213504, 0.00289646, 0.00240705, 0.0021310,buy
2020-12-22,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0052528, 0.003213504, 0.00289646, 0.00240705, 0.0021310,buy
2020-12-23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0052528, 0.003213504, 0.00289646, 0.00240705, 0.0021310,buy
2020-12-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0033735, 0.002123343, 0.00359399, 0.00324632, 0.0030877,buy
2020-12-25,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.0053525, 0.001269716, 0.00431820, 0.00423711, 0.0051408,buy
2020-12-26,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.0053525, 0.001269716, 0.00431820, 0.00423711, 0.0051408,buy
2020-12-27,0,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0, 0.0040557, 0.002880396, 0.00325164, 0.00405565, 0.0037680,buy
2020-12-28,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,1, 0.0068418, 0.000643258, 0.00038446, 0.00279491, 0.0000402,buy
2020-12-29,0,0,0,1,0,1,0,2,0,2,1,0,1,1,1,1,1, 0.0075790, 0.005460671, 0.00546632, 0.00257447, 0.0054607,buy
2020-12-30,0,0,0,1,0,1,0,2,0,2,1,0,1,1,1,1,1, 0.0075790, 0.005460671, 0.00546632, 0.00257447, 0.0054607,buy
2020-12-31,0,0,0,1,0,1,0,2,0,2,1,0,1,1,1,1,1, 0.0075790, 0.005460671, 0.00546632, 0.00257447, 0.0054607,buy
2021-01-01,0,0,0,1,0,1,0,2,0,2,1,0,1,1,1,1,1, 0.0075790, 0.005460671, 0.00546632, 0.00257447, 0.0054607,buy
2021-01-02,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1, 0.0005679,-0.000454253, 0.00054298,-0.00060388, 0.0019917,sell
2021-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0030646,-0.001471746,-0.00172353,-0.00410646,-0.0040480,sell
2021-01-04,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0078890, 0.000499306, 0.00159343,-0.00088023, 0.0001248,buy
2021-01-05,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019334, 0.001543285, 0.00081016,-0.00008009, 0.0020039,buy
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055645, 0.007160151, 0.00750137, 0.00779248, 0.0081616,buy
2021-01-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0021183,-0.004441421,-0.00532916,-0.00231722,-0.0047181,sell
2021-01-08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0018097, 0.001037863, 0.00417204, 0.00372923, 0.0025669,buy
2021-01-09,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,-0.0014716, 0.002396974,-0.00052475,-0.00013411, 0.0019338,buy
2021-01-10,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0083418, 0.006143839, 0.00438658, 0.00240326, 0.0082883,buy
2021-01-11,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0083418, 0.006143839, 0.00438658, 0.00240326, 0.0082883,buy
2021-01-12,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0083418, 0.006143839, 0.00438658, 0.00240326, 0.0082883,buy
2021-01-13,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0083418, 0.006143839, 0.00438658, 0.00240326, 0.0082883,buy
2021-01-14,0,1,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0083418, 0.006143839, 0.00438658, 0.00240326, 0.0082883,buy
2021-01-15,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0032025,-0.001022885,-0.00277843, 0.00161649, 0.0013586,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0048106, 0.004757106, 0.00340099, 0.00430281, 0.0007583,buy
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0048106, 0.004757106, 0.00340099, 0.00430281, 0.0007583,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039852,-0.000885403,-0.00003115, 0.00097000,-0.0003552,buy
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033558, 0.002093418, 0.00147663, 0.00150227, 0.0016675,buy
2021-01-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033558, 0.002093418, 0.00147663, 0.00150227, 0.0016675,buy
2021-01-22,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0060148, 0.002804093, 0.00128055, 0.00159355,-0.0050962,buy
2021-01-23,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0060148, 0.002804093, 0.00128055, 0.00159355,-0.0050962,buy
2021-01-24,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0015257,-0.001899000,-0.00143856,-0.00048467,-0.0017679,sell
2021-01-25,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0015257,-0.001899000,-0.00143856,-0.00048467,-0.0017679,sell
2021-01-26,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0023548, 0.004963996, 0.00133166, 0.00158333, 0.0020127,buy
2021-01-27,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0023548, 0.004963996, 0.00133166, 0.00158333, 0.0020127,buy
2021-01-28,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0025297,-0.003669386,-0.00314753,-0.00319865,-0.0011490,sell
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041999, 0.004699735, 0.00482926, 0.00873164, 0.0012573,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041999, 0.004699735, 0.00482926, 0.00873164, 0.0012573,buy
2021-01-31,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028787,-0.000605110, 0.00343842, 0.00169237, 0.0001298,buy
2021-02-01,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0030138,-0.000116636, 0.00064183,-0.00131064,-0.0008046,sell
2021-02-02,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0019120, 0.002459662, 0.00291609, 0.00092807, 0.0029161,buy
2021-02-03,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0033222,-0.003669840,-0.00215226,-0.00691819,-0.0039840,sell
2021-02-04,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0033222,-0.003669840,-0.00215226,-0.00691819,-0.0039840,sell
2021-02-05,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0033222,-0.003669840,-0.00215226,-0.00691819,-0.0039840,sell
2021-02-06,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0033222,-0.003669840,-0.00215226,-0.00691819,-0.0039840,sell
2021-02-07,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0010462,-0.001400600,-0.00064717,-0.00355982,-0.0006750,sell
2021-02-08,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0044607,-0.002901517, 0.00050487, 0.00070765,-0.0034431,sell
2021-02-09,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017611, 0.001784133,-0.00397778,-0.00262383, 0.0006664,buy
2021-02-10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0005750,-0.000993054, 0.00048334, 0.00033209, 0.0004668,buy
2021-02-11,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010967, 0.001873515,-0.00102178, 0.00417928, 0.0031862,buy
2021-02-12,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010967, 0.001873515,-0.00102178, 0.00417928, 0.0031862,buy
2021-02-13,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0033416,-0.001809211,-0.00313430, 0.00064864, 0.0007731,buy
2021-02-14,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0022737,-0.003032442, 0.00037591,-0.00328083,-0.0009123,sell
2021-02-15,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0022737,-0.003032442, 0.00037591,-0.00328083,-0.0009123,sell
2021-02-16,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0017806, 0.000147372,-0.00145465,-0.00008746, 0.0001425,sell
2021-02-17,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0017806, 0.000147372,-0.00145465,-0.00008746, 0.0001425,sell
2021-02-18,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0025427, 0.000789120, 0.00177022, 0.00123928, 0.0022087,buy
2021-02-19,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0097351, 0.009110993, 0.00947866, 0.00766630, 0.0089598,buy
2021-02-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0097351, 0.009110993, 0.00947866, 0.00766630, 0.0089598,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0062207, 0.007558890, 0.00547722, 0.00725655, 0.0080394,buy
2021-02-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0062207, 0.007558890, 0.00547722, 0.00725655, 0.0080394,buy
2021-02-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0062207, 0.007558890, 0.00547722, 0.00725655, 0.0080394,buy
2021-02-24,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018772, 0.001598856,-0.00040789, 0.00371125, 0.0020998,buy
2021-02-25,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018772, 0.001598856,-0.00040789, 0.00371125, 0.0020998,buy
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044101,-0.001576295,-0.00106087,-0.00141574,-0.0034857,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044101,-0.001576295,-0.00106087,-0.00141574,-0.0034857,sell
2021-02-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001294, 0.002775932, 0.00046121, 0.00048483, 0.0019863,buy
2021-03-01,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0014256, 0.001065478, 0.00360136,-0.00140253, 0.0070980,buy
2021-03-02,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0014256, 0.001065478, 0.00360136,-0.00140253, 0.0070980,buy
2021-03-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0017045,-0.001137458,-0.00113746,-0.00172157,-0.0016419,sell
2021-03-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0017045,-0.001137458,-0.00113746,-0.00172157,-0.0016419,sell
2021-03-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0037782, 0.007570850, 0.00122321, 0.00133693, 0.0014851,buy
2021-03-06,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0043927, 0.005041057, 0.00452113, 0.00503041, 0.0034698,buy
2021-03-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0043927, 0.005041057, 0.00452113, 0.00503041, 0.0034698,buy
2021-03-08,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0029540, 0.002907111, 0.00299210, 0.00558345, 0.0024128,buy
2021-03-09,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0018484, 0.000855353,-0.00287609,-0.00042364, 0.0007338,buy
2021-03-10,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0003317,-0.000969906,-0.00242685,-0.00097373,-0.0024755,sell
2021-03-11,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0018843, 0.001889269,-0.00115601,-0.00213497,-0.0013737,sell
