Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,a135,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125, 0.006851, 0.0040526,-0.001236, 0.008740, 0.0072878,buy
2021-09-03,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667, 0.014151,-0.0054413, 0.000791, 0.014375, 0.0091447,sell
2021-09-04,a135,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667, 0.031175, 0.0009160,-0.002649, 0.000878,-0.0050240,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333, 0.026683,-0.0213784,-0.019962, 0.010964,-0.0010146,sell
2021-09-06,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,a120,a120,none,none,none,157.014583333333,164.095,352.919583333333,25.58875, 0.029183, 0.0108700,-0.007013, 0.047265, 0.0344628,buy
2021-09-07,none,none,a135,none,none,none,none,a150,none,a0,a120,none,none,none,a120,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333, 0.032713,-0.0127250,-0.007953, 0.040507, 0.0256954,buy
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06, 0.003488, 0.0067892, 0.016545, 0.065910, 0.0595576,buy
2021-09-09,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,-0.047356,-0.0320536,-0.007997,-0.034117,-0.0619460,sell
2021-09-10,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,-0.018898,-0.0226605, 0.012486,-0.015663,-0.0211976,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667, 0.000401,-0.0048323, 0.030864,-0.026351,-0.0139633,sell
2021-09-12,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333, 0.023416, 0.0280477, 0.046629, 0.021874, 0.0000379,sell
2021-09-13,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667, 0.018136,-0.0068812, 0.010115, 0.022938,-0.0366043,sell
2021-09-14,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,269.955,171.87375,98.08125,26.63375, 0.073610, 0.1023392, 0.095784, 0.079275, 0.0948690,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333, 0.081981, 0.0656732, 0.108786, 0.070989, 0.0746361,buy
2021-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,a90,none,none,297.765,173.8225,123.9425,26.4870833333334, 0.069860, 0.0148073, 0.024846, 0.008145, 0.0241140,buy
2021-09-17,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,none,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333, 0.073569, 0.0084110, 0.052531, 0.070303, 0.0547157,buy
2021-09-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333, 0.057687,-0.0206775,-0.021890, 0.020912, 0.0594369,buy
2021-09-19,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,-0.129485,-0.0049424,-0.058932,-0.107869,-0.0111436,sell
2021-09-20,none,none,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,-0.077857,-0.0373745,-0.063229,-0.077408,-0.0518943,sell
2021-09-21,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,-0.013694, 0.0227574,-0.014988,-0.017910, 0.0307940,buy
2021-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,-0.005762, 0.0130809,-0.003891,-0.040585, 0.0458214,buy
2021-09-23,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333, 0.021989, 0.0112294, 0.019899,-0.008392, 0.0751476,buy
2021-09-24,a120,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435, 0.049379, 0.0577633, 0.065432, 0.060698, 0.0655541,buy
2021-09-25,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,-0.044579, 0.0351098, 0.029025, 0.036926, 0.0170034,buy
2021-09-26,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,-0.015706, 0.0000084,-0.020824,-0.008172,-0.0107828,sell
2021-09-27,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,-0.015017,-0.0091573,-0.023762,-0.007815,-0.0194015,sell
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,-0.010881,-0.0175139, 0.000432,-0.004936, 0.0122331,sell
2021-09-29,none,none,none,none,none,none,none,none,a150,a90,a60,none,a135,a120,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,-0.044490,-0.0595053, 0.032574,-0.051022, 0.0000321,sell
2021-09-30,none,none,none,none,none,none,none,a150,none,none,none,a120,a135,a120,none,a90,none,a45,none,113.10125,187.5225,285.57875,17.31625, 0.061695,-0.0180686, 0.026905, 0.005859,-0.0174763,buy
2021-10-01,none,none,none,none,none,none,a30,none,a180,a60,none,none,a135,none,none,a90,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333, 0.003357,-0.0158913,-0.062077,-0.019166,-0.0121910,sell
2021-10-02,none,none,a120,none,none,none,a30,a180,none,none,a90,a90,none,none,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,-0.013107, 0.0474795,-0.034935,-0.018418, 0.0277736,buy
2021-10-03,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,-0.114788,-0.0349387,-0.096525,-0.108059,-0.0708788,sell
2021-10-04,none,a150,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,-0.068021, 0.0294898,-0.028222,-0.171348,-0.1076287,sell
2021-10-05,none,a150,a120,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,-0.053424, 0.0529533, 0.032301,-0.110873,-0.0883989,buy
2021-10-06,none,a150,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,-0.055982, 0.0968770, 0.073015,-0.087511,-0.0806508,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334, 0.011924, 0.0620996, 0.061321,-0.053127,-0.0228607,sell
2021-10-08,none,none,none,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333, 0.017434, 0.0022763, 0.002487,-0.038395, 0.0128063,buy
2021-10-09,none,none,none,none,a0,none,a45,a90,none,none,none,a0,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,-0.018795,-0.0472152,-0.040296,-0.051939,-0.0275485,sell
2021-10-10,none,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,-0.029778, 0.0161581,-0.029490,-0.015352,-0.0190460,sell
2021-10-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,-0.049937,-0.0470751,-0.039365,-0.044048,-0.0491335,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,-0.017089, 0.0060034, 0.068622, 0.001657, 0.0058872,sell
2021-10-13,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,-0.037627,-0.0128425, 0.026432,-0.006446, 0.0194762,buy
2021-10-14,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667,350.37375, 0.036484, 0.0281498, 0.025187, 0.035819, 0.0284101,buy
2021-10-15,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375, 0.046845, 0.0425435, 0.054564, 0.053234, 0.0416210,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333, 0.059360, 0.0489821, 0.062588, 0.066164, 0.0534178,buy
2021-10-17,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667, 0.028049, 0.0336902, 0.004652, 0.064954,-0.0182173,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,-0.042359,-0.0216662,-0.020047,-0.031130,-0.0193776,sell
2021-10-19,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,-0.018263,-0.0031024,-0.013047,-0.021040,-0.0432351,sell
2021-10-20,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,-0.020295,-0.0221186,-0.015294,-0.026621,-0.0402445,sell
2021-10-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875, 0.027006, 0.0333497, 0.036739, 0.035868, 0.0478161,buy
2021-10-22,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667, 0.012839, 0.0025841, 0.051208, 0.073979, 0.0411503,sell
2021-10-23,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875, 0.014843, 0.0147351, 0.040319, 0.009281, 0.0220167,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,-0.012892,-0.0436748, 0.010880,-0.024575,-0.0238137,sell
2021-10-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,-0.055941,-0.0455409, 0.015110,-0.027028,-0.0328329,sell
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667, 0.043514, 0.0144204, 0.047988, 0.050491, 0.0144026,buy
2021-10-27,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a60,a45,none,none,109.09,214.262083333333,254.827916666667,341.97625, 0.038762, 0.0405719, 0.085568, 0.091074, 0.0821891,buy
2021-10-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,a45,none,none,121.225,215.26,265.965,342.232916666667,-0.013193, 0.0290117, 0.039756, 0.075133, 0.0417167,sell
2021-10-29,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,a60,a45,none,none,133.638333333333,216.258333333333,277.38,342.5575, 0.008701, 0.0200169, 0.019306, 0.021468, 0.0320361,buy
2021-10-30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333, 0.012925, 0.0144690,-0.008145, 0.017146, 0.0639456,buy
2021-10-31,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,-0.085187, 0.0129778,-0.053634,-0.089246, 0.0261615,sell
2021-11-01,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,-0.039828,-0.0530808,-0.000886, 0.045208, 0.0809337,buy
2021-11-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667, 0.076409, 0.0821131, 0.076206, 0.078473,-0.0190089,buy
2021-11-03,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333, 0.007763, 0.0192467, 0.034291, 0.032047, 0.0179031,sell
2021-11-04,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,-0.010379,-0.0093359,-0.050967,-0.007250,-0.0125994,sell
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375, 0.021171, 0.0206258, 0.026638,-0.000319, 0.0164477,buy
2021-11-06,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667, 0.082781,-0.0093799, 0.009716, 0.012106,-0.0173027,buy
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333, 0.087289, 0.0712366, 0.052809, 0.094524, 0.0677645,buy
2021-11-08,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333, 0.083119, 0.0643181, 0.089448, 0.093503, 0.0580853,buy
2021-11-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667, 0.054601, 0.0459728, 0.068463, 0.048287, 0.0712486,buy
2021-11-10,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667, 0.093930,-0.0125493,-0.031873, 0.129316,-0.0099852,sell
2021-11-11,a90,none,none,a90,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333, 0.111082,-0.0079689,-0.005619, 0.115209, 0.0158146,sell
2021-11-12,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,350.21625, 0.040735, 0.0434766, 0.041402, 0.042555, 0.0043798,buy
2021-11-13,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a45,a30,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667, 0.060725,-0.0222195, 0.046967, 0.068651, 0.0463289,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a45,a30,a45,none,237.735,232.31,125.425,351.432916666667, 0.061327,-0.0161606, 0.058749, 0.129699, 0.0608866,buy
2021-11-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a45,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375, 0.001905, 0.0202795,-0.038925, 0.015886,-0.0471104,sell
2021-11-16,none,a180,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64, 0.051552, 0.0564988, 0.067125, 0.074849, 0.0685488,buy
2021-11-17,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333, 0.017681, 0.0077697,-0.048361, 0.034857, 0.0005888,buy
2021-11-18,none,a180,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667, 0.069789, 0.0034110,-0.013214, 0.020018,-0.0251715,sell
2021-11-19,none,a180,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425, 0.045171, 0.0055581,-0.008864, 0.001505,-0.0311254,sell
2021-11-20,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333, 0.047239, 0.0217939,-0.013859, 0.019530, 0.0008395,buy
2021-11-21,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,-0.051989,-0.0038299,-0.074383, 0.011744, 0.0194479,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18, 0.023035, 0.0673503, 0.048215, 0.048403, 0.0451431,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,-0.042550,-0.0441790,-0.048436,-0.026789,-0.0411667,sell
