Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,none,none,none,none,none,none,none,none,a60,none,a45,a45, 0.113417, 0.2024394, 0.1134170, 0.13410,-0.082429,buy
2020-01-22,none,none,none,a0,none,none,none,none,a60,none,a45,a45,-0.010244, 0.2423201,-0.0102438,-0.01024,-0.097532,sell
2020-01-23,a60,none,none,a0,none,none,a0,a0,a60,a90,none,none,-0.008001,-0.1707290,-0.2084330, 0.02512,-0.134731,sell
2020-01-24,a60,none,none,none,none,none,a0,a0,a60,a90,none,none,-0.008001,-0.1612008,-0.1989048, 0.02451,-0.135789,sell
2020-01-25,a60,none,none,none,a60,a0,none,none,a60,a90,none,none,-0.071243,-0.2701596,-0.2483053,-0.16093,-0.081081,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.001974, 0.2206955, 0.2078511, 0.16822, 0.054946,buy
2020-01-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.024771, 0.2302312, 0.1936312, 0.18840, 0.041513,buy
2020-01-28,none,none,none,a60,a90,none,a60,a60,none,a90,none,none, 0.088110, 0.1467855, 0.1797468, 0.08811, 0.114608,buy
2020-01-29,none,a30,none,none,none,none,a60,a60,none,a90,none,none, 0.140888, 0.2260933, 0.1413934, 0.00447, 0.012171,buy
2020-01-30,none,a30,a30,a90,a120,none,none,none,none,a90,none,none, 0.351883, 0.3430988, 0.4694369, 0.32828, 0.343099,buy
2020-01-31,none,a30,a30,none,a120,a60,a90,a90,none,none,a60,none,-0.015196,-0.1661763,-0.2422191,-0.20678,-0.068634,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.491647, 0.6461695, 0.4151497, 0.51884, 0.603003,buy
2020-02-02,none,none,none,a120,a150,none,a120,a120,none,none,a60,a60, 0.245168, 0.0917089, 0.2320366, 0.14020, 0.105883,buy
2020-02-03,none,none,none,none,none,a90,a120,a120,none,none,a60,a60,-0.005352,-0.1022065, 0.0122365,-0.16239,-0.048031,sell
2020-02-04,none,none,none,a150,none,none,none,none,none,none,a60,a60,-0.025341,-0.0534385, 0.0110273,-0.11429,-0.013322,sell
2020-02-05,none,none,none,none,a180,a120,a150,a150,none,none,none,a60, 0.035829,-0.3729572, 0.0917991,-0.03514,-0.300032,sell
2020-02-06,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.276632, 0.1714638, 0.1934309, 0.19447, 0.606103,buy
2020-02-07,none,none,none,a180,a150,none,a180,a180,none,none,none,none, 0.204974, 0.1990466,-0.2320372,-0.30233, 0.194317,buy
2020-02-08,none,a45,none,a150,none,a150,none,none,none,none,none,none,-0.064754,-0.3033633,-0.1582927,-0.27233,-0.119042,sell
2020-02-09,none,a45,none,a150,a120,none,a150,a150,none,none,none,none, 0.736702, 0.4977673, 0.7524891, 0.63349, 0.764958,buy
2020-02-10,none,a45,a45,a120,none,a180,none,none,none,none,none,none, 0.240085, 0.1892967, 0.1892967, 0.02727, 0.355799,buy
2020-02-11,none,a45,a45,a120,a90,none,a120,a120,none,none,none,none,-0.076579,-0.0653238, 0.1769219,-0.05574,-0.087938,sell
2020-02-12,none,a45,a45,a90,none,a150,none,none,none,none,none,none, 0.101058, 0.0873611, 0.1726460,-0.04433, 0.244103,buy
2020-02-13,none,none,a45,a90,a60,none,a90,a90,none,none,none,none,-0.316184,-0.3414161,-0.3898786,-0.32429,-0.261743,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,none,none,none,-0.037604,-0.1061149, 0.0982689,-0.02886, 0.280671,buy
2020-02-15,none,none,a45,a60,none,a120,a60,a60,none,none,none,none,-0.629400,-0.5927275,-0.6782131,-0.59353,-0.756803,sell
2020-02-16,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.797462,-0.3190135,-0.6661278,-0.54484,-0.382353,sell
2020-02-17,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.545071,-0.6034296,-0.5629061,-0.55847,-0.313634,sell
2020-02-18,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.210787,-0.1579017,-0.0141828,-0.22267, 0.300065,sell
2020-02-19,none,none,a45,a0,none,a60,none,none,none,none,none,none,-0.363455,-0.6246896,-0.3667305,-0.37163,-0.230795,sell
2020-02-20,none,none,a45,none,none,none,a0,a0,none,none,none,none,-0.661581,-0.4008150,-0.4889362,-0.54684,-0.241310,sell
2020-02-21,none,a45,a45,none,none,none,none,none,a90,none,none,none, 0.035273,-0.1060698, 0.0244998,-0.28093,-0.091522,sell
2020-02-22,none,a45,a45,none,none,none,none,none,a90,none,none,none, 0.035273,-0.1060698, 0.0244998,-0.28093,-0.091522,sell
2020-02-23,none,a45,none,none,a60,a0,none,none,a90,none,none,none,-0.063841,-0.0462354,-0.1219937,-0.14617,-0.487369,sell
2020-02-24,none,a45,none,a60,none,a0,none,none,a90,none,none,none, 0.151676,-0.1438966,-0.1433129,-0.23713,-0.248492,sell
2020-02-25,a60,a45,none,none,none,none,a60,a60,a90,none,none,none,-0.284452,-0.3460862, 0.1005527,-0.27851,-0.390413,sell
2020-02-26,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.262857,-0.4768642,-0.0349984,-0.42749,-0.091520,sell
2020-02-27,a60,none,none,a90,none,none,a90,none,none,none,a90,none,-0.279354,-0.4806674,-0.3371937,-0.13005,-0.151206,sell
2020-02-28,none,none,none,none,a120,a60,none,a90,none,none,a90,none,-0.499049,-0.2694534,-0.0253672,-0.38237, 0.473436,sell
2020-02-29,none,none,none,a120,a120,none,none,none,none,none,a90,none,-0.111974, 0.3204798, 0.5971473, 0.02863, 0.582191,buy
2020-03-01,none,none,none,a120,none,a90,a120,a120,none,none,a90,a90,-0.405452,-0.2575035, 0.0893233,-0.31006, 0.121991,sell
2020-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a90, 0.109563, 0.1350373, 0.1223531, 0.22218, 0.051763,buy
2020-03-03,none,none,a30,a150,none,none,a150,a150,none,none,none,a90,-0.155933,-0.1316271,-0.0565024, 0.13252, 0.017415,buy
2020-03-04,none,none,a30,none,a180,a120,none,a150,none,none,none,a90, 0.210844, 0.1549352,-0.2846330, 0.03940, 0.052922,buy
2020-03-05,a45,none,a30,a180,a180,none,a180,none,none,none,none,a90, 0.193272, 0.1642899, 0.0219245, 0.22256,-0.077802,buy
2020-03-06,a45,none,a30,none,none,a150,a180,a180,none,none,none,none, 0.368074, 0.5460405, 0.2656988, 0.32426, 0.368131,buy
2020-03-07,a45,none,a30,a150,a150,none,a150,none,none,none,none,none,-0.677904,-0.8505965,-0.1722038,-0.61404,-0.122692,sell
2020-03-08,a45,none,a30,none,none,a180,a150,a150,none,none,none,none,-0.461354,-0.8616286,-0.7543162,-0.95909,-0.638490,sell
2020-03-09,a45,none,a30,a120,a120,none,a120,none,none,none,none,none,-0.008701,-0.3431837,-0.1629209,-0.28881,-0.191630,sell
2020-03-10,none,none,a30,none,none,a150,a120,a120,none,none,none,none, 1.001719, 0.8168784, 0.4659865, 0.86071, 0.853245,buy
2020-03-11,none,none,a30,a90,a90,none,a90,none,none,none,none,none,-0.131941,-0.2482985,-0.1410602, 0.12913,-0.243769,sell
2020-03-12,none,none,a30,none,none,a120,a90,a90,none,none,none,none, 0.828306, 0.9044485, 0.2789176, 0.96973, 1.094662,buy
2020-03-13,none,none,a30,a60,a60,none,a60,none,none,none,none,none, 0.041764,-0.0111934, 0.1360020,-0.06953,-0.031186,sell
2020-03-14,none,none,a30,a60,none,a90,a60,a60,none,none,none,none,-0.464263,-0.5019656,-0.2919163,-0.66407,-0.317570,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none, 0.451492, 0.5513903, 0.4857860, 0.68747, 0.763081,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.373503,-0.2225601,-0.2806347,-0.14254,-0.149175,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none, 0.451492, 0.5513903, 0.4857860, 0.68747, 0.763081,buy
2020-03-18,none,none,a30,a0,a0,none,a0,a0,none,none,none,none, 0.288211, 0.4208538, 0.1943015, 0.45247, 0.505363,buy
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.671053, 0.8461256, 0.4807361, 1.02601, 1.046578,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.461293,-0.6461915,-0.5012875,-0.33007, 0.001757,sell
2020-03-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.461293,-0.6461915,-0.5012875,-0.33007, 0.001757,sell
2020-03-23,none,none,none,a60,a60,none,a60,a60,none,none,none,none,-0.136243, 0.3013743, 0.2188596,-0.19886, 0.175003,buy
2020-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,-0.037557, 0.2686557, 0.1842855,-0.16115, 0.486054,buy
2020-03-25,none,a45,none,a90,none,none,a90,none,a120,none,none,none,-0.468594,-0.2245587,-0.1824267,-0.43065,-0.095449,sell
2020-03-26,none,a45,none,a90,a90,none,a90,a90,a120,none,none,none,-0.078077, 0.2362068, 0.2362068,-0.06771, 0.082668,buy
2020-03-27,none,a45,none,none,none,a60,none,none,a120,none,a120,none,-0.369081,-0.3556960,-0.3556960,-0.36173,-0.279983,sell
2020-03-28,none,a45,none,a120,a120,none,a120,a120,a120,none,a120,none,-0.304215,-0.3885162,-0.3901925,-0.30581,-0.301103,sell
2020-03-29,a45,a45,none,none,a120,a90,none,a120,a120,none,a120,none, 0.018636,-0.3789986,-0.3697862,-0.21709,-0.305324,sell
2020-03-30,a45,none,a45,a150,none,a90,a150,none,a120,none,a120,none, 0.549395, 0.1802392, 0.1464330, 0.12916,-0.014267,buy
2020-03-31,a45,none,a45,a150,a150,none,a150,a150,none,none,a120,none, 0.320851, 0.1479760, 0.2632674, 0.29297, 0.263349,buy
2020-04-01,a45,none,a45,none,none,a120,none,none,none,none,none,none, 0.553821,-0.2642679,-0.1403753, 0.11106, 0.129726,sell
2020-04-02,a45,none,a45,a180,a180,none,a180,a180,none,none,none,a120, 0.350390, 0.2858498, 0.2448646, 0.27343, 0.356587,buy
2020-04-03,a45,none,none,none,a180,none,none,none,none,none,none,a120, 0.557284, 0.4328330, 0.2703064, 0.77210, 0.475529,buy
2020-04-04,a45,none,none,a150,none,a150,a150,a150,none,none,none,a120, 0.255684, 0.2398388, 0.3235385, 0.34190, 0.332318,buy
2020-04-05,none,none,none,none,a150,none,none,a150,none,none,none,a120,-0.280153,-0.0697690,-0.0514057,-0.00392,-0.089619,sell
2020-04-06,none,a60,none,a120,none,a180,a120,a120,none,none,none,a120, 0.176242, 0.2938677, 0.2342771, 0.16663, 0.294647,buy
2020-04-07,none,a60,none,none,a120,none,none,a120,none,a120,none,a120,-0.077034, 0.4704065,-0.0454346,-0.08064,-0.137951,sell
2020-04-08,none,a60,none,a90,none,a150,a90,a90,none,a120,none,none, 0.182630, 0.3876972, 0.0063989, 0.18263,-0.069464,buy
2020-04-09,none,a60,none,none,a90,none,none,a90,none,a120,none,none, 0.013011, 0.3739979,-0.0890510,-0.00166,-0.072602,sell
2020-04-10,none,none,a60,a60,none,a120,a60,a60,none,a120,none,none,-0.276903,-0.3392822,-0.2868698,-0.35237,-0.043675,sell
2020-04-11,none,none,a60,none,a60,none,none,a60,none,a120,none,none, 0.314098, 0.1392323, 0.2935964, 0.18630, 0.156182,buy
2020-04-12,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.200287, 0.0148298, 0.1456342,-0.03277, 0.029941,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a120,a135,none,-0.217531,-0.2758465,-0.2045763,-0.35779,-0.267279,sell
2020-04-14,none,none,none,a0,none,none,a0,none,a135,a120,a135,none, 0.161009, 0.4332323, 0.0910033, 0.17429, 0.166814,buy
2020-04-15,none,none,none,a0,none,a60,a0,a0,a135,a120,a135,none,-0.080680, 0.4327096, 0.0766274,-0.02180,-0.060694,sell
2020-04-16,none,none,none,none,a0,a60,none,none,a135,a120,a135,none, 0.226014, 0.4237575, 0.1438625, 0.30489, 0.269209,buy
2020-04-17,a60,none,none,none,none,none,none,none,a135,a120,a135,none, 0.365393, 0.3248472, 0.0597468, 0.37885, 0.385903,buy
2020-04-18,a60,none,none,none,none,none,none,none,a135,a120,a135,none, 0.365393, 0.3248472, 0.0597468, 0.37885, 0.385903,buy
2020-04-19,a60,none,none,a60,none,none,a60,none,a135,a120,none,none,-0.222003,-0.1204131,-0.0951423,-0.05822, 0.008690,sell
2020-04-20,a60,none,none,a60,none,none,a60,a60,a135,a120,none,none,-0.305381,-0.2643435,-0.1475171,-0.26434,-0.104739,sell
2020-04-21,none,none,none,none,a60,a0,none,none,none,a120,none,none, 0.138105, 0.1306569, 0.1608792, 0.12495, 0.166058,buy
2020-04-22,none,none,none,a90,none,a0,a90,a90,none,a120,none,a135, 0.245968, 0.1779504, 0.1779504, 0.05231, 0.179519,buy
2020-04-23,none,none,none,none,none,none,none,a90,none,a120,none,a135, 0.253303, 0.2604100, 0.2179261, 0.18414, 0.290533,buy
2020-04-24,none,a90,none,a120,a90,none,a120,none,none,a120,none,a135, 0.108073, 0.1392566, 0.1270442, 0.09917, 0.075581,buy
2020-04-25,none,a90,none,a120,none,none,a120,a120,none,a120,none,a135, 0.060711, 0.1550773, 0.1994497, 0.13481, 0.129194,buy
2020-04-26,none,a90,none,none,a120,none,none,none,none,a120,none,a135, 0.046584, 0.1264198, 0.1146960, 0.10629, 0.114271,buy
2020-04-27,none,none,a90,a150,a120,a60,a150,a150,none,a120,none,a135,-0.038999,-0.2317456, 0.0091031,-0.26878,-0.247306,sell
2020-04-28,none,none,a90,none,none,none,none,a150,none,a120,none,a135, 0.076024, 0.0956510,-0.0926571, 0.02739,-0.171122,sell
2020-04-29,none,none,a90,a180,a150,none,a180,none,none,none,none,a135,-0.029586, 0.1725615,-0.3411342, 0.16798, 0.063792,buy
2020-04-30,none,none,none,none,none,a90,none,a180,none,none,none,a135, 0.366718, 0.4852129, 0.3961876, 0.36207, 0.419144,buy
2020-05-01,none,none,none,a150,a180,none,a150,none,none,none,none,none,-0.010677, 0.0882015, 0.1209068, 0.14957,-0.000643,buy
2020-05-02,none,none,none,a150,none,a120,a150,a150,none,none,none,none,-0.181910,-0.3779471,-0.0778961,-0.21365,-0.190278,sell
2020-05-03,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.299390,-0.2562592, 0.0254991,-0.14395,-0.009377,sell
2020-05-04,none,none,none,a120,a150,none,a120,a120,none,none,none,none,-0.000469, 0.1801152, 0.0041370,-0.09886,-0.027717,sell
2020-05-05,none,none,none,none,a120,a150,a90,none,none,none,none,none,-0.280453,-0.3059192,-0.4054362,-0.33166,-0.213447,sell
2020-05-06,none,none,none,a90,a120,none,a90,a90,none,none,none,none, 0.219790, 0.1982371, 0.2039311, 0.17860, 0.192044,buy
2020-05-07,none,none,none,none,a90,a180,a60,none,none,none,none,none, 0.176628, 0.2512917, 0.0350569, 0.44951, 0.032870,buy
2020-05-08,none,a120,none,a60,a90,none,a60,a60,none,none,none,none, 0.268578, 0.2662727, 0.0494554, 0.25784, 0.107707,buy
2020-05-09,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.448804,-0.3385277,-0.5841261,-0.25240,-0.407022,sell
2020-05-10,a90,a120,none,none,a60,a150,none,none,none,none,none,none,-0.579318,-0.5435852,-0.5560209,-0.44990,-0.580563,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.061813,-0.1610794,-0.0117789, 0.02558, 0.407999,sell
2020-05-12,a90,none,a120,a0,none,a120,a0,a0,none,none,none,none, 0.327884,-0.1738880, 0.4427351, 0.27184, 0.433569,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none, 0.373681,-0.2025905, 0.3328803, 0.39791, 0.386872,buy
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,none, 0.433841, 0.3478410,-0.0295452, 0.15759, 0.411844,buy
2020-05-16,none,a135,none,none,none,none,none,none,none,none,none,none,-0.147017,-0.2307359,-0.0596084,-0.04079,-0.155838,sell
2020-05-17,none,a135,none,a60,none,none,a60,a60,none,none,none,none, 0.053066,-0.2550734,-0.0091283,-0.06031, 0.081929,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.524907,-0.2912556,-0.3461005,-0.40106,-0.657197,sell
2020-05-19,none,none,a135,a90,none,none,a90,none,none,none,none,none,-0.634015,-0.1199893, 0.0277263,-0.17243,-0.463909,sell
2020-05-20,none,none,a135,a90,a60,none,none,a90,none,none,none,none,-0.534752,-0.2961415,-0.3594361,-0.32489,-0.373611,sell
2020-05-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.518875,-0.4514854,-0.4782365,-0.35683,-0.242464,sell
2020-05-22,none,none,none,a120,a90,none,a120,a120,none,none,none,none, 0.257961, 0.0142223, 0.2129027,-0.04555,-0.005522,buy
2020-05-23,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.135659,-0.1631195,-0.0663618,-0.10774,-0.127155,sell
2020-05-24,none,a150,none,a150,none,a0,a150,a150,none,none,none,none,-0.158044,-0.1178611,-0.0377253,-0.14669, 0.148028,buy
2020-05-25,none,a150,none,none,a120,none,none,a150,none,none,none,a135, 0.291658, 0.0400014, 0.1350870, 0.15012, 0.151087,buy
2020-05-26,none,a150,none,a180,none,none,a180,none,none,none,none,a135, 0.215467,-0.0187408,-0.0032802, 0.00470,-0.000125,sell
2020-05-27,none,none,none,a180,a150,none,a180,a180,none,none,none,a135, 0.338317, 0.0673851,-0.0444381,-0.00664, 0.051874,buy
2020-05-28,none,none,a150,none,a150,none,none,none,none,none,none,a135, 0.114485, 0.0185843, 0.1206980,-0.04203, 0.044159,buy
2020-05-29,none,none,a150,a150,none,a60,a150,a150,none,none,none,a135,-0.223183,-0.2616047,-0.1252918,-0.21175,-0.116875,sell
2020-05-30,none,none,a150,none,a180,none,none,none,none,none,none,a135,-0.178837,-0.1559930, 0.0365614,-0.21648, 0.052722,sell
2020-05-31,none,none,a150,a120,none,a90,a120,a120,none,none,none,a135,-0.356133,-0.3477584,-0.2720619,-0.41856,-0.216171,sell
2020-06-01,none,none,none,none,a150,a90,none,none,none,a90,none,a135, 0.461108, 0.5898540, 0.5384774, 0.50576, 0.643350,buy
2020-06-02,none,none,none,a90,none,none,a90,a90,none,a90,none,a135, 0.193783,-0.1619021,-0.0896868,-0.17938,-0.162443,sell
2020-06-03,none,none,none,none,a120,a120,none,none,a135,a90,none,none, 0.007041,-0.0192987,-0.0187876, 0.02747,-0.107515,sell
2020-06-04,none,none,none,a60,none,none,a60,a60,a135,a90,none,none, 0.009005,-0.0021702, 0.1605303, 0.00328,-0.074345,sell
2020-06-05,none,none,none,none,a90,a150,none,none,a135,none,none,none, 0.112667,-0.0618156,-0.0668153, 0.08371,-0.001079,buy
2020-06-06,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.294695, 0.0313460,-0.0733692,-0.08760,-0.110612,sell
2020-06-07,none,none,none,none,a60,a180,none,none,a135,none,a135,none,-0.165518,-0.0923479,-0.1651463,-0.12420,-0.129195,sell
2020-06-08,none,none,none,a0,a60,none,a0,none,a135,none,a135,none,-0.193295,-0.0806194,-0.0935654,-0.11019,-0.187268,sell
2020-06-09,none,none,none,none,none,a150,none,a0,a135,none,a135,none,-0.125468,-0.0413761,-0.0697946,-0.03505,-0.092756,sell
2020-06-10,none,none,none,none,none,a150,none,none,a135,none,a135,none,-0.125468,-0.0417610,-0.0697946,-0.03544,-0.093141,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.294695, 0.0313460,-0.0733692,-0.08760,-0.110612,sell
2020-06-12,none,none,none,none,a0,a120,none,none,none,none,a135,none, 0.162482,-0.1329325,-0.0342794, 0.13519, 0.241198,buy
2020-06-13,none,none,none,a60,a0,none,a60,a60,none,none,a135,none,-0.066969, 0.1624326, 0.1091876,-0.08083, 0.111103,buy
2020-06-14,none,none,none,none,none,a90,none,a60,none,none,a135,none,-0.044438,-0.0000076,-0.1411988,-0.17895,-0.058549,sell
2020-06-15,none,none,none,a90,none,a90,a90,none,none,none,none,none,-0.050197,-0.1841495,-0.3998167,-0.25534,-0.544606,sell
2020-06-16,none,none,none,a90,none,none,a90,a90,none,none,none,none, 0.156882, 0.1093789, 0.1229677, 0.08815, 0.093191,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.777379,-0.5062745,-0.7358350,-0.23820,-0.572476,sell
2020-06-18,none,none,none,a120,a60,none,a120,a120,none,none,none,none, 0.257287, 0.0636217,-0.0159617,-0.03837,-0.011200,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035582, 0.0420736,-0.0862382, 0.02505, 0.068389,sell
2020-06-20,none,none,none,a150,a90,none,a150,none,none,none,none,none,-0.099238,-0.1525301,-0.0713651,-0.13268,-0.123156,sell
2020-06-21,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.075260,-0.1497897,-0.1556604,-0.19552,-0.166698,sell
2020-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.038719, 0.1673670,-0.1574086, 0.18066, 0.146234,buy
2020-06-23,none,none,none,a180,a120,none,a180,a180,none,none,none,none, 0.199883, 0.1195622,-0.1938384,-0.12162, 0.082618,buy
2020-06-25,none,none,none,a150,a150,none,a150,a150,none,none,none,none,-0.131381,-0.2284252,-0.0230731,-0.03648,-0.117222,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.777379,-0.5062745,-0.7358350,-0.23820,-0.572476,sell
2020-06-27,none,none,none,a120,a180,none,a120,a120,none,none,none,none,-0.269039,-0.2791848, 0.0034379,-0.37387,-0.365125,sell
2020-06-28,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.090593, 0.0019111,-0.1283141,-0.12489,-0.008309,sell
2020-06-29,none,none,none,a90,a150,none,a90,a90,none,none,none,none, 0.082707, 0.0898884,-0.0050996,-0.08086, 0.060714,buy
2020-06-30,none,none,none,none,a150,a120,none,a90,none,none,none,none,-0.645039,-0.4580588,-0.4203449,-0.36411,-0.264201,sell
2020-07-01,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.152668,-0.0066996, 0.0883655,-0.21569, 0.158924,buy
2020-07-02,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.171516,-0.2769258, 0.5088941,-0.28941, 0.244822,sell
2020-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,-0.260161,-0.1863660,-0.2408837,-0.17339,-0.228852,sell
2020-07-04,none,none,none,none,a90,a180,none,none,a135,none,a135,none,-0.096819, 0.0239756,-0.0616618,-0.03127,-0.038230,buy
2020-07-05,none,none,none,a0,none,none,a0,none,a135,none,a135,none,-0.231060, 0.0041714,-0.0415604,-0.02114,-0.204786,sell
