Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,0,0,3,1,0,3,3,2,0,1,3.42,2.15,3.96,1.7,0.4, 0.010656, 0.0017521, 0.0031480, 0.0037353,-0.0048526,buy
2020-09-01,0,0,2,0,1,3,2,3,0,1,0.3,4.09,3.71,1.71,1.3,-0.010791,-0.0056466,-0.0048476,-0.0040462, 0.0029158,sell
2020-09-02,1,1,1,0,1,3,1,3,1,1,1.24,5.55,2.77,3.16,3.81, 0.000019, 0.0127719, 0.0199170,-0.0104442, 0.0199170,buy
2020-09-03,1,0,1,1,0,1,1,2,1,2,1.86,4.27,2.19,1.32,2.91, 0.007443, 0.0152774, 0.0006934, 0.0057107, 0.0084076,buy
2020-09-04,0,0,1,0,1,0,1,2,0,1,0,0.63,0,3.17,2.11,-0.005976, 0.0013170, 0.0021754, 0.0020552,-0.0012560,sell
2020-09-05,0,1,1,1,1,0,2,2,1,2,1.93,1.94,1.91,2.04,0.41,-0.001647,-0.0003590, 0.0018169,-0.0014381, 0.0008536,sell
2020-09-06,0,2,0,2,0,0,0,3,1,1,1.86,1.26,1.95,2.97,1.96,-0.002149,-0.0035325,-0.0085361,-0.0014966,-0.0013708,sell
2020-09-07,0,1,2,1,0,0,0,3,1,1,1.32,2,0.45,2.76,1.75,-0.010774,-0.0105198,-0.0102118, 0.0038266,-0.0047849,sell
2020-09-08,0,2,2,1,0,0,1,1,1,0,2.09,1.95,1.72,1,0,-0.021535,-0.0260694,-0.0215352,-0.0244003,-0.0003822,sell
2020-09-09,0,3,0,2,0,0,0,1,1,0,1.16,0.61,1.87,2.34,1.86,-0.000351,-0.0030338,-0.0021744,-0.0022181,-0.0026585,sell
2020-09-10,1,2,0,1,1,0,0,2,1,2,3.75,3.65,2.33,2.3,1.33,-0.016238,-0.0143649,-0.0166821,-0.0224522, 0.0002659,sell
2020-09-11,1,3,0,1,1,0,0,3,0,0,3,2.57,2.02,0.56,1.93,-0.032377,-0.0353695,-0.0311967,-0.0366408,-0.0304114,sell
2020-09-12,0,2,1,1,0,1,2,2,2,0,2.22,0.68,2.37,2.27,1.92, 0.000808, 0.0133680,-0.0226833, 0.0128839,-0.0110018,sell
2020-09-13,0,2,1,2,0,1,1,3,2,0,2.17,2.73,2.23,1.81,0.35,-0.033694,-0.0242756,-0.0322251, 0.0057526,-0.0123802,sell
2020-09-14,1,1,0,2,1,0,0,4,1,0,2.21,3.63,0.14,2.03,2.75, 0.004191, 0.0191441,-0.0092457, 0.0183499, 0.0150538,buy
2020-09-15,1,0,0,0,2,0,1,2,2,0,1.91,3.63,1.69,2.2,2.04, 0.022732, 0.0090467,-0.0139189,-0.0148650, 0.0059543,sell
2020-09-16,1,0,0,1,1,1,1,2,1,0,0.55,0.7,2,0.3,3.81,-0.011468,-0.0086625,-0.0050219,-0.0007470, 0.0127759,sell
2020-09-17,2,0,1,0,1,1,1,3,1,1,2.62,2.12,1.9,2.26,2.74, 0.000776, 0.0132284, 0.0116481, 0.0135722, 0.0117846,buy
2020-09-18,1,2,0,0,2,0,0,3,2,1,2.47,1.73,2.06,0.23,2.76, 0.021827, 0.0336905, 0.0157804, 0.0296642, 0.0224650,buy
2020-09-19,1,0,2,1,2,0,1,1,2,2,3.74,1.62,2.09,2.1,0.95,-0.000236,-0.0028374,-0.0014774, 0.0049998, 0.0019997,sell
2020-09-20,1,0,2,2,2,0,0,2,1,2,2.59,1.84,1.46,1.91,2.46,-0.004309,-0.0094788,-0.0098060,-0.0098281,-0.0086577,sell
2020-09-21,1,1,2,0,3,0,0,1,2,2,2.31,2.97,3.84,1.96,4.22,-0.024741,-0.0179103,-0.0172309,-0.0233654,-0.0259427,sell
2020-09-22,1,2,2,0,2,0,0,2,1,2,3.16,1.98,2.67,0.24,2.68, 0.022153, 0.0489490, 0.0469541, 0.0520897, 0.0297593,buy
2020-09-23,1,0,2,1,2,1,1,1,0,3,3.65,2.99,2.35,0.64,3.2, 0.004996,-0.0001033, 0.0005936, 0.0001818,-0.0000745,sell
2020-09-24,1,1,1,1,2,0,0,1,1,2,1.22,0.47,0.54,2.32,2.7,-0.035025,-0.0451083,-0.0361645,-0.0270061,-0.0302516,sell
2020-09-25,2,1,1,0,4,0,0,1,2,0,2.43,2.4,3.14,1.86,2.29,-0.043658,-0.0442607,-0.0345222,-0.0392471,-0.0326222,sell
2020-09-26,1,0,1,1,3,0,0,2,1,0,2.1,3.16,1.98,1.69,0.2, 0.003935,-0.0114735,-0.0338240, 0.0049395,-0.0045893,sell
2020-09-27,1,0,1,3,1,1,2,1,1,0,1.71,3.47,1.86,1.72,1.82,-0.000814, 0.0152928, 0.0171823, 0.0092349, 0.0158197,buy
2020-09-28,0,0,1,2,2,1,2,1,1,0,0.42,3.04,2.44,0.68,0.45, 0.012570, 0.0109907, 0.0208634, 0.0107210, 0.0131190,buy
2020-09-29,1,1,0,1,2,0,0,1,1,0,0.83,2.22,1.95,1.81,0, 0.005382, 0.0114326, 0.0114691, 0.0134904, 0.0030019,buy
2020-09-30,1,0,0,1,1,0,0,0,2,1,3.8,1.87,1.85,0,1.66, 0.019249, 0.0212394, 0.0163905, 0.0158633,-0.0270076,buy
2020-10-01,0,0,0,3,0,1,0,0,0,0,2,0.07,0,1.93,1.66,-0.006024,-0.0097277, 0.0011036,-0.0070555,-0.0058398,sell
2020-10-02,0,0,1,3,0,1,1,0,1,1,2.82,0.62,1.28,0.61,1.54,-0.026896,-0.0308364,-0.0013937,-0.0301691,-0.0245794,sell
2020-10-03,0,1,1,2,0,0,1,1,1,1,2.26,2.15,2.46,0,1.77,-0.007278,-0.0059880,-0.0020599,-0.0030602, 0.0123382,sell
2020-10-04,0,2,0,2,1,0,0,2,1,0,1.68,2.48,1.72,1.8,1.67, 0.007718, 0.0220968, 0.0047946, 0.0195969, 0.0228589,buy
2020-10-05,0,0,1,4,1,0,1,0,1,1,1.77,3.63,1.92,1.18,1.78,-0.010491,-0.0104905, 0.0211582, 0.0118988,-0.0104905,sell
2020-10-06,0,0,0,4,0,0,0,0,0,0,0,1.98,2.06,1.69,0, 0.008490, 0.0092291, 0.0087304, 0.0092291, 0.0096228,buy
2020-10-07,1,0,1,3,1,0,0,0,1,1,1.86,1.49,1.54,1.78,0.15, 0.013805, 0.0186376, 0.0100739, 0.0149031, 0.0070553,buy
2020-10-08,1,2,0,2,1,0,0,0,1,1,1.84,2.38,3.44,1.77,1.91,-0.002694,-0.0049322,-0.0033769,-0.0178099,-0.0033769,sell
2020-10-09,0,2,1,2,0,0,0,1,0,1,0.44,0.35,2,1.73,1.98, 0.002581, 0.0006666,-0.0002296, 0.0023930,-0.0066213,sell
2020-10-10,0,0,1,2,0,1,2,0,0,1,1.77,2.18,2.57,1.72,1.93,-0.018287,-0.0170671,-0.0172638,-0.0160189,-0.0163495,sell
2020-10-11,0,0,0,3,0,0,0,1,0,0,1.77,2.03,0.32,0,0,-0.000934,-0.0092350,-0.0071573,-0.0098587,-0.0016807,sell
2020-10-12,1,0,0,2,2,0,0,0,2,0,1.73,1.89,1.92,1.86,1.78, 0.026238, 0.0244498, 0.0269095, 0.0300258, 0.0152960,buy
2020-10-13,1,0,0,2,0,0,0,1,1,0,0,0.15,1.56,1.57,1.06, 0.007959, 0.0082000, 0.0074832,-0.0043747, 0.0069543,buy
2020-10-14,0,0,1,2,0,1,2,0,0,1,1.78,1.78,1.97,1.77,0.54,-0.016297,-0.0171155,-0.0174946,-0.0109276,-0.0124095,sell
2020-10-15,0,2,1,1,0,1,1,1,0,1,0.11,1.85,2.03,0,2.03, 0.004921, 0.0075441,-0.0038266, 0.0034520, 0.0032839,buy
2020-10-16,1,1,1,1,1,1,0,1,1,1,2,2.07,1.97,1.54,2.17,-0.014907, 0.0251143, 0.0234099, 0.0170549, 0.0243214,buy
2020-10-17,1,0,1,3,0,1,0,0,1,0,2.76,1.81,0,0.18,1.91,-0.018059,-0.0142356,-0.0369308,-0.0190878, 0.0151763,sell
2020-10-18,0,0,2,1,1,1,1,0,1,2,3.52,2.22,1.79,1.77,0.27,-0.023471,-0.0238785,-0.0000146,-0.0241588,-0.0230685,sell
2020-10-19,0,2,1,1,0,1,1,2,0,2,3.13,0.72,2.25,1.76,2.62,-0.028307,-0.0264514,-0.0162850,-0.0232815,-0.0175727,sell
2020-10-20,0,1,2,1,0,2,1,1,1,2,2.14,3.48,2.74,1.78,1.63,-0.000140,-0.0002367, 0.0003681, 0.0031518, 0.0005458,sell
2020-10-21,0,0,2,2,0,2,1,0,1,1,0.22,4.04,2.05,1.69,1.98, 0.021145,-0.0058523, 0.0211451,-0.0030899, 0.0213356,buy
2020-10-22,1,0,1,3,1,0,0,0,1,1,1.83,5.17,3.5,0,1.93, 0.002811, 0.0011890,-0.0100466,-0.0088012, 0.0104867,sell
2020-10-23,1,0,1,3,2,0,0,1,0,2,2.31,2.68,1.66,1.69,1.86,-0.009047,-0.0174650,-0.0169112,-0.0259849,-0.0195522,sell
2020-10-24,1,1,1,3,0,0,1,1,1,1,3.58,2.19,0.22,2.25,0.16, 0.001521, 0.0056516, 0.0000674,-0.0147891,-0.0007471,sell
2020-10-25,1,1,3,2,0,1,3,0,1,1,3.26,1.84,2.02,2.29,2.03,-0.001393,-0.0008710, 0.0077456,-0.0013870,-0.0054577,sell
2020-10-26,1,1,1,1,0,1,1,1,1,0,0.83,1.72,1.81,2.88,4.04, 0.005707, 0.0250844, 0.0088688, 0.0239517, 0.0257152,buy
2020-10-27,2,0,0,2,0,0,1,0,2,1,2,1.69,1.98,2,1.53, 0.027606, 0.0353337, 0.0258400, 0.0276064, 0.0054583,buy
2020-10-28,0,0,0,1,2,0,1,0,2,1,0.1,0.1,0.14,1.67,2.5,-0.005001,-0.0059544,-0.0083431,-0.0071977,-0.0122272,sell
2020-10-29,0,1,0,1,1,0,2,0,2,1,1.88,0.26,0.08,0.49,3.03,-0.028420,-0.0110031,-0.0279084,-0.0225427,-0.0102985,sell
2020-10-30,0,1,1,1,0,0,2,1,1,1,0.98,2.07,1.66,0,2.68,-0.020888,-0.0141744,-0.0208260,-0.0198702,-0.0197539,sell
2020-10-31,0,2,1,0,0,1,1,2,0,1,1.85,3.21,1.87,1.86,3.5, 0.024527, 0.0325564, 0.0178780, 0.0203022, 0.0333141,buy
2020-11-01,0,3,1,0,0,0,2,0,1,1,1.61,3.96,1.97,0,2.38,-0.021261,-0.0225643,-0.0210891,-0.0225383,-0.0241376,sell
2020-11-02,0,2,2,1,0,0,3,0,0,2,0,1.05,1.24,0.07,2,-0.005010,-0.0036178, 0.0125672,-0.0020735,-0.0018729,sell
2020-11-03,1,2,1,1,1,0,2,0,0,3,1.77,0.43,2.36,1.98,0.35,-0.002775,-0.0105603,-0.0013044, 0.0083509,-0.0086944,sell
2020-11-04,1,3,1,1,1,0,2,0,0,2,2.2,2,3.56,1.85,0.07, 0.018882, 0.0184034, 0.0199832, 0.0202402, 0.0124513,buy
2020-11-05,0,2,1,1,0,0,1,0,1,1,1.7,0,2.08,1.05,1.91, 0.009434, 0.0064074, 0.0268449, 0.0073933, 0.0070431,buy
2020-11-06,0,1,2,0,0,1,2,1,0,1,1.8,1.86,2.55,2.05,1.7,-0.000135, 0.0042860,-0.0011156,-0.0013144, 0.0135313,buy
2020-11-07,0,2,0,1,0,1,2,1,0,0,1.63,1.8,0.35,2.16,1.6, 0.004219, 0.0070807, 0.0060737, 0.0025790,-0.0233636,sell
2020-11-08,0,1,0,0,3,0,2,1,1,1,1.85,2.09,0.9,2.01,0.15,-0.007757,-0.0072650,-0.0026747,-0.0140588,-0.0081595,sell
2020-11-09,1,0,0,1,2,0,1,0,1,0,0.21,1.1,2.06,0.26,0.61, 0.001387, 0.0010234, 0.0023529, 0.0016028, 0.0023529,buy
2020-11-10,1,0,1,2,1,1,1,0,1,1,2.46,0.36,2.12,2.22,1.67,-0.025662,-0.0414425,-0.0244039,-0.0371313,-0.0402527,sell
2020-11-11,0,1,2,1,1,1,2,1,1,1,2.52,3.4,1.67,2.05,0.1,-0.042242,-0.0425665,-0.0161637,-0.0404169,-0.0050567,sell
2020-11-12,0,2,2,1,2,0,3,3,0,2,4.43,2.1,1.99,2.43,1.69, 0.016646, 0.0064691, 0.0100045, 0.0050706, 0.0071929,buy
2020-11-13,0,0,2,4,2,0,2,2,1,2,4.78,3.18,2.27,2.29,2.18, 0.008887, 0.0234549,-0.0065826, 0.0065544,-0.0061175,buy
2020-11-14,1,0,2,4,2,0,1,1,3,1,4.1,4.39,0.88,0.78,2.16, 0.003254, 0.0101760, 0.0159701, 0.0143066, 0.0184890,buy
2020-11-15,1,1,2,2,2,0,1,2,2,1,2.02,4.86,3.6,2.74,1.2,-0.002121,-0.0020642, 0.0016661,-0.0049907,-0.0056009,sell
2020-11-16,0,2,1,2,0,1,2,2,1,3,3.94,2.73,3.26,1.04,4.5, 0.015814, 0.0174418, 0.0174418, 0.0263119, 0.0220253,buy
2020-11-17,0,1,1,1,0,1,3,1,1,2,0.41,2.66,2.44,3.23,4.58,-0.011035, 0.0166695,-0.0102912,-0.0103519,-0.0104814,sell
2020-11-18,0,0,1,1,1,0,1,2,2,1,1.49,0.28,0.19,3.36,4.56, 0.006848,-0.0178177,-0.0243094,-0.0260647,-0.0079627,sell
2020-11-19,1,0,0,1,1,0,1,2,3,1,2.02,1.7,2.02,3.5,3.13, 0.001252,-0.0064070, 0.0083723,-0.0002868, 0.0007021,sell
2020-11-20,0,0,0,2,1,0,2,2,2,0,2,1.67,0,2.06,2.4, 0.004401, 0.0144471, 0.0144440, 0.0129003, 0.0173271,buy
2020-11-21,0,0,2,1,0,0,3,1,1,1,2.01,2,1.86,1.87,0.23, 0.021088, 0.0143069, 0.0101320, 0.0248121, 0.0224973,buy
2020-11-22,0,1,1,1,0,1,1,1,0,1,0.92,1.64,1.73,3.19,0.62, 0.027003, 0.0223645, 0.0252474, 0.0247297,-0.0115096,buy
2020-11-23,1,2,1,2,1,1,1,1,1,1,4.73,2.42,1,2.91,1.72, 0.004011, 0.0013595, 0.0137031,-0.0006713, 0.0040109,buy
2020-11-24,0,0,2,2,1,0,1,0,2,1,3.94,1.5,1.82,2.76,0, 0.025664, 0.0195264, 0.0242432, 0.0250679, 0.0127873,buy
2020-11-25,0,0,2,3,2,0,2,0,1,0,1.67,3.46,0.27,1.51,1.95,-0.016345, 0.0196215, 0.0211296, 0.0162436, 0.0218431,buy
2020-11-26,0,0,1,4,1,0,2,0,2,1,2.19,5.62,2.89,2.37,1.8, 0.017994, 0.0154305, 0.0080448, 0.0083068, 0.0151009,buy
2020-11-27,0,1,1,3,2,0,1,2,1,0,1.98,3.01,3.76,2.2,1.07, 0.029740, 0.0324357, 0.0014907, 0.0289136,-0.0005077,buy
2020-11-28,0,1,2,1,2,0,2,0,3,0,1.63,2.02,1.4,0.48,1.74,-0.007454,-0.0089640,-0.0175892, 0.0031143,-0.0119097,sell
2020-11-29,0,1,1,1,0,0,2,0,3,0,0.07,0.71,1.96,0.34,1.8, 0.004598,-0.0068354,-0.0043289,-0.0043289,-0.0155872,sell
2020-11-30,0,1,0,1,0,1,1,0,2,2,0.18,0,1.83,1.91,2.45,-0.012169,-0.0125183,-0.0134991,-0.0043169,-0.0146256,sell
2020-12-01,1,1,0,0,1,0,1,0,1,2,1.79,1.93,1.66,0.22,1.15,-0.010395,-0.0083015,-0.0092770,-0.0048164,-0.0092770,sell
2020-12-02,0,2,0,0,1,0,1,0,2,0,1.95,0,0,0.88,2.02,-0.001354,-0.0091530,-0.0111480, 0.0062251,-0.0118422,sell
2020-12-03,0,1,2,0,1,1,2,0,2,0,2.17,1.72,1.05,1.78,3.62, 0.006212, 0.0219866,-0.0225547, 0.0179513, 0.0082388,buy
2020-12-04,0,1,1,2,1,1,2,3,1,0,3.88,2.01,1.78,1.75,2.62,-0.015548,-0.0028332,-0.0028348,-0.0152788,-0.0142608,sell
2020-12-05,0,1,2,1,2,0,2,2,2,0,5.24,1.75,0.35,1.83,2.09,-0.005068, 0.0164900, 0.0160588, 0.0169165, 0.0183672,buy
2020-12-06,0,2,1,0,3,0,1,1,2,0,3.55,2.61,3.33,1.38,0.13, 0.020357, 0.0079965, 0.0151338, 0.0106858, 0.0025448,buy
2020-12-07,1,2,1,1,1,1,1,1,1,1,1.15,1.96,3.83,2.94,1.86,-0.017258,-0.0228253,-0.0194950,-0.0231063,-0.0154799,sell
2020-12-08,1,1,2,0,1,1,0,1,1,2,2.04,3.53,2.94,1.66,1.13,-0.037997,-0.0371177,-0.0108288,-0.0358576,-0.0111713,sell
2020-12-09,0,2,1,0,1,0,1,1,1,1,0.09,2.29,3.03,0,0.4,-0.009658,-0.0055613, 0.0023332,-0.0058256,-0.0082970,sell
2020-12-10,0,1,1,0,2,0,1,1,2,3,1.63,1.71,3.71,1.66,2.3,-0.027410,-0.0251005,-0.0198098,-0.0237375,-0.0384295,sell
2020-12-11,0,0,0,2,0,0,0,2,2,2,2.01,1.93,1.15,1.85,3.22, 0.030264, 0.0149749, 0.0174409, 0.0296091, 0.0245559,buy
2020-12-12,1,0,1,0,1,1,1,0,3,2,2.55,1.91,2.09,2.02,3.65,-0.015378,-0.0052861,-0.0073346,-0.0103672,-0.0133248,sell
2020-12-13,1,1,0,0,0,1,0,1,1,2,3.85,0.94,1.74,0.09,0.94,-0.016450,-0.0098140,-0.0097314,-0.0085607,-0.0069778,sell
2020-12-14,2,1,0,0,0,2,2,0,0,4,2.73,3.73,2,1.88,2.35,-0.012997,-0.0142584,-0.0002226,-0.0127119, 0.0016169,sell
2020-12-15,1,1,0,0,0,1,1,0,0,2,0.24,0.95,0.49,0.25,1.86, 0.024702, 0.0226152,-0.0186542, 0.0147317, 0.0222878,buy
2020-12-16,2,1,1,0,1,1,2,0,1,1,1.95,1.86,3.54,2.01,1.72, 0.028320, 0.0289975, 0.0229209, 0.0202779, 0.0174884,buy
2020-12-17,2,1,0,2,0,0,2,2,0,0,2.08,1.6,2.16,1.97,1.98, 0.014677, 0.0116888, 0.0205258, 0.0142536, 0.0200641,buy
2020-12-18,1,1,1,0,1,0,3,1,0,0,2.69,1.67,1.21,3.06,1.78,-0.001746, 0.0013923,-0.0059061, 0.0018280, 0.0014375,sell
2020-12-19,1,3,1,0,0,0,2,2,1,0,2,0.9,2.22,3.61,0.18, 0.021745, 0.0187605,-0.0217810, 0.0227948, 0.0139069,buy
2020-12-20,2,3,0,0,0,1,0,2,0,1,3.35,2.44,2.02,1.98,2.11,-0.004961,-0.0099776,-0.0071828,-0.0091531,-0.0053523,sell
2020-12-21,2,2,0,0,0,1,0,1,1,2,2.24,1.81,2.47,2.79,3.7, 0.011878, 0.0260166, 0.0178321, 0.0153709, 0.0125950,buy
2020-12-22,1,3,0,0,0,0,0,1,0,1,0.2,0,2,2.78,1.81, 0.003536,-0.0051986,-0.0060338,-0.0058070, 0.0042364,sell
2020-12-23,1,3,0,0,1,0,1,1,1,1,1.84,1.78,3.29,2.38,2.32,-0.014273,-0.0110417,-0.0137652,-0.0153541,-0.0045690,sell
2020-12-24,1,2,1,1,0,0,0,3,0,1,1.77,1.63,2.43,2.11,2.05, 0.008322, 0.0002374, 0.0163191, 0.0061785, 0.0145533,buy
2020-12-25,1,1,2,2,0,0,1,3,1,0,1.33,0.86,2.13,0.73,0.79, 0.009444,-0.0032157,-0.0021598,-0.0019340, 0.0034506,buy
2020-12-26,1,0,2,1,0,0,1,1,1,0,1.86,1.81,1.69,2.08,1.96, 0.002211, 0.0049689, 0.0049689, 0.0104476, 0.0049689,buy
2020-12-27,1,1,0,1,1,1,0,0,0,1,0.13,0.07,1.64,1.96,1.61, 0.005415,-0.0035645, 0.0037388, 0.0035965, 0.0027125,buy
2020-12-28,1,0,0,1,1,1,0,0,0,4,2.37,2.04,2.06,0,1.76,-0.012902,-0.0134667,-0.0086757,-0.0137592,-0.0070491,sell
2020-12-29,0,1,0,0,1,2,0,0,0,2,2.98,0.74,1.29,0.29,0.33, 0.001289,-0.0000074, 0.0040378, 0.0040378, 0.0185681,buy
2020-12-30,0,0,2,0,1,2,1,0,2,2,3.8,3.77,0,1.63,1.98,-0.020727, 0.0011848, 0.0284220,-0.0171739,-0.0184298,sell
2020-12-31,0,0,2,1,1,2,2,2,2,2,3.29,3.65,1.9,0,3.97, 0.021799, 0.0246724, 0.0277100, 0.0233619, 0.0240227,buy
2021-01-01,0,0,1,1,3,1,1,2,2,2,4.12,4.51,0.2,1.93,4, 0.002218, 0.0176064, 0.0205472, 0.0019680, 0.0021853,buy
2021-01-02,1,0,1,1,3,1,2,0,2,2,2.75,3.24,2.63,1.9,4.45, 0.005935, 0.0097034, 0.0123404, 0.0062095, 0.0090402,buy
2021-01-03,1,0,2,2,1,0,1,0,1,1,0.22,0.27,3.8,1.08,1.39, 0.048727, 0.0461588, 0.0487274,-0.0000977, 0.0426910,buy
2021-01-04,2,0,3,1,1,1,1,0,0,2,1.83,1.99,5.68,1.77,2.05, 0.003498, 0.0034888, 0.0337459, 0.0031445, 0.0033992,buy
2021-01-05,1,3,2,0,0,0,1,0,0,0,0,1.56,3.63,1.66,0.08, 0.004719,-0.0322018, 0.0049127, 0.0009826, 0.0059337,sell
2021-01-06,1,1,1,0,1,0,2,0,0,2,1.56,1.54,4.19,1.66,1.72, 0.021687, 0.0232815, 0.0307272, 0.0220062, 0.0253234,buy
2021-01-07,1,0,0,2,0,0,2,1,0,1,1.98,1.81,1.66,0,1.89, 0.028826, 0.0246661, 0.0280899, 0.0296374, 0.0272568,buy
2021-01-08,0,1,1,1,1,0,0,2,3,0,1.93,2.09,0.41,1.85,2.06, 0.002447, 0.0084936, 0.0067401, 0.0007054, 0.0022898,buy
2021-01-09,0,2,0,2,0,0,0,3,2,0,2.36,0.83,2.19,1.83,0.57,-0.006524,-0.0011020,-0.0055321,-0.0028669,-0.0048318,sell
2021-01-10,0,2,0,2,0,1,2,3,0,2,3.89,3.89,2,1.98,2.58, 0.037212, 0.0386555, 0.0305228, 0.0377834, 0.0396898,buy
2021-01-11,0,2,0,2,0,1,2,1,0,2,1.5,1.1,1.72,0.82,5.7,-0.006564, 0.0090102, 0.0006422,-0.0051208,-0.0236115,sell
2021-01-12,1,2,1,2,1,0,0,1,1,0,2.06,1.83,0,0.11,4.81, 0.006265, 0.0049614, 0.0073560, 0.0050076, 0.0096114,buy
2021-01-13,2,1,1,3,1,0,0,2,1,0,2.29,2.06,1.66,2,3.23, 0.029380, 0.0007233, 0.0039554, 0.0308616, 0.0412806,buy
2021-01-14,0,1,1,3,0,0,1,1,0,0,1.86,1.67,0,0,2.15, 0.009726, 0.0024987, 0.0087463,-0.0094823, 0.0087463,buy
2021-01-15,0,1,1,0,1,0,3,0,0,0,1.91,1.72,1.6,1.72,1.64, 0.009599, 0.0075628, 0.0070209,-0.0027596, 0.0075628,buy
2021-01-16,0,1,0,0,0,0,0,2,0,0,0,1.66,1.73,1.61,0,-0.000990,-0.0035777,-0.0006830,-0.0021152, 0.0028246,sell
2021-01-17,1,0,1,0,0,1,1,1,2,1,1.71,2.11,1.93,0.71,1.63, 0.005856, 0.0087601, 0.0058559, 0.0052705, 0.0058559,buy
2021-01-18,0,0,1,0,0,0,1,0,2,0,0.23,0.55,0.48,1.78,0, 0.000897,-0.0188531,-0.0229527, 0.0026193,-0.0224454,sell
2021-01-19,0,0,1,0,3,0,2,0,1,0,2.45,3.65,0,0,0.73,-0.009097,-0.0264678,-0.0095165,-0.0083036,-0.0038849,sell
2021-01-20,0,0,1,0,3,0,2,2,2,2,2.89,3.28,1.61,1.98,1.92, 0.001797, 0.0163865, 0.0175620,-0.0043972, 0.0032742,buy
2021-01-21,0,2,1,1,2,0,2,2,1,1,3.69,3.06,1.91,1.24,2.8, 0.019840, 0.0131518, 0.0016483, 0.0156691, 0.0116859,buy
2021-01-22,0,1,4,0,2,0,3,0,2,0,2.91,4.06,1.74,1.91,3.84,-0.010554,-0.0045467,-0.0121268,-0.0061699, 0.0055000,sell
2021-01-23,0,1,3,1,2,0,2,0,1,0,2.16,1.53,1.19,1.67,2.84,-0.010869,-0.0068834,-0.0169748,-0.0101763, 0.0019367,sell
2021-01-24,1,1,2,2,2,0,2,0,1,2,3.39,2.26,2.34,1.44,3.72, 0.013968, 0.0220187,-0.0094897, 0.0148754,-0.0087360,buy
2021-01-25,2,1,1,1,3,0,1,0,1,2,3.08,0.33,3.27,1.91,4.13,-0.016002,-0.0161346,-0.0164827,-0.0210669,-0.0147202,sell
2021-01-26,1,1,1,0,2,0,2,0,1,0,1.35,0.19,2.29,1.69,1.35, 0.006404, 0.0249608, 0.0375547, 0.0336606, 0.0275399,buy
2021-01-27,1,0,2,0,0,1,2,0,2,0,2.01,1.9,4.43,0,2.11, 0.028489, 0.0251806, 0.0260977, 0.0250239, 0.0290406,buy
2021-01-28,1,0,1,1,0,2,1,2,0,0,1.63,1.75,3.09,1.77,1.97, 0.019173, 0.0188738, 0.0191732, 0.0170825, 0.0028679,buy
2021-01-29,1,0,0,0,2,1,2,0,1,0,1.85,1.93,3.61,0.22,1.7, 0.010142, 0.0044587, 0.0102200, 0.0086201, 0.0102200,buy
2021-01-30,1,0,0,1,2,0,1,0,0,0,0,0,3.26,0.19,0, 0.015620, 0.0159963, 0.0151914, 0.0129762, 0.0176000,buy
2021-01-31,2,0,1,2,1,1,1,0,0,1,1.85,1.84,2.74,1.86,1.75,-0.009315,-0.0089970,-0.0060889,-0.0075570,-0.0090598,sell
2021-02-01,1,1,1,2,0,0,1,1,0,0,0.07,2.19,2.74,1.63,0.21, 0.003825, 0.0089136, 0.0025417,-0.0110496, 0.0089136,buy
2021-02-02,0,1,2,2,1,0,2,1,0,0,2.03,3,3.47,1.85,1.82, 0.002006, 0.0041732, 0.0016155, 0.0192524, 0.0116560,buy
2021-02-03,0,1,0,4,1,0,2,2,0,1,2.49,3.71,3.75,1.85,2.58, 0.024306, 0.0291472, 0.0179736, 0.0153684, 0.0296899,buy
2021-02-04,0,1,1,4,2,0,1,2,1,1,4.09,2.78,1.22,1.76,3.15, 0.017293, 0.0167067, 0.0296049, 0.0157339, 0.0017009,buy
2021-02-05,0,1,1,2,2,0,2,1,2,1,3.5,0.42,2.23,0.09,3.88,-0.027640, 0.0025605,-0.0480468,-0.0285949,-0.0534577,sell
2021-02-06,1,1,0,2,1,1,2,2,1,2,3,1.83,2.18,0.87,2.01,-0.019783,-0.0124678,-0.0258632,-0.0140474,-0.0205378,sell
2021-02-07,1,1,1,1,1,1,3,2,1,2,2.6,0.87,2.03,2.64,3.42, 0.001401, 0.0121877,-0.0063655, 0.0121877,-0.0005884,buy
2021-02-08,1,1,1,1,2,0,1,2,0,0,2.04,0.58,0,3.89,3.97,-0.027144,-0.0090420,-0.0264127,-0.0271681,-0.0181924,sell
2021-02-09,2,0,2,1,2,0,2,0,1,0,3.87,2.51,1.67,2.7,3.51,-0.016148,-0.0190490,-0.0175863,-0.0175863,-0.0194501,sell
2021-02-10,2,0,1,2,1,0,1,1,0,0,2.25,2.9,0.07,0.12,2.38,-0.028269,-0.0278956,-0.0282689,-0.0306411,-0.0222938,sell
2021-02-11,1,0,3,0,2,0,3,0,0,0,1.83,3.92,1.78,1.91,2.15,-0.020225,-0.0204913,-0.0230939,-0.0202255,-0.0185039,sell
2021-02-12,1,1,2,0,1,0,2,1,0,0,0.08,3.42,1.68,0.22,0.12, 0.007231,-0.0253828, 0.0023870,-0.0241954,-0.0228962,sell
2021-02-13,1,0,2,0,1,1,0,1,0,1,1.85,3.11,1.98,0,1.76, 0.003909, 0.0038266, 0.0089787, 0.0041025, 0.0005096,buy
