Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,0,-0.008059,-0.013602,-0.0105967,-0.011082,-0.013925,sell
2020-07-19,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,0,-0.008059,-0.013602,-0.0105967,-0.011082,-0.013925,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,2,0,0,2,1,1,0, 0.006196,-0.005218,-0.0043241,-0.001642,-0.005525,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,3,0,0,2,1,1,0, 0.003640,-0.000120, 0.0027965, 0.005314, 0.002534,buy
2020-07-22,0,1,0,1,0,1,0,1,2,2,3,1,0,2,1,1,0, 0.008230, 0.004188, 0.0084840, 0.005038, 0.007156,buy
2020-07-23,0,1,0,1,0,1,0,1,2,2,3,1,0,2,1,1,0, 0.008230, 0.004188, 0.0084840, 0.005038, 0.007156,buy
2020-07-24,0,0,0,1,0,1,0,1,2,2,2,2,0,1,1,1,0, 0.022522, 0.046058, 0.0225223, 0.007961, 0.007235,buy
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,2,0,0,1,1,0, 0.048782, 0.049188, 0.0467185, 0.026469, 0.028053,buy
2020-07-26,0,0,0,1,1,0,0,1,2,2,2,2,1,0,1,1,0, 0.048708, 0.050499, 0.0500626, 0.023348, 0.025743,buy
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,2,1,0,1,0,0, 0.013618, 0.017486, 0.0104224, 0.012775,-0.001262,buy
2020-07-28,0,0,1,1,1,0,1,2,0,2,1,3,1,0,1,1,1,-0.005453,-0.001388,-0.0155338,-0.008574,-0.005956,sell
2020-07-29,0,0,1,1,1,0,1,2,0,3,1,3,1,0,1,2,1, 0.007356, 0.001391,-0.0035140, 0.006240, 0.001708,buy
2020-07-30,0,0,1,1,1,1,1,2,0,3,1,3,2,0,1,2,1,-0.002780,-0.013031,-0.0151754,-0.001927,-0.014705,sell
2020-07-31,0,0,1,1,2,1,1,2,0,3,1,3,2,1,1,2,1,-0.001525,-0.007851,-0.0073954, 0.001014,-0.008290,sell
2020-08-01,0,0,1,1,2,2,1,2,0,2,0,3,2,2,1,2,1, 0.002516,-0.002476, 0.0012455, 0.000852,-0.000454,buy
2020-08-02,0,0,1,0,2,2,1,2,0,1,0,1,2,2,1,2,1,-0.001800, 0.009724, 0.0089594,-0.001800, 0.026735,buy
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1,-0.002521, 0.008984, 0.0082195,-0.002521, 0.026490,buy
2020-08-04,0,1,0,0,2,1,1,2,0,1,1,0,1,2,1,2,1, 0.014620, 0.014414, 0.0148093, 0.014620, 0.018634,buy
2020-08-05,0,1,0,1,1,1,1,2,0,1,1,1,0,2,1,2,1, 0.024358, 0.017774, 0.0114204, 0.011420, 0.016004,buy
2020-08-06,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,2,1, 0.005606, 0.008733, 0.0044685, 0.008920, 0.005223,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,1,2,0,1,1,1,0,-0.000348, 0.005910, 0.0011309, 0.007601, 0.003163,buy
2020-08-08,0,2,0,1,2,0,0,1,0,1,1,3,0,1,1,1,0,-0.001052, 0.003127, 0.0057766, 0.001860,-0.006185,buy
2020-08-09,0,2,0,1,2,0,0,1,0,1,1,3,0,1,1,1,0,-0.001052, 0.003127, 0.0057766, 0.001860,-0.006185,buy
2020-08-10,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,-0.010312, 0.002412,-0.0134677,-0.012450,-0.008554,sell
2020-08-11,0,2,1,0,2,0,0,1,0,1,1,2,1,0,1,2,0,-0.015330, 0.017806,-0.0180012,-0.018001,-0.010199,sell
2020-08-12,0,2,1,0,2,0,0,1,0,1,1,2,1,0,1,2,0,-0.015330, 0.017806,-0.0180012,-0.018001,-0.010199,sell
2020-08-13,1,2,1,0,3,0,0,2,0,0,1,3,1,0,2,1,1, 0.001990, 0.001767, 0.0008143, 0.000804,-0.004812,buy
2020-08-14,1,3,2,0,4,0,0,2,1,0,2,3,2,0,2,3,1, 0.004080, 0.004080, 0.0048706, 0.004721,-0.000880,buy
2020-08-15,1,3,2,0,5,0,0,2,1,0,2,3,2,1,2,3,1,-0.002716,-0.002716,-0.0019118,-0.002716,-0.002563,sell
2020-08-16,1,2,2,0,6,0,0,2,1,0,2,2,2,2,2,3,1,-0.002415,-0.001108,-0.0137612,-0.012514,-0.013761,sell
2020-08-17,1,2,2,0,5,0,0,2,1,0,2,1,2,2,2,3,1,-0.001217,-0.001217,-0.0148569,-0.011982,-0.014637,sell
2020-08-18,1,2,2,0,4,0,0,2,1,0,2,0,2,2,2,3,1,-0.003265,-0.009392,-0.0106141,-0.011020,-0.006154,sell
2020-08-19,1,1,2,0,3,0,0,2,1,0,2,0,1,2,2,2,1,-0.015208,-0.026512, 0.0018735,-0.012212,-0.009325,sell
2020-08-20,1,1,1,0,2,0,0,2,1,0,1,0,0,2,2,2,1, 0.037815, 0.021597, 0.0211245, 0.023169, 0.023880,buy
2020-08-21,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,-0.012251,-0.005448,-0.0102162,-0.008706,-0.012629,sell
2020-08-22,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.005933,-0.001363, 0.0061149,-0.002357, 0.006115,buy
2020-08-23,0,0,1,3,1,0,0,1,0,0,1,0,1,2,1,1,0, 0.062551, 0.062070, 0.0438468, 0.057751, 0.043847,buy
2020-08-24,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.021620, 0.036408,-0.0090366, 0.018380,-0.012187,buy
2020-08-25,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.021620, 0.036408,-0.0090366, 0.018380,-0.012187,buy
2020-08-26,0,0,2,4,0,1,0,1,0,0,1,1,3,1,1,1,0,-0.003700,-0.006622,-0.0133599,-0.004176, 0.010064,sell
2020-08-27,0,0,2,3,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.008900, 0.006791,-0.0091647, 0.012913, 0.004764,buy
2020-08-28,0,0,1,3,0,2,0,1,0,0,1,2,2,1,1,0,0, 0.001751,-0.004350, 0.0125781,-0.001906,-0.003586,buy
2020-08-29,0,0,2,1,0,3,0,1,1,0,0,2,2,1,1,1,1, 0.010851, 0.010951, 0.0304270, 0.009551,-0.013071,buy
2020-08-30,0,0,3,2,0,3,0,1,1,0,0,2,3,2,1,1,1, 0.011486, 0.014162, 0.0181244, 0.012241, 0.003201,buy
2020-08-31,0,0,3,4,0,3,0,1,1,1,2,2,3,2,1,2,1,-0.030167,-0.019950,-0.0205927,-0.037302,-0.040579,sell
2020-09-01,0,0,3,4,0,3,0,1,1,1,2,1,3,3,1,2,1,-0.028149,-0.017931,-0.0188769,-0.035629,-0.039817,sell
2020-09-02,0,0,3,4,1,3,0,1,1,1,3,1,3,3,1,2,1,-0.030683,-0.019221,-0.0272240,-0.039993,-0.048966,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,3,0,3,3,1,2,1,-0.030763,-0.019629,-0.0267103,-0.040511,-0.049135,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,3,0,0,3,1,2,1,-0.043861,-0.039675,-0.0472529,-0.044039,-0.041939,sell
2020-09-05,0,0,2,3,1,1,0,1,1,1,3,0,0,3,1,2,1,-0.043861,-0.039675,-0.0472529,-0.044039,-0.041939,sell
2020-09-06,0,0,1,3,1,1,0,1,1,1,3,1,0,2,1,1,1,-0.029933,-0.030761,-0.0327661,-0.030509,-0.030761,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,2,0,0,1,0,1, 0.003679, 0.001931,-0.0042545,-0.004663,-0.002738,buy
2020-09-08,0,0,0,2,0,1,0,1,1,1,2,2,0,0,1,0,1,-0.009978, 0.002638,-0.0133858,-0.011520,-0.005578,sell
2020-09-09,0,1,0,2,1,1,0,1,1,0,1,2,1,0,1,1,1,-0.026084,-0.033601,-0.0263090,-0.017580,-0.029418,sell
2020-09-10,0,1,1,1,1,1,0,1,1,0,0,2,2,0,1,1,1, 0.011464, 0.001304, 0.0106602, 0.010563,-0.001863,buy
2020-09-11,0,2,1,1,1,1,0,1,1,0,0,2,2,1,1,1,1, 0.010510, 0.002076, 0.0257098, 0.010510,-0.000897,buy
2020-09-12,0,3,1,1,1,1,0,1,1,1,1,2,2,1,1,2,1, 0.003512, 0.006288, 0.0048225, 0.004583,-0.002229,buy
2020-09-13,0,3,2,2,1,1,0,1,1,1,1,2,2,2,1,3,1, 0.005868, 0.008304, 0.0063421, 0.008111, 0.012897,buy
2020-09-14,0,3,2,2,1,1,0,1,0,1,1,2,2,2,1,3,0,-0.028262,-0.014649,-0.0184494,-0.021406,-0.014649,sell
2020-09-15,0,2,2,1,1,1,0,1,0,1,1,1,1,2,1,3,0, 0.027432, 0.035861, 0.0317094, 0.024863, 0.035308,buy
2020-09-16,0,2,2,1,2,0,0,1,0,1,2,1,1,2,1,2,0,-0.025395, 0.006588, 0.0051701,-0.025395, 0.009410,sell
2020-09-17,0,1,2,1,2,0,0,1,0,1,2,1,1,1,1,2,0,-0.002116, 0.003093,-0.0126641,-0.003922, 0.008507,buy
2020-09-18,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2,0, 0.003700, 0.009913, 0.0054616, 0.001866, 0.025990,buy
2020-09-19,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2,0, 0.003700, 0.009913, 0.0054616, 0.001866, 0.025990,buy
2020-09-20,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1,0, 0.006994,-0.011958,-0.0219704,-0.016219,-0.010426,sell
2020-09-21,0,0,1,1,3,1,0,1,0,2,2,2,1,2,1,1,0, 0.025797,-0.006533, 0.0250626, 0.012234, 0.025797,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,0,-0.000083,-0.000462, 0.0063021,-0.014104, 0.000174,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,2,1,2,1,1,1,0, 0.009358, 0.008187, 0.0096058,-0.010788, 0.009280,buy
2020-09-24,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1,1,0,-0.005283,-0.013888,-0.0059855,-0.008955,-0.007294,sell
2020-09-25,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0, 0.006374, 0.004748, 0.0063745,-0.017045, 0.009616,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,2,1,1,2,1,1,0,-0.000980,-0.004349, 0.0002834,-0.011319, 0.012540,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,2,1,1,1,1,1,0,-0.007944,-0.008351,-0.0077503,-0.009653,-0.000279,sell
2020-09-28,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.029731,-0.030081,-0.0075624,-0.049726,-0.034277,sell
2020-09-29,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.029731,-0.030081,-0.0075624,-0.049726,-0.034277,sell
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.005214,-0.010013,-0.0073611,-0.010160,-0.006932,sell
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,0,-0.005102, 0.004746, 0.0166318,-0.004063, 0.005048,sell
2020-10-02,0,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,0,-0.019945,-0.020746,-0.0177711,-0.028873,-0.020678,sell
2020-10-03,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,-0.005835,-0.007239,-0.0047230,-0.005881,-0.002526,sell
2020-10-04,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,-0.005835,-0.007239,-0.0047230,-0.005881,-0.002526,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.023822,-0.023050,-0.0007876,-0.030718,-0.020085,sell
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0,-0.001052,-0.001049, 0.0038485,-0.001491, 0.002287,buy
2020-10-07,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,2,1, 0.011574, 0.000749, 0.0115743, 0.010032,-0.006972,buy
2020-10-08,0,1,1,3,1,1,0,0,1,0,1,1,1,2,0,2,1, 0.016061, 0.020263, 0.0160118, 0.014764, 0.015299,buy
2020-10-09,0,1,1,3,1,1,0,0,1,0,1,1,1,2,0,2,1, 0.016061, 0.020263, 0.0160118, 0.014764, 0.015299,buy
2020-10-10,0,0,1,3,1,2,0,0,1,0,2,1,1,1,0,2,1,-0.016861,-0.020683,-0.0181847,-0.016131,-0.022264,sell
2020-10-11,0,0,1,3,1,2,0,0,1,1,2,1,2,1,0,2,1,-0.009546,-0.005260,-0.0115577,-0.012098,-0.007731,sell
2020-10-12,0,0,1,2,1,2,0,0,1,1,1,1,2,1,0,2,1,-0.000746,-0.009106,-0.0005282,-0.000336,-0.011338,sell
2020-10-13,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.018993,-0.029724,-0.0226011,-0.017875,-0.021274,sell
2020-10-14,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0,2,1,-0.016758,-0.016800,-0.0161165,-0.016758,-0.024920,sell
2020-10-15,0,0,0,1,1,3,0,0,1,2,1,2,1,2,0,1,1,-0.009380,-0.018898,-0.0167863,-0.009380,-0.013219,sell
2020-10-16,0,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1,0,-0.008786,-0.019951,-0.0178883,-0.008786,-0.014780,sell
2020-10-17,0,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1,0,-0.008786,-0.019951,-0.0178883,-0.008786,-0.014780,sell
2020-10-18,0,0,1,0,1,2,0,0,0,2,1,1,2,1,0,1,0,-0.014184,-0.011283,-0.0026144,-0.011990,-0.016688,sell
2020-10-19,0,0,1,1,1,2,0,0,0,2,1,1,2,1,0,2,0,-0.017191,-0.017510,-0.0114927,-0.013733,-0.024624,sell
2020-10-20,0,0,1,1,1,2,0,1,0,1,1,1,1,1,0,2,1, 0.000900,-0.014034, 0.0018916, 0.002893,-0.000961,sell
2020-10-21,0,0,2,2,1,2,0,1,0,1,1,2,1,2,0,2,1,-0.007280,-0.020510,-0.0064580,-0.009839,-0.009839,sell
2020-10-22,0,0,2,3,0,1,0,1,0,1,0,2,1,2,0,2,1,-0.006536,-0.008649,-0.0091423,-0.013898,-0.005183,sell
2020-10-23,0,0,2,3,0,1,0,1,0,0,0,2,1,1,0,2,1,-0.004837,-0.012380,-0.0074813,-0.009387,-0.006450,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,2,0,-0.009567,-0.008260,-0.0082450,-0.008888,-0.008934,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,0,-0.022297,-0.013006,-0.0315915,-0.019427,-0.033560,sell
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,2,0,1,1,1,1,-0.024589,-0.002144,-0.0295887,-0.020031,-0.022128,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,2,0,1,1,1,1,-0.008637,-0.011554,-0.0144380,-0.008765,-0.027677,sell
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,2,0,2,0,1,1,-0.008283,-0.030502,-0.0128640,-0.027657,-0.025386,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.016484, 0.016484, 0.0141385, 0.013864, 0.016582,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.018730,-0.015667,-0.0106553,-0.016162,-0.011598,sell
2020-10-31,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2,0,-0.030053,-0.029742,-0.0287569,-0.030551,-0.030977,sell
2020-11-01,0,1,0,0,1,1,0,0,0,2,0,0,2,1,0,2,0,-0.004099,-0.000187,-0.0001872,-0.002517,-0.004995,sell
2020-11-02,0,1,0,0,1,1,1,0,0,2,0,0,2,1,1,2,0,-0.006679,-0.005205,-0.0048082,-0.006131,-0.006102,sell
2020-11-03,0,1,0,0,2,1,1,0,0,2,1,0,2,1,1,2,0,-0.000693,-0.001592,-0.0015921,-0.002166, 0.000196,buy
2020-11-04,0,2,0,0,2,1,1,0,0,2,1,0,2,2,1,2,0,-0.007785,-0.005370,-0.0062972, 0.002040,-0.001126,sell
2020-11-05,0,2,0,0,2,0,1,0,0,2,1,0,2,2,1,1,0,-0.008697,-0.010609,-0.0068235,-0.000990,-0.010730,sell
2020-11-06,0,2,1,0,2,1,1,0,0,2,2,1,2,2,1,1,0, 0.002319,-0.011904, 0.0175172, 0.002230, 0.008284,buy
2020-11-07,0,2,1,0,2,1,1,0,0,1,2,1,1,2,1,1,0,-0.028013,-0.028252,-0.0150914,-0.017653,-0.024245,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,2,2,1,2,1,0,0, 0.003515, 0.001977, 0.0022995, 0.003676, 0.001918,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,2,2,0,2,1,0,0,-0.010085,-0.009851,-0.0087757,-0.010085,-0.006549,sell
2020-11-10,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0,0,-0.002051, 0.003389, 0.0012284, 0.003959,-0.005248,buy
2020-11-11,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0,0,-0.002051, 0.003389, 0.0012284, 0.003959,-0.005248,buy
2020-11-12,0,0,1,1,1,1,1,0,1,1,1,3,2,0,1,0,0,-0.014828, 0.015284,-0.0008108, 0.013661,-0.013801,sell
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0,0,-0.022526,-0.031524,-0.0346307,-0.034631,-0.032718,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,3,2,0,1,1,0,-0.019715,-0.013768,-0.0188288, 0.000478,-0.019022,sell
2020-11-15,0,0,0,1,1,1,1,0,2,1,0,2,2,1,1,1,0,-0.024423,-0.030169,-0.0236352,-0.025349,-0.023635,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,0,1,2,2,1,1,0,-0.035147,-0.036804,-0.0370391,-0.037539,-0.039194,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,0,0,2,2,1,1,0,-0.007871,-0.020482,-0.0223007,-0.021134,-0.026759,sell
2020-11-18,0,0,0,1,0,1,1,0,2,2,1,0,2,2,1,1,0,-0.029858,-0.034878,-0.0354414,-0.035388,-0.037880,sell
2020-11-19,0,0,0,1,1,1,1,0,1,2,2,0,1,2,1,1,0,-0.003784,-0.004250,-0.0036043,-0.016590,-0.001934,sell
2020-11-20,0,0,0,2,1,1,1,0,1,1,2,1,0,2,1,1,0,-0.003163,-0.008472,-0.0048545,-0.004389,-0.009454,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,0, 0.017081, 0.017449, 0.0141690, 0.017420, 0.017618,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,0, 0.017081, 0.017449, 0.0141690, 0.017420, 0.017618,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,2,3,0,1,1,0,0, 0.010814, 0.009686, 0.0118147, 0.008142, 0.012624,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,2,3,1,0,1,1,0, 0.003952, 0.014246, 0.0192627, 0.019310, 0.002898,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,2,3,2,0,1,2,0,-0.010244,-0.006123, 0.0103695, 0.010202,-0.010157,sell
2020-11-26,0,1,1,2,1,1,1,1,1,0,1,3,2,0,1,2,0,-0.003076,-0.011610,-0.0001098, 0.000614,-0.012203,sell
2020-11-27,0,1,0,2,1,1,1,1,1,0,1,2,2,0,1,2,0,-0.021503,-0.023213,-0.0163825,-0.017122,-0.023732,sell
2020-11-28,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2,0,-0.002718,-0.001171,-0.0063037, 0.003712,-0.005683,sell
2020-11-29,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2,0,-0.002718,-0.001171,-0.0063037, 0.003712,-0.005683,sell
2020-11-30,0,1,0,1,1,1,1,1,2,0,1,1,2,1,1,2,0,-0.014119,-0.015390,-0.0064427,-0.001206,-0.011058,sell
2020-12-01,0,0,0,1,1,0,1,2,1,0,1,0,1,2,1,1,0, 0.013685, 0.003401, 0.0157883, 0.011520, 0.018517,buy
2020-12-02,0,1,0,1,2,0,1,2,1,0,2,1,1,2,1,1,0,-0.014758,-0.014018,-0.0112688,-0.005963,-0.008230,sell
2020-12-03,0,1,1,1,2,0,1,2,1,0,2,2,1,2,1,1,0, 0.017752, 0.012744, 0.0084367, 0.014489, 0.018476,buy
2020-12-04,0,1,1,1,2,0,1,3,0,0,2,2,2,1,1,1,0,-0.008058,-0.008058,-0.0011013,-0.006459, 0.003855,sell
2020-12-05,0,1,2,1,2,0,1,2,0,1,3,3,1,1,1,1,0,-0.011389, 0.005039,-0.0052774,-0.005172,-0.000746,sell
2020-12-06,0,1,2,1,2,0,1,2,0,1,3,3,1,1,1,1,0,-0.011389, 0.005039,-0.0052774,-0.005172,-0.000746,sell
2020-12-07,0,1,2,0,2,0,1,2,1,1,2,3,2,1,1,1,0,-0.015744, 0.002220, 0.0019865,-0.003024, 0.013726,buy
2020-12-08,0,0,2,0,2,0,0,3,1,1,2,2,2,2,0,1,0, 0.010659, 0.007413, 0.0066913, 0.014395, 0.008283,buy
2020-12-09,0,0,2,1,2,0,0,3,1,1,2,2,2,2,0,2,0,-0.020823,-0.021923,-0.0198877,-0.006055,-0.007245,sell
2020-12-10,0,0,1,1,1,0,0,1,1,2,2,2,1,1,0,1,0,-0.020846,-0.010101, 0.0185153,-0.010273,-0.022135,sell
2020-12-11,0,0,1,1,0,0,1,1,1,2,1,2,2,1,0,1,0,-0.045306,-0.065523,-0.0532238,-0.059629,-0.056334,sell
2020-12-12,1,0,2,1,0,0,1,1,2,2,2,2,2,2,1,1,0,-0.001854,-0.003374,-0.0192134,-0.023403,-0.020740,sell
2020-12-13,1,0,2,2,0,0,1,1,2,2,2,2,2,2,1,2,0,-0.055861,-0.038106,-0.0227830,-0.044142,-0.044918,sell
2020-12-14,1,0,2,2,0,0,2,0,1,1,2,1,2,1,1,2,0, 0.002308,-0.016628,-0.0116332,-0.011704,-0.005052,sell
2020-12-15,1,0,2,2,0,0,2,0,1,1,2,1,2,1,1,2,0, 0.002308,-0.016628,-0.0116332,-0.011704,-0.005052,sell
2020-12-16,1,1,2,2,0,0,2,0,1,1,2,2,2,1,1,2,0,-0.026346,-0.005002,-0.0285020,-0.028120,-0.014287,sell
2020-12-17,1,1,2,3,0,0,3,0,1,0,3,1,2,2,1,2,0,-0.031921,-0.025639,-0.0270076,-0.025639,-0.024058,sell
2020-12-18,1,1,1,2,1,0,4,0,1,0,2,1,2,3,1,2,0,-0.030816,-0.028387,-0.0214178,-0.028387,-0.019434,sell
2020-12-19,1,1,0,1,1,0,4,1,1,0,1,1,3,3,1,1,0, 0.032799, 0.012364,-0.0198286, 0.019561, 0.010861,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,1,0,-0.037416,-0.050197, 0.0066443,-0.037375, 0.010746,sell
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,1,0,-0.037416,-0.050197, 0.0066443,-0.037375, 0.010746,sell
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,2,0, 0.026438, 0.030026, 0.0330399, 0.023017, 0.033445,buy
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,2,0, 0.026438, 0.030026, 0.0330399, 0.023017, 0.033445,buy
2020-12-24,1,0,2,1,1,0,1,1,0,0,1,0,1,1,1,3,0, 0.000471, 0.004653, 0.0512007, 0.005267,-0.013796,sell
2020-12-25,1,1,2,1,0,0,1,2,0,0,2,0,1,2,1,2,0, 0.067418, 0.074817, 0.0686988, 0.070946, 0.074817,buy
2020-12-26,1,1,2,1,0,0,1,2,0,0,2,0,1,2,1,2,0, 0.067418, 0.074817, 0.0686988, 0.070946, 0.074817,buy
2020-12-27,1,1,2,1,0,0,0,1,0,1,2,1,0,1,1,2,0,-0.019639,-0.035808,-0.0072193,-0.022254,-0.021632,sell
2020-12-28,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.043416, 0.034721, 0.0520812, 0.040622, 0.033530,buy
2020-12-29,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,1, 0.030426, 0.035563, 0.0285509, 0.028551, 0.021785,buy
2020-12-30,0,1,1,1,0,0,1,1,1,1,1,2,0,1,0,2,1, 0.023381, 0.002816, 0.0294706, 0.017958, 0.010536,buy
2020-12-31,0,2,1,1,0,0,2,1,1,1,2,2,1,1,0,2,1, 0.008892, 0.005003, 0.0558891, 0.075882, 0.069037,buy
2021-01-01,0,2,1,1,0,0,2,1,1,1,2,2,1,1,0,2,1, 0.008892, 0.005003, 0.0558891, 0.075882, 0.069037,buy
2021-01-02,1,2,0,1,0,0,2,0,1,1,1,2,2,0,0,2,1,-0.029768,-0.047765,-0.0342430,-0.007049,-0.028594,sell
2021-01-03,1,2,0,1,0,0,2,0,1,0,1,1,2,0,0,2,1,-0.036531,-0.036344,-0.0362144,-0.026288,-0.034599,sell
2021-01-04,1,2,1,1,0,0,2,0,1,0,2,1,2,0,0,2,1, 0.040019, 0.008360, 0.0531961, 0.072688, 0.066895,buy
2021-01-05,1,2,1,1,0,0,2,0,1,1,3,1,2,0,0,2,1, 0.033500, 0.011781, 0.0544337, 0.078547, 0.067519,buy
2021-01-06,1,2,1,0,0,0,2,0,1,1,3,1,2,0,0,1,1, 0.016258, 0.004241, 0.0158917, 0.043794, 0.001050,buy
2021-01-07,2,2,1,0,0,0,3,0,1,1,3,1,2,2,0,1,1,-0.024176,-0.032311,-0.0059508,-0.034995,-0.030120,sell
2021-01-08,1,1,1,0,0,0,2,1,1,1,3,2,0,2,0,0,1, 0.006484, 0.021339, 0.0239826, 0.004675, 0.011816,buy
2021-01-09,1,2,1,0,0,0,2,1,1,1,3,2,0,2,0,1,1,-0.020965,-0.012403, 0.0380011,-0.024486,-0.038755,sell
2021-01-10,2,2,2,0,0,0,2,1,1,2,3,2,1,2,0,3,1, 0.005006, 0.039330, 0.0132170, 0.016837, 0.009159,buy
2021-01-11,2,2,2,0,0,0,2,1,1,2,3,2,1,2,0,3,1, 0.005006, 0.039330, 0.0132170, 0.016837, 0.009159,buy
2021-01-12,2,2,2,0,0,0,2,1,1,2,3,2,1,2,0,3,1, 0.005006, 0.039330, 0.0132170, 0.016837, 0.009159,buy
2021-01-13,1,2,2,0,0,0,2,1,0,1,2,1,1,1,0,3,1, 0.059701, 0.063241, 0.0633828, 0.058967, 0.066714,buy
2021-01-14,1,2,2,0,0,0,2,0,0,1,2,0,1,1,0,3,1, 0.009912, 0.005645, 0.0129958, 0.013181,-0.016103,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3,1, 0.003987,-0.006519, 0.0094442, 0.003987, 0.000460,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,-0.037816,-0.034150,-0.0246759,-0.027179,-0.027423,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,2,1,-0.035897,-0.040582,-0.0302622,-0.036275,-0.036275,sell
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.021220,-0.028511,-0.0132435,-0.021220,-0.029534,sell
