Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,a45,a135,none, 0.0016993, 0.003538043, 0.0010557,-0.0020117, 0.0039479,buy
2021-11-07,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0016993, 0.004249789, 0.0023081,-0.0020117, 0.0039810,buy
2021-11-08,none,a0,a150,none,a90,none,none,none,none,none,a150,none,none,a45,none,none, 0.0013141, 0.003968670, 0.0025076, 0.0016151, 0.0045940,buy
2021-11-09,none,a0,a150,none,a90,none,none,none,none,a60,a150,none,none,a45,none,none, 0.0013141, 0.003654946, 0.0023635, 0.0014441, 0.0045940,buy
2021-11-10,none,a0,none,none,a90,none,none,none,none,a60,a150,none,a30,a45,none,none, 0.0037244,-0.002475720,-0.0018846,-0.0015523,-0.0020413,sell
2021-11-11,none,a0,none,none,a90,none,a180,none,a45,a60,a150,none,a30,a45,none,none, 0.0087276, 0.003570852, 0.0109813, 0.0108507, 0.0096338,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,a45,a60,none,none,a30,a45,none,none, 0.0089056, 0.003737337, 0.0111647, 0.0108588, 0.0096419,buy
2021-11-13,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,none, 0.0041219, 0.001828010, 0.0075590, 0.0065333, 0.0017459,buy
2021-11-14,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,none, 0.0041219, 0.001828010, 0.0075590, 0.0065333, 0.0017459,buy
2021-11-15,none,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120,none, 0.0015234, 0.003509308, 0.0074551, 0.0061966, 0.0026479,buy
2021-11-16,none,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120,none, 0.0015234, 0.003509308, 0.0074551, 0.0061966, 0.0026479,buy
2021-11-17,none,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none,-0.0052472,-0.003809995,-0.0045020,-0.0051785,-0.0066643,sell
2021-11-18,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none,-0.0039126,-0.003674585,-0.0068420,-0.0071611,-0.0039477,sell
2021-11-19,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0075243, 0.006823855, 0.0068239, 0.0065489, 0.0080955,buy
2021-11-20,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0075243, 0.006823855, 0.0068239, 0.0065489, 0.0080955,buy
2021-11-21,a90,none,none,a60,none,none,none,none,none,a60,a135,none,none,a45,a120,none, 0.0078805, 0.007932160, 0.0079777, 0.0071787, 0.0078805,buy
2021-11-22,a90,none,none,a60,none,a0,none,none,none,a60,a135,none,none,a45,a120,none, 0.0073318, 0.007510964, 0.0075565, 0.0073930, 0.0073318,buy
2021-11-23,a90,none,a180,a60,none,a0,none,none,none,a60,a135,none,none,a45,none,none, 0.0062584, 0.000578166, 0.0032227, 0.0018625, 0.0035439,buy
2021-11-24,none,none,a180,none,none,a0,none,none,none,a60,a135,none,none,a45,none,a45, 0.0048266, 0.002329427, 0.0042622, 0.0043932, 0.0044617,buy
2021-11-25,none,none,a180,none,none,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0039484, 0.001259380, 0.0037541, 0.0043001, 0.0041261,buy
2021-11-26,none,none,a180,none,none,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0039484, 0.001259380, 0.0037541, 0.0043001, 0.0041261,buy
2021-11-27,none,none,a180,none,none,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0039484, 0.001259380, 0.0037541, 0.0043001, 0.0041261,buy
2021-11-28,none,none,a180,none,a60,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0041610, 0.004393681, 0.0039401, 0.0047094, 0.0048127,buy
2021-11-29,none,none,none,a45,a60,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0019223, 0.003063743, 0.0015956, 0.0046908, 0.0019223,buy
2021-11-30,none,none,none,a45,a60,a0,a150,a0,none,a60,none,none,none,none,none,a45, 0.0006067, 0.000778723,-0.0004505, 0.0039095, 0.0010874,buy
2021-12-01,none,none,none,a45,a60,a0,a150,a0,none,a60,none,none,none,none,none,a45, 0.0006067, 0.000778723,-0.0004505, 0.0039095, 0.0010874,buy
2021-12-02,none,none,none,a45,a60,a0,a150,a0,none,a60,none,a0,none,none,none,a45, 0.0006067, 0.000186659,-0.0015586, 0.0031164, 0.0010874,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,none,none,a45,-0.0003298,-0.002324649,-0.0002771,-0.0002771,-0.0006195,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,-0.0081916,-0.007290592,-0.0087443,-0.0083134,-0.0063883,sell
2021-12-05,none,none,none,none,none,a0,none,none,a30,a60,none,a0,none,none,none,a45,-0.0038289,-0.001664550,-0.0091296,-0.0093383,-0.0034160,sell
2021-12-06,none,none,none,none,none,a0,none,none,a30,a60,none,a0,none,none,none,a45,-0.0038289,-0.001664550,-0.0091296,-0.0093383,-0.0034160,sell
2021-12-07,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.0040913,-0.001926995,-0.0039899,-0.0044611,-0.0036784,sell
2021-12-08,none,none,none,a30,a45,none,none,none,a30,a60,none,a0,none,none,none,a45, 0.0030311, 0.001182707,-0.0044747,-0.0072463,-0.0083314,sell
2021-12-09,a60,none,none,a30,a45,none,a135,none,a30,a60,none,a0,none,none,none,a45, 0.0028126, 0.001650022,-0.0057008,-0.0047294,-0.0054283,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,none,a30,a60,none,a0,none,none,none,a45, 0.0028126,-0.000206387,-0.0018398,-0.0028150,-0.0017566,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,none, 0.0034266,-0.003198422,-0.0034278,-0.0036202,-0.0036518,sell
2021-12-12,a60,a30,a150,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,none,-0.0039927,-0.001939164,-0.0032888,-0.0036825,-0.0018268,sell
2021-12-13,a60,a30,a150,none,none,none,a135,none,a30,none,none,a0,none,none,none,none,-0.0020360,-0.000991941,-0.0021518,-0.0019090,-0.0031842,sell
2021-12-14,none,a30,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.0016682,-0.000405124,-0.0006361,-0.0008811,-0.0011444,sell
2021-12-15,none,a30,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.0016682,-0.000405124,-0.0006361,-0.0008811,-0.0011444,sell
2021-12-16,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0050351, 0.004516388, 0.0053529, 0.0061702, 0.0054249,buy
2021-12-17,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0050351, 0.004516388, 0.0053529, 0.0061702, 0.0054249,buy
2021-12-18,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0023008, 0.004331318, 0.0054144, 0.0045274, 0.0059322,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none,-0.0026625,-0.002621140,-0.0027353,-0.0020560,-0.0026625,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none,-0.0026625,-0.002504366,-0.0027353,-0.0020560,-0.0026625,sell
2021-12-21,a45,none,a135,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none,-0.0026625,-0.002205851,-0.0022739,-0.0020806,-0.0026625,sell
2021-12-22,a45,none,a135,none,a30,none,a120,none,a30,none,none,a0,none,none,none,none,-0.0032466,-0.002787589,-0.0036606,-0.0024657,-0.0028330,sell
2021-12-23,a45,none,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0008672,-0.001170061,-0.0004346, 0.0022585, 0.0005943,sell
2021-12-24,a45,none,a135,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,-0.0005251,-0.000407546,-0.0024237, 0.0011035, 0.0005943,sell
2021-12-25,none,none,a135,none,none,none,none,a30,none,a45,none,a0,none,none,none,none,-0.0009128,-0.002636629,-0.0049214, 0.0005502, 0.0009995,sell
2021-12-26,none,none,none,none,none,none,none,a30,none,a45,none,a0,none,none,none,none, 0.0061365, 0.004638343, 0.0005545, 0.0037335, 0.0008206,buy
2021-12-27,none,none,none,a0,none,none,none,a30,none,a45,none,a0,none,none,none,a30,-0.0016974,-0.003091497,-0.0015183,-0.0015666,-0.0014082,sell
2021-12-28,none,a45,none,a0,none,none,none,a30,none,a45,none,a0,none,none,none,a30,-0.0005793, 0.001177500,-0.0005692,-0.0000085,-0.0003437,sell
2021-12-29,none,a45,none,a0,none,none,none,a30,none,a45,none,a0,none,none,none,a30,-0.0005793, 0.001177500,-0.0005692,-0.0000085,-0.0003437,sell
2021-12-30,none,a45,a120,a0,none,none,none,a30,none,a45,none,a0,none,none,none,a30, 0.0010005, 0.000432473,-0.0021309, 0.0014905, 0.0014905,sell
2021-12-31,a30,a45,a120,a0,none,none,none,a30,none,none,none,a0,none,none,none,a30,-0.0008825,-0.000399320,-0.0019319, 0.0000851, 0.0008230,sell
2022-01-01,a30,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0003662,-0.004312534, 0.0012017,-0.0001548, 0.0033771,buy
2022-01-02,a30,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0003662,-0.004312534, 0.0012017,-0.0001548, 0.0033771,buy
2022-01-03,a30,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0045055,-0.005782775,-0.0067085,-0.0076205, 0.0002915,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060826,-0.008259436,-0.0067085,-0.0079933, 0.0021333,sell
2022-01-05,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052556,-0.004869876,-0.0037293,-0.0052556, 0.0047052,sell
2022-01-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0048766,-0.000567457,-0.0005630,-0.0006153,-0.0006874,sell
2022-01-07,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,-0.0051987,-0.005129710,-0.0051297,-0.0051987,-0.0051987,sell
2022-01-08,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,-0.0051987,-0.005129710,-0.0051297,-0.0051987,-0.0051987,sell
2022-01-09,none,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,none,-0.0049841,-0.003778201,-0.0046694,-0.0042953,-0.0029240,sell
2022-01-10,none,none,none,none,a0,none,a90,none,a45,a30,none,none,none,a0,none,none,-0.0054203,-0.005262120,-0.0037855,-0.0046222,-0.0029240,sell
2022-01-11,none,none,none,none,a0,none,a90,none,a45,a30,a135,none,none,a0,none,none,-0.0014260,-0.001361398, 0.0005599,-0.0005460, 0.0018236,buy
2022-01-12,none,none,none,none,a0,none,a90,none,a45,none,a135,none,none,none,none,none,-0.0019155,-0.003642334, 0.0013814,-0.0023794, 0.0027980,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a45,none,a135,none,a30,none,none,none, 0.0013133, 0.001133977,-0.0044904, 0.0008459, 0.0012163,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,a45,none,a135,none,a30,none,none,none, 0.0013133, 0.001133977,-0.0044904, 0.0008459, 0.0012163,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,none,none,a135,none,a30,none,none,none, 0.0018087, 0.002991605, 0.0010487, 0.0014338, 0.0046609,buy
2022-01-16,none,a45,none,none,a0,none,a90,none,none,none,a135,none,a30,none,none,none, 0.0018087, 0.002991605, 0.0010487, 0.0014338, 0.0046609,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,a135,none,a30,none,a120,none, 0.0017991, 0.003758789, 0.0016924, 0.0016257, 0.0053815,buy
2022-01-18,none,a45,none,none,none,none,a90,none,none,none,a135,none,a30,none,a120,none, 0.0017991, 0.003758789, 0.0015984, 0.0016257, 0.0053815,buy
2022-01-19,a30,a45,none,none,none,none,a90,a30,none,none,a135,none,a30,none,a120,none, 0.0005462,-0.000682903,-0.0018555, 0.0002013, 0.0029647,buy
2022-01-20,a30,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.0005298, 0.000525153,-0.0005555, 0.0001332, 0.0028781,sell
2022-01-21,a30,none,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0005979, 0.000421008,-0.0005555, 0.0001332, 0.0029647,sell
2022-01-22,a30,none,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0005979, 0.000421008,-0.0005555, 0.0001332, 0.0029647,sell
2022-01-23,a30,none,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0005979, 0.000421008,-0.0005555, 0.0001332, 0.0029647,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.0006079, 0.000525153,-0.0008587, 0.0001332, 0.0029188,sell
2022-01-25,none,a30,a120,a0,none,a0,none,none,none,none,a135,none,none,none,a120,a0, 0.0031389, 0.004766248, 0.0036500, 0.0007959, 0.0037261,buy
2022-01-26,none,a30,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0040810, 0.004668268, 0.0029306, 0.0011382, 0.0034097,buy
2022-01-27,none,a30,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0040810, 0.004668268, 0.0029306, 0.0011382, 0.0034097,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0044709, 0.003576552, 0.0031386, 0.0023230, 0.0037482,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0044709, 0.003576552, 0.0031386, 0.0023230, 0.0037482,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0044709, 0.003576552, 0.0031386, 0.0023230, 0.0037482,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0027701, 0.004906328, 0.0041639, 0.0009918, 0.0028377,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0027701, 0.004906328, 0.0041639, 0.0009918, 0.0028377,buy
2022-02-02,a45,none,none,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0013310, 0.004072983, 0.0045549,-0.0014581, 0.0018948,buy
2022-02-03,a45,none,none,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.0013310, 0.004072983, 0.0045549,-0.0014581, 0.0018948,buy
2022-02-04,a45,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a120,a0, 0.0048807, 0.005098109, 0.0049828, 0.0046939, 0.0037260,buy
2022-02-05,a45,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a120,a0, 0.0048807, 0.005098109, 0.0049828, 0.0046939, 0.0037260,buy
2022-02-06,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,none,none,a120,a0, 0.0057667, 0.005257362, 0.0050620, 0.0067217, 0.0042507,buy
2022-02-07,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,none,none,a120,a0, 0.0057667, 0.005257362, 0.0050620, 0.0067217, 0.0042507,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,none,none,a120,a0, 0.0057667, 0.005257362, 0.0050620, 0.0067217, 0.0042507,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.0019942, 0.005187458, 0.0018940, 0.0017134, 0.0035635,buy
2022-02-10,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.0019942, 0.005187458, 0.0018940, 0.0017134, 0.0035635,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,a30,none,a120,a0, 0.0019942, 0.005187458, 0.0018940, 0.0017134, 0.0035635,buy
2022-02-12,a45,none,a120,a0,none,none,none,none,none,a0,a135,none,a30,none,none,a0, 0.0019942, 0.005393620, 0.0018940, 0.0019612, 0.0035635,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a0,a135,none,a30,none,none,a0, 0.0019230, 0.003138788, 0.0010329, 0.0018882, 0.0055553,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0102082,-0.000310169,-0.0001690, 0.0051449, 0.0060273,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0102082,-0.000310169,-0.0001690, 0.0051449, 0.0060273,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0057778, 0.004031588, 0.0001080,-0.0044479, 0.0001196,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0025922, 0.003065682, 0.0002372, 0.0016343,-0.0041728,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0025922, 0.003065682, 0.0002372, 0.0016343,-0.0041728,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.0059431,-0.006816525,-0.0030337,-0.0067256,-0.0038827,sell
2022-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.0059431,-0.006816525,-0.0030337,-0.0067256,-0.0038827,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0,-0.0059431,-0.006816525,-0.0030337,-0.0067256,-0.0038827,sell
2022-02-22,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45,none,a0,-0.0043517,-0.005645618,-0.0036088,-0.0057401,-0.0021823,sell
2022-02-23,a30,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45,none,a0,-0.0062965,-0.006963292,-0.0058627,-0.0088120, 0.0022537,sell
2022-02-24,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a0,-0.0089522,-0.009766652,-0.0087571,-0.0088017,-0.0037378,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a0,-0.0089522,-0.009766652,-0.0087571,-0.0088017,-0.0037378,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a0,a120,a0,none,a45,none,a0,-0.0092520,-0.003598026,-0.0094368, 0.0004272, 0.0009122,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,a120,a0,none,a45,none,a0,-0.0092520,-0.002700090,-0.0094368, 0.0004272, 0.0009122,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,a120,a0,none,a45,none,a0,-0.0092520,-0.003031606,-0.0094368,-0.0007922,-0.0012557,sell
2022-03-01,a30,none,none,none,a0,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.0036776,-0.002235610,-0.0021502, 0.0010436, 0.0011880,sell
2022-03-02,none,none,none,none,a0,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.0043788,-0.003257733,-0.0047126,-0.0012415,-0.0010531,sell
2022-03-03,none,none,none,none,a0,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.0043788,-0.003257733,-0.0047126,-0.0012415,-0.0010531,sell
2022-03-04,none,none,none,none,a0,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.0043788,-0.003257733,-0.0047126,-0.0012415,-0.0010531,sell
2022-03-05,none,none,a90,none,a0,none,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.0057045,-0.004187200,-0.0041216,-0.0022650, 0.0002715,sell
2022-03-06,none,none,a90,a30,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0,-0.0032755,-0.002404973,-0.0045009,-0.0017637,-0.0004686,sell
2022-03-07,none,none,a90,a30,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0,-0.0032755,-0.002404973,-0.0045009,-0.0017637,-0.0004686,sell
2022-03-08,none,none,a90,a30,none,none,none,a30,a45,a0,none,a0,none,a45,none,a0,-0.0032755,-0.002404973,-0.0045009,-0.0017637,-0.0004686,sell
2022-03-09,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,none,a45,none,a0,-0.0077069,-0.006559170,-0.0072094,-0.0060145,-0.0029361,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a45,a0,none,none,none,a45,none,a0,-0.0046608,-0.006507441,-0.0051027,-0.0035869,-0.0040721,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a45,a0,none,none,none,a45,none,none,-0.0065891,-0.006507441,-0.0051809,-0.0045071,-0.0046608,sell
2022-03-12,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0046608,-0.006507441,-0.0030482,-0.0058851,-0.0065074,sell
2022-03-13,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2022-03-15,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,-0.0099730,-0.009386185,-0.0012569,-0.0086311,-0.0092421,sell
2022-03-16,none,a30,none,a45,none,none,a60,none,none,a0,none,none,none,a45,a90,none,-0.0096032,-0.005530655,-0.0083653,-0.0062204,-0.0055478,sell
2022-03-17,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,a45,a90,none,-0.0021130,-0.004392008,-0.0031062,-0.0043920,-0.0041510,sell
2022-03-18,a0,none,none,a45,none,none,a60,none,none,a0,none,none,none,a45,a90,none,-0.0021130,-0.004392008,-0.0031062,-0.0043920,-0.0041510,sell
2022-03-19,a0,none,none,a45,none,none,a60,a45,none,a0,none,none,none,a45,a90,none,-0.0023683,-0.002983365,-0.0019103,-0.0029834,-0.0029455,sell
2022-03-20,a0,none,none,none,a30,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.0069407, 0.005164541, 0.0025865, 0.0051645, 0.0016001,buy
2022-03-21,a0,none,none,none,a30,none,none,a45,none,a0,none,none,none,a45,a90,none, 0.0069407, 0.005164541, 0.0025865, 0.0051645, 0.0016001,buy
