Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.0006460, 0.00200279,-0.0045734,-0.0030730, 0.0035693,buy
2020-08-23,none,none,none,none,none,none,a135,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333,-0.0098790,-0.01333160,-0.0105297,-0.0113562,-0.0114159,sell
2020-08-24,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,none,a180,a120,a135,none,none,none,none,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.0051141,-0.00364306,-0.0015899,-0.0054832,-0.0041323,sell
2020-08-25,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.0028828,-0.00156463,-0.0046049,-0.0027110,-0.0020155,sell
2020-08-26,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.0029190, 0.00067423,-0.0022094, 0.0028827, 0.0031312,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.0023047,-0.00213906, 0.0000530, 0.0011078,-0.0004686,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.0004312, 0.00240259,-0.0054511, 0.0002280,-0.0053607,buy
2020-08-29,none,none,none,a120,none,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,none,none,none,a135,none,none,none,none,a180,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.0072660, 0.00777064, 0.0055732, 0.0073051, 0.0057943,buy
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a180,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.0066104, 0.00600861, 0.0058977, 0.0053768, 0.0056621,buy
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.0087798, 0.00847397, 0.0057748, 0.0068793, 0.0063314,buy
2020-09-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.0055082, 0.00317265, 0.0016719, 0.0028935,-0.0005393,buy
2020-09-02,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,a0,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333, 0.0019913, 0.00010253, 0.0001940,-0.0007208, 0.0016852,buy
2020-09-03,none,none,none,none,a150,none,none,none,a135,a60,none,none,a180,a0,a60,none,none,a120,none,a135,none,none,a120,none,a90,none,none,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.0036238,-0.00214853,-0.0036954,-0.0022071,-0.0030989,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.0022091,-0.00054640,-0.0012309, 0.0009746, 0.0000212,sell
2020-09-05,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.0019837,-0.00022825,-0.0007681, 0.0010972, 0.0002847,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.0061455, 0.00331117, 0.0045225, 0.0036036, 0.0004160,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.0071001, 0.00605482, 0.0062403, 0.0090809, 0.0049684,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.0037023, 0.00323273,-0.0045049, 0.0040101, 0.0044537,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.0079464,-0.00354576, 0.0030993,-0.0015097,-0.0011089,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667, 0.0056185, 0.00613346,-0.0006061, 0.0021794, 0.0124320,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333, 0.0074353, 0.00636543, 0.0085709,-0.0016745, 0.0059407,buy
2020-09-12,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.0062393, 0.01008070, 0.0086822,-0.0035861, 0.0095722,buy
2020-09-13,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.0052559, 0.00300443, 0.0054355, 0.0070193, 0.0042739,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.0001256, 0.00076487,-0.0030665, 0.0018173,-0.0013280,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.0017433,-0.00110071,-0.0019396, 0.0001415,-0.0013704,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.0039524,-0.00248843,-0.0035536,-0.0029250,-0.0039524,sell
2020-09-17,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.0070290,-0.00830824,-0.0069937,-0.0067247,-0.0075570,sell
2020-09-18,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.0042199,-0.00461532,-0.0037727,-0.0037667,-0.0055501,sell
2020-09-19,none,none,none,none,none,a150,none,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.0075629,-0.00079233, 0.0036363, 0.0018585,-0.0009256,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.0053379,-0.00161746, 0.0025510, 0.0009353,-0.0017802,sell
2020-09-21,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.0017211, 0.00115713, 0.0025664, 0.0031014, 0.0010311,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.0014720, 0.00275115, 0.0040798,-0.0037693,-0.0042772,sell
2020-09-23,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.0043657,-0.00139186,-0.0042554, 0.0005695,-0.0056714,sell
2020-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.0049107,-0.00389689,-0.0051536, 0.0003287,-0.0045302,sell
2020-09-25,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975,-0.0041702,-0.00260578,-0.0037568, 0.0016458,-0.0033182,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333,-0.0010211,-0.00268225, 0.0009937, 0.0025580, 0.0049273,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945,-0.0004981,-0.00176029, 0.0011286, 0.0091752,-0.0009227,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.0034451, 0.00461142, 0.0039463, 0.0066274, 0.0027786,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.0049448, 0.00651559, 0.0048595, 0.0065286, 0.0036961,buy
2020-09-30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.0031157, 0.00651879, 0.0027769, 0.0038657,-0.0016624,buy
2020-10-01,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.0028669,-0.00356969, 0.0045765,-0.0046234,-0.0051550,sell
2020-10-02,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.0015235, 0.00260642, 0.0034764, 0.0024874,-0.0008214,buy
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.0051311,-0.00226223,-0.0005774,-0.0018834,-0.0020667,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.0007079,-0.00117243,-0.0033041, 0.0002252,-0.0062789,sell
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.0036004, 0.00452293, 0.0092078, 0.0079680, 0.0048603,buy
2020-10-06,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.0020829,-0.00232946,-0.0011830,-0.0037366,-0.0062513,sell
2020-10-07,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.0001295,-0.00474580,-0.0021244,-0.0061859,-0.0069238,sell
2020-10-08,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333, 0.0017305,-0.00476247, 0.0052577,-0.0019424,-0.0025614,sell
2020-10-09,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.0006820,-0.00466011, 0.0025293,-0.0010362,-0.0037232,sell
2020-10-10,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a90,none,none,a90,none,a150,none,none,none,none,none,a135,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.0093340, 0.00963205, 0.0056735, 0.0105182, 0.0106119,buy
2020-10-11,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.0042565, 0.00283857, 0.0023190, 0.0035392, 0.0026955,buy
2020-10-12,none,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.0030353,-0.00000176,-0.0000959, 0.0017561, 0.0017189,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667,-0.0084692,-0.00411859,-0.0068348,-0.0055899,-0.0071447,sell
2020-10-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.0073730,-0.00214485,-0.0035568,-0.0044328,-0.0051700,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.0013035,-0.00133133, 0.0022857, 0.0025220, 0.0005286,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.0035785,-0.00187697,-0.0038702,-0.0046961,-0.0045506,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.0038115,-0.00143064,-0.0041173,-0.0050409,-0.0049333,sell
2020-10-18,a30,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,a60,none,none,a60,none,none,none,none,none,a120,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.0020804, 0.00179980, 0.0027473,-0.0030808,-0.0056352,sell
2020-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.0010203, 0.00219604, 0.0053534, 0.0006408,-0.0056383,buy
2020-10-20,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.0010597, 0.00088544, 0.0022061, 0.0016418,-0.0050234,buy
2020-10-21,a30,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667,-0.0004589, 0.00167886,-0.0000548, 0.0004801,-0.0045451,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,a45,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175,-0.0032209, 0.00384386, 0.0027374, 0.0032594, 0.0047012,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667,-0.0006211, 0.00820876, 0.0069751, 0.0072686, 0.0045430,buy
2020-10-24,a30,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.0058102,-0.00276343,-0.0035075,-0.0048182,-0.0095801,sell
