Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,2,4,2,4,0,2,5,3,2,9,4,4,4,5,4,12,8,17, 0.00017474, 0.0001747, 0.00020426,-0.00073633,-0.00172031,sell
2021-12-02,4,4,3,3,1,2,3,4,2,12,6,4,3,6,0,13,8,13,-0.00223838,-0.0044736,-0.00545778,-0.00108977,-0.00043461,sell
2021-12-03,4,4,2,2,1,1,4,4,2,8,9,4,0,3,0,17,8,10, 0.00670058, 0.0043519, 0.00198703, 0.00198703, 0.00245991,buy
2021-12-04,4,3,1,2,0,3,3,4,2,5,7,4,3,5,0,15,8,10, 0.01179031, 0.0071584, 0.00561249,-0.00054650, 0.00500210,buy
2021-12-05,2,1,2,2,0,4,4,4,4,6,11,8,0,8,4,11,7,10, 0.00368091, 0.0005990, 0.00413578, 0.00971035,-0.00522268,buy
2021-12-06,3,1,2,0,0,3,5,5,3,6,10,6,3,5,3,11,1,14, 0.00021679,-0.0052057,-0.00155237,-0.00406958,-0.00187340,sell
2021-12-07,2,1,0,0,0,3,4,6,2,1,9,2,7,9,1,7,0,8,-0.00808923,-0.0056806,-0.00503771,-0.00532099,-0.00269880,sell
2021-12-08,1,0,0,0,0,3,4,6,4,5,6,1,5,14,0,7,3,5, 0.00265610, 0.0019399, 0.00183287, 0.00240666, 0.00240666,buy
2021-12-09,2,0,0,0,0,6,2,5,5,7,10,7,1,10,3,10,0,4, 0.00326403, 0.0038769, 0.00410507, 0.00952833, 0.00419291,buy
2021-12-10,2,0,1,0,0,4,2,4,4,3,7,4,0,9,0,11,4,7,-0.00203048, 0.0016439, 0.00110689, 0.00151364, 0.00152307,buy
2021-12-11,2,1,1,0,1,4,2,5,3,0,10,5,3,6,1,8,7,4, 0.00330067, 0.0027614, 0.00256880, 0.00278708, 0.00269909,buy
2021-12-12,2,2,2,1,1,4,3,4,3,3,11,8,3,3,9,7,6,5, 0.00573977, 0.0064387, 0.00573977, 0.00933080, 0.00475497,buy
2021-12-13,1,1,1,1,1,6,3,2,3,0,12,6,0,6,8,12,3,5, 0.00648941,-0.0003384, 0.01001224, 0.00598365, 0.00304300,buy
2021-12-14,2,1,1,2,1,5,2,2,3,3,8,7,1,7,7,9,3,7,-0.01080337,-0.0148359,-0.00503105,-0.01105495,-0.00503105,sell
2021-12-15,2,0,1,2,1,4,1,2,2,3,7,3,3,8,4,6,3,4, 0.00056812,-0.0005270, 0.00111038,-0.00052702, 0.00126955,buy
2021-12-16,2,2,2,0,2,3,1,2,3,7,7,3,3,4,4,7,3,0, 0.00629540, 0.0064377, 0.00733299, 0.00111601, 0.00106232,buy
2021-12-17,2,1,2,1,1,4,0,2,2,4,7,3,4,0,4,9,6,0, 0.00220474, 0.0017229, 0.00175241, 0.00316262, 0.00263859,buy
2021-12-18,1,3,1,1,1,4,1,1,2,3,5,3,0,3,1,10,11,0, 0.00055679,-0.0008000,-0.00017712, 0.00055679,-0.00017712,sell
2021-12-19,1,4,1,3,0,3,2,1,2,7,9,4,0,0,8,10,8,0,-0.01004505,-0.0106587,-0.01147406,-0.01004505,-0.01156253,sell
2021-12-20,1,4,2,2,1,2,2,2,2,7,11,3,0,1,9,6,2,4,-0.00030192, 0.0073243, 0.00482499,-0.00032811, 0.00437263,buy
2021-12-21,1,4,1,3,1,2,2,2,1,4,12,3,0,1,10,6,1,4, 0.00081559, 0.0079172, 0.00200217,-0.00005702, 0.00225636,buy
2021-12-22,1,5,3,2,0,1,2,2,1,2,8,1,4,3,9,7,4,3,-0.00136806,-0.0059912,-0.00134517,-0.00237959,-0.00354512,sell
2021-12-23,1,4,2,4,0,1,3,1,1,4,8,4,4,4,8,11,4,1,-0.00861703,-0.0110239,-0.00853392,-0.00842438,-0.00842438,sell
2021-12-24,1,3,2,2,1,2,3,2,2,5,8,7,3,1,7,11,1,3, 0.00151975, 0.0009742,-0.00026566, 0.00097417, 0.00148351,buy
2021-12-25,1,3,1,1,1,2,3,1,2,5,7,7,1,1,0,10,1,6, 0.00443017, 0.0074932, 0.00471923,-0.00088199, 0.00566472,buy
2021-12-26,1,4,1,2,1,3,3,1,2,4,7,8,1,1,1,8,7,9, 0.00476430, 0.0061729, 0.00207617, 0.00064703, 0.00207617,buy
2021-12-27,2,1,2,2,1,3,3,2,1,4,3,12,0,1,3,10,8,6, 0.00876196, 0.0116126, 0.00949775, 0.01113871, 0.01113871,buy
2021-12-28,2,3,0,3,0,3,4,3,3,4,1,15,3,6,4,13,5,7, 0.01500300, 0.0152691, 0.01326511, 0.00230388, 0.01533288,buy
2021-12-29,2,3,1,3,1,4,4,2,1,8,1,14,0,5,4,10,5,10, 0.00791671, 0.0074801, 0.00863076, 0.00119543, 0.00449409,buy
2021-12-30,2,4,1,1,1,5,3,3,2,7,6,11,1,2,1,11,5,9, 0.00336775, 0.0024954, 0.00411239, 0.00351213, 0.00310465,buy
2021-12-31,3,4,0,2,1,4,5,2,2,5,6,14,5,1,1,14,9,6,-0.00197415,-0.0032423,-0.00516305,-0.00200072,-0.00277897,sell
2022-01-01,4,2,1,1,0,6,3,2,2,3,4,10,7,4,5,13,4,9, 0.00048898,-0.0001974, 0.00167927,-0.00054520,-0.00034956,buy
2022-01-02,2,3,2,1,0,5,4,2,2,6,12,10,3,1,11,10,2,3,-0.00288582,-0.0003582,-0.00103390,-0.00121382, 0.00044582,sell
2022-01-03,3,3,2,0,0,6,6,2,0,0,14,14,3,6,8,10,1,6,-0.00468805,-0.0049622,-0.00573770,-0.00458056,-0.00498855,sell
2022-01-04,1,3,1,0,0,3,6,3,1,1,10,12,3,9,5,0,4,4, 0.00042013, 0.0009182, 0.00009715, 0.00041729, 0.00040143,sell
2022-01-05,1,1,1,0,0,5,5,4,1,5,10,11,0,8,6,3,1,5,-0.00094017,-0.0009148,-0.00440848,-0.00147988, 0.00059459,sell
2022-01-06,1,0,1,0,0,6,5,4,2,4,14,10,3,8,6,7,1,1,-0.00289966,-0.0029438,-0.00117601,-0.00282981,-0.00289966,sell
2022-01-07,1,0,0,0,0,2,7,6,3,1,8,13,4,12,1,5,5,3, 0.00119821,-0.0017876,-0.00595532,-0.00166684,-0.00178763,sell
2022-01-08,1,0,0,0,0,4,5,6,3,4,11,10,1,9,1,1,10,3, 0.00166270, 0.0026372,-0.00131566, 0.00223029,-0.00511737,sell
2022-01-09,1,1,0,0,0,4,6,4,2,4,12,11,1,12,4,0,6,0,-0.00233773,-0.0019034,-0.00398648,-0.00184991,-0.00114922,sell
2022-01-10,0,2,1,0,0,4,4,4,3,1,9,10,0,16,3,3,3,1, 0.00475317, 0.0047532,-0.00609853, 0.00323324, 0.00405834,buy
2022-01-11,1,0,2,0,0,3,5,4,3,4,9,13,3,13,0,0,6,3, 0.00433426, 0.0015763,-0.00610166, 0.00165389,-0.00253245,buy
2022-01-12,2,1,1,1,0,1,5,4,2,5,8,11,0,10,3,4,3,3, 0.00963678, 0.0069013, 0.00340604, 0.00041093, 0.00690133,buy
2022-01-13,2,2,2,1,0,3,2,3,3,2,7,7,1,4,6,10,6,4,-0.00110731, 0.0018471,-0.00034395,-0.00187186,-0.00080667,sell
2022-01-14,1,1,2,0,1,3,2,3,3,2,4,7,1,7,3,9,6,0, 0.00010462,-0.0007315, 0.00105459, 0.00185444, 0.00040378,sell
2022-01-15,1,3,2,1,2,3,3,2,3,1,5,7,3,7,7,10,8,0,-0.00300684,-0.0052907, 0.00075983, 0.00311656,-0.00050015,sell
2022-01-16,1,3,2,1,1,2,4,2,3,4,5,7,4,7,8,6,8,0, 0.00245777,-0.0035150, 0.00366322, 0.00355949, 0.00179446,buy
2022-01-17,1,3,3,1,1,2,3,2,2,1,3,11,0,8,9,6,7,0,-0.00203082,-0.0032439,-0.00130154, 0.00286032,-0.00216386,sell
2022-01-18,1,3,4,2,2,2,2,2,2,2,4,10,0,7,5,6,10,4,-0.00262269,-0.0036881,-0.00000096,-0.00012507, 0.00086564,sell
2022-01-19,1,3,5,2,1,4,2,1,2,5,3,10,0,8,8,6,10,6,-0.00165846, 0.0000283,-0.00245541, 0.00213783,-0.00533526,sell
2022-01-20,1,4,3,4,1,5,1,1,3,7,6,4,4,8,11,10,7,4,-0.00276779,-0.0049950,-0.00086670,-0.00330220,-0.00318277,sell
2022-01-21,0,4,3,3,1,6,1,1,1,8,6,3,4,4,8,6,5,7,-0.00673442,-0.0073300,-0.00278046,-0.00679880,-0.00662377,sell
2022-01-22,0,5,3,1,1,6,2,1,2,4,6,6,4,8,9,4,4,6, 0.00228381, 0.0035278, 0.00295217, 0.00188572, 0.00223450,buy
2022-01-23,0,3,2,3,1,6,2,0,3,3,10,6,1,8,11,3,5,9,-0.00191948,-0.0038854,-0.00186643,-0.00169170, 0.00116798,sell
2022-01-24,0,2,3,3,0,5,2,1,2,3,9,4,0,12,15,6,1,3, 0.00509430, 0.0044760, 0.00225703, 0.00491871, 0.00506051,buy
2022-01-25,2,3,2,2,1,4,1,3,3,8,4,4,3,7,8,9,1,7,-0.00333720,-0.0033372, 0.00036739,-0.00521984,-0.00438415,sell
2022-01-26,2,3,2,0,1,3,3,3,2,7,3,7,0,5,4,4,4,11,-0.00743388,-0.0076006,-0.00553790,-0.00903783,-0.00500398,sell
2022-01-27,2,3,2,1,1,5,4,4,3,8,7,6,5,4,4,8,8,13,-0.00500793,-0.0070545,-0.00548859,-0.00785068,-0.00507057,sell
2022-01-28,2,3,1,1,0,5,3,2,4,5,7,0,7,7,4,10,8,9,-0.00092333,-0.0039232, 0.00007789,-0.00433949,-0.00204206,sell
2022-01-29,4,3,2,1,0,4,1,3,4,7,5,3,3,7,8,6,8,9, 0.00503107, 0.0048569, 0.00503107, 0.00503107, 0.00542918,buy
2022-01-30,5,3,2,0,0,2,3,4,3,7,13,0,3,5,7,6,5,9,-0.00023537,-0.0001373,-0.00078667,-0.00002229, 0.00557002,sell
2022-01-31,4,3,1,0,0,4,3,5,4,8,12,3,3,6,5,6,7,9, 0.00529472, 0.0024334, 0.00227227, 0.00385744, 0.00447538,buy
2022-02-01,2,2,1,0,0,6,5,5,4,12,9,7,3,8,4,3,7,13,-0.00311565,-0.0043909,-0.00310804,-0.00439730,-0.00350336,sell
2022-02-02,3,2,1,0,0,5,5,6,4,14,9,5,7,4,7,6,5,10,-0.00322008,-0.0032295,-0.00259944,-0.00322953,-0.00322953,sell
2022-02-03,4,3,1,0,0,2,3,7,3,9,9,1,5,4,4,7,6,7, 0.00047115, 0.0049345, 0.00155107, 0.00461071, 0.00054189,buy
2022-02-04,4,3,1,0,0,2,2,6,3,6,9,6,1,4,5,4,6,6, 0.00442876,-0.0014030,-0.00059356, 0.00437195, 0.00442876,buy
2022-02-05,4,3,1,0,0,3,2,3,4,9,9,6,0,1,8,3,5,9,-0.00049476,-0.0003093,-0.00049476, 0.00008763, 0.00008763,sell
2022-02-06,3,3,1,0,0,4,2,3,4,6,10,3,3,7,7,6,2,6,-0.00393290,-0.0039049,-0.00393290,-0.00622287, 0.00140147,sell
2022-02-07,4,5,2,0,0,3,2,4,3,9,7,4,0,8,10,6,5,4, 0.00198743,-0.0002162, 0.00038265, 0.00258571, 0.00737677,buy
2022-02-08,6,7,3,0,0,2,2,5,2,13,7,7,1,5,10,4,5,7, 0.01099972, 0.0003171, 0.00079383, 0.01099972, 0.00924881,buy
2022-02-09,5,5,4,0,0,1,3,4,3,15,8,6,1,5,10,4,2,9, 0.00995191,-0.0057742,-0.00144908, 0.00961959, 0.00629873,buy
2022-02-10,4,3,4,2,0,2,2,2,4,11,8,7,3,6,7,6,5,10, 0.00026841,-0.0017427, 0.00149005,-0.00015831, 0.00026841,buy
2022-02-11,4,3,2,2,0,2,3,1,2,7,5,3,4,6,10,7,6,6, 0.00501870, 0.0035105, 0.00489377, 0.00572624, 0.00300563,buy
2022-02-12,4,4,1,0,0,3,3,2,3,10,6,3,0,3,14,6,3,6, 0.00086141,-0.0056401, 0.00156543, 0.00195354, 0.00086141,buy
2022-02-13,4,5,2,0,2,2,3,2,2,7,8,3,0,4,12,6,3,6, 0.00269470,-0.0010355, 0.00171270, 0.00183702,-0.00045505,buy
2022-02-14,4,4,2,0,2,2,2,1,1,5,7,3,0,7,5,6,1,6, 0.00159596, 0.0016838,-0.00133526, 0.00190893, 0.00146687,buy
2022-02-15,4,2,1,3,0,1,1,0,2,5,4,7,0,3,4,6,3,10, 0.00353107, 0.0036959, 0.00630532, 0.00286788, 0.00169973,buy
2022-02-16,4,1,2,4,0,1,2,0,2,7,0,10,4,4,7,10,0,10, 0.00199016, 0.0028933, 0.00275458, 0.00258428, 0.01065312,buy
2022-02-17,3,2,3,2,1,1,3,0,1,8,0,11,4,4,3,6,1,9, 0.00285099, 0.0028510, 0.00343697,-0.00232120, 0.00493185,buy
2022-02-18,3,5,2,0,1,1,2,2,1,0,0,8,3,6,4,4,4,7, 0.00325716, 0.0024091,-0.00271143,-0.00265224,-0.00201466,sell
2022-02-19,3,3,2,2,1,1,2,2,1,0,4,7,1,6,7,4,7,6, 0.00635435, 0.0061206, 0.00601900, 0.00452792, 0.00585310,buy
2022-02-20,3,0,1,3,1,1,3,3,3,1,4,10,0,10,3,6,4,13,-0.00130477, 0.0030323,-0.00741600, 0.00129741, 0.00336854,buy
2022-02-21,3,0,2,1,0,0,3,3,4,1,3,7,3,9,4,3,3,13,-0.00018874,-0.0027131,-0.00303186, 0.00049742,-0.00320531,sell
2022-02-22,3,2,1,1,1,1,3,5,2,5,4,8,3,10,0,0,3,11,-0.00201754,-0.0039634,-0.00353623,-0.00251344,-0.00209218,sell
2022-02-23,3,1,1,0,1,1,5,6,1,4,3,12,0,7,0,1,3,15, 0.01232439, 0.0064953, 0.01246055, 0.00117368, 0.00180148,buy
2022-02-24,3,2,0,1,0,3,6,4,3,2,6,14,1,9,1,4,7,17, 0.01046788, 0.0117501, 0.01046788, 0.00429553, 0.00027150,buy
2022-02-25,4,2,1,1,0,5,3,3,2,4,3,10,4,5,6,6,6,13,-0.00370030,-0.0037003,-0.00210142,-0.00594976,-0.00234270,sell
2022-02-26,5,3,1,0,0,3,3,5,2,7,8,7,3,2,5,6,5,10, 0.00918890, 0.0047396, 0.00525543, 0.00943285, 0.00936393,buy
2022-02-27,8,3,0,0,0,2,6,5,1,4,15,10,0,3,3,13,4,13,-0.00073710, 0.0024457, 0.00344623, 0.00215847,-0.00209823,buy
2022-02-28,7,2,0,0,0,3,6,4,2,4,17,7,3,6,2,10,7,10, 0.00467436, 0.0006454, 0.00311658, 0.00076773, 0.00058073,buy
2022-03-01,7,2,0,0,0,7,6,3,1,7,17,10,3,5,5,13,1,13, 0.00501660, 0.0038175, 0.00711919, 0.00501660, 0.00683611,buy
2022-03-02,7,2,0,0,0,4,8,3,0,6,17,11,0,4,2,14,2,14, 0.00398735, 0.0027748, 0.00614620, 0.00246176, 0.00164358,buy
2022-03-03,8,2,0,0,0,3,8,5,0,3,14,12,3,6,3,15,5,11, 0.00178611,-0.0008761, 0.00298317,-0.00116565,-0.00160805,buy
2022-03-04,7,2,0,0,0,4,9,5,1,10,14,8,4,3,10,11,8,11, 0.01109124, 0.0090626, 0.00157997, 0.01109124, 0.01130614,buy
2022-03-05,7,2,0,0,0,7,7,2,3,10,14,7,1,6,12,13,4,16, 0.00827637, 0.0090070, 0.00912527, 0.00827637, 0.01106043,buy
2022-03-06,7,2,0,0,0,6,8,2,4,7,15,10,1,10,8,16,4,16, 0.00712419, 0.0064350, 0.00879785, 0.00643495, 0.00709871,buy
2022-03-07,7,0,0,0,0,4,7,2,1,7,12,7,0,8,3,13,3,13, 0.00329359, 0.0043083, 0.00535234, 0.00345470, 0.00421663,buy
2022-03-08,7,3,0,0,0,3,6,1,2,8,11,11,3,1,6,10,0,14, 0.00608135, 0.0040701, 0.00677904, 0.00681868, 0.00594758,buy
2022-03-09,5,2,2,0,0,4,4,1,2,5,14,11,0,3,3,6,3,13,-0.00638262,-0.0007907, 0.00402210,-0.00079067,-0.00157787,sell
2022-03-10,5,0,3,0,0,5,6,1,3,5,14,13,0,10,6,6,7,12, 0.00006581, 0.0022902, 0.00095642, 0.00027456, 0.00023183,buy
2022-03-11,3,1,0,3,0,4,7,0,2,3,8,14,1,14,7,7,4,10, 0.00269986, 0.0041479,-0.00201750,-0.00188125, 0.00522771,buy
2022-03-12,3,2,1,0,0,2,6,2,1,3,9,10,3,12,5,0,1,6, 0.00220222, 0.0035691,-0.00110884, 0.00341384,-0.00017133,sell
2022-03-13,3,2,2,0,2,2,5,2,0,0,8,10,3,12,2,0,4,6,-0.00086148, 0.0002726, 0.00021957, 0.00103773,-0.00981875,buy
2022-03-14,2,1,2,1,2,2,5,3,1,5,7,10,4,14,1,1,7,0, 0.00104318, 0.0010432, 0.00403459, 0.00585638,-0.00188607,buy
2022-03-15,2,1,1,3,0,2,5,4,3,8,4,10,0,15,4,9,11,0, 0.01092344, 0.0102121, 0.00881437, 0.00881437, 0.00894794,buy
2022-03-16,2,1,1,4,1,2,5,5,2,12,0,14,0,11,4,9,9,4, 0.00396610, 0.0004432, 0.00677111, 0.00401351, 0.00144787,buy
2022-03-17,2,2,3,1,3,2,5,5,2,9,0,13,0,11,2,8,12,3, 0.00398281, 0.0029479, 0.00129546, 0.00419570, 0.00398281,buy
2022-03-18,2,4,2,0,1,1,5,5,2,5,3,11,0,8,2,6,14,1,-0.00401098,-0.0060749,-0.00484008,-0.00387882, 0.00223680,sell
2022-03-19,2,2,1,3,1,1,6,5,2,5,7,8,4,8,4,5,15,5, 0.00796280, 0.0054614, 0.00770073, 0.00748949, 0.00898260,buy
2022-03-20,2,0,2,2,0,0,4,4,4,2,6,3,3,8,5,8,10,7, 0.00064883,-0.0070544,-0.00753962,-0.00727633,-0.00753962,sell
2022-03-21,3,2,3,1,1,0,3,4,4,6,7,6,4,10,0,1,10,8, 0.00015083,-0.0005540,-0.00006821,-0.00017060,-0.00055405,sell
2022-03-22,3,3,1,0,1,1,3,7,2,5,7,3,1,8,1,2,10,6, 0.00581209, 0.0038759, 0.00408722, 0.00361675, 0.00447103,buy
2022-03-23,3,1,0,1,0,1,3,5,3,2,9,4,0,3,1,4,14,6, 0.00558325, 0.0040369, 0.00335877, 0.00347815, 0.00374036,buy
2022-03-24,2,0,1,1,0,2,6,5,4,1,6,12,3,6,5,8,10,9, 0.00587285, 0.0077270, 0.00227178, 0.00840929, 0.00489976,buy
2022-03-25,2,1,1,0,0,4,4,4,2,4,3,14,0,3,4,4,8,8, 0.00595949, 0.0127810, 0.00573170, 0.00760537, 0.00893920,buy
2022-03-26,1,2,0,0,0,3,3,7,2,4,4,7,1,4,6,4,8,1,-0.00296820,-0.0027048,-0.00487732,-0.00275571,-0.00294067,sell
2022-03-27,3,0,0,0,0,2,6,5,2,2,7,7,5,7,4,4,10,4, 0.00697853, 0.0053001, 0.00538120, 0.00663028, 0.00803926,buy
2022-03-28,2,0,0,0,0,6,5,3,4,8,9,7,4,6,10,4,10,1,-0.00402007, 0.0016594, 0.00206620,-0.00044043, 0.00067949,buy
2022-03-29,1,0,0,0,0,9,4,3,2,10,6,4,3,6,10,7,4,5,-0.00407990,-0.0039730,-0.00371847,-0.00375809,-0.00400587,sell
2022-03-30,3,0,0,0,0,7,7,4,1,10,9,7,0,6,12,4,8,9,-0.00070872,-0.0007087,-0.00131024,-0.00521726,-0.00176496,sell
2022-03-31,5,0,0,0,0,6,8,5,1,10,9,8,3,6,16,4,10,7, 0.00097115, 0.0009705, 0.00127010,-0.00147261, 0.00333494,buy
2022-04-01,4,0,0,0,0,10,5,4,1,13,9,5,3,9,15,3,9,3, 0.00167714, 0.0039743, 0.00397431, 0.00058930, 0.00167617,buy
2022-04-02,2,0,0,0,0,9,4,3,3,10,10,1,0,9,17,6,6,2,-0.00887346,-0.0074122,-0.00852591,-0.00852591,-0.00793876,sell
2022-04-03,3,0,0,0,0,8,5,2,3,13,7,0,3,10,14,3,9,5,-0.00181724,-0.0017019,-0.00600433,-0.00359869,-0.00249494,sell
2022-04-04,4,1,0,0,0,7,2,3,3,17,4,3,3,4,9,4,9,1,-0.00064897,-0.0011698,-0.00176978,-0.00154742,-0.00403784,sell
2022-04-05,2,2,0,0,0,6,3,3,1,12,6,1,4,3,6,4,6,2, 0.00149338, 0.0012384, 0.00223301, 0.00105275, 0.00189420,buy
2022-04-06,1,2,1,0,0,9,2,3,3,12,9,2,1,9,9,6,6,1,-0.00250405,-0.0032633,-0.00326326,-0.00326326,-0.00326326,sell
2022-04-07,0,1,1,1,0,9,3,2,3,8,9,2,1,9,9,10,7,3, 0.00283946, 0.0025297, 0.00267085, 0.00283153, 0.00287298,buy
2022-04-08,0,0,1,1,0,6,2,2,3,7,6,4,0,6,10,6,1,4, 0.00499209,-0.0015252, 0.00113215, 0.00192828, 0.00101456,buy
2022-04-09,0,2,0,1,1,8,1,3,4,7,10,5,3,10,7,6,1,0,-0.00865245,-0.0088861,-0.01043055,-0.01043055,-0.00814409,sell
2022-04-10,0,1,2,1,1,8,1,2,4,5,9,5,3,12,10,6,3,0,-0.00617451,-0.0052177,-0.00784593,-0.00784593,-0.00622559,sell
2022-04-11,0,1,2,2,1,6,1,1,4,5,13,1,0,13,9,6,3,0,-0.00719233,-0.0074605,-0.00926616,-0.00826100,-0.00267136,sell
2022-04-12,0,1,1,3,1,6,1,0,3,7,10,0,1,10,9,10,0,0,-0.01060018,-0.0120886,-0.01207031,-0.01208593,-0.00982250,sell
2022-04-13,0,2,1,2,0,4,3,0,0,8,7,0,1,7,3,6,1,4, 0.00248151, 0.0025432, 0.00168803,-0.00330824, 0.00072962,buy
2022-04-14,0,2,3,1,2,5,4,1,1,7,7,4,3,7,4,11,4,3, 0.00076841,-0.0027146,-0.00242514, 0.00281797, 0.00534569,buy
2022-04-15,0,2,3,3,1,6,4,1,1,10,7,7,4,7,6,11,5,4,-0.00018490, 0.0020609, 0.00047523, 0.00047523, 0.00047523,sell
2022-04-16,1,2,1,4,0,6,4,1,2,10,11,4,0,11,7,13,8,1,-0.00221683,-0.0031583,-0.00171238,-0.00171025,-0.00250692,sell
2022-04-17,1,1,2,1,2,7,4,1,4,14,10,1,0,10,3,13,4,9,-0.00159967,-0.0138042,-0.00858734, 0.00550641,-0.00180530,sell
2022-04-18,1,2,1,1,3,6,3,2,3,17,8,0,0,4,0,11,4,9, 0.00305248,-0.0014698,-0.00207149, 0.00246865, 0.00243931,buy
2022-04-19,1,2,1,1,0,4,2,3,3,10,4,4,0,0,0,12,8,6, 0.00744540,-0.0116422, 0.00080554, 0.00011735, 0.00051775,buy
2022-04-20,1,1,1,3,0,4,2,3,4,7,3,1,4,3,4,14,11,7, 0.00579738, 0.0060534, 0.00671554, 0.00529767, 0.00529767,buy
2022-04-21,1,1,3,0,0,3,2,3,5,6,3,2,3,3,6,10,5,10, 0.00122636, 0.0086146, 0.00843954, 0.00021612, 0.00861462,buy
2022-04-22,2,3,0,0,0,2,1,5,3,3,1,5,1,2,4,6,2,9,-0.00431212,-0.0039869,-0.00370069,-0.00384011,-0.00356236,sell
2022-04-23,2,1,0,0,0,2,2,7,1,1,6,4,0,6,5,3,0,6,-0.00662955,-0.0091870,-0.00555615,-0.00566237,-0.00406322,sell
2022-04-24,3,0,0,0,0,4,2,5,4,1,8,4,3,11,7,0,3,9,-0.00094098,-0.0010060,-0.00028499,-0.00100601, 0.00039934,sell
2022-04-25,3,1,0,0,0,4,3,4,2,8,4,4,3,11,7,4,0,3, 0.00154406, 0.0013249, 0.00387379, 0.00220685, 0.00132494,buy
2022-04-26,5,1,0,0,0,3,3,6,0,7,4,4,0,11,5,5,1,6, 0.00198496, 0.0002061, 0.00300972, 0.00223914, 0.00198496,buy
2022-04-27,5,1,0,0,0,2,5,8,0,4,7,1,1,11,5,7,4,10, 0.00368596, 0.0022585, 0.00037855, 0.00295511, 0.00279302,buy
2022-04-28,3,1,0,0,0,4,8,6,0,10,8,4,4,8,5,6,8,7, 0.00239155,-0.0005941,-0.00151259, 0.00301738, 0.00566947,buy
2022-04-29,3,1,0,0,0,6,7,6,1,10,11,5,7,10,4,9,8,1, 0.00824084, 0.0040303, 0.00232560, 0.00784173, 0.00878969,buy
2022-04-30,4,1,0,0,0,5,8,6,1,13,15,6,3,11,1,9,11,0, 0.00763816, 0.0061859, 0.00290867, 0.00763816, 0.01230003,buy
2022-05-01,5,1,0,0,0,3,7,6,1,13,12,2,0,12,3,6,11,3,-0.00190484,-0.0024482,-0.00243905,-0.00273761, 0.00278666,sell
2022-05-02,4,2,0,0,0,2,6,6,1,14,9,1,3,5,3,7,8,3, 0.00468123, 0.0017689, 0.00217198, 0.00272853, 0.01026659,buy
2022-05-03,2,1,1,0,0,3,5,4,1,11,7,4,0,4,0,9,11,0, 0.00520496,-0.0129253,-0.01227033,-0.01092916,-0.01260320,sell
2022-05-04,2,1,0,1,0,5,6,3,2,10,10,1,3,7,3,9,15,1, 0.00381195, 0.0032573, 0.00200328, 0.00345766, 0.00137695,buy
2022-05-05,2,1,1,1,0,3,5,3,2,9,10,2,3,0,4,8,13,3, 0.00974174, 0.0101319, 0.00913258, 0.00694072, 0.00601461,buy
2022-05-06,1,2,0,1,0,2,5,4,1,9,4,2,4,1,5,4,9,4, 0.00268375, 0.0067358, 0.00433014,-0.00012879, 0.00233407,buy
2022-05-07,1,2,1,1,1,2,4,4,0,6,5,4,1,1,5,4,4,8,-0.00340544,-0.0002261,-0.00577138,-0.00163796,-0.00340544,sell
2022-05-08,1,1,2,1,0,2,4,3,1,7,7,5,1,3,4,4,7,4, 0.00827813, 0.0084265, 0.00842651, 0.00773840, 0.01057437,buy
2022-05-09,2,1,1,4,1,2,3,3,2,10,8,5,0,4,11,4,7,4, 0.00243208,-0.0020744, 0.00116343, 0.00311309, 0.00255740,buy
2022-05-10,1,1,2,2,0,0,2,3,1,7,4,1,3,0,8,3,2,4, 0.00623335, 0.0081944, 0.00626809, 0.00563867, 0.00633411,buy
2022-05-11,2,3,1,2,2,0,2,3,0,7,0,1,0,1,9,4,1,8, 0.00014506, 0.0010439,-0.00064822,-0.00057611, 0.00069991,sell
2022-05-12,3,3,2,1,2,1,2,3,0,3,0,1,1,4,12,1,6,8, 0.00884151, 0.0016720,-0.00171146, 0.00301917, 0.00233596,buy
2022-05-13,3,1,2,4,1,1,1,4,1,3,1,5,3,8,8,0,7,11,-0.00635505,-0.0013679,-0.00769490,-0.00653139,-0.00653139,sell
2022-05-14,3,1,1,5,0,1,1,4,2,3,5,8,4,8,8,3,3,8,-0.00144340, 0.0022693,-0.00115264,-0.00144340,-0.00251898,sell
2022-05-15,3,3,3,1,2,1,2,4,1,11,4,5,0,8,4,1,3,7, 0.00216965, 0.0123061, 0.01059360, 0.01094327, 0.01072272,buy
2022-05-16,3,4,1,0,2,2,3,5,2,14,2,2,0,5,4,2,3,13, 0.00484593, 0.0015382, 0.00416486, 0.00178001, 0.00208429,buy
2022-05-17,3,2,0,2,0,2,4,5,3,12,1,4,0,7,8,6,7,10,-0.00222483,-0.0020789, 0.00107852, 0.00182189,-0.00230017,sell
2022-05-18,2,2,2,2,0,4,2,7,5,11,5,4,4,7,11,6,6,10, 0.00332488, 0.0015507, 0.00178161, 0.00550596, 0.00388588,buy
2022-05-19,2,4,2,0,0,3,3,7,3,14,2,1,3,5,8,3,4,13, 0.00133107,-0.0000770, 0.00017660, 0.00066735,-0.00054244,buy
2022-05-20,2,4,0,0,0,4,4,8,2,8,3,2,1,12,4,6,4,12,-0.01062641,-0.0095220,-0.00952197,-0.00211940,-0.00842309,sell
