Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0097144, 0.012016, 0.0097458, 0.0022100, 0.007774,buy
2020-11-20,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0283404, 0.014678, 0.0229419, 0.0229419, 0.033678,buy
2020-11-21,0,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0060075, 0.008224, 0.0001178, 0.0081015, 0.008219,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0072561,-0.010951,-0.0098528,-0.0097465,-0.009853,sell
2020-11-23,0,1,1,3,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0073006,-0.007135,-0.0071352,-0.0092842,-0.007420,sell
2020-11-24,0,1,1,3,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0015665,-0.001566,-0.0015665,-0.0015463,-0.001566,sell
2020-11-25,0,1,1,3,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0009499, 0.029334, 0.0029176, 0.0013822,-0.001227,buy
2020-11-26,0,1,1,3,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0116818, 0.012486, 0.0129318, 0.0056428, 0.019879,buy
2020-11-27,0,1,0,3,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0233178, 0.014225, 0.0235539, 0.0268545, 0.013335,buy
2020-11-28,0,1,0,1,1,0,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0186544,-0.000596, 0.0178279, 0.0067550, 0.003968,buy
2020-11-29,0,1,0,1,0,0,1,2,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0154033,-0.006060, 0.0019420, 0.0021294, 0.001544,buy
2020-11-30,0,1,0,1,0,0,1,2,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0198916,-0.001410, 0.0099930, 0.0062718, 0.008358,buy
2020-12-01,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0284138, 0.013912, 0.0306097, 0.0131848, 0.007161,buy
2020-12-02,0,1,0,1,1,0,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0294233, 0.029532, 0.0252586,-0.0099495, 0.030174,buy
2020-12-03,0,1,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0033042,-0.046493,-0.0450218,-0.0468039,-0.034187,sell
2020-12-04,0,1,1,1,2,0,1,3,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0062819, 0.006282, 0.0056459, 0.0038146, 0.030199,buy
2020-12-05,0,1,2,1,2,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.0102491, 0.009895, 0.0124421, 0.0098947, 0.012543,buy
2020-12-06,0,1,2,1,2,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.0102491, 0.009895, 0.0124421, 0.0098947, 0.012543,buy
2020-12-07,0,1,2,0,2,1,1,3,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0252304,-0.014032,-0.0163257,-0.0243104,-0.030960,sell
2020-12-08,0,0,2,0,2,1,0,3,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.0011229,-0.015443,-0.0175633,-0.0064150,-0.008329,sell
2020-12-09,0,0,2,0,2,1,0,2,1,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.0032752, 0.003402, 0.0064700, 0.0000338, 0.003220,buy
2020-12-10,0,0,1,0,2,1,0,1,1,4,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0271130, 0.027113, 0.0267790, 0.0169429, 0.011944,buy
2020-12-11,0,0,1,0,0,1,1,1,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0215260, 0.013692, 0.0096022, 0.0196649, 0.011081,buy
2020-12-12,1,0,2,0,0,2,1,1,2,3,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0209880, 0.022633, 0.0095589, 0.0330712, 0.033746,buy
2020-12-13,1,0,2,0,0,2,1,1,2,3,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0209880, 0.022633, 0.0095589, 0.0330712, 0.033746,buy
2020-12-14,1,0,2,0,0,2,2,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0219850, 0.047002, 0.0424157, 0.0614854, 0.058350,buy
2020-12-15,1,0,2,0,0,2,2,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0219850, 0.047002, 0.0424157, 0.0614854, 0.058350,buy
2020-12-16,1,1,2,0,0,1,3,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0130588, 0.029633, 0.0479519, 0.0416556, 0.046676,buy
2020-12-17,1,1,2,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0131478, 0.019859, 0.0182032, 0.0127360, 0.014351,buy
2020-12-18,1,2,1,1,0,0,4,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0052322,-0.002485,-0.0086921,-0.0024845,-0.005252,sell
2020-12-19,1,3,0,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0174533, 0.017453, 0.0160305, 0.0166271, 0.016797,buy
2020-12-20,1,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0018001,-0.004782,-0.0003054, 0.0117894, 0.009331,buy
2020-12-21,1,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0018001,-0.004782,-0.0003054, 0.0117894, 0.009331,buy
2020-12-22,1,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0018001,-0.004782,-0.0003054, 0.0117894, 0.009331,buy
2020-12-23,1,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0018001,-0.004782,-0.0003054, 0.0117894, 0.009331,buy
2020-12-24,1,2,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0104763, 0.010953, 0.0063321, 0.0111544, 0.009034,buy
2020-12-25,1,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0136228, 0.014225, 0.0132866, 0.0148679, 0.013623,buy
2020-12-26,1,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0136228, 0.014225, 0.0132866, 0.0148679, 0.013623,buy
2020-12-27,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0260459, 0.021363, 0.0250874, 0.0205494, 0.020549,buy
2020-12-28,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0372010, 0.011399, 0.0353452, 0.0373230, 0.037323,buy
2020-12-29,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0372010, 0.011399, 0.0353452, 0.0373230, 0.037323,buy
2020-12-30,0,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0035966, 0.000640, 0.0086010, 0.0120680, 0.004166,buy
2020-12-31,0,2,1,0,1,1,2,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0271283,-0.028162,-0.0273972,-0.0247477,-0.001985,sell
2021-01-01,0,2,1,0,1,1,2,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0271283,-0.028162,-0.0273972,-0.0247477,-0.001985,sell
2021-01-02,1,1,1,0,1,1,2,1,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0039724,-0.003556, 0.0001300,-0.0044099,-0.002714,sell
2021-01-03,1,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0116587, 0.011349, 0.0095114, 0.0115968, 0.010284,buy
2021-01-04,1,1,2,0,2,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0018820, 0.011053, 0.0057393, 0.0068284, 0.006828,buy
2021-01-05,1,1,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0000582,-0.003731,-0.0024978, 0.0083083, 0.010242,buy
2021-01-06,1,1,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0266421,-0.009815,-0.0256609,-0.0276065,-0.026766,sell
2021-01-07,1,1,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0266421,-0.009815,-0.0256609,-0.0276065,-0.026766,sell
2021-01-08,1,2,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0165292,-0.027901,-0.0052156,-0.0228034,-0.028279,sell
2021-01-09,1,2,2,2,1,0,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0174921, 0.010168, 0.0024482, 0.0203798, 0.008376,buy
2021-01-10,2,2,2,2,1,0,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0109816, 0.000019, 0.0011890, 0.0046595,-0.008338,buy
2021-01-11,2,2,2,2,1,0,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0109816, 0.000019, 0.0011890, 0.0046595,-0.008338,buy
2021-01-12,2,2,2,2,1,0,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0109816, 0.000019, 0.0011890, 0.0046595,-0.008338,buy
2021-01-13,2,2,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0125127, 0.003165, 0.0123344, 0.0068538, 0.003549,buy
2021-01-14,2,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0046776,-0.006086,-0.0000717, 0.0026646, 0.002127,sell
2021-01-15,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0249838, 0.027376, 0.0273417, 0.0285704, 0.021526,buy
2021-01-16,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075641, 0.012964, 0.0085828, 0.0028889, 0.008011,buy
2021-01-17,1,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0137610, 0.018549, 0.0185491, 0.0027557, 0.010775,buy
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0377292, 0.035832, 0.0413827, 0.0152335, 0.003941,buy
2021-01-19,0,0,1,1,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0251845, 0.025438, 0.0255219, 0.0044919,-0.009271,buy
2021-01-20,0,0,1,1,2,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0084341,-0.006521,-0.0068954,-0.0161359,-0.010640,sell
2021-01-21,0,0,1,1,2,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0084341,-0.006521,-0.0068954,-0.0161359,-0.010640,sell
2021-01-22,0,0,2,2,2,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0248244,-0.027373,-0.0248244,-0.0262508,-0.006663,sell
2021-01-23,1,0,1,2,2,0,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0182124,-0.013531,-0.0131647,-0.0135311,-0.012223,sell
2021-01-24,1,0,1,2,2,0,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0274909,-0.018970,-0.0157327,-0.0189697,-0.014637,sell
2021-01-25,2,0,1,2,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.0145401,-0.020294,-0.0124714,-0.0195839,-0.009252,sell
2021-01-26,2,1,1,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.0007039,-0.000292,-0.0004363, 0.0070856,-0.000292,buy
2021-01-27,2,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,-0.0020742, 0.003038,-0.0016361, 0.0022326, 0.000643,sell
2021-01-28,2,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0131887, 0.020221, 0.0177615, 0.0175851, 0.017507,buy
2021-01-29,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0092946, 0.022227, 0.0197009, 0.0180878, 0.024876,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0129649, 0.022839, 0.0318260, 0.0221767, 0.020155,buy
2021-01-31,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0255532,-0.032565,-0.0353551,-0.0359573,-0.017485,sell
2021-02-01,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0013920,-0.003133,-0.0010909,-0.0170336,-0.017730,sell
2021-02-02,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0029339, 0.000424, 0.0039190, 0.0012244,-0.000821,buy
2021-02-03,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0029339, 0.000424, 0.0039190, 0.0012244,-0.000821,buy
2021-02-04,0,1,1,2,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0000108, 0.014225, 0.0055846, 0.0023329, 0.008437,buy
2021-02-05,0,1,1,2,2,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0025469, 0.004951, 0.0047822,-0.0007038,-0.002159,buy
2021-02-06,1,1,1,2,2,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0123212, 0.028400, 0.0134311, 0.0123552, 0.002502,buy
2021-02-07,2,1,2,1,2,0,3,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.0083487, 0.016996, 0.0079103, 0.0130750, 0.001348,buy
2021-02-08,2,0,2,1,2,0,2,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0132301, 0.012793, 0.0094551, 0.0140878, 0.006876,buy
2021-02-09,2,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0300683, 0.016365, 0.0310761, 0.0241503, 0.017140,buy
2021-02-10,2,0,1,0,2,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0177495, 0.023696, 0.0278576, 0.0276696, 0.025460,buy
2021-02-11,3,0,2,0,2,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0084732,-0.008511,-0.0059693,-0.0122174,-0.006407,sell
2021-02-12,3,0,2,0,1,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0075039,-0.002951,-0.0029510,-0.0029510,-0.003355,sell
2021-02-13,3,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0065634, 0.011798, 0.0070773, 0.0021106, 0.006746,buy
2021-02-14,3,0,2,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0045963, 0.010837, 0.0107271, 0.0139394, 0.005759,buy
2021-02-15,3,0,2,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0045963, 0.010837, 0.0107271, 0.0139394, 0.005759,buy
2021-02-16,1,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0010597, 0.005050, 0.0036765, 0.0016249, 0.004904,buy
2021-02-17,1,2,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0004006, 0.006696, 0.0059158, 0.0050713, 0.006703,buy
2021-02-18,1,2,0,0,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0447976, 0.020724, 0.0253425, 0.0061025, 0.025069,buy
2021-02-19,1,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0194632, 0.011337, 0.0127739, 0.0126907, 0.010308,buy
2021-02-20,1,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0194632, 0.011337, 0.0127739, 0.0126907, 0.010308,buy
2021-02-21,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0127015, 0.011721, 0.0128526, 0.0122417, 0.008209,buy
2021-02-22,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0127015, 0.011721, 0.0128526, 0.0122417, 0.008209,buy
2021-02-23,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0127015, 0.011721, 0.0128526, 0.0122417, 0.008209,buy
2021-02-24,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0002132, 0.000019,-0.0000040, 0.0102297, 0.012615,buy
2021-02-25,1,3,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0028967, 0.002073, 0.0036059, 0.0098009, 0.002487,buy
2021-02-26,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099957, 0.010532, 0.0203481, 0.0080620, 0.012549,buy
2021-02-27,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0166661, 0.008548, 0.0080148, 0.0221860, 0.008016,buy
2021-02-28,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0166661, 0.008548, 0.0080148, 0.0221860, 0.008016,buy
2021-03-01,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0154759, 0.002582, 0.0140287, 0.0156898, 0.013405,buy
2021-03-02,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0078348,-0.010156, 0.0022532, 0.0041666, 0.000729,sell
2021-03-03,1,1,1,0,1,1,3,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0252845,-0.025633,-0.0123814,-0.0226528,-0.020946,sell
2021-03-04,1,1,1,0,1,1,3,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0252845,-0.025633,-0.0123814,-0.0226528,-0.020946,sell
2021-03-05,1,1,1,0,1,2,3,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0233395,-0.007701,-0.0200057,-0.0079369,-0.007588,sell
2021-03-06,2,1,1,0,0,2,3,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.0072587, 0.003812, 0.0057297, 0.0031293, 0.005707,buy
2021-03-07,2,1,1,0,0,2,3,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.0072587, 0.003812, 0.0057297, 0.0031293, 0.005707,buy
2021-03-08,2,1,0,0,0,1,3,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0162510, 0.027092, 0.0172901, 0.0246435, 0.039866,buy
2021-03-09,2,1,0,0,0,1,5,1,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0286390, 0.035346, 0.0141891, 0.0167002, 0.040234,buy
2021-03-10,3,1,0,0,0,1,5,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.0172205, 0.004449,-0.0013665,-0.0013665, 0.008627,buy
2021-03-11,3,1,0,0,0,0,5,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0013141, 0.019305,-0.0005775,-0.0013025, 0.000341,buy
2021-03-12,3,1,0,0,0,0,4,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0125066, 0.010211,-0.0126030,-0.0163552, 0.012004,sell
2021-03-13,3,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0058870, 0.016046, 0.0018179, 0.0027331, 0.024175,buy
2021-03-14,3,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0259692, 0.021568, 0.0231365, 0.0230411, 0.026406,buy
2021-03-15,3,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0081209, 0.006201, 0.0094680, 0.0037204,-0.008389,buy
2021-03-16,2,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0018239,-0.002343,-0.0012493,-0.0011282,-0.000930,sell
2021-03-17,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0009821, 0.002124, 0.0002345, 0.0062384, 0.008858,buy
2021-03-18,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0245838, 0.021309, 0.0366799, 0.0156012,-0.010821,buy
2021-03-19,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0157975, 0.010933, 0.0113015, 0.0241587,-0.011620,buy
2021-03-20,1,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0097093, 0.021056, 0.0168788, 0.0108434,-0.000671,buy
2021-03-21,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0006412,-0.006820,-0.0038904,-0.0055521,-0.006820,sell
2021-03-22,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094823, 0.000894, 0.0098413, 0.0000897, 0.007305,buy
2021-03-23,1,0,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0105803,-0.017415,-0.0187522,-0.0097408,-0.020091,sell
2021-03-24,1,0,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0105803,-0.017415,-0.0187522,-0.0097408,-0.020091,sell
2021-03-25,1,0,0,0,2,1,0,3,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0211706,-0.020182,-0.0307649,-0.0203239,-0.020612,sell
2021-03-26,1,0,0,0,2,0,0,3,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0001463, 0.000351, 0.0217080,-0.0031843, 0.000146,buy
2021-03-27,2,0,0,0,2,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0289003,-0.026789,-0.0270893,-0.0308139,-0.020638,sell
2021-03-28,2,0,0,0,2,0,1,2,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0067689, 0.003970, 0.0040695, 0.0081023, 0.018176,buy
2021-03-29,2,0,0,0,2,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0018810, 0.011398, 0.0023207,-0.0018810, 0.002389,buy
