Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,0,1,1,2,1,0,4,1,3,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.003083082, 0.002963128, 0.002724603, 0.0029631, 0.00296313,buy
2020-12-10,0,0,0,1,1,1,0,2,1,4,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.001076219, 0.000295151,-0.000976403, 0.0018350, 0.00067913,buy
2020-12-11,0,0,0,1,0,1,1,2,2,4,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.001124629,-0.003440697,-0.004940608, 0.0002219,-0.00066094,sell
2020-12-12,0,0,0,1,0,2,1,2,3,3,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.001902934,-0.001589274,-0.001890291,-0.0013150,-0.00164277,sell
2020-12-13,0,0,0,2,0,2,1,2,3,3,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.002114364,-0.003773777,-0.002147028,-0.0019535,-0.00283945,sell
2020-12-14,0,0,0,2,0,2,2,0,2,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.000941028,-0.000852819,-0.000530568,-0.0007223,-0.00053140,sell
2020-12-15,0,0,0,2,0,2,2,0,2,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.000941028,-0.000852819,-0.000530568,-0.0007223,-0.00053140,sell
2020-12-16,0,1,0,2,0,1,3,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.000484500, 0.000383650, 0.000037652, 0.0002937, 0.00036602,buy
2020-12-17,0,1,0,2,0,0,4,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.000272622,-0.000236624,-0.000092436,-0.0001535,-0.00009354,sell
2020-12-18,0,2,0,1,1,0,6,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.000996852,-0.000772060,-0.000539129,-0.0015418, 0.00025272,sell
2020-12-19,0,3,0,0,1,0,6,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.000901288, 0.000921130, 0.000539788, 0.0022902, 0.00150679,buy
2020-12-20,0,3,0,0,1,0,4,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001059862,-0.000675508,-0.000722340,-0.0024616,-0.00003800,sell
2020-12-21,0,3,0,0,1,0,4,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001059862,-0.000675508,-0.000722340,-0.0024616,-0.00003800,sell
2020-12-22,0,3,1,0,1,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001940970, 0.002830000, 0.001677291, 0.0014579, 0.00154879,buy
2020-12-23,0,3,1,0,1,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001940970, 0.002830000, 0.001677291, 0.0014579, 0.00154879,buy
2020-12-24,0,2,2,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.000218338, 0.002175931, 0.001306935, 0.0001384, 0.00124542,buy
2020-12-25,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.001596848,-0.000091229,-0.000085946, 0.0011677,-0.00001714,sell
2020-12-26,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.001596848,-0.000091229,-0.000085946, 0.0011677,-0.00001714,sell
2020-12-27,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.000734343, 0.000656049,-0.000383664, 0.0000164, 0.00014204,sell
2020-12-28,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.000537180, 0.000777877, 0.001449461, 0.0033601,-0.00033478,buy
2020-12-29,0,0,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.000445795, 0.000593820, 0.000158460, 0.0001570,-0.00023480,buy
2020-12-30,0,0,2,1,1,1,0,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.001575485,-0.002318004,-0.002422731,-0.0025437,-0.00239779,sell
2020-12-31,0,0,2,1,1,1,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.002007525,-0.000195536,-0.000128626,-0.0010810, 0.00007386,buy
2021-01-01,0,0,2,1,1,1,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.002007525,-0.000195536,-0.000128626,-0.0010810, 0.00007386,buy
2021-01-02,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.002238675, 0.003707457, 0.001589443,-0.0020626, 0.00090542,buy
2021-01-03,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.000065267, 0.000532578,-0.000211639,-0.0000585,-0.00098454,sell
2021-01-04,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.002124267,-0.000163711,-0.002338949,-0.0017180, 0.00022892,sell
2021-01-05,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.000412906,-0.000052368, 0.000208354,-0.0009051, 0.00040420,sell
2021-01-06,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.000683409,-0.001143156, 0.000467534, 0.0006448, 0.00064161,buy
2021-01-07,2,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.002248275, 0.000200778, 0.000783600, 0.0011789, 0.00168011,buy
2021-01-08,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.000525862,-0.000216003, 0.000508021,-0.0011502, 0.00017771,sell
2021-01-09,2,2,1,2,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.000201281, 0.002441775, 0.001556491,-0.0011053,-0.00040594,buy
2021-01-10,3,2,2,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.003205516, 0.000034636, 0.000343153,-0.0005436, 0.00008167,sell
2021-01-11,3,2,2,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.003205516, 0.000034636, 0.000343153,-0.0005436, 0.00008167,sell
2021-01-12,3,2,2,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.003205516, 0.000034636, 0.000343153,-0.0005436, 0.00008167,sell
2021-01-13,2,2,2,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.003622912,-0.003820593,-0.004713738,-0.0036229,-0.00145791,sell
2021-01-14,2,2,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.001034472,-0.002500571,-0.002379977,-0.0010945,-0.00114443,sell
2021-01-15,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.002103220,-0.000959148,-0.000959148,-0.0007235,-0.00217600,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.001439789,-0.000821393,-0.000026189,-0.0011914,-0.00093880,sell
2021-01-17,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.002918088,-0.002909577,-0.002819098,-0.0039517,-0.00332812,sell
2021-01-18,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001231966,-0.001703531,-0.001706792,-0.0018367,-0.00119719,sell
2021-01-19,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.004781404, 0.003363026, 0.003295886, 0.0042425, 0.00459439,buy
2021-01-20,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.004495377, 0.003949499, 0.003859275, 0.0041529, 0.00466673,buy
2021-01-21,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.004495377, 0.003949499, 0.003859275, 0.0041529, 0.00466673,buy
2021-01-22,1,0,2,2,2,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.002697427,-0.000052327,-0.000537997, 0.0017257,-0.00109267,sell
2021-01-23,2,0,1,2,2,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.003466726, 0.002155368, 0.001368480, 0.0038928, 0.00361063,buy
2021-01-24,2,1,1,2,2,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.004469398, 0.003508149, 0.003616244, 0.0043473, 0.00471111,buy
2021-01-25,3,1,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.001535109, 0.000125294,-0.001535109,-0.0013992,-0.00069424,sell
2021-01-26,3,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.000774864,-0.000875591,-0.000243744,-0.0007366,-0.00064626,sell
2021-01-27,3,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.002502734,-0.002564318,-0.002768467,-0.0027275,-0.00612517,sell
2021-01-28,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.003052184,-0.002305246,-0.005015321,-0.0043348,-0.00444112,sell
2021-01-29,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.000014051,-0.002194656,-0.001861249,-0.0026179,-0.00263416,sell
2021-01-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.000861498,-0.001693079,-0.002184398,-0.0020965,-0.00349263,sell
2021-01-31,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001182776,-0.001357051,-0.001091196,-0.0013571,-0.00280821,sell
2021-02-01,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000228450,-0.001104382,-0.001179086,-0.0009599, 0.00034849,sell
2021-02-02,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.001147441, 0.000921261,-0.001254607, 0.0000383, 0.00018734,sell
2021-02-03,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.000405491,-0.000876796,-0.001131068, 0.0013897,-0.00084948,sell
2021-02-04,1,0,1,2,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.001290472, 0.001581133, 0.001288929, 0.0008583, 0.00224969,buy
2021-02-05,1,0,1,2,2,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.001529821, 0.004162144, 0.001776808, 0.0020753, 0.00134938,buy
2021-02-06,1,0,1,2,2,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.001529821, 0.004162144, 0.001776808, 0.0020753, 0.00134938,buy
2021-02-07,2,0,2,1,2,0,3,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.001245219,-0.002141227,-0.001245219,-0.0003154,-0.00124522,sell
2021-02-08,2,0,2,1,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.000634510,-0.000471446, 0.000917884, 0.0001153, 0.00091788,buy
2021-02-09,2,0,2,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.001370023, 0.001087036, 0.001320877, 0.0014493, 0.00105247,buy
2021-02-10,1,0,1,0,2,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.000236973, 0.000880129, 0.000880129, 0.0021515, 0.00223393,buy
2021-02-11,2,0,2,0,2,0,3,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.000648851,-0.000672638,-0.000672638,-0.0007795,-0.00067264,sell
2021-02-12,2,0,2,0,1,0,3,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.000372332,-0.000072089,-0.000072089,-0.0013600,-0.00071251,sell
2021-02-13,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.001552419, 0.000132475,-0.001228252,-0.0016836,-0.00168359,sell
2021-02-14,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.000848680, 0.000917241,-0.001118959,-0.0003802,-0.00060547,sell
2021-02-15,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.000848680, 0.000917241,-0.001118959,-0.0003802,-0.00060547,sell
2021-02-16,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.002619944, 0.003412872,-0.000594544, 0.0034129, 0.00338972,buy
2021-02-17,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.005826779, 0.006578324, 0.003894466, 0.0057150, 0.00657832,buy
2021-02-18,2,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.000125570,-0.000401635,-0.000140142,-0.0001480,-0.00002567,sell
2021-02-19,2,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.001519310, 0.001642340, 0.001829988, 0.0017899, 0.00146539,buy
2021-02-20,2,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.001519310, 0.001642340, 0.001829988, 0.0017899, 0.00146539,buy
2021-02-21,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.001794445, 0.001508233, 0.001565472, 0.0010545, 0.00191016,buy
2021-02-22,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.003375459, 0.002301656, 0.002187250, 0.0050643, 0.00558524,buy
2021-02-23,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.003375459, 0.002301656, 0.002187250, 0.0050643, 0.00558524,buy
2021-02-24,2,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.000312539, 0.000330197,-0.001509866, 0.0013840, 0.00072667,buy
2021-02-25,2,2,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.002481479,-0.002481479,-0.001825904,-0.0024360,-0.00248148,sell
2021-02-26,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.001599381, 0.001694914,-0.000204819, 0.0019614, 0.00226550,buy
2021-02-27,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.001599381, 0.001694914,-0.000204819, 0.0019614, 0.00226550,buy
2021-02-28,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.000792567, 0.000545328,-0.001905410,-0.0014232, 0.00147954,sell
2021-03-01,1,1,1,0,1,1,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.001396569,-0.000587085,-0.000967285,-0.0002102,-0.00022933,sell
2021-03-02,1,1,1,0,1,1,2,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.000715702,-0.000886165,-0.000715702,-0.0007157,-0.00055012,sell
2021-03-03,1,0,1,0,1,1,4,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.001472448,-0.003857345,-0.001774082,-0.0013388,-0.00144629,sell
2021-03-04,1,0,1,0,1,1,3,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.001543530, 0.002837859, 0.001618320, 0.0018471, 0.00287752,buy
2021-03-05,1,0,1,0,1,2,3,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.001125413, 0.002575815, 0.001313532, 0.0012180, 0.00204483,buy
2021-03-06,2,0,1,0,0,2,3,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.001998032, 0.001998032, 0.002907596,-0.0008713, 0.00187118,buy
2021-03-07,2,0,1,0,0,2,3,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.001998032, 0.001998032, 0.002907596,-0.0008713, 0.00187118,buy
2021-03-08,2,0,0,0,0,1,3,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.002418087,-0.001147027,-0.002332550, 0.0024931,-0.00238780,sell
2021-03-09,2,0,0,0,0,1,4,2,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.004050378, 0.002888503, 0.004241577, 0.0018766, 0.00360158,buy
2021-03-10,2,0,0,0,0,1,4,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.000115637, 0.002132333, 0.001500265, 0.0010865, 0.00049792,buy
2021-03-11,2,0,0,0,0,0,4,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.000727740,-0.000032999,-0.000064418,-0.0005477, 0.00023539,sell
2021-03-12,2,0,0,0,0,0,3,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.001303019,-0.001003813,-0.000958652,-0.0013324,-0.00263302,sell
2021-03-13,2,0,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.002548539,-0.003048303,-0.004073798,-0.0026953,-0.00263165,sell
2021-03-14,2,1,0,0,0,0,2,4,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.001830405, 0.001829932, 0.001804232, 0.0019427,-0.00317453,buy
2021-03-15,2,1,0,0,0,0,2,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.000772545,-0.000646812,-0.000772545,-0.0006978,-0.00295414,sell
2021-03-16,1,1,0,0,0,0,2,4,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.000620548,-0.001354471,-0.000620548,-0.0003809,-0.00183248,sell
2021-03-17,1,1,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.000538679,-0.001029020, 0.000991294, 0.0004108, 0.00049235,buy
2021-03-18,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.001399195, 0.002055716, 0.001903749, 0.0021073, 0.00204087,buy
2021-03-19,0,1,0,0,0,0,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.000311115,-0.000948290,-0.001865441, 0.0010845, 0.00011005,sell
2021-03-20,0,1,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000273559, 0.000552670,-0.000094341, 0.0007429, 0.00062732,buy
2021-03-21,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005088723, 0.005061780, 0.005088723, 0.0042856, 0.00386723,buy
2021-03-22,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002243226,-0.001672512,-0.003354972,-0.0025586,-0.00221083,sell
2021-03-23,0,0,0,0,0,1,1,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001259513, 0.000745180,-0.001017727,-0.0013355,-0.00129362,sell
2021-03-24,0,0,0,0,0,1,1,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001259513, 0.000745180,-0.001017727,-0.0013355,-0.00129362,sell
2021-03-25,0,0,0,0,2,1,3,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.000739748, 0.000913220, 0.000407046,-0.0003455, 0.00019140,buy
2021-03-26,0,0,0,0,2,0,3,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.000939928,-0.000979766, 0.000611970,-0.0009093,-0.00174946,sell
2021-03-27,1,0,0,0,2,0,2,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.001397576,-0.001685671,-0.000724046,-0.0009897,-0.00138129,sell
2021-03-28,1,0,0,0,2,0,3,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.000011730, 0.000251778, 0.000170726,-0.0000023, 0.00009353,buy
2021-03-29,1,0,0,0,2,0,3,3,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.002365487, 0.001066415, 0.002397670, 0.0028749, 0.00238910,buy
2021-03-30,1,0,0,0,2,0,3,4,5,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.001986630, 0.002038618, 0.002341019, 0.0019383, 0.00203787,buy
2021-03-31,1,0,0,0,2,0,3,4,5,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.001986630, 0.002038618, 0.002341019, 0.0019383, 0.00203787,buy
2021-04-01,1,0,0,0,1,0,3,3,5,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.002599290, 0.001417021, 0.002951822, 0.0029518, 0.00331115,buy
2021-04-02,0,0,0,0,0,0,2,2,5,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.001187297,-0.001859899, 0.000449145,-0.0004775, 0.00083901,buy
2021-04-03,0,0,0,0,0,0,0,2,5,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001198438,-0.001907071,-0.000956861,-0.0026046,-0.00059535,sell
2021-04-04,0,0,0,0,0,0,1,1,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.000771382,-0.000495442, 0.000080771,-0.0002801, 0.00070038,buy
2021-04-05,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.003852749, 0.003321212, 0.003202757, 0.0032936, 0.00385275,buy
2021-04-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.001413274,-0.001459200,-0.002929995,-0.0027097,-0.00130633,sell
2021-04-07,0,0,0,2,1,0,3,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.000282985, 0.001309634, 0.001008013, 0.0004962, 0.00088643,buy
2021-04-08,0,0,0,2,1,0,3,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.000120870, 0.000031633, 0.000467798, 0.0013912,-0.00061503,buy
2021-04-09,0,0,0,2,1,0,3,1,3,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.000977182, 0.000599745, 0.000337067, 0.0004359, 0.00128326,buy
2021-04-10,0,0,0,2,1,0,3,2,4,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.000011877, 0.001193449, 0.001742349, 0.0000308, 0.00113725,buy
2021-04-11,0,0,0,2,0,0,3,2,4,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.003492695, 0.000135516, 0.002172981, 0.0002259, 0.00022585,buy
2021-04-12,0,0,0,1,0,0,1,1,4,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.001256051, 0.001074641, 0.001024928, 0.0008243, 0.00153267,buy
2021-04-13,0,0,0,2,0,0,2,1,3,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.001970585,-0.001243458,-0.001773599,-0.0025588,-0.00115060,sell
2021-04-14,0,0,0,2,0,0,2,2,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.002501330,-0.001524315,-0.001454312,-0.0020775,-0.00152432,sell
2021-04-15,0,0,0,2,0,0,2,2,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.002892152, 0.003147077, 0.001997744, 0.0033537, 0.00287018,buy
2021-04-16,0,0,0,1,0,0,1,3,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.001488082, 0.000103411, 0.000792960, 0.0001034,-0.00082250,buy
