Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-30,none,a180,none,none,none,a0,a150,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.55029, 0.301109, 0.333134, 0.1754308, 0.540409,buy
2022-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.60280,-0.143520,-0.002439, 0.1083353, 0.634157,buy
2022-08-01,a150,a180,none,none,a120,none,a120,a150,none,a120,none,none,none,none,a60,none,none,none,a60, 0.64915, 0.019421,-0.037226, 0.0439560, 0.570436,buy
2022-08-02,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.47351,-0.462085,-0.271946,-0.1827499, 0.246453,sell
2022-08-03,a150,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,a60,none,none,none,a60,-0.48919,-0.192339,-0.398160,-0.1884843,-0.193324,sell
2022-08-04,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a60,none,a150,none,a60,-0.12244,-0.098033,-0.034342,-0.1219229,-0.111059,sell
2022-08-05,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,a60,none,a150,none,none, 0.11532, 0.073077, 0.051810, 0.1401599, 0.168183,buy
2022-08-06,none,none,none,none,a180,a90,a60,a90,none,a180,none,none,none,none,a60,none,a150,none,none, 0.06254, 0.263940, 0.178983, 0.1211603, 0.242098,buy
2022-08-07,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none,-0.04718,-0.011375,-0.076981,-0.0949272, 0.100128,sell
2022-08-08,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none, 0.02388, 0.235374, 0.080228, 0.0390969,-0.063112,buy
2022-08-09,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,none,a180,none,none,none,-0.17753,-0.168354,-0.250604,-0.2376399,-0.092042,sell
2022-08-10,a135,none,none,none,a120,none,a0,none,a150,a120,none,none,none,a90,none,a180,none,none,none,-0.10518,-0.053553,-0.159760,-0.1326250,-0.033313,sell
2022-08-11,a135,none,none,none,none,a150,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.16555,-0.119846,-0.195310,-0.1055575,-0.148890,sell
2022-08-12,a135,none,none,none,a90,none,none,a0,a180,a90,none,none,a180,a90,none,none,none,none,none,-0.45119,-0.197432, 0.117100,-0.0370942, 0.054777,sell
2022-08-13,a135,none,none,none,none,a180,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,-0.52472,-0.322889,-0.009677,-0.0545129, 0.025749,sell
2022-08-14,none,none,none,none,a60,none,a60,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.37811,-0.326676,-0.224890, 0.0743385, 0.337924,buy
2022-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.23236,-0.176530, 0.255128, 0.0974432, 0.408364,buy
2022-08-16,none,none,none,a120,none,a150,a90,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.59656,-0.379532,-0.275406, 0.2150622, 0.264619,buy
2022-08-17,none,a150,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.09417, 0.169434, 0.271889, 0.1020526, 0.096827,buy
2022-08-18,none,a150,none,a120,none,a120,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.26703, 0.250025, 0.069921, 0.2407208, 0.145528,buy
2022-08-19,none,a150,none,none,a0,a120,a120,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.07668,-0.031541,-0.040791,-0.0133741, 0.033016,buy
2022-08-20,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.16248,-0.267374, 0.238925, 0.0450027,-0.261019,buy
2022-08-21,a120,none,none,none,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.26474,-0.781085,-0.335353,-0.4896381,-0.496451,sell
2022-08-22,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00256,-0.124866,-0.056114,-0.0192852,-0.110732,sell
2022-08-23,a120,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.32361,-0.428313, 0.185648,-0.0583520, 0.035764,buy
2022-08-24,a120,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.73108,-0.770803,-0.094056,-0.5588633,-1.096941,sell
2022-08-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90, 0.33737, 0.298901, 0.403828, 0.1006811, 0.282023,buy
2022-08-26,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,none,a90, 0.15533, 0.215218, 0.379528, 0.1318909, 0.159948,buy
2022-08-27,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,a90, 0.52041, 0.491346, 0.587015,-0.3379265, 0.450448,buy
2022-08-28,none,none,none,a135,none,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,a90,-0.10090,-0.039706,-0.034636,-0.3549906,-0.158712,sell
2022-08-29,none,none,none,a135,a120,a0,a120,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.57197, 0.329073, 0.322446,-0.1153145, 0.314990,buy
2022-08-30,none,a135,none,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,-0.28050,-0.216499, 0.022359,-0.2152558,-0.202355,sell
2022-08-31,none,a135,none,a135,none,none,a90,a120,none,a150,a90,none,none,none,none,a150,none,none,none, 0.25170,-0.082427, 0.092389,-0.2152548, 0.002442,sell
2022-09-01,none,a135,none,a135,a150,none,none,none,a60,none,a90,a135,none,none,none,a150,none,none,none, 0.10899,-0.076253,-0.098732,-0.0005000, 0.128840,buy
2022-09-02,none,a135,none,none,none,none,a60,a90,none,a180,none,a135,none,none,none,a150,none,none,none,-0.02047, 0.118323, 0.059617,-0.2154609, 0.063592,buy
2022-09-03,none,a135,none,none,a180,a60,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,-0.12131,-0.113652,-0.147166,-0.2248629,-0.028311,sell
2022-09-04,none,a135,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,none,-0.15594,-0.121599, 0.009540,-0.1822090, 0.071580,buy
2022-09-05,none,none,none,none,a150,a90,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.04402,-0.056912,-0.059615,-0.0959974,-0.043365,sell
2022-09-06,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00291,-0.063113, 0.093517,-0.2340671, 0.014175,sell
2022-09-07,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.18749, 0.319701, 0.145031, 0.0633011, 0.235063,buy
2022-09-08,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none, 0.06162, 0.006171, 0.008063,-0.0245767, 0.003632,sell
2022-09-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.06202,-0.075331, 0.052796,-0.0443863, 0.200912,buy
2022-09-10,none,none,none,none,a90,none,a60,none,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.23162,-0.207210,-0.228734,-0.1011302,-0.179542,sell
2022-09-11,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.39973,-0.448415,-0.426987,-0.3997252,-0.501790,sell
2022-09-12,none,none,none,none,a60,a180,none,a60,a150,none,none,none,a150,a120,none,a135,none,none,none,-0.29605,-0.168993,-0.463121,-0.1761831,-0.360985,sell
2022-09-13,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,a135,none,none,none,-0.46510,-0.410210,-0.475584,-0.4736643,-0.464525,sell
2022-09-14,none,none,none,none,none,a150,none,a90,none,a0,none,none,a150,none,a90,a135,none,none,none,-0.16857,-0.062017,-0.109251,-0.2830162,-0.553895,sell
2022-09-15,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,a90,a135,none,none,none,-0.17392,-0.265181,-0.224949,-0.2655803,-0.207696,sell
2022-09-16,none,a135,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.03414, 0.038253,-0.160344, 0.0663957, 0.108264,buy
2022-09-17,none,a135,none,a135,a0,none,a150,a120,a90,none,none,a120,none,none,a90,none,none,none,none, 0.05657, 0.257498,-0.037493, 0.1448901, 0.059108,buy
2022-09-18,none,a135,none,a135,none,a90,a150,none,a90,none,none,a120,none,none,a90,none,none,none,a120,-0.49756,-0.722019,-0.523770,-0.3324596,-0.193864,sell
2022-09-19,none,a135,none,a135,none,none,none,a150,none,a60,none,a120,none,none,a90,none,a150,none,a120,-0.28089,-0.371818,-0.405860,-0.2726427,-0.090090,sell
2022-09-20,none,a135,none,a135,none,a60,a180,a150,a60,a60,none,a120,none,none,none,none,a150,none,a120, 0.19099, 0.063855, 0.294302, 0.0821539, 0.247570,buy
2022-09-21,none,a135,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,-0.07903,-0.213727,-0.191063,-0.3156588, 0.085023,sell
2022-09-22,none,none,a0,a135,a60,none,a150,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.08381, 0.060217, 0.113368, 0.2471497,-0.134952,buy
2022-09-23,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.03685, 0.094792, 0.085698,-0.0368485,-0.027682,sell
2022-09-24,none,none,a0,none,a90,none,none,a150,none,a120,none,none,none,a135,none,a120,none,none,none,-0.45213,-0.443411,-0.291010, 0.1844669,-0.158198,sell
2022-09-25,a120,none,none,none,none,a0,a120,a150,a0,none,none,none,a135,a135,none,a120,none,none,none,-0.46303,-0.646912,-0.316968,-0.1376745,-0.280207,sell
2022-09-26,a120,none,none,none,none,none,none,none,a0,a150,none,none,a135,a135,none,a120,none,none,none,-0.80058,-1.114031,-0.520368,-0.3304375,-0.286368,sell
2022-09-27,a120,none,none,none,a120,none,a90,a120,none,a150,none,none,a135,a135,none,a120,none,none,none,-0.19367, 0.087576,-0.101350,-0.0669988, 0.004642,sell
2022-09-28,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.13952,-0.410164,-0.213534,-0.1490870,-0.234209,sell
2022-09-29,a120,none,none,none,a150,a60,a60,a90,none,a180,none,none,a135,none,none,none,none,none,none,-0.71816,-0.773095,-0.021984,-0.1728903,-0.693324,sell
2022-09-30,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,a135, 0.39785, 0.174614, 0.421792, 0.8265302, 0.738399,buy
2022-10-01,a120,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,none,a135,none,a135, 0.57208, 0.587235, 0.497651, 0.9787809, 0.921941,buy
2022-10-02,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,a135, 0.46641, 0.165880, 0.531346, 0.8701594, 0.711949,buy
2022-10-03,a120,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,a135, 0.34238, 0.418590, 0.562368, 0.8531415, 1.013510,buy
2022-10-04,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.19482,-0.160127,-0.279286,-0.0781176,-0.194819,sell
2022-10-05,a120,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.45238,-0.416105,-0.242775,-0.4107898,-0.311286,sell
2022-10-06,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50215,-0.375967,-0.123646,-0.2579797,-0.379547,sell
2022-10-07,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.20577,-0.442675, 0.113115,-0.2677891,-0.068256,sell
2022-10-08,a120,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.58665,-1.066603, 0.131729, 0.1734915,-0.694296,sell
2022-10-09,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none, 0.00130,-0.065302,-0.033766,-0.4506430, 0.013198,sell
2022-10-10,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,a120,a150,none,none,none,none,none, 0.09309, 0.035532, 0.009051, 0.0249744, 0.142997,buy
2022-10-11,none,none,none,a135,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-1.14100,-0.836740,-1.197900,-1.1838841,-1.183884,sell
2022-10-12,none,a135,none,a135,none,none,a120,a90,a150,a0,none,none,a120,a150,none,none,a120,none,a150,-1.07576,-0.703060,-1.006859,-1.1810715,-1.087625,sell
2022-10-13,none,a135,none,a135,none,a120,a120,none,none,none,none,none,a120,a150,none,none,a120,none,a150,-1.05678,-0.725470,-1.257913,-1.0982084,-0.908389,sell
2022-10-14,none,a135,none,a135,none,none,none,a120,a120,none,none,none,a120,none,none,none,a120,none,a150,-0.41963,-0.458792,-0.460507,-0.4245320,-0.482278,sell
2022-10-15,none,a135,none,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,a120,a0,a150, 0.10872, 0.124980,-0.021992,-0.0400046, 0.094869,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.04971, 0.235544, 0.196298, 0.0274047, 0.223055,buy
2022-10-17,none,none,none,none,none,none,a180,a150,a90,a60,a120,a90,none,none,a120,none,none,a0,none, 0.32550, 0.339040, 0.420229, 0.2535279, 0.373343,buy
2022-10-18,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,a120,a90,none,a0,none, 0.13741, 0.299596, 0.368438, 0.1183241, 0.326871,buy
2022-10-19,none,none,none,none,none,a60,none,a180,none,a90,a120,a90,none,none,a120,a90,none,a0,none,-0.09263, 0.206481, 0.257945,-0.1205519, 0.240171,buy
2022-10-20,none,none,none,none,a60,none,a150,none,a60,none,a120,a90,none,none,a120,a90,none,a0,none, 0.08332, 0.197454, 0.266133, 0.0862335, 0.263388,buy
2022-10-21,none,a120,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a0,none, 0.24229, 0.141969, 0.112482, 0.3664698, 0.244752,buy
2022-10-22,none,a120,none,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,a0,none,-0.09549,-0.216032,-0.064630, 0.0036507,-0.250629,sell
2022-10-23,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.43671, 0.080593, 0.125146, 0.4360979, 0.357326,buy
2022-10-24,none,a120,none,none,a120,a0,a90,a120,none,a150,none,none,none,none,none,none,none,a0,none, 0.17592,-0.095085, 0.217286, 0.1075723, 0.174916,buy
2022-10-25,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.00843, 0.093862, 0.166793,-0.0425737, 0.164925,buy
2022-10-26,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,none,-0.13494,-0.161775, 0.007048,-0.1745037,-0.049695,sell
2022-10-27,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02586, 0.018044, 0.099007,-0.1778137,-0.049244,sell
2022-10-28,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.28486,-0.166916, 0.009373,-0.1571147,-0.076394,sell
2022-10-29,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.04647,-0.132233,-0.187752,-0.1094190, 0.162826,sell
2022-10-30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a0,none, 0.14600,-0.066571,-0.263785,-0.0474259,-0.161176,sell
2022-10-31,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.08517,-0.125475,-0.305043,-0.1613189,-0.172859,sell
2022-11-01,none,none,none,none,none,a90,none,a0,a90,a90,a135,none,none,none,a135,none,none,none,none, 0.23739, 0.061478,-0.235833, 0.0387343, 0.102864,buy
2022-11-02,none,none,none,none,a120,none,none,a0,none,a90,a135,none,none,none,a135,none,none,none,none, 0.51102, 0.244919,-0.155519, 0.0390317, 0.229325,buy
2022-11-03,none,none,none,none,none,a120,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,-0.58850, 0.185047,-0.576298,-0.6973253,-0.654319,sell
2022-11-04,none,none,none,none,a90,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,a180,-0.65951, 0.085410,-0.666549,-0.7149645,-0.721207,sell
2022-11-05,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a180,-0.20420, 0.182031,-0.204198,-0.4451956,-0.449498,sell
2022-11-06,none,none,a0,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none,a180,-0.10076, 0.034263,-0.107795,-0.4451956,-0.454979,sell
2022-11-07,none,none,a0,a180,a60,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a180,-0.08263,-0.025218,-0.105850,-0.0385254,-0.086704,sell
2022-11-08,none,none,a0,a180,none,a180,none,a90,a180,a0,none,none,none,a180,none,none,a90,none,none,-0.13954, 0.035563,-0.144443,-0.0075282,-0.131014,sell
2022-11-09,none,a90,a0,a180,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.17610,-0.108488,-0.101836, 0.0053356,-0.089948,sell
2022-11-10,none,a90,a0,a180,none,none,none,a120,a150,none,none,none,a90,a180,a150,none,none,none,none,-0.16345,-0.127695,-0.100859, 0.0085406,-0.032588,sell
2022-11-11,none,a90,a0,none,a0,a150,a150,a120,a150,none,none,none,a90,a180,a150,a60,none,none,none, 0.52407, 0.548519, 0.460090, 0.2646026, 0.455272,buy
2022-11-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none, 0.02064, 0.356848,-0.064236,-0.5756939, 0.477312,buy
2022-11-13,a60,none,none,none,none,a120,none,a150,a120,a60,none,none,a90,none,a150,a60,none,none,none,-0.00820,-0.101562,-0.007963,-0.4686606, 0.041702,sell
2022-11-14,a60,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.18898, 0.022967,-0.566679,-0.7997701,-0.307299,sell
2022-11-15,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,-0.48434,-0.430295,-0.533838,-0.4339551,-0.294591,sell
2022-11-16,a60,none,none,none,a60,a90,a150,a180,a90,a90,a150,a60,none,none,none,none,none,none,none,-0.46592,-0.432229,-0.465154,-0.4470262,-0.179928,sell
2022-11-17,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.58638,-0.526199,-0.595209,-0.5086746,-0.384544,sell
2022-11-18,none,none,none,none,a90,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.05393, 0.075680,-0.050308, 0.0532970,-0.074384,sell
2022-11-19,none,none,none,none,a90,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00762, 0.079969,-0.056923, 0.0834174,-0.056923,sell
2022-11-20,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,-0.18778,-0.270869,-0.119068,-0.3004868,-0.348738,sell
2022-11-21,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.46633,-0.084083,-0.132860,-0.1293346,-0.153513,sell
2022-11-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.33362,-0.585568,-0.573064,-0.3696692,-0.432003,sell
2022-11-23,a45,none,none,none,a150,none,a60,a90,a0,a180,none,none,none,none,none,a45,none,none,none, 0.91120, 0.914791, 1.055238, 0.8242919, 0.968834,buy
2022-11-24,a45,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45,none,none,none, 0.59715, 0.554769, 0.560186, 0.5971501, 0.687359,buy
2022-11-25,a45,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none, 0.27534, 0.418923, 0.573323, 0.3302092, 0.344039,buy
2022-11-26,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.85631, 0.836288, 0.865483, 0.8449044, 0.834996,buy
2022-11-27,none,none,none,a150,a150,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.37303, 0.087496, 0.145986, 0.1322879, 0.087496,buy
2022-11-28,none,a60,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.49717, 0.419543, 0.464949, 0.4763763, 0.476376,buy
2022-11-29,none,a60,none,a150,a120,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a150, 0.49136, 0.416920, 0.442050, 0.4646582, 0.464658,buy
2022-11-30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,a150, 0.67021, 0.662220, 0.670214, 0.6702138, 0.670214,buy
2022-12-01,none,a60,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a180,none,a60,none,none, 0.36620, 0.366195, 0.356725, 0.3661952, 0.367725,buy
