Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,0,6.17,0.73,0,4.54,4.23,2.22,0.2,2.32,0.98,3.47,3.59,3.29,0,4.44, 0.0106064, 0.0064579,-0.0000821, 0.0133006, 0.01060645,buy
2019-05-25,0,4.8,0.89,0,4.56,5.24,0.82,0.23,0.56,1.05,2.99,2.9,3.55,0.21,5.28, 0.0204591, 0.0175505, 0.0184148, 0.0234504, 0.02260992,buy
2019-05-26,0,5.05,0.97,0,4.81,3.2,0.86,0.26,0.74,1.12,3.99,4.15,3.38,0.5,1.27, 0.0042641, 0.0045351, 0.0078609, 0.0011767, 0.00129358,buy
2019-05-27,0,2.82,1.05,0,3.08,2.17,0.9,0.29,0.98,1.19,2.86,3.17,0.83,1.14,0.14,-0.0061481,-0.0094025,-0.0003224,-0.0081734,-0.00683295,sell
2019-05-28,0,1.05,1.16,0,5.03,0.74,1.41,0.71,1.31,2.12,1.35,1.36,1.17,2.56,0.23, 0.0128274, 0.0114191, 0.0128286, 0.0122876, 0.01282858,buy
2019-05-29,0.45,1.22,2.12,0,6.77,1.82,2.85,2.86,1.73,5.2,2.77,2.78,2.24,3,0.37, 0.0003669, 0.0050701, 0.0012638, 0.0070804, 0.00654894,buy
2019-05-30,1.39,1.43,4.36,0,7.99,4.07,5.61,3.3,2.3,7.33,5.98,5.96,4.42,1.56,0.6, 0.0131814, 0.0084118, 0.0107516, 0.0126743, 0.01028316,buy
2019-05-31,2.95,1.66,3.13,0,5.59,2.84,6.24,0.47,3,3.76,5.85,6.28,3.02,0,0.97, 0.0104337, 0.0021290, 0.0059935, 0.0064148, 0.00300618,buy
2019-06-01,2.01,1.93,1.82,0,4.29,2.19,3.27,0.52,2.95,1.69,3.48,3.99,2.03,0,1.89, 0.0031941, 0.0127473, 0.0170765, 0.0068553, 0.01171362,buy
2019-06-02,0,2.26,2.08,0,3.66,3.25,2.59,0.59,2.22,1.82,1.89,2.18,2.45,0,3.87, 0.0038567,-0.0031895,-0.0030289, 0.0024196, 0.00066009,buy
2019-06-03,0,2.61,2.38,0,3.21,4.01,4.27,0.66,1.82,1.96,2.07,2.4,2.92,0,5.97, 0.0062883,-0.0115738,-0.0114337, 0.0082887, 0.00971826,buy
2019-06-04,0,3.06,2.75,0,3.08,3.43,3.02,0.75,1.5,2.12,2.28,2.65,3.53,0,4.01, 0.0057832,-0.0026421,-0.0026421, 0.0073341, 0.00509523,buy
2019-06-05,0,3.55,3.19,0,2.11,2.91,1.7,0.85,0.43,2.31,2.5,2.89,4.48,0,1.7, 0.0018900, 0.0010421,-0.0000168,-0.0010954, 0.00233453,buy
2019-06-06,0,4.16,3.76,0,2.78,2.04,2.68,1.23,0.71,2.77,2.94,3.2,6.28,0,0.75, 0.0048818, 0.0062572, 0.0059910,-0.0062593, 0.00753100,buy
2019-06-07,0,4.29,4.74,0,3.92,2.91,4.57,1.7,1.2,3.32,3.44,3.85,8.78,0,1.54, 0.0163065, 0.0171483, 0.0144664, 0.0105612, 0.01684147,buy
2019-06-08,0.15,4.09,5.68,0,6.07,4.18,3.33,2.68,2.01,4.54,4.42,4.71,7.63,0,2.97, 0.0229163, 0.0225714, 0.0245586, 0.0233758, 0.02462482,buy
2019-06-09,0.26,4.12,6.68,0.16,7.37,6.31,1.82,4.34,3,6.56,6.43,6.63,5.85,0,2.77, 0.0023271, 0.0078072, 0.0091831, 0.0091831, 0.00972332,buy
2019-06-10,0.47,4.4,7.33,0.3,6.93,7.92,1.92,4.12,2.62,6.71,8.02,8.52,6.43,0,1.43, 0.0026953, 0.0060788, 0.0098559, 0.0098559, 0.00948298,buy
2019-06-11,0.82,5.61,5.84,0.56,4.75,9.34,2.04,1.74,1.56,4.88,8.62,9.13,6.98,0,0.16,-0.0039328,-0.0073122, 0.0001158,-0.0000065,-0.00000648,sell
2019-06-12,1.44,6.9,4.08,1.04,4.68,7.98,2.16,1.96,0,5.96,9.12,9.58,6.57,0,0.28, 0.0022870, 0.0003473, 0.0057682, 0.0055386, 0.00553863,buy
2019-06-13,2.66,4.47,3.05,2.04,5.82,4.98,2.3,2.2,0.15,7.73,9.04,9.49,3.09,0,0.47, 0.0139577, 0.0119455, 0.0139577, 0.0120565, 0.01395772,buy
2019-06-14,3.43,3,3.53,3.37,4.54,3.59,2.42,2.47,0.31,9.14,9.15,9.14,1.74,0,0.79, 0.0098983, 0.0107107, 0.0148775, 0.0087959, 0.01094456,buy
2019-06-15,3.55,2.74,4.29,3.79,2.95,3.66,2.6,2.79,0.6,10.11,9.39,9.23,0.28,0,1.34, 0.0099042, 0.0091587, 0.0157056, 0.0097616, 0.01142566,buy
2019-06-16,2.97,2.44,5.24,4.3,2.79,3.89,2.74,3,1.14,10.36,8.39,9.33,0.37,0,2.24, 0.0098255, 0.0117820, 0.0157056, 0.0122207, 0.01332414,buy
2019-06-17,1.64,2.2,5.84,1.79,2.62,4.37,2.89,2.87,2.04,9.76,6.71,6.42,0.51,0,2.97, 0.0044652, 0.0110979, 0.0119959, 0.0108586, 0.01112382,buy
2019-06-18,0,1.96,5.04,0,2.51,4.82,3,2.58,3,8.58,4.66,4.33,0.71,0,2.34,-0.0054838, 0.0069347, 0.0063767, 0.0044764, 0.00654689,buy
2019-06-19,0,1.76,3.92,0,2.36,4.27,2.92,2.3,2.53,7.84,4.27,4.01,0.97,0,1.41,-0.0065296, 0.0001593, 0.0018090, 0.0010442, 0.00015925,sell
2019-06-20,0,1.59,2.36,0,2.26,3.37,2.74,2.06,1.54,6.65,3.95,3.78,1.33,0,0,-0.0054238,-0.0054124, 0.0014921, 0.0014921,-0.00542377,sell
2019-06-21,0,1.46,2.47,0,2.4,2.7,2.6,2.05,0,5.96,3.94,3.78,1.82,0,0, 0.0024084, 0.0047460, 0.0095593, 0.0145622,-0.00209481,buy
2019-06-22,0,1.32,2.88,0,2.85,1.54,2.44,2.26,0,4.7,4.21,4.14,2.62,0,0.13, 0.0083065, 0.0084175, 0.0155306, 0.0154330, 0.00197565,buy
2019-06-23,0,0,4.49,0,4.45,0.61,2.56,3.3,0,5.6,4.47,4.47,3.43,0,0.41, 0.0100993, 0.0120080, 0.0129904, 0.0112128, 0.01152336,buy
2019-06-24,0,0,4.8,0,4.8,1.53,2.67,4.33,0,6.49,4.8,4.8,3.84,0,0.8, 0.0078424, 0.0085768, 0.0117838, 0.0106304, 0.00887448,buy
2019-06-25,0,0,1.74,0,1.77,3.97,3.06,1.58,0,3.61,1.74,1.77,5.32,0,1.6,-0.0120745,-0.0142712,-0.0055071,-0.0142606,-0.01427116,sell
2019-06-26,0,0.1,1.64,0,1.7,5.65,4.03,0,0,2,1.64,1.7,5.94,0,3.25,-0.0016743,-0.0016743, 0.0025019,-0.0111709,-0.00081443,buy
2019-06-27,0,0.21,1.55,0,1.62,2.97,5.68,0,0,2,1.55,1.62,2.97,0,3.89, 0.0037812, 0.0036339, 0.0007049, 0.0053949, 0.00327537,buy
2019-06-28,0,0.38,1.47,0,1.56,1.54,5.68,0,0,2.08,1.47,1.56,2.44,0,3.08,-0.0039336,-0.0067396,-0.0026677,-0.0101240,-0.00668695,sell
2019-06-29,0,0.67,1.38,0,1.67,0,4.15,0,0.17,2.26,1.38,1.5,0,0,2.56,-0.0037345, 0.0103235, 0.0068327,-0.0003857,-0.00174352,sell
2019-06-30,0,1.11,1.32,0,1.75,0,4.47,0.15,0.46,2.61,1.32,1.46,0.15,0,2.97,-0.0051143, 0.0040877, 0.0060610,-0.0015304,-0.00639887,buy
2019-07-01,0,1.82,1.25,0,1.89,0,3.45,0.23,0.67,3.23,1.25,1.41,0.23,0,2.04,-0.0037943, 0.0230824, 0.0074733, 0.0014382, 0.00215209,sell
2019-07-02,0,2.71,0,0,2.18,0,1.33,0.33,1.05,4.04,0,1.36,0.33,0,0, 0.0010671, 0.0171182, 0.0062159, 0.0156557, 0.01421472,buy
2019-07-03,0,3.35,0,0,2.83,0,1.25,0.44,1.68,4.6,0,1.31,0.44,0.14,0, 0.0056055, 0.0155849, 0.0038057, 0.0139426, 0.01313837,buy
2019-07-04,0,3.19,0,0,3.94,0,0,0.54,2.76,3.19,0,1.27,0.54,0.33,0, 0.0090903, 0.0111544, 0.0059126, 0.0070233, 0.00702328,buy
2019-07-05,0,3.13,0,0,5.02,0,0.17,0.76,3.59,3.13,0,1.24,0.93,0.81,0, 0.0074516, 0.0113521, 0.0095067, 0.0097878, 0.00978780,buy
2019-07-06,0,3.64,0,0.24,4.44,0.76,0.5,0.9,3.22,3.64,0,1,1.4,2.2,0, 0.0050902, 0.0054881, 0.0005990, 0.0071089, 0.00184366,buy
2019-07-07,0.19,4.51,0,0.6,4.27,0.77,1.43,1.08,3,4.7,0.47,1.37,2.51,2.95,0, 0.0000281, 0.0006774,-0.0063195, 0.0107044,-0.00019171,sell
2019-07-08,0.45,4.04,0,1.51,1.37,0.78,2.95,0.66,2.97,4.49,1.17,2.29,3.61,1.37,0,-0.0106793, 0.0026603,-0.0079512,-0.0022215,-0.00144631,sell
2019-07-09,1.05,3.67,0,2.97,0,0.79,2.06,1.14,2.87,4.12,3.44,3.76,3.2,0,0,-0.0021401, 0.0085135, 0.0017151,-0.0013266, 0.00290753,buy
2019-07-10,2.47,2.53,0,2.3,0,0.82,0.19,1.94,1.47,4.39,3.56,3.12,1.94,0,0.19, 0.0056577, 0.0103756, 0.0088614, 0.0008303, 0.00886145,buy
2019-07-11,2.95,3.03,0,0,0,0.84,0.41,3,0,5.37,1.85,0.84,3,0,0.41,-0.0029262, 0.0037838,-0.0009469,-0.0031013,-0.00292623,sell
2019-07-12,1.48,3.62,0,0,0,0.87,0.9,2.6,0,4.48,0.62,0.87,2.6,0,0.9, 0.0008940, 0.0037198,-0.0054196, 0.0007969,-0.00118933,buy
2019-07-13,0,3.36,0,0,0,0.91,1.99,1.52,0,2.72,0.64,0.91,1.52,0,1.99, 0.0014976, 0.0012795,-0.0006280, 0.0031572,-0.00883148,buy
2019-07-14,0.15,2.55,0,0.21,0,0.95,2.97,0,0,1.89,0.66,1.31,0,0,2.97,-0.0055877, 0.0107435, 0.0093664, 0.0072521, 0.00628894,buy
2019-07-15,0.35,1.93,0,0.68,0,1,2.13,0,0,1.39,1.29,1.89,0,0,1.99,-0.0061527, 0.0097069, 0.0029862, 0.0057955, 0.00579552,buy
2019-07-16,0.72,0.71,0,2.2,0,1.07,0.2,0,0,0.41,2.37,3.58,0,0,0, 0.0122210, 0.0129036, 0.0071822, 0.0078130, 0.01428293,buy
2019-07-17,1.69,0.74,0,2.92,1.05,1.14,0.29,0,0,1.25,4.03,5.55,0,0,0, 0.0080663, 0.0102045, 0.0080663, 0.0088394, 0.00987577,buy
2019-07-18,3.63,0.78,0,1.23,1.05,1.21,0.41,0,0,3,3.06,4.12,0,0,0,-0.0000285,-0.0004845, 0.0049700, 0.0002552,-0.00612191,buy
2019-07-19,3.18,0.82,0,0,1.05,1.3,0.72,0.11,0,2.43,1.39,3.25,0,0,0.11,-0.0130094,-0.0163074,-0.0073627,-0.0125444,-0.01299143,sell
2019-07-20,1.27,0.88,0,0,1.06,1.41,0.99,0.15,0,0.2,1.67,3.74,0,0,0.15, 0.0190887, 0.0229121, 0.0232726, 0.0188999, 0.01815395,buy
2019-07-21,1.84,0.94,0,0,1.07,1.54,1.4,0.19,0,0.27,2.07,4.45,0,0,0.19, 0.0013522, 0.0150109, 0.0151362, 0.0076291, 0.00320887,buy
2019-07-22,2.6,1,0.22,0,1.21,1.67,1.92,0.26,0,0.36,2.69,5.57,0,0,0.26,-0.0034784, 0.0076548, 0.0058508, 0.0030171,-0.00357001,buy
2019-07-23,3,1.37,0.41,0,1.33,1.84,2.64,0.34,0,0.76,3.49,6.34,0,0.53,0.34,-0.0110832, 0.0011016,-0.0033170,-0.0028441,-0.00731587,sell
2019-07-24,2.42,1.86,0.78,0,1.56,2.03,3.62,0.45,0,1.32,4.62,6.33,0,2.72,0.45, 0.0068812,-0.0021619, 0.0009323, 0.0035410,-0.00152683,buy
2019-07-25,1.73,2.88,2.27,0,1.96,2.24,3.82,0.7,0,2.63,5.72,6.55,0.1,2.92,0.6, 0.0127263,-0.0001902, 0.0101477, 0.0023243, 0.00231709,buy
2019-07-26,1.23,4.36,3.68,0,2.69,2.47,3.3,1.06,0,4.42,5.75,7.56,0.24,0,0.82, 0.0062072, 0.0070491, 0.0064254, 0.0058134, 0.00690710,buy
2019-07-27,0,3.96,4.18,0,4,2.77,3.1,1.64,0,4.52,6.59,6.9,0.55,0,1.09, 0.0040128, 0.0004192, 0.0014922, 0.0000725, 0.00007252,buy
2019-07-28,0,2.12,3.38,0,4.15,3,2.04,2.76,0,3.43,5.35,5.91,1.29,0,1.47,-0.0025255,-0.0028514,-0.0021763,-0.0025255,-0.00935306,sell
2019-07-29,0,3.11,2.45,0,2.88,2.87,2.72,4.97,0,5.7,4.25,4.08,3,0,1.97,-0.0070780,-0.0307719,-0.0059650,-0.0049691,-0.01532973,sell
2019-07-30,0,5.13,3.67,0,1.24,2.53,2.97,5.8,0,8.94,2.83,3.77,3.1,0,2.7,-0.0086139,-0.0209656,-0.0166137,-0.0065495,-0.01824811,sell
2019-07-31,0,4.8,3.42,0,1.27,2.26,2.49,4.87,0,7.59,3.12,3.53,1.87,0,3,-0.0123812,-0.0283166,-0.0214373,-0.0089973,-0.02469523,sell
2019-08-01,0,2.74,2.22,0,1.31,1.97,1.89,4.24,0,3.41,3.44,3.28,1.82,0,2.42,-0.0199659,-0.0219628,-0.0071246,-0.0195636,-0.01423619,sell
2019-08-02,0,3,0.71,0,1.34,1.74,1.43,4.79,0,1.43,3.71,3.08,3,0,1.79,-0.0152907,-0.0201149,-0.0040210,-0.0149991,-0.00434037,sell
2019-08-03,0,2.89,0.73,0,1.55,1.51,0,2.88,0.14,0,3.62,2.92,1.58,0,1.3,-0.0050363,-0.0051523,-0.0104921,-0.0017169, 0.00210697,sell
2019-08-04,0,2.51,0.94,0,1.63,1.31,0,0.12,0.19,0.12,3.26,2.94,0,0,0,-0.0241118,-0.0252919,-0.0241643,-0.0255294,-0.02149436,sell
2019-08-05,0,2.2,1.23,0,1.97,0,0,0.12,0.22,0.12,3.21,1.97,0,0,0,-0.0273960,-0.0213839,-0.0220751,-0.0228743,-0.01924267,sell
2019-08-06,0,1.9,2.13,0,2.37,0,0,0.12,0.23,0.12,3.27,2.9,0,0,0,-0.0236116,-0.0174372,-0.0179408,-0.0179408,-0.01281184,sell
2019-08-07,0,1.64,4.47,0,3.62,0,0,0.12,0.23,0.32,4.22,5.08,0,0,0,-0.0091619, 0.0065421, 0.0043718, 0.0072325,-0.00796315,sell
2019-08-08,0,1.41,6.35,0,5.63,0,0,0.12,0,0.74,6.19,6.58,0,0,0, 0.0023102, 0.0075373,-0.0046760, 0.0082180, 0.00324452,buy
2019-08-09,0,0,6.66,0,7.18,0,0,0.12,0,1.71,6.3,5.95,0,0,0,-0.0050991, 0.0003190,-0.0045358, 0.0018905,-0.00472085,sell
2019-08-10,0,0,6.43,0,4.69,0,0,0.25,0,4.19,3.76,3.29,0,0,0.13,-0.0004531, 0.0050291, 0.0001457, 0.0060090, 0.00057923,buy
2019-08-11,0,0.22,6.92,0,1.96,0,0,0.52,0,6.29,0.98,1.96,0,0,0.39, 0.0050714, 0.0077254, 0.0052251, 0.0096443,-0.00006387,buy
2019-08-12,0,0.81,4.54,0,2.06,0,0,0.94,0,4.29,1.03,2.22,0,0,0.81, 0.0080783, 0.0063273, 0.0065825, 0.0044289, 0.00375208,buy
2019-08-13,0,2.38,1.08,0,2.16,0.15,0,1.83,0,2.21,1.23,2.46,0,0,1.7, 0.0262555, 0.0257745, 0.0277804, 0.0255222, 0.02272643,buy
2019-08-14,0,3.55,1.25,0,2.28,0.28,0,4.11,0,3.13,1.43,2.83,0.39,0,3.69, 0.0152667, 0.0146866, 0.0330582, 0.0162807, 0.01654447,buy
2019-08-15,0,1.01,1.32,0,2.4,0.51,0,7.13,0,0.14,1.72,3.41,1.18,0,5.92,-0.0060928, 0.0093822,-0.0043582,-0.0058806,-0.00500165,sell
2019-08-16,0,1.87,1.42,0,2.56,0.94,0,7.59,0,0.14,2.23,4.43,3.1,0,4.48,-0.0001880, 0.0059261,-0.0001467,-0.0059743, 0.00149147,buy
2019-08-17,0,2.97,1.53,0,2.72,1.74,0,3.57,0,0.15,3.12,5.69,2.16,0,1.41,-0.0083800,-0.0083560,-0.0084831,-0.0080663, 0.01814067,sell
2019-08-18,0,2.85,1.64,0,2.89,3.12,0,0.16,0.14,0.16,4.59,5.74,0.17,0,0, 0.0025098,-0.0016632,-0.0103024, 0.0017509,-0.00658662,sell
2019-08-19,0,2.51,2.06,0,3,3.2,0,0.16,0.23,0.16,4.76,5.81,0.2,0,0, 0.0026119,-0.0010667,-0.0069704, 0.0024496,-0.00648447,sell
2019-08-20,0,3.36,3.49,0,3.76,3.23,0,0.17,0.4,0.17,5.74,7.86,0.24,0,0, 0.0040632, 0.0022020,-0.0026928, 0.0039282, 0.00081837,buy
2019-08-21,0,4.3,5.43,0,5.69,3.7,0,0.18,0.69,0.61,8.47,9.93,0.29,0,0, 0.0006380,-0.0029146,-0.0082539,-0.0029146,-0.00292774,sell
2019-08-22,0.13,2.95,4.66,0,4.5,3.58,0,0.19,1.31,2.55,7.46,5.53,0.47,0,0,-0.0209746,-0.0192196,-0.0254680,-0.0193271,-0.01924282,sell
2019-08-23,0.37,2.65,5.44,0,2.4,2.97,0,0.2,2.17,3.12,5.09,5.05,0.77,0,0,-0.0196196,-0.0256716,-0.0196196,-0.0208867,-0.02520548,sell
2019-08-24,0.85,0,2.8,0,2.26,2.03,0,0.21,3.25,0.21,4.35,2.26,1.33,0,0, 0.0282092, 0.0243442, 0.0279942, 0.0287574, 0.02820922,buy
2019-08-25,2.09,0,3.09,0,2.1,0,0,1.02,2.91,0.22,2.51,2.1,2.67,0,0.8, 0.0049592,-0.0004316, 0.0049592, 0.0057012, 0.00495916,buy
2019-08-26,4.39,0,3.44,0,1.96,0,0,3.21,1.96,0.24,2.74,1.96,5.09,0,2.97, 0.0008514, 0.0036688, 0.0028530,-0.0011393,-0.00180974,buy
2019-08-27,4.74,0.51,3.83,0,1.82,0.29,0,2.4,0.6,0.26,3.26,2.33,5.6,0,2.14,-0.0071158,-0.0012848, 0.0009825,-0.0013223,-0.00800178,sell
2019-08-28,4.08,2.92,4.02,0,1.68,1.77,0,0.28,0.8,0.28,4.74,4.6,5.13,0,0,-0.0049044,-0.0075134,-0.0057531, 0.0005959, 0.00224985,sell
2019-08-29,4.76,2.81,3.99,0,1.56,3,0.14,0.3,1.08,0.44,5.72,4.37,6.03,0,0,-0.0126083,-0.0119714,-0.0109805,-0.0059408,-0.00771367,sell
2019-08-30,4.58,0.13,4.05,0,1.46,0,0.37,0.32,1.44,0.46,2.72,1.97,5.76,0,0,-0.0138222,-0.0149914,-0.0116055,-0.0110605,-0.01516917,sell
2019-08-31,3.58,0.16,4.16,0,1.34,0,0.73,0.34,1.94,0.34,2.97,2.69,4.31,0,0,-0.0172061,-0.0145575,-0.0125037,-0.0127230,-0.01414076,sell
2019-09-01,5.92,0.18,4.43,0.17,1.24,0.11,2.44,0.37,2.99,0.68,4.44,4.39,5.35,0,0,-0.0143709,-0.0159191,-0.0052166,-0.0127510,-0.01596654,sell
2019-09-02,3.82,0.21,4.81,0.54,0,0.13,3.09,0.41,4.31,1.09,4.92,2.57,4.43,0,0, 0.0030693, 0.0006274, 0.0091388, 0.0043087, 0.00208362,buy
2019-09-03,0.36,0.24,4.64,1.68,0,0.16,0.29,0.45,5.51,2.27,1.95,0.6,3,0,0,-0.0017209, 0.0018616,-0.0040535,-0.0017209,-0.00723481,sell
2019-09-04,1.94,0.44,3.87,2.95,0,0.19,1.44,0.48,3.93,3.57,2.96,2.22,2.56,0,0, 0.0026387, 0.0020220,-0.0031817,-0.0003272,-0.01073533,buy
2019-09-05,4.68,0.8,3.22,1.97,0,0.22,4.32,0.53,1.41,2.65,5.71,5,2.38,0,0, 0.0025045, 0.0054853, 0.0026434, 0.0025045, 0.00666957,buy
2019-09-06,5.15,1.83,1.52,1.68,0,0.26,4.9,0.58,0,2.41,5.01,5.51,2.99,0,0,-0.0053292, 0.0023145,-0.0120399,-0.0056437,-0.00564368,sell
2019-09-07,4.24,3.67,0,3.32,0,0.3,4.22,0.64,0,4.11,4.37,4.64,3.27,0.18,0,-0.0239951,-0.0100261,-0.0239951,-0.0220372,-0.02248587,sell
2019-09-08,2.65,3.76,0,0.9,0,0.34,3.73,0.7,0,1.75,3.92,3.1,3.31,0.3,0,-0.0072052,-0.0038580,-0.0041723,-0.0052617,-0.00422977,sell
2019-09-09,3.25,3.47,0,2.44,0,0.39,3.12,0.78,0,3.37,3.36,3.47,2.97,0.51,0.28,-0.0200350,-0.0066838,-0.0200350,-0.0191167,-0.01983328,sell
2019-09-10,2.86,0.71,0,3.38,0,0.45,2.49,0.86,0,4.39,2.79,2.42,0.16,0.85,0.99, 0.0154062, 0.0111615, 0.0154062, 0.0137431,-0.00303906,buy
2019-09-11,3.14,0.98,0,2.4,0,0.51,1.42,0.96,0,3.52,1.77,0.6,0.38,1.37,3.14, 0.0129570, 0.0137162, 0.0106450, 0.0108151,-0.01503418,buy
2019-09-12,5.92,1.57,0,1.41,0,0.57,0.16,1.07,0,2.64,0.57,0.65,0.92,2.2,5.92,-0.0028141, 0.0034815, 0.0040171,-0.0053006,-0.00029964,sell
2019-09-13,3.32,2.93,0,2.56,0,0.64,0.16,1.19,0,3.91,0.64,0.69,2.24,3,3.32,-0.0047577,-0.0013398, 0.0026043,-0.0047577,-0.00920871,sell
2019-09-14,0,3.87,0,2.97,0,0.71,0.16,1.33,0,4.46,0.71,0.74,3.13,2.53,0,-0.0060270,-0.0064800, 0.0009687,-0.0127111,-0.00259266,sell
2019-09-15,0,2.62,0,1.89,0,0.79,0.17,1.5,0,3.56,0.79,0.79,1.83,1.64,0, 0.0010037, 0.0062772, 0.0049406, 0.0001717, 0.00174267,buy
2019-09-16,0,1.27,0.84,0,0,0.88,0.17,1.68,0,1.85,0.97,0.83,1.19,0,0,-0.0004668, 0.0006818, 0.0006818, 0.0025263, 0.00256269,buy
2019-09-17,0.26,1.66,3.66,0,0.11,0.96,0.17,1.89,0,2.06,1.08,0.98,4.33,0,0.26, 0.0025231, 0.0095411, 0.0037604, 0.0052655, 0.00673357,buy
2019-09-18,0.59,2.34,4.39,0,0.14,1.04,0.18,2.14,0,2.32,1.2,1.04,5.67,0,0.59, 0.0105964, 0.0124915, 0.0114276, 0.0135932, 0.01241844,buy
2019-09-19,1.37,3.74,3.17,0,0.18,1.12,0.18,2.4,0,2.58,1.34,1.1,5.57,0,1.57, 0.0043416, 0.0088856, 0.0044249, 0.0060203, 0.00909249,buy
2019-09-20,2.95,4.74,1.88,0,0.23,1.21,0.19,3.31,0,2.91,1.84,1.44,4.55,0,3.77,-0.0056257,-0.0072411,-0.0063599,-0.0035207,-0.00445163,sell
2019-09-21,2.74,5.8,0.4,0,0.3,1.29,0.19,5.52,0,3.19,3.13,2.34,1.84,0,5.74,-0.0037287, 0.0006184,-0.0018731,-0.0033604, 0.00195654,sell
2019-09-22,0,3.99,0.84,0,0.38,1.36,0.2,9,0,3.39,5.06,4.3,0.1,0,2.92,-0.0076074,-0.0057401, 0.0035895,-0.0028138,-0.00867194,sell
2019-09-23,0,1.36,1.97,0,0.49,1.43,0.21,6.77,0,3.98,4.09,2.8,0.12,0,1.24,-0.0116533,-0.0192397,-0.0022907,-0.0089139,-0.01100957,sell
2019-09-24,0,3.1,3.96,0,0.62,1.5,0.21,5.29,0,5.42,4.36,1.8,0.13,0,2.97,-0.0194543,-0.0200127,-0.0099124,-0.0110012,-0.02229615,sell
2019-09-25,0.22,2.46,3.45,0,0.81,1.55,0.22,7.86,0,4.09,5.88,3.76,0.32,0,2.52,-0.0145375,-0.0091477, 0.0034191,-0.0066320,-0.00935455,sell
2019-09-26,0.4,0.18,3.06,0,1.04,1.62,0.23,5.56,0,2.74,4.91,3.46,0.58,0,0.4,-0.0091012,-0.0092632,-0.0092752,-0.0139300,-0.00965553,sell
2019-09-27,0.72,0.2,6.03,0,1.33,1.65,0.24,1.59,0,4.34,4.18,1.33,1.19,0,0.72,-0.0102796,-0.0044090,-0.0093750,-0.0044903,-0.01039131,sell
2019-09-28,1.31,0.24,8.44,0,1.93,1.68,0.24,1.43,0.2,4.64,4.68,1.73,2.71,0,1.31,-0.0098790, 0.0018910,-0.0056533, 0.0051164,-0.00565333,sell
2019-09-29,2.4,0.28,5.89,0,2.67,1.71,0.26,0.19,0.43,0.45,4.29,2.24,3.25,0,2.74, 0.0188463, 0.0188463, 0.0137818, 0.0137818, 0.02085229,buy
2019-09-30,2.97,0.33,4.6,0,3.75,1.71,0.27,0.25,0.88,0.52,3.56,2.87,1.76,0,4.29, 0.0003682,-0.0047717,-0.0043881,-0.0019497, 0.00373540,buy
2019-10-01,1.97,0.38,4.31,0,4.82,1.71,0.28,0.34,1.82,0.62,3.07,3,0.38,0,4.92, 0.0154470, 0.0133404, 0.0145561, 0.0103213, 0.01196270,buy
2019-10-02,0,1.07,1.7,0,5.37,1.71,0.29,0.59,2.97,1.15,1.84,2.4,0.45,0,1.92,-0.0133029,-0.0135037,-0.0166343,-0.0191194,-0.01897575,sell
2019-10-03,0,2.55,0,0,4.23,1.7,0.3,0.94,2.36,2.38,2.02,1.87,0.52,0,0.57, 0.0069695, 0.0069695,-0.0082406,-0.0058187,-0.01103408,sell
2019-10-04,0,5.03,0.56,0.17,1.44,1.67,0.32,1.92,0,4.12,2.47,1.71,0.78,0,2.03, 0.0146498, 0.0205242, 0.0222977, 0.0222898, 0.01512400,buy
2019-10-05,0,5.35,1.82,0.58,0,1.64,0.33,3.81,0,3.12,3.67,0.63,1.29,0,4.82, 0.0069501, 0.0104825, 0.0076701, 0.0038035, 0.00778855,buy
2019-10-06,0,3.11,3.25,2.06,0,1.59,0.35,5.99,0,2.07,4.56,1.47,3.02,0,5.23, 0.0109237, 0.0137622, 0.0149701, 0.0102735, 0.01315934,buy
2019-10-07,0,1.31,2.06,2.95,0.15,1.54,0.36,6.8,0.15,3.19,3.24,3,4.16,0,1.43, 0.0018220,-0.0120338, 0.0034451, 0.0026690, 0.00182203,buy
2019-10-08,0,2.27,1.43,0,0.25,1.47,0.39,5.4,0.25,5.28,1.47,2.53,1.68,0,0,-0.0020372,-0.0141040, 0.0015404, 0.0037212, 0.00113521,buy
2019-10-09,0,4.51,3.23,0,0.43,1.41,0.4,2.97,0.43,8.87,1.41,0,2.24,0,0, 0.0042508,-0.0016335,-0.0033278,-0.0027426,-0.00262013,sell
2019-10-10,0.4,4.7,4.25,0.32,0.73,1.33,0.43,2.28,0.73,8.5,1.73,0,3.48,0,0,-0.0001199, 0.0007160,-0.0014921,-0.0090906, 0.00093651,sell
2019-10-11,1.3,2.24,3.77,0.99,1.25,1.25,0.7,1.67,1.25,3.51,2.55,0.25,5.61,0,0, 0.0050599, 0.0112689, 0.0097839, 0.0080426, 0.01165701,buy
2019-10-12,2.97,2.73,3,3,2.14,0,1.22,0,2.14,0.47,2.97,0.75,8.73,0,0,-0.0060121,-0.0060121,-0.0061906,-0.0054842,-0.00601207,sell
2019-10-13,2.44,3.36,2.01,2.74,2.97,0,2.62,0,2.97,0.86,2.08,2.12,8.11,0,0, 0.0051666, 0.0051666, 0.0051666, 0.0057294, 0.00073503,buy
