Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,a120,a0,none,a60,a60,none,none,none,a30,none,none,a30,none,none,none,none,none,a90,-0.0091467,-0.0074796,-0.00825822,-0.0040314,-0.00739623,sell
2020-01-02,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.0089905,-0.0041368,-0.00364694, 0.0062252,-0.00786983,sell
2020-01-03,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,none,a90,a90,none,none,a90,a90,a90,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.0021333, 0.0042869, 0.00473982, 0.0092701,-0.00445406,sell
2020-01-04,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,a120,a90,none,a150,none,none,a90,a90,none,a0,none,a30,none,none,a30,none,none,a30,none,none,none, 0.0009596, 0.0140644, 0.01406444, 0.0147406, 0.00918655,buy
2020-01-05,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,a0,none,a120,none,a120,a150,a60,a60,none,none,a120,a0,a0,a30,a45,none,a30,a135,a30,a30,none,none,none, 0.0157392, 0.0179914, 0.01799136, 0.0195324, 0.01336414,buy
2020-01-06,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,a120,a120,none,none,a60,none,a120,a120,a120,none,a0,a30,a45,none,none,a135,a30,a30,none,none,none, 0.0228737, 0.0187801, 0.02287372, 0.0226939, 0.01223646,buy
2020-01-07,a45,none,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,a0,none,a120,none,a150,a180,none,none,none,none,none,none,none,a30,a45,none,none,a135,a30,a30,none,none,none, 0.0295922, 0.0255027, 0.02959216, 0.0295822, 0.01240626,buy
2020-01-08,a45,none,none,none,none,none,a150,none,a0,none,a45,a60,none,none,none,a0,none,none,a150,none,none,a90,none,a150,a150,a150,none,none,a30,a45,none,none,a135,a30,a30,none,none,none, 0.0140320, 0.0048303, 0.01464851, 0.0152014, 0.00942620,buy
2020-01-09,a45,none,none,none,none,none,a150,none,a0,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,a0,a150,a150,none,a60,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.0042837, 0.0048984, 0.00445353, 0.0066188, 0.00059520,buy
2020-01-10,a45,none,none,a150,a45,a45,a150,none,a0,none,a45,a60,none,a0,a0,a0,none,none,a180,a180,none,a120,a0,a180,a180,a180,none,a60,none,a45,none,none,a135,a30,a30,none,none,none, 0.0060446, 0.0067807, 0.00604455, 0.0110951, 0.00431197,buy
2020-01-11,a45,none,none,a150,a45,a45,a150,none,a0,none,a45,none,none,a0,a0,a0,none,none,a180,a150,a120,none,none,a180,a180,a180,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0073116, 0.0090239, 0.01078543, 0.0124951, 0.00648550,buy
2020-01-12,a45,a30,none,a150,a45,a45,none,none,a0,none,a45,none,none,a0,a0,a0,none,none,a150,a150,a120,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0065531, 0.0086434, 0.01040088, 0.0104009, 0.00552733,buy
2020-01-13,a45,a30,none,a150,a45,a45,none,none,a0,none,a45,none,none,a0,a0,a0,none,none,a150,none,a90,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.0042146, 0.0087579, 0.01169336, 0.0116934, 0.00503256,buy
2020-01-14,a45,a30,none,a150,a45,a45,none,none,a0,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.0027462, 0.0201013, 0.02812036, 0.0255435, 0.00148473,buy
2020-01-15,a45,a30,none,a150,a45,a45,none,none,a0,none,none,a45,none,none,a0,a0,none,none,a120,none,none,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0012620, 0.0197055, 0.02627196, 0.0262720, 0.00587680,buy
2020-01-16,a45,a30,none,a150,a45,a45,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,a150,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.0023000, 0.0093999, 0.01322544, 0.0132254, 0.01338054,buy
2020-01-17,a45,a30,none,a150,a45,a45,none,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,a150,none,a90,a90,a90,a180,none,none,none,none,none,a120,a45,none,none,a60,none, 0.0062194, 0.0106275, 0.01123643, 0.0112364, 0.00437857,buy
2020-01-18,a45,a30,none,a150,a45,a45,none,a150,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,a120,none,none,none,a180,a180,none,none,none,none,a120,a45,a45,none,a60,none, 0.0049022, 0.0057875, 0.01163059, 0.0081957, 0.00438394,buy
2020-01-19,a45,a30,none,none,a45,a45,none,a150,none,none,none,a45,a150,none,none,none,a90,none,a60,none,none,a120,none,a60,a60,a60,a150,a180,a45,none,none,none,a120,a45,a45,none,none,none,-0.0064764,-0.0066761,-0.00614594,-0.0063346,-0.00633455,sell
2020-01-20,a45,a30,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none,a150,none,none,a60,a150,a150,a45,a60,none,none,a120,a45,a45,none,none,none,-0.0086767,-0.0099974,-0.00658716,-0.0095187,-0.00951867,sell
2020-01-21,a45,a30,none,none,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a45,a60,a90,none,a120,a45,a45,none,none,none,-0.0069753,-0.0042063,-0.00264498,-0.0030915,-0.00420631,sell
2020-01-22,a45,a30,none,none,none,none,none,a150,none,a30,a60,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a45,a60,a90,none,a120,a45,a45,none,none,a60,-0.0068071,-0.0034030,-0.00215722,-0.0021572,-0.00357804,sell
2020-01-23,a45,a30,a90,none,none,none,none,a150,none,a30,a60,none,none,none,none,none,none,a90,none,a0,none,a60,a180,a0,a0,none,none,a120,a45,a60,a90,none,none,none,a45,none,none,a60,-0.0077594,-0.0111059,-0.00486289,-0.0045557,-0.01239731,sell
2020-01-24,a45,a30,a90,none,none,none,none,a150,none,a30,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a150,a0,a0,a0,a90,none,a45,a60,a90,a0,none,none,none,none,none,a60, 0.0041729,-0.0033231,-0.00149834,-0.0014983,-0.00569232,sell
2020-01-25,a45,a30,a90,none,none,none,a135,a150,none,a30,a60,a30,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0,a90,a90,a45,a60,a90,a0,none,none,none,none,none,a60, 0.0047839,-0.0033231, 0.00121993, 0.0012199,-0.00297405,sell
2020-01-26,a45,a30,a90,none,none,none,a135,a150,none,none,a60,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,a60,a90,a0,none,none,none,none,a45,a60, 0.0044950, 0.0061713, 0.00723924, 0.0072392, 0.00473517,buy
2020-01-27,a45,none,a90,none,none,none,a135,a150,none,none,a60,a30,a135,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a60,none,a45,none,a90,a0,none,none,none,none,a45,a60, 0.0155917, 0.0242189, 0.02418795, 0.0241880, 0.02418795,buy
2020-01-28,a45,none,a90,none,none,none,a135,a150,none,none,a60,a30,a135,a30,none,none,none,none,none,a60,a90,a0,none,a60,a60,none,none,a60,none,none,a90,a0,none,none,none,none,a45,a60, 0.0270827, 0.0322709, 0.03196723, 0.0319989, 0.03163338,buy
2020-01-29,none,none,a90,none,none,none,a135,a150,none,none,none,none,a135,a30,a30,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.0178686, 0.0188338, 0.01803685, 0.0158141, 0.01697199,buy
2020-01-30,none,none,a90,none,none,none,a135,a150,none,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0118362, 0.0145370, 0.01162578, 0.0102091, 0.01354363,buy
2020-01-31,none,none,a90,none,none,none,a135,none,none,a45,none,none,a135,a30,a30,none,none,none,a90,none,a120,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0078402, 0.0088650, 0.00541747, 0.0045639, 0.00660869,buy
2020-02-01,none,none,a90,none,none,none,a135,none,none,a45,none,none,none,a30,a30,none,none,none,a90,a120,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none, 0.0010674, 0.0078050, 0.00080460,-0.0000266, 0.00149727,buy
2020-02-02,none,none,a90,none,a30,none,a135,none,a30,a45,none,none,none,none,a30,none,none,none,none,a120,a150,a60,none,a120,a120,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none,-0.0055281,-0.0102601,-0.00334324,-0.0025975,-0.00474492,sell
2020-02-03,none,none,none,none,a30,none,a135,none,a30,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0045076,-0.0004001, 0.00044679,-0.0020612,-0.00581954,sell
2020-02-04,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,none,a150,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0047744,-0.0118342, 0.00346996,-0.0047669,-0.01062963,sell
2020-02-05,none,none,none,none,a30,a30,none,none,a30,a45,none,none,a120,none,none,none,a60,none,a150,none,a180,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0092837, 0.0084646, 0.01463965, 0.0059364,-0.00071652,buy
2020-02-06,none,none,none,none,a30,a30,none,none,a30,none,none,none,a120,none,none,none,a60,none,a150,a180,none,a120,a0,none,none,a150,a60,a60,none,none,none,none,none,none,a60,none,none,a45, 0.0163833, 0.0120105, 0.01711455, 0.0090038, 0.01063114,buy
2020-02-07,none,none,none,none,a30,a30,none,none,a30,none,none,none,a120,a45,none,none,a60,none,a180,a180,a150,a120,none,a180,a180,a150,a90,a60,a60,none,none,none,none,none,none,none,a30,a45, 0.0110537, 0.0114390, 0.00976813, 0.0073439, 0.01105373,buy
2020-02-08,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,a180,a150,none,a150,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.0067689, 0.0081097, 0.00530695, 0.0060738, 0.00814427,buy
2020-02-09,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,a150,none,a150,a150,a180,none,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.0096853, 0.0109476, 0.00297613, 0.0028031, 0.01115911,buy
2020-02-10,none,none,none,none,a30,a30,none,none,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,a180,a60,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,a30,a45, 0.0024197, 0.0082958, 0.00441141, 0.0041511, 0.00557421,buy
2020-02-11,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a120,a90,a180,none,a120,a120,a150,none,a120,a60,none,none,none,a90,none,none,a45,a30,a45, 0.0023666, 0.0053180, 0.00318254, 0.0025142, 0.00654592,buy
2020-02-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,a120,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a90,none,none,a45,a30,a45,-0.0001290, 0.0124296, 0.01261459, 0.0123651, 0.01299771,buy
2020-02-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a90,a60,a150,none,a90,a90,a120,none,a150,a60,none,none,none,a90,none,none,a45,a30,a45, 0.0024564, 0.0087944, 0.00628439, 0.0062844, 0.01558306,buy
2020-02-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,a45,none,none, 0.0010079,-0.0010368, 0.00284628,-0.0005234,-0.00075133,sell
2020-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a60,a60,a90,none,a180,a60,none,none,none,a90,none,none,a45,none,none,-0.0088699,-0.0065030,-0.00650301,-0.0044898,-0.00814555,sell
2020-02-16,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0063794,-0.0092369,-0.00923693,-0.0043066,-0.00923693,sell
2020-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0003935,-0.0053796,-0.00483203, 0.0035141,-0.00443034,sell
2020-02-18,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0030200, 0.0017741, 0.00045682, 0.0041498, 0.00177410,buy
2020-02-19,none,none,none,a180,none,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0038182,-0.0027405,-0.00237772,-0.0015948,-0.00312671,sell
2020-02-20,none,none,none,a180,none,none,a120,a135,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,a60,none,a0,a0,none,a90,a120,none,a90,none,a30,none,none,none,a45,none,none, 0.0040524,-0.0119285,-0.01276719,-0.0119285,-0.01320977,sell
2020-02-21,none,none,none,a180,none,none,a120,a135,a30,none,none,none,none,a45,a45,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,a90,none,a30,none,none,none,a45,none,none, 0.0048215,-0.0004403,-0.00144019,-0.0004403,-0.00532374,sell
2020-02-22,none,none,none,a180,none,none,a120,a135,a30,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,a45,none,none, 0.0037282,-0.0019370,-0.00294107,-0.0019370,-0.00624194,buy
2020-02-23,none,none,none,a180,none,none,a120,a135,a30,none,none,none,none,a45,a45,none,none,none,none,none,a60,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30, 0.0064651, 0.0041773, 0.00269363, 0.0041773, 0.00050761,buy
2020-02-24,none,none,none,a180,none,none,a120,a135,a30,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,none,none,none,a0,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0008865,-0.0068802,-0.01250994,-0.0068802,-0.00885337,sell
2020-02-25,none,none,none,a180,none,none,a120,a135,a30,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,none,a60,a60,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0008865,-0.0138768,-0.01250994,-0.0138768,-0.01463939,sell
2020-02-26,none,none,none,a180,none,none,none,a135,a30,a45,a60,none,a120,a45,none,a0,a60,none,a60,none,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.0254843,-0.0283990,-0.03112021,-0.0282680,-0.02815936,sell
2020-02-27,a30,none,none,a180,none,none,none,a135,none,a45,a60,none,a120,none,none,a0,a60,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0204111,-0.0196196,-0.01756191,-0.0208641,-0.01756191,sell
2020-02-28,a30,none,none,a180,none,none,none,a135,none,a45,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a60,a0,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0152852,-0.0122709,-0.01227086,-0.0174250,-0.01227086,sell
2020-02-29,a30,none,none,a180,none,none,none,a135,none,a45,none,none,a120,none,none,none,a60,none,a90,a120,a120,a60,none,none,none,a60,none,a0,none,none,none,none,none,a90,a90,a45,none,a30,-0.0102708,-0.0075861,-0.00758612,-0.0099902,-0.00758612,sell
2020-03-01,a30,none,none,none,none,none,none,a135,none,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,a90,a90,a45,none,a30,-0.0108428,-0.0094439,-0.00944390,-0.0086030,-0.00944390,sell
2020-03-02,a30,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,a60,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none, 0.0008132, 0.0070481, 0.00754134, 0.0067854, 0.00754134,buy
2020-03-03,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,a120,a150,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0068033, 0.0093283, 0.00912381, 0.0080270, 0.00730012,buy
2020-03-04,a30,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,a150,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a90,a45,none,none, 0.0012201, 0.0154308, 0.00622250, 0.0047324, 0.00622250,buy
2020-03-05,a30,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,a150,a180,a180,a120,none,a180,none,a120,none,a60,none,none,none,a45,none,none,a90,a45,a0,none,-0.0134508, 0.0155965, 0.01097727, 0.0092305, 0.01370088,buy
2020-03-06,a30,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a180,none,a90,a60,none,none,none,a45,a60,none,a90,a45,a0,none,-0.0171889, 0.0122006, 0.00737767,-0.0008989, 0.00676848,buy
2020-03-07,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a180,a150,a150,a150,none,a150,none,a150,none,a90,none,none,none,a45,a60,none,none,a45,a0,none,-0.0407200,-0.0144306,-0.02643122,-0.0246529,-0.02390171,sell
2020-03-08,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,a150,none,none,a60,a150,a150,none,a120,a90,none,none,none,a45,a60,none,none,a45,a0,none,-0.0361454,-0.0112317,-0.02697474,-0.0328450,-0.03273135,sell
2020-03-09,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,a150,a120,a120,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.0348914,-0.0327471,-0.01283684,-0.0367552,-0.03420565,sell
2020-03-10,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,a120,none,none,a90,a120,a120,a180,a150,a120,none,none,none,a45,a60,none,none,a45,a0,none,-0.0248254,-0.0184342,-0.00999386,-0.0229781,-0.02241904,sell
2020-03-11,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,a120,a90,a90,a150,none,a90,none,a150,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.0348914,-0.0220216,-0.01463518,-0.0244051,-0.02237028,sell
2020-03-12,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,a120,a90,a90,a150,a180,a150,none,none,none,none,a60,none,none,a45,a0,none,-0.0283866,-0.0207436,-0.01502673,-0.0183538,-0.01492794,sell
2020-03-13,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,a60,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0097569,-0.0075113, 0.01010923,-0.0031549, 0.00569587,buy
2020-03-14,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a150,a60,a60,a120,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0052764,-0.0068809, 0.01981345,-0.0036808, 0.01548202,buy
2020-03-15,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0097569,-0.0084380, 0.00081337,-0.0041697,-0.00381523,sell
2020-03-16,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a90,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0264084,-0.0250712,-0.01992648,-0.0236797,-0.01928721,sell
2020-03-17,a30,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0133088,-0.0042535,-0.00256052,-0.0069502,-0.01638493,sell
