Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,0.3,0,0,0,7.51,4.21,0,0,0.3,0.36,2,3.28,0.15,2.14,2.01,1.25,0.14,3.39, 0.0024924,-0.00213510,-0.0043788,-0.0019467, 0.0019822,buy
2022-03-10,0.51,0,0,0,6.59,3.11,0,0,0.51,0.09,1.18,3.07,0.46,0.55,2.97,1.15,0.25,2.65,-0.0044688, 0.00409610,-0.0091933, 0.0036412, 0.0028907,buy
2022-03-11,0.85,0,0,0,4.44,2.66,0,0.09,0.94,0,0.62,3.2,1.21,0.14,1.97,1.06,0.46,1.03,-0.0097127,-0.00349276,-0.0038142,-0.0039612,-0.0023246,sell
2022-03-12,1.42,0,0,0,4.18,2.65,0,0.29,1.71,0,0.37,3.99,2.74,0,0.89,0.98,0.84,0.44, 0.0011237,-0.00220016, 0.0055921,-0.0027862, 0.0070495,buy
2022-03-13,2.41,0,0,0,5.05,3.22,0,0.94,3.35,0,0.16,4.54,4.74,0,0.4,0.92,1.56,0.21, 0.0085005, 0.00676688, 0.0103936, 0.0054057, 0.0106840,buy
2022-03-14,3.89,0,0,0,5.11,5.09,0.25,2.97,6.86,0.29,0.1,3.17,5.75,0.1,0.18,0.88,2.92,0, 0.0072158, 0.00725849, 0.0066223, 0.0049481, 0.0093342,buy
2022-03-15,4.08,0,0,0,4.44,5.72,0.58,2.7,6.78,0.93,0,1.92,5.32,0.38,0,0.85,3,0, 0.0058234, 0.00624343, 0.0055280, 0.0077949, 0.0083339,buy
2022-03-16,3.57,0,0,0,4.55,5.86,1.48,0.79,4.36,3.5,0,1.26,4.65,1.16,0,0.81,1.56,0, 0.0005488,-0.00056664,-0.0035139, 0.0006864, 0.0019802,buy
2022-03-17,3.8,0,0,0,3.93,6.99,3.35,0.23,4.03,4.87,0,0.89,3.67,3.96,0,0.79,0.82,0, 0.0011341,-0.00056831,-0.0005683, 0.0007353,-0.0006156,sell
2022-03-18,3.35,0,0,0,1.17,5.65,6.41,0,3.35,4.2,0.13,0.59,1.79,5.92,0,0.77,0.43,0,-0.0016280,-0.00317297,-0.0015822,-0.0010142,-0.0031968,sell
2022-03-19,2.17,0,0,0,0.39,2.74,5.8,0,2.17,3.41,0.51,0.49,0.93,3.29,0,0.76,0.22,0.22, 0.0044167, 0.00441667, 0.0047742, 0.0060833, 0.0016278,buy
2022-03-20,1.44,0,0,0,0.37,2.05,3.79,0,1.44,2.72,1.99,0.32,0.43,1.23,0.26,0.75,0.11,0.71, 0.0072268, 0.00595171, 0.0082147, 0.0059757, 0.0013802,buy
2022-03-21,0.88,0,0,0,1.18,3.32,3.97,0,0.88,3.44,2.97,0.26,0.41,0.45,1.18,0.75,0,2.42, 0.0024978, 0.00239913, 0.0010481, 0.0010922, 0.0012411,buy
2022-03-22,0.59,0,0,0,3.09,3.95,3.28,0,0.59,2.96,1.21,0.21,0.98,0.19,3.04,0.77,0,3.1, 0.0074119, 0.00990989, 0.0118793, 0.0088345, 0.0085931,buy
2022-03-23,0.4,0,0,0,1.84,2.09,1.72,0,0.4,1.5,0.55,0.16,2.95,0,1.76,0.77,0,1.33, 0.0039208, 0.00378065, 0.0003954, 0.0056077, 0.0004106,buy
2022-03-24,0.27,0,0,0,0.91,1.72,1.4,0,0.27,0.8,0.58,0.26,1.97,0.25,0.92,0.79,0,0.68, 0.0045300,-0.00208839, 0.0063505,-0.0023077,-0.0016262,sell
2022-03-25,0.19,0,0,0,1.16,2.29,2.32,0,0.19,0.43,1.16,0.46,0.39,1.33,1.31,0.81,0,0.65,-0.0020593, 0.00134694, 0.0005187,-0.0010552,-0.0020604,sell
2022-03-26,0.13,0,0,0,2.47,4.15,4.05,0,0.13,0.23,2.34,1.01,0.13,2.92,2.94,0.84,0,0.9, 0.0078574, 0.00723850, 0.0085544, 0.0017265, 0.0078051,buy
2022-03-27,0.09,0,0,0,3.28,6.68,2.76,0,0.09,0.12,2.97,2.84,0.31,1.18,4.44,0.87,0,1.46, 0.0028538, 0.00309108, 0.0029476, 0.0028528, 0.0025768,buy
2022-03-28,0,0,0,0,2.72,5.81,2.64,0,0.09,0.1,1.98,2.97,0.74,0.21,4.78,0.9,0.11,2.34, 0.0072838, 0.00752165, 0.0074034, 0.0029183, 0.0072838,buy
2022-03-29,0,0,0,0,2.94,3.65,3.22,0,0.15,0.22,1.1,1.04,1.84,0,3.98,0.95,0.24,3.07, 0.0043241, 0.00540768, 0.0126115, 0.0077383, 0.0066369,buy
2022-03-30,0,0,0,0,3.73,5.39,3,0,0.28,0.67,0.76,0.36,2.97,0,4.54,1.18,0.57,2.72, 0.0004093, 0.00222597, 0.0004093, 0.0010099, 0.0004093,buy
2022-03-31,0,0,0,0,2.78,5.46,3.45,0,0.49,1.72,0.71,0.12,1.92,0.15,3.29,1.53,1.32,2.96, 0.0120757, 0.00707076, 0.0155205, 0.0129611, 0.0147343,buy
2022-04-01,0,0,0,0,2.2,5.52,5.03,0,1.22,4.62,0.91,0,0.91,0.38,1.11,2.3,2.97,3.81,-0.0072660,-0.00317456,-0.0031479,-0.0036036,-0.0031746,sell
2022-04-02,0,0,0,0,2.77,6.34,5.02,0,3.11,8.27,1.27,0,0.55,0.95,0.93,4.16,2.77,1.91,-0.0037300, 0.00396234, 0.0010933, 0.0001523,-0.0021732,buy
2022-04-03,0,0,0,0,5.07,5.42,6.3,0,5.63,5.84,2.04,0,0.59,2.44,1.54,4.18,1.16,0.67,-0.0068212,-0.00692335,-0.0076256,-0.0104705,-0.0101995,sell
2022-04-04,0,0,0,0,6.8,3.33,4.37,0,4.16,2.35,2.97,0,0.86,2.97,2.79,2.5,0.48,0.21,-0.0002398,-0.00287247,-0.0098951,-0.0005345,-0.0037942,sell
2022-04-05,0,0,0,0,5.91,2.28,2.49,0,2.06,0.88,2.89,0.11,1.64,1.38,3.16,1.91,0.2,0.13, 0.0080365, 0.00655897, 0.0108872, 0.0040912, 0.0095389,buy
2022-04-06,0,0,0,0,6.56,1.95,2.46,0,1.02,0.46,2.68,0.35,3.34,0.54,2.82,1.77,0,0,-0.0010800, 0.00335558, 0.0002107,-0.0013900,-0.0029011,sell
2022-04-07,0,0,0,0,9.41,2.05,4.67,0,0.58,0.29,4.02,1.17,5.09,0.3,3.87,1.76,0,0, 0.0012113,-0.00666214, 0.0024626,-0.0065073, 0.0013574,buy
2022-04-08,0,0,0,0,6.87,2.25,4.7,0.23,0.33,0.35,2.32,2.95,4.37,0.41,1.95,1.9,0,0, 0.0092280, 0.00491418, 0.0060812, 0.0065634, 0.0017296,buy
2022-04-09,0,0,0,0,2.71,2.84,2.95,1.43,0.3,0.65,0.9,2.28,1.46,1.78,0.77,2.08,0,0,-0.0008117, 0.00047082, 0.0001135,-0.0058411,-0.0018446,sell
2022-04-10,0,0,0,0,1.99,4.01,1.39,2.95,0.61,1.21,0.57,0.7,0.74,3.63,0.74,2.3,0,0, 0.0000332, 0.00691119, 0.0051843, 0.0026827, 0.0041100,buy
2022-04-11,0,0,0,0,2.83,7.05,1.51,0.93,2.28,2.24,0.76,0.22,0.75,2.25,1.38,2.53,0,0,-0.0086222,-0.00036412, 0.0075919, 0.0050123, 0.0053058,buy
2022-04-12,0,0,0,0,5.22,8.65,2.87,0.15,2.89,2.97,1.28,0,1.36,2.73,2.87,2.79,0,0, 0.0003941, 0.00227354, 0.0017560, 0.0022226, 0.0014216,buy
2022-04-13,0,0,0,0,8.18,6.25,3.14,0,0.85,2.1,2.45,0,3.06,2.97,2.97,3,0.17,0, 0.0063985, 0.00581081, 0.0048704, 0.0048704, 0.0028484,buy
2022-04-14,0,0,0,0,7.92,5.91,1.72,0.12,0.2,1.34,3.59,0,3.93,2,1.36,2.89,0.36,0, 0.0068724, 0.00663459, 0.0064299, 0.0064299, 0.0033992,buy
2022-04-15,0,0,0,0,4.8,9.35,1.36,0.3,0,1.28,4.81,0,4.18,1.58,0.61,2.6,0.75,0, 0.0055258, 0.00108039, 0.0034943, 0.0044421, 0.0005120,buy
2022-04-16,0,0,0,0,4.03,8.26,1.77,0.7,0,2.36,3.93,0,2.2,2.16,0.27,2.34,1.5,0, 0.0021610, 0.00034461, 0.0052261, 0.0071147, 0.0057661,buy
2022-04-17,0,0,0,0,6.98,5.95,2.96,1.78,0,6.06,1.18,0,0.56,4.62,0.12,2.08,2.84,0.21, 0.0052345, 0.00772221, 0.0054446, 0.0061565, 0.0034306,buy
2022-04-18,0,0,0,0,5.75,5.07,3,3.32,0,5.16,0.42,0,0.1,6.06,0,1.85,3,0.55, 0.0004339, 0.00319166, 0.0001394, 0.0014993,-0.0008924,buy
2022-04-19,0,0,0,0,2.22,2.85,1.83,3.3,0.18,1.53,0.13,0.1,0,3.38,0,1.65,1.73,1.5, 0.0025130, 0.00382503, 0.0012858, 0.0021545, 0.0019030,buy
2022-04-20,0,0,0,0,1.79,1.91,1.13,4.01,0.67,0.51,0,0.12,0,1.37,0,1.46,1.01,3.7, 0.0099635, 0.01876151, 0.0122129, 0.0152503, 0.0131087,buy
2022-04-21,0,0,0,0,3.14,1.56,0.77,3.27,1.93,0.15,0,0.15,0,0.56,0.12,1.3,0.62,3.91, 0.0083579, 0.01271324, 0.0098364, 0.0137939, 0.0120092,buy
2022-04-22,0,0,0,0,5.59,1.29,0.87,1.92,3.56,0,0,0.18,0.27,0.16,0.43,1.14,0.42,3.51, 0.0021593, 0.00597873,-0.0054843, 0.0059947, 0.0059250,buy
2022-04-23,0,0,0,0,5.08,1.25,1.59,2.64,3.07,0,0.14,0.22,0.93,0,1.57,1,0.3,3.33, 0.0050339, 0.00948455, 0.0027530, 0.0096387, 0.0095207,buy
2022-04-24,0,0,0,0,2.81,1.31,3.82,4.75,2.85,0,0.38,0.27,3.14,0,3.25,0.88,0.22,1.89,-0.0066086,-0.00312177, 0.0094012,-0.0035694,-0.0026084,sell
2022-04-25,0.22,0,0,0,1.96,1.79,4.3,4.85,4.03,0.2,1,0.33,3.4,0.22,2.58,0.77,0.18,0.91,-0.0020132,-0.00080367,-0.0005067,-0.0038210,-0.0017580,sell
2022-04-26,0.65,0,0,0,2.5,2.71,3.88,3.36,4.1,0.56,2.52,0.4,2.5,0.65,2.51,0.67,0.16,0.47,-0.0003969,-0.00051618, 0.0005923,-0.0011337,-0.0013428,sell
2022-04-27,1.79,0,0,0,3.21,4.76,4.02,1.65,3.46,1.44,3.24,0.49,3.89,1.97,3.2,0.59,0.15,0.24, 0.0042777, 0.00328749, 0.0015892, 0.0040889, 0.0040889,buy
2022-04-28,3,0,0,0,2.04,8.08,2.72,0.82,3.7,3.09,2.31,0.59,3.97,3.42,1.86,0.51,0.16,0.13,-0.0027917,-0.00250774,-0.0027997,-0.0023700,-0.0031912,sell
2022-04-29,1.9,0,0,0,0.94,8.98,2.32,0.37,2.93,2.73,2.33,0.71,3.89,2.92,0.68,0.44,0.19,0,-0.0035093,-0.00292040,-0.0034063,-0.0031196,-0.0032494,sell
2022-04-30,0.82,0,0,0,0.89,6.79,3.34,0.19,1.71,1.75,3.71,0.87,3.06,3.36,0.26,0.38,0.24,0, 0.0046432, 0.00464602, 0.0046460, 0.0045797,-0.0030362,buy
2022-05-01,0.38,0,0,0,1.34,5.02,4.55,0.1,1.01,1.78,3.64,1.06,1.3,4.7,0.1,0.33,0.32,0, 0.0010163, 0.00142347, 0.0022308, 0.0037557, 0.0016033,buy
2022-05-02,0.19,0,0,0,2.44,5.69,3.58,0,0.54,2.72,2.71,1.27,0.5,4.6,0,0.29,0.47,0,-0.0015229, 0.00136402, 0.0025892,-0.0026243, 0.0025813,buy
2022-05-03,0.1,0,0,0,4.62,6.66,2.92,0,0.32,4.78,3.24,1.55,0.22,3.72,0,0.24,0.75,0,-0.0059375, 0.00055681, 0.0063492, 0.0057484, 0.0059167,buy
2022-05-04,0,0,0,0,5.69,5.21,3.43,0,0.19,5.79,3.2,1.89,0.09,1.87,0,0.21,1.32,0, 0.0009213,-0.00131794,-0.0008177,-0.0018338, 0.0008292,sell
2022-05-05,0,0,0,0,3.78,2.76,4.75,0,0.12,3.78,1.72,2.28,0,0.84,0,0.18,2.47,0,-0.0034352,-0.00402646,-0.0024440, 0.0048501,-0.0062804,sell
2022-05-06,0,0,0,0,1.82,1.4,5.77,0,0,1.82,0.82,2.77,0,0.43,0,0.15,3,0, 0.0032958, 0.00251486, 0.0016966, 0.0076729, 0.0026071,buy
2022-05-07,0,0,0,0,0.87,0.99,4.76,0,0,0.87,0.41,3,0,0.22,0.12,0.13,1.76,0.11,-0.0068203,-0.00073131,-0.0006800,-0.0012171,-0.0024339,sell
2022-05-08,0,0,0,0,0.42,0.98,3.49,0,0,0.42,0.21,2.7,0,0.11,0.33,0.11,0.79,0.22,-0.0012860, 0.00004052, 0.0000405, 0.0019307, 0.0005201,sell
2022-05-09,0,0,0,0,0.21,1.53,2.55,0,0,0.21,0.1,2.22,0,0,0.88,0.1,0.33,0.45,-0.0019097,-0.00137812,-0.0010555, 0.0012328,-0.0009353,sell
2022-05-10,0,0,0,0,0,3.31,1.95,0,0,0,0,1.82,0,0,2.38,0,0.13,0.93,-0.0010761,-0.00560180,-0.0005807,-0.0013881,-0.0007000,sell
2022-05-11,0,0,0,0,0,4.87,1.63,0.13,0,0.09,0,1.51,0.12,0,3.08,0,0,1.92,-0.0035471, 0.00108911,-0.0002876, 0.0013148, 0.0022664,buy
2022-05-12,0,0,0,0,0.1,4.31,1.53,0.29,0,0.24,0,1.25,0.38,0,1.73,0,0,2.97, 0.0119937, 0.00070647,-0.0027032, 0.0097553, 0.0025426,buy
2022-05-13,0,0,0,0,0.19,2.7,1.77,0.78,0,0.65,0.1,1.03,0.82,0,1.35,0,0,2.32, 0.0026395,-0.01198172,-0.0071339,-0.0007048,-0.0058807,buy
2022-05-14,0,0,0,0,0.36,1.23,2.49,1.73,0,1.74,0.16,0.85,1.83,0,2.06,0,0,1.26,-0.0065601,-0.00910136,-0.0068503,-0.0067634,-0.0122076,sell
2022-05-15,0.14,0,0,0,0.82,0.73,3.93,3.34,0.14,3.06,0.26,0.7,3.64,0.14,3.65,0,0.14,0.87, 0.0047730,-0.00324155,-0.0007203, 0.0004240, 0.0008054,sell
2022-05-16,0.33,0,0,0,1.68,1.04,3.55,3.16,0.29,2.07,0.44,0.58,3.82,0.33,3.8,0,0.57,0.99, 0.0006119,-0.00787547,-0.0052738,-0.0043996,-0.0050123,sell
2022-05-17,0.79,0,0,0,3.24,2.98,2.48,2.27,0.64,1.13,0.79,0.48,3.55,0.89,3.54,0,2.42,1.44, 0.0022350, 0.00039501, 0.0003371,-0.0014378, 0.0015348,buy
2022-05-18,1.97,0,0,0,4.79,3.81,2.68,2.64,1.59,1.14,1.6,0.4,3.44,2.18,3.44,0,2.92,2.4,-0.0007029,-0.00159010,-0.0026742,-0.0018478,-0.0015901,sell
2022-05-19,3.13,0,0,0,5.41,2.6,3.99,3.4,3.18,1.9,3.05,0.33,2.07,3.54,2.1,0.24,0.79,3.53,-0.0006095,-0.00460211, 0.0004426, 0.0004238, 0.0068552,sell
2022-05-20,2.23,0,0,0,4.45,3.96,4.64,2.87,2.87,3.79,3.49,0.27,1.16,3.02,1.08,0.94,0.17,3.28, 0.0026544,-0.00103042,-0.0004983, 0.0034036, 0.0036676,buy
2022-05-21,1.27,0,0,0,3.16,4.72,4.89,2.22,1.64,4.72,2.66,0.45,0.75,2.82,0.75,2.95,0,2.98, 0.0045574, 0.00595984, 0.0058401,-0.0000507, 0.0040091,buy
2022-05-22,1.07,0,0,0,3.43,4.38,7.49,2.71,1.36,4.38,3.06,0.93,0.93,4.04,0.91,2.3,0,3.85, 0.0037615, 0.00007797,-0.0034011,-0.0005309,-0.0015205,buy
2022-05-23,1.34,0,0,0,5.37,3.48,10.6,3.49,1.68,3.48,3.6,2.55,1.98,4.27,1.93,0.58,0,5.11, 0.0070815, 0.00226929, 0.0093647, 0.0055283, 0.0114024,buy
2022-05-24,1.94,0,0,0,8.12,1.92,9.87,2.7,2.5,1.92,2.58,3.08,3.05,3.64,3.07,0.15,0.17,4.84, 0.0074921, 0.00315881, 0.0084427, 0.0079795, 0.0084273,buy
2022-05-25,3,0,0,0,8.51,1.1,5.13,2.13,3.08,1.1,1.63,1.33,1.86,4.49,1.91,0,0.77,4.2,-0.0028426,-0.00466093,-0.0025840,-0.0028490,-0.0048952,sell
2022-05-26,2.89,0,0,0,8.21,0.6,2.48,3.05,2.39,0.6,1.34,0.59,0.85,5.43,0.88,0,2.97,3.02,-0.0037259,-0.00571763,-0.0036925,-0.0057176,-0.0065382,sell
2022-05-27,1.89,0,0,0,5.9,0.37,1.79,3.78,1.58,0.37,1.76,0.33,0.6,5.03,0.61,0,2.51,2.35,-0.0139279,-0.01194011,-0.0095568,-0.0135737,-0.0091922,sell
2022-05-28,1.29,0,0,0,2.96,0.24,2.19,2.35,1.12,0.24,2.7,0.3,0.55,2.78,0.56,0,0.6,2.52,-0.0022546, 0.00410251, 0.0017801,-0.0022222, 0.0032785,buy
2022-05-29,0.93,0,0,0,2.34,0.17,3.75,1.59,0.89,0.17,3.55,0.45,0.75,1.41,0.75,0,0.15,3.63, 0.0003200,-0.00466244,-0.0058789,-0.0043540, 0.0006718,sell
2022-05-30,0.7,0.1,0,0,2.84,0.12,3.79,1.62,0.91,0.12,3.7,0.66,0.97,0.97,0.97,0,0,3.13, 0.0049875,-0.00215893,-0.0047315,-0.0000508,-0.0009181,buy
2022-05-31,0.56,0.23,0,0,4.41,0.09,2.59,1.82,1.04,0.09,4.31,0.97,1.18,0.79,1.18,0,0,1.48, 0.0061150, 0.00436094, 0.0075883, 0.0075883, 0.0052044,buy
2022-06-01,0.47,0.54,0,0,4.16,0.1,2.26,2.17,1.47,0,3.23,1.42,1.33,1.01,1.33,0,0,0.7, 0.0064509, 0.00561990, 0.0088397, 0.0080884, 0.0060014,buy
2022-06-02,0.42,1.29,0,0,3.2,0.36,2.63,2.54,2.06,0.18,1.46,2.1,1.52,1.71,1.54,0,0,0.34, 0.0070649, 0.00706491, 0.0061859, 0.0072775, 0.0097818,buy
2022-06-03,0.41,2.97,0,0,3.4,0.82,3.5,2.9,3.23,0.42,0.68,3.11,1.7,3.38,1.66,0,0,0.1,-0.0033530, 0.00051098,-0.0076083,-0.0104556,-0.0037865,sell
2022-06-04,0.46,2.82,0,0,3.03,1.65,5.35,3.37,5.24,0.94,0.33,3.07,2.12,3.28,1.87,0,0,0,-0.0153185,-0.00892911,-0.0131570,-0.0128285,-0.0129098,sell
2022-06-05,0.53,1.19,0,0,1.94,3.52,6.45,3.88,5.92,2.14,0.1,2.28,3.26,1.72,2.19,0,0,0,-0.0067807, 0.00439217, 0.0000867,-0.0006048, 0.0000734,buy
2022-06-06,0.66,0.5,0,0,1.31,5.64,5.66,4.13,4.96,2.97,0,1.83,4.14,1.16,2.84,0,0,0,-0.0033435,-0.00451743,-0.0024984,-0.0013839,-0.0009008,sell
2022-06-07,0.88,0.21,0,0,1.01,5.97,3.51,3.53,3.91,2,0,1.65,2.58,1.09,3.88,0,0,0, 0.0034629,-0.00541228, 0.0032838, 0.0011760, 0.0024099,buy
2022-06-08,1.26,0.09,0,0,0.95,4.95,1.92,2.68,2.93,1.27,0,1.65,1.31,1.35,3.34,0,0,0, 0.0038729, 0.00213514, 0.0044323,-0.0023708, 0.0034053,buy
2022-06-09,1.92,0,0,0,1.38,3.67,1.07,2.01,2.26,1.61,0,1.76,0.73,1.92,1.86,0,0,0, 0.0002527, 0.00491419, 0.0000836, 0.0047816,-0.0000543,buy
2022-06-10,2.97,0,0,0,2.99,3.16,0.61,1.48,1.79,3.35,0,1.89,0.36,2.97,1.02,0,0,0,-0.0044566, 0.00019721, 0.0012881, 0.0020672, 0.0008665,buy
2022-06-11,2.82,0,0,0,3.13,3.33,0.22,1.08,1.36,3.77,0.14,2.02,0.22,2.82,0.56,0,0,0,-0.0065949, 0.00066245, 0.0017910, 0.0029863, 0.0023252,buy
2022-06-12,1.81,0,0,0,1.35,3.78,0.13,0.93,1.09,2.62,0.34,2.06,0.27,1.64,0.47,0.09,0,0, 0.0018786, 0.00540958, 0.0015957, 0.0054140,-0.0012832,buy
2022-06-13,1.28,0,0,0,0.52,4.97,0,0.85,0.86,3.18,0.88,1.97,0.33,0.89,0.49,0.11,0,0, 0.0010387, 0.00018566,-0.0047394,-0.0034549,-0.0066524,sell
2022-06-14,1.39,0,0,0,0.29,7.43,0,1.26,0.66,5.15,2.26,1.94,0.77,0.45,0.94,0.14,0,0.09,-0.0148625,-0.01616121,-0.0150888,-0.0159898,-0.0155283,sell
2022-06-15,2.46,0,0.16,0,0.17,7.69,0.19,2.4,0.48,5.59,3.06,1.82,1.89,0.38,2.37,0.17,0,0.28,-0.0100048,-0.01220289,-0.0116219,-0.0122029,-0.0095976,sell
2022-06-16,3.07,0,0.38,0,0.21,4.63,0.47,3.92,0.35,3.56,1.68,1.61,3.26,0.48,3.34,0.21,0,0.51, 0.0042015, 0.00388829,-0.0000152, 0.0011711, 0.0049506,buy
2022-06-17,1.62,0,0.9,0,0.26,2.73,1.23,4.09,0.18,1.81,0.97,1.33,2.92,0.9,2.71,0.26,0,1,-0.0079361,-0.01336345,-0.0088024,-0.0078592,-0.0028307,sell
2022-06-18,0.91,0,2.14,0,0.32,1.97,3.28,5.62,0.14,0.91,1.11,1.06,3.29,2.37,3.6,0.32,0,2.11,-0.0162241,-0.01766297,-0.0163593,-0.0163593,-0.0142674,sell
2022-06-19,0.96,0,2.97,0,0.39,1.83,5.11,6.12,0.22,0.45,2.23,0.79,3.36,3.64,2.96,0.39,0,3.7,-0.0067781,-0.00948448,-0.0040767,-0.0084981,-0.0069295,sell
2022-06-20,2.08,0,1.7,0,0.48,2.16,4.22,3.26,0.21,0.32,2.97,0.56,1.41,3.66,1.04,0.48,0,3.44,-0.0004181,-0.00134418, 0.0034719, 0.0014946, 0.0008171,buy
2022-06-21,2.95,0,0.71,0,0.59,3.3,2.02,1.17,0.41,0.46,1.58,0.37,0.44,3.66,0.31,0.59,0,3.02,-0.0033395, 0.00250819, 0.0001938,-0.0034138,-0.0032200,sell
2022-06-22,1.5,0.16,0.3,0,0.73,5.05,0.84,0.42,0.8,1.02,0.58,0.23,0.15,1.96,0.21,0.73,0,3.32,-0.0008700, 0.00962574,-0.0050932,-0.0006125,-0.0016713,sell
2022-06-23,0.61,0.54,0.12,0,1.04,6.99,0.41,0.11,1.58,2.89,0.2,0.14,0.14,1.16,0.21,0.9,0,2.6, 0.0056744, 0.00429636, 0.0036021, 0.0044545, 0.0048522,buy
2022-06-24,0.41,1.9,0,0,1.38,7.35,0.52,0.22,3,3.08,0.13,0,0.26,2.07,0.41,1.12,0,1.71, 0.0079146, 0.00805652, 0.0121394, 0.0123933, 0.0124091,buy
2022-06-25,0.51,2.92,0,0,1.99,4.69,1.31,0.52,2.94,1.43,0.41,0,0.5,2.92,0.8,1.39,0,1.55, 0.0109244, 0.00999887, 0.0112956, 0.0103828, 0.0120071,buy
2022-06-26,1.12,1.2,0,0,2.9,2.29,3.35,1.35,1.72,1.81,0.96,0,0.93,1.3,1.56,1.71,0,2.22, 0.0001682,-0.00121224,-0.0017545, 0.0061713, 0.0020940,buy
2022-06-27,2.42,0.43,0,0,4.59,1.23,6.84,3.22,1.44,3.08,2.23,0.09,1.77,0.5,3.1,2.12,0,4.4,-0.0052114,-0.00544839,-0.0038577,-0.0038735,-0.0024993,sell
2022-06-28,2.97,0.31,0,0,7.64,0.66,6.78,6.16,2.42,1.47,5.26,0.13,3,0.39,3.18,2.6,0,6.07, 0.0005882,-0.00043249, 0.0010962, 0.0023295, 0.0005146,buy
2022-06-29,1.64,0.74,0,0,8.57,0.48,4.82,5.62,3.14,0.35,6,0.21,2.62,0.75,2.21,3,0,3.59, 0.0041152, 0.00151337, 0.0045653, 0.0077954, 0.0045653,buy
2022-06-30,1.02,1.94,0,0,5.54,0.42,2.06,3.69,1.51,0,2.74,0.32,1.53,1.59,2.81,2.74,0,1.43, 0.0007503, 0.00314248, 0.0027472, 0.0042131,-0.0059608,buy
2022-07-01,1.67,3.45,0,0,3.4,0.5,0.97,4.33,0.44,0,1.15,0.59,1.42,3.19,4.73,2.22,0,0.58, 0.0008888, 0.00155087,-0.0002236, 0.0011919, 0.0003739,buy
2022-07-02,3.07,3.33,0.44,0,2.32,0.77,0.63,6.34,0.13,0,0.49,1.02,3.37,4.75,5.11,1.79,0,0.24,-0.0020470,-0.00469935,-0.0097416,-0.0091225,-0.0037374,sell
2022-07-03,1.18,3.79,2.38,0,1.64,1.19,0.97,4.23,0,0.16,0.14,1.9,2.63,7.02,2.1,1.43,0,0, 0.0003196, 0.00185082,-0.0025695, 0.0002489, 0.0004056,sell
2022-07-04,0.21,2.5,2.95,0,1.27,1.85,2.59,1.47,0,0.62,0,3.97,0.56,5.98,0.55,1.16,0,0, 0.0036732,-0.00429205, 0.0003378,-0.0001401, 0.0036732,buy
2022-07-05,0,0.87,0.62,0,0.93,2.89,4.29,0.8,0,1.68,0,5.84,0,1.81,0.14,0.93,0,0,-0.0011904, 0.00139262, 0.0024106, 0.0012201, 0.0013926,buy
2022-07-06,0.13,0.24,0.11,0,0.75,3,4.29,1.03,0,3.76,0,4.32,0,0.59,0,0.75,0,0.13,-0.0040679, 0.00049074,-0.0003707,-0.0004364, 0.0011408,sell
2022-07-07,0.79,0.08,0,0,0.6,1.96,2.63,2.24,0,4.04,0.29,2.37,0,0.13,0.08,0.6,0,0.79,-0.0059072,-0.00310289,-0.0038292,-0.0038292, 0.0004359,sell
2022-07-08,2.89,0.56,0,0,0.48,1.25,0.9,4.71,0,3.74,1.74,1.38,0,0,0.56,0.48,0,2.89,-0.0101551,-0.00857909,-0.0083504,-0.0126173, 0.0008395,sell
2022-07-09,1.67,3,0,0,0.51,0.79,0.39,5.01,0.12,2.33,2.95,0.79,0,0,3,0.39,0,1.79,-0.0054433,-0.00544326,-0.0075231,-0.0003469,-0.0002692,sell
2022-07-10,0.5,2.37,0,0,0.54,0.51,0.32,1.75,0.23,0.97,0.78,0.51,0.09,0,2.45,0.31,0,0.65, 0.0035140, 0.00042458, 0.0042853,-0.0022819, 0.0077169,buy
2022-07-11,0.76,0.73,0,0,0.83,0.32,0.43,1.06,0.46,0.68,0.24,0.32,0.26,0,1.07,0.25,0,0.85, 0.0073003, 0.00311884, 0.0072189, 0.0073003, 0.0073003,buy
2022-07-12,2.32,1.01,0.24,0,1.3,0.2,0.82,2.95,0.89,2.18,0.21,0.2,0.77,0.11,2.45,0.2,0,1.83, 0.0144249, 0.01045325, 0.0134229, 0.0138892, 0.0118794,buy
2022-07-13,3.02,2.59,0.65,0,2.3,0.13,1.59,5.19,1.76,2.95,0.38,0.13,2.34,0.34,3.23,0.3,0,4.18, 0.0000392,-0.00247787,-0.0078505,-0.0012475,-0.0010078,sell
2022-07-14,1.44,3.8,1.87,0,3.77,0.12,2.97,3.56,3.09,0.61,0.67,0,3.3,1.01,2.07,0.54,0,6.77,-0.0017975,-0.00260647,-0.0058065,-0.0025926,-0.0024001,sell
2022-07-15,1.15,4.33,5.59,0,3.79,0.21,2.87,1.39,2.7,0.09,1.18,0,2.27,2.97,3.01,1.3,0,7.2, 0.0016276,-0.00233461,-0.0001302, 0.0016276,-0.0035083,buy
2022-07-16,2.88,1.97,8.76,0.43,3.39,0.4,1.48,0.44,1.94,0,2.1,0,3.59,3.27,6.05,2.95,0,3.45, 0.0021783,-0.00179279, 0.0023019,-0.0097272, 0.0022304,buy
