Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-09-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-09-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-10-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-10-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-10-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003743, 0.0029416, 0.002942, 0.002524, 0.003388,buy
2021-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003872,-0.0000418,-0.002236,-0.001759,-0.000528,sell
2021-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003872,-0.0000418,-0.002236,-0.001759,-0.000528,sell
2021-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002813, 0.0023599,-0.000096, 0.002484, 0.002284,buy
2021-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003872,-0.0000418,-0.002236,-0.001759,-0.000528,sell
2021-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003872,-0.0000418,-0.002236,-0.001759,-0.000528,sell
2021-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000880, 0.0009683,-0.000386, 0.000318,-0.000288,buy
2021-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000348,-0.0003161, 0.000144, 0.000380,-0.000184,sell
2021-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000348,-0.0003161, 0.000144, 0.000380,-0.000184,sell
2021-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000348,-0.0003161, 0.000144, 0.000380,-0.000184,sell
2021-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000348,-0.0003161, 0.000144, 0.000380,-0.000184,sell
2021-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000231, 0.0000835, 0.000380, 0.000045, 0.000662,sell
2021-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003611, 0.0021902, 0.002474, 0.002835, 0.002569,buy
2021-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.000970,-0.0006593,-0.000977,-0.000463,-0.001221,sell
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000993,-0.0003660,-0.000321, 0.001518, 0.000093,buy
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002709, 0.0044630, 0.004130, 0.001151, 0.005316,buy
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003048,-0.0039104,-0.003829,-0.003695,-0.003696,sell
2021-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2021-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2022-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2022-01-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2022-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2022-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639, 0.0007453, 0.002293, 0.000745, 0.000974,buy
2022-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000964, 0.0018990, 0.000766, 0.001778, 0.001354,buy
2022-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000964, 0.0018990, 0.000766, 0.001778, 0.001354,buy
2022-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002712, 0.0024495, 0.002234, 0.002787, 0.002633,buy
2022-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002712, 0.0024495, 0.002234, 0.002787, 0.002633,buy
2022-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002712, 0.0024495, 0.002234, 0.002787, 0.002633,buy
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002712, 0.0024495, 0.002234, 0.002787, 0.002633,buy
2022-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002712, 0.0024495, 0.002234, 0.002787, 0.002633,buy
2022-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002142,-0.0021977, 0.000628, 0.000699, 0.001993,buy
2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000897, 0.0032608, 0.002680, 0.002087, 0.002128,buy
2022-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000163, 0.0000880, 0.001144,-0.001119, 0.000327,buy
2022-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0032329,-0.002288,-0.003919,-0.001522,sell
2022-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-03-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-03-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-03-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-03-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
2022-03-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000783,-0.0001860,-0.000635, 0.000102, 0.000281,sell
