Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,none,a45,a60,none,a0,a0,none,a180,none,a120,a0,a180,a180,a60,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none, 0.00335242,-0.00520394, 0.00349825, 0.003998334, 0.0038951,buy
2020-01-11,none,a45,none,none,a0,a0,none,a150,a120,none,none,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none, 0.00071754,-0.00143042, 0.00020311,-0.000933013, 0.0001261,sell
2020-01-12,none,a45,none,none,a0,a0,none,a150,a120,a150,none,a150,a150,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00163519,-0.00203389, 0.00040139,-0.002564088,-0.0027614,sell
2020-01-13,none,a45,none,none,a0,a0,none,none,a90,none,a60,a150,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00540537, 0.00473866, 0.00446105, 0.004399339, 0.0037380,buy
2020-01-14,none,none,none,none,a0,a0,none,a120,a90,a180,a60,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00758717, 0.00548100, 0.00388254, 0.004702065, 0.0031701,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,a180,none,a120,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00188548, 0.00178674, 0.00241438, 0.001278922, 0.0022775,buy
2020-01-16,none,none,a45,none,none,a0,none,a90,a60,a150,a90,none,none,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00057309, 0.00044932, 0.00155573, 0.001475953,-0.0000364,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,-0.00008474,-0.00009563, 0.00084879,-0.000292063,-0.0003970,buy
2020-01-18,none,none,a45,none,none,none,none,a60,none,a120,a120,none,none,a180,none,a45,none,none,a0,none,none,none,none,a120,a45,none,none, 0.00194065, 0.00170478, 0.00204797, 0.001260729, 0.0010458,buy
2020-01-19,none,none,a45,a150,none,none,none,none,none,a120,none,a60,a60,a180,none,a45,a45,none,none,none,none,none,none,a120,a45,none,none,-0.00250518,-0.00190862,-0.00069462,-0.001896239,-0.0004339,sell
2020-01-20,none,none,none,a150,none,none,none,none,a0,none,a150,none,a60,a150,none,none,a45,none,none,none,a60,none,none,a120,a45,none,none,-0.00399388,-0.00279247,-0.00220430,-0.004255689,-0.0011401,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a0,a90,none,none,none,a150,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,none,-0.00590767,-0.00554954,-0.00465287,-0.005615135,-0.0023552,sell
2020-01-22,a30,a60,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,a60,-0.00405532,-0.00406400,-0.00313831,-0.003408794,-0.0015674,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,a60,a180,a0,none,a120,none,none,a45,none,none,none,a60,a90,none,none,a45,none,a60,-0.00154849,-0.00132535,-0.00047887,-0.000437690, 0.0008648,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,a150,a0,a0,none,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00156012,-0.00104123, 0.00074156, 0.000341549, 0.0005306,sell
2020-01-25,a30,a60,a30,none,none,none,a90,none,a60,none,a150,none,a0,a90,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00197007,-0.00134257, 0.00040879, 0.000326774, 0.0004198,sell
2020-01-26,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00154377, 0.00040256, 0.00186802, 0.001325711, 0.0012022,buy
2020-01-27,none,a60,a30,a135,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00269351, 0.00044016,-0.00175899,-0.001927380,-0.0017172,sell
2020-01-28,none,a60,a30,a135,none,none,none,a60,a90,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00441763,-0.00159485,-0.00373035,-0.004604888,-0.0031590,sell
2020-01-29,none,none,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00227715,-0.00016491,-0.00227424,-0.004458661,-0.0033508,sell
2020-01-30,none,none,none,a135,a30,none,none,a90,a120,none,a90,none,a60,none,a30,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00385824, 0.00122663,-0.00383288,-0.004920368,-0.0035478,sell
2020-01-31,a45,none,none,a135,a30,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.00067422, 0.00412164,-0.00073492, 0.000127281,-0.0000198,sell
2020-02-01,a45,none,none,none,a30,none,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.00073215, 0.00346361,-0.00017643,-0.000365119, 0.0004553,sell
2020-02-02,a45,none,none,none,a30,none,none,a120,a150,a60,none,a120,a90,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.00912547, 0.00882884, 0.00857932, 0.008353244, 0.0086618,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00965726, 0.00893248, 0.00923051, 0.009097757, 0.0085777,buy
2020-02-04,a45,none,none,none,none,none,none,a150,a180,a90,none,none,a120,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00917041, 0.00906736, 0.00834637, 0.008406922, 0.0088022,buy
2020-02-05,a45,none,none,a120,none,none,none,none,a180,a90,none,a150,none,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.01013011, 0.00941069, 0.00871858, 0.009125588, 0.0092882,buy
2020-02-06,none,none,none,a120,none,none,none,a180,none,a120,a0,none,a150,a60,a30,none,a30,none,none,a90,none,none,none,none,a60,none,a45, 0.00685921, 0.00551365, 0.00685269, 0.003946758, 0.0042694,buy
2020-02-07,none,none,none,a120,none,none,none,a180,a150,a120,none,a180,a150,a60,a30,none,a30,a135,none,a90,none,none,none,none,none,none,a45, 0.00454779, 0.00484550, 0.00488836, 0.005461445, 0.0040193,buy
2020-02-08,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,a90,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45, 0.00245902, 0.00112548, 0.00133150,-0.000141834, 0.0013266,buy
2020-02-09,none,none,none,a120,a45,none,none,a150,a120,a150,none,a150,a180,a90,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45,-0.00488523,-0.00372754,-0.00606091,-0.002447479,-0.0039596,sell
2020-02-10,none,none,none,a120,a45,none,none,a120,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.00180219, 0.00379894, 0.00162343, 0.001497390, 0.0018301,buy
2020-02-11,none,none,none,none,a45,none,none,a120,a90,a180,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,a90,none,a45,a45, 0.00310057, 0.00277171,-0.00177642, 0.001622652,-0.0015079,buy
2020-02-12,none,none,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00100758, 0.00159069, 0.00138895,-0.000851545, 0.0009194,buy
2020-02-13,none,none,none,none,a45,none,none,a90,a60,a150,none,a90,a120,a150,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00035564,-0.00064505, 0.00158547,-0.000014369,-0.0005837,buy
2020-02-14,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,-0.00065638,-0.00134165,-0.00069748,-0.003714538,-0.0015332,sell
2020-02-15,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a90,a180,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none,-0.00064586,-0.00279050, 0.00046663,-0.001074676,-0.0017099,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00096105,-0.00330750, 0.00000664,-0.002035213,-0.0023626,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00013379,-0.00354949, 0.00156262,-0.000739122,-0.0014311,sell
2020-02-18,none,none,none,none,a45,none,none,none,a0,none,a180,none,a60,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00191098,-0.00439692,-0.00110682,-0.001993571,-0.0021891,sell
2020-02-19,none,none,none,none,a45,none,none,a0,none,a60,a180,none,none,a120,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00173995,-0.00497744, 0.00085603, 0.000163564, 0.0002210,buy
2020-02-20,none,none,none,none,a45,none,none,a0,none,a60,none,a0,none,a120,a45,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.00035111,-0.00458754,-0.00064941,-0.001198398,-0.0011416,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00188765,-0.00565847,-0.00188473,-0.005154143,-0.0015079,sell
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00173285,-0.00605024,-0.00253764,-0.005136320,-0.0022314,sell
2020-02-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a0,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00188314,-0.00600566,-0.00268297,-0.005450571,-0.0022190,sell
2020-02-24,none,a60,none,a120,none,a0,none,a60,none,a0,none,none,a0,a60,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00527698,-0.00897463,-0.00417277,-0.009054455,-0.0004171,sell
2020-02-25,none,a60,none,a120,none,a0,none,a60,none,a0,none,a60,none,a60,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00555509,-0.00800012,-0.00451974,-0.007680928,-0.0004710,sell
2020-02-26,a45,a60,none,a120,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00560987,-0.00830083,-0.00490146,-0.008240600,-0.0000025,sell
2020-02-27,a45,a60,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a30,-0.00371361,-0.00497156,-0.00546074,-0.004799887, 0.0033450,sell
2020-02-28,a45,none,none,a120,none,none,none,none,a120,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,-0.00186896,-0.00073411, 0.00334410, 0.000092892, 0.0036840,sell
2020-02-29,a45,none,none,a120,none,none,none,a120,a120,a60,none,none,a60,a0,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00240290,-0.00381993, 0.00012768,-0.000951864,-0.0007115,sell
2020-03-01,a45,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a0,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00197890,-0.00138548,-0.00091698,-0.001870095, 0.0000197,sell
2020-03-02,a45,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00099491,-0.00083598,-0.00097074,-0.000921203,-0.0008732,sell
2020-03-03,none,none,none,none,a30,none,none,a150,none,a90,none,a150,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00121123,-0.00208513,-0.00148864,-0.001211232,-0.0005891,sell
2020-03-04,none,a45,none,none,a30,none,none,none,a180,none,a0,a150,none,none,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.00055753,-0.00048233, 0.00016473, 0.000004146, 0.0000041,buy
2020-03-05,none,a45,none,none,a30,none,none,a180,a180,a120,none,none,a120,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,none, 0.00126245, 0.00051080, 0.00125091, 0.000739340, 0.0007206,buy
2020-03-06,none,a45,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,a45,none,none,none,a45,a60,a90,a45,none, 0.00061267, 0.00263046, 0.00111408, 0.002234354, 0.0013421,buy
2020-03-07,none,a45,none,none,a30,none,none,a150,a150,a150,none,none,a150,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00560636, 0.00106298,-0.00480183,-0.000466165,-0.0018842,sell
2020-03-08,none,a45,none,none,a30,none,a90,a150,none,none,a60,a150,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00295594, 0.00652430,-0.00333773, 0.006124066,-0.0001588,sell
2020-03-09,none,a45,none,none,a30,none,a90,a120,a120,a180,none,none,a180,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00471259,-0.00046060,-0.00312873, 0.000034853,-0.0008487,sell
2020-03-10,none,a45,none,none,a30,none,a90,a120,none,none,a90,a120,a180,a120,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00095851, 0.00595631,-0.00003573, 0.004435236, 0.0016402,buy
2020-03-11,none,a45,none,none,a30,none,a90,a90,a90,a150,none,none,a150,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00818731,-0.00487514,-0.00295060, 0.001429547,-0.0053674,sell
2020-03-12,none,none,none,none,a30,none,a90,a90,none,none,a120,a90,a150,a150,a60,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.00710949,-0.00354490,-0.00325341, 0.003526339,-0.0054188,sell
2020-03-13,none,none,none,none,a30,none,a90,a60,a60,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00194073, 0.00263441, 0.00150631, 0.003707942, 0.0015764,buy
2020-03-14,none,none,none,none,a30,none,a90,a60,none,none,a150,a60,a120,a180,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00500719,-0.00485805,-0.00420037,-0.004120998,-0.0033709,sell
2020-03-15,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00398078,-0.00413168,-0.00030313, 0.004877553,-0.0043362,sell
2020-03-16,none,none,none,none,a30,none,a90,none,none,a90,a180,none,a90,a150,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00145961, 0.00134443, 0.00295000, 0.003500889,-0.0012839,sell
2020-03-17,none,none,none,none,a30,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00233793,-0.00074217,-0.00027012, 0.004031098,-0.0023194,sell
2020-03-18,none,none,none,a120,a30,a30,a90,a0,a0,a60,none,a0,a60,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00470976,-0.00437449,-0.00241713,-0.000110327,-0.0047340,sell
2020-03-19,none,none,none,a120,a30,a30,a90,none,none,none,a150,a0,a60,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00199364,-0.00153747, 0.00004111, 0.001741052,-0.0050677,sell
2020-03-20,none,none,none,a120,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a45,none,a45,none,-0.00413753,-0.00316317,-0.00061833, 0.003875114,-0.0033153,sell
2020-03-21,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none,-0.00102168, 0.00113163, 0.00018997, 0.000008326,-0.0012710,sell
2020-03-22,none,none,none,a120,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none, 0.00165197, 0.00299713, 0.00210119, 0.004439316, 0.0003303,buy
2020-03-23,a45,none,none,a120,none,a30,none,a60,a60,a0,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none,-0.00150763,-0.00114007,-0.00121709,-0.000474550,-0.0011763,sell
2020-03-24,a45,none,none,a120,none,a30,none,none,none,none,a90,a60,a0,a60,none,none,none,a90,none,a60,a120,none,a60,a45,none,a45,none,-0.00033927,-0.00097527,-0.00011129, 0.003115124,-0.0007692,sell
2020-03-25,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a45,none,a45,none,-0.00043406, 0.00048906, 0.00057310, 0.002523217, 0.0008781,buy
2020-03-26,a45,none,none,none,none,a30,none,a90,a90,none,a60,a90,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a45,none, 0.00060277, 0.00167968, 0.00155894, 0.004079676, 0.0016293,buy
2020-03-27,a45,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00752055, 0.01066963, 0.01060368, 0.010646556, 0.0090323,buy
2020-03-28,a45,a45,none,none,none,a30,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00403944, 0.00988474, 0.00962843, 0.009793374, 0.0081609,buy
2020-03-29,a45,a45,none,none,a45,a30,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00175569, 0.00693582, 0.00612390, 0.005383978, 0.0059167,buy
2020-03-30,none,a45,none,none,a45,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00353728, 0.00839362, 0.00907467, 0.008599687, 0.0043282,buy
2020-03-31,none,a45,none,none,a45,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00092273, 0.00653674, 0.00820908, 0.008098679, 0.0062294,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00225530,-0.00137629,-0.00179835,-0.001760015,-0.0033405,sell
2020-04-02,none,a45,a0,none,a45,none,none,a180,a180,a120,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00328134,-0.00348645,-0.00137340,-0.001560640,-0.0038719,sell
2020-04-03,none,a45,a0,none,a45,none,none,none,a180,a150,none,a180,a120,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00437277,-0.00518888,-0.00515627,-0.005095210,-0.0065209,sell
2020-04-04,none,a45,a0,none,none,none,none,a150,a150,a150,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,a30,a120,a45,none,-0.00700224,-0.00246938,-0.00259067,-0.003409203,-0.0050306,sell
2020-04-05,a60,a45,a0,none,none,none,none,none,a150,a180,a60,a150,a150,a90,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0,-0.00698127,-0.00693355,-0.00574876,-0.006238589,-0.0056129,sell
2020-04-06,a60,a45,a0,none,none,none,none,a120,none,a180,a90,a120,a150,none,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0,-0.00592380,-0.00569944,-0.00536110,-0.005844193,-0.0022416,sell
2020-04-07,a60,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a120,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0,-0.00005468, 0.00063211, 0.00197935, 0.000797755, 0.0008818,buy
2020-04-08,a60,none,none,none,none,none,none,a90,none,a150,a120,a90,a180,none,none,none,a30,none,none,a45,none,a120,none,a30,a120,a45,a0,-0.00066808, 0.00022385, 0.00032058, 0.001234275, 0.0008090,buy
2020-04-09,a60,none,none,none,none,none,none,none,a90,a120,a120,a90,none,a150,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.00531425, 0.00515082, 0.00587337, 0.004727691, 0.0051938,buy
2020-04-10,a60,none,none,none,a60,none,none,a60,none,a120,a150,a60,a150,none,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0,-0.00088515, 0.00042614,-0.00029034,-0.000315364,-0.0044389,sell
2020-04-11,none,none,none,a90,a60,none,none,none,a60,none,a150,a60,none,a180,none,none,a30,none,none,a45,none,a120,none,none,none,a45,a0, 0.00204426, 0.00213814, 0.00213814, 0.000924500,-0.0012297,buy
2020-04-12,none,none,none,a90,a60,none,none,none,none,a90,a180,none,a120,none,a90,none,a30,none,none,a45,a135,a120,none,none,none,a45,a0,-0.00016175,-0.00001077, 0.00019057, 0.000202731, 0.0009991,buy
2020-04-13,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a45,a135,a120,none,none,none,a45,a0,-0.00061640,-0.00080574,-0.00071174,-0.000791432, 0.0014086,sell
2020-04-14,none,none,none,a90,none,none,none,a0,none,a60,none,none,a90,none,a90,none,none,none,none,a45,a135,a120,none,none,none,a45,a0,-0.00004628,-0.00050307,-0.00030805,-0.000308047, 0.0004709,sell
