Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,0,0,2,0,1,0,2,2,2,1, 0.006303, 0.0023109,-0.0016282,-0.00229370, 0.0017644,buy
2020-10-18,0,0,0,0,0,2,0,0,2,1,2,2,1, 0.004498, 0.0056308, 0.0009495,-0.00046432, 0.0027404,buy
2020-10-19,0,0,0,1,1,1,0,1,1,1,3,3,0, 0.008112, 0.0070484, 0.0061672, 0.00693420, 0.0057693,buy
2020-10-20,0,0,0,2,1,1,1,2,0,2,3,4,2,-0.003431,-0.0065127,-0.0082711,-0.00711640,-0.0087775,sell
2020-10-21,0,1,2,2,0,1,1,1,0,1,3,4,2,-0.005594,-0.0056168,-0.0094043,-0.00941888,-0.0051024,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,3,4,2, 0.002079,-0.0017446,-0.0064426,-0.00383918, 0.0006078,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,4,2, 0.000315,-0.0053709,-0.0068397,-0.00593540,-0.0022165,sell
2020-10-24,0,0,1,2,0,1,0,0,0,1,1,3,1,-0.006407,-0.0073375,-0.0085602,-0.00843777,-0.0051064,sell
2020-10-25,0,0,1,1,1,0,1,0,0,0,2,1,1, 0.002586, 0.0052366, 0.0054289, 0.00591937, 0.0076956,buy
2020-10-26,0,0,1,1,1,0,1,1,1,0,2,2,2,-0.001461,-0.0015848,-0.0017499,-0.00081039,-0.0000767,sell
2020-10-27,0,0,1,0,0,1,1,2,1,0,3,2,1, 0.001579,-0.0000985,-0.0017641,-0.00249640, 0.0017349,buy
2020-10-28,0,0,1,0,0,2,2,1,1,1,3,3,2,-0.001871, 0.0012349,-0.0058519,-0.00623107,-0.0022077,sell
2020-10-29,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.000893, 0.0048166, 0.0035074, 0.00162181, 0.0047321,sell
2020-10-30,0,0,0,0,1,1,0,0,0,2,2,1,1, 0.013596, 0.0132260, 0.0095184, 0.01068818, 0.0116266,buy
2020-10-31,1,1,0,0,2,1,0,0,0,1,2,3,1, 0.017380, 0.0121563, 0.0141764, 0.01488866, 0.0126898,buy
2020-11-01,0,1,1,1,1,1,0,0,0,1,3,2,1, 0.010067, 0.0095383, 0.0071287, 0.00705929, 0.0096488,buy
2020-11-02,0,0,2,0,1,1,1,0,0,1,2,3,1, 0.008148, 0.0097707, 0.0036388, 0.00728838, 0.0094224,buy
2020-11-03,0,0,1,1,1,1,1,0,0,1,2,3,1, 0.002598, 0.0043253, 0.0011714, 0.00284026, 0.0037122,buy
2020-11-04,0,2,0,0,2,1,0,1,0,1,3,3,1, 0.021413, 0.0141093, 0.0159603, 0.01465571, 0.0147198,buy
2020-11-05,0,1,0,0,1,0,0,0,1,2,2,2,1, 0.018931, 0.0200324, 0.0180434, 0.01869317, 0.0175859,sell
2020-11-06,0,1,0,0,1,1,0,0,0,2,3,1,1, 0.018736, 0.0187422, 0.0154658, 0.01490721, 0.0165787,buy
2020-11-07,0,1,0,0,1,1,0,0,0,2,3,2,0, 0.021182, 0.0216339, 0.0189654, 0.01888317, 0.0194599,buy
2020-11-08,0,2,0,0,0,0,0,0,1,2,2,2,1, 0.018571, 0.0198534, 0.0191009, 0.01647007, 0.0185741,sell
2020-11-09,0,2,1,0,1,0,0,1,0,1,3,2,1, 0.020212, 0.0162723, 0.0168262, 0.01601317, 0.0185252,buy
2020-11-10,0,1,1,2,0,0,1,0,0,1,3,2,1, 0.000985, 0.0065590, 0.0055174, 0.00396862, 0.0067596,buy
2020-11-11,0,1,1,1,0,0,1,0,0,1,3,1,1, 0.006822, 0.0122234, 0.0103690, 0.00880452, 0.0125988,buy
2020-11-12,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.011870, 0.0073725, 0.0135439, 0.01152565, 0.0127093,buy
2020-11-13,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.005346, 0.0029402, 0.0040115, 0.00275339, 0.0057166,buy
2020-11-14,0,0,0,0,0,2,1,0,0,0,0,2,1,-0.003905,-0.0068842,-0.0057242,-0.00918979,-0.0031434,sell
2020-11-15,0,0,0,0,1,1,1,1,2,0,2,2,2, 0.001843, 0.0009703, 0.0001271,-0.00072346,-0.0000380,sell
2020-11-16,0,0,0,1,1,1,0,2,1,1,3,3,1, 0.004351,-0.0006766,-0.0010115,-0.00036217,-0.0010186,buy
2020-11-17,0,0,0,1,0,1,1,0,2,1,3,2,1, 0.000914, 0.0083467, 0.0042281, 0.00288713, 0.0038151,buy
2020-11-18,0,0,1,0,0,1,0,0,1,1,2,2,0, 0.009477, 0.0116319, 0.0074237, 0.00826061, 0.0114221,sell
2020-11-19,1,1,0,0,0,1,0,0,1,2,3,2,1, 0.014794, 0.0165258, 0.0138416, 0.01264727, 0.0135991,sell
2020-11-20,0,1,0,0,0,1,0,0,1,3,2,2,2, 0.013049, 0.0143794, 0.0081776, 0.00767997, 0.0097106,buy
2020-11-21,0,1,1,0,0,0,1,0,1,1,3,0,2, 0.009926, 0.0158997, 0.0117209, 0.01023107, 0.0145722,sell
2020-11-22,0,0,1,0,0,0,1,1,2,1,4,1,1, 0.009734, 0.0170360, 0.0111564, 0.01220221, 0.0135170,sell
2020-11-23,0,0,0,1,0,0,0,2,2,0,2,2,1,-0.001446,-0.0045568,-0.0016440,-0.00315857,-0.0019835,sell
2020-11-24,0,0,0,0,1,1,1,1,1,0,1,3,1, 0.002526,-0.0008868, 0.0008455, 0.00020190, 0.0008745,buy
2020-11-25,0,0,0,0,2,1,1,0,0,0,0,3,1, 0.005523, 0.0010476, 0.0038521, 0.00442981, 0.0038228,buy
2020-11-26,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.011448, 0.0089519, 0.0091354, 0.00955590, 0.0105929,buy
2020-11-27,1,1,0,0,1,2,0,0,0,1,2,3,1, 0.011400, 0.0060745, 0.0067089, 0.00522719, 0.0067342,buy
2020-11-28,1,1,0,0,1,2,0,0,1,0,2,3,1, 0.008569, 0.0036576, 0.0056075, 0.00316956, 0.0047881,buy
2020-11-29,0,0,1,0,1,1,0,0,1,0,2,2,0, 0.010380, 0.0101613, 0.0084311, 0.00959449, 0.0114711,sell
2020-11-30,0,0,0,1,2,1,1,0,1,0,2,3,1, 0.003501, 0.0039773, 0.0045630, 0.00512852, 0.0029057,buy
2020-12-01,0,0,0,2,2,0,0,2,1,0,4,2,1, 0.004001, 0.0002655, 0.0032843, 0.00432317, 0.0010895,buy
2020-12-02,0,0,0,1,2,0,0,1,2,0,3,2,1, 0.008814, 0.0078216, 0.0090337, 0.01056208, 0.0068975,buy
2020-12-03,0,0,1,0,1,0,0,1,2,0,2,2,1, 0.008866, 0.0075718, 0.0066111, 0.00856809, 0.0086438,sell
2020-12-04,0,1,0,0,1,1,0,1,0,1,2,2,1, 0.012827, 0.0067432, 0.0079041, 0.00647856, 0.0087571,buy
2020-12-05,0,2,0,0,1,0,0,1,0,2,1,3,2, 0.016495, 0.0092295, 0.0112497, 0.01008121, 0.0108279,buy
2020-12-06,0,1,0,0,2,0,0,1,0,1,2,2,1, 0.018807, 0.0128250, 0.0153717, 0.01614003, 0.0147127,buy
2020-12-07,0,0,1,1,2,0,0,1,0,0,3,2,0, 0.011547, 0.0086871, 0.0101491, 0.01301705, 0.0116187,sell
2020-12-08,0,0,1,2,1,0,0,2,1,0,4,2,1, 0.000266,-0.0018034,-0.0012086,-0.00002273,-0.0000501,buy
2020-12-09,0,1,1,1,2,0,0,3,0,0,4,3,1, 0.011612, 0.0016451, 0.0052388, 0.00661931, 0.0058763,buy
2020-12-10,0,1,0,1,0,0,1,1,0,1,3,1,1, 0.005795, 0.0076091, 0.0090741, 0.00587189, 0.0088212,buy
2020-12-11,0,0,0,1,0,1,0,1,0,1,2,2,0, 0.002900, 0.0004496, 0.0012773,-0.00007453, 0.0027899,sell
2020-12-12,1,0,0,1,0,0,0,1,2,0,3,1,1, 0.001711, 0.0028516, 0.0053007, 0.00377742, 0.0038919,buy
2020-12-13,1,0,0,2,1,0,0,2,2,0,4,3,1, 0.000059,-0.0019509, 0.0016600, 0.00206323,-0.0018900,buy
2020-12-14,0,0,0,3,0,0,2,1,1,0,3,3,1,-0.014129,-0.0075044,-0.0049065,-0.00759258,-0.0077865,sell
2020-12-15,0,0,1,2,0,0,2,1,1,0,2,3,2,-0.013076,-0.0087960,-0.0087199,-0.00960442,-0.0079110,sell
2020-12-16,0,1,0,2,0,0,0,1,1,0,1,3,1,-0.004645,-0.0084659,-0.0024315,-0.00598965,-0.0038862,buy
2020-12-17,1,1,0,2,0,0,1,0,2,1,3,4,1, 0.000491, 0.0073151, 0.0083861, 0.00662119, 0.0039352,buy
2020-12-18,0,0,0,1,1,0,2,0,1,1,3,3,0, 0.007298, 0.0167199, 0.0151855, 0.01595796, 0.0126520,buy
2020-12-19,0,0,0,0,1,0,3,0,2,1,4,2,1, 0.010122, 0.0245446, 0.0193088, 0.01986851, 0.0165943,sell
2020-12-20,0,1,0,0,1,0,2,2,1,1,3,3,2, 0.008702, 0.0086053, 0.0088458, 0.00793615, 0.0069142,buy
2020-12-21,0,1,0,0,1,0,2,2,1,0,4,2,1, 0.010655, 0.0120217, 0.0140252, 0.01177188, 0.0117872,buy
2020-12-22,0,0,2,0,1,0,3,0,1,0,3,3,1, 0.005240, 0.0160373, 0.0106578, 0.01341811, 0.0134057,sell
2020-12-23,0,0,2,1,1,0,2,0,0,0,2,2,2,-0.002477, 0.0024291,-0.0004648, 0.00155563, 0.0037008,sell
2020-12-24,1,0,2,1,1,0,1,0,0,1,2,4,1, 0.004636, 0.0070681, 0.0046306, 0.00928741, 0.0075437,buy
2020-12-25,1,1,2,0,1,0,1,1,0,0,3,3,1, 0.011754, 0.0100950, 0.0106491, 0.01239770, 0.0134668,sell
2020-12-26,0,0,3,0,0,0,1,1,0,0,3,2,0, 0.007585, 0.0105169, 0.0060051, 0.00916116, 0.0141942,sell
2020-12-27,0,0,3,0,0,1,1,1,0,0,2,3,1, 0.000556,-0.0004520,-0.0056345,-0.00300216, 0.0034146,sell
2020-12-28,0,0,1,1,0,1,1,2,0,0,2,2,2,-0.008468,-0.0134035,-0.0128965,-0.01435888,-0.0089544,sell
2020-12-29,0,0,1,1,1,0,1,2,1,0,2,4,1,-0.000328,-0.0035263,-0.0019293,-0.00015483,-0.0011020,buy
2020-12-30,0,0,1,1,1,0,1,1,1,0,1,3,2,-0.003512,-0.0054300,-0.0045311,-0.00329440,-0.0030300,buy
2020-12-31,0,0,1,2,1,1,1,1,0,0,2,2,3,-0.011990,-0.0152764,-0.0154598,-0.01589222,-0.0127578,sell
2021-01-01,0,0,1,2,0,1,1,1,0,1,2,3,2,-0.010447,-0.0109141,-0.0129675,-0.01325014,-0.0099254,sell
2021-01-02,0,2,1,1,1,0,1,0,0,0,1,3,2, 0.004266, 0.0018416, 0.0054805, 0.00292946, 0.0058586,buy
2021-01-03,0,2,1,1,1,0,1,0,0,0,1,3,2, 0.004266, 0.0018416, 0.0054805, 0.00292946, 0.0058586,buy
2021-01-04,0,2,0,3,0,0,1,0,0,1,1,3,3,-0.010471,-0.0106895,-0.0063454,-0.01166442,-0.0086210,sell
2021-01-05,0,1,1,1,1,0,1,0,0,1,1,3,2, 0.003722, 0.0034911, 0.0034156, 0.00381867, 0.0048214,buy
2021-01-06,0,2,0,0,1,0,1,0,1,0,1,2,2, 0.010103, 0.0086285, 0.0127162, 0.00871975, 0.0108423,sell
2021-01-07,1,1,0,0,0,1,2,0,1,1,3,2,2, 0.005142, 0.0109199, 0.0092209, 0.00604707, 0.0077873,buy
2021-01-08,1,0,0,0,0,1,2,1,0,0,2,1,2,-0.003569,-0.0036537,-0.0015070,-0.00468322,-0.0010485,buy
2021-01-09,1,1,0,0,1,0,3,0,1,0,3,2,2, 0.006248, 0.0139844, 0.0155772, 0.01308430, 0.0117968,buy
2021-01-10,1,1,1,1,1,0,2,1,0,1,3,5,1, 0.006418, 0.0082732, 0.0092733, 0.01057381, 0.0077338,buy
2021-01-11,2,1,2,1,0,0,3,0,0,1,3,5,2,-0.000986, 0.0071789, 0.0054345, 0.00670393, 0.0056506,buy
2021-01-12,2,2,2,0,0,0,3,0,0,1,3,5,2, 0.007939, 0.0145143, 0.0134523, 0.01327487, 0.0134885,sell
2021-01-13,1,2,1,0,0,0,3,0,0,2,2,5,2, 0.008927, 0.0154786, 0.0136721, 0.01267130, 0.0126103,sell
2021-01-14,1,1,1,0,0,0,3,0,0,2,2,4,2, 0.005838, 0.0138076, 0.0105059, 0.01093627, 0.0106116,buy
2021-01-15,0,1,1,0,0,0,2,1,0,1,1,3,2, 0.002467, 0.0027755, 0.0024696, 0.00137605, 0.0047590,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,1,3,2, 0.000663, 0.0060954, 0.0050473, 0.00320543, 0.0057350,buy
2021-01-17,0,1,1,0,0,0,1,2,1,0,1,3,2, 0.000652,-0.0047778,-0.0023011,-0.00400199,-0.0001092,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.000594, 0.0066316, 0.0077648, 0.00526753, 0.0077311,buy
2021-01-19,1,0,0,0,0,0,2,0,0,1,1,1,2, 0.000771, 0.0048867, 0.0058511, 0.00448078, 0.0058114,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,2,0,2, 0.008241, 0.0100997, 0.0118083, 0.00869981, 0.0117480,sell
2021-01-21,2,1,1,0,0,0,1,0,0,1,3,1,2, 0.009797, 0.0124559, 0.0126898, 0.01192761, 0.0135878,sell
2021-01-22,1,1,1,0,0,0,1,0,0,1,2,1,2, 0.007954, 0.0098808, 0.0094242, 0.00831203, 0.0116189,sell
2021-01-23,1,0,1,1,0,0,2,0,0,1,2,2,2,-0.003301, 0.0028486, 0.0013966, 0.00174110, 0.0027965,buy
2021-01-24,1,1,1,2,1,0,2,1,0,1,3,4,3,-0.004312,-0.0031747,-0.0025776,-0.00221402,-0.0038680,buy
2021-01-25,1,1,0,1,2,0,1,1,0,1,3,3,2, 0.010036, 0.0071472, 0.0102763, 0.01094375, 0.0069766,buy
2021-01-26,1,1,0,0,1,0,1,0,1,1,2,3,1, 0.013848, 0.0157450, 0.0174167, 0.01720050, 0.0146553,buy
2021-01-27,1,1,0,0,0,1,1,0,0,1,1,2,2, 0.003658, 0.0020226, 0.0036683, 0.00051245, 0.0038496,sell
2021-01-28,1,1,0,0,0,1,1,0,0,2,2,3,1, 0.010700, 0.0120801, 0.0110505, 0.00959666, 0.0106458,buy
2021-01-29,0,2,0,0,1,0,1,0,0,1,0,3,2, 0.010883, 0.0072002, 0.0110364, 0.00829337, 0.0098351,buy
2021-01-30,0,1,1,0,2,0,1,0,0,1,1,3,2, 0.013006, 0.0110055, 0.0103759, 0.01261269, 0.0116712,buy
2021-01-31,0,0,1,3,0,0,1,0,0,0,1,2,2,-0.017033,-0.0146791,-0.0126638,-0.01417053,-0.0108280,sell
2021-02-01,0,0,2,2,1,0,1,0,0,0,2,2,2,-0.005984,-0.0035385,-0.0053065,-0.00328028,-0.0011539,sell
2021-02-02,1,2,1,0,1,0,0,0,0,0,3,1,1, 0.018773, 0.0165150, 0.0198884, 0.01784091, 0.0204857,buy
2021-02-03,1,2,0,0,0,1,0,0,0,3,3,2,2, 0.018267, 0.0177219, 0.0146095, 0.01246397, 0.0146627,sell
2021-02-04,1,0,0,0,0,1,0,0,0,3,2,2,1, 0.012486, 0.0134265, 0.0089955, 0.01048587, 0.0105932,sell
2021-02-05,1,0,0,0,1,0,0,0,2,1,2,2,1, 0.012803, 0.0146745, 0.0142603, 0.01603208, 0.0126566,buy
2021-02-06,1,0,0,0,1,0,0,1,2,1,3,2,1, 0.013540, 0.0136865, 0.0133624, 0.01519568, 0.0117033,buy
2021-02-07,1,0,0,1,0,0,0,2,0,1,2,2,1, 0.001465,-0.0043136,-0.0000582,-0.00053597,-0.0000374,buy
2021-02-08,1,0,1,0,0,0,2,0,0,1,2,2,1, 0.004982, 0.0114047, 0.0097477, 0.01055297, 0.0115170,buy
2021-02-09,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.013413, 0.0117348, 0.0160362, 0.01416773, 0.0155417,buy
2021-02-10,2,0,0,0,0,0,0,0,0,2,1,2,1, 0.010215, 0.0092225, 0.0109562, 0.01221256, 0.0106388,buy
2021-02-11,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.000629,-0.0041555, 0.0024726, 0.00050411, 0.0028809,sell
2021-02-12,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.002717, 0.0050583, 0.0082591, 0.00639911, 0.0077311,buy
2021-02-13,1,0,0,0,0,0,2,2,1,0,2,2,2,-0.002637,-0.0033515, 0.0001727,-0.00173366,-0.0009945,buy
2021-02-14,1,0,0,0,0,0,1,3,1,0,2,2,2,-0.001620,-0.0084879,-0.0034965,-0.00505407,-0.0039166,buy
2021-02-15,1,0,0,0,0,0,1,1,2,0,1,1,3,-0.003777,-0.0046548,-0.0024192,-0.00430662,-0.0029226,buy
2021-02-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003204, 0.0021800, 0.0050033, 0.00278353, 0.0067467,buy
2021-02-17,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.010325, 0.0100638, 0.0128700, 0.01243271, 0.0135429,sell
2021-02-18,2,1,0,0,0,0,0,0,0,2,3,1,1, 0.017405, 0.0185840, 0.0196848, 0.01891559, 0.0185442,buy
2021-02-19,1,2,0,0,0,0,1,0,0,2,2,2,2, 0.013874, 0.0150912, 0.0160759, 0.01305908, 0.0147083,buy
2021-02-20,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.010401, 0.0127725, 0.0129238, 0.01228800, 0.0145002,sell
2021-02-21,1,0,1,1,0,0,0,1,1,1,2,3,1, 0.002205, 0.0012043, 0.0012367, 0.00296327, 0.0027556,buy
2021-02-22,1,0,1,1,1,0,1,0,2,1,3,3,2, 0.003954, 0.0100478, 0.0062963, 0.00931644, 0.0057759,buy
2021-02-23,1,0,0,1,1,0,1,0,2,1,3,3,1, 0.006687, 0.0131585, 0.0121801, 0.01368018, 0.0087862,buy
2021-02-24,1,0,0,0,1,1,1,0,1,1,3,2,1, 0.010278, 0.0136874, 0.0116729, 0.01224613, 0.0106648,buy
2021-02-25,1,1,0,0,0,1,1,0,1,1,3,3,0, 0.012366, 0.0164002, 0.0162300, 0.01399900, 0.0145343,buy
2021-02-26,0,1,0,0,0,1,1,0,1,0,1,2,1, 0.003480, 0.0037675, 0.0055821, 0.00129921, 0.0057692,buy
2021-02-27,0,0,1,0,1,1,1,0,1,0,2,2,1, 0.005604, 0.0075728, 0.0049216, 0.00561853, 0.0076053,buy
2021-02-28,0,0,0,2,1,0,1,0,2,0,2,3,1,-0.003538, 0.0015984, 0.0029615, 0.00260446, 0.0000165,buy
2021-03-01,0,0,1,1,2,0,2,0,2,0,3,3,2, 0.002734, 0.0101505, 0.0068093, 0.00951875, 0.0058248,sell
2021-03-02,0,1,0,1,0,0,2,0,2,0,3,2,1, 0.001661, 0.0112322, 0.0116419, 0.00770127, 0.0088128,buy
2021-03-03,0,0,1,0,0,1,2,0,1,1,3,2,1, 0.004421, 0.0131917, 0.0066857, 0.00676865, 0.0095252,buy
2021-03-04,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.006013, 0.0079994, 0.0109409, 0.00700256, 0.0107143,buy
2021-03-05,0,0,0,0,1,0,1,0,2,1,2,2,1, 0.010681, 0.0162477, 0.0137660, 0.01490051, 0.0126566,sell
2021-03-06,0,0,0,1,0,0,1,1,1,0,2,2,0, 0.000271, 0.0025677, 0.0055249, 0.00357119, 0.0048043,buy
2021-03-07,0,0,1,0,0,0,2,0,2,0,2,2,1, 0.002072, 0.0111615, 0.0081619, 0.00793037, 0.0095709,buy
2021-03-08,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.005734, 0.0121478, 0.0137123, 0.00948656, 0.0126831,buy
2021-03-09,1,1,0,0,0,0,0,2,0,1,1,3,1, 0.008339,-0.0008235, 0.0051784, 0.00355096, 0.0048472,buy
2021-03-10,1,0,0,0,0,0,1,2,0,1,2,2,1, 0.004971, 0.0016540, 0.0047836, 0.00429993, 0.0048173,buy
2021-03-11,0,0,0,0,0,0,0,2,1,0,1,2,0, 0.005073,-0.0007496, 0.0039259, 0.00260269, 0.0047681,buy
2021-03-12,1,0,0,0,0,0,1,3,1,0,2,3,1, 0.000826,-0.0055962, 0.0000031,-0.00107810,-0.0010354,buy
2021-03-13,1,0,0,0,0,0,0,5,0,0,2,3,1, 0.000816,-0.0164695,-0.0073453,-0.00828552,-0.0068796,sell
2021-03-14,0,0,0,0,0,0,1,4,1,0,3,3,0, 0.004217,-0.0024224, 0.0021204, 0.00092988, 0.0018771,buy
2021-03-15,0,0,0,0,0,0,1,4,1,0,3,2,1, 0.001771,-0.0053141,-0.0013793,-0.00304608,-0.0010042,buy
2021-03-16,1,0,0,0,0,0,1,5,0,0,2,3,2,-0.003961,-0.0190580,-0.0108547,-0.01226149,-0.0107453,sell
2021-03-17,1,0,0,0,0,0,0,5,0,1,3,3,1, 0.005411,-0.0093037,-0.0034627,-0.00317728,-0.0029646,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,3,1,1, 0.008503, 0.0008869, 0.0054759, 0.00200935, 0.0058857,buy
2021-03-19,0,0,1,0,0,0,1,3,2,0,3,3,1, 0.002511, 0.0002038,-0.0000844, 0.00045316, 0.0017889,buy
2021-03-20,0,0,1,1,0,0,2,2,1,0,4,3,0, 0.000442, 0.0055092, 0.0050142, 0.00483102, 0.0056909,buy
2021-03-21,0,0,0,1,0,0,1,2,2,1,3,3,1, 0.000819, 0.0029121, 0.0022287, 0.00194967, 0.0009469,buy
2021-03-22,0,1,0,0,1,0,1,0,2,0,2,2,1, 0.011225, 0.0145982, 0.0158308, 0.01401129, 0.0136937,buy
2021-03-23,0,1,1,0,0,0,1,0,1,0,1,1,2, 0.003280, 0.0048887, 0.0050571, 0.00263882, 0.0077040,buy
2021-03-24,0,0,1,0,0,1,1,0,1,1,2,2,1, 0.004701, 0.0090433, 0.0039143, 0.00428465, 0.0075564,buy
2021-03-25,0,1,0,1,0,1,3,0,0,0,2,3,1,-0.004679, 0.0016511, 0.0034921,-0.00161930, 0.0018989,sell
2021-03-26,0,0,1,0,2,0,3,0,0,0,2,3,1, 0.007210, 0.0133573, 0.0123695, 0.01471339, 0.0125765,buy
2021-03-27,0,0,1,2,1,0,2,0,2,0,4,4,0, 0.000393, 0.0122648, 0.0096295, 0.01116065, 0.0076909,buy
2021-03-28,0,0,1,2,1,1,2,0,2,0,4,4,1,-0.004585, 0.0051412, 0.0007711, 0.00148134,-0.0001354,buy
2021-03-29,0,1,1,0,1,1,2,1,2,0,4,4,1, 0.008863, 0.0133078, 0.0099613, 0.00956777, 0.0096352,buy
2021-03-30,0,1,0,0,1,1,2,2,2,1,5,4,1, 0.012431, 0.0158592, 0.0125490, 0.01174338, 0.0097726,buy
2021-03-31,0,0,0,1,1,1,2,2,2,1,4,4,2,-0.000991, 0.0017869,-0.0017496,-0.00128752,-0.0039000,sell
2021-04-01,0,0,1,1,1,0,2,2,3,0,4,4,2,-0.001577, 0.0033829, 0.0001237, 0.00197043,-0.0010301,buy
2021-04-02,0,0,1,1,1,0,1,3,3,0,5,4,1, 0.003937, 0.0049834, 0.0027352, 0.00510999, 0.0018824,buy
2021-04-03,0,1,1,1,0,0,1,3,2,0,5,3,1, 0.003864, 0.0039008, 0.0037927, 0.00232029, 0.0038551,buy
2021-04-04,0,0,1,0,0,0,1,1,1,1,3,1,1, 0.007970, 0.0122872, 0.0083752, 0.00915160, 0.0115482,sell
2021-04-05,0,1,0,0,0,0,0,0,1,1,1,2,0, 0.013334, 0.0139084, 0.0155517, 0.01360277, 0.0155417,buy
2021-04-06,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.007592, 0.0080757, 0.0093703, 0.00902335, 0.0096772,buy
2021-04-07,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.000874, 0.0024831, 0.0049935, 0.00278353, 0.0057622,sell
2021-04-08,0,0,0,0,0,0,2,1,2,0,2,2,1, 0.001045, 0.0065472, 0.0068670, 0.00499774, 0.0057933,buy
2021-04-09,0,0,0,0,0,0,3,2,1,0,3,2,1,-0.000262, 0.0049587, 0.0059593, 0.00359473, 0.0048401,buy
2021-04-10,0,0,0,0,0,0,3,2,2,0,3,3,1,-0.000549, 0.0058623, 0.0059593, 0.00416134, 0.0038556,buy
2021-04-11,0,0,0,0,0,0,2,0,2,0,2,2,0, 0.004805, 0.0142722, 0.0140457, 0.01229411, 0.0125812,buy
2021-04-12,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005047, 0.0047552, 0.0082689, 0.00639911, 0.0087155,buy
2021-04-13,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.010325, 0.0100638, 0.0128700, 0.01243271, 0.0135429,sell
2021-04-14,0,1,0,0,0,0,1,0,0,1,2,0,1, 0.010895, 0.0142615, 0.0148235, 0.01154420, 0.0156137,buy
2021-04-15,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.003969, 0.0073989, 0.0109311, 0.00643595, 0.0107143,buy
2021-04-16,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.001611, 0.0003726, 0.0017114, 0.00099274, 0.0056644,sell
2021-04-17,0,0,0,1,0,0,0,2,1,0,1,1,2,-0.005656,-0.0121974,-0.0079249,-0.01018515,-0.0068337,sell
2021-04-18,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008416, 0.0087788, 0.0098932, 0.00979226, 0.0097261,buy
2021-04-19,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.011228, 0.0085932, 0.0138773, 0.01376659, 0.0135918,buy
2021-04-20,1,0,0,0,0,1,0,0,0,2,1,2,1, 0.007890, 0.0062607, 0.0051129, 0.00537763, 0.0066782,buy
2021-04-21,2,2,0,0,0,1,0,0,0,3,2,3,3, 0.013562, 0.0097149, 0.0088132, 0.00713558, 0.0078436,buy
2021-04-22,3,2,0,0,0,0,0,0,0,1,1,3,2, 0.011194, 0.0050821, 0.0131721, 0.01021399, 0.0098089,buy
2021-04-23,3,0,2,0,1,0,0,0,0,2,3,3,2, 0.014537, 0.0141633, 0.0108438, 0.01751875, 0.0134322,buy
2021-04-24,3,0,0,3,0,0,0,0,0,2,3,3,2,-0.005848,-0.0042420,-0.0010512,-0.00017153,-0.0048380,buy
2021-04-25,3,0,1,0,2,0,0,0,0,2,3,3,2, 0.018271, 0.0162322, 0.0153367, 0.02186465, 0.0145718,buy
2021-04-26,4,1,0,0,0,0,0,0,0,2,3,3,1, 0.016990, 0.0160439, 0.0206538, 0.02117875, 0.0165752,buy
2021-04-27,2,0,0,0,0,2,0,0,0,3,3,2,2, 0.009350, 0.0088780, 0.0034028, 0.00442214, 0.0047357,buy
2021-04-28,2,0,0,0,0,1,0,0,0,1,1,1,2, 0.002692,-0.0012216, 0.0009964,-0.00009100, 0.0018508,buy
2021-04-29,2,1,0,0,2,0,0,0,1,1,3,2,2, 0.019023, 0.0169752, 0.0193013, 0.02079824, 0.0157379,sell
2021-04-30,2,1,0,2,1,0,0,1,0,1,3,2,3, 0.000428,-0.0048321, 0.0003107,-0.00069467,-0.0027544,buy
2021-05-01,1,1,2,1,0,0,1,0,0,1,3,2,2, 0.003881, 0.0078426, 0.0049696, 0.00557236, 0.0086040,buy
2021-05-02,1,3,1,0,0,0,0,0,0,1,3,2,1, 0.020959, 0.0196565, 0.0220472, 0.01824206, 0.0224355,sell
