Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,none,none,a120,a30,none,80.2029166666667,330.6525,303.74875,349.86875,-0.0387435, 0.0050471,-0.01896259, 0.0050471, 0.0102306,buy
2022-03-11,none,a120,none,a30,none,92.02125,332.235416666667,304.664166666667,350.867916666667,-0.0257302,-0.0189684,-0.01216176,-0.0257959,-0.0257302,sell
2022-03-12,none,none,a150,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.0050883,-0.0282797, 0.01919263, 0.0075454, 0.0000016,buy
2022-03-13,none,none,a150,none,none,115.939583333333,335.46,306.522916666667,352.864166666667, 0.0021496,-0.0300027, 0.00793736,-0.0057458,-0.0030380,sell
2022-03-14,none,a150,none,none,none,128.19,337.102083333333,307.465,353.861666666667, 0.0176696, 0.0382133, 0.01006443, 0.0427442, 0.0078965,buy
2022-03-15,none,none,a180,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,-0.0428197,-0.0158867,-0.03857155,-0.0412112,-0.0414543,sell
2022-03-17,none,a180,a150,none,none,166.645416666667,342.145,310.34,356.849166666667,-0.0323577,-0.0205651,-0.02843949,-0.0228084,-0.0331529,sell
2022-03-19,none,a150,a120,none,none,193.6975,345.608333333333,312.2925,358.8375, 0.0057229, 0.0092330, 0.02466143, 0.0051537, 0.0296362,buy
2022-03-20,none,none,a120,none,none,207.542916666667,347.370416666667,313.280416666667,239.8325, 0.0113046, 0.0158279, 0.00749570, 0.0107771, 0.0051469,sell
2022-03-22,a30,a120,a90,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.0940500,-0.0963107,-0.11185211,-0.1105489,-0.1243234,sell
2022-03-23,a30,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81, 0.0058948, 0.0108839, 0.00786591, 0.0072157, 0.0069548,buy
2022-03-24,none,a90,a60,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,-0.0195621,-0.0168738, 0.03104032,-0.0516461, 0.0224701,sell
2022-03-26,none,a60,none,a45,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.0094711, 0.0397909, 0.02248368,-0.0093455,-0.0034905,sell
2022-03-27,none,a60,none,a45,a0,306.185833333333,120.3,320.36375,6.775,-0.0184346, 0.0376902, 0.01945293,-0.0184346,-0.0131827,sell
2022-03-28,none,none,a0,a45,a0,320.1575,2.23458333333333,321.397083333333,7.76458333333333, 0.0330106, 0.0707939, 0.04614842, 0.0287178, 0.0410308,buy
2022-03-29,none,none,none,none,a0,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0043548, 0.0089582, 0.00392557, 0.0581342,-0.0013363,sell
2022-03-30,a45,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.0303475,-0.0375626,-0.03034751,-0.0243445,-0.0160931,sell
2022-03-31,a45,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,-0.0235452,-0.0341964,-0.02354519,-0.0217103,-0.0153106,sell
2022-04-01,none,a0,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0478740, 0.0457881, 0.05547149, 0.0549387, 0.0476771,buy
2022-04-02,none,none,a60,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0245581,-0.0030843, 0.01288361, 0.0288868, 0.0121361,buy
2022-04-03,none,none,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0181252, 0.0690972, 0.00240206, 0.0056638, 0.0719195,buy
2022-04-04,none,none,a90,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.0183106,-0.0037983,-0.01074565,-0.0040905,-0.0050333,sell
2022-04-05,none,none,none,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0216326, 0.0677339, 0.00694668, 0.0087995, 0.0744544,buy
2022-04-06,none,a60,a120,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0276223,-0.0066229,-0.00342675, 0.0315903, 0.0299425,buy
2022-04-07,a60,a60,a120,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.0224761, 0.0009306, 0.00980712, 0.0132512, 0.0112339,buy
2022-04-08,a60,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.0024981,-0.0184402,-0.00100850, 0.0123528,-0.0028345,sell
2022-04-09,none,a90,a150,none,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0624844, 0.0918071, 0.06872157, 0.0652821, 0.0624844,buy
2022-04-10,none,a90,none,none,none,123.795,28.7425,335.226666666667,20.58125, 0.0406662, 0.0052033, 0.04118152,-0.0005781, 0.0082689,buy
2022-04-11,none,none,a180,a60,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0067196,-0.0043129,-0.03955301, 0.0271033,-0.0011077,buy
2022-04-12,none,a120,a180,a60,none,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.0353372,-0.0386363,-0.05391698,-0.0352121,-0.0300971,sell
2022-04-13,none,none,none,a60,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0346397, 0.0343017,-0.01755708, 0.0346414, 0.0441274,buy
2022-04-14,none,none,a150,a60,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.0435944, 0.0241292,-0.03093578, 0.0259486, 0.0321927,buy
2022-04-15,none,a150,none,none,none,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.0220853,-0.0228615,-0.02036436,-0.0245674,-0.0234425,sell
2022-04-16,none,none,a120,none,none,202.397916666667,40.6575,341.802916666667,26.46125, 0.0191703, 0.0210278, 0.01567496, 0.0204782, 0.0115113,buy
2022-04-17,none,a180,none,none,none,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.0143134, 0.0109542, 0.00720631, 0.0194248, 0.0155028,buy
2022-04-18,none,a180,a90,none,none,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0107959, 0.0194622, 0.01578289, 0.0151643, 0.0368534,buy
2022-04-20,none,a150,a60,none,none,260.1225,47.725,346.243333333333,30.37,-0.0156333,-0.0246247,-0.01602746,-0.0277890,-0.0224689,sell
2022-04-22,none,a120,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333, 0.0526963, 0.0436098, 0.04277397, 0.0430382, 0.0209321,buy
2022-04-23,a90,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.0263657, 0.0276733, 0.03342506, 0.0306000, 0.0334251,buy
2022-04-24,a90,a90,a0,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0520062, 0.0513091, 0.05601200, 0.0545829, 0.0563890,buy
2022-04-25,a90,a90,a0,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0520062, 0.0513091, 0.05412009, 0.0545829, 0.0563890,buy
2022-04-26,none,none,none,none,a30,344.19,56.3229166666667,352.975,36.2191666666667,-0.0229479, 0.0036638,-0.01193549, 0.0036638,-0.0135364,sell
2022-04-27,none,a60,none,none,a30,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0544466,-0.0556297,-0.06034410,-0.0101890,-0.0263470,sell
2022-04-28,none,none,none,none,a30,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0463574,-0.0404678,-0.05150370,-0.0404678,-0.0573692,sell
2022-04-29,none,none,a60,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.0021057,-0.0170970,-0.00471109, 0.0080188,-0.0066800,sell
2022-05-01,none,none,a90,none,none,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0081014,-0.0001123, 0.00935063, 0.0014747, 0.0092215,sell
2022-05-02,none,a0,a90,none,none,60.3591666666667,62.06125,254.7775,42.0525, 0.0087051, 0.0190776, 0.01739936, 0.0097866, 0.0103559,buy
2022-05-04,none,none,a120,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0378125, 0.0410859, 0.03439985, 0.0374896, 0.0716908,buy
2022-05-06,none,none,a150,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.0577494,-0.0456745,-0.04511125, 0.0951648, 0.0529922,sell
2022-05-07,none,a60,a150,none,none,119.843333333333,64.46875,5.49208333333333,46.9,-0.0153521,-0.0190337,-0.02092269,-0.0190757,-0.0067296,sell
2022-05-09,none,none,a180,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0102550, 0.0096515, 0.00965148, 0.0117027, 0.0278360,buy
2022-05-10,none,a90,none,none,a45,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.0021280, 0.0017026, 0.00190954,-0.0028635,-0.0024631,sell
2022-05-11,none,none,a150,none,a45,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0284280, 0.0255066, 0.00563597, 0.0146831, 0.0162036,buy
2022-05-12,none,a120,none,none,a45,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.0266741,-0.0255948,-0.02545621,-0.0285109,-0.0287441,sell
2022-05-14,none,a150,a120,a90,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0435133, 0.0008043, 0.00754602,-0.0357527,-0.0512200,sell
2022-05-15,none,none,none,a90,none,225.045,63.8929166666667,14.7058333333333,54.63, 0.0102649, 0.0223141, 0.01318783,-0.0149484,-0.0252679,sell
2022-05-16,none,a180,a90,a90,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0796910, 0.0880930, 0.08124271, 0.0633807, 0.0724869,buy
2022-05-17,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.0900618, 0.0488589, 0.10721136, 0.1340059, 0.0600962,buy
2022-05-18,none,a150,a60,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0033918,-0.0690381,-0.05859132,-0.0626548,-0.0635730,sell
2022-05-19,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48, 0.1111163, 0.0593003, 0.13238667, 0.1359600, 0.0728314,buy
2022-05-20,none,a120,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.0260013, 0.0157684, 0.01524522, 0.0230119, 0.0154045,buy
2022-05-22,none,a90,a0,none,none,327.500833333333,60.33,22.8325,61.37, 0.0242980, 0.0148485, 0.00346438, 0.0077389, 0.0148485,buy
2022-05-23,none,none,none,none,a60,341.147916666667,59.7570833333333,23.99875,62.33,-0.0225613,-0.0191113,-0.00989684,-0.0240626,-0.0157765,sell
2022-05-24,none,a60,none,none,a60,324.453333333333,59.1991666666667,25.165,63.29, 0.0024205,-0.0127276, 0.00359271,-0.0119990,-0.0081300,sell
2022-05-25,none,none,none,none,a60,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0119032, 0.0130317, 0.02781824,-0.0022880, 0.0022603,sell
2022-05-26,none,none,a60,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.0012193,-0.0016063, 0.00121928, 0.0353647, 0.0057353,sell
2022-05-29,none,a0,a90,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0011325, 0.0142496, 0.00962753, 0.0159619, 0.0058753,buy
2022-05-31,none,none,a120,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0192788, 0.0184107, 0.01822387, 0.0172100, 0.0259589,buy
2022-06-01,a90,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0344498, 0.0449921, 0.05105996, 0.0379666, 0.0509863,buy
2022-06-02,a90,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.0342513, 0.0449921, 0.05105996, 0.0355554, 0.0509863,buy
2022-06-03,a90,a60,a150,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.0424652, 0.0466480, 0.05809279, 0.0464517, 0.0586566,buy
2022-06-04,a90,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.0368561, 0.0470862, 0.05103240, 0.0333259, 0.0531105,buy
2022-06-05,a90,a90,a180,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0216868, 0.0028982, 0.02868801, 0.0184729, 0.0067555,buy
2022-06-06,none,a90,none,none,none,152.645,56.4583333333333,40.41125,75.76, 0.0216580, 0.0237586, 0.01142203, 0.0044019, 0.0093454,buy
2022-06-07,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.0259742, 0.0136711, 0.00781225, 0.0060064, 0.0030312,sell
2022-06-08,none,a120,a150,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667, 0.0637750, 0.0662280, 0.04847098, 0.0623085, 0.0252247,buy
2022-06-09,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.0259742, 0.0112280, 0.00545181, 0.0047383, 0.0043584,sell
2022-06-10,none,a150,a120,none,none,204.695,57.9875,45.12875,79.5891666666667, 0.0278149, 0.0357151, 0.04582239, 0.0272633, 0.0443260,buy
2022-06-12,none,a180,a90,none,none,233.23125,59.18125,47.49125,81.5, 0.0140580, 0.0209267, 0.01671889, 0.0159271, 0.0416196,buy
2022-06-14,none,a150,a60,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.0045637,-0.0119060,-0.00762020,-0.0202774,-0.0159749,sell
2022-06-15,none,a150,none,a120,none,278.42,61.4808333333333,51.04125,84.3616666666667,-0.0090894, 0.0174917,-0.02227487,-0.0285416,-0.0034962,sell
2022-06-16,none,none,none,a120,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.0167043, 0.0190094,-0.00228205,-0.0146942, 0.0235746,buy
2022-06-17,none,a120,none,a120,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.0301407, 0.0203209, 0.01338172, 0.0010835, 0.0343290,buy
2022-06-18,none,none,a0,none,a90,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.0265075,-0.0366943,-0.04033274,-0.0587692,-0.0408525,sell
2022-06-19,none,a90,none,none,a90,337.295,65.4429166666667,55.7866666666667,88.18, 0.0065105, 0.0005551,-0.00297984, 0.0045232, 0.0005551,sell
2022-06-21,none,a60,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09, 0.0270011, 0.0157689, 0.01583280, 0.0224104, 0.0087586,buy
2022-06-23,none,none,a60,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0145374, 0.0127098, 0.01453744, 0.0535368, 0.0157521,buy
2022-06-25,none,none,a90,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,-0.0191839,-0.0049060,-0.01171226, 0.0011296,-0.0045840,sell
2022-06-26,none,none,none,none,none,66.10125,74.66375,64.115,94.86,-0.0068708, 0.0110213,-0.01591046,-0.0161471,-0.0143282,sell
2022-06-27,none,a0,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.0120289, 0.0233435, 0.00514050,-0.0008809, 0.0059561,sell
2022-06-28,none,none,a120,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.0246704,-0.0150263,-0.02563350,-0.0253616, 0.0215193,sell
2022-06-29,none,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.0041031, 0.0140643,-0.01239546,-0.0144302,-0.0123955,sell
2022-06-30,none,none,a150,a135,none,113.48375,81.16,68.8925,98.6783333333334,-0.0273829,-0.0108225, 0.01780841, 0.0084418,-0.0149590,buy
2022-07-01,a120,none,none,a135,none,125.38875,82.9154166666667,70.085,99.63,-0.0046890, 0.0103741,-0.03938872,-0.0193321,-0.0154858,sell
2022-07-02,a120,none,none,a135,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0046890, 0.0011430,-0.02775585,-0.0223951,-0.0154858,sell
2022-07-03,none,a60,a180,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.5509080, 0.5528740, 0.55287398, 0.1247784, 0.5526475,buy
2022-07-05,none,none,a150,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0003094,-0.0145371,-0.00410083,-0.0070722, 0.0066040,sell
2022-07-06,none,a90,none,none,none,187.00625,92.3995833333333,76.075,104.4,-0.0036561, 0.0151789, 0.03598044, 0.0138959, 0.0123642,buy
2022-07-07,none,none,a120,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0090191, 0.0050908, 0.00908802, 0.0139581, 0.0214163,buy
2022-07-08,none,a120,none,none,none,213.564583333333,96.47375,78.475,106.305833333333, 0.0331199, 0.0235398, 0.01659585, 0.0279853, 0.0043798,buy
2022-07-09,a135,none,a90,none,none,227.459583333333,98.5558333333333,79.675,107.26,-0.0297976, 0.0429889, 0.04605462,-0.0054443, 0.0437417,buy
2022-07-10,a135,none,a90,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0294126, 0.0429889, 0.04622256,-0.0054443, 0.0447237,buy
2022-07-11,none,a150,a60,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0083933,-0.0139792,-0.01317529,-0.0170085,-0.0170442,sell
2022-07-12,none,none,a60,none,a120,271.576666666667,104.927916666667,83.275,110.12, 0.0195195, 0.0451233, 0.02832815, 0.0201702, 0.0026464,buy
2022-07-13,none,a180,none,none,a120,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0399727, 0.0529048, 0.03997268, 0.0415874, 0.0110657,buy
2022-07-15,none,a150,a0,a150,none,317.16125,111.382083333333,86.885,112.98, 0.1119191, 0.1111242, 0.07688663, 0.0124251, 0.1216812,buy
2022-07-16,a150,none,a0,a150,none,331.927916666667,113.53,88.08875,113.930833333333, 0.0345480,-0.0104051, 0.03135778, 0.0127595,-0.0015298,buy
2022-07-17,a150,none,none,a150,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.0368373,-0.0104051, 0.03030505, 0.0248566, 0.0026044,buy
2022-07-18,none,a120,none,none,none,180.09875,117.794166666667,90.50125,115.84, 0.0108388, 0.0065107,-0.00650808, 0.0334819,-0.0047043,sell
2022-07-20,none,a90,a60,none,none,26.3595833333333,121.99625,92.915,117.75, 0.0004145, 0.0031805,-0.01451087,-0.0065197, 0.0052698,sell
2022-07-21,none,a90,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.0339311,-0.0381126,-0.04826039,-0.0277141,-0.0273092,sell
2022-07-22,none,none,a90,none,none,51.1225,126.115,95.3320833333333,119.659166666667,-0.0215067,-0.0064607,-0.01790729,-0.0116147,-0.0114329,sell
2022-07-23,none,a60,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.0399743,-0.0154853, 0.01996394, 0.0253607, 0.0173480,buy
2022-07-24,none,a60,none,none,a135,75.03125,130.139166666667,97.7516666666667,121.57, 0.0089219, 0.0086709, 0.00699367, 0.0083342, 0.0039530,buy
2022-07-25,none,none,a120,none,a135,86.85375,132.112083333333,98.9625,122.52, 0.0277435, 0.0183866, 0.02345022, 0.0194543, 0.0256669,buy
2022-07-27,none,none,a150,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.0093170, 0.0169304, 0.01860589, 0.0177223, 0.0252283,buy
2022-07-29,none,a0,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.0054695,-0.0086830, 0.02442781, 0.0186884,-0.0097998,sell
2022-07-30,a180,a0,a180,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.0009224,-0.0229541,-0.00456944, 0.0013072, 0.0023627,sell
2022-07-31,a180,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.0009224,-0.0236910,-0.00421514, 0.0013072, 0.0016258,sell
2022-08-01,none,none,a150,none,none,171.31,145.1475,107.457916666667,129.218333333333,-0.0073205,-0.0076362, 0.00408427, 0.0123469, 0.0093983,sell
2022-08-03,none,none,a120,none,none,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0140693, 0.0084280, 0.01930729, 0.0150661, 0.0145745,buy
2022-08-04,none,a60,a120,none,a150,209.858333333333,150.315,111.106666666667,132.09, 0.0356520, 0.0365355, 0.01959193, 0.0185747, 0.0317251,buy
2022-08-05,none,none,none,none,a150,223.264583333333,151.98625,112.324166666667,133.045, 0.0022246, 0.0023552, 0.00739658, 0.0212754,-0.0192974,sell
2022-08-06,none,a90,a90,none,a150,237.02,153.6275,113.5425,134, 0.0060993, 0.0355333, 0.01483981, 0.0004761,-0.0020396,buy
2022-08-07,none,a90,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0813761, 0.0917016, 0.08886214, 0.0881890, 0.0876595,buy
2022-08-08,none,none,a60,none,none,265.635,156.82875,115.980833333333,135.92, 0.0453297, 0.0484043, 0.05231659, 0.0433519, 0.0550640,buy
2022-08-09,none,a120,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88, 0.0832513, 0.0770473, 0.07880894, 0.0622756, 0.0770660,buy
2022-08-11,none,a150,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.0265164,-0.0182890,-0.01575735,-0.0137825,-0.0138635,sell
2022-08-12,none,none,a0,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0146891,-0.0121511, 0.03181020, 0.0271840, 0.0166378,buy
2022-08-13,none,a180,none,a180,none,340.241666666667,164.359166666667,122.087916666667,140.71,-0.0275447,-0.0189478,-0.04503401,-0.0288808,-0.0293748,sell
