Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,2,1,2,2,0,2,1,2,2,0,4,3,2,3, 0.0026939, 0.0028886, 0.004280, 0.000796, 0.001212,sell
2020-08-02,2,1,1,0,1,2,0,3,1,1,1,1,3,3,1,3, 0.0006708, 0.0030749, 0.001434, 0.003831, 0.001676,buy
2020-08-03,0,0,0,0,1,2,0,3,0,2,0,0,1,2,2,3,-0.0012008, 0.0040421, 0.006125, 0.005038, 0.003244,sell
2020-08-04,0,0,0,0,2,1,3,2,0,1,1,1,1,2,2,2, 0.0029553, 0.0051900, 0.007768, 0.007854, 0.008285,sell
2020-08-05,0,0,0,1,2,0,0,4,1,1,1,1,1,1,2,3, 0.0060088, 0.0086447, 0.010353, 0.009745, 0.005486,buy
2020-08-06,1,0,0,2,1,0,0,4,3,1,1,1,2,2,2,4, 0.0119892, 0.0118304, 0.012341, 0.010908, 0.006276,sell
2020-08-07,1,1,1,2,1,0,0,3,2,0,2,1,3,1,2,2, 0.0039838, 0.0043236, 0.003351, 0.002149, 0.001836,sell
2020-08-08,0,1,2,1,2,0,2,1,0,2,2,1,4,0,2,2,-0.0039055,-0.0013805, 0.000344,-0.005585,-0.000522,buy
2020-08-09,0,3,1,1,2,0,1,1,0,3,3,1,4,1,2,1,-0.0174050,-0.0132719,-0.014388,-0.016795,-0.010105,sell
2020-08-10,1,5,0,0,2,0,0,2,0,2,2,2,3,1,2,2,-0.0219589,-0.0151206,-0.020392,-0.015884,-0.013782,sell
2020-08-11,1,2,2,0,3,0,0,1,1,3,2,1,3,2,2,3,-0.0054425,-0.0027663,-0.002998,-0.004073,-0.003993,buy
2020-08-12,0,2,1,2,4,0,0,1,1,2,3,0,3,3,2,2,-0.0053714,-0.0044676,-0.003656,-0.004799,-0.004974,sell
2020-08-13,1,2,0,2,6,0,1,1,1,1,4,1,4,2,2,2,-0.0036404,-0.0036581,-0.002777,-0.002801,-0.002830,sell
2020-08-14,1,4,0,0,8,0,0,2,3,1,3,1,5,3,3,4,-0.0045244,-0.0051001,-0.004695,-0.003953,-0.004073,sell
2020-08-15,1,4,0,0,6,0,0,3,2,0,2,1,4,2,3,4,-0.0043678,-0.0032289,-0.004024,-0.002096,-0.003584,sell
2020-08-16,1,2,1,0,5,2,2,1,2,0,2,1,3,3,3,4, 0.0023755, 0.0003185, 0.002113, 0.002176, 0.003160,buy
2020-08-17,1,2,0,1,3,1,2,1,1,1,0,1,2,3,3,4, 0.0001214, 0.0031803, 0.003186, 0.003666, 0.001637,sell
2020-08-18,3,3,0,0,5,0,0,1,1,1,1,1,1,3,3,5, 0.0002781, 0.0034066, 0.001367, 0.007756,-0.001691,buy
2020-08-19,3,2,1,3,2,0,0,1,1,0,2,1,0,3,3,4, 0.0048434, 0.0046106, 0.001457, 0.006764,-0.002728,buy
2020-08-20,1,1,3,3,0,1,0,1,1,0,2,0,1,2,2,4, 0.0059564, 0.0038435, 0.003293, 0.002472,-0.001913,sell
2020-08-21,1,2,1,3,1,0,2,1,1,0,3,1,0,2,3,3, 0.0015775,-0.0008639,-0.002000, 0.000162,-0.002290,sell
2020-08-22,0,2,0,3,2,1,0,3,1,2,5,1,1,3,2,2,-0.0087566,-0.0109319,-0.011399,-0.009317,-0.009260,sell
2020-08-23,0,0,1,4,1,2,0,2,2,1,3,2,2,2,2,2, 0.0010846,-0.0002416,-0.000019,-0.002793,-0.001479,buy
2020-08-24,0,0,3,3,0,2,0,1,3,0,3,1,3,2,1,2, 0.0063866, 0.0022903, 0.002528,-0.001078, 0.001625,sell
2020-08-25,0,1,3,2,0,1,0,3,1,1,3,0,3,3,2,1,-0.0016160,-0.0036527,-0.003567,-0.006481,-0.002646,sell
2020-08-26,0,2,2,3,1,2,2,3,0,3,4,1,3,5,3,2,-0.0109654,-0.0139842,-0.013687,-0.016652,-0.010080,sell
2020-08-27,0,2,4,3,0,2,2,1,0,1,4,1,2,3,3,2,-0.0070639,-0.0116488,-0.011888,-0.014856,-0.008554,sell
2020-08-28,1,0,5,2,0,3,0,1,1,0,4,1,3,2,2,1, 0.0009430,-0.0038500,-0.003574,-0.007264,-0.001482,sell
2020-08-29,2,1,4,3,0,3,0,1,1,0,4,1,3,3,2,2,-0.0008717,-0.0054398,-0.007269,-0.008220,-0.005544,sell
2020-08-30,0,1,4,2,1,2,0,2,0,1,1,1,3,3,2,3,-0.0007824,-0.0001752,-0.000089,-0.003716,-0.002955,buy
2020-08-31,0,0,4,2,1,2,3,1,0,1,2,1,3,4,1,3, 0.0060421, 0.0026562, 0.004623, 0.001188, 0.003049,sell
2020-09-01,0,0,2,2,1,3,1,3,1,0,1,1,1,5,2,3, 0.0070410, 0.0049621, 0.006037, 0.006571, 0.004612,buy
2020-09-02,1,0,2,2,0,3,0,2,3,0,1,0,2,5,2,3, 0.0098336, 0.0067954, 0.006976, 0.006404, 0.005335,buy
2020-09-03,1,0,2,2,0,2,0,2,2,0,1,1,1,4,1,3, 0.0097090, 0.0084970, 0.007457, 0.009696, 0.004910,buy
2020-09-04,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,3, 0.0070665, 0.0108754, 0.012702, 0.011814, 0.006967,buy
2020-09-05,0,0,2,2,1,0,2,1,0,2,2,0,1,1,3,3, 0.0034181, 0.0033403, 0.006600, 0.001316, 0.001775,sell
2020-09-06,1,3,2,2,1,0,0,2,0,1,3,1,2,2,2,2,-0.0089013,-0.0078007,-0.010976,-0.008656,-0.009332,sell
2020-09-07,1,2,4,2,0,1,0,2,1,0,3,1,4,2,2,1,-0.0037667,-0.0054739,-0.007959,-0.009926,-0.005208,sell
2020-09-08,0,2,4,3,0,1,0,1,1,0,4,1,3,1,3,0,-0.0077425,-0.0102202,-0.011723,-0.015635,-0.007835,sell
2020-09-09,0,3,2,3,1,1,1,1,0,0,3,1,2,2,2,2,-0.0090708,-0.0092629,-0.011574,-0.010556,-0.009081,sell
2020-09-10,0,3,2,1,3,1,1,2,0,2,3,1,3,3,2,3,-0.0104724,-0.0103015,-0.010625,-0.010677,-0.008604,sell
2020-09-11,0,4,2,1,2,1,0,2,1,1,2,2,3,3,1,3,-0.0113662,-0.0096456,-0.013504,-0.010023,-0.009817,sell
2020-09-12,0,1,3,1,1,3,0,1,2,2,2,1,3,3,2,3,-0.0032526,-0.0042705,-0.003503,-0.007300,-0.002720,sell
2020-09-13,0,1,3,3,1,3,0,2,1,1,2,0,4,3,3,3,-0.0027091,-0.0042747,-0.002847,-0.009780,-0.004898,sell
2020-09-14,0,1,1,3,3,1,0,2,1,3,2,1,4,2,2,4,-0.0032646,-0.0013594, 0.000230,-0.005672,-0.005418,buy
2020-09-15,0,1,1,2,4,1,1,2,0,2,3,1,2,2,2,4,-0.0013818,-0.0015695, 0.000988,-0.000867,-0.002968,sell
2020-09-16,0,0,3,3,1,1,1,2,0,2,3,2,2,2,1,3, 0.0018344, 0.0005040, 0.001313,-0.001505,-0.002343,buy
2020-09-17,1,1,3,2,1,1,1,1,0,2,3,1,2,2,2,3,-0.0019298,-0.0028627,-0.002721,-0.004730,-0.004391,buy
2020-09-18,1,2,1,1,4,0,0,1,0,4,4,1,2,3,1,3,-0.0092682,-0.0076445,-0.007771,-0.005556,-0.008672,sell
2020-09-19,1,0,1,2,3,0,1,1,0,5,3,1,3,3,2,2,-0.0046090,-0.0020168, 0.000016,-0.004136,-0.003267,buy
2020-09-20,0,0,1,2,3,1,0,2,1,2,3,0,4,1,2,2,-0.0009627,-0.0002354, 0.003051,-0.003302,-0.000313,sell
2020-09-21,0,0,1,1,3,0,1,2,3,1,3,1,3,2,2,1, 0.0066951, 0.0045731, 0.006979, 0.004150, 0.007169,sell
2020-09-22,0,1,0,0,4,0,1,4,1,2,3,1,3,3,2,1,-0.0022193,-0.0015103, 0.000433, 0.000440, 0.002475,sell
2020-09-23,0,2,0,1,3,0,2,1,1,3,3,1,2,3,2,2,-0.0073118,-0.0062130,-0.005542,-0.005176,-0.003164,sell
2020-09-24,0,3,1,0,3,0,0,1,0,2,2,0,1,2,3,2,-0.0116800,-0.0078621,-0.008043,-0.006567,-0.006463,sell
2020-09-25,2,4,1,0,3,0,0,1,1,1,3,1,2,2,2,3,-0.0094657,-0.0079710,-0.011550,-0.005748,-0.008141,sell
2020-09-26,0,4,1,0,2,0,0,2,0,2,1,2,2,1,2,3,-0.0153063,-0.0090373,-0.012293,-0.009750,-0.009766,sell
2020-09-27,0,3,0,2,1,0,3,1,0,1,2,1,2,2,2,2,-0.0090310,-0.0067703,-0.008452,-0.007109,-0.004878,sell
2020-09-28,0,3,1,2,3,0,2,2,0,0,2,1,2,4,2,2,-0.0040652,-0.0036395,-0.005138,-0.001615,-0.003138,sell
2020-09-29,1,3,1,2,3,0,0,2,2,0,3,2,2,3,1,3,-0.0009218,-0.0019517,-0.005386, 0.000352,-0.004399,sell
2020-09-30,1,3,0,2,1,0,0,1,2,0,2,1,2,2,0,3,-0.0024773,-0.0006082,-0.004953, 0.000924,-0.004242,sell
2020-10-01,0,2,0,1,2,1,1,1,0,0,1,1,1,1,1,3,-0.0038467, 0.0003447,-0.000605, 0.002801,-0.000748,buy
2020-10-02,0,1,0,2,1,2,2,0,0,2,2,0,2,2,1,3,-0.0057626,-0.0034195,-0.002257,-0.003542,-0.002650,sell
2020-10-03,0,3,0,2,1,2,1,1,0,1,2,1,3,3,0,2,-0.0134944,-0.0097155,-0.012892,-0.009235,-0.008477,sell
2020-10-04,1,3,1,2,2,2,0,1,1,0,3,1,3,2,1,3,-0.0082319,-0.0078311,-0.010620,-0.007675,-0.008153,sell
2020-10-05,0,1,2,4,2,1,0,0,1,0,2,0,2,3,2,2, 0.0018693, 0.0016291, 0.001719, 0.000080,-0.002030,buy
2020-10-06,0,1,0,5,2,1,1,0,0,0,2,1,0,3,1,3, 0.0015489, 0.0027073, 0.001802, 0.004917,-0.002767,buy
2020-10-07,0,0,2,4,4,1,1,1,0,2,3,2,2,3,1,4, 0.0041212, 0.0029346, 0.004901, 0.002906,-0.002147,sell
2020-10-08,0,2,1,3,3,1,0,1,0,2,3,1,3,2,1,3,-0.0086460,-0.0065573,-0.006985,-0.007785,-0.009070,sell
2020-10-09,0,2,3,2,1,2,0,0,1,2,3,1,3,1,2,3,-0.0094770,-0.0094719,-0.009743,-0.013863,-0.009252,sell
2020-10-10,0,1,2,1,1,3,0,0,0,2,2,1,2,2,1,2,-0.0096234,-0.0065186,-0.006631,-0.007290,-0.004868,sell
2020-10-11,0,1,1,2,1,1,0,0,0,4,1,2,2,2,0,3,-0.0088020,-0.0021543,-0.003585,-0.003956,-0.006317,buy
2020-10-12,0,1,1,1,4,1,0,0,1,4,2,1,2,3,1,4,-0.0040466,-0.0012005, 0.000535,-0.000496,-0.003514,sell
2020-10-13,0,0,2,2,1,1,0,1,1,2,2,1,1,2,1,3, 0.0027290, 0.0034084, 0.004297, 0.003095, 0.000223,sell
2020-10-14,0,0,4,2,1,2,1,1,1,2,2,2,2,3,1,4, 0.0048474, 0.0025981, 0.003690, 0.000667, 0.000050,sell
2020-10-15,0,2,2,1,2,2,1,1,0,2,3,2,2,3,0,3,-0.0083250,-0.0077429,-0.008978,-0.005998,-0.006431,sell
2020-10-16,1,1,1,0,2,2,1,0,0,4,3,1,2,3,1,2,-0.0106703,-0.0078717,-0.007511,-0.006638,-0.004575,sell
2020-10-17,2,0,1,1,0,3,0,0,0,1,1,1,2,1,1,2,-0.0031571, 0.0018563, 0.000522, 0.001253, 0.000596,sell
2020-10-18,1,0,3,0,0,3,1,0,2,1,2,1,2,3,1,2, 0.0030947, 0.0014272, 0.001624, 0.001483, 0.004432,buy
2020-10-19,0,1,2,1,1,2,2,3,0,1,2,1,2,3,2,3,-0.0006992,-0.0018121,-0.000631,-0.001685, 0.000179,buy
2020-10-20,0,0,2,2,1,2,3,2,1,1,2,2,2,2,2,4, 0.0061291, 0.0033305, 0.005577, 0.001914, 0.003819,buy
2020-10-21,0,0,3,3,0,2,1,1,2,0,1,2,2,2,1,4, 0.0095280, 0.0076860, 0.007639, 0.004961, 0.003358,buy
2020-10-22,2,1,3,3,0,1,0,0,2,0,2,1,3,2,0,4, 0.0077767, 0.0062288, 0.003393, 0.004026,-0.000958,buy
2020-10-23,2,1,2,3,0,1,0,1,0,3,2,1,3,2,1,4,-0.0032674,-0.0007378,-0.002684,-0.004540,-0.007537,buy
2020-10-24,1,2,1,3,0,1,2,1,0,2,1,2,4,1,2,3,-0.0083733,-0.0040281,-0.006353,-0.010003,-0.006650,sell
2020-10-25,1,2,3,3,0,0,3,0,0,0,1,2,3,2,3,1,-0.0022031,-0.0007808,-0.003524,-0.005712,-0.001547,sell
2020-10-26,1,0,2,4,0,0,0,2,1,0,1,2,2,1,2,2, 0.0070462, 0.0088669, 0.007105, 0.004971, 0.001815,buy
2020-10-27,2,0,0,4,0,1,0,1,2,0,1,1,3,1,2,2, 0.0054828, 0.0081973, 0.006350, 0.004184, 0.002390,buy
2020-10-28,0,0,0,2,2,1,1,1,1,0,0,1,2,1,1,3, 0.0063597, 0.0103464, 0.011350, 0.010322, 0.006563,buy
2020-10-29,0,0,0,1,1,1,2,0,0,2,1,0,2,1,1,2,-0.0015266, 0.0030723, 0.005082, 0.002712, 0.003557,sell
2020-10-30,0,1,0,1,0,2,1,1,0,2,2,1,3,1,0,1,-0.0109281,-0.0058300,-0.006745,-0.006885,-0.003030,sell
2020-10-31,1,3,0,0,1,2,0,1,0,1,2,0,1,2,1,3,-0.0119487,-0.0081434,-0.010601,-0.004901,-0.007113,sell
2020-11-01,0,2,2,0,2,1,0,0,1,1,2,1,1,3,0,2,-0.0039214,-0.0021473,-0.003842, 0.001364,-0.001551,sell
2020-11-02,0,2,2,2,2,1,2,0,0,1,3,1,0,4,1,3,-0.0021224,-0.0039370,-0.004555,-0.000094,-0.003693,sell
2020-11-03,0,2,0,3,3,1,2,0,0,2,3,1,1,3,2,3,-0.0071859,-0.0064151,-0.006082,-0.004921,-0.006273,sell
2020-11-04,0,3,1,1,3,1,1,1,0,2,2,1,2,3,2,3,-0.0108873,-0.0082478,-0.009045,-0.007445,-0.007422,sell
2020-11-05,0,4,1,1,1,0,1,0,1,1,1,1,1,2,3,2,-0.0120973,-0.0082202,-0.011462,-0.008964,-0.007316,sell
2020-11-06,0,3,3,0,1,2,1,0,0,2,2,2,2,3,2,1,-0.0159120,-0.0131531,-0.015753,-0.014068,-0.008192,sell
2020-11-07,0,3,1,1,1,1,1,0,0,2,1,1,2,2,2,2,-0.0139263,-0.0085312,-0.010716,-0.009991,-0.007557,sell
2020-11-08,0,2,1,0,4,0,1,0,0,2,1,0,3,2,2,2,-0.0066513,-0.0015475,-0.000342,-0.001607,-0.000968,buy
2020-11-09,0,1,2,2,3,0,1,0,1,0,2,1,2,2,1,2, 0.0042052, 0.0045049, 0.004769, 0.005276, 0.002555,buy
2020-11-10,0,0,4,4,1,1,1,1,3,0,3,1,4,3,2,2, 0.0104863, 0.0043509, 0.005518,-0.001033, 0.002645,sell
2020-11-11,0,0,3,2,1,1,2,1,3,0,2,1,4,2,3,1, 0.0080344, 0.0044768, 0.006456,-0.000697, 0.007104,sell
2020-11-12,0,2,1,1,3,0,3,1,2,4,4,1,4,4,3,1,-0.0085449,-0.0105810,-0.008875,-0.013036,-0.003532,sell
2020-11-13,1,0,1,2,2,1,2,0,2,4,3,1,5,3,2,1,-0.0032194,-0.0027690,-0.001009,-0.007720, 0.000047,buy
2020-11-14,2,0,2,2,1,2,1,0,4,2,3,1,5,3,2,2, 0.0048442, 0.0014798, 0.001842,-0.003570, 0.002736,buy
2020-11-15,1,1,1,1,2,1,2,2,4,2,4,1,4,4,2,2, 0.0035669,-0.0019779,-0.000964,-0.003041, 0.002865,buy
2020-11-16,0,1,0,2,1,1,3,3,2,3,3,2,3,4,1,3,-0.0005974,-0.0027673,-0.002298,-0.003328,-0.000247,sell
2020-11-17,0,0,0,1,0,1,4,1,2,3,3,1,1,3,2,2, 0.0015710,-0.0009022, 0.001570,-0.000326, 0.004894,buy
2020-11-18,0,0,1,0,0,1,1,1,4,2,2,1,1,2,2,2, 0.0054761, 0.0038588, 0.005270, 0.003534, 0.007034,sell
2020-11-19,2,1,0,0,0,1,1,1,3,2,3,0,2,2,2,2,-0.0001370,-0.0010003,-0.001430,-0.000733, 0.001998,sell
2020-11-20,0,0,0,1,0,1,2,1,1,3,1,1,3,0,2,2,-0.0038852, 0.0007260, 0.002546,-0.003616, 0.002221,buy
2020-11-21,0,1,1,1,0,0,4,0,0,2,1,2,3,1,2,0,-0.0063213,-0.0018404,-0.002212,-0.005403, 0.002540,buy
2020-11-22,0,1,1,1,0,0,2,2,1,1,2,1,2,1,2,1,-0.0012603,-0.0001173,-0.000080,-0.001545, 0.002335,buy
2020-11-23,1,2,2,1,0,0,1,3,3,0,2,1,4,2,2,2, 0.0031993, 0.0012293,-0.000738,-0.002059, 0.001640,buy
2020-11-24,0,1,2,2,0,1,2,1,3,0,1,1,3,2,2,3, 0.0070321, 0.0050708, 0.005202, 0.001489, 0.004588,sell
2020-11-25,0,1,2,3,1,1,3,1,1,0,0,1,4,2,3,3, 0.0044227, 0.0050563, 0.006038,-0.000610, 0.003292,sell
2020-11-26,0,1,1,2,2,1,2,1,2,2,2,1,4,3,2,2,-0.0009518,-0.0010110, 0.000118,-0.004176, 0.000742,buy
2020-11-27,1,3,0,1,2,1,1,2,2,1,3,0,3,3,2,3,-0.0056642,-0.0066653,-0.007810,-0.006027,-0.004652,sell
2020-11-28,1,3,1,0,2,1,1,2,3,0,3,0,2,4,2,3, 0.0002842,-0.0036318,-0.004862,-0.000625,-0.000481,sell
2020-11-29,0,1,2,0,1,2,1,2,3,0,3,1,2,3,1,2, 0.0039091,-0.0002889, 0.000058, 0.001543, 0.004354,buy
2020-11-30,0,1,0,2,1,2,2,2,2,1,3,0,2,3,2,3, 0.0006542,-0.0023587,-0.000621,-0.001957, 0.000574,buy
2020-12-01,0,1,0,0,4,0,1,3,1,1,3,1,2,2,1,2, 0.0012148, 0.0015396, 0.003191, 0.005486, 0.003686,buy
2020-12-02,0,2,0,0,4,0,1,2,2,0,3,1,2,1,2,2,-0.0004920,-0.0008071, 0.000093, 0.001975, 0.002466,sell
2020-12-03,0,1,2,1,2,1,1,2,1,0,1,1,3,2,2,2, 0.0022266, 0.0033461, 0.003935, 0.002021, 0.003474,sell
2020-12-04,0,1,2,2,1,2,1,3,0,1,2,1,3,3,2,2,-0.0034208,-0.0031655,-0.002827,-0.005102,-0.002226,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,1,5,1,2,3,-0.0051631,-0.0019758,-0.001677,-0.007728,-0.003976,buy
2020-12-06,0,4,1,0,4,0,1,2,0,1,2,1,4,2,2,2,-0.0132185,-0.0095785,-0.011073,-0.009783,-0.007081,sell
2020-12-07,0,2,2,2,1,1,1,3,1,3,3,1,4,3,3,2,-0.0094626,-0.0100150,-0.009834,-0.014998,-0.007739,sell
2020-12-08,0,0,3,2,1,1,0,3,1,2,4,0,3,3,1,2, 0.0022277,-0.0014065, 0.000571,-0.002933,-0.001417,buy
2020-12-09,0,2,2,1,2,0,0,2,2,1,3,1,2,3,0,3, 0.0014140,-0.0003663,-0.001605, 0.001688,-0.001795,sell
2020-12-10,0,2,0,1,1,0,0,2,3,4,3,2,3,3,1,1,-0.0099419,-0.0078113,-0.009917,-0.009529,-0.005337,sell
2020-12-11,0,0,0,2,0,1,2,3,2,3,3,2,3,2,1,2,-0.0007206,-0.0011595,-0.000360,-0.003528, 0.001020,buy
2020-12-12,1,0,1,1,0,0,3,1,4,2,3,1,3,3,2,1, 0.0078726, 0.0038309, 0.004789, 0.001854, 0.008179,sell
2020-12-13,1,1,0,2,1,0,1,3,3,2,4,0,3,3,1,3, 0.0041816, 0.0003366, 0.000756, 0.000317, 0.000078,buy
2020-12-14,3,0,0,3,0,0,4,1,1,2,3,1,2,3,2,3, 0.0078105, 0.0054647, 0.005158, 0.005120, 0.003711,buy
2020-12-15,1,0,1,2,0,0,3,0,1,1,2,0,1,2,1,3, 0.0088888, 0.0077001, 0.008737, 0.008543, 0.005852,buy
2020-12-16,3,2,0,2,0,0,5,0,2,1,3,1,3,3,2,3, 0.0034459, 0.0001871,-0.001961,-0.000306, 0.001848,sell
2020-12-17,3,2,0,2,0,0,5,3,1,1,3,2,2,3,3,4, 0.0040443, 0.0001502,-0.001812, 0.000465, 0.000860,sell
2020-12-18,1,1,0,1,1,0,6,2,1,1,3,1,2,3,2,3, 0.0064712, 0.0021466, 0.003864, 0.004127, 0.006930,sell
2020-12-19,1,1,0,0,1,0,6,2,3,0,3,1,1,5,2,2, 0.0124676, 0.0052083, 0.006320, 0.010384, 0.012845,sell
2020-12-20,2,1,0,0,1,0,2,4,1,0,3,0,2,2,1,3, 0.0070786, 0.0049456, 0.004920, 0.008715, 0.005459,buy
2020-12-21,2,1,0,0,1,0,2,3,2,2,4,1,2,2,2,2, 0.0012066,-0.0011525,-0.001195, 0.000538, 0.002400,sell
2020-12-22,1,3,1,0,1,0,3,1,1,2,3,2,1,1,3,3,-0.0078815,-0.0081683,-0.009533,-0.007943,-0.004282,sell
2020-12-23,1,3,1,0,1,0,3,1,0,1,2,1,2,2,2,2,-0.0074212,-0.0056678,-0.007634,-0.004762,-0.002432,sell
2020-12-24,2,1,4,0,1,0,2,2,0,2,3,1,1,3,2,4, 0.0056002, 0.0019848, 0.002236, 0.003383, 0.000519,buy
2020-12-25,2,2,4,1,0,0,1,3,1,0,3,1,2,2,3,3, 0.0037688,-0.0004226,-0.002242,-0.002015,-0.001775,sell
2020-12-26,1,1,4,2,0,0,1,2,1,0,4,1,1,2,2,2, 0.0054762, 0.0001048,-0.000643,-0.000161,-0.000553,sell
2020-12-27,1,0,3,1,2,0,1,1,0,1,2,1,1,1,2,3, 0.0068809, 0.0068788, 0.008397, 0.007168, 0.003738,buy
2020-12-28,0,0,1,2,2,0,0,2,0,2,2,1,2,2,0,2, 0.0012732, 0.0044602, 0.004957, 0.005169, 0.000738,sell
2020-12-29,0,1,1,1,2,1,0,2,1,1,2,0,2,1,1,4, 0.0014636, 0.0022766, 0.003767, 0.002816,-0.000108,sell
2020-12-30,0,0,2,1,0,2,0,1,2,1,1,1,3,0,1,3, 0.0024454, 0.0042658, 0.005151, 0.000547, 0.002875,sell
2020-12-31,0,0,2,2,0,3,1,1,1,1,2,1,4,2,0,2,-0.0010349,-0.0005531,-0.000159,-0.003535, 0.000470,buy
2021-01-01,0,0,1,2,3,1,1,1,1,2,2,1,4,1,1,3, 0.0015010, 0.0032944, 0.005814, 0.000585, 0.001550,sell
2021-01-02,1,2,0,2,3,0,1,1,1,1,1,1,3,3,1,3,-0.0002844, 0.0031300, 0.001502, 0.003670,-0.000632,buy
2021-01-03,1,1,2,4,1,0,1,0,1,0,1,1,1,3,2,3, 0.0071693, 0.0074100, 0.005786, 0.006410, 0.000580,buy
2021-01-04,1,1,3,4,0,1,1,0,1,0,1,1,2,4,1,3, 0.0064090, 0.0056925, 0.003279, 0.003819,-0.000587,buy
2021-01-05,1,4,3,1,1,0,1,0,1,0,1,2,1,4,1,3,-0.0038118,-0.0027692,-0.008442,-0.000887,-0.005424,sell
2021-01-06,1,4,0,0,2,0,1,0,1,3,1,2,2,4,1,2,-0.0147263,-0.0084890,-0.013441,-0.006810,-0.007765,sell
2021-01-07,1,2,0,1,0,1,1,0,1,3,2,1,2,3,0,2,-0.0095935,-0.0055635,-0.008548,-0.004899,-0.005146,sell
2021-01-08,1,0,1,0,0,1,0,1,3,0,1,0,3,1,1,1, 0.0062865, 0.0079727, 0.007838, 0.006783, 0.008592,sell
2021-01-09,1,2,0,0,1,0,1,3,4,0,3,1,3,2,1,2, 0.0038480, 0.0012270,-0.000459, 0.002491, 0.004065,buy
2021-01-10,2,2,1,1,1,0,3,5,2,2,4,1,4,3,2,5, 0.0043013,-0.0017418,-0.001632,-0.002721,-0.001304,buy
2021-01-11,2,1,2,1,0,0,5,3,1,2,4,2,3,2,1,5, 0.0076320, 0.0012883, 0.001715, 0.000845, 0.002130,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,1,3,1,1,5, 0.0059690, 0.0023715, 0.000609, 0.002000, 0.001129,buy
2021-01-13,5,2,1,0,0,0,1,2,1,2,3,0,3,2,1,5, 0.0027075, 0.0021088,-0.001364, 0.003007,-0.002786,buy
2021-01-14,4,1,1,0,0,0,2,1,0,2,3,1,2,1,0,4, 0.0027184, 0.0035385, 0.000942, 0.005721, 0.000215,buy
2021-01-15,1,1,1,0,0,0,4,0,0,1,1,0,1,2,1,3, 0.0041276, 0.0052827, 0.005712, 0.007450, 0.006016,buy
2021-01-16,1,1,1,0,0,0,3,2,1,0,2,1,0,2,1,3, 0.0076179, 0.0059184, 0.005451, 0.010081, 0.006815,buy
2021-01-17,2,1,1,0,0,0,3,3,2,0,2,1,2,2,2,3, 0.0094381, 0.0066850, 0.006127, 0.007802, 0.007770,sell
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,1,2,1,1, 0.0101418, 0.0107813, 0.010201, 0.013172, 0.012384,sell
2021-01-19,0,0,0,0,0,0,3,1,2,0,1,1,3,0,0,1, 0.0064471, 0.0086510, 0.009261, 0.008390, 0.011440,buy
2021-01-20,0,0,0,0,0,0,2,2,2,2,0,1,5,1,1,0, 0.0000882, 0.0057010, 0.006209, 0.001132, 0.008441,sell
2021-01-21,1,2,0,0,0,0,1,2,1,2,1,0,4,1,2,1,-0.0084435,-0.0029955,-0.004394,-0.006331,-0.001242,sell
2021-01-22,0,2,1,0,0,0,2,1,2,2,1,1,4,2,1,1,-0.0054637,-0.0022127,-0.003704,-0.005252, 0.000923,sell
2021-01-23,1,1,3,1,0,0,3,1,1,1,2,1,3,3,1,2, 0.0048349, 0.0029912, 0.002298, 0.001661, 0.003590,buy
2021-01-24,1,2,3,3,0,0,3,2,1,2,3,2,4,2,2,4,-0.0002440,-0.0035039,-0.004685,-0.009043,-0.005497,sell
2021-01-25,2,2,1,2,1,0,1,2,1,2,2,1,4,3,1,3,-0.0020255,-0.0004221,-0.003130,-0.002505,-0.003984,sell
2021-01-26,2,2,0,1,2,0,1,1,2,1,2,1,3,2,1,3, 0.0006532, 0.0022109,-0.000012, 0.002840, 0.000186,sell
2021-01-27,2,1,1,0,1,1,1,1,1,1,1,1,3,3,0,2, 0.0014952, 0.0046538, 0.002354, 0.006127, 0.003675,buy
2021-01-28,2,1,0,1,1,3,1,0,0,2,2,1,1,3,1,3,-0.0062046,-0.0031554,-0.004556,-0.000432,-0.002817,sell
2021-01-29,2,2,0,0,2,3,1,0,0,1,2,1,1,3,1,3,-0.0078128,-0.0048436,-0.006887,-0.000259,-0.002974,sell
2021-01-30,2,1,1,1,3,1,1,0,0,1,2,1,0,4,1,3, 0.0028177, 0.0039998, 0.002912, 0.009743, 0.001518,sell
2021-01-31,2,0,2,3,3,1,1,0,0,0,3,1,1,4,1,2, 0.0077203, 0.0060952, 0.005648, 0.009693, 0.002626,buy
2021-02-01,1,0,2,3,2,0,1,1,0,0,3,1,1,2,1,2, 0.0073932, 0.0062301, 0.006389, 0.007954, 0.002477,buy
2021-02-02,1,1,2,1,2,0,1,1,0,0,2,1,2,2,1,1, 0.0016268, 0.0033100, 0.002269, 0.004814, 0.002623,buy
2021-02-03,1,2,1,1,1,1,1,1,0,2,2,1,3,2,1,2,-0.0090219,-0.0053583,-0.007236,-0.006320,-0.005031,sell
