Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.072441,-0.006212, 0.121685, 0.18051, 0.01812,buy
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.218258, 0.250430, 0.177491, 0.21906, 0.21091,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.334116, 0.343253, 0.311145, 0.32924, 0.34325,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.334116, 0.343253, 0.311145, 0.32924, 0.34325,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.225952,-0.295564,-0.252880, 0.04604,-0.07831,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.382835,-0.214073,-0.326516,-0.33757,-0.21727,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.844823,-0.839332,-0.919494,-0.87631,-0.60924,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.844823,-0.839332,-0.919494,-0.87631,-0.60924,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.115174,-0.407989,-0.344549,-0.26249,-0.32698,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.115174,-0.407989,-0.344549,-0.26249,-0.32698,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.115174,-0.407989,-0.344549,-0.26249,-0.32698,sell
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.295456, 0.061605,-0.204728, 0.21182,-0.34009,sell
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.085834,-0.201648, 0.264980, 0.45925,-0.38125,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.320031, 0.345011, 0.364966, 0.44791, 0.26601,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.320031, 0.345011, 0.364966, 0.44791, 0.26601,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.007264,-0.005729, 0.056489, 0.11389,-0.04246,sell
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.042905,-0.083728,-0.013210,-0.29885,-0.03592,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.237055, 0.013065, 0.200009,-0.22751, 0.18887,buy
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.424001, 0.483562, 0.294344, 0.72652, 0.51122,buy
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.424001, 0.483562, 0.294344, 0.72652, 0.51122,buy
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.486428,-0.080889, 0.129771, 0.01504,-0.02578,buy
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.253947,-0.209325, 0.173921, 0.26405,-0.13738,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.053288,-0.034504,-0.339746, 0.05444, 0.14341,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.168499,-0.251167,-0.299120,-0.25117,-0.04028,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.406916,-0.274264,-0.228684,-0.30073, 0.21332,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.110775,-0.265438,-0.193014, 0.16775,-0.02404,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.034385,-0.265438,-0.245958, 0.02740,-0.02404,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.072809,-0.228625,-0.371494,-0.07281,-0.16205,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.244063,-0.279351,-0.241905,-0.24539,-0.17224,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.608184,-0.609661,-0.645156,-0.60966,-0.49813,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.240099, 0.146437, 0.267423, 0.26830, 0.11954,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.196907,-0.021514, 0.138548, 0.11576, 0.06017,buy
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120, 0.207733,-0.107150,-0.067868,-0.02709,-0.10938,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.039116, 0.014353,-0.243387, 0.04754, 0.00195,buy
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.162904,-0.045738,-0.122217, 0.18254,-0.00867,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.235724,-0.040406,-0.125842, 0.05555,-0.06489,sell
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.027339,-0.038597,-0.115821, 0.04202,-0.06740,sell
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.301871, 0.242841, 0.025800,-0.11040, 0.16987,buy
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.157920, 0.363574, 0.031508, 0.01994,-0.02460,buy
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.177201, 0.045036,-0.109175,-0.05636, 0.00634,sell
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.197960, 0.197899, 0.048834, 0.15141, 0.05868,buy
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.004314, 0.156679, 0.109738, 0.12061, 0.12474,buy
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.057172, 0.019461,-0.012149,-0.04062, 0.09884,sell
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.252103,-0.214971,-0.253882,-0.27302,-0.26455,sell
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.246906,-0.173030,-0.259218, 0.14255,-0.33233,sell
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.147452,-0.118831,-0.186002, 0.29350,-0.08716,sell
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.130759, 0.199335, 0.064481, 0.37072, 0.27973,buy
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.165739, 0.166261,-0.356461, 0.11949, 0.19512,buy
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.030658,-0.008273,-0.239201, 0.30046,-0.01362,sell
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.108025,-0.170636,-0.120974, 0.17292,-0.17064,sell
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.108025,-0.170636,-0.120974, 0.17292,-0.17064,sell
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.108025,-0.170636,-0.120974, 0.17292,-0.17064,sell
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.084241, 0.093269, 0.211108, 0.03870, 0.11028,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.018431, 0.297372, 0.279979, 0.28213, 0.27660,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.018431, 0.297372, 0.279979, 0.28213, 0.27660,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.018431, 0.297372, 0.279979, 0.28213, 0.27660,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.354373, 0.109348, 0.128752, 0.10935, 0.10233,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.162828, 0.306270, 0.382509, 0.32131, 0.31985,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.325548, 0.342293, 0.371829, 0.29396, 0.38746,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.075073,-0.045430,-0.081764, 0.19653,-0.07140,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.016399,-0.118566,-0.010926, 0.39230, 0.03539,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.227375,-0.060940, 0.147623, 0.25579, 0.15953,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.420624, 0.087954, 0.103934,-0.03531, 0.09519,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none, 0.081804,-0.097947,-0.144190,-0.27766,-0.00064,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.019509,-0.040708,-0.050728,-0.32421,-0.02311,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.296698, 0.297692,-0.125835, 0.00400, 0.19871,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.161885, 0.159170,-0.397119, 0.07146, 0.03012,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.096614, 0.107427,-0.426086,-0.18311,-0.27614,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.329813,-0.277078,-0.425709,-0.26936,-0.50241,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.398860,-0.394273,-0.398860,-0.49169,-0.26451,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.145641,-0.140935,-0.140935,-0.56975,-0.10841,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.327698, 0.270118, 0.327968, 0.08158, 0.29700,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.263138, 0.301347, 0.280412, 0.12910, 0.27646,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.263138, 0.301347, 0.280412, 0.12910, 0.27646,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.309565, 0.238786, 0.342907, 0.27479, 0.27652,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.068680, 0.009720, 0.072470,-0.05366,-0.03529,sell
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.342592, 0.186697, 0.317842, 0.36727, 0.02573,buy
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.390960, 0.293667, 0.386065, 0.34239, 0.34477,buy
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.360929, 0.328665, 0.351883, 0.33314, 0.40626,buy
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.350069, 0.320526, 0.192314, 0.23869, 0.29686,buy
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.238647, 0.236168, 0.223799, 0.26191, 0.25538,buy
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.148588, 0.136467,-0.053327, 0.02443, 0.09788,buy
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.148588, 0.136467,-0.053327, 0.02443, 0.09788,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051169, 0.005115, 0.057282,-0.03511,-0.05145,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.141410, 0.100505, 0.037711, 0.08873,-0.12309,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.141410, 0.100505, 0.037711, 0.08873,-0.12309,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.153535, 0.182647,-0.014802, 0.21038, 0.18350,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.153535, 0.182647,-0.014802, 0.21038, 0.18350,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.153535, 0.182647,-0.014802, 0.21038, 0.18350,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.089331, 0.380897, 0.301039, 0.16372, 0.23194,buy
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.133942, 0.046454, 0.056692, 0.27952,-0.11518,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.133942, 0.046454, 0.056692, 0.27952,-0.11518,buy
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.091946, 0.148894, 0.043297, 0.25191,-0.10195,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.060323, 0.195547, 0.084469, 0.17815,-0.12621,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.084659,-0.084819, 0.022419, 0.04335,-0.13201,sell
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.460468,-0.503787,-0.355110,-0.39811,-0.55976,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.460468,-0.503787,-0.355110,-0.39811,-0.55976,sell
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.499012,-0.481644,-0.020575,-0.01743,-0.14068,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.499012,-0.481644,-0.020575,-0.01743,-0.14068,sell
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.499012,-0.481644,-0.020575,-0.01743,-0.14068,sell
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.547326,-0.088812,-0.447570,-0.48154,-0.35927,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.261379,-0.047278,-0.038490,-0.04945,-0.04945,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.039459, 0.023384,-0.022239,-0.01650, 0.02010,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.012899,-0.072282,-0.013777,-0.01290,-0.07562,sell
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.032736,-0.147230, 0.036635, 0.03664,-0.17338,sell
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.081258,-0.144883,-0.077359,-0.07736,-0.16270,sell
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.055025, 0.016777,-0.039403,-0.03072, 0.01466,sell
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.044142, 0.079118, 0.027587,-0.02447, 0.35680,sell
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.080173, 0.123362, 0.289135, 0.31810, 0.14277,buy
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.037064, 0.092620, 0.118838, 0.17912, 0.06952,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.084971,-0.015576, 0.159120, 0.21595, 0.13276,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.084971,-0.015576, 0.159120, 0.21595, 0.13276,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.043512, 0.090857, 0.130285, 0.23836, 0.15517,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.266252,-0.329084,-0.395501,-0.34687,-0.32948,sell
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.069798,-0.017134,-0.269864,-0.04210,-0.08009,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.069798,-0.017134,-0.269864,-0.04210,-0.08009,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.251945,-0.192837,-0.364933,-0.18242,-0.19753,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.251945,-0.192837,-0.364933,-0.18242,-0.19753,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.188470,-0.526345,-0.197085,-0.07920,-0.03627,sell
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.161590,-0.495634,-0.194464,-0.15074,-0.13496,sell
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.198283,-0.057780,-0.096465, 0.06316,-0.02171,buy
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.295575, 0.050531,-0.064211,-0.11337,-0.11448,sell
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.295575, 0.050531,-0.064211,-0.11337,-0.11448,sell
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.233946,-0.086614,-0.153543,-0.19174,-0.15324,sell
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120,-0.267056, 0.103590, 0.057790, 0.02608, 0.03006,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.191768, 0.150963, 0.219538, 0.22886, 0.11809,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.204100, 0.104929, 0.204411, 0.24725, 0.03312,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.190567, 0.112767, 0.202935, 0.19549, 0.04484,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.200194,-0.120097,-0.208092,-0.18024,-0.27358,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.200194,-0.120097,-0.208092,-0.18024,-0.27358,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.117868, 0.032765,-0.145721,-0.11787,-0.18950,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.117868, 0.032765,-0.145721,-0.11787,-0.18950,sell
