Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,none,none,none,a30,none,a180,a180,none,none,none,none,none,none,none,122.11625,135.18, 0.0037435, 0.00913627, 0.0063968, 0.0044631, 0.0026072,buy
2021-08-08,none,none,none,a30,a0,none,a180,a0,a90,none,none,none,none,none,134.981666666667,136.14,-0.0089824,-0.00302415,-0.0036175,-0.0013429, 0.0018846,sell
2021-08-09,none,none,none,a30,a0,a150,none,none,none,none,a120,a135,none,none,148.11375,137.1,-0.0064807,-0.01210100, 0.0001318,-0.0052451,-0.0073646,sell
2021-08-10,none,none,none,none,none,none,a150,none,a120,none,a120,a135,none,none,161.491666666667,138.06,-0.0051594,-0.00210827, 0.0138811,-0.0004192,-0.0035928,sell
2021-08-11,none,none,none,none,none,a120,none,none,none,a0,a120,a135,none,none,175.079166666667,139.02, 0.0015873,-0.00385393,-0.0006415,-0.0000361, 0.0028671,buy
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none,none,188.833333333333,139.98, 0.0024965,-0.00181558, 0.0032801,-0.0000484, 0.0051192,buy
2021-08-13,none,none,none,none,none,a90,none,a60,a150,none,a120,a135,none,a135,202.717083333333,140.94,-0.0023685,-0.00049094,-0.0066614,-0.0032949, 0.0004827,sell
2021-08-14,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,a135,216.70375,141.9, 0.0070936, 0.00915931, 0.0073153, 0.0029169, 0.0091140,buy
2021-08-15,a150,none,none,none,none,a60,none,a90,a180,a60,none,none,none,a135,230.769166666667,142.86,-0.0010572,-0.01072997,-0.0120694,-0.0094134,-0.0107354,sell
2021-08-16,a150,none,none,none,a90,none,a60,none,none,a60,none,none,none,a135,244.897083333333,143.82, 0.0020510, 0.00143480, 0.0014482, 0.0079337, 0.0111317,buy
2021-08-17,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,259.075416666667,144.780833333333,-0.0024978,-0.00255549,-0.0024261, 0.0013533, 0.0074039,sell
2021-08-18,a150,none,a120,none,a120,none,none,a120,none,a90,none,none,none,a135,273.275,145.75, 0.0117441, 0.01029823, 0.0123540, 0.0118660, 0.0103919,buy
2021-08-19,none,none,a120,none,a120,a0,none,a150,a120,none,none,none,none,none,287.458333333333,146.71, 0.0106609, 0.00486715, 0.0090755, 0.0139625, 0.0094540,buy
2021-08-20,none,none,a120,none,none,a0,a0,a150,none,a120,none,none,none,none,301.56875,147.67,-0.0009574,-0.01965755,-0.0076385,-0.0136107,-0.0049754,sell
2021-08-21,none,none,a120,none,a150,none,a0,none,a90,none,none,a120,none,none,315.540833333333,148.63, 0.0031096, 0.00444290, 0.0000145, 0.0030605, 0.0066482,buy
2021-08-22,none,none,a120,none,none,none,none,a180,none,a150,none,a120,none,none,329.302916666667,149.59625, 0.0117462, 0.01433431, 0.0188902, 0.0040113, 0.0109039,buy
2021-08-23,a135,none,none,none,a180,none,none,none,a60,a150,none,a120,none,none,342.792083333333,150.56,-0.0158682,-0.01594747,-0.0138256,-0.0141341,-0.0148110,sell
2021-08-24,a135,none,none,none,a180,a60,none,a150,none,none,none,a120,none,none,280.965416666667,151.52, 0.0023463,-0.00624617, 0.0025717,-0.0009269, 0.0009308,buy
2021-08-25,a135,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,8.80666666666667,152.488333333333, 0.0053045, 0.00091585, 0.0025155, 0.0058094, 0.0022408,buy
2021-08-26,a135,none,none,none,a150,a90,none,none,none,a180,none,none,none,a150,21.3254166666667,153.45, 0.0115619, 0.00887821, 0.0060385, 0.0087004, 0.0067046,buy
2021-08-27,a135,none,none,none,a150,none,a90,a120,none,none,none,none,none,a150,33.56125,154.416666666667,-0.0029317,-0.01088329,-0.0097935,-0.0096376,-0.0123483,sell
2021-08-28,none,none,a135,none,none,none,a90,none,a0,a150,none,none,none,a150,45.57375,155.38, 0.0095621, 0.01015126, 0.0093266, 0.0089218, 0.0097902,buy
2021-08-29,none,none,a135,none,a120,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0085575,-0.00795936,-0.0107822,-0.0033957,-0.0133309,sell
2021-08-30,none,none,a135,none,none,none,a120,a90,none,a120,none,none,none,a150,69.2479166666667,157.31375, 0.0073700, 0.00734591, 0.0107260, 0.0065797, 0.0051335,buy
2021-08-31,none,none,a135,none,none,a150,none,none,none,a120,none,none,none,a150,81.0866666666667,158.28,-0.0137225,-0.01220493,-0.0180352,-0.0124442,-0.0173241,sell
2021-09-01,none,none,a135,none,a90,a150,a150,a60,none,none,none,none,none,none,93.05,159.25,-0.0036372, 0.00097877,-0.0035186,-0.0026976, 0.0015741,sell
2021-09-02,a120,none,none,none,none,a180,a150,a60,a60,a90,none,none,none,none,105.218333333333,160.2175,-0.0109917,-0.01438858,-0.0009987,-0.0009577,-0.0141426,sell
2021-09-03,a120,none,none,none,a60,a180,none,none,none,a90,a90,none,none,none,117.662083333333,161.185833333333,-0.0209775,-0.01879246,-0.0179021,-0.0140454,-0.0058054,sell
2021-09-04,a120,none,none,none,a60,none,a180,none,a90,none,a90,none,none,none,130.4325,162.155,-0.0036526,-0.00604772,-0.0021204,-0.0031463,-0.0060772,sell
2021-09-05,a120,none,none,none,none,a150,none,none,a90,a60,a90,none,none,none,143.551666666667,163.124583333333, 0.0020531,-0.00741302, 0.0064497,-0.0023574, 0.0025001,buy
2021-09-06,a120,none,none,none,none,none,a150,a0,a120,none,a90,none,none,none,157.014583333333,164.095,-0.0122120,-0.01258667,-0.0127387,-0.0108802,-0.0117771,sell
2021-09-07,a120,none,none,none,none,a120,none,a0,a120,none,a90,none,none,none,170.7825,165.065416666667, 0.0089188, 0.00790773, 0.0118575, 0.0114671, 0.0080740,buy
2021-09-08,none,none,a150,none,a0,none,a120,none,none,none,a90,none,none,none,184.793333333333,166.03625, 0.0003804,-0.00421550, 0.0015174,-0.0001315,-0.0017658,sell
2021-09-09,none,none,a150,none,a0,a90,none,none,a150,a0,none,none,none,none,198.968333333333,167.007916666667,-0.0062717,-0.00846682,-0.0083910,-0.0077351,-0.0106642,sell
2021-09-10,none,none,a150,none,none,a90,a90,none,none,a0,none,none,none,none,213.225833333333,167.980416666667, 0.0006699,-0.00718524,-0.0077312,-0.0041692,-0.0082348,sell
2021-09-11,none,none,a150,none,none,a60,none,a60,a180,none,none,none,none,none,227.497083333333,168.953333333333,-0.0060511,-0.00975569,-0.0022933,-0.0085861,-0.0028156,sell
2021-09-12,none,none,a150,none,none,a60,a60,none,none,none,none,none,a45,none,241.729583333333,169.925416666667, 0.0175790, 0.00381260, 0.0042196, 0.0155650, 0.0078282,buy
2021-09-13,none,none,a150,none,a60,none,a60,a90,a150,none,none,none,a45,none,255.88875,170.89875, 0.0041960, 0.00544226, 0.0085971, 0.0134084, 0.0129121,buy
2021-09-14,none,none,none,none,none,none,none,a90,none,a60,none,a90,a45,none,269.955,171.87375, 0.0092506, 0.01240101, 0.0131279, 0.0092506, 0.0121499,buy
2021-09-15,none,none,none,none,a90,a0,none,a120,a120,a60,none,a90,a45,none,283.9175,172.846666666667, 0.0028707, 0.00376219, 0.0069772, 0.0005932, 0.0022539,buy
2021-09-16,none,none,none,none,a90,a0,a0,a120,none,a90,none,a90,a45,none,297.765,173.8225, 0.0011414,-0.00541962,-0.0039950,-0.0041893,-0.0048891,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,a90,none,a90,a45,none,311.475833333333,174.79625,-0.0036134,-0.00366142,-0.0021294,-0.0039668,-0.0030341,sell
2021-09-18,none,none,none,none,a120,none,none,a150,none,none,none,a90,a45,none,325.02875,175.773333333333, 0.0090570, 0.00688159, 0.0075177, 0.0056441, 0.0127420,buy
2021-09-19,none,none,none,none,none,none,none,none,a60,a120,none,a90,a45,a180,338.387916666667,176.74875, 0.0046226, 0.00423033, 0.0024523, 0.0055278, 0.0113128,buy
2021-09-20,none,none,none,none,a150,a60,none,a180,a60,none,none,none,a45,a180,351.523333333334,177.725,-0.0002380,-0.00022716,-0.0026936,-0.0005700,-0.0004929,buy
2021-09-21,none,none,none,none,none,none,a60,a180,none,a150,none,none,a45,a180,64.4108333333333,178.7025,-0.0008028,-0.00400487, 0.0020376,-0.0142394, 0.0009516,buy
2021-09-22,none,none,none,none,a180,a90,none,none,none,a150,none,none,a45,a180,17.03875,179.68,-0.0129415,-0.01466848,-0.0096026,-0.0112301,-0.0091129,sell
2021-09-23,none,none,none,none,a180,a90,a90,a150,none,none,none,none,a45,a180,29.4120833333333,180.657916666667, 0.0021004,-0.00050183, 0.0022787,-0.0066048, 0.0130120,sell
2021-09-24,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,a180,41.5579166666667,181.637083333333,-0.0061911,-0.01089677, 0.0057064,-0.0064461,-0.0033392,sell
2021-09-25,none,none,none,none,a150,a120,none,none,a0,a180,none,none,a45,a180,53.5195833333333,182.616666666667,-0.0034232,-0.00999970,-0.0094136,-0.0146241,-0.0067024,sell
2021-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a180,65.3595833333333,183.596666666667,-0.0200433,-0.02351098,-0.0103285,-0.0224097,-0.0195379,sell
2021-09-27,none,none,none,none,a120,a150,none,none,none,a150,none,none,a45,none,77.1516666666666,184.5775, 0.0040714, 0.00778704, 0.0050284, 0.0054305, 0.0098340,buy
2021-09-28,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a45,none,88.9791666666667,185.55875,-0.0080616,-0.00806161,-0.0096233,-0.0083417,-0.0051827,sell
2021-09-29,none,none,none,none,none,none,a150,a90,a60,none,a60,none,a45,none,100.932916666667,186.540416666667, 0.0041116, 0.00528625, 0.0077553, 0.0046865, 0.0184733,buy
2021-09-30,none,none,none,a30,a90,a180,none,none,none,a120,a60,none,a45,none,113.10125,187.5225,-0.0057649,-0.00045479,-0.0042622,-0.0071070,-0.0041757,sell
2021-10-01,none,none,none,a30,none,none,a180,a60,a90,none,a60,none,a45,none,125.565416666667,188.50625,-0.0008812,-0.00421584,-0.0011650, 0.0034777,-0.0002701,sell
2021-10-02,none,none,none,a30,a60,a150,none,none,a90,a90,a60,none,a45,none,138.390416666667,189.49, 0.0123923, 0.01390877, 0.0112756, 0.0143281, 0.0161724,buy
2021-10-03,none,none,none,a30,a60,a150,a150,none,none,a90,a60,none,a45,none,151.624583333333,190.474166666667, 0.0033713, 0.00336446,-0.0008830, 0.0036358, 0.0092552,buy
2021-10-04,none,none,none,none,none,a120,a150,none,a120,none,a60,none,a45,none,165.273333333333,191.459583333333,-0.0042898,-0.00203737,-0.0026375,-0.0000321, 0.0052366,sell
2021-10-05,none,none,none,none,none,a120,a120,none,none,a60,a60,none,a45,none,179.312083333333,192.445, 0.0060669, 0.00494569, 0.0146723, 0.0032125, 0.0093913,buy
2021-10-06,none,none,none,none,a0,none,a120,a0,a150,none,none,none,a45,none,193.67125,193.43125, 0.0105240, 0.00588492, 0.0108014, 0.0014019, 0.0032247,buy
2021-10-07,none,a0,none,none,a0,a90,a90,none,none,none,none,none,a45,none,208.252083333333,194.41875, 0.0010593,-0.00446456,-0.0042756,-0.0022837, 0.0005662,sell
2021-10-08,none,a0,none,a45,none,none,a90,none,a180,none,none,none,a45,none,222.939166666667,195.405416666667, 0.0090287, 0.00105799, 0.0013523,-0.0012769, 0.0016220,buy
2021-10-09,none,a0,a150,a45,none,a60,a60,none,none,a0,none,none,a45,none,237.61625,196.392916666667, 0.0034671,-0.00160313,-0.0056980,-0.0001805,-0.0172741,buy
2021-10-10,none,a0,a150,a45,a60,none,a60,a60,a150,a0,none,none,a45,none,252.185833333333,197.38125,-0.0058999,-0.01091434,-0.0054752,-0.0003532,-0.0082342,sell
2021-10-11,none,a0,a150,none,none,none,none,a60,none,none,none,a60,a45,none,266.575416666667,198.37, 0.0099599, 0.01630804, 0.0088883, 0.0168487, 0.0083795,buy
2021-10-12,none,none,a150,none,a90,none,none,a90,a120,none,none,a60,a45,none,280.742083333333,199.36, 0.0143076, 0.01540489, 0.0100860, 0.0156170, 0.0121466,buy
2021-10-13,none,none,a150,none,none,a0,none,a90,none,none,a45,a60,a45,none,294.667083333333,200.35, 0.0135185, 0.01845758, 0.0130390, 0.0141155, 0.0088555,buy
2021-10-14,none,none,a150,none,a120,none,a0,none,a90,a60,a45,a60,a45,none,308.345416666667,201.34, 0.0180559, 0.01437221, 0.0175956, 0.0215958, 0.0120453,buy
2021-10-15,none,none,a150,a60,none,none,none,a120,a90,none,a45,a60,a45,none,321.785,202.330833333333, 0.0065739, 0.00857646, 0.0082451, 0.0095436, 0.0011320,buy
2021-10-16,none,none,a150,a60,a150,none,none,none,a60,a90,a45,a60,a45,none,334.993333333333,203.322083333333, 0.0026954, 0.00319131,-0.0016183, 0.0085180, 0.0042941,buy
2021-10-17,none,none,none,a60,a150,a60,none,a150,a60,a90,a45,none,a45,a150,347.977916666667,204.314166666667,-0.0088888,-0.01098923,-0.0092747,-0.0062642, 0.0004370,sell
2021-10-18,none,none,none,a60,a180,a60,a60,a150,none,none,a45,none,a45,a150,165.747916666667,205.305833333333, 0.0081702,-0.00079444, 0.0013227, 0.0068978, 0.0096117,buy
2021-10-19,none,none,none,a60,a180,none,a60,none,none,a120,none,none,a45,a150,13.30875,206.29875,-0.0013795,-0.00456911,-0.0012909,-0.0075669,-0.0126858,sell
2021-10-20,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45,a150,25.6679166666667,207.2925,-0.0133307,-0.00536362,-0.0118355,-0.0047078,-0.0159954,sell
2021-10-21,none,none,a150,none,a150,none,a90,none,a0,a150,none,none,a45,a150,37.8454166666667,208.28625,-0.0096588,-0.01088729,-0.0134615,-0.0125368,-0.0122750,sell
2021-10-22,none,none,a150,none,a150,a120,none,none,a0,a150,none,none,a45,a150,49.86,209.280833333333,-0.0083004,-0.00703440,-0.0105942,-0.0095579,-0.0117969,sell
2021-10-23,none,none,a150,none,none,a120,a120,a150,none,none,none,none,a45,none,61.7470833333334,210.275416666667,-0.0079882,-0.00949996,-0.0093892,-0.0087128,-0.0096743,sell
2021-10-24,none,none,a150,none,a120,none,a120,none,none,a180,none,none,a45,none,73.5520833333333,211.271666666667,-0.0055431,-0.01470685,-0.0072391,-0.0127998,-0.0148247,sell
2021-10-25,none,none,a150,none,none,a150,none,a120,none,a180,none,a45,a45,none,85.3320833333333,212.2675,-0.0069737,-0.00568882,-0.0067006,-0.0062224,-0.0096256,sell
2021-10-26,none,none,a150,none,a90,none,a150,a120,a60,none,none,a45,a45,none,97.1533333333333,213.264583333333,-0.0056985,-0.00945543,-0.0085106,-0.0090654,-0.0092503,sell
2021-10-27,none,none,a150,none,a90,a180,none,none,a60,a150,a30,a45,a45,none,109.09,214.262083333333,-0.0016055,-0.00122343,-0.0010341, 0.0014678,-0.0080982,buy
2021-10-28,none,none,none,none,none,a180,a180,a90,none,none,a30,a45,a45,none,121.225,215.26,-0.0134285,-0.00741994,-0.0118701,-0.0066195,-0.0118211,sell
2021-10-29,none,none,none,none,a60,none,a180,a90,a90,none,a30,a45,a45,none,133.638333333333,216.258333333333,-0.0118983,-0.01008495,-0.0112382,-0.0103342,-0.0099984,sell
2021-10-30,none,none,none,none,a60,a150,none,none,none,a120,a30,a45,a45,none,146.405416666667,217.258333333333, 0.0017250,-0.00180737,-0.0020723, 0.0014966,-0.0081667,sell
2021-10-31,none,none,none,none,none,none,a150,a60,a120,none,a30,a45,a45,a135,159.586666666667,218.258333333333,-0.0053068,-0.00554814,-0.0058583,-0.0071594,-0.0132470,sell
2021-11-01,none,none,none,a60,none,a120,none,none,none,a90,a30,none,a45,a135,173.21875,219.258333333333,-0.0013382, 0.00532020, 0.0009554,-0.0083814,-0.0011403,sell
2021-11-02,none,none,none,a60,none,none,a120,none,a150,none,a30,none,a45,a135,187.3,220.259583333333,-0.0204226,-0.01701060,-0.0056080,-0.0183183,-0.0167735,sell
2021-11-03,none,none,none,a60,a0,a90,none,none,a150,a60,none,none,a45,a135,201.78875,221.260833333333, 0.0078878, 0.00677107, 0.0072752,-0.0033571, 0.0071606,buy
2021-11-04,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,a45,a135,216.599583333333,222.262916666667, 0.0040348, 0.01275766, 0.0052010, 0.0041776, 0.0047829,buy
2021-11-05,none,none,none,a60,none,a60,none,a0,a180,none,none,none,a45,a135,231.605416666667,223.265833333333,-0.0022854, 0.00261820, 0.0063753, 0.0050529,-0.0024779,buy
2021-11-06,none,none,none,a60,none,none,a60,none,a150,none,none,none,a45,a135,246.662916666667,224.269166666667, 0.0051169, 0.00538198, 0.0104422, 0.0045156, 0.0050765,buy
2021-11-07,none,none,none,a60,none,none,none,none,a150,a0,none,none,a45,none,261.625416666667,225.2725,-0.0084280,-0.00814128,-0.0136217,-0.0131149,-0.0092158,sell
2021-11-08,a90,none,none,a60,a60,none,none,none,a120,a0,none,none,a45,none,276.373333333333,226.277083333333,-0.0103726,-0.01578000,-0.0078149, 0.0084036,-0.0087349,sell
2021-11-09,a90,none,none,a60,none,a0,none,a60,a120,none,none,none,a45,none,290.814166666667,227.28125,-0.0061867,-0.01314970,-0.0041477, 0.0042648,-0.0068551,sell
2021-11-10,a90,none,none,a60,a90,a0,a0,none,a90,none,none,a30,a45,none,304.900833333333,228.28625,-0.0030634, 0.00221012, 0.0161005, 0.0154392, 0.0009669,sell
2021-11-11,a90,none,a180,a60,none,none,none,a90,a90,none,none,a30,a45,none,318.615833333333,229.291666666667,-0.0093408,-0.00486745, 0.0107470,-0.0073608, 0.0066818,sell
2021-11-12,a90,none,a180,none,none,none,none,none,none,a60,none,a30,a45,none,331.972083333333,230.2975,-0.0044983, 0.01141930, 0.0138470,-0.0032262, 0.0069870,sell
2021-11-13,none,none,a180,none,a120,none,none,a120,a60,a60,none,a30,a45,none,344.9975,231.303333333333,-0.0085351,-0.00112704, 0.0091651,-0.0046475, 0.0007203,sell
2021-11-14,none,none,a180,none,none,a60,none,a120,none,none,none,a30,a45,none,237.735,232.31,-0.0125958,-0.00159365, 0.0094393,-0.0072164,-0.0032083,sell
2021-11-15,none,none,a180,none,a150,none,a60,none,none,a90,none,a30,a45,a120,10.2241666666667,233.317083333333,-0.0132825,-0.00183418, 0.0052916,-0.0075335, 0.0047893,sell
2021-11-16,none,none,a180,none,a150,a90,none,a150,none,none,none,a30,a45,a120,22.5070833333333,234.32375,-0.0144422,-0.00865542,-0.0035564,-0.0097174, 0.0016671,sell
2021-11-17,none,none,none,none,none,none,a90,none,a0,a120,none,a30,a45,a120,34.6229166666667,235.330833333333,-0.0060116,-0.00460109,-0.0064545,-0.0002204,-0.0088010,sell
2021-11-18,none,none,none,none,a180,a120,a90,none,a0,a120,none,none,a45,a120,46.6075,236.339166666667,-0.0061204,-0.00192059,-0.0068840, 0.0002113, 0.0001021,sell
2021-11-19,none,none,none,none,a180,a120,none,a180,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,-0.0161874,-0.01733499,-0.0145108,-0.0136428,-0.0089890,sell
2021-11-20,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a120,70.3166666666667,238.357083333333,-0.0080284,-0.02664644,-0.0070494,-0.0082094,-0.0086809,sell
2021-11-21,none,none,none,none,a150,a150,none,a150,none,a150,none,none,a45,a120,82.1104166666667,239.36625,-0.0011538,-0.00204695,-0.0067826, 0.0008879,-0.0013716,sell
2021-11-22,none,a0,none,a45,a150,none,a150,a150,a60,none,none,none,a45,a120,93.9170833333334,240.37625,-0.0065601,-0.00691117,-0.0073394,-0.0064549, 0.0039023,sell
2021-11-23,none,a0,none,a45,none,a180,a150,none,a60,a180,none,none,a45,none,105.7825,241.38625, 0.0108204, 0.00387785, 0.0034085, 0.0051988, 0.0109451,buy
2021-11-24,none,a0,none,a45,a120,a180,none,a120,none,none,none,none,a45,none,117.757083333333,242.397083333333, 0.0132186, 0.00516039, 0.0086155, 0.0094121, 0.0092985,buy
2021-11-25,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,a45,none,129.904166666667,243.407916666667,-0.0094249,-0.00936193,-0.0094249,-0.0117982, 0.0048781,sell
2021-11-26,none,a0,none,a45,none,a150,none,none,none,a150,none,none,a45,none,142.28625,244.419583333333,-0.0001099, 0.00037243,-0.0026853,-0.0023906, 0.0014277,buy
2021-11-27,none,a0,none,a45,a90,none,a150,a90,a120,none,none,none,a45,none,154.972916666667,245.431666666667, 0.0174629, 0.02060863, 0.0185487, 0.0209472, 0.0179276,buy
2021-11-28,a60,a0,none,a45,none,a120,a150,none,a120,a120,none,none,a45,none,168.022916666667,246.444166666667,-0.0024123,-0.00130007,-0.0048010,-0.0050517,-0.0051011,sell
2021-11-29,a60,a0,none,a45,a60,a120,a120,a60,none,none,none,none,a45,none,181.491666666667,247.456666666667,-0.0002330,-0.00089952,-0.0029117,-0.0019958, 0.0004293,buy
2021-11-30,a60,a0,a150,none,a60,a90,a120,a60,a150,a90,none,none,none,none,195.404166666667,248.47, 0.0037727,-0.00724726, 0.0034849, 0.0111456, 0.0095962,buy
2021-12-01,a60,a0,a150,none,none,a90,a90,none,none,a90,none,none,none,none,209.759166666667,249.48375,-0.0010795,-0.00351807,-0.0027830, 0.0051750,-0.0066045,buy
2021-12-02,a60,a0,a150,none,none,none,a90,none,a180,a60,a0,none,none,none,224.508333333333,250.4975, 0.0035640, 0.00318745, 0.0056916,-0.0030794,-0.0071750,buy
2021-12-03,none,a0,a150,none,none,a60,a60,none,none,a60,a0,none,none,none,239.5575,251.5125, 0.0045893,-0.00202832,-0.0013444,-0.0039128, 0.0053812,sell
2021-12-04,none,a0,none,none,a0,none,a60,a0,a150,none,a0,none,none,none,254.771666666667,252.527083333333,-0.0120695,-0.01210660,-0.0118494,-0.0132374,-0.0067119,sell
2021-12-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,269.98625,253.542916666667, 0.0014258,-0.00559419,-0.0018361,-0.0038980,-0.0013571,sell
2021-12-06,none,a0,none,none,none,a0,none,none,a120,a0,a0,none,none,none,285.0425,254.557916666667,-0.0119565,-0.00619446,-0.0013325,-0.0107569,-0.0112902,sell
