Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.00382070, 0.0062223, 0.0049247, 0.00599805, 0.0062759,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,-0.00318231,-0.0009400,-0.0012833,-0.00094066,-0.0017681,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.00106277, 0.0002942, 0.0013768, 0.00074434, 0.0007698,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.00404328, 0.0008001, 0.0009820, 0.00532539, 0.0024775,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.00651466, 0.0030017, 0.0044792, 0.00147039, 0.0054112,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333, 0.00452580,-0.0055211,-0.0109958,-0.00659157,-0.0054148,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.01095648, 0.0067454, 0.0039409, 0.00780733, 0.0084930,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.00332221, 0.0053179, 0.0058229, 0.00531845, 0.0053194,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.00749994, 0.0082270, 0.0084386, 0.00848173, 0.0082031,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.00187569, 0.0032299, 0.0036936, 0.00299593, 0.0039901,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.00170118,-0.0012437,-0.0020288,-0.00116497,-0.0008614,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.00416158, 0.0035837, 0.0031737, 0.00179936, 0.0039874,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.00266196, 0.0020203,-0.0025826,-0.00110139, 0.0091204,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.00590440,-0.0043242,-0.0068528,-0.00738800,-0.0017307,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.00437030, 0.0045055, 0.0041252, 0.00282363, 0.0062545,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.00894191,-0.0080890,-0.0086547,-0.00915303,-0.0083066,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.00409580, 0.0027252, 0.0034524, 0.00372205,-0.0001638,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944, 0.00222714,-0.0002263, 0.0032338, 0.00117482, 0.0030365,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.00275326,-0.0004325,-0.0013523,-0.00117088,-0.0005405,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.00989802,-0.0099085,-0.0075184,-0.01003536,-0.0106502,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506, 0.00035816,-0.0013933, 0.0013539,-0.00521103,-0.0012634,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.00626980, 0.0073711, 0.0072928, 0.00560964, 0.0070060,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.00325126, 0.0050054, 0.0041446, 0.00293389, 0.0043768,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.00319798,-0.0003884, 0.0026450, 0.00057466, 0.0025759,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.00068486,-0.0052029,-0.0026321,-0.00503686,-0.0051432,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.00354932,-0.0030408,-0.0031722,-0.00243600,-0.0021567,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.00443239,-0.0020788,-0.0021014,-0.00194322,-0.0008676,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.00331645,-0.0026944,-0.0027108,-0.00188990,-0.0018045,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.00321409,-0.0027099,-0.0030818,-0.00334392,-0.0021903,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.00419600,-0.0036559,-0.0044756,-0.00331828,-0.0041849,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.00852889,-0.0087326,-0.0079761,-0.00718577,-0.0088749,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.00274958, 0.0018988, 0.0022662,-0.00215595, 0.0016065,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,-0.00167080,-0.0091312,-0.0090711,-0.00952043,-0.0042218,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.00335236, 0.0022757, 0.0033574, 0.00360807, 0.0032006,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.00046100, 0.0005138, 0.0004443,-0.00155627,-0.0035125,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809, 0.00043823,-0.0027720,-0.0005111, 0.00031992,-0.0002759,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,-0.00913505,-0.0130361,-0.0135432,-0.00784032, 0.0006444,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,-0.01140763,-0.0119278,-0.0140036,-0.00012893, 0.0021194,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.00136686, 0.0027030, 0.0020542, 0.00036249, 0.0019672,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.00304426,-0.0006309,-0.0027710,-0.00180067,-0.0029877,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.00770395,-0.0094318,-0.0088466, 0.00132758,-0.0073967,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712, 0.00232641, 0.0047364, 0.0062567, 0.00574363, 0.0035507,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.00206971, 0.0042671,-0.0011314, 0.00221220,-0.0025554,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.00515463,-0.0031475, 0.0002055,-0.00448340,-0.0002392,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,-0.01196563,-0.0031861,-0.0113763,-0.00057777,-0.0094310,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.00180859, 0.0032600, 0.0012375, 0.00619961, 0.0038043,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.00095037, 0.0020123, 0.0019232, 0.00445766, 0.0015920,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472, 0.00679254, 0.0029383, 0.0028515, 0.00216986,-0.0001233,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,-0.01746554,-0.0168937,-0.0158540,-0.01559987,-0.0158377,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,-0.02133108,-0.0178512,-0.0216049,-0.02059961,-0.0236401,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,-0.01830684,-0.0150817,-0.0157086,-0.01520358,-0.0153750,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675, 0.00855341, 0.0074831, 0.0037373, 0.00748312, 0.0073703,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.00101416, 0.0045356, 0.0053236, 0.00470051, 0.0046856,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,-0.00858783,-0.0081809,-0.0069846,-0.00566475,-0.0063529,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,-0.01119871,-0.0097303,-0.0111979,-0.00958869,-0.0104008,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,-0.00815271,-0.0089579,-0.0071300,-0.00812178,-0.0078589,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.00095137, 0.0046423, 0.0086275, 0.00863212, 0.0095392,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,-0.00648120,-0.0074127, 0.0035801, 0.00234250, 0.0035228,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108, 0.00622025,-0.0008833, 0.0061868, 0.00558141, 0.0055174,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,-0.00520025,-0.0059937, 0.0002427,-0.00228363, 0.0051603,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.00802626,-0.0068622,-0.0056671,-0.00359807,-0.0039285,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,-0.00285533,-0.0047839,-0.0003745,-0.00368245,-0.0001543,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.00109479, 0.0034274, 0.0010948, 0.00281321, 0.0022272,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,-0.00581990,-0.0076353,-0.0046999,-0.00450946,-0.0019514,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,-0.00309544,-0.0057489,-0.0033924,-0.00663315,-0.0013707,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,-0.00078370,-0.0139009,-0.0127126,-0.01349184, 0.0002702,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.00086950, 0.0045955, 0.0012095, 0.00200612,-0.0000435,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606, 0.00196606,-0.0009247,-0.0016053,-0.00046802,-0.0007717,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.00448588, 0.0105243, 0.0118650, 0.00242848, 0.0040761,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.00840652, 0.0061006, 0.0109210, 0.00610059, 0.0080412,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.00009087, 0.0028716, 0.0050304, 0.00233295, 0.0027967,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,-0.00546176, 0.0024103, 0.0023235, 0.00628586,-0.0069433,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.00290139, 0.0019255, 0.0049136, 0.00598780,-0.0020493,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.00168975, 0.0010915, 0.0037510, 0.00244640, 0.0013636,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.00902717,-0.0092059,-0.0080576,-0.00808130,-0.0094186,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,-0.01021380,-0.0122655,-0.0090557,-0.00802524,-0.0087288,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166, 0.00264476, 0.0144474, 0.0026303,-0.00229087, 0.0023925,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373, 0.00245884,-0.0057024, 0.0014290,-0.00045233,-0.0012883,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,-0.00819895,-0.0034164,-0.0085438,-0.00899159,-0.0094173,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.00421065, 0.0020681, 0.0026102, 0.00165056, 0.0015845,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.01029195, 0.0076760, 0.0070724, 0.01144867, 0.0079976,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.01153198, 0.0098612, 0.0104222, 0.01036443, 0.0103199,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584, 0.00904009, 0.0098230, 0.0122645, 0.01061850, 0.0104789,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916, 0.00763725, 0.0096038, 0.0094099, 0.00960376, 0.0098002,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,-0.00480098,-0.0036166,-0.0040081,-0.00483070,-0.0050198,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.01160555, 0.0102119, 0.0151481, 0.01151946, 0.0063870,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,-0.00158419,-0.0004595, 0.0057612,-0.00046788,-0.0038764,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,-0.00182455,-0.0019810,-0.0011025,-0.00567676,-0.0077547,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605, 0.00887764, 0.0075809, 0.0110933, 0.00964507, 0.0012996,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.00607243, 0.0020078, 0.0073557, 0.00689637, 0.0052336,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.01414564, 0.0142384, 0.0152172, 0.01419775, 0.0126807,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.00857227, 0.0099436, 0.0076198, 0.00879485, 0.0100043,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.01305700, 0.0139156, 0.0118962, 0.01397755, 0.0138608,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,-0.00160956, 0.0015087, 0.0017509, 0.00078391, 0.0022318,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974, 0.00241485, 0.0073457, 0.0002028, 0.00203340,-0.0000333,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144, 0.00503929, 0.0053569, 0.0055987, 0.00598641, 0.0063495,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.00111208,-0.0016436,-0.0013082,-0.00188434,-0.0011752,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,-0.01009439,-0.0105820,-0.0099364,-0.00942146,-0.0104058,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.00353649,-0.0033064, 0.0013805,-0.00281696,-0.0030052,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.00111697,-0.0004534, 0.0005206, 0.00329466, 0.0055638,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.00234533, 0.0065495, 0.0054289, 0.00578046, 0.0048828,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.00362435, 0.0047798, 0.0043149, 0.00253460, 0.0029802,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.00750447,-0.0072133,-0.0058599,-0.00909521,-0.0057352,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.00200947,-0.0007715,-0.0016197,-0.00464623, 0.0000602,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.00530875,-0.0043979, 0.0036019,-0.00895266, 0.0030758,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,-0.00838015,-0.0048742,-0.0040522, 0.00554803,-0.0046276,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.00373760,-0.0057151,-0.0076292,-0.00784593,-0.0056289,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,-0.00244316, 0.0113003, 0.0026681, 0.00399972, 0.0024758,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.00197602,-0.0010153, 0.0015192,-0.00071654,-0.0011858,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.00267897, 0.0051330, 0.0070140, 0.00409442, 0.0078781,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,-0.00747494,-0.0078240,-0.0064702,-0.00865409, 0.0031266,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,-0.00454691,-0.0089935,-0.0062246,-0.01015227,-0.0078683,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.00759085,-0.0069273,-0.0056933,-0.00472583,-0.0059629,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.00006387,-0.0008378,-0.0010644,-0.00449791, 0.0015361,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.00100752,-0.0028404, 0.0002824,-0.00602350,-0.0029237,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.00513046,-0.0070918,-0.0015345,-0.00680176,-0.0012965,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.00112709,-0.0053345,-0.0024584, 0.00028256,-0.0004402,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.00798612,-0.0105143,-0.0128414,-0.01138779,-0.0119445,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.00041764,-0.0008650,-0.0038110,-0.00102431,-0.0010346,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.01062891, 0.0104211, 0.0106709, 0.01065559, 0.0111880,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.00262763, 0.0160907, 0.0166761, 0.01651900, 0.0169258,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.00152354, 0.0116078, 0.0082554, 0.00905813, 0.0082360,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.01037297, 0.0105342, 0.0105420, 0.00958922, 0.0092912,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.00890768, 0.0061341, 0.0043463, 0.00561971, 0.0015786,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071, 0.01045494, 0.0117951, 0.0094952, 0.01279893, 0.0085277,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.01247437, 0.0147942, 0.0136477, 0.01306967, 0.0139941,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.01277293, 0.0144298, 0.0130725, 0.01457117, 0.0102392,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,-0.00021613, 0.0051074,-0.0004716, 0.00518287, 0.0005095,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.00140053, 0.0041764, 0.0042854, 0.00408218, 0.0039469,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.01505257,-0.0147514,-0.0136871,-0.01388598,-0.0140876,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.00245505,-0.0008988,-0.0009508,-0.00036410,-0.0009508,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.01734282, 0.0031905, 0.0093499, 0.00875757, 0.0080006,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.00741991,-0.0030186, 0.0045838, 0.00102270, 0.0042147,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.00255153,-0.0039807,-0.0004155,-0.00277049,-0.0041680,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.00166282, 0.0004940, 0.0019795, 0.00085192,-0.0009986,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.00965196,-0.0068102,-0.0071470,-0.00590970,-0.0068369,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.01206728,-0.0091246,-0.0078062,-0.00979869,-0.0105611,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702, 0.00560913, 0.0061056, 0.0059750, 0.00727830, 0.0061855,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674, 0.00313881, 0.0030017, 0.0026879, 0.00307011, 0.0030429,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621, 0.00087286,-0.0015540, 0.0005428,-0.00037233,-0.0012407,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.00047985, 0.0004981, 0.0020574, 0.00481406, 0.0040427,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848, 0.00371109, 0.0048896, 0.0050465,-0.00050509, 0.0031862,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.00962132, 0.0039033, 0.0097318, 0.01087234, 0.0127551,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.00184165, 0.0089910, 0.0205902, 0.01489064, 0.0110912,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.00095836,-0.0009787,-0.0005991, 0.00156650,-0.0004379,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.00748161, 0.0117883, 0.0073932, 0.00776645, 0.0076876,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.00692838, 0.0075761, 0.0030567, 0.00635101, 0.0040635,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612, 0.00111787, 0.0014617, 0.0036988, 0.00998938, 0.0052352,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493, 0.00355253,-0.0068239,-0.0072412,-0.00514479,-0.0043071,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584, 0.00485031, 0.0047783, 0.0044102, 0.00479950, 0.0042158,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317, 0.00394578, 0.0011717, 0.0034272, 0.00095762, 0.0007119,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052, 0.00094632, 0.0001326, 0.0024946, 0.00094209, 0.0001618,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.00410671,-0.0043736,-0.0036806,-0.00046283,-0.0044702,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.00207951, 0.0025244, 0.0020966, 0.00119966, 0.0027922,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.00843015, 0.0103184, 0.0112228, 0.01073435, 0.0101826,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,-0.00227833, 0.0079493, 0.0028874, 0.00658128, 0.0083554,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,-0.00086836, 0.0048703,-0.0003994, 0.00143813, 0.0052168,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,-0.00134350, 0.0055515,-0.0004459,-0.00205413, 0.0045245,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.00488762, 0.0026463, 0.0032675, 0.00509128, 0.0049001,buy
