Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,0,0,0.03,0,3.98,2.28,1.12,1.62,0,2.1,0.03,5.28,2.3,-0.00620528,-0.00368076,-0.0067898,-0.0036623,-0.0062227,sell
2021-06-06,0,0,0.04,0,3.37,1.26,1.18,1.73,0,2.51,0.04,3.3,2.64,-0.00422203,-0.00397827,-0.0039783,-0.0039783,-0.0019488,sell
2021-06-07,0,0,0.07,0,3.28,0,1.27,1.85,0.03,3.04,0.07,1.48,3.06,-0.00496674,-0.00612420,-0.0035503,-0.0035981,-0.0040542,sell
2021-06-08,0,0,0.12,0,2.73,0,1.39,2.02,0.06,3.79,0.12,0.29,3.61,-0.00575480,-0.00608508,-0.0046573,-0.0028017,-0.0048340,sell
2021-06-09,0,0,0.21,0,3.9,0,1.61,2.27,0.14,4.52,0.21,0.9,4.38,-0.00560799,-0.00594464,-0.0054050,-0.0036401,-0.0052946,sell
2021-06-10,0,0,0.35,0,5.49,0.05,2.01,2.72,0.29,4.6,0.35,2.82,5.43,-0.00565754,-0.00567133,-0.0082725,-0.0056207,-0.0056575,sell
2021-06-11,0,0.02,0.59,0,4.92,0.05,2.93,3.68,0.62,4.8,0.61,2.95,6.21,-0.00084457,-0.00128972,-0.0008713,-0.0022420,-0.0038494,sell
2021-06-12,0,0.06,1,0,1.44,0.05,5.17,5.52,1.32,6,1.06,0,7.18,-0.00312466,-0.00182060,-0.0027333,-0.0027333,-0.0018010,sell
2021-06-13,0,0.17,1.71,0,0.04,0.09,7.47,5.13,2.86,4.07,1.88,0,7.53,-0.00292803,-0.00252561,-0.0016705,-0.0016705,-0.0027620,sell
2021-06-14,0,0.51,2.89,0,0.12,0.16,6.15,3,3.12,1.86,3.4,0,5.75, 0.00169319, 0.00130837, 0.0017959, 0.0014524, 0.0017143,buy
2021-06-15,0,1.47,2.97,0,0.24,0.29,3.34,2.97,1.68,1.95,4.44,0,3.21, 0.00037944,-0.00761273,-0.0073569,-0.0061384,-0.0075955,sell
2021-06-16,0,2.97,1.79,0,0.46,0.55,2.03,2.79,0.47,2.08,4.76,0,3.28, 0.00471905,-0.00065468, 0.0026958, 0.0037840, 0.0036086,buy
2021-06-17,0,1.99,0,0,0.85,1.13,2.16,2.58,0.88,2.21,1.99,0,3.63, 0.00177674, 0.00221605, 0.0031030, 0.0034419, 0.0039454,buy
2021-06-18,0.07,0,0,0,1.51,2.43,2.33,2.38,1.59,2.35,0.07,0.07,4.64, 0.00509515, 0.00286336,-0.0005743, 0.0006179,-0.0005414,buy
2021-06-19,0.16,0,0,0,2.55,3.52,2.51,2.22,2.74,2.51,0.16,0.17,5.38,-0.00156300,-0.00094689,-0.0031266,-0.0040890,-0.0033098,sell
2021-06-20,0.37,0,0,0,3.2,2.87,2.69,2.04,3.61,2.66,0.37,0.44,4.09,-0.00056842,-0.00056842,-0.0014899,-0.0026115,-0.0002296,sell
2021-06-21,0.85,0,0,0,2.58,2.27,2.94,1.9,3.41,2.84,0.85,1.28,2.16, 0.00135883, 0.00157091, 0.0003172, 0.0015132, 0.0015700,buy
2021-06-22,2.03,0,0,0,1.8,4.88,3.21,1.76,3.37,3.01,2.01,3.25,2.04,-0.00180845,-0.00552000,-0.0064489,-0.0055735,-0.0017161,sell
2021-06-23,3,0,0,0,0.29,5.53,3.61,1.64,3,3.2,2.97,2.97,1.93,-0.00307263,-0.00375818,-0.0035413,-0.0062333,-0.0028145,sell
2021-06-24,1.9,0,0.04,0,0,2.85,3.92,1.53,2.79,3.12,1.88,0.92,1.53, 0.00138043, 0.00202895, 0.0008546, 0.0017513, 0.0006874,buy
2021-06-25,0.1,0,0.12,0,0.04,1.71,4.55,1.43,1.65,3.03,0.12,1.72,1.43,-0.00250243,-0.00497842,-0.0037358,-0.0035604,-0.0026248,sell
2021-06-26,0.16,0,0.35,0,0.09,0.06,5.67,1.34,0,2.92,0.35,3.06,1.34, 0.00337428,-0.00440280, 0.0018003,-0.0006894,-0.0007998,buy
2021-06-27,0.28,0,1.07,0,0.22,0.06,5.42,0.13,0,2.87,1.07,3.11,0.13,-0.00001809,-0.00705771,-0.0008282,-0.0007705, 0.0015056,buy
2021-06-28,0.47,0,2.92,0,1.12,0.07,3.98,0.24,0.58,2.97,2.92,2.12,0.21,-0.00282284, 0.00039339, 0.0005672,-0.0018460, 0.0005034,sell
2021-06-29,0.82,0,2.67,0,1.98,0.07,2.29,0.41,0.67,3.21,2.67,1.31,0.38,-0.00107531, 0.00115595, 0.0033219, 0.0005906, 0.0011560,buy
2021-06-30,1.39,0,0,0,3.84,0.07,2.23,0.72,0.84,3.71,0,3.05,0.65, 0.00092610, 0.00303006, 0.0030168, 0.0020431, 0.0030170,buy
2021-07-01,2.4,0,0,0,3.83,0.08,2.26,1.31,1.13,4.78,0,2.84,1.13, 0.00045093, 0.00285877, 0.0030868, 0.0026299, 0.0042566,buy
2021-07-02,2.97,0.02,0,0,1.61,0.08,2.59,2.4,1.61,5.64,0,0.43,1.99,-0.00209289,-0.00036769,-0.0016314,-0.0022976,-0.0007938,sell
2021-07-03,2.17,0.08,0,0,2.47,0.08,3.75,4.52,2.47,5.69,0.05,1.33,3.53,-0.00456574,-0.00188528,-0.0042842,-0.0040559,-0.0051121,sell
2021-07-04,1.37,0.15,0,0,3,0.09,6.13,5.99,3,6.1,0.11,2.95,4.57,-0.00181399,-0.00232456,-0.0041229,-0.0014387,-0.0040106,sell
2021-07-05,0.4,0.33,0,0,2.2,0.09,6.61,4.23,2.2,4.29,0.27,2.08,5.02,-0.00495606,-0.00617058,-0.0045540,-0.0034622,-0.0045540,sell
2021-07-06,1.17,0.75,0,0,1.24,0.15,4.03,0.43,1.24,2.76,0.67,0,3.1, 0.00077828, 0.00017068,-0.0013147,-0.0009046,-0.0009862,buy
2021-07-07,3,1.75,0,0,0,0.2,1.38,1.23,0,4.5,1.64,0,1.42, 0.00066189,-0.00140667, 0.0007183, 0.0007183, 0.0006384,buy
2021-07-08,2.51,3.16,0,0,0,0.36,1.3,2.95,0,3.95,3,0,3.33, 0.00219892, 0.00225969, 0.0021989, 0.0027528, 0.0021989,buy
2021-07-09,0.07,2.38,0.02,0,0,0.81,0.03,2.46,0.05,0.15,2.25,0,3.32,-0.00444192,-0.00607310,-0.0027711,-0.0059873,-0.0061466,sell
2021-07-10,0.25,0.3,0.04,0,0,2.34,0.05,0.03,0.08,0.18,0.29,0.04,2.42, 0.00321202, 0.00267165, 0.0030747, 0.0010931, 0.0034124,buy
2021-07-11,0.92,0.42,0.05,0,0,3.31,0.08,0.03,0.11,0.21,0.97,0.1,3.42, 0.00547829, 0.00341581, 0.0034158, 0.0028063, 0.0066056,buy
2021-07-12,2.95,0.58,0.08,0,0,0.49,0.14,0.07,0.21,0.25,3.03,0.24,0.58, 0.00248647,-0.00007358, 0.0024502, 0.0024531, 0.0068676,buy
2021-07-13,2.34,0.82,0.13,0,0.02,0.87,0.25,0.13,0.38,0.29,2.47,0.6,0.82,-0.00046836,-0.00302376,-0.0033076,-0.0036436,-0.0014747,sell
2021-07-14,0,1.17,0.2,0,0.1,1.82,0.44,0.22,0.69,0.35,0.2,1.54,1.17,-0.00036136,-0.00029419, 0.0001839,-0.0004012,-0.0000099,buy
2021-07-15,0,1.67,0.31,0,0.46,3.5,0.77,0.42,1.29,0.46,0.31,3.43,1.64, 0.00605608, 0.00559732, 0.0057835, 0.0031664, 0.0041606,buy
2021-07-16,0,2.4,0.47,0,2.24,3.35,1.34,0.85,2.52,0.61,0.49,4.71,2.32, 0.00348423,-0.00084640,-0.0021474, 0.0031528, 0.0034746,buy
2021-07-17,0,3.26,0.77,0,2.92,1.92,2.42,1.95,5.34,1.12,0.8,2.92,3.06, 0.00470270, 0.00470270, 0.0027217, 0.0046736, 0.0052375,buy
2021-07-18,0,3.54,1.23,0.05,0,3.78,3.25,4.24,9.13,2.57,1.39,0,3, 0.00237707,-0.00257465, 0.0008228, 0.0039195,-0.0023319,sell
2021-07-19,0,4.46,1.99,0.16,0,2.83,3.56,5.86,6.74,6.21,2.6,0,3.31, 0.00162818, 0.00065419, 0.0018119,-0.0005765, 0.0006542,buy
2021-07-20,0,6.82,3.3,0.49,0,1.35,2.92,2.03,0.36,6.06,6.24,0,4.25,-0.00201794,-0.00032894, 0.0004494,-0.0036462, 0.0051406,sell
2021-07-21,0,4.61,3.97,1.57,0,1.74,0,0.6,0.47,3.38,8.64,0,0, 0.00574404, 0.00354906, 0.0008627,-0.0006549,-0.0003099,sell
2021-07-22,0,0.41,4.36,3.01,0,2.36,0,0.8,0.62,2.66,7.55,0.11,0, 0.00800630, 0.00771995, 0.0010139, 0.0006713, 0.0020291,buy
2021-07-23,0,0.73,2.97,1.81,0,3.65,0,1.1,0.83,3.65,5.05,0.73,0,-0.00096451,-0.00125038,-0.0016438,-0.0008334,-0.0009645,sell
2021-07-24,0.02,1.27,1.39,0.14,0,6.3,0.05,1.53,1.15,4.57,1.91,3.07,0, 0.00388219, 0.00279953, 0.0040071, 0.0027066, 0.0037322,buy
2021-07-25,0.03,2.26,0.05,0.27,0,4.65,0.3,2.18,1.72,5.18,0.87,1.97,0, 0.00322678, 0.00161218, 0.0031316, 0.0027758, 0.0030014,buy
2021-07-26,0.05,2.97,0.33,0.51,0,2.31,1.36,3.22,3.17,5.28,1.63,0.67,0, 0.00257365,-0.00152942, 0.0043447,-0.0000249,-0.0005389,buy
2021-07-27,0.08,2.24,2.4,0.98,0,1.89,3.26,5.28,5.58,4.13,4.53,1.89,0,-0.00089548, 0.00069452, 0.0013559,-0.0045954,-0.0007999,sell
2021-07-28,0.12,1.26,3,1.9,0,0.46,1.99,7.64,4.34,1.77,6.52,3.74,0, 0.00244046,-0.00075476,-0.0017266, 0.0020203, 0.0054630,sell
2021-07-29,0.19,0,0.15,3,0,0.5,1.7,6.8,2.6,0.65,5.4,3.69,0, 0.00274828, 0.00398081, 0.0028229, 0.0020208, 0.0006493,buy
2021-07-30,0.42,0,0.45,2.4,0,0.55,3.75,4.94,1.94,1.04,5.4,4.04,0.09,-0.00138246, 0.00331430,-0.0011805, 0.0004380, 0.0033373,buy
2021-07-31,0.86,0,1.32,1.24,0,0.6,5.16,4.02,1.44,2.06,3.82,5.62,0.26, 0.00058884, 0.00057680,-0.0040221, 0.0002040, 0.0005768,buy
2021-08-01,2.01,0,2.95,0,0,0.66,1.64,1.89,0,4.17,1.77,2.37,0.84,-0.00184418, 0.00031302,-0.0007631,-0.0011313,-0.0018442,sell
2021-08-02,5.85,0,2.22,0,0,0.72,0,1.77,0,5.55,1.24,1.16,2.61, 0.00472440, 0.00452533, 0.0042372, 0.0043281, 0.0038274,buy
2021-08-03,8.93,0,0,0.02,0,0.79,0,2.7,0,5,0,1.81,5.63, 0.00544251, 0.00459317, 0.0046781, 0.0038260, 0.0032142,buy
2021-08-04,7.16,0,0,0.02,0,0.87,0,3.66,0,3.86,0,2.89,4.96, 0.00624159, 0.00547493, 0.0055187, 0.0041239, 0.0033292,buy
2021-08-05,5.81,0,0,0.04,0,0.95,0,1.48,0,3.83,0,3.22,1.25, 0.00431300, 0.00396267, 0.0044330, 0.0034337,-0.0014600,buy
2021-08-06,2.04,0.02,0,0.06,0,1.04,0,3.3,0,1.1,0.02,2.47,2.89, 0.00393045, 0.00079852, 0.0014074, 0.0020417, 0.0020417,buy
2021-08-07,1.29,0.06,0,0.08,0,1.15,0,3.77,0,1.26,0.03,2.09,3, 0.00404240, 0.00026628, 0.0022553, 0.0023337, 0.0023337,buy
2021-08-08,0,0.21,0.02,0.13,0,1.25,0,2.7,0,1.54,0.05,1.45,1.31, 0.00554097, 0.00666981, 0.0061096, 0.0068296, 0.0073226,buy
2021-08-09,0,0.99,0.03,0.61,0,1.38,0,2.58,0,2.48,0.5,2.64,0.03, 0.00675900, 0.00567239, 0.0068180, 0.0046332, 0.0071427,buy
2021-08-10,0,3.1,0.13,2.82,0,1.51,0,3.01,0.04,4.8,2.71,3.05,0.05,-0.00021766,-0.00228643,-0.0022022,-0.0015214,-0.0001704,sell
2021-08-11,0,1.98,0.29,3.42,0,1.67,0,2.01,0.17,3.88,3.37,1.94,0.11,-0.00163355,-0.00471235,-0.0030481,-0.0021619,-0.0008252,sell
2021-08-12,0,0.57,0.73,0.73,0,1.82,0,0.74,0.71,2.66,0.97,0.17,0.22, 0.00244568, 0.00217322, 0.0020569, 0.0005709, 0.0031680,buy
2021-08-13,0.03,1.11,2.03,1.14,0,2.01,0,3.01,2.84,3.35,2.43,0.35,0.54,-0.00567572,-0.00503177,-0.0051852,-0.0046374,-0.0046374,sell
2021-08-14,0.07,2.33,3.56,1.76,0,2.22,0,3.88,2.99,4.36,4.27,1.15,1.29,-0.00269993,-0.00269993,-0.0031276,-0.0031947,-0.0033573,sell
2021-08-15,0.13,5.13,2.58,2.8,0,2.42,0,2.92,0.05,5.87,3.86,3.24,3.28, 0.00470980, 0.00320325, 0.0032032, 0.0054836, 0.0050171,buy
2021-08-16,0.26,6.11,1.85,3.15,0,2.67,0,1.84,0.11,7.14,3.12,2.26,3.67, 0.00543140, 0.00364500, 0.0030755, 0.0072363, 0.0061934,buy
2021-08-17,0.65,2.73,3.57,2.46,0,2.92,0,0,0.26,8.12,2.72,0.61,1.18, 0.00696180, 0.00468408, 0.0046307, 0.0057190, 0.0057501,buy
2021-08-18,1.59,2.36,7.22,2.4,0,3,0,0,0.6,11.28,2.43,0.86,2.12, 0.00607649, 0.00682376, 0.0063841, 0.0043441, 0.0054266,buy
2021-08-19,4.32,2.42,7.02,2.82,0,2.79,0,0,1.37,10.27,2.82,1.37,4.48, 0.00187511,-0.00334166,-0.0009341,-0.0009341,-0.0024900,sell
2021-08-20,8.66,3,4.3,2.95,0,2.56,0,0,2.95,6.86,2.95,2.51,7.42, 0.00202612, 0.00113754, 0.0011375, 0.0006395, 0.0004481,buy
2021-08-21,8.2,1.51,2.95,0,0,2.34,0,0,2.74,3.82,0.03,4.54,5.46,-0.00225660,-0.00402768,-0.0035989,-0.0030417,-0.0041485,sell
2021-08-22,5.19,0.12,1.92,0.06,0,2.14,0,0,0,2.2,0.1,4.28,4.89,-0.00109192,-0.00030994,-0.0014545,-0.0014174,-0.0019926,sell
2021-08-23,1.99,0.34,1.26,0.18,0,1.96,0,0.05,0.03,2.14,0.31,2.7,3.25, 0.00276962, 0.00401764, 0.0027116, 0.0027926, 0.0029584,buy
2021-08-24,0,1.03,0.06,0.54,0,1.79,0.02,0.11,0.05,2.35,0.98,3.11,0.06, 0.00199438, 0.00201415, 0.0028116, 0.0010295, 0.0046056,buy
2021-08-25,0,3.08,0.42,1.58,0,1.64,0.02,0.25,0.1,3.24,3.26,2.85,0.16, 0.00641340, 0.00531243, 0.0040760, 0.0015520, 0.0074053,buy
2021-08-26,0,2.89,1.62,2.95,0,1.5,0.03,0.57,0.2,4.48,3.87,2.53,0.52, 0.00030123, 0.00292882, 0.0004110, 0.0042003,-0.0017589,buy
2021-08-27,0,0.4,4.29,1.87,0,1.37,0.04,1.31,0.39,3.28,2.97,2.73,1.52, 0.00184641,-0.00029059, 0.0012399, 0.0031094, 0.0015238,buy
2021-08-28,0,1.06,4.71,0,0,1.26,0.04,3.04,0.76,1.3,1.76,3.85,3.69,-0.00018068,-0.00109840,-0.0010984,-0.0011263,-0.0015589,sell
2021-08-29,0,3.22,2.28,0,0,0,0.05,4.47,1.5,0.05,0,3.49,4.98,-0.00578372,-0.00445211,-0.0052243,-0.0067919,-0.0024229,sell
2021-08-30,0.03,3.95,0.09,0,0,0,0.07,4.49,2.95,0.14,0.02,2.52,3, 0.00372168, 0.00507083, 0.0016366, 0.0065304, 0.0046807,buy
2021-08-31,0.15,1.76,0.2,0,0,0,0.08,2.97,3.03,0.24,0.06,1.83,0, 0.00479384, 0.00480844, 0.0045863, 0.0045877, 0.0045863,buy
2021-09-01,0.6,3.33,0.48,0,0,0,0.1,1.5,1.69,0.49,0.15,3.65,0.03,-0.00002479,-0.00502958,-0.0062080,-0.0009181, 0.0001320,buy
2021-09-02,1.92,6.2,1.14,0,0,0,0.13,0,0.48,1.1,0.28,7.45,0.08,-0.00066880,-0.00370917, 0.0005130,-0.0000254,-0.0041260,sell
2021-09-03,3.88,6.2,2.7,0,0,0,0.15,0,1.19,2.51,0.71,8.32,0.2,-0.00371104,-0.00441419,-0.0044142,-0.0044142,-0.0044894,sell
2021-09-04,3.99,3.6,3.63,0.08,0,0,0.19,0,2.99,3.22,1.7,3.11,0.47, 0.00096988, 0.00070112, 0.0009940, 0.0020008,-0.0009523,buy
2021-09-05,5.97,4.18,2.83,0.25,0.02,0,0.23,0,5.94,1.98,4.38,0,1.18, 0.00099423, 0.00182602,-0.0026698, 0.0002306, 0.0027709,buy
2021-09-06,8.97,5.05,2.68,0.77,0.02,0,0.28,0,4.73,1.05,9.13,0,2.86, 0.00472199, 0.00358744, 0.0041835, 0.0043466, 0.0053196,buy
2021-09-07,5.7,2.23,3.15,2.34,0.03,0,0.34,0,0,2.68,7.88,0,3.23, 0.00171109, 0.00236011, 0.0037139, 0.0040994, 0.0032490,buy
2021-09-08,2.97,0.13,2.22,2.95,0.03,0,0.4,0,0,3.35,3.35,0,2, 0.00088294,-0.00152424, 0.0014428, 0.0023312, 0.0017195,buy
2021-09-09,2.87,0.23,1.46,1.24,0.04,0,0.57,0,0,1.81,2.87,0,1.73,-0.00560241,-0.00555225,-0.0050426,-0.0056024,-0.0033653,sell
2021-09-10,2.97,0.44,3,0,0.04,0,0.58,0,0,0.58,2.97,0.05,3.43,-0.00391011,-0.00399024,-0.0042361,-0.0038908,-0.0051175,sell
2021-09-11,1.79,0.81,2.31,0,0.05,0,0.69,0,0,0.69,1.83,0.13,3,-0.00281816,-0.00152514,-0.0026553,-0.0041546,-0.0015166,sell
2021-09-12,0,1.52,0.31,0,0.06,0,0.9,0,0,0.9,0.09,0.37,1.43, 0.00103162, 0.00296313, 0.0027445, 0.0016433, 0.0017569,buy
2021-09-13,0.01,2.86,0.88,0,0.07,0,0.97,0,0,0.97,0.24,1.04,2.54, 0.00007759,-0.00379329, 0.0005361,-0.0040869,-0.0036075,sell
2021-09-14,0.06,3.92,2.47,0,0.08,0,1.22,0,0,1.22,0.65,2.83,3.05,-0.00429822,-0.00418890,-0.0032069,-0.0041702,-0.0021159,sell
2021-09-15,0.12,4.19,4.64,0,0.09,0,1.41,0,0.05,1.41,1.69,5.24,2.06,-0.00319372,-0.00037353, 0.0007454,-0.0004368,-0.0039976,sell
2021-09-16,0.26,3.04,4.73,0,0.1,0,1.64,0,0.15,1.7,3.12,4.67,0.13, 0.00102950, 0.00088974, 0.0010659,-0.0039493, 0.0006893,buy
2021-09-17,0.57,1.88,2.5,0,0.11,0,1.88,0,0.36,2.05,2.43,1.92,0.18,-0.00399980,-0.00622799,-0.0028418,-0.0088611,-0.0068032,sell
2021-09-18,1.14,0.29,1.2,0.03,0.13,0,2.16,0,0.83,2.65,0.81,0.33,0.33,-0.00337665,-0.00208518,-0.0034924,-0.0038994,-0.0002762,sell
2021-09-19,2.22,0.64,3.2,0.09,0.15,0,2.5,0,1.95,3.92,1.63,0.63,0.67, 0.00170422, 0.00327907, 0.0036901, 0.0023349, 0.0032881,buy
2021-09-20,4.15,1.38,5.98,0.24,0.16,0,2.85,0,3.27,5.82,3.05,1.19,1.43, 0.00334343, 0.00344146, 0.0034840, 0.0035461, 0.0044569,buy
2021-09-21,5.08,3.06,4.2,0.68,0.19,0,3.09,0,2.43,5.23,3.01,2.23,3.4,-0.00537315,-0.00495567,-0.0044552,-0.0032967, 0.0002408,sell
2021-09-22,4.73,3.72,0.11,1.9,0.21,0,2.91,0,0.6,2.91,1.85,3.16,5.06,-0.00113233,-0.00308241, 0.0011824,-0.0003895,-0.0003129,buy
2021-09-23,2.34,2.49,0.19,2.98,0.23,0,2.58,0,0.8,2.61,0.32,2.51,4.57,-0.00259981,-0.00372533,-0.0033092,-0.0038749,-0.0021933,sell
2021-09-24,0.32,1.54,0.31,1.67,0.26,0,2.31,0,0.95,2.36,0.62,0.6,1.88, 0.00189331, 0.00094672, 0.0009467, 0.0057484, 0.0018933,buy
2021-09-25,0.78,2.23,0.51,0.09,0.28,0,2.05,0,1.07,2.14,1.21,1.24,0.28, 0.00128621, 0.00114420, 0.0014693,-0.0003225,-0.0002315,buy
2021-09-26,1.93,3.36,0.85,0.17,0.31,0,1.83,0.04,1.13,2,2.36,2.69,0.31,-0.00459902,-0.00153759,-0.0030783,-0.0053104,-0.0039148,sell
2021-09-27,3.12,3.18,1.44,0.32,0.34,0,1.65,0.13,0.15,1.97,3.31,4.39,0.36,-0.00494585,-0.00152423,-0.0021708,-0.0052364,-0.0015190,sell
2021-09-28,2.5,2.66,2.37,0.64,0.37,0,1.52,0.36,0.26,2.19,3.34,4.23,0.4,-0.00499036,-0.00301272,-0.0054756,-0.0053716,-0.0046698,sell
2021-09-29,0.91,1.48,3.03,1.22,0.4,0,1.37,1.04,0.47,2.67,2.86,2.99,0.46,-0.00688107,-0.00606059,-0.0043794,-0.0072151,-0.0055603,sell
2021-09-30,1.44,3.24,2.39,2.35,0.43,0,0.1,2.92,0.84,2.68,6.52,2.29,0.54,-0.00096878, 0.00044616,-0.0012929,-0.0028282,-0.0011968,sell
2021-10-01,2.38,3.12,1.63,3.63,0.46,0,0.1,2.92,1.48,4.36,6.31,1.4,0.69,-0.00300078,-0.00359296,-0.0030008,-0.0038932,-0.0023568,sell
2021-10-02,4.24,1.74,0.51,3.84,0.5,0,0.11,0,2.7,5.68,1.54,0.07,0.95,-0.00322057,-0.00465844,-0.0043428,-0.0049279,-0.0040378,sell
2021-10-03,7.01,3.11,0.97,2.97,0.53,0.21,0.11,0,4.09,6.36,2.92,0.14,1.4, 0.00109885, 0.00101048, 0.0012010, 0.0014701, 0.0018334,buy
2021-10-04,7.92,2.14,1.89,2.2,0.55,0,0.11,0,4.92,4.33,3,0.29,2.27, 0.00607817, 0.00677854, 0.0059646, 0.0067818, 0.0068980,buy
2021-10-05,5.7,0.68,3.76,0,0.58,0.21,0.12,0,4.28,0.61,1.42,0.68,4.06, 0.00106502, 0.00066820, 0.0006519, 0.0010061, 0.0008604,buy
2021-10-06,1.41,1.72,6.4,0.07,0.61,0.21,0.12,0,1.41,0.79,0,1.77,6.57, 0.00125030,-0.00067688,-0.0053451, 0.0009154,-0.0004426,buy
2021-10-07,0,3.15,5.74,0.17,0.63,0.22,0.12,0,0,1.09,0,3.28,5.66,-0.00388138,-0.00281408,-0.0034104,-0.0036699,-0.0042137,sell
2021-10-08,0,2.33,1.37,0.43,0.66,0.22,0.13,0,0,1.6,0,2.7,0.84,-0.00636924,-0.00636924,-0.0062853,-0.0077532,-0.0073879,sell
2021-10-09,0.08,0.76,2.42,1.12,0.68,0.22,0.13,0,0.08,2.43,0,1.78,1.12, 0.00419829, 0.00228616, 0.0019981, 0.0036516, 0.0035690,buy
2021-10-10,0.28,1.76,3.88,3.02,0.7,0.23,0.14,0,0.21,3.38,0.07,4.58,1.77,-0.00712573,-0.00600940,-0.0055798,-0.0061162,-0.0057033,sell
2021-10-11,0.72,3.96,4.92,3.32,0.71,0.23,0.14,0,0.55,3.04,0.17,6.91,3.33, 0.00092884, 0.00047171, 0.0027827, 0.0002573, 0.0020909,buy
2021-10-12,1.79,4.72,4.49,0.68,0.71,0.24,0.15,0,1.33,2.25,0.39,4.72,4.09,-0.00371759,-0.00283771,-0.0028377,-0.0025551,-0.0030618,sell
2021-10-13,3.95,3.04,1.55,1.29,0.72,0.24,0.16,0,2.9,1.12,0.94,3,2.99,-0.00680161,-0.00731039,-0.0068016,-0.0068030,-0.0068030,sell
2021-10-14,5.56,2.53,0,2.28,0.73,0.25,0.16,0,3.09,1.91,2.18,2.42,1.91,-0.00219878,-0.00222896,-0.0044346, 0.0015349, 0.0008221,sell
2021-10-15,6.4,1.5,0.06,3.83,0,0.26,0.17,0,1.96,3.38,3.57,1.29,2.02,-0.00370804,-0.00381033,-0.0037080,-0.0013482,-0.0024200,sell
2021-10-16,5.74,0.38,0.16,5.87,0.72,0.26,0.75,0,0.84,6.25,2.94,0,3.85,-0.00456204,-0.00478398,-0.0018565, 0.0004893,-0.0033699,sell
2021-10-17,3.94,0.74,0.42,7.14,0,0.27,0.76,0,2.3,6.07,1.76,0,3.14, 0.00038191, 0.00042512, 0.0006760, 0.0019618, 0.0040415,buy
2021-10-18,2.74,1.49,1.13,7.28,0,0.29,0.78,0,4.21,3.74,2.99,0,2.77, 0.00294150, 0.00174548, 0.0020710, 0.0029539,-0.0012090,buy
2021-10-19,3.79,3.05,3.15,4.35,0,0.3,0.8,0,5.64,3.68,2.97,0,3.15, 0.00186549, 0.00166945,-0.0007422,-0.0002028, 0.0016075,buy
2021-10-20,2.93,3.01,3.16,2.16,0,0.31,0.83,0,4.17,3.3,1.77,0.02,3.14, 0.00192862, 0.00126460,-0.0038869,-0.0003774, 0.0020500,buy
2021-10-21,1.92,0.36,0.45,1.55,0,0.33,0.86,0,2.28,2.74,0,0.05,0.4,-0.00186868,-0.00339862,-0.0031293,-0.0044877,-0.0035123,sell
2021-10-22,2.97,0.71,0.87,0,0,0.34,0.9,0.02,3.68,1.24,0.02,0.13,0.74,-0.00329417,-0.00357659,-0.0035766,-0.0032942,-0.0031838,sell
2021-10-23,2.36,1.41,1.89,0,0,0.36,0.98,0.03,3.75,1.3,0.07,0.36,1.55,-0.00523749,-0.00649700,-0.0051039,-0.0052375,-0.0054109,sell
2021-10-24,0,2.82,3.85,0,0,0.38,1.1,0.05,2.77,1.38,0.15,0.93,2.97, 0.00039750, 0.00067842,-0.0009367, 0.0004632,-0.0001750,buy
2021-10-25,0,3.09,4.6,0,0,0.4,1.31,0.08,2.97,1.46,0.33,2.36,2.36,-0.00062466,-0.00167424,-0.0019046,-0.0016742,-0.0020274,sell
2021-10-26,0,1.94,2.97,0,0,0.43,1.73,0.13,1.59,1.56,0.73,3.32,0,-0.00124249, 0.00226387,-0.0012980,-0.0009095,-0.0013524,sell
2021-10-27,0,1.12,1.6,0,0,0.46,2.65,0.2,0,1.74,1.64,2.65,0,-0.00274429,-0.00364223,-0.0022750,-0.0067531,-0.0028118,sell
2021-10-28,0.06,3.02,0.21,0,0,0.49,4.27,0.34,0.03,1.94,3.35,3.03,0.04, 0.00198193,-0.00061071, 0.0021400, 0.0016298, 0.0015186,buy
2021-10-29,0.19,2.55,0.5,0,0,0.52,3.93,0.52,0.09,2.26,3.22,2.56,0.08, 0.00220918, 0.00165105, 0.0011981, 0.0017449, 0.0021515,buy
2021-10-30,0.65,0.35,1.18,0.03,0,0.56,1.53,0.79,0.29,2.87,1.42,0.3,0.21, 0.00300062, 0.00253848, 0.0028948,-0.0009941, 0.0016561,buy
2021-10-31,2.28,0.82,2.85,0.07,0,0.6,1.65,1.22,0.85,4.1,3.48,0.58,0.48, 0.00216898, 0.00070059, 0.0043867, 0.0036502, 0.0043927,buy
2021-11-01,2.97,2.17,5.9,0.18,0,0.65,1.82,1.86,2.65,5.82,4.81,1.11,1.16, 0.00668747, 0.00668747, 0.0042879, 0.0063088, 0.0051790,buy
2021-11-02,0,6.04,7.22,0.45,0,0.7,2,2.86,5.95,5.5,2.84,2.13,2.85, 0.00005605,-0.00083968, 0.0002505,-0.0000861,-0.0008204,buy
2021-11-03,0,6.44,4.73,1.14,0,0.77,2.21,2.99,4.04,4.09,2.97,3.05,4.13,-0.00530894,-0.00466946,-0.0048523,-0.0009630,-0.0044936,sell
