Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236, 0.0091984, 0.017258, 0.0217785, 0.0223413, 0.0232914,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228, 0.0234736, 0.024102, 0.0271755, 0.0251843, 0.0277323,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785, 0.0154012, 0.013816, 0.0222117, 0.0196416, 0.0237402,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962, 0.0198838, 0.020058, 0.0117005, 0.0202858, 0.0198709,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.0127461, 0.003497, 0.0028268, 0.0008624, 0.0027560,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.0242059, 0.014775, 0.0114470, 0.0252929, 0.0169427,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355, 0.0186378, 0.022222, 0.0191495, 0.0199704, 0.0163198,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.0240370, 0.023980, 0.0257379, 0.0196083, 0.0284311,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343,-0.0098007,-0.012024,-0.0096435,-0.0131357,-0.0093981,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467, 0.0051044, 0.002219, 0.0026980,-0.0011275, 0.0002892,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125, 0.0123372, 0.020244, 0.0104173,-0.0077859, 0.0250401,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402, 0.0156759, 0.016014, 0.0031174,-0.0043509, 0.0129568,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679, 0.0061470,-0.006462, 0.0164111, 0.0113331, 0.0239162,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.0132209, 0.015354, 0.0079685, 0.0113790, 0.0121982,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783, 0.0203139, 0.024502,-0.0051250, 0.0046314,-0.0067533,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.0229794,-0.001959, 0.0042818, 0.0140460, 0.0135322,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127, 0.0289083, 0.015193, 0.0193162, 0.0151072, 0.0143280,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.0212002,-0.022370,-0.0261259,-0.0225768,-0.0245757,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402,-0.0092261,-0.012115,-0.0103735,-0.0161699,-0.0086390,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159,-0.0037604,-0.004819,-0.0003630,-0.0060045,-0.0015559,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915,-0.0165731,-0.003414,-0.0146134,-0.0180660,-0.0147472,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.0025805,-0.006033,-0.0138963,-0.0070033,-0.0141948,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669, 0.0039140, 0.002716, 0.0015289, 0.0016071,-0.0050667,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666,-0.0053749, 0.000207,-0.0063130,-0.0055337,-0.0072101,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353, 0.0151353, 0.015588, 0.0151241, 0.0122882, 0.0157691,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166,-0.0030529, 0.003046, 0.0043975,-0.0047893,-0.0025493,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967,-0.0025912, 0.002615, 0.0067081, 0.0006625, 0.0007286,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.0354663, 0.033237, 0.0107051, 0.0290142, 0.0220024,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.0065133, 0.013529, 0.0129825, 0.0182769, 0.0112073,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747, 0.0032569, 0.004079, 0.0064014, 0.0111901, 0.0016166,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.0117975, 0.012010, 0.0081137, 0.0108639, 0.0121323,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653, 0.0208344, 0.021279,-0.0038941, 0.0051018, 0.0043086,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077, 0.0231295, 0.021056, 0.0060700, 0.0235142, 0.0238056,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314,-0.0321233,-0.040769,-0.0351832,-0.0341203,-0.0328709,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648, 0.0291877, 0.030223, 0.0296598, 0.0386194, 0.0290774,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.0023899, 0.010695,-0.0048178, 0.0041342, 0.0061580,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194, 0.0070750, 0.004599,-0.0010778,-0.0005032, 0.0037079,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836, 0.0068023, 0.023137, 0.0005893,-0.0006988, 0.0091908,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217,-0.0068308,-0.002727,-0.0077271,-0.0144614,-0.0070327,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694, 0.0003727, 0.004771, 0.0042033, 0.0053026, 0.0025727,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.0066123,-0.009236,-0.0042989,-0.0105941,-0.0092361,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.0054504, 0.006640, 0.0030296, 0.0027597, 0.0076264,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.0163496,-0.006583, 0.0006540, 0.0009920,-0.0010014,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.0189185,-0.010290,-0.0253242,-0.0218236,-0.0232920,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697,-0.0065273,-0.006097,-0.0068244,-0.0057476,-0.0046128,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483,-0.0129084,-0.005120,-0.0011553,-0.0145344, 0.0010520,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096,-0.0135867,-0.013154,-0.0138341,-0.0154098,-0.0139391,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746,-0.0046998, 0.002037,-0.0028396,-0.0066606,-0.0105865,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603,-0.0143472,-0.000821,-0.0006304,-0.0147417,-0.0020343,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.0085699, 0.000816,-0.0148840,-0.0117880,-0.0164343,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486,-0.0078100, 0.000990,-0.0010124,-0.0061765, 0.0017517,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963,-0.0085667,-0.007679,-0.0101823,-0.0085772,-0.0136686,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749, 0.0046197, 0.022306, 0.0109186,-0.0181385,-0.0142898,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916, 0.0100605, 0.007512, 0.0103319, 0.0105552, 0.0130367,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.0181957, 0.010570, 0.0161522, 0.0229998, 0.0307126,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.0115305, 0.013833, 0.0104892, 0.0123962, 0.0232687,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345, 0.0209513, 0.006687, 0.0260721, 0.0337669, 0.0290757,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512, 0.0002501, 0.005663, 0.0126614, 0.0018021, 0.0102546,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369,-0.0005086, 0.013806,-0.0016068, 0.0021840,-0.0026709,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536,-0.0019512,-0.008375,-0.0052010, 0.0004334,-0.0079120,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.0069657,-0.016500,-0.0128614,-0.0057110,-0.0069344,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939,-0.0259507,-0.024857,-0.0286371,-0.0218958,-0.0228304,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175, 0.0195275, 0.013931, 0.0047004, 0.0146643, 0.0166418,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412,-0.0088365,-0.010582,-0.0026516,-0.0022660,-0.0093025,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649, 0.0244099, 0.026641, 0.0206062, 0.0195619, 0.0198907,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266,-0.0048710, 0.000864,-0.0030402,-0.0064935, 0.0025976,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573,-0.0074577,-0.004455, 0.0002177,-0.0042728, 0.0001088,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219, 0.0027716, 0.002692, 0.0092838, 0.0028672, 0.0032525,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.0215967, 0.024871, 0.0164286, 0.0223486, 0.0272274,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493, 0.0111591, 0.010085, 0.0002825, 0.0100490, 0.0176393,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518, 0.0016409, 0.004874, 0.0071835, 0.0110257, 0.0096891,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.0000970,-0.002498, 0.0064805, 0.0031006, 0.0044618,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244, 0.0164364, 0.007391, 0.0171740, 0.0145510, 0.0154733,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621, 0.0119247, 0.014810, 0.0133406, 0.0141923, 0.0154798,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378,-0.0070841, 0.005720, 0.0110855, 0.0102030, 0.0113288,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895, 0.0074932, 0.016826, 0.0064559, 0.0070536, 0.0104571,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342, 0.0247302, 0.024574, 0.0237439, 0.0226199, 0.0302809,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549, 0.0200526, 0.022916, 0.0189005,-0.0066454,-0.0002488,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.0077493,-0.001393, 0.0039789,-0.0009853, 0.0091518,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273,-0.0088694,-0.011737,-0.0159171,-0.0154920,-0.0119531,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386, 0.0157305, 0.008614, 0.0124973, 0.0083572, 0.0116122,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518,-0.0021688, 0.004673, 0.0008081,-0.0003396, 0.0107588,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105,-0.0034869,-0.006221,-0.0071622,-0.0006277,-0.0065168,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452,-0.0144929,-0.012901,-0.0146646,-0.0117934,-0.0120491,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358,-0.0039321,-0.002074, 0.0011523,-0.0030990,-0.0028249,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527, 0.0168764, 0.016663, 0.0057106, 0.0064329, 0.0146906,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254, 0.0259433, 0.024180, 0.0212217, 0.0087344, 0.0250607,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742,-0.0080537,-0.001577,-0.0015773,-0.0015773, 0.0001884,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.0144937,-0.012689,-0.0119758,-0.0127032,-0.0126682,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407, 0.0217087, 0.019181, 0.0119150, 0.0215278, 0.0184140,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964, 0.0168731, 0.031331, 0.0134244, 0.0196290, 0.0201602,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902, 0.0128780, 0.021657, 0.0163708, 0.0174216, 0.0162007,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453, 0.0186201, 0.015891, 0.0273095, 0.0204419, 0.0277137,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228, 0.0000888,-0.002661,-0.0011580,-0.0015550, 0.0000888,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926,-0.0159222,-0.022137,-0.0177676,-0.0184849,-0.0167817,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004, 0.0083302, 0.005258, 0.0078667,-0.0039292, 0.0102718,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771, 0.0259138, 0.018390, 0.0151170, 0.0171890, 0.0299229,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539, 0.0168713,-0.005775,-0.0049995, 0.0137654, 0.0231165,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757,-0.0091256,-0.011009,-0.0087864,-0.0098726,-0.0103109,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975, 0.0027533, 0.004538, 0.0007109, 0.0033113, 0.0036785,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.0285181, 0.003935,-0.0000827, 0.0157003, 0.0175490,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551,-0.0067342, 0.000025,-0.0035028,-0.0086276,-0.0049190,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.0142211,-0.023483,-0.0233382,-0.0197068,-0.0203728,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338,-0.0064394, 0.000928,-0.0021421,-0.0021421,-0.0033068,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076,-0.0125043,-0.006333,-0.0101483,-0.0108078,-0.0094907,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.0136552,-0.014979,-0.0320968,-0.0215583,-0.0271668,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763, 0.0311391, 0.020906, 0.0201838, 0.0236503, 0.0238133,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022, 0.0482053, 0.036093, 0.0475925, 0.0537702, 0.0360867,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397, 0.0374944, 0.029369, 0.0314510, 0.0305708, 0.0167637,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919,-0.0001183, 0.007148, 0.0033684, 0.0039908, 0.0063507,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.0146175, 0.016561, 0.0217729, 0.0198519, 0.0184323,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786,-0.0045867,-0.003257,-0.0089298,-0.0100780,-0.0090055,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.0132187, 0.023250, 0.0128031, 0.0210915, 0.0132927,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.0086393, 0.004112, 0.0083271, 0.0107944, 0.0012653,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.0340997, 0.014498, 0.0196992, 0.0240507, 0.0228327,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872, 0.0050653, 0.024839, 0.0251799, 0.0007477, 0.0271043,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551,-0.0085186,-0.020705,-0.0148037,-0.0067760,-0.0012586,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661, 0.0091692,-0.006944,-0.0044639,-0.0009840, 0.0056661,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.0115154, 0.008866, 0.0111843, 0.0036900, 0.0087751,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.0022666,-0.000860, 0.0049351, 0.0039410, 0.0010659,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068,-0.0166972,-0.026472,-0.0187095,-0.0212109,-0.0225616,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717,-0.0166367,-0.012912,-0.0263445,-0.0194448,-0.0190114,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847, 0.0071091, 0.011642, 0.0054534, 0.0127178, 0.0098895,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.0079401,-0.012896,-0.0056318,-0.0012776,-0.0032903,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.0047827, 0.004669, 0.0089399, 0.0051563, 0.0070681,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.0112010, 0.001440, 0.0365889, 0.0036005, 0.0039015,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105, 0.0299950, 0.029504, 0.0283532, 0.0365846, 0.0114156,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725, 0.0288266, 0.026997, 0.0282190, 0.0273000, 0.0074855,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725, 0.0020136, 0.009448, 0.0019935, 0.0243285, 0.0019479,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725,-0.0126995,-0.000281,-0.0080425, 0.0026996,-0.0068254,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725,-0.0123937, 0.001215,-0.0061975, 0.0021701,-0.0095700,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725, 0.0041579, 0.014040, 0.0122852, 0.0119825, 0.0156170,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217, 0.0081013, 0.007406, 0.0083504, 0.0036729, 0.0100845,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.0189397, 0.014111, 0.0148020, 0.0135954, 0.0134030,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187,-0.0038275,-0.009459,-0.0104412,-0.0030889, 0.0158475,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847, 0.0296133, 0.003356, 0.0036882, 0.0219690, 0.0266782,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267, 0.0139032,-0.013382,-0.0125739, 0.0134720, 0.0129695,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308, 0.0135109,-0.005406,-0.0012383, 0.0138658,-0.0022864,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.0381702, 0.004045,-0.0036081, 0.0404049, 0.0347618,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.0445822,-0.002998, 0.0030500, 0.0449748, 0.0363418,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123, 0.0359511,-0.006665,-0.0084073, 0.0281591, 0.0308660,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861, 0.0243304, 0.000958, 0.0062890, 0.0206231, 0.0220284,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182, 0.0047694,-0.009763,-0.0040415,-0.0073423,-0.0098778,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.0075724,-0.020551,-0.0175520,-0.0164918,-0.0161989,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104,-0.0282544,-0.022548,-0.0370505,-0.0257608,-0.0286716,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565,-0.0314702,-0.050428,-0.0469215,-0.0400277,-0.0603148,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856,-0.0093837, 0.004168,-0.0162546,-0.0088649,-0.0079065,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.0208371, 0.008667, 0.0146431, 0.0041121,-0.0096640,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251, 0.0030909, 0.015201,-0.0063919, 0.0047930,-0.0168007,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561,-0.0054016,-0.001742,-0.0048661, 0.0091292,-0.0061261,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.0052925, 0.009807, 0.0062231, 0.0018352, 0.0109416,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.0043497, 0.009513, 0.0079117, 0.0105091, 0.0064238,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.0126819,-0.015242,-0.0037551,-0.0045306,-0.0089522,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637,-0.0036795,-0.002045,-0.0030282,-0.0037688,-0.0000600,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969,-0.0154857,-0.015401,-0.0236969,-0.0171336,-0.0273168,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991,-0.0089563, 0.007125,-0.0050246,-0.0027693,-0.0053937,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773,-0.0035039,-0.008078,-0.0067817,-0.0026986,-0.0153321,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245,-0.0183426,-0.005693,-0.0165522,-0.0182166,-0.0103220,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.0008424,-0.003437,-0.0047580,-0.0096494,-0.0034373,buy
