Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,0.85,2.65,5.6,2.56,5.7,2.97,0,2.95,2.95,0,0,3.42,3.88,4.01,4.03,3.82,2.49,0, 0.0087233, 0.0061079, 0.00417581, 0.0067746921, 0.0054777,buy
2021-12-20,2.95,0,6.89,2.56,2.95,2.72,2.65,2.7,2.7,2.56,0,4.14,1.41,5.6,0,5.6,0,2.82,-0.0094811,-0.0100731,-0.00535091,-0.0080686869,-0.0004676,sell
2021-12-21,5.76,0,7.52,5.42,1.68,0,2.97,0,0.34,0,3,5.92,4.32,1.68,2.49,2.42,2.65,2.08,-0.0016809,-0.0017218, 0.00601781, 0.0060178087, 0.0011803,buy
2021-12-22,3.11,7.2,3.92,2.42,0,0,1.23,2.77,3.11,0,2.77,5.44,1.79,2.42,1.58,2.77,0,2.56,-0.0021044,-0.0007387,-0.00386063, 0.0026001213,-0.0014785,sell
2021-12-23,4.08,8.27,8.66,0,0,0,0,0,3.93,2.87,2.74,2.97,3.91,0,2.56,0,1.26,2.89, 0.0107880, 0.0054281, 0.01057470, 0.0093932838, 0.0105747,buy
2021-12-24,5.11,2.97,7.32,0,0,0,0.21,2.62,3.72,2.97,0.21,2.62,5.46,0,2.89,0.21,2.77,0, 0.0017320,-0.0019551, 0.00191697,-0.0033506719,-0.0019551,sell
2021-12-25,8.3,5.49,5.32,2.84,0,0.54,1.19,1.51,5.37,2.84,3.69,0,6.19,2.85,0,2.9,2.84,1.51,-0.0018344,-0.0018344,-0.00171235,-0.0001938391,-0.0012231,sell
2021-12-26,10.3,5.28,0.77,1.97,1.1,0.98,3.5,2.59,2.29,0,4.89,2.92,6.19,3.14,0,3.49,2.72,3.5,-0.0108239, 0.0003825,-0.00028360,-0.0019973833,-0.0014380,sell
2021-12-27,2.89,2.72,4.18,2.51,2.65,1.79,3.59,2.97,2.99,0,2.6,2.72,3.88,3.88,2.49,4.18,0.25,2.65, 0.0034214,-0.0045331,-0.00367813,-0.0011667176,-0.0091032,sell
2021-12-28,0,0,8.38,0,3.59,2.97,4.08,9.43,1.18,2.92,2.89,2.65,7.67,1.7,0,2.84,3.85,5.97, 0.0027042, 0.0056290, 0.00422637, 0.0057062921, 0.0031338,buy
2021-12-29,0.31,2.74,5.49,2.77,2.86,5.51,5.52,5.87,5.41,0,2.74,0,4.34,5.87,2.6,6.08,2.92,5.7,-0.0083799, 0.0060016,-0.01030277,-0.0079124909,-0.0088634,sell
2021-12-30,3.78,2.32,1.61,2.32,5.84,3.84,10.58,3,5.32,2.74,2.77,2.54,6.77,2.97,2.38,2.4,2.53,5.84, 0.0143888, 0.0137925, 0.00261664, 0.0141279371, 0.0156010,buy
2021-12-31,5.58,0,2.65,1.29,5.66,8.3,4.64,0,2.74,2.95,0.28,2.14,4,5.21,2.34,4.64,2.77,2.47, 0.0007454, 0.0009852, 0.00512998, 0.0009852082, 0.0032179,buy
2022-01-01,5.97,2.4,2.67,0,10.01,2.6,0.45,2.6,0,2.7,3.05,5.64,2.44,4.52,0,5.4,2.95,2.84,-0.0035443,-0.0018263,-0.00108439, 0.0009730598,-0.0019084,sell
2022-01-02,6.95,3.34,0,0,5.69,0,0.73,2.28,2.28,0,0.73,6.06,0,5.69,2.38,4.23,0,0,-0.0058311,-0.0051298,-0.01276875,-0.0018452486,-0.0030301,sell
2022-01-03,2.58,1.44,0,0,4.63,0,3.98,0,0,0,3.98,4.02,2.49,2.01,0,0,2.97,2.62,-0.0122897,-0.0012734,-0.00570032,-0.0089213786,-0.0089214,sell
2022-01-04,0,2.95,0,0,2.49,5.35,4.42,2.4,2.38,2.47,5.01,2.95,0,2.6,2.49,2.4,0,2.38, 0.0091425, 0.0008140, 0.00355286, 0.0045281101, 0.0046307,buy
2022-01-05,0,2.32,0,0,9.32,3.56,5.49,2.95,2.42,0,6.67,5.27,2.49,0,1.33,0,2.97,2.49,-0.0011409,-0.0058767,-0.00603953,-0.0081050251, 0.0012965,sell
2022-01-06,0,0,0,0,8.76,10.11,5.65,1.94,3.17,2.84,5.62,1.8,2.34,3,2.55,2.89,2.4,0, 0.0070467, 0.0070467, 0.00720564, 0.0073998468, 0.0081049,buy
2022-01-07,0,0,0,0,0,9.46,9.65,0.26,0.61,2.77,7.07,0,2.49,1.06,3.2,2.79,2.53,0, 0.0054577, 0.0054577,-0.00591956, 0.0077328222, 0.0054577,buy
2022-01-08,0,0,0,0,0.83,2.77,8.52,3.19,3.75,2.53,0.92,2.82,1.37,2.77,2.7,1.02,0,2.51, 0.0044889, 0.0063271,-0.00093409, 0.0058209982, 0.0042281,buy
2022-01-09,0,0,0,0,5.47,2.82,6.26,7.03,2.77,0,4.77,2.82,0,2.44,5.72,3.04,2.97,0,-0.0019302,-0.0042335,-0.00448648,-0.0115692466,-0.0119869,sell
2022-01-10,2.84,0,0,0,2.82,0,5.5,4.89,2.97,0,4.2,2.82,2.51,0.1,0,0.71,0,2.84,-0.0028711,-0.0024317,-0.00288429,-0.0060465904,-0.0037734,sell
2022-01-11,1.46,2.49,0,0,2.97,2.49,4.72,9.56,4.74,2.58,8.41,0,0,3.02,0,3.7,1.46,2.49,-0.0033669,-0.0018070, 0.00347308,-0.0053574892, 0.0045624,sell
2022-01-12,7.64,0,0,0,0,2.6,3.97,4.41,2.6,0,6.79,1.31,2.7,0.19,2.62,1.59,2.44,0,-0.0134671,-0.0126407,-0.00914013,-0.0115603531,-0.0093352,sell
2022-01-13,1.8,5.72,2.65,0,0,0,2.92,3.41,2.92,1.8,1.52,3.37,0.29,0.2,2.72,1.89,2.47,2.65, 0.0059976, 0.0011386, 0.00609596, 0.0071958395, 0.0058380,buy
2022-01-14,5.31,3.47,2.7,0,3.36,0,0,4.73,0,2.82,2.79,0.82,3.35,3.31,0,4.68,2.7,0,-0.0117017,-0.0094680,-0.00926949,-0.0036877668,-0.0093029,sell
2022-01-15,0.21,6.51,5.66,2.77,3.71,2.65,0.89,1.9,0.89,2.53,0,4.07,4.52,3.83,2.82,4.55,0,2.77,-0.0012209, 0.0016168,-0.00137054, 0.0009254084,-0.0015284,sell
2022-01-16,0.55,2.83,5.39,2.79,2.43,2.65,4.25,4.48,4.17,2.74,0,5.09,3.53,4.55,0,5.5,2.79,0,-0.0082759,-0.0043494,-0.00665680,-0.0047638310,-0.0049302,sell
2022-01-17,4.26,4.51,0,4.96,3.98,0,2.22,0,2.22,0,2.6,4.16,5.96,3,2.14,2.01,0,0,-0.0013035, 0.0022087, 0.00220867, 0.0019997225, 0.0066220,buy
2022-01-18,5.81,8.81,2.85,5.33,4.56,0,5.56,1.1,5.53,2.56,2.87,8.77,1.82,2.74,2.77,4.4,0,2.56, 0.0019096, 0.0022388,-0.00176892, 0.0008982180,-0.0045212,sell
2022-01-19,2.79,7.87,6.28,2.62,4.65,0.87,1.96,2.74,1.96,0,3.87,5.22,2.97,4.3,0,5.79,2.7,2.97, 0.0073930, 0.0093811, 0.00879884, 0.0093810955, 0.0102228,buy
2022-01-20,2.68,8.2,6.52,0,3.59,2.92,0,2.86,2.65,0,2.3,5.62,4.98,0.62,2.97,1.99,2.62,3.02,-0.0076387,-0.0090364,-0.00221829,-0.0061062839,-0.0048738,sell
2022-01-21,8.67,6.83,10.9,0,4.33,4.04,0,0.16,3,2.87,2.97,3.61,4.33,3.94,2.77,3.27,2.58,5.74, 0.0155329, 0.0171108, 0.01136042, 0.0153247362, 0.0134043,buy
2022-01-22,7.22,7.85,3,2.62,1.87,3.13,0,0.21,0.21,2.44,3.91,5.89,2.84,4.76,1.5,3.62,0,1.87, 0.0122091, 0.0222178, 0.00575245, 0.0122091129, 0.0130529,buy
2022-01-23,8.2,2.65,4.56,2.44,0,3,0,5.58,2.72,2.67,0,4.54,0,4.5,5.49,4.08,2.51,2.79,-0.0003543, 0.0068576, 0.00685756, 0.0047748958, 0.0039148,buy
2022-01-24,4.12,1.25,3.63,0,0,3.74,0,3.11,0.34,0,3.42,2.41,2.77,5.21,0,1.7,0,0, 0.0028890, 0.0027346, 0.00288902, 0.0027345912,-0.0036936,buy
2022-01-25,2.47,2.82,5.51,2.82,0.57,3.92,4.55,5.72,3.07,2.74,5.12,3.35,0.14,1.62,2.58,4.78,2.08,3.17, 0.0093103, 0.0061079, 0.00331838, 0.0093103293, 0.0022274,buy
2022-01-26,6.27,2.42,0,1.68,0.88,5.67,3.01,3.13,3.33,0,5.65,1.37,0.4,2.58,0,3.97,2.56,3.83, 0.0019738, 0.0029549, 0.00295494, 0.0020312432, 0.0037561,buy
2022-01-27,8.15,0,0.7,2.36,3.86,4.33,8.85,0.74,4.36,2.3,1.56,5.36,3.84,0,2.7,3.31,2.77,4.26, 0.0042861, 0.0042861, 0.00757748,-0.0006798652, 0.0070917,buy
2022-01-28,6.69,0,2.58,0,6.23,7.74,5.09,4.08,4.76,2.74,2.97,2.6,5.04,2.49,2.47,5.62,2.79,4.1,-0.0026016, 0.0072908,-0.00105396,-0.0026016018,-0.0002591,sell
2022-01-29,2.49,2.94,2.92,0,10.03,4.58,3,3.62,5.23,2.92,0,3.46,5.92,2.38,3.36,6.28,0,4.93, 0.0034695,-0.0005883,-0.00043687, 0.0034303330, 0.0034695,buy
2022-01-30,5.16,3.3,0,0,10.7,0,4.09,6.38,4.82,0,2.7,3.3,1.77,2.89,5.14,8.11,2.79,6.84, 0.0048613, 0.0112800, 0.00617058, 0.0102143505, 0.0054640,buy
2022-01-31,4.89,0.67,0,0,4.68,2.77,1.15,2.66,1.25,2.36,2.77,3.14,2.58,0.14,2.95,4.98,0,4.11,-0.0037639,-0.0056560,-0.00469501,-0.0079254781,-0.0052096,sell
2022-02-01,2.26,0.78,0,0,9.51,0.79,2.65,2.56,3.62,0,2.65,0.78,0,3.28,4.05,4.64,2.95,5.5,-0.0079344, 0.0041708,-0.00291661,-0.0079344351,-0.0065786,sell
2022-02-02,2.04,0.94,0,0,5.79,7.73,0.21,2.82,2.63,2.87,0.21,3.43,2.92,0.7,0,2.04,2.87,5.18,-0.0064483,-0.0103172,-0.00701952,-0.0058486097,-0.0078378,sell
2022-02-03,1.79,1.19,0,0,8.38,5.44,7.48,0.61,3.33,2.97,2.13,1.19,2.47,4.38,2.82,4.11,2.4,4.43, 0.0035789, 0.0031391, 0.00347007, 0.0047108909,-0.0015217,buy
2022-02-04,1.81,1.52,0,0,0,7.52,8.46,1.13,1.13,2.89,3.11,4.29,2.56,5.47,2.47,4.39,0,1.43,-0.0000836, 0.0004124, 0.00042220,-0.0000835621, 0.0085428,buy
2022-02-05,1.8,2.03,0,0,2.84,2.97,5.18,7.55,4.99,0,0,5,0.31,5.06,2.65,4.64,2.92,2.53, 0.0076087, 0.0107578, 0.00916371, 0.0096813064, 0.0115308,buy
2022-02-06,1.3,2.77,0,0,5.44,0,1.42,8.18,3,2.62,2.72,5.75,2.94,0,1.42,1.04,0,0, 0.0073484, 0.0086250, 0.00798270, 0.0069015221, 0.0131867,buy
2022-02-07,4.28,3.5,0,0,2.42,2.74,0,2.26,4.68,0,2.74,3.88,0.52,0,0,4.49,1.94,0,-0.0104630,-0.0087651,-0.00793384,-0.0000765718,-0.0066537,sell
2022-02-08,9.43,3.3,0,0,0.77,2.4,2.58,5.79,2.4,0,3.35,3.9,1,2.97,2.82,3,3,2.7, 0.0042926,-0.0097588, 0.00621557, 0.0147847616, 0.0027624,buy
2022-02-09,8.9,9.36,0,0,1.84,2.4,0,0,2.4,2.77,1.84,7.28,3.96,0,0,2.36,2.97,2.91, 0.0033839, 0.0095147, 0.00961197, 0.0117095487, 0.0029636,buy
2022-02-10,5.75,8.35,5.43,0,5.79,0,2.97,0,2.97,2.77,2.95,4.9,4.66,2.6,0,4.09,2.51,3.06,-0.0037812,-0.0032836,-0.00286012,-0.0032313548,-0.0051075,sell
2022-02-11,5.53,2.1,5.71,0,4.97,3.22,0,2.67,0.78,2.79,4.64,8.05,5.92,0,2.58,2.44,0,0.18, 0.0051198, 0.0002257, 0.00094825,-0.0001839004, 0.0017523,buy
2022-02-12,2.36,5.37,0,0,0.51,3.64,2.77,3.04,4.68,0,0,4.36,2.32,3.35,2.53,2.77,0,0.22, 0.0099171,-0.0005317, 0.00552186, 0.0030277847, 0.0001915,buy
2022-02-13,2.7,0,3.28,5.23,0.71,5.79,0,0.51,2.95,0,2.7,3.35,0,3.18,0.81,0,2.7,2.79, 0.0021777, 0.0057341, 0.00363069, 0.0042053534, 0.0113440,buy
2022-02-14,0,1.37,2.82,5.33,2.9,1.99,2.72,1.32,1.99,2.49,1.37,4.04,3.92,1.82,2.82,0,0,0.74,-0.0052080, 0.0033693,-0.00163806, 0.0038058770, 0.0017885,buy
2022-02-15,2.44,2.65,5.51,2.53,5.49,0,0,5.86,2.44,0,2.65,2.97,2.58,5.44,0,2.89,2.95,3.39, 0.0108765, 0.0089802,-0.00575177,-0.0057517656,-0.0054688,sell
2022-02-16,0,4.17,9.02,2.92,7.69,0,0,5.3,2.79,1.54,2.4,5.3,5.81,4.72,2.92,0,1.38,3.19, 0.0047591,-0.0018198, 0.00070811,-0.0002912628,-0.0008105,buy
2022-02-17,2.4,8.12,5.07,0,7.35,0,0,0,2.65,2.42,0,0,4.23,5.94,0,2.4,2.6,3.79, 0.0072323,-0.0013862,-0.00488535,-0.0013861521,-0.0008931,sell
2022-02-18,10.26,5.53,2.74,2.51,4.61,0,0,0,0,2.58,2.51,2.58,2.56,7.35,0,2.95,2.7,3.71,-0.0092779,-0.0088838,-0.00946945,-0.0047676662,-0.0086167,sell
2022-02-19,6.09,2.58,4.43,2.97,1.59,0.56,0.27,0,2.97,2.62,0.83,1.31,2.16,4.17,2.7,1.73,0,1.53, 0.0044761,-0.0021143, 0.00220572, 0.0047147909,-0.0083540,buy
2022-02-20,2.67,5.49,5.33,0,0,1.51,0.83,5.05,0,0,4.83,2.72,0.14,2.67,2.77,2.84,2.44,4.32,-0.0123566,-0.0110877,-0.01183565,-0.0123249095,-0.0101278,sell
2022-02-21,2.4,2.77,2.96,0,0,2.97,1.8,5.49,0.64,2.42,7.26,2.6,2.97,0,2.4,0.1,0,2.22, 0.0109344,-0.0006260,-0.00019773,-0.0006714155,-0.0006041,sell
2022-02-22,1.79,0,2.74,2.77,0,2.69,8.21,4.58,3.53,1.47,6.65,0,0,2.82,0.65,3.06,2.87,4.45,-0.0005310,-0.0010204,-0.00061546,-0.0006239130, 0.0019822,sell
2022-02-23,3,2.58,0,2.74,0,0.85,12.45,3.25,4.86,0,7.89,2.74,2.44,0,3.25,0.85,0,6.19,-0.0042030,-0.0046441,-0.00105057, 0.0004263279,-0.0046441,sell
2022-02-24,2.84,0,2.97,0,0,10.06,13.84,4.05,5.81,2.6,5.65,0,2.82,2.62,2.55,5.55,2.84,7.46, 0.0045780, 0.0042052,-0.00003994, 0.0046482504, 0.0046198,buy
2022-02-25,0.26,2.38,2.58,0,8.01,7.54,5.1,5.37,1.27,2.7,6.25,2.84,2.45,2.65,1.34,5.33,3,8.4, 0.0104766, 0.0085923, 0.00937724, 0.0097401304, 0.0103414,buy
2022-02-26,3.35,2.7,0,0,5.17,3.02,4.08,2.84,2.84,2.89,1.29,3.54,0.29,2.28,4.47,2.51,0,6.48, 0.0034941, 0.0039629, 0.00700447, 0.0038970221, 0.0056745,buy
2022-02-27,4.33,0,0,0,3.41,6.99,3.17,0,1.07,0,2.74,4.33,3.29,2.47,4.87,0.43,2.84,9.88, 0.0131393, 0.0023453, 0.00303948,-0.0071951938, 0.0110337,buy
2022-02-28,3.55,0,0,0,5.48,8.31,3.84,2.74,5.33,2.74,2.84,3.55,1.05,0.41,5.44,3.76,0,7.6, 0.0035539, 0.0046785,-0.00089759, 0.0014053301, 0.0005556,buy
2022-03-01,6,0,0,0,13.91,8.82,2.4,2.62,5.44,1.25,2.89,8.62,5.63,4.26,2.92,2.4,2.67,8.83, 0.0037112,-0.0014766,-0.00498685,-0.0051856973, 0.0035560,buy
2022-03-02,4.84,0,0,0,4.45,14.49,5.57,0,4.45,0,0,4.84,8.71,2.92,5.47,5.57,2.49,5.96,-0.0082474,-0.0028196,-0.00603212,-0.0181495783,-0.0047038,sell
2022-03-03,1.32,0,0,0,6.13,8.47,12.55,0,0,3,3.15,3.97,11.89,4.57,2.6,4.39,2.67,4.02,-0.0030576,-0.0023282,-0.00633602,-0.0082572634, 0.0001527,sell
2022-03-04,0,0,0,0,5.19,12.31,0,0.09,2.72,2.7,2.32,3.04,6.35,2.53,2.26,2.87,0,0,-0.0015015,-0.0032901,-0.00555542,-0.0016107401,-0.0058029,sell
2022-03-05,0,0,0,0,10.17,1.97,5.69,0.69,0,2.77,5.94,1.69,0,2.92,4.86,0,0,0.34, 0.0081184, 0.0075268, 0.00686220, 0.0084114074, 0.0081184,buy
2022-03-06,0,0,0,0,2.6,8.41,0,9.93,1.73,0,2.51,3.99,2.97,0,4.17,0,2.87,2.7, 0.0009974, 0.0042506,-0.00478207, 0.0004687316, 0.0042272,buy
2022-03-07,0,0,0,0,4.43,6.07,2.92,5.89,5.79,0,1.58,2.97,1.03,2.92,4.46,2.53,0,0.56, 0.0001632, 0.0001632, 0.00415573,-0.0017649114,-0.0001518,buy
2022-03-08,7.58,0,0,0,5.29,5.16,2.95,4.43,3.78,2.92,2.95,4.11,5.46,0.91,1.38,0,2.49,4.01,-0.0021735, 0.0019211, 0.00168158, 0.0019268806, 0.0012082,buy
2022-03-09,2.4,4.64,0,0,9.66,1.25,2.79,0,2.79,0,0.15,0,4.96,2.01,1.25,2.51,2.4,4.82,-0.0094881,-0.0082709,-0.01130446,-0.0097221128,-0.0094881,sell
2022-03-10,2.74,5.42,0.44,0,8.28,1.17,0,5.37,0,0,2.99,2.95,0.44,5.71,2.72,1.17,2.65,5.13,-0.0012240, 0.0027838, 0.00346670,-0.0016937647, 0.0017414,sell
2022-03-11,3,2.44,8.1,0,3.94,2.82,0,0,0,3,0.81,1.97,2.53,4.41,0,2.82,2.62,2.95, 0.0032098,-0.0086048,-0.00835164,-0.0082554975,-0.0056252,sell
2022-03-12,0.27,2.92,1.94,0,0.84,3.25,2.53,2.95,2.95,2.92,2.5,2.65,0,1.94,0.27,2.53,0.84,0,-0.0056805,-0.0038310, 0.00849092,-0.0033889463,-0.0017671,sell
2022-03-13,5.33,1.99,2.97,5.09,1.56,1.32,3.18,0,0,1.99,6.78,3.18,2.67,2.97,2.84,0,1.56,2.42, 0.0080111,-0.0002744, 0.00609300,-0.0012613925,-0.0008481,buy
2022-03-14,2.4,5.89,2.89,4.56,2.92,3.81,0.92,2.95,2.4,2.89,8.72,0.92,0,0,2.92,2.95,5.92,1.56,-0.0037153,-0.0011357,-0.00049694, 0.0009710785, 0.0035479,sell
2022-03-15,0,2.79,5.67,2.92,3.6,5.11,3.24,2.88,3.72,0,7.2,5.08,0.25,2.92,2.97,1.07,3,0,-0.0093822,-0.0074950,-0.00969534,-0.0096953436,-0.0074079,sell
2022-03-16,0,1.26,8.17,0,4.18,6.28,5.62,0.38,4.62,0,4.3,2.95,3.54,0,0,3.13,4.35,3, 0.0062090, 0.0156357, 0.00834263, 0.0152631608, 0.0118255,buy
2022-03-17,2.44,5.18,7.61,5.77,2.95,8.45,7.76,0.99,7.82,2.82,5.9,1.46,6.7,2.62,0,9.35,2.04,2.44, 0.0029978, 0.0046643, 0.00296115, 0.0024759807, 0.0020653,buy
2022-03-18,7.93,7.34,0,4.47,0,7.14,7.85,2.22,3.46,0,3.4,2.42,8.66,2.47,2.62,8.62,2.53,2.77, 0.0058934, 0.0053412, 0.00142237, 0.0058353973, 0.0045412,buy
2022-03-19,4.62,2.74,5.79,2.65,0,0,5.8,3.45,5.89,2.6,0.24,2.74,2.56,1.8,0,6.4,2.82,0,-0.0103658,-0.0124075,-0.01240753,-0.0103910469,-0.0103910,sell
2022-03-20,2.97,2.97,8.18,0,0,0.71,1.71,7.07,1.71,2.97,2.84,2.67,2.51,2.97,2.67,2.83,0,2.44, 0.0003794,-0.0008173, 0.00165400,-0.0038920066,-0.0025050,sell
2022-03-21,0.62,5.09,2.62,2.95,1.18,3.09,3,6.99,5.62,0.62,2.83,0,0,1.18,3.19,4.65,2.42,5.21, 0.0032972, 0.0041379, 0.00467278, 0.0073789502, 0.0028190,buy
2022-03-22,7.69,2.4,0,2.89,2.95,3.74,5.77,5.71,5.17,2.47,3.26,2.89,3,5.69,3.59,2.97,0,2.97,-0.0022983,-0.0036556,-0.00365561,-0.0006206074,-0.0074753,sell
2022-03-23,4.7,0,2.74,0,1.55,3.09,7.82,2.77,4.47,0,2.95,0.77,2.32,1.55,2.5,5.51,2.38,3.17,-0.0061410,-0.0100562,-0.00398148,-0.0101304894,-0.0100562,sell
2022-03-24,0,2.58,2.53,0,3,3.39,8.68,6.87,0,2.97,4.29,5.48,3.25,2.91,0.91,4.04,2.34,2.95, 0.0047367, 0.0053710, 0.00616795, 0.0061679456, 0.0061679,buy
2022-03-25,2.62,2.92,0,0,2.44,9.88,3.88,5.3,2.79,0,0,4.91,1.33,3.98,3.32,5.15,2.84,3,-0.0157509,-0.0071365,-0.01538729,-0.0134480108,-0.0129771,sell
2022-03-26,2.34,0,0,0,4.89,6.06,8.3,0,0,2.04,2.44,2.34,5.84,5.32,0.84,2.92,2.51,0.9, 0.0113391, 0.0031263, 0.00503537,-0.0007942507, 0.0021425,buy
2022-03-27,0,0,0,0,0,6.4,9.05,2.49,2.36,2.79,2.56,0,0,4.44,3.31,2.49,0,3.88, 0.0033384, 0.0037737,-0.00250844, 0.0071353932, 0.0039458,buy
2022-03-28,0,0,0,0,4.24,10.71,2.34,4.3,2.42,2.56,3.48,3.48,0.76,7.38,3.46,1.48,2.74,2.34,-0.0002348, 0.0109207, 0.00889761,-0.0016172401,-0.0068952,sell
2022-03-29,0,0,0,0,12.54,5.64,2.97,0.54,2.56,2.84,1.84,2.24,2.53,3.21,3.39,0,0,5.86,-0.0055862,-0.0045901,-0.00541583,-0.0064031001,-0.0064031,sell
2022-03-30,0,0,0,0,11.18,12.69,7.2,1.42,3.22,0,5.84,6.03,2.87,5.98,1.18,2.84,3.17,5.06, 0.0053669, 0.0073793, 0.00737931, 0.0047793608, 0.0041922,buy
2022-03-31,0,0,0,0,4.23,16.04,8.13,2.97,1.32,0,1.92,9.37,2.47,5.33,1.53,3.17,2.97,5.34,-0.0084645,-0.0113691,-0.00846450,-0.0105648891,-0.0114954,sell
2022-04-01,0,0,0,0,5.11,14.8,5.36,2.26,7.44,2.51,0,7.87,0,1.74,4.81,5.11,5.81,5.36, 0.0033698, 0.0036737, 0.00174708, 0.0013186885, 0.0063862,buy
2022-04-02,0,0,0,0,12.42,6.34,6.78,2.89,8.27,0,2.74,2.89,3.74,3.74,4.16,5.94,5.3,1.36, 0.0025007, 0.0025007, 0.00820619, 0.0025006744, 0.0025007,buy
2022-04-03,0,0,0,0,15.27,6.84,0,3.07,8.4,2.82,2.58,0.2,2.44,1.54,6.83,7.5,0,2.87, 0.0154833, 0.0148907, 0.01584489, 0.0148907282, 0.0159471,buy
2022-04-04,1.92,0,0,0,5.14,5.64,2.51,4.27,4.27,1.31,3.37,3,4.89,5.74,1.37,0,0.92,0,-0.0103599,-0.0079852,-0.00876730,-0.0064407489,-0.0079852,sell
2022-04-05,3.46,0,0,0,3.02,8.09,0,3.71,1.31,2.58,1.64,0.84,4.38,2.97,4.2,0,2.87,0.46,-0.0043349,-0.0034092,-0.00433491, 0.0034588934,-0.0043349,sell
2022-04-06,4.12,2.95,0,0,5.48,1.61,9.2,1.73,2.67,2.95,2.97,1.73,2.95,4.41,4.1,2.51,0,2.53, 0.0000173, 0.0108643, 0.00111144, 0.0020627006,-0.0092942,buy
2022-04-07,5.11,2.87,2.49,0,9.18,4.65,4.34,5.84,0,1.42,7.96,7.06,2.49,5.41,1.76,2.89,2.62,2.87,-0.0071207,-0.0059263,-0.00886255,-0.0078113645,-0.0044010,sell
2022-04-08,0,2.89,2.47,0,7.34,4.32,3.74,5.28,2.58,0,4.37,7.86,0.23,4.19,1.9,2.44,0,2.47,-0.0123528,-0.0104828,-0.00788138,-0.0089063212,-0.0125667,sell
2022-04-09,2.72,2.7,2.51,1.22,0,2.73,2.79,6.73,0.65,2.56,2.72,2.53,2.65,2.77,4.82,0,2.7,0, 0.0047149,-0.0009859, 0.00200270, 0.0027584853,-0.0009859,buy
2022-04-10,0,2.51,2.56,3,0.68,3.51,0.58,5.37,1.21,2.42,2.51,0,6.63,0.58,2.3,0,2.56,0, 0.0049142, 0.0048777, 0.00806348,-0.0058335829,-0.0034663,buy
2022-04-11,5.53,0,0,3.91,1.86,4.77,1.29,2.93,4.77,0,0.54,0.44,1.32,2.58,5.53,2.49,0,2.62,-0.0100725,-0.0100725,-0.00482304,-0.0103283235,-0.0121536,sell
2022-04-12,4.85,2.62,5.13,2.79,4.94,5.76,2.87,2.84,5.59,2.89,3.85,3.95,5.11,5.66,4.75,0,0,0,-0.0082588,-0.0043180,-0.00823775,-0.0062908413,-0.0083992,sell
2022-04-13,2.65,5.17,5.18,2.47,8.63,5.1,2.97,0,4.72,0,2.89,2.77,5.67,2.97,5.47,2.65,2.47,2.56,-0.0027929,-0.0178774,-0.00305846,-0.0085689356,-0.0122373,sell
2022-04-14,5.46,7.72,5.44,2.74,7.74,3.82,1.72,0.12,0,2.65,6.67,5.72,4.6,3.85,5.84,2.56,0.36,2.51,-0.0106620,-0.0084648,-0.01092233,-0.0081134082,-0.0106356,sell
2022-04-15,0,6.35,7.95,2.56,3.07,5.49,1.08,0.3,3.1,2.74,4.18,3.56,0.3,2.7,2.6,2.8,3.49,1.33,-0.0021053,-0.0016838,-0.00186335, 0.0013349260, 0.0014433,buy
2022-04-16,5.51,2.49,5.19,2.89,2.04,4.99,2.35,3.62,2.04,0,4.05,2.79,4.62,2.84,5.23,1.27,3.99,2.67, 0.0121237,-0.0050288, 0.00145592, 0.0027704854,-0.0030297,sell
2022-04-17,2.77,2.58,2.4,4.98,5.89,4.78,5.02,1.9,8.29,2.62,2.58,0,4.38,0,2.08,6.6,5.61,0.22,-0.0021054, 0.0046843, 0.00047761,-0.0022754582,-0.0005767,sell
2022-04-18,4.19,2.28,2.8,6.75,5.07,4.82,7.81,8.34,8.76,1.64,2.49,2.87,7.78,2.32,3.24,8.18,4.7,3.05, 0.0056108, 0.0064960, 0.00794985, 0.0043699080, 0.0083145,buy
2022-04-19,1.43,2.32,3.28,0,0,1.65,6.15,3.3,3.75,0,0,0,5.05,0,4.03,2.45,1.73,1.12,-0.0021182, 0.0041857,-0.00877341,-0.0032871301,-0.0014014,sell
2022-04-20,2.47,3.44,7.93,0,0.73,3.99,5.28,7.88,2.47,2.95,2.51,2.36,2.53,2.56,4.35,3.17,2.4,6.42,-0.0021602,-0.0017808,-0.00019061,-0.0020127588, 0.0010281,sell
2022-04-21,2.91,8.22,0,0,3.68,6.44,0,3.14,0.49,2.95,0,2.66,2.3,2.59,3.9,3.05,0,6.58, 0.0034317,-0.0061221,-0.00263335, 0.0028922440,-0.0007006,sell
2022-04-22,7.64,0,0,0,7.69,0,5.38,2.83,2.4,2.7,2.76,2.88,0,3.03,0,2.56,2.62,5.09,-0.0068246,-0.0075044,-0.00840791, 0.0047246620,-0.0073349,sell
2022-04-23,0,0,0,0,3,5.09,0.93,4.38,0,0,3.51,1.9,2.82,1.46,2.92,0,2.51,3, 0.0076113, 0.0038142, 0.00088973,-0.0007556361, 0.0039544,buy
