Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,2.95,0,2.95,2.97,2.32,2.77,0,2.06,0,2.77,2.06,5.86,2.95,5.27, 0.0066518, 0.013752, 0.024623, 0.02836641, 0.028342,buy
2020-11-01,2.84,2.84,0,2.2,0,0,2.42,3,2.84,2.42,3,2.2,2.84,0, 0.0259718, 0.018138, 0.017014,-0.00278733, 0.021562,buy
2020-11-02,4.04,2.62,0,0,0,0,0,5.28,2.62,0,5.19,0,1.64,2.49,-0.0141359,-0.006028,-0.006028,-0.00810920,-0.004381,sell
2020-11-03,2.47,4.42,2.56,0,2.7,0,0,4.79,1.7,2.65,4.86,5.26,2.47,0, 0.0236635, 0.012891, 0.023258, 0.03151327, 0.023620,buy
2020-11-04,0,0,8.54,0,0,3,0,3.76,2.97,1.68,4.7,5.95,0,0, 0.0144299,-0.021283,-0.025364,-0.02751379, 0.029648,sell
2020-11-05,0,0,0,0,0,0,5.47,5.18,0,0,2.6,2.6,2.58,2.87,-0.0132142, 0.015361, 0.017151,-0.00027059,-0.011153,sell
2020-11-06,2.7,0,0,4.24,0,2.56,0,3,3,2.7,4.24,0,0,2.56, 0.0045170, 0.031864, 0.005104,-0.01351517, 0.006354,buy
2020-11-07,0,2.44,0,2.82,2.4,0,0,5.08,0,2.44,5.16,2.74,0,2.4,-0.0027340, 0.013421,-0.002330,-0.00476291,-0.011993,sell
2020-11-08,0,0,4.66,0,0,0,2.51,3.1,1.99,2.67,1.42,1.68,2.51,0,-0.0539905,-0.056336,-0.052357,-0.06798254,-0.047488,sell
2020-11-09,2.38,0,5.36,0,0,2.89,0,0,2.74,2.38,2.62,0,2.89,0,-0.0277452,-0.037013,-0.030199,-0.03121410,-0.028464,sell
2020-11-10,5.71,5.23,0.93,2.58,2.92,0,0,0,2.56,6.48,2.67,2.74,2.92,2.51,-0.0105474,-0.014596,-0.015893,-0.00963145,-0.013693,sell
2020-11-11,7.31,2.95,2.82,0,0,0,0,0,2.87,4.29,2.97,2.95,0,0,-0.0001228,-0.002803, 0.011841,-0.01444734, 0.008390,sell
2020-11-12,0,1.26,7.69,0,2.3,0,0,0,0,6.65,0,2.3,2.3,2.3,-0.0175057, 0.004182, 0.004182, 0.00363597,-0.009034,sell
2020-11-13,0,5.36,0,0,0,2.87,1.22,5.21,4.11,5.36,2.32,0,2.34,2.87,-0.0014750,-0.024034,-0.027253,-0.02523777,-0.024900,sell
2020-11-14,2.84,2.26,0,2.74,0,0.69,5,0,2.56,5.1,0,2.74,0,3.13,-0.0284059,-0.028406, 0.023633,-0.02642277, 0.001488,sell
2020-11-15,0,0,0,0,2.72,1.54,8.59,2.32,8.24,0,2.67,0,2.72,1.54,-0.0382243, 0.008690, 0.007139,-0.03404268,-0.035288,sell
2020-11-16,0,0,2.49,1.84,0,10.72,1.62,8.63,7.17,2.84,2.47,4.33,2.65,5.84,-0.0008864,-0.042254,-0.042210,-0.04139410,-0.018155,sell
2020-11-17,0,3,0,2.97,5.87,2.56,5.56,1.46,4.41,0,3.9,5.97,2.84,4.3,-0.0606683,-0.053941,-0.040708,-0.04147359,-0.053941,sell
2020-11-18,5.74,0,0,1.27,0,0,7.45,1.76,0,2.24,4.02,4.24,0,5.72,-0.0141624,-0.021048,-0.013867,-0.01748740,-0.049410,sell
2020-11-19,0,2.36,0,0,0,0,7.21,5.62,2.6,2.4,8.71,0,2.67,4.2,-0.0091133,-0.036455,-0.020375,-0.01596274,-0.019918,sell
2020-11-20,0,0,2.72,0,0,2.79,1.68,4.32,0,2.79,3.42,2.58,0,2.72, 0.0274395, 0.025643, 0.036301, 0.03474274, 0.032449,buy
2020-11-21,0,0,0,0,7.41,0,0,0,2.49,2.6,2.32,0,0,0, 0.0396180, 0.054023, 0.057871, 0.03998313, 0.055200,buy
2020-11-22,2.67,0.83,0,0,2.44,2.62,2.77,0,2.62,0.83,2.44,2.77,2.67,0,-0.0095551,-0.012644,-0.008308,-0.01163363,-0.006373,sell
2020-11-23,2.18,5.23,0,2.58,0,5.88,0,0,1.68,7.11,2.74,1.46,2.72,2.58, 0.0282123, 0.041871, 0.041871, 0.02873320,-0.002747,buy
2020-11-24,2.95,2.97,2.38,0,0,2.53,5.39,0,2.72,5.92,2.67,2.53,2.38,0,-0.0006617,-0.031069,-0.033641,-0.01558419,-0.009287,sell
2020-11-25,0,0,5.48,0,2.49,0,0,0,0,0,0,2.49,2.56,2.92,-0.0180706, 0.010892, 0.020006, 0.01600257, 0.007217,buy
2020-11-26,0,2.7,0,1.27,3.23,0,0,4.84,2.7,3.23,2.14,1.27,0,2.7, 0.0111329, 0.004440, 0.013027, 0.01158829,-0.004149,buy
2020-11-27,0,1.41,0.82,5.53,0.67,2.84,0,2.7,0,3.51,2.7,6.56,2.56,1.41, 0.0000033, 0.000953, 0.001699, 0.00095316,-0.000682,buy
2020-11-28,2.51,0,2.08,2.18,0.79,0,4.91,0,2.47,3.23,0,4.26,0,2.51, 0.0075703, 0.004365, 0.031680, 0.01333330, 0.011309,buy
2020-11-29,5.58,0,2.97,0,0.93,0,3.98,0,5.81,0.93,3.75,2.97,0,0,-0.0072141, 0.008683, 0.016116, 0.02269852, 0.000015,buy
2020-11-30,0,5.5,4.22,0,3.71,0,3,2.97,2.58,1.11,5.92,4.24,2.58,2.97,-0.0472573,-0.049501,-0.049501,-0.05371953,-0.016127,sell
2020-12-01,0,2.44,4,0,1.32,3.95,3.69,2.56,3.67,3.88,3.74,2.84,2.44,1.39,-0.0368253,-0.028426,-0.032519,-0.02782354,-0.009694,sell
2020-12-02,0,2.44,2.53,0,1.61,2.3,5.95,0,2.3,1.61,2.53,3,2.44,2.95,-0.0188718,-0.001349,-0.003994,-0.00209822,-0.003298,sell
2020-12-03,5.09,0,0,0,1.97,3,5.42,0,3,4.39,0.53,0,2.67,5.42,-0.0217760,-0.019602, 0.016160,-0.02266308,-0.006849,sell
2020-12-04,0,2.72,0,5.2,2.44,6.56,0,0.92,4.66,5.16,4.86,0,0,3.74, 0.0431171, 0.030361, 0.041090, 0.04108969, 0.037541,buy
2020-12-05,2.28,0,3.73,0,5.67,2.97,0,7.02,0,7.68,3.61,3.84,2.72,4.46, 0.0326724, 0.047368, 0.024839, 0.04650327, 0.043422,buy
2020-12-06,3,0,10.02,0,2.95,2.01,0,2.97,2.84,7.36,5.54,2.95,0,2.97,-0.0205023,-0.020006, 0.001374,-0.02043047, 0.014702,sell
2020-12-07,3.91,5.19,1.54,0,2.34,0,0,2.49,2.79,3.58,3.17,4.21,0,5.28,-0.0289966,-0.027729,-0.026548,-0.00084949,-0.030239,sell
2020-12-08,5.21,2.74,0,2.65,1.87,0,2.53,2.64,2.79,5.9,3.27,2.74,2.53,2.96,-0.0271722,-0.047693,-0.056182,-0.02418398,-0.036877,sell
2020-12-09,1.43,0,2.6,0,1.46,4.89,0,2.97,2.38,4.43,2.37,2.6,2.51,0,-0.0234266,-0.027663,-0.023427,-0.02342660,-0.001634,sell
2020-12-10,0,0,2.36,0,5.21,5.69,0,6.09,5.87,4.92,3.81,0,2.56,3.23, 0.0260839, 0.026084, 0.021550,-0.00300224, 0.024081,buy
2020-12-11,0,2.65,0,2.58,0,5.74,0,6.52,1.73,2.65,6.98,2.58,0,4.69,-0.0210045,-0.019100,-0.026880,-0.01759561,-0.030576,sell
2020-12-12,2.38,1.51,0,0,0,0,3.95,4.39,1.42,3.82,1.25,1.51,3,5.48,-0.0070365,-0.018632,-0.004471,-0.01538841,-0.000806,sell
2020-12-13,0,2.97,2.67,0,0,0,6.65,4.33,3.73,2.92,4.31,5.64,0,1.41, 0.0097948, 0.017543, 0.020644, 0.01030303, 0.025991,buy
2020-12-14,0,4.68,0,0,0,5.28,4.67,6.96,5.92,4.09,5.57,4.68,0,2.87,-0.0549042,-0.059575,-0.060412,-0.05672850,-0.058436,sell
2020-12-15,2.47,2.97,0,0,8.16,0,5.67,0,5.67,0,7.35,5.44,2.49,0,-0.0033203, 0.004927,-0.007284,-0.00954547,-0.009545,sell
2020-12-16,2.58,2.79,0,0,0,2.82,4.59,0,0,2.72,3.74,2.79,2.82,2.58, 0.0198654, 0.025905, 0.024411, 0.02549947, 0.026771,buy
2020-12-17,0,2.97,0,0,0,2.77,2.65,2.77,2.42,2.77,4.44,2.77,2.65,2.97, 0.0374508, 0.020595, 0.037394, 0.03574075, 0.022630,buy
2020-12-18,0,0,2.67,0,3,0,0,0,0,3,2.28,0,0,2.67, 0.0178966,-0.003678, 0.008209, 0.01591849, 0.008209,buy
2020-12-19,0,0,0,0,7.94,0,0,2.6,3.93,0,6.52,0,2.6,0,-0.0335994,-0.010831,-0.017922,-0.03422115,-0.020290,sell
2020-12-20,0,0,2.12,2.26,7.22,5.45,2.77,1.71,6.34,2.32,9.1,4.89,1.71,2.26, 0.0120013, 0.020828, 0.011232, 0.01123195, 0.022772,buy
2020-12-21,0,0,2.97,2.56,11.81,2.65,4.64,0,8.19,2.47,11.26,5.62,0,2.56,-0.0059136, 0.004080, 0.001874,-0.00216708, 0.022695,buy
2020-12-22,2.92,0,1.29,0,8.22,0,4.95,0,5.38,0,8.15,3.85,2.92,0,-0.0006203, 0.018141,-0.025521,-0.02422495,-0.024225,sell
2020-12-23,0,0,2.7,0,5.3,0,0,0,1.41,2.65,3.89,0,0,2.7,-0.0261258,-0.004699,-0.028616,-0.02354789,-0.031352,sell
2020-12-24,1.85,5.58,0,0,0,2.65,0,5.23,2.79,2.65,4.84,3.14,2.74,2.84,-0.0012675, 0.004160, 0.005583, 0.00487100,-0.029538,sell
2020-12-25,3,0,2.77,0,0,0.53,1.8,0,0,2.33,2.18,5.92,2.77,0, 0.0157921, 0.000056, 0.015792, 0.02148600, 0.026508,buy
2020-12-26,3.95,0,0,0,0,0.63,2.79,0,0,3.42,1.96,1,0,2.95,-0.0284314,-0.026142,-0.028824,-0.02773954,-0.029671,sell
2020-12-27,8,0,0,0,2.72,2.98,0,0,3.64,0.77,5.81,5.25,0,0, 0.0192600, 0.019260, 0.022936, 0.01553554, 0.031701,buy
2020-12-28,2.95,5.4,0,2.74,0,8.41,0,6.03,4.76,4.48,7.14,5.53,2.74,2.47, 0.0184024,-0.004970,-0.003344, 0.01857698, 0.018577,buy
2020-12-29,1.37,0,5.59,0,0,6.22,2.34,1.77,5.65,2.88,6.51,3.71,0,0, 0.0024081,-0.017431,-0.005653,-0.00302642, 0.018627,buy
2020-12-30,2.38,0,2.65,0,0,3.66,3.94,4.33,1.79,7.22,1.31,2.4,2.65,2.9,-0.0488846,-0.044949,-0.040610,-0.04888462,-0.032610,sell
2020-12-31,0,0,1.73,4.71,0,2.19,3.88,4.58,1.79,5.24,2.92,0,1.73,5.41,-0.0271917,-0.020555,-0.025143, 0.00478258,-0.017443,sell
2021-01-01,1.24,7.58,0,2.89,0,4.96,2.95,4.78,2.89,8.04,0,4.98,2.49,6, 0.0024855, 0.003058,-0.003890, 0.00283632,-0.007525,sell
2021-01-02,5.44,2.95,2.53,0,2.87,3.02,1.41,0,0,6.96,0,2.95,2.49,5.82, 0.0221191, 0.023590,-0.002404,-0.00240356,-0.000739,buy
2021-01-03,4.49,0,5.25,0,0.74,3.56,0,0,2.87,3.56,2.38,2.72,0.74,1.77, 0.0185122,-0.000780,-0.003383, 0.00043422, 0.032128,buy
2021-01-04,0,8.01,0,2.74,1.05,3.81,0,2.44,2.82,6.55,2.79,2.4,3.49,2.49, 0.0041127, 0.029118, 0.003713, 0.00175182,-0.001742,buy
2021-01-05,5.07,0,2.56,0,1.48,3.5,0,0,2.6,3.5,2.47,2.56,1.48,0, 0.0053943,-0.002547,-0.002775,-0.00119764,-0.005206,sell
2021-01-06,0,0,2.34,0,4.66,3.14,0,0,0,5.48,0,0,2.08,2.58,-0.0164322,-0.005768,-0.004234,-0.00670140,-0.010037,sell
2021-01-07,0,2.97,0,2.62,2.95,5.59,4.42,5.59,2.72,7.37,2.87,2.62,5.82,2.74,-0.0340418,-0.036075,-0.039840,-0.03741032,-0.034170,sell
2021-01-08,2.67,0,0,0,3,5.11,5.74,0.71,0,8.28,0.71,0,5.47,2.77,-0.0220297,-0.025606,-0.022244,-0.02854691,-0.018238,sell
2021-01-09,1.08,0,2.3,0,6.17,3.44,7.39,1.54,2.58,5.76,7.04,2.86,4.96,1.08, 0.0097353, 0.012527, 0.002831, 0.00659955, 0.026508,buy
2021-01-10,2.53,2.18,1.34,0,4.48,10.53,0,6.75,3.87,7.26,10.15,4.21,1.51,4.93, 0.0001902,-0.003232,-0.024097,-0.00767432,-0.004660,sell
2021-01-11,3,4.29,0,0,8.52,4.43,0,4.12,6.36,4.43,6.95,3.28,2.67,6.29, 0.0081261, 0.007834, 0.006477, 0.00783354, 0.030737,buy
2021-01-12,4.24,2.97,0,0,3.98,2.92,2.58,6.62,6.12,5.5,2.56,6.83,0,4.44,-0.0458724,-0.003949,-0.046883,-0.02623904,-0.030137,sell
2021-01-13,5.24,0,0,0,2.95,6.32,0,6.05,2.95,6.32,5.72,5.87,0,2.42,-0.0463632,-0.038546,-0.046551,-0.05304753,-0.046082,sell
2021-01-14,2.95,2.6,0,0,4.18,6.95,0,6.5,4.21,6.95,2.53,6.92,2.84,2.6, 0.0180100, 0.014415, 0.010883, 0.02451131, 0.015130,buy
2021-01-15,0,0,2.34,0,2.87,7.41,0,3.79,0,7.79,1.8,1.99,2.49,2.34, 0.0130823,-0.010724, 0.013082, 0.01248395, 0.012154,buy
2021-01-16,0,0.73,0,0,5.34,4.14,5.57,4.39,3.57,4.14,3.72,5.06,2.95,0.73, 0.0299511, 0.019645, 0.013410, 0.01873267, 0.024517,buy
2021-01-17,0,1.12,0,2.44,0,12.44,0,3.82,3.77,6.12,3,6.66,0,3.56, 0.0338505, 0.039461, 0.023682, 0.00843871, 0.022361,buy
2021-01-18,0,1.73,0,0,2.58,2.6,5.3,4.01,3.74,2.6,2.6,6.84,0,1.73,-0.0133661,-0.002156,-0.018856,-0.01158083, 0.007298,sell
2021-01-19,0,2.72,0,0,2.49,2.82,0,6.39,1.32,5.31,0,4.39,2.67,2.72,-0.0184301,-0.015641,-0.024461,-0.02162527,-0.014521,sell
2021-01-20,0,3,2.47,0,3,3,0,3.65,1.68,6,0,4.94,0,5.47,-0.0026624, 0.013841, 0.003163, 0.00690154,-0.003402,buy
2021-01-21,0,4.9,1.34,0,2.26,5.81,0,9.43,4.84,8.07,3,6.92,0,6.24,-0.0350525,-0.031550,-0.049003,-0.03213832,-0.035053,sell
2021-01-22,5.16,1.29,2.97,0,0,4.11,3.63,4.05,2.74,7.74,1.18,3.11,2.51,6.91, 0.0432054, 0.049182, 0.056018, 0.01702034, 0.054062,buy
2021-01-23,4.51,2.65,2.18,0,2.67,5.44,2.97,3,4.89,8.41,5.24,2.67,2.65,2.18,-0.0338479,-0.036996,-0.042112,-0.03507203,-0.035833,sell
2021-01-24,4.35,3.73,1.65,0,0,4.88,2.49,5.02,5.45,9.86,5.58,0,1.65,2.58, 0.0050019, 0.008126,-0.009630, 0.01889435, 0.016005,buy
2021-01-25,2.95,7.06,2.49,0,0,5.01,0,6.7,4.71,2.12,2.9,4.68,2.49,8.79,-0.0205239,-0.006613,-0.012413,-0.00896261,-0.033392,sell
2021-01-26,1.87,2.95,4.95,0,0,1.96,2.74,4.54,4.66,1.96,2.53,5.74,0,4.82, 0.0168433, 0.013204, 0.013204, 0.01145854, 0.016417,buy
2021-01-27,2.92,0,0,2.51,0.7,1.8,2.58,2.47,1.38,4.72,0,2.47,3.21,2.58,-0.0254377, 0.000565,-0.026366,-0.01769110,-0.027484,sell
2021-01-28,0,2.44,0,5.09,1.51,4.44,0,3.29,5.3,4.11,2.56,3.29,1.51,2.77, 0.0131730, 0.017642, 0.041332, 0.00018095,-0.003133,buy
2021-01-29,0,0,2.77,0,5.51,1.55,0,0.6,2.97,4.32,0,0.6,2.95,2.56,-0.0012589, 0.016700, 0.002446,-0.00077180,-0.012236,sell
2021-01-30,2.79,0,5.37,0,2.28,1.43,0,0.66,1.56,1.43,2.84,3.45,4.81,0,-0.0027826, 0.031270, 0.031528, 0.00895102, 0.038008,buy
2021-01-31,0,7.98,3,2.77,0,1.32,0,0.73,3,4.09,2.74,3.13,2.84,2.62, 0.0139538,-0.023134, 0.026789, 0.01789390, 0.013179,buy
2021-02-01,5.13,2.87,2.89,0,0,0,0,0.8,2.87,0,2.36,3.69,2.77,0, 0.0225349,-0.020270, 0.005332, 0.02097272, 0.022499,buy
2021-02-02,2.95,0,4.58,0,2.62,0,0,0.88,2.95,2.74,0,2.72,0,2.62, 0.0177934, 0.006909, 0.006084,-0.01134395, 0.011530,buy
2021-02-03,0,2.47,0,0,0,3.23,0,5.82,0,3.34,1.99,0.96,2.87,2.36,-0.0248089,-0.006969,-0.000317,-0.02209029,-0.024809,sell
2021-02-04,2.72,1.14,0,2.95,0,4.82,0,6.26,2.51,5.28,3.47,4,0,3.4,-0.0459763, 0.009021,-0.058248,-0.06346539,-0.044148,sell
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,1.97,0,4.92,2.14,1.97,0,5.57,-0.0017807,-0.030202,-0.001210, 0.00278325,-0.019595,sell
2021-02-06,0,2.18,3.43,0,1.15,0,8.1,3.69,2.62,1.15,5.48,6.43,2.97,2.87, 0.0030785,-0.011031, 0.008700, 0.00018122, 0.014144,buy
2021-02-07,0,2.97,3.31,0,3.7,8.06,0,9.27,2.95,6.23,4,7.29,2.58,5.73, 0.0039108,-0.002888, 0.002670, 0.00361960, 0.003911,buy
2021-02-08,3,0,6,0,13.43,0,0,1.47,2.38,5.87,2.34,4.47,2.84,6,-0.0312919,-0.007928, 0.017140, 0.01558699,-0.028905,buy
2021-02-09,2.77,0,4.05,0,4.27,0,2.87,1.61,0,7.14,0,1.61,0,6.82, 0.0357032, 0.035190,-0.007550,-0.01040725, 0.001328,buy
2021-02-10,0,2.58,0,0,0,2.38,0.7,4.53,4.02,3.08,2.6,4.53,2.77,2.58,-0.0109501,-0.019558,-0.017396,-0.00024011,-0.017396,sell
2021-02-11,1.61,0,2.82,0,2.4,0,1.12,1.9,5.34,3.52,0,1.9,1.32,4.43,-0.0068714, 0.021092, 0.000060,-0.01349014,-0.032385,sell
2021-02-12,2.97,0,0,0,2.58,0,4.15,2.06,2.12,1.77,2.58,4.44,1.46,2.97, 0.0108104, 0.017902, 0.009770, 0.01141502, 0.027045,buy
2021-02-13,2.79,0,0,2.49,5.35,3.06,2.82,2.24,3.63,5.59,1.76,3.54,5.9,5.28,-0.0174098,-0.036991,-0.024946, 0.00546192,-0.026828,sell
2021-02-14,1.43,0,0,0,0,10.75,2.97,2.42,5.39,2.97,2.77,5.14,2.84,1.43, 0.0038772, 0.017098, 0.005192, 0.03930561,-0.029920,buy
2021-02-15,0,0,2.03,0,3.35,0,7,2.6,5.27,2.57,2.51,5.34,0,2.03, 0.0274224,-0.007314,-0.005464,-0.00693165,-0.000370,sell
2021-02-16,0,0,5.94,0,4.49,0,3.85,2.82,0,5.72,0,2.82,2.62,5.94, 0.0609078, 0.065707, 0.035757, 0.03575655, 0.009262,buy
2021-02-17,0,2.42,0,0,3,2.92,0,5.74,0,5.92,2.74,5.74,0,2.42, 0.0064485, 0.001260,-0.000300,-0.00069896, 0.004067,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,8.36,2.79,3.99,0,2.97,2.6,2.51,-0.0393720,-0.065122,-0.037540,-0.03761336,-0.029308,sell
2021-02-19,0,0,0,0,0,0,0,5.08,0,0,0,2.74,2.34,0,-0.0036849,-0.005267,-0.010548, 0.00041761,-0.011550,sell
2021-02-20,5.42,0,0,0,2.79,0,0,2.56,2.72,0,2.7,5.35,0,0,-0.0435136,-0.044198,-0.053975,-0.02399978,-0.042273,sell
2021-02-21,2.6,2.42,0,0,0,2.82,0,7.99,0,2.79,2.42,5.2,2.6,2.82,-0.0571848,-0.046361,-0.047064,-0.05725904,-0.062032,sell
2021-02-22,0,2.95,2.89,0,0,0,2.82,2.22,2.95,0,2.89,5.04,0,0, 0.0064706, 0.007722, 0.002724,-0.01864121, 0.043788,buy
2021-02-23,2.87,2.84,2.7,0,0,0,2.84,2.06,2.7,2.87,0,2.06,2.84,2.84, 0.0039055, 0.000463, 0.030668,-0.01547655,-0.001670,sell
2021-02-24,0,2.44,2.72,0,0.81,2.92,1.34,1.92,0,2.44,0.81,3.26,2.72,2.92, 0.0339854, 0.031886, 0.037570, 0.03644898, 0.029327,buy
2021-02-25,0,0,1.67,5.38,4.39,0,2.97,4.54,2.56,1.67,4.61,7.51,0,2.6, 0.0130409, 0.016743, 0.013819,-0.00910522, 0.015971,buy
2021-02-26,0,0,2.77,2.77,2.95,0,2.7,1.68,0,2.77,2.95,4.38,2.77,0, 0.0120234,-0.002774,-0.000157, 0.00497393, 0.018323,buy
2021-02-27,2.84,0,5.28,0,2.18,0,0,1.58,2.51,0,4.95,4.42,0,2.32,-0.0090263,-0.022056,-0.023275,-0.00922478, 0.000081,sell
2021-02-28,0,8.28,0,2.84,0,0,0,1.48,2.84,2.84,2.44,4.48,0,0, 0.0282320, 0.019899, 0.013143,-0.00105725,-0.006601,buy
2021-03-01,5.5,0,7.47,0,2.7,0,0,1.38,2.92,0,2.58,4.08,2.47,5, 0.0381258, 0.038257, 0.039587, 0.03812576, 0.039774,buy
2021-03-02,1.73,2.42,5.49,0,0,2.34,1.33,1.31,2.56,2.49,0,2.64,2.42,5.34,-0.0180614,-0.019353,-0.012825, 0.00272897, 0.004353,sell
2021-03-03,2.53,2.34,1.47,2.47,1.51,0,5.76,4.1,1.46,2.34,4.38,6.67,2.53,4.26, 0.0149546,-0.015894,-0.008438,-0.00698884,-0.007989,sell
2021-03-04,2.32,0,0,3,2.97,0,2.2,2.49,5.14,2.32,2.97,2.2,0,3,-0.0035007,-0.005027,-0.002034,-0.00717627,-0.000199,sell
2021-03-05,0,0,2.87,2.28,2.06,0,2.89,5.53,2.97,0,4.95,2.87,2.95,4.86,-0.0055036, 0.001149,-0.009505, 0.00395685,-0.002318,sell
2021-03-06,0,2.74,0,0,1.97,2.97,2.82,4.14,5.42,3.7,2.97,2.74,0,1.52, 0.0267488, 0.024793, 0.001231,-0.00093273, 0.026749,buy
2021-03-07,2.77,0,0,1.85,6.8,2.53,0,0,4.3,2.65,2.38,2.77,0,1.85, 0.0049493, 0.023362, 0.020182, 0.02841372, 0.021092,buy
2021-03-08,2.77,0,0,2.92,8.5,0,4.96,0,5.53,5.53,0,0,2.4,5.69, 0.0035273,-0.006666, 0.025673, 0.00881655,-0.005414,buy
2021-03-09,0,2.36,0,0,4.28,5.59,0,2.87,2.47,5.76,1.27,2.87,2.87,2.36, 0.0236638, 0.019274, 0.019274, 0.02001781, 0.019655,buy
2021-03-10,0,0,2.74,0,7.07,0,0,0,4.15,6.03,2.65,0,2.7,2.74, 0.0247123, 0.014696, 0.012159, 0.01173038, 0.010266,buy
2021-03-11,0,0,0,0,1.87,0.82,0,0,1.16,3.71,0,0.82,0,0, 0.0188440, 0.015923, 0.017074, 0.01489006, 0.016328,buy
2021-03-12,0,0,0,2.89,6.47,1.92,2.74,0,2.89,2.11,2.74,4.66,0,2.89, 0.0024248,-0.042682,-0.041354,-0.05792562,-0.039088,sell
2021-03-13,0,0,0,0,6.76,8.91,0,0,5.77,6.21,3.52,5.39,2.44,0, 0.0152191, 0.007093, 0.010738, 0.02550858, 0.021918,buy
2021-03-14,0,0,2.56,0,3.69,7.59,2.95,0,2.56,4.16,5.23,5.28,0,2.56, 0.0067053,-0.001448, 0.007452, 0.00455983, 0.005876,buy
2021-03-15,0,0,1.61,0,7.4,5.39,2.6,0,2.6,3.85,2.97,3.35,2.62,1.61,-0.0072324,-0.022782, 0.007356,-0.02278177,-0.023142,sell
2021-03-16,0,2.74,0,0,3.09,8.76,0,0,0,4.25,3.12,4.48,0,2.74, 0.0157552, 0.037217, 0.009170, 0.01093646, 0.011064,buy
2021-03-17,2.47,0,0,0,4.32,7.33,0,2.6,0,3.56,5.57,5.03,2.65,2.47,-0.0505412,-0.026196,-0.052883,-0.01834390,-0.033610,sell
2021-03-18,0.73,0,0,0,5.15,2.2,5.25,2.72,2.72,4.85,2.93,2.97,2.58,0,-0.0178093,-0.019936,-0.019064,-0.01920231,-0.015704,sell
2021-03-19,3.94,0,0,0,7.55,0,0,3.63,0,2.53,3.94,5.02,0,3.63,-0.0283198,-0.014570,-0.014570, 0.01900684,-0.006861,sell
2021-03-20,4.49,0,0,0,4.31,2.7,0,4.59,2.7,5.53,1.79,4.06,0,2.01,-0.0338152,-0.016317,-0.035128,-0.02954266,-0.029033,sell
2021-03-21,2.82,4.18,0,0,3,2.16,2.92,5.89,1.51,3,5.49,5.08,2.92,2.97,-0.0494305,-0.034713,-0.031074,-0.05242148,-0.045593,sell
2021-03-22,2.97,2.44,2.95,2.97,4.27,0,8.85,2.12,2.44,2.6,7.59,5.9,0,8.04,-0.0085081,-0.027841, 0.003691,-0.01103455,-0.005995,sell
2021-03-23,4.71,0,2.92,2.62,5.23,2.77,0,0,2.92,4.96,4.98,0,0,5.39,-0.0213736,-0.018657,-0.018657,-0.02154411, 0.024995,sell
2021-03-24,4.04,2.7,0,2.51,5.84,0,0,2.65,0,4.62,5.21,2.65,2.77,2.49, 0.0076239, 0.023404, 0.024421, 0.02529002, 0.022714,buy
2021-03-25,0,2.49,2.82,2.38,1.65,0.73,0,0,3.11,4.47,0,0,2.49,0,-0.0083410,-0.010185,-0.011548,-0.01095156,-0.021891,sell
2021-03-26,2.6,0,6,0,1.43,3.38,0,0,3.38,1.43,3,2.6,3,2.84,-0.0171686,-0.017169,-0.020778, 0.00128416, 0.023669,sell
2021-03-27,0,5.51,5,2.84,3.52,5.97,0,0,8.86,4.07,2.89,4.91,0,2.11,-0.0080240,-0.013459,-0.011597, 0.00301878, 0.019598,sell
2021-03-28,2.49,4.15,7.87,2.87,7.41,4.64,0,0,7.11,0,4.17,7.64,2.87,7.64, 0.0206858, 0.018262, 0.018262, 0.02716566, 0.020460,buy
2021-03-29,5.05,0,7.4,0,5.15,3.95,1.46,0,4.34,4.83,3.54,5.15,0,7.45,-0.0283831,-0.026418,-0.029561,-0.03634344, 0.020235,sell
2021-03-30,0,2.62,2.77,2.82,4.06,0.99,7.37,2.08,2.3,5.54,6.48,5.57,1.52,4.22, 0.0081377, 0.004622, 0.004273,-0.01488039,-0.000767,sell
2021-03-31,2.95,0,2.56,0,3,2.97,5.1,5.26,5.79,2.95,7.57,2.97,2.56,0, 0.0146764, 0.009524, 0.015030, 0.01812999, 0.019840,buy
2021-04-01,0,2.77,2.84,0,0,4.24,2.72,2.56,0,0,5,4.8,2.77,2.56, 0.0368757, 0.023641, 0.040512, 0.04300401, 0.041272,buy
2021-04-02,2.92,2.77,0,0,0,2.92,5.39,2.56,2.6,2.56,5.71,2.77,2.92,0,-0.0232065,-0.016471,-0.021890,-0.02168997, 0.002872,sell
2021-04-03,4.26,0,0,0,0,5,0,0,2.4,0,2.6,1.73,0,2.53, 0.0290016, 0.027496, 0.005560,-0.00460296, 0.027496,buy
2021-04-04,2.87,1.94,0,0,2.51,2.28,2.87,2.44,2.28,2.87,2.51,2.87,2.44,1.94,-0.0133545,-0.015903,-0.010299,-0.01432758,-0.012352,sell
2021-04-05,0,2.79,0,0,2.58,0,0,0,2.58,0,0,0,0,2.79, 0.0037411,-0.029193,-0.018466,-0.02524076,-0.030100,sell
2021-04-06,0,0,2.62,0,0.94,2.95,0,3.66,0,4.6,2.4,2.95,0,2.62, 0.0152744, 0.017225, 0.006496, 0.02017250, 0.013766,buy
