Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.215977599244468,0.213624590481026,0.867969212551806,0.136011024325877,0.0856783056250091,0.797840200552806,0.683808183035363,0.0475681303014452, 0.0006477, 0.0078394, 0.004600, 0.009015, 0.0050757,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.2108674066743,0.220579612906346,0.87066191817524,0.137415668163535,0.0862777997104882,0.798058930242192,0.684370980021527,0.04767710801358, 0.0060269, 0.0042318, 0.005362, 0.003658, 0.0093192,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.206286830580945,0.227661571102165,0.873326216576661,0.13882297231149,0.0868763799330321,0.798280338254305,0.684937058622772,0.0477835215442527, 0.0011952, 0.0030865, 0.003089, 0.004903, 0.0040034,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.202244765286915,0.23486593164811,0.875962107756069,0.140231163229546,0.0874740462926408,0.79850621013763,0.685504778031556,0.0478899350749254,-0.0064782,-0.0039320, 0.002448,-0.001039,-0.0037252,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.198750105114721,0.242188161123805,0.878571834388886,0.1416420144579,0.0880680572005088,0.798739224214894,0.68607413824788,0.0479912202426742,-0.0022126,-0.0078898, 0.001289, 0.000489,-0.0058650,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.19581740441029,0.249625237249,0.881147173331898,0.143054639226453,0.088662981971312,0.798976702163371,0.686646780079284,0.0480925054104229,-0.0173252,-0.0104082,-0.011683,-0.010746,-0.0181066,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.19343291740247,0.257174893313507,0.883691862377475,0.144467263995006,0.0892533374274393,0.799218643983059,0.687221062718228,0.0481925084874407,-0.0042242,-0.0022321,-0.000740,-0.003093,-0.0020735,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.191603112689449,0.264830329186765,0.886205901525617,0.145881662303758,0.0898427790206314,0.799465049673959,0.687795345357171,0.0482899473829964,-0.0034786, 0.0030284, 0.002153, 0.003159,-0.0014209,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.190317478799169,0.272590033728648,0.888687795659376,0.147297834152709,0.0904285651620827,0.799715026461829,0.688371268803654,0.0483848220970902,-0.0008362, 0.0002408, 0.002621,-0.001702, 0.0022949,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.189570355708214,0.280447206808593,0.891136797220279,0.148713119231561,0.0910116097147285,0.799972145443637,0.688948833057678,0.048478414720453,-0.0119549,-0.0068968,-0.004986,-0.006581,-0.0086388,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.189359317692263,0.288404115136788,0.89355215864985,0.150130177850611,0.0915937404044392,0.800229264425446,0.689526397311701,0.0485681610716228,-0.0348515,-0.0314264,-0.009735,-0.035220,-0.0411156,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.189670618980161,0.296451691872484,0.895930889714193,0.151547236469662,0.0921722156424091,0.800497096698164,0.690108883988344,0.0486579074227926,-0.0312877,-0.0365957,-0.011841,-0.035970,-0.0407125,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.190500216698039,0.304587670305492,0.89828046599805,0.152963408318613,0.0927470354286383,0.800764036196639,0.690686448242367,0.0487450895925004,-0.0157303,-0.0160912,-0.013242,-0.021676,-0.0189191,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.191838407948613,0.312815072716063,0.900591916799732,0.154382240477863,0.0933209413519323,0.801037225114811,0.69126893491901,0.0488309896714771,-0.0057997, 0.0058688,-0.004432,-0.003058,-0.0049998,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.193682767007562,0.321112743142446,0.902868232353135,0.155799299096913,0.0938921056864207,0.80131309235571,0.691853062403192,0.0489168897504539,-0.0093806, 0.0006636,-0.006955,-0.008110,-0.0046821,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.196021973828052,0.329492770705642,0.905109412658258,0.157216357715964,0.0944596145691684,0.801595209016306,0.692435549079835,0.0489963793757757,-0.0193967,-0.0207352,-0.012122,-0.018299,-0.0149404,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.198847134087572,0.33794911084515,0.90731321503968,0.158633416335015,0.0950234680001754,0.801880003999629,0.693019676564018,0.0490758690010975,-0.0103852,-0.0109250,-0.014927,-0.015819,-0.0141428,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.202158247786122,0.346472696720221,0.909476649263505,0.160048701413866,0.0955836659794417,0.802170155628406,0.69360544485574,0.0491515123542263, 0.0143631, 0.0225831, 0.021453, 0.015397, 0.0196075,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.20593752627868,0.355063528330855,0.911610928706843,0.161463986492718,0.0961402085069673,0.802462985579911,0.694189572339923,0.0492271557073551, 0.0092798, 0.0171449, 0.015275, 0.008197, 0.0152531,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.210189821013888,0.363714049976426,0.913702597317162,0.162876611261271,0.0966949233086225,0.802761172176869,0.694773699824105,0.049298952788291,-0.0199735,-0.0192365,-0.023077,-0.021127,-0.0214889,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.214901386220592,0.372427283937185,0.915757635562254,0.164287462489625,0.0972423272067962,0.80306382264504,0.695354545693208,0.0493669035970338,-0.0207781,-0.0247947,-0.025038,-0.025033,-0.0230583,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.220065753300602,0.381194163372381,0.917771558091274,0.165697426947879,0.0977869895161644,0.803367365887453,0.695940313984931,0.0494361364965076,-0.0094641,-0.0078781,-0.008614,-0.007452,-0.0094845,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.225681305104371,0.390010910431703,0.919748102696593,0.167104731095835,0.0983325656884678,0.803676265775321,0.696524441469113,0.0495015231237885, 0.0007690,-0.0022197,-0.002832,-0.003609,-0.0016449,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.231742381608482,0.398876013975024,0.921683531585841,0.168509374933492,0.0988616923279379,0.803988736760158,0.697106928145756,0.0495630634788763, 0.0185597, 0.0027428, 0.005085, 0.002743, 0.0032796,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.238240897065197,0.407783429441845,0.923579339875965,0.16991224523095,0.0993880773786024,0.804304778841965,0.697691055629939,0.0496220396525022, 0.0308772, 0.0250726, 0.025605, 0.019937, 0.0249511,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.245168765726779,0.416732401262104,0.925434780008492,0.17131156844801,0.099914462429267,0.804622606472256,0.698271901499042,0.049679733735397, 0.0276636, 0.0289607, 0.031876, 0.027521, 0.0295245,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.25252841331755,0.425715373735176,0.927247609308,0.172707344584672,0.100440847479932,0.804945790748002,0.698854388175685,0.0497374278182919, 0.0022913, 0.0043845, 0.001745, 0.006331,-0.0022258,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.260308519790676,0.434733102431122,0.929018575332963,0.174101347181135,0.100967232530596,0.80526986779799,0.699433593237248,0.0497887114475318, 0.0345131, 0.0140543, 0.012774, 0.011021, 0.0164636,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.268511510870479,0.443776520509194,0.930746182966432,0.1754909159271,0.101478995774298,0.805600194267675,0.700012798298811,0.0498361488045786, 0.0314401, 0.0262334, 0.025934, 0.026125, 0.0237343,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.277122832211032,0.452847139109515,0.932434917559251,0.176876937592667,0.101988017429194,0.80593052073736,0.700590362552834,0.0498887145245495, 0.0232292, 0.0259973, 0.022299, 0.022038, 0.0256357,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.286143292387107,0.461938913671587,0.934079546202104,0.178257638637637,0.102491555906479,0.806267096626742,0.701166285999317,0.0499297414279414, 0.0226702, 0.0243960, 0.021048, 0.019928, 0.0205961,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.29556965709961,0.471045044064846,0.935680068894989,0.179636566142408,0.102990525069088,0.806603672516124,0.701742209445801,0.0499758966942573, 0.0139967, 0.0266141, 0.013922, 0.013760, 0.0219935,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.305394649175577,0.48017081927973,0.937235738079433,0.181009286256482,0.103480355602345,0.806946497825202,0.702316492084744,0.0500143594161872, 0.0111867, 0.0127854, 0.011543, 0.019482, 0.0100052,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.315615034315913,0.489298105634739,0.938748048872383,0.182376685749959,0.103967444546797,0.80728932313428,0.702885852301069,0.0500502579566551, 0.0051977, 0.0033637, 0.004570, 0.003055, 0.0079548,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.326225152497202,0.498431436550248,0.940215506156892,0.183738764622839,0.104448136450703,0.807634826766086,0.703453571709853,0.050083592315661, 0.0209056, 0.0202483, 0.017848, 0.018288, 0.0179292,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.337225003719444,0.50758667899757,0.941635867257537,0.185097296415321,0.104922431314062,0.807983901494861,0.704021291118637,0.0501156445839359, 0.0081171, 0.0128780, 0.011732, 0.006551, 0.0147054,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.348602459361032,0.516728321183767,0.943012869966689,0.186447847276906,0.10539124299981,0.808335654546364,0.704587369719881,0.0501438505800179, 0.0118106, 0.0190350, 0.008694, 0.010229, 0.0149131,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.360357519421966,0.525855607538776,0.944344271608925,0.187793964287995,0.105853657645012,0.808688300372108,0.705148525898506,0.0501682103039068, 0.0329922, 0.0239074, 0.025760, 0.030700, 0.0260266,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.372488566752699,0.534985916174035,0.945625586833402,0.189133873908386,0.106310589112603,0.809044517294823,0.705709682077131,0.0501874416648717, 0.0182687, 0.0186121, 0.018949, 0.021329, 0.0085959,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.384988324180267,0.544101868978107,0.946862796107912,0.190467576138081,0.106761123539647,0.809402519766022,0.706267556640676,0.0502169297516847, 0.0237936, 0.0222877, 0.026441, 0.023794, 0.0126423,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.397847897382158,0.553203465950991,0.948052909198557,0.191795957747178,0.107203433200275,0.809761415011463,0.706820508781602,0.0502271864775327, 0.0088379, 0.0088700, 0.007917, 0.006596,-0.0093829,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.411066477783599,0.56228541810225,0.949193683429918,0.19311635842538,0.107641173546227,0.810123881353874,0.707371820114988,0.0502476999292287, 0.0078319, 0.0043407,-0.007112,-0.000267,-0.0010029,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.424636788211627,0.571346969861821,0.950290351711311,0.194430551712885,0.108072516851633,0.810489026019013,0.707921490640834,0.0502476999292287, 0.0184203, 0.0242085, 0.011388, 0.017255, 0.0167989,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.438553168642823,0.58038056552908,0.95133618601647,0.195736764069494,0.108496549253557,0.810854170684151,0.7084678795516,0.0502759059253105,-0.0042543, 0.0065015,-0.010276,-0.003780,-0.0019823,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.452813193352869,0.589386960674089,0.952334924137766,0.197037655805506,0.108913270752,0.811222886446259,0.709012627654827,0.0502784701067725, 0.0004663,-0.0018582,-0.008401,-0.003009,-0.0084776,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.467398265121965,0.598360110736348,0.953287313633673,0.198328793070424,0.109322681346961,0.811593387756851,0.709552453335434,0.0502784701067725, 0.0007671,-0.0036950,-0.015352,-0.011443,-0.0141432,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.482308383950114,0.607295482295482,0.954190364270293,0.199608402324047,0.109725694901376,0.811966567390171,0.710087356593421,0.0502784701067725, 0.0178492,-0.0057408,-0.001637,-0.006779, 0.0001755,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.497532229790482,0.616191564211366,0.955044076047628,0.200885351267372,0.110120483689374,0.812338854249248,0.710620619043869,0.0502784701067725, 0.0297310, 0.0051735, 0.003624,-0.000140, 0.0052128,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.513060908320558,0.625041556353438,0.955847701407204,0.202153432509701,0.110508875436826,0.812714712205295,0.711150599879237,0.0502784701067725, 0.0146746, 0.0120709, 0.010750, 0.006271, 0.0086888,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.528877439470092,0.633846214291759,0.956603483024442,0.203409985740737,0.110887214691992,0.813090570161342,0.711675658291985,0.0502515462014217,-0.0091834, 0.0099220,-0.001720,-0.000843,-0.0008095,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.544966460318384,0.642598737895768,0.957310673340869,0.204658558040877,0.111260070769546,0.813468213665874,0.712197435089654,0.0502476999292287,-0.0034439, 0.0104487, 0.012458, 0.011691, 0.0116329,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.561319885117696,0.651296104885214,0.957967777239536,0.205897375869921,0.111625615943618,0.813848535493133,0.712712648657163,0.0502348790219187, 0.0107531, 0.0083251, 0.017206, 0.021077, 0.0177227,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.57791669092391,0.659932270699597,0.958573299603495,0.207125552457772,0.111981108625404,0.814227071771907,0.713227862224673,0.0502169297516847,-0.0102326, 0.0113492, 0.009609, 0.007114, 0.0073534,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.594726960470396,0.668507990908981,0.959131725783591,0.208344861344627,0.112331118129578,0.814609179147651,0.713736512562023,0.0501938521185267, 0.0057336, 0.0043687, 0.004886, 0.003710, 0.0027329,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.611737756560776,0.677017220952865,0.959637822870505,0.209554415760388,0.112671075141466,0.814992179297637,0.714238599669213,0.0501733386668308,-0.0093784,-0.0017379, 0.008393,-0.000898, 0.0007168,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.628916736204097,0.685453916270748,0.960089348188815,0.210750668624655,0.113002807386937,0.81537428667338,0.714740686776404,0.0501476968522109,-0.0069275, 0.0029824, 0.001421, 0.009642,-0.0006525,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.64623155640941,0.693818076862631,0.960499757791055,0.211939827328126,0.113328142591861,0.815758179597609,0.715237851460975,0.0501182087653979, 0.0116482, 0.0216951, 0.026947, 0.023039, 0.0177630,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.663649065610991,0.702103658168015,0.960854848066216,0.213116571250204,0.113643425304499,0.816143858070322,0.715726812107847,0.050086156497123, 0.0017030, 0.0072768, 0.013814, 0.006410, 0.0058584,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.681123175046736,0.710307637906648,0.961159104365143,0.214281787160988,0.11395048325072,0.816529536543035,0.716212491139639,0.0500515400473861, 0.0069396, 0.0162729, 0.017813, 0.016244, 0.0120882,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.698615073127503,0.718424727088093,0.961413274246311,0.215435475060478,0.114248402567589,0.816915215015749,0.716698170171432,0.0500156415069182, 0.0093582, 0.0014885, 0.001697, 0.002618, 0.0021666,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.716071393918224,0.726454170142289,0.961615115034298,0.216577634948674,0.114538097118042,0.817306250133916,0.717177285973065,0.0499746146035263,-0.0018624,-0.0024289,-0.001869,-0.002872,-0.0035316,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.733441197208153,0.734392189218922,0.961765374287577,0.217704719745178,0.114820480765013,0.817691928606629,0.717649838544538,0.0499284593372104, 0.0116036, 0.0123367, 0.010928, 0.009871, 0.0139156,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.750661414164936,0.742231228617367,0.961865547123096,0.218822050070587,0.115091898056762,0.81808028540207,0.718105983040613,0.0498848682523565, 0.0055903, 0.0054034, 0.006327,-0.003233,-0.0016460,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.767671401680542,0.749968266057375,0.961914885982381,0.219925192074404,0.115355090582094,0.81846864219751,0.718571972381928,0.0498323025323856,-0.0037690,-0.0050807, 0.003731,-0.011283,-0.0064241,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.784405665198295,0.757604057109008,0.961911148190011,0.221015919296827,0.115606402889269,0.818857891767193,0.719023194455383,0.0497784547216838, 0.0114958, 0.0074801, 0.011024, 0.002004, 0.0078340,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.800797901586747,0.76512802379139,0.961857323979882,0.222092458197658,0.115851318155898,0.819245355788391,0.719474416528839,0.049723324820251, 0.0085336, 0.0064551, 0.006559, 0.006893, 0.0045662,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.816778573415355,0.772543188384773,0.961749675559622,0.223156582317095,0.116087094793175,0.819634605358074,0.719917434564595,0.0496656307373561,-0.0036611,-0.0035622,-0.003425,-0.008893,-0.0055051,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.83228137755267,0.779839728478342,0.961591940721603,0.22420651811494,0.116312818938164,0.820022069379272,0.720355530177732,0.0496040903822682, 0.0112916, 0.0047766, 0.005283, 0.005463, 0.0090181,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.847245670890661,0.7870176440721,0.961382624348877,0.225242265591192,0.116528490590867,0.820411318948955,0.72078706256071,0.0495412679364494, 0.0137944, 0.0107667, 0.008617, 0.007895, 0.0060351,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.861608384596974,0.794070135035482,0.961120231324494,0.226265598286051,0.116736851340089,0.820798782970153,0.721213672521068,0.0494745992184375, 0.0161377, 0.0105142, 0.010328, 0.014895, 0.0149394,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.87532262133473,0.801003245928989,0.960807004323878,0.227272082349019,0.116935159597023,0.821186246991351,0.721635360058807,0.0494053663189637,-0.0060868,-0.0003305,-0.003286,-0.001873,-0.0037684,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.888332589444542,0.807802620921433,0.960442195788555,0.228265264860493,0.11712341536167,0.821571925464064,0.722050484366386,0.0493322871472969, 0.0116686, 0.0129087,-0.000469, 0.016527, 0.0090621,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.900604328785909,0.814466748872689,0.960029543510893,0.229242485510177,0.11729979090816,0.821959389485262,0.722457404636266,0.0492579258848991, 0.0059872, 0.0050559, 0.001330, 0.005071, 0.0092141,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.912111156391298,0.820994874212696,0.959560824347681,0.230206404608367,0.117471597139975,0.822348639054945,0.722861043291066,0.0491784362595773, 0.0041369, 0.0001898,-0.000482, 0.003581, 0.0091189,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.922826389293176,0.827381707951015,0.959041271208234,0.231152588304567,0.117629695427761,0.822737888624628,0.723258118715707,0.0490976645435245, 0.0066542,-0.0016837,-0.003578,-0.000635, 0.0076121,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.932734664570841,0.833627250087646,0.958472379209502,0.232083696909074,0.117779568949131,0.823123567097341,0.723648630910189,0.0490143286460097, 0.0088675, 0.0065051, 0.001467, 0.008351, 0.0099302,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.941832747925197,0.839721678211777,0.957850410559114,0.232997070111591,0.117915734526473,0.823509245570054,0.724029298259431,0.0489258643855709, 0.0133169, 0.0168914, 0.012323, 0.016252, 0.0177013,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.950119022206698,0.845664236753346,0.957178355490966,0.233894481452317,0.118046416926204,0.823894924042767,0.724406683993594,0.0488361180344011, 0.0053418, 0.0005491,-0.002580,-0.002763, 0.0054966,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.957595913139663,0.851448125581789,0.956453971329637,0.234775930931251,0.118165219107777,0.824275245870026,0.724774224882518,0.0487438075017693,-0.0010520, 0.0027766, 0.001137,-0.002733,-0.0016002,sell
