Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,2,1,1,0,0,2,5,4,1,3.42,6.05,2.56,0,3.43,3.18,2.82,2.27,1.78,-0.009075,-0.0109778,-0.0065001,-0.0100998,-0.0107765,sell
2020-04-20,1,1,0,0,0,3,3,3,1,4.17,5.74,0,2.84,1.02,3.17,2.7,0.78,0.94, 0.001429,-0.0059414,-0.0109328,-0.0059414,-0.0119174,sell
2020-04-21,1,1,0,0,0,3,3,4,0,3.42,4.8,3.77,0,0,0.47,0.69,2.72,3.74,-0.014747,-0.0106260,-0.0123369,-0.0150760,-0.0166329,sell
2020-04-22,2,1,0,0,0,2,2,2,1,2.98,1.4,5.4,2.02,2.54,1.01,0,2.78,3.4,-0.016428,-0.0001502,-0.0041507,-0.0043224,-0.0041507,sell
2020-04-23,3,1,0,0,0,3,2,2,1,0.55,1.34,4.73,2.88,0.48,2.63,2.54,1.47,3.19, 0.006504, 0.0089920, 0.0080521, 0.0072528, 0.0089920,buy
2020-04-24,1,2,0,0,0,3,1,1,2,0,3.82,3.21,2.98,4.41,0,0,2.86,1.73, 0.031918, 0.0319179,-0.0043898, 0.0331072, 0.0331072,buy
2020-04-25,1,2,1,0,0,3,1,0,2,2.8,1.17,0,2.52,4.9,2.84,2.78,0,0.98, 0.010965, 0.0181825, 0.0196823, 0.0182496, 0.0181825,buy
2020-04-26,3,2,1,0,0,2,3,1,3,0.47,3.99,2.94,0,4.08,1.48,2.03,2.65,4.59, 0.014907, 0.0171710, 0.0171710, 0.0110855, 0.0163600,buy
2020-04-27,3,3,1,1,0,0,4,2,2,4.23,2.69,2.33,3.62,2.9,2.78,2.54,0.79,3.35, 0.005663, 0.0056631, 0.0103226,-0.0416853, 0.0063869,buy
2020-04-28,2,2,2,0,0,2,3,4,1,5.39,3.61,1.18,4.07,0,2.65,2.86,2.15,4.56,-0.019253,-0.0264429,-0.0183864,-0.0192530,-0.0072768,sell
2020-04-29,2,2,1,2,1,2,4,2,1,4.57,3.47,5.53,2.2,2.98,0,0.56,5.68,3.12, 0.006292, 0.0102660, 0.0102660, 0.0061847, 0.0054327,buy
2020-04-30,2,1,1,1,0,1,5,2,3,3.05,0.63,6.84,2.99,0,2.63,5.34,4.73,3.08,-0.007300,-0.0060500,-0.0088100,-0.0088831,-0.0081482,sell
2020-05-01,3,1,0,2,1,0,4,2,2,0,3.45,5.82,2.92,2.96,1.15,3.51,3.26,3,-0.007552,-0.0030395,-0.0184594,-0.0084030,-0.0162204,sell
2020-05-02,3,3,1,1,1,0,1,1,1,2.7,0.43,2.31,2.51,3.49,1.1,4.24,0,0.3, 0.025340, 0.0208426, 0.0150480, 0.0230801, 0.0225230,buy
2020-05-03,3,2,2,1,1,0,1,0,3,0,2.76,5.42,0,4.49,4.01,3.83,2.88,2.83, 0.005746, 0.0114393, 0.0281887, 0.0057464, 0.0306715,buy
2020-05-04,2,1,2,3,0,1,2,0,2,2.94,3.62,3,3.75,1.98,5.88,3.5,0,0.9,-0.025636,-0.0524183,-0.0352922,-0.0426496,-0.0516375,sell
2020-05-05,2,3,2,2,0,1,2,0,2,2.44,4.15,5.19,2.94,2.9,5.39,1.21,2.56,4.85,-0.009907,-0.0161135, 0.0161490,-0.0092263,-0.0161135,sell
2020-05-06,2,3,3,0,1,2,2,1,2,2.72,2.17,6.09,4.33,2.01,1.21,3.82,3.5,6.32, 0.025329, 0.0256995, 0.0256995, 0.0247141, 0.0217374,buy
2020-05-07,2,1,1,2,2,2,2,2,2,0,1.07,7.37,2.92,2.94,3.23,1.82,5.86,4.31, 0.006579, 0.0194183,-0.0023473, 0.0041743,-0.0033629,buy
2020-05-08,2,1,0,2,0,3,2,2,3,3,2.51,2.9,2.54,5.55,0.7,4.39,2.49,0.96, 0.001917, 0.0014496, 0.0021089, 0.0005495, 0.0014496,buy
2020-05-09,1,1,1,2,2,3,2,0,3,0,0.76,4.17,0,6.9,3.38,4.67,3.37,3.26, 0.032250, 0.0323380,-0.0040034, 0.0254188, 0.0322504,buy
2020-05-10,1,2,2,0,2,2,1,2,2,2.78,4.89,1.31,2.94,4.43,4.08,5.2,0.44,0.83,-0.008979,-0.0084608,-0.0011020,-0.0091384,-0.0098057,sell
2020-05-11,2,2,1,2,0,2,3,1,2,2.86,5.92,4.16,1.34,0.2,5.17,3.66,1.7,3.76,-0.017118,-0.0300982, 0.0200920,-0.0165009,-0.0170255,sell
2020-05-12,2,1,2,3,0,4,3,1,2,2.24,4.43,3.66,5.88,2.74,5.61,1.89,2.89,3.54,-0.027151,-0.0120645,-0.0264457,-0.0109760,-0.0264457,sell
2020-05-13,1,0,3,0,0,3,2,0,4,3.82,0.57,4.22,4.09,0,1.65,4.69,2.51,4.38,-0.021611,-0.0312089,-0.0251718,-0.0312089,-0.0385588,sell
2020-05-14,2,3,1,0,0,4,1,0,3,3,0.55,4.1,2.23,2.63,3.8,2.95,2.67,5.27,-0.037985,-0.0339152,-0.0352504,-0.0377735,-0.0377735,sell
2020-05-15,3,1,1,0,0,2,2,1,2,4.85,2.9,1.37,2.56,3.91,0.42,7.27,0,2.98, 0.014311, 0.0156629, 0.0079038, 0.0276353, 0.0009103,buy
2020-05-16,2,0,1,0,0,1,3,1,4,0.55,0,4.11,0,4.77,0,6.29,2.59,5.22, 0.002651, 0.0026508, 0.0026508, 0.0044739, 0.0026508,buy
2020-05-17,2,0,1,0,0,3,2,2,4,0.87,2.98,2.2,2.54,4.88,2.8,3.88,0.92,3.31,-0.006265,-0.0021857,-0.0010155, 0.0044022,-0.0010155,sell
2020-05-18,1,0,1,0,0,3,3,0,1,2.7,1.39,2.02,0,0.55,2.78,3.7,0,1.11, 0.009902, 0.0015058, 0.0063130, 0.0018648, 0.0031942,buy
2020-05-19,1,0,0,0,0,2,3,3,2,2.63,2.8,5.13,0.56,2.84,1.51,0.94,2.72,3.63,-0.016286,-0.0064029,-0.0064029,-0.0064293,-0.0064293,sell
2020-05-20,3,0,0,0,0,1,4,3,2,2.72,2.86,5.92,2.82,0,2.84,3.64,3.14,3.21,-0.009012,-0.0008477,-0.0024144,-0.0110659,-0.0084692,sell
2020-05-21,3,1,0,0,0,2,3,1,2,0,0,7,2.59,0.62,0,0.99,4.45,1.9,-0.032916,-0.0312981,-0.0241185,-0.0327728,-0.0312981,sell
2020-05-22,3,1,0,0,0,3,2,1,4,0.46,0.85,5.88,2.94,2.54,2.67,1.27,3.39,3.22,-0.024078,-0.0216154,-0.0230620,-0.0246418,-0.0226890,sell
2020-05-23,4,0,1,1,0,1,1,0,4,2.65,2.74,3.82,0,3.4,0.37,5.12,1.82,0.52,-0.013652,-0.0136520,-0.0110403,-0.0136520,-0.0136520,sell
2020-05-24,5,0,0,2,0,0,2,0,3,0,0,4.56,1.93,5.02,0,5.7,3.01,4.1,-0.017757,-0.0150643,-0.0160577,-0.0160577,-0.0177574,sell
2020-05-25,2,2,0,1,0,1,1,1,1,2.67,2.96,0.98,2.78,2.94,2.74,3.78,0,2.54,-0.011333,-0.0131019,-0.0135080,-0.0113326,-0.0131019,sell
2020-05-26,2,1,2,1,1,2,2,0,1,2.54,2.88,3.39,0.38,4.19,2.74,0.43,2.47,4.67, 0.040806, 0.0330407, 0.0214647, 0.0131938, 0.0261904,buy
2020-05-27,2,0,3,3,1,2,2,1,2,3.34,2.38,3.43,3.69,1.43,2.96,2.54,2.76,4.56,-0.005060,-0.0058706,-0.0055111,-0.0055111,-0.0009638,sell
2020-05-28,2,0,0,4,0,0,2,2,1,1.38,2.59,2.58,5.76,0.74,0.51,1.17,2.45,3.44, 0.008258,-0.0161923,-0.0014287, 0.0034464, 0.0014008,sell
2020-05-29,2,1,0,2,1,0,0,2,1,0.57,0,0.53,5.7,2.49,0.55,0.81,0,2.99,-0.014474,-0.0145710,-0.0336638,-0.0185598,-0.0091327,sell
2020-05-30,2,1,2,0,3,0,0,0,2,2.82,2.54,2.74,1.18,2.56,2.49,3.14,2.63,0.23,-0.002842,-0.0046721,-0.0021529,-0.0027193,-0.0024612,sell
2020-05-31,1,1,1,0,1,0,0,0,3,0,0.47,2.18,3.45,2.72,0,2.74,0,2.69,-0.015930,-0.0171212,-0.0187293,-0.0197496,-0.0068359,sell
2020-06-01,2,2,0,4,0,0,0,0,1,2.72,3.87,1.24,0.2,0,2.93,2.84,2.59,0,-0.004022,-0.0027929,-0.0025415,-0.0009984, 0.0020062,buy
2020-06-02,1,2,5,1,0,0,0,1,2,2.76,5.76,3.87,2.69,2.58,4.09,0.59,2.92,2.67,-0.002507,-0.0026123,-0.0042221, 0.0068114, 0.0068114,buy
2020-06-03,1,4,3,2,1,0,0,1,1,3.49,5.65,3.36,2.65,0,5.84,3.84,2.44,2.51, 0.012862,-0.0052226,-0.0052226, 0.0008860, 0.0105936,buy
2020-06-04,1,2,0,2,0,0,0,2,2,1.35,1.26,2.72,2.69,2.49,2.26,2.21,0,2.96,-0.004865,-0.0051459,-0.0052576,-0.0064744,-0.0018358,sell
2020-06-05,1,1,1,1,2,1,1,1,4,5.22,3.22,0,0,3.2,3.51,5.82,3.34,0, 0.018836, 0.0070536, 0.0111520, 0.0070536, 0.0072624,buy
2020-06-06,1,1,2,0,3,3,0,1,3,3.74,0.56,2.8,2.49,3.2,0.73,5.43,1.05,2.92, 0.031209, 0.0495837, 0.0550979, 0.0282324, 0.0427799,buy
2020-06-07,0,2,1,2,2,2,0,3,1,7.98,0.95,0,0.49,1.12,0.74,4.81,5.5,1.41, 0.015970, 0.0159697, 0.0172784, 0.0086925, 0.0174606,buy
2020-06-08,1,1,2,2,0,2,1,3,1,8.22,2.88,2.54,1.71,4.66,2.84,1.86,5.72,0,-0.009206,-0.0051504, 0.0009881,-0.0031285,-0.0077884,sell
2020-06-09,0,2,3,2,0,3,2,1,2,6.88,2.67,2.76,2.94,2.44,2.84,4.67,4.02,2.8, 0.028908, 0.0289081, 0.0285774, 0.0292840, 0.0254413,buy
2020-06-10,0,3,3,0,0,6,0,0,1,3.58,2.74,2.98,2.78,5.9,2.61,2.51,1.04,2.8, 0.016589, 0.0201603, 0.0180511, 0.0180511, 0.0073142,buy
2020-06-11,0,3,1,0,0,2,1,1,2,1.77,0,0,2.82,5.06,0,3.65,0.8,2.84,-0.018619,-0.0178500,-0.0156525,-0.0175172,-0.0132048,sell
2020-06-12,3,1,1,0,0,1,1,1,2,3.91,1.05,0.79,0,4.66,0,5.06,2.56,0,-0.007775,-0.0077755, 0.0075092,-0.0133160,-0.0096709,sell
2020-06-13,2,1,1,0,0,1,1,1,3,0.91,2.8,2.84,2.94,4.25,2.65,4.35,0,0, 0.001521,-0.0161848, 0.0030155,-0.0268940, 0.0069756,sell
2020-06-14,0,1,1,0,0,4,0,1,2,3.31,0,0,0.77,0.97,0,3.83,2.59,3.33,-0.011532,-0.0084257,-0.0086921,-0.0086921,-0.0086921,sell
2020-06-15,0,1,1,0,0,5,2,1,1,2.05,2.88,2.67,0,3.38,2.06,0.85,2.72,0.87,-0.035183,-0.0260207,-0.0065393,-0.0260207,-0.0103167,sell
2020-06-16,1,1,1,0,0,4,3,3,1,3.12,1.59,2.54,2.67,2.28,2.82,1.13,2.98,4.44,-0.009210,-0.0031702,-0.0054785, 0.0007626,-0.0036517,sell
2020-06-17,1,1,1,0,0,3,5,3,0,3.32,2.96,1.93,2.82,0.46,2.86,3.23,2.12,4.17,-0.005201,-0.0004240,-0.0038454,-0.0038454,-0.0058645,sell
2020-06-18,0,2,1,0,0,4,1,2,0,0.42,2.72,2.7,2.54,3.36,2.9,0.38,0,5.82,-0.013150,-0.0158057,-0.0147728,-0.0141459,-0.0245572,sell
2020-06-19,1,1,1,0,0,4,0,0,1,3.37,0,0,0.6,2.94,0,2.78,2.65,5.07,-0.023006,-0.0227519,-0.0122116,-0.0121062,-0.0121062,sell
2020-06-20,2,1,0,1,0,1,1,0,3,1.3,2.8,2.88,0.4,2.56,0.21,2.72,0,1.36, 0.024080, 0.0219902, 0.0240796, 0.0157364, 0.0225015,buy
2020-06-21,3,2,0,1,0,2,1,1,1,1.09,1.38,0,2.59,0.55,2.7,3.02,2.61,3.4, 0.010318, 0.0032136,-0.0072387, 0.0103318, 0.0026954,buy
2020-06-22,1,3,0,0,1,1,1,1,0,3.43,0,2.61,0,0.83,0,2.56,2.51,1.42,-0.009686,-0.0071428,-0.0037684,-0.0012208,-0.0012208,sell
2020-06-23,0,3,2,0,1,5,1,1,0,3.93,2.65,3.6,2.74,2.65,3.2,0,3.42,0.81, 0.006078, 0.0095988, 0.0235794, 0.0097716, 0.0280204,buy
2020-06-24,1,1,2,2,0,2,2,1,1,4.33,2.82,3.28,2.8,0,3.77,2.52,1.42,2.95,-0.019403,-0.0124113,-0.0194027,-0.0194027,-0.0244852,sell
2020-06-25,1,1,0,3,0,1,2,2,1,2.58,2.51,2.54,2.8,2.9,4.51,0,0.8,3.05,-0.018449,-0.0186792,-0.0101666, 0.0190858,-0.0172509,sell
2020-06-26,1,2,1,0,2,1,0,3,1,5.49,0,0.27,0,2.88,5.52,3.25,2.67,3.63, 0.020749, 0.0221965, 0.0189199, 0.0393636, 0.0454279,buy
2020-06-27,1,2,1,0,2,1,0,1,1,2.31,2.98,2.94,2.78,2.56,2.23,3.4,0,1.37,-0.014140,-0.0141396,-0.0089904,-0.0183955, 0.0007388,sell
2020-06-28,2,2,0,2,1,1,0,1,2,4.02,0.64,0,0,0,4.22,4,2.51,5.27,-0.015936,-0.0173169,-0.0182527,-0.0134421,-0.0089065,sell
2020-06-29,2,2,2,2,0,1,0,1,1,3.84,1.48,2.52,2.49,2.92,1.55,1.97,2.92,2.98, 0.017893, 0.0062882, 0.0089768, 0.0058279, 0.0084618,buy
2020-06-30,2,5,3,2,1,1,0,1,0,3.43,3.35,2.76,3.34,0,5.56,5.57,2.52,4.01, 0.007165, 0.0058425, 0.0074012, 0.0058425, 0.0092129,buy
2020-07-01,2,3,5,1,0,0,0,2,0,1.02,2.86,2.96,4.02,3.01,5.54,2.92,0,3.33, 0.037301, 0.0089614, 0.0168201, 0.0226318, 0.0089622,buy
2020-07-02,2,1,2,4,1,1,1,1,1,2.9,2.56,0,1.91,3.17,3.91,4.61,3.59,4.06,-0.000074, 0.0015224, 0.0131605, 0.0166674, 0.0144869,buy
2020-07-03,1,0,2,2,1,2,0,1,2,2.06,0,2.9,0.87,3.11,1.28,4.16,1.14,1.97, 0.018274, 0.0255950, 0.0164790, 0.0182741, 0.0259327,buy
2020-07-04,0,1,2,1,3,2,0,3,1,0.56,2.91,0,2.9,0.76,0.37,4.45,4.95,0.33, 0.030674, 0.0305202, 0.0324816, 0.0293012, 0.0299525,buy
2020-07-05,1,1,2,0,2,2,0,4,1,2.69,1.03,2.7,0,3.72,2.72,2.57,5.7,2.78, 0.000205, 0.0467700, 0.0002054, 0.0266605, 0.0457158,buy
2020-07-06,1,1,2,1,0,2,2,3,1,2.8,4.29,2.94,2.9,3.53,0,0.98,4.96,0, 0.013726,-0.0008723, 0.0193854, 0.0193854, 0.0127179,buy
2020-07-07,0,1,2,2,0,4,2,2,2,2.72,5.01,2.45,2.54,1.75,2.61,3.39,4,2.76, 0.004018, 0.0029506, 0.0063168, 0.0040183, 0.0040183,buy
2020-07-08,0,1,3,0,0,4,1,1,1,0,6.51,2.88,2.74,4.99,2.61,1.03,0.8,2.67, 0.026858, 0.0359328, 0.0351435, 0.0359328,-0.0093971,buy
2020-07-09,1,1,3,0,0,3,1,2,2,2.98,5.83,0,0,5.61,1.77,4.21,3.24,2.04, 0.008325, 0.0107936, 0.0080927, 0.0110812, 0.0108328,buy
2020-07-10,2,2,1,0,0,1,1,2,2,0.52,2,2.94,1.38,5.51,2.86,4.47,0,2.88,-0.012078,-0.0228849,-0.0096226,-0.0248328,-0.0096226,sell
2020-07-11,1,0,1,0,0,2,1,2,3,0.46,4.29,0,2.76,1.85,0,4.52,1.38,0,-0.002219, 0.0069411, 0.0155362, 0.0077548, 0.0001144,buy
2020-07-12,1,0,1,0,0,4,0,2,5,3.4,2.52,2.9,0,1.66,2.58,5.59,2.67,2.86,-0.009629,-0.0198889,-0.0076568, 0.0007967, 0.0023163,sell
2020-07-13,0,0,1,0,0,2,2,2,3,3.93,0.8,2.21,2.61,3.83,2.56,2.34,2.92,0,-0.019485,-0.0067101,-0.0187795,-0.0035273, 0.0006602,sell
2020-07-14,1,0,1,0,0,3,2,2,1,4.54,3.51,2.69,2.59,0.58,0,4.38,2.78,0,-0.023217,-0.0201598,-0.0182274,-0.0206532,-0.0203673,sell
2020-07-15,0,1,1,0,0,2,2,5,1,2.97,3.72,2.72,2.08,3.37,2.84,1.11,0,2.8,-0.016691, 0.0163631, 0.0094695, 0.0204606, 0.0364264,buy
2020-07-16,1,0,1,0,0,3,3,2,1,2.98,2.42,0,2.96,2.78,1.81,2.03,0.22,2.63,-0.001612,-0.0071230,-0.0080033,-0.0042141,-0.0059422,sell
2020-07-17,1,0,1,1,0,3,2,2,3,4.81,3.29,2.74,0,2.36,3.01,3.12,2.67,2.82,-0.003959,-0.0045940,-0.0016738, 0.0089802, 0.0021800,buy
2020-07-18,1,0,0,1,0,2,2,2,2,1.4,0.65,1.08,2.88,2.63,3.33,3.17,0,0.38, 0.001043,-0.0018677,-0.0179758, 0.0011877,-0.0065431,sell
2020-07-19,1,2,0,0,0,1,1,3,2,3.83,3.23,0.42,0,0,0.67,3.18,2.78,0.66, 0.009461, 0.0045476, 0.0088117, 0.0062455, 0.0086850,buy
2020-07-20,2,1,1,0,1,1,2,2,1,2.97,0.54,2.98,3,2.92,3.34,1,2.82,2.98,-0.000147, 0.0026563, 0.0026563, 0.0030107, 0.0006785,buy
2020-07-21,1,2,1,1,0,0,3,3,1,3.08,3.05,2.69,2.9,0,1.23,4.32,2.74,0, 0.003880,-0.0150793,-0.0056855,-0.0053119,-0.0053119,sell
2020-07-22,0,2,1,2,0,2,1,4,0,1.05,3.7,2.98,2.59,2.78,2.65,2.96,2.51,2.74, 0.010827, 0.0140017, 0.0230629, 0.0352388, 0.0166145,buy
2020-07-23,0,2,2,1,1,1,3,2,2,5.01,3.76,0.38,0.44,2.96,4.51,5.41,0,2.86, 0.004582, 0.0068446, 0.0055685, 0.0052203, 0.0037537,buy
2020-07-24,0,2,1,1,2,0,2,2,4,3.5,3.52,3.21,2.49,2.88,4.18,3.93,2.72,2.74,-0.019118,-0.0200004, 0.0001740,-0.0191178,-0.0200843,sell
2020-07-25,0,1,0,2,1,0,1,2,3,4.22,1.44,1.11,1.03,0,4.22,3.14,0,0, 0.010821, 0.0176386, 0.0098313, 0.0263116, 0.0132548,buy
2020-07-26,0,3,1,3,1,0,1,0,4,4.31,4.51,4.39,2.42,2.76,1.93,0.46,2.7,2.51,-0.001457, 0.0011177, 0.0106986, 0.0016298,-0.0028527,sell
2020-07-27,0,2,4,1,1,1,1,0,3,3.86,2.98,5.7,3.87,0.48,4.69,2.9,2.51,0.42,-0.036441,-0.0325894,-0.0301818,-0.0369078,-0.0325894,sell
2020-07-28,0,4,1,4,1,1,1,1,2,2.72,5.51,5.67,3.55,3.77,2.4,1.37,2.61,3.37, 0.003130, 0.0031302,-0.0035890,-0.0041220, 0.0031302,buy
2020-07-29,0,3,2,3,0,1,2,1,3,0.61,4.46,2.7,2.52,5.15,5.39,1,0,3.78, 0.040735, 0.0231939, 0.0510806, 0.0174495, 0.0104230,buy
2020-07-30,1,3,3,3,2,3,3,0,4,2.98,3.67,6.43,0.22,6.52,5.57,3.74,2.55,4.52, 0.015886, 0.0293929, 0.0252607,-0.0005744, 0.0158861,buy
2020-07-31,2,1,2,3,3,3,2,0,2,0,0,3.28,3.03,7.38,6.34,3.92,3.84,4.44, 0.034460, 0.0285606, 0.0021732,-0.0012125, 0.0299440,buy
2020-08-01,3,2,1,2,1,3,2,2,1,3.49,2.61,2.18,1.24,4.91,5.64,4.83,1.77,2.61, 0.009457, 0.0076467, 0.0049928, 0.0111689, 0.0105730,buy
2020-08-02,3,0,1,3,2,3,4,1,1,5.49,1.14,3.3,5.61,5.43,2.67,2.98,5.61,7.56,-0.024109,-0.0289657,-0.0240046,-0.0205168,-0.0361132,sell
2020-08-03,2,0,3,1,2,4,3,0,1,5.23,0,2.59,8.62,0.96,5.49,5.4,5.34,5.92,-0.017922,-0.0236415,-0.0284534,-0.0168970,-0.0056063,sell
2020-08-04,2,2,1,1,1,5,2,1,0,0.6,2.76,2.58,7.14,2.63,2.56,1.4,4.14,7.31, 0.004222, 0.0066266,-0.0168040, 0.0066266, 0.0066266,buy
2020-08-05,3,2,1,1,0,3,4,1,0,2.78,2.67,0,2.79,2.65,2.24,3.77,2.11,4.52, 0.009881, 0.0116782, 0.0032575, 0.0102789, 0.0102232,buy
2020-08-06,3,0,2,1,0,2,4,2,0,1.57,2.59,3.57,0.85,2.8,5.15,2.96,0,4.52, 0.025045, 0.0214473, 0.0127352, 0.0216472, 0.0222936,buy
2020-08-07,2,1,2,0,0,2,2,1,2,0,0.47,3.29,3.07,2.63,4.96,2.56,2.9,3.74,-0.021478,-0.0308137,-0.0211124,-0.0214775,-0.0390065,sell
2020-08-08,1,1,1,1,0,3,1,0,0,3.36,0,2.74,0.22,0,4.83,2.59,0,0.83, 0.008338,-0.0016776,-0.0068576,-0.0029654,-0.0016776,sell
2020-08-09,1,1,1,1,0,2,3,1,3,5.48,2.61,3.62,3.39,2.63,4.01,1.32,0,2.63, 0.015092, 0.0091748,-0.0269325,-0.0263645, 0.0091458,sell
2020-08-10,1,0,0,1,0,1,4,3,2,5.45,0,2.65,5.13,0,1.91,5.9,2.67,3.26, 0.041970, 0.0437714, 0.0532625, 0.0499386, 0.0396173,buy
2020-08-11,1,1,0,1,0,1,4,2,2,1.47,2.94,2.56,5.2,2.08,4.63,3.73,2.78,0, 0.012001,-0.0105216,-0.0235839,-0.0136538, 0.0060829,sell
2020-08-12,0,1,0,0,0,3,2,2,1,0,2.2,0.45,3.17,2.94,1.86,0.38,2.45,2.78,-0.026393,-0.0285994,-0.0318070,-0.0283063,-0.0278440,sell
2020-08-13,1,1,1,1,0,2,3,0,1,3.14,2.65,0.49,0,2.67,2.05,2.76,2.65,2.86,-0.006074,-0.0060744,-0.0063823,-0.0063823,-0.0054672,sell
2020-08-14,2,1,0,2,0,1,4,2,1,0.95,2.69,4.78,2.52,2.52,4.86,2.51,0.67,1.95, 0.040200, 0.0319245, 0.0015245, 0.0455836, 0.0407033,buy
2020-08-15,3,3,0,2,0,1,3,2,0,4.96,0.66,2.96,0.19,1.26,5.53,3.11,3.97,2.56, 0.009837,-0.0176116, 0.0083507, 0.0118650,-0.0210008,sell
2020-08-16,1,3,1,2,1,2,2,3,1,5.69,4.69,3.47,3.44,5.52,6.55,1.34,2.92,0,-0.020963,-0.0186470,-0.0174009,-0.0181677,-0.0004580,sell
2020-08-17,2,2,1,2,1,3,3,2,2,4.36,3.47,2.61,5.97,1.85,5.55,3.64,5.52,2.84,-0.039381,-0.0352082,-0.0352082,-0.0297235,-0.0263230,sell
2020-08-18,2,3,0,4,0,1,4,3,1,1.23,3.32,2.94,6.55,3.03,4.99,5.94,4.28,0,-0.007934,-0.0066079, 0.0041987,-0.0059230,-0.0080662,sell
2020-08-19,2,2,2,1,1,1,3,4,0,2.67,4.12,0,3.48,3.3,5.81,3.52,3.73,2.8,-0.005944,-0.0025263,-0.0042387,-0.0022062,-0.0006431,sell
2020-08-20,1,2,3,1,2,1,3,2,1,0.73,3.88,2.69,0.64,3.74,2.64,4.87,3.28,3.12,-0.013763,-0.0137625,-0.0137625,-0.0251134,-0.0137625,sell
2020-08-21,1,1,1,3,1,2,1,2,1,3.05,2.84,0,2.52,1.17,5.27,3.99,0,4.09, 0.009367,-0.0017354, 0.0094853,-0.0019973, 0.0094853,buy
2020-08-22,0,1,2,3,2,1,2,0,2,4.9,0.45,2.96,0.48,3.12,4.98,2.52,2.54,3,-0.021355,-0.0223131,-0.0223131,-0.0257329,-0.0228513,sell
2020-08-23,0,2,3,0,3,1,1,1,2,6.37,2.54,2.59,2.63,3.96,4.86,0.38,0,4.71,-0.039659,-0.0397534,-0.0445876,-0.0091469,-0.0007605,sell
2020-08-24,0,4,3,0,2,1,1,1,1,2.52,0.77,2.74,2.86,4.48,2.44,4.24,2.84,1.1, 0.016325, 0.0110558, 0.0040082, 0.0097712, 0.0110558,buy
2020-08-25,0,4,3,2,1,0,2,1,2,2.76,5.04,1.26,2.54,4.3,5.52,2.96,2.51,2.26, 0.006714, 0.0104438, 0.0212899, 0.0030723,-0.0018214,buy
2020-08-26,0,3,4,2,1,0,2,0,2,3.24,5.92,3.77,0,2.79,2.69,4.58,2.86,3.37, 0.007040, 0.0092176, 0.0088930, 0.0066478, 0.0038374,buy
2020-08-27,0,4,4,1,2,1,1,1,1,2.24,4.16,5.67,2.63,3.18,3.53,3.29,1.39,2.96, 0.016731, 0.0237471, 0.0190625, 0.0227062, 0.0167310,buy
2020-08-28,0,3,2,1,2,0,1,1,0,5.94,0.38,3.08,0,0.92,5.84,2.84,0,2.8,-0.012877, 0.0048590, 0.0048590, 0.0111800, 0.0124834,buy
2020-08-29,1,1,2,1,3,0,2,1,1,4.91,2.51,5.3,2.86,4.69,5.78,0,2.86,0,-0.022095,-0.0224777,-0.0203881,-0.0202079,-0.0234224,sell
2020-08-30,0,2,2,1,3,2,2,0,2,3.42,0.58,6.34,3.54,3.46,5.8,2.52,0,2.74,-0.008135, 0.0332007, 0.0253213, 0.0237441, 0.0243267,buy
2020-08-31,0,2,1,1,3,3,2,1,1,0,0,5.19,3.84,6.48,2.65,0.83,3.17,0.95, 0.012139, 0.0046884, 0.0245584, 0.0119929, 0.0134797,buy
2020-09-01,1,2,1,2,3,2,3,2,2,2.65,3.52,0.68,6.51,6.33,2.86,0.77,2.72,2.4, 0.025012, 0.0227562, 0.0302241, 0.0410134, 0.0264964,buy
2020-09-02,2,1,2,2,3,1,4,2,2,0.43,4.37,2.2,5.82,4.59,4.99,5.45,4.2,5.78,-0.038134,-0.0329143,-0.0318523,-0.0318523,-0.0329143,sell
2020-09-03,1,2,2,1,1,3,3,2,3,0.4,6.69,2.84,6.81,3.63,2.17,5.5,4.72,4.68,-0.026924, 0.0178877,-0.0156452,-0.0101858,-0.0099606,sell
2020-09-04,0,1,1,2,0,3,2,1,2,2.69,5.94,0,1.42,0,4.99,3.69,2.98,3.52,-0.007058,-0.0114654,-0.0031779,-0.0070577,-0.0044131,sell
2020-09-05,1,0,0,2,0,1,2,2,2,2.72,4.22,2.92,2.72,2.9,3.45,0,2.84,0, 0.026213, 0.0265791, 0.0299445, 0.0402572,-0.0088022,buy
2020-09-06,2,0,1,3,0,0,3,3,2,4.2,4.35,2.76,2.29,0,4.71,0.27,4.83,0, 0.034116, 0.0335319, 0.0355866, 0.0355866,-0.0002492,buy
2020-09-07,1,1,1,2,0,0,3,2,2,3.95,0.47,2.59,3,0,4.45,3,1.37,2.7,-0.008989,-0.0100249,-0.0120439,-0.0131597,-0.0178654,sell
2020-09-08,0,1,1,2,0,2,1,3,1,5.84,2.7,3.51,2.76,2.67,1.45,0,1.67,0,-0.007334,-0.0037323, 0.0154186, 0.0011062,-0.0132827,sell
2020-09-09,0,0,2,2,0,1,2,3,1,6.5,2.4,1.97,0,2.7,1.33,2.7,3.42,2.84,-0.002630, 0.0026843, 0.0007707, 0.0025810, 0.0215342,buy
2020-09-10,1,0,1,3,0,1,4,2,2,1.4,2.63,5.7,2.63,2.82,3.84,3.42,3.22,2.02, 0.057302, 0.0570925, 0.0478681, 0.0572310, 0.0497394,buy
