Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,2,2, 0.0382647, 0.031493, 0.023399, 0.00488431, 0.021944,buy
2020-06-29,0,0,1,0,0,0,0,2,2,3,0,0,1,1,1,1,1, 0.0205739, 0.019031, 0.019051, 0.00000054, 0.020574,buy
2020-06-30,2,0,1,0,0,0,0,0,2,3,0,0,0,1,0,2,2,-0.0068759,-0.016650,-0.037192,-0.02834598,-0.027195,sell
2020-07-01,0,3,0,0,0,0,2,0,2,5,1,0,1,1,1,2,3, 0.0310220, 0.003057, 0.035745,-0.03723832, 0.011283,buy
2020-07-02,1,1,2,0,0,2,0,0,1,6,1,0,1,1,1,2,3, 0.0869662, 0.086966, 0.001380, 0.04134300, 0.009572,buy
2020-07-03,0,1,2,0,2,0,0,0,0,4,1,1,2,0,1,1,2, 0.0690000, 0.031854,-0.016532, 0.06009432, 0.027090,buy
2020-07-04,0,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,-0.0430255,-0.019864,-0.018016,-0.02627826,-0.025056,sell
2020-07-05,0,2,0,2,0,0,0,0,0,4,1,2,2,0,2,1,2,-0.0770123,-0.086239,-0.075100,-0.07727502,-0.075100,sell
2020-07-06,0,2,0,0,0,0,1,1,1,3,1,2,2,2,2,0,1, 0.0157400, 0.003087, 0.026020, 0.02585587, 0.017853,buy
2020-07-07,0,2,2,0,0,1,0,1,1,3,1,2,1,2,1,1,2,-0.0023315, 0.020318, 0.007106, 0.01642391, 0.040036,buy
2020-07-08,0,4,0,0,2,1,0,1,1,5,1,2,2,2,2,1,2,-0.0192724,-0.007672,-0.003486,-0.01522930,-0.011298,sell
2020-07-09,1,3,0,0,1,2,0,1,1,5,1,2,2,2,2,1,2,-0.0436815,-0.042638,-0.041541,-0.03684856,-0.043666,sell
2020-07-10,2,2,0,0,0,0,3,1,1,4,0,3,2,2,2,1,1,-0.0733227, 0.009853,-0.120741,-0.06852830,-0.123686,sell
2020-07-11,0,2,0,0,0,0,1,1,1,1,0,3,1,3,1,0,0,-0.0003768,-0.001888,-0.000340,-0.00188780, 0.004131,buy
2020-07-12,0,1,0,1,0,0,1,3,0,4,1,2,2,2,1,1,1,-0.0072393, 0.017722, 0.026731, 0.01772169, 0.013950,buy
2020-07-13,0,1,0,2,0,0,1,3,0,3,2,2,2,1,3,1,0, 0.0552091, 0.034964, 0.055660, 0.07623445, 0.053435,buy
2020-07-14,0,0,0,2,1,0,1,0,0,1,2,1,1,2,1,0,0, 0.0081814,-0.004630, 0.008548, 0.00691051, 0.043596,buy
2020-07-15,2,0,0,2,0,1,3,0,0,5,2,1,2,2,2,1,1,-0.0260895,-0.034730,-0.026089,-0.02753933,-0.030218,sell
2020-07-16,0,2,0,2,0,3,1,0,0,6,2,0,2,2,2,1,1, 0.0010961, 0.020659, 0.020733,-0.00043532, 0.029918,buy
2020-07-17,0,1,2,1,1,1,1,0,0,6,1,0,1,1,3,1,1,-0.0152455,-0.012883,-0.004100,-0.00410035,-0.029205,sell
2020-07-18,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,1,0,-0.0155390,-0.022747,-0.015095,-0.01721135,-0.020674,sell
2020-07-19,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0044696,-0.000861,-0.005830,-0.01628215,-0.031603,sell
2020-07-20,0,0,0,2,0,1,0,0,0,4,0,1,1,0,1,2,1,-0.0218534,-0.019166,-0.017714,-0.05324520,-0.057380,sell
2020-07-21,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0216701, 0.033321, 0.021078, 0.03238383, 0.016094,buy
2020-07-22,0,1,2,0,2,1,0,0,0,5,0,1,1,1,1,2,1,-0.0050689,-0.005069,-0.005069,-0.03233787,-0.013456,sell
2020-07-23,0,3,1,0,1,2,0,0,0,6,0,1,1,2,1,2,1,-0.0279324,-0.025382,-0.025382,-0.08496982,-0.024383,sell
2020-07-24,2,0,1,0,0,2,1,0,0,5,0,1,1,1,1,2,1,-0.0059731, 0.018532,-0.001613, 0.02418013, 0.000217,buy
2020-07-25,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,2,0,-0.0122791, 0.014048, 0.011537, 0.00816092, 0.010903,buy
2020-07-26,0,0,1,1,0,1,0,4,1,4,0,2,2,2,1,1,1, 0.0297382, 0.018310, 0.033965, 0.01484469,-0.009675,buy
2020-07-27,0,0,1,0,0,1,0,2,1,1,0,2,1,1,0,2,0,-0.0215485,-0.005075,-0.019435,-0.01729675,-0.016297,sell
2020-07-28,1,0,3,0,0,1,2,1,1,4,0,3,2,2,2,1,1, 0.0416583, 0.053572, 0.047038, 0.04661502, 0.045432,buy
2020-07-29,2,2,2,1,0,3,0,1,2,6,0,3,3,2,2,2,2, 0.0042645,-0.004063, 0.018012,-0.00756415, 0.012752,buy
2020-07-30,1,2,1,1,3,2,0,0,1,6,0,3,2,1,3,2,2, 0.0005423,-0.000471, 0.012969, 0.01877720, 0.002194,buy
2020-07-31,0,1,2,2,2,1,0,0,2,3,0,3,1,0,3,2,2, 0.0347212, 0.033132, 0.034721, 0.03575780, 0.031263,buy
2020-08-01,0,0,2,1,1,1,0,1,2,3,0,3,1,1,2,2,2, 0.0115785,-0.011165, 0.024857,-0.00178457, 0.001750,buy
2020-08-02,0,0,1,2,1,1,0,1,2,4,0,3,1,1,3,1,3,-0.0553692,-0.081090,-0.058052,-0.08108966,-0.072851,sell
2020-08-03,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,2,2, 0.0774544, 0.061892, 0.055946, 0.05594642, 0.055946,buy
2020-08-04,0,0,1,0,3,1,1,0,1,4,0,2,1,1,1,1,3,-0.0184484, 0.022515,-0.008781,-0.00602948,-0.034008,sell
2020-08-05,0,1,1,0,1,4,0,0,0,5,0,2,1,1,1,1,3, 0.0049623, 0.024526, 0.027622, 0.03827230, 0.027622,buy
2020-08-06,0,1,1,0,2,1,2,0,0,5,0,2,1,1,1,2,2,-0.0492153,-0.049458,-0.049458,-0.03775113,-0.044368,sell
2020-08-07,1,1,0,0,1,1,1,0,0,3,0,2,0,0,1,2,2, 0.0009031,-0.007723,-0.014625, 0.01216206, 0.002219,buy
2020-08-08,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,2,1, 0.0461433, 0.011697, 0.040318, 0.04289418, 0.040318,buy
2020-08-09,1,0,1,0,0,1,0,3,0,5,1,1,2,1,1,2,1,-0.0299921,-0.034508,-0.047234,-0.03457884,-0.026618,sell
2020-08-10,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.0520682,-0.007080,-0.073841,-0.07327117, 0.004508,sell
2020-08-11,2,0,1,0,1,1,0,1,0,4,1,1,2,1,1,2,0,-0.0502780,-0.051566,-0.015810,-0.05158229,-0.051566,sell
2020-08-12,1,1,1,0,1,1,1,0,0,4,1,1,2,1,1,1,1, 0.0476721, 0.048845,-0.007805, 0.04767209, 0.047619,buy
2020-08-13,1,2,4,0,0,3,0,0,1,5,3,1,4,2,2,1,1,-0.0109565,-0.007245, 0.030842, 0.04894430,-0.026381,buy
2020-08-14,1,0,4,0,1,2,2,0,1,6,2,1,2,2,2,2,2, 0.0231293, 0.053883, 0.042278, 0.04097506, 0.009338,buy
2020-08-15,1,0,3,0,1,2,0,0,3,2,2,1,1,1,2,3,1,-0.0490460,-0.007193,-0.009628,-0.00719271,-0.018656,sell
2020-08-16,2,0,2,2,1,1,0,1,3,4,2,1,1,3,3,3,0, 0.0355089, 0.061217, 0.040863, 0.07116838, 0.070798,buy
2020-08-17,2,0,2,0,0,1,0,0,3,1,2,1,0,2,2,2,1, 0.0424853, 0.033006, 0.031780, 0.03529626,-0.016356,buy
2020-08-18,3,0,2,0,0,1,0,0,2,3,1,1,1,3,1,2,0,-0.0092021,-0.004359,-0.001147,-0.01185779,-0.012844,sell
2020-08-19,2,3,1,0,1,1,0,0,1,7,1,1,1,3,2,3,1,-0.0127280,-0.017031,-0.030410,-0.01438157,-0.029474,sell
2020-08-20,2,3,1,0,0,2,0,0,1,6,0,1,2,2,2,1,1,-0.0862592,-0.084351,-0.084351,-0.08662574,-0.108512,sell
2020-08-21,1,1,1,0,2,1,1,0,2,4,0,1,1,1,1,2,2, 0.0013674,-0.002865,-0.005565,-0.01745598,-0.017175,sell
2020-08-22,0,1,0,0,1,2,0,2,2,3,0,1,2,0,1,2,1, 0.0426554, 0.049095, 0.038754, 0.04314469, 0.048108,buy
2020-08-23,0,2,0,1,1,1,1,2,2,4,1,1,1,1,2,2,2,-0.0137038,-0.019453,-0.009077,-0.01836428,-0.015204,sell
2020-08-24,0,3,0,1,0,1,2,0,2,2,1,2,3,1,2,1,0,-0.0104851,-0.012975, 0.004242, 0.01680380,-0.031559,sell
2020-08-25,1,3,1,1,0,3,1,1,2,6,1,2,3,2,3,2,1,-0.0073364,-0.016337, 0.000163,-0.00129254,-0.022342,sell
2020-08-26,1,3,0,1,1,2,0,0,1,4,1,2,3,2,1,1,1, 0.0020909, 0.001293, 0.001293, 0.00129330,-0.006164,buy
2020-08-27,1,3,0,1,1,1,0,0,1,3,1,2,2,2,1,1,1, 0.0361601, 0.042578, 0.035204, 0.03506786, 0.054494,buy
2020-08-28,2,1,1,1,1,1,0,0,1,3,2,2,2,0,2,2,2,-0.0361674,-0.081529,-0.043843,-0.04112855,-0.112204,sell
2020-08-29,1,2,0,1,1,1,0,1,1,4,2,2,2,1,3,2,1,-0.0340621,-0.017540,-0.040856,-0.04031068,-0.039348,sell
2020-08-30,1,1,1,2,1,1,0,0,1,2,2,2,1,0,2,2,2, 0.0174370, 0.017616, 0.024939, 0.04151831,-0.059205,buy
2020-08-31,1,1,0,1,3,2,0,0,2,2,2,2,1,0,4,1,2,-0.0247430,-0.032691,-0.034242,-0.02524584,-0.028155,sell
2020-09-01,1,1,0,1,1,4,1,0,2,3,2,2,1,1,4,1,2,-0.0229144,-0.022654, 0.009861,-0.01135755,-0.011630,sell
2020-09-02,1,1,1,1,1,4,1,1,2,5,2,2,1,3,2,2,3,-0.0272185, 0.000548,-0.024030,-0.02187789, 0.039563,sell
2020-09-03,0,2,1,0,2,2,1,1,2,3,2,2,0,4,1,1,3,-0.0467220,-0.036076,-0.035839,-0.04672197,-0.038313,sell
2020-09-04,1,1,2,0,1,2,0,1,2,2,2,2,0,3,0,2,3,-0.0551736,-0.054867,-0.022982,-0.04769583,-0.055948,sell
2020-09-05,0,1,2,0,0,1,0,3,1,3,1,2,1,3,1,2,0, 0.0730081, 0.057169, 0.053984, 0.06434536, 0.049248,buy
2020-09-06,0,2,0,0,0,1,0,1,0,2,1,2,0,3,0,2,0, 0.0430006, 0.037067, 0.048390, 0.03254684, 0.041265,buy
2020-09-07,3,1,0,0,0,1,0,1,0,3,2,1,2,1,0,2,1,-0.0484380,-0.056456,-0.066062,-0.04747149,-0.051536,sell
2020-09-08,3,1,0,0,1,1,0,0,0,4,1,1,3,1,1,1,0,-0.0246113,-0.024611,-0.013472,-0.02461125,-0.025961,sell
2020-09-09,1,2,0,0,0,2,1,0,0,4,1,1,2,1,1,1,1, 0.0100986, 0.009607, 0.009607, 0.00567838, 0.017749,buy
2020-09-10,1,0,2,0,0,2,1,1,0,5,1,1,2,1,1,2,1, 0.0085346, 0.012205, 0.026717,-0.02269964, 0.009021,buy
2020-09-11,1,0,0,0,0,2,1,0,0,2,1,1,1,1,0,1,1,-0.0168021, 0.022550,-0.019916, 0.00325384, 0.000831,buy
2020-09-12,1,0,0,2,1,1,1,0,0,4,1,1,1,0,2,2,1,-0.0434589,-0.043783,-0.053905, 0.00426951,-0.053905,sell
2020-09-13,1,0,0,1,0,1,2,1,1,3,1,1,0,1,2,2,1,-0.0299200,-0.013663,-0.031939, 0.04104892,-0.021286,sell
2020-09-14,1,0,1,0,0,2,1,0,1,3,1,1,1,0,1,2,2, 0.0352741, 0.027521, 0.036857,-0.02494555, 0.034587,buy
2020-09-15,2,1,2,0,1,1,1,0,1,5,1,1,2,1,2,2,1, 0.0323881,-0.003701, 0.045850, 0.03382184, 0.032388,buy
2020-09-16,2,3,0,0,1,0,1,1,2,5,1,0,3,1,2,0,2,-0.0152540,-0.015834,-0.011788,-0.00834451, 0.005754,sell
2020-09-17,3,0,1,0,0,1,1,1,2,5,1,0,2,1,2,1,2,-0.0046358,-0.005677,-0.004636,-0.00492204,-0.002825,sell
2020-09-18,0,0,1,0,0,0,1,2,1,2,1,0,2,1,0,0,1,-0.0023806,-0.079528,-0.073385,-0.07769675,-0.028492,sell
2020-09-19,0,0,1,1,1,0,1,3,1,5,1,1,1,2,2,1,2,-0.0414266,-0.052868,-0.016336,-0.04591257,-0.066159,sell
2020-09-20,0,0,2,0,0,1,1,2,1,3,1,2,2,1,1,1,2, 0.0169796,-0.020979, 0.002773,-0.00341624, 0.007772,buy
2020-09-21,0,0,3,0,0,1,3,2,1,6,1,2,3,2,2,1,2, 0.0244122, 0.031587, 0.016434, 0.02970319, 0.015611,buy
2020-09-22,0,1,1,0,1,2,0,1,1,4,0,2,3,1,2,0,1,-0.0189908,-0.055906,-0.004253, 0.00541201, 0.004096,sell
2020-09-23,2,0,1,1,2,0,0,1,1,5,0,2,2,2,1,1,2,-0.0012590,-0.000072,-0.000072,-0.00001498, 0.054690,buy
2020-09-24,0,1,1,1,0,1,0,1,1,2,1,2,0,1,1,1,3, 0.0246239,-0.000240, 0.008252, 0.01647038, 0.008252,buy
2020-09-25,0,0,2,1,0,1,0,1,1,4,1,2,1,2,2,0,3,-0.1364652,-0.139929,-0.144269,-0.13992917,-0.101428,sell
2020-09-26,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1, 0.0450507,-0.043302,-0.033079,-0.03717634,-0.036086,sell
2020-09-27,1,1,1,1,2,1,0,0,0,4,1,2,1,1,2,1,2, 0.0077599,-0.000595, 0.019425, 0.06788412,-0.005072,buy
2020-09-28,1,1,1,1,1,2,1,0,0,5,1,2,1,2,2,1,2,-0.0096684,-0.001990,-0.007008,-0.00130935, 0.000432,sell
2020-09-29,1,0,1,0,0,4,1,0,0,5,1,1,2,2,1,1,1,-0.0191075,-0.008702,-0.040680, 0.02015167, 0.046338,buy
2020-09-30,1,0,1,0,1,1,2,0,0,4,1,1,1,2,1,0,2,-0.0526094,-0.011644,-0.052866,-0.05249517, 0.012099,sell
2020-10-01,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,1,2,-0.0236781,-0.008161,-0.010744,-0.02030820,-0.021348,sell
2020-10-02,1,0,0,1,0,0,0,2,0,4,0,0,1,0,1,1,1,-0.0006823,-0.001775, 0.014489,-0.00728325,-0.000682,buy
2020-10-03,1,1,0,0,0,0,0,1,0,3,0,1,1,1,1,0,1, 0.0127778, 0.003848,-0.025185,-0.00529785,-0.001448,buy
2020-10-04,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0158644,-0.032725,-0.034988,-0.04591347,-0.024947,sell
2020-10-05,2,2,0,0,1,0,0,1,0,5,0,1,2,1,1,1,1,-0.0850192,-0.060135,-0.081912,-0.08687690, 0.006687,sell
2020-10-06,0,4,0,0,0,1,0,0,0,4,0,1,2,1,1,1,0,-0.0006672,-0.023313,-0.038779,-0.01749559,-0.015799,sell
2020-10-07,1,2,2,0,0,1,1,0,0,5,0,2,2,2,2,1,0, 0.0641039, 0.049681, 0.049681, 0.05628147, 0.046925,buy
2020-10-08,0,2,1,0,0,0,2,0,0,3,0,2,0,2,2,0,1,-0.0006737,-0.018273,-0.018273,-0.01945494,-0.020310,sell
2020-10-09,0,2,0,0,0,1,0,2,0,2,1,2,1,1,1,1,1, 0.0480985, 0.057158, 0.052285, 0.04555529, 0.059404,buy
2020-10-10,0,2,0,2,1,0,0,3,0,5,1,2,2,2,2,1,1, 0.0434745, 0.043262, 0.048560, 0.03887201, 0.051503,buy
2020-10-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0555642,-0.066665,-0.065934,-0.08518359,-0.095210,sell
2020-10-12,1,0,2,1,0,0,1,1,0,5,2,0,2,2,1,1,1,-0.0607606,-0.051506,-0.059722,-0.06076056,-0.055821,sell
2020-10-13,0,3,0,1,0,1,0,2,0,5,3,0,2,2,2,1,1, 0.0518556, 0.046240, 0.048464, 0.05198310, 0.059124,buy
2020-10-14,2,0,1,1,2,0,0,1,0,5,2,0,1,2,2,1,1,-0.0590397,-0.082181,-0.073156,-0.05844575,-0.073925,sell
2020-10-15,0,0,0,1,1,1,0,1,0,2,2,0,0,1,1,0,2,-0.0035725, 0.067025, 0.067478, 0.07208317, 0.052027,buy
2020-10-16,0,0,0,1,0,1,1,3,0,6,1,0,1,1,2,1,2,-0.0980899,-0.115460,-0.086882,-0.10800922,-0.108434,sell
2020-10-17,1,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,1, 0.0620070, 0.080584, 0.109297, 0.09901393, 0.053188,buy
2020-10-18,1,0,2,0,1,0,2,0,0,4,0,2,2,2,1,1,0, 0.0256380, 0.037482, 0.032844, 0.03635620, 0.029142,buy
2020-10-19,1,1,1,0,1,3,0,1,0,6,0,2,2,2,1,2,1, 0.0481191, 0.012690, 0.042287, 0.02106738, 0.052065,buy
2020-10-20,3,0,1,0,2,1,1,0,0,4,1,3,2,2,2,1,1,-0.0124010,-0.013311,-0.013311,-0.01331052,-0.014088,sell
2020-10-21,3,0,0,0,0,0,2,0,0,2,1,2,1,0,1,1,2, 0.0236837, 0.121761,-0.041943, 0.02229071, 0.019855,buy
2020-10-22,1,1,0,0,0,0,1,1,0,4,1,1,1,1,2,0,2,-0.0803979,-0.066858,-0.045753,-0.03987749,-0.010804,sell
2020-10-23,1,0,1,0,0,0,1,1,0,3,1,1,0,0,2,1,2,-0.0203864, 0.009267, 0.026236,-0.02715585, 0.026236,buy
2020-10-24,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0,1,1, 0.0052449,-0.008299,-0.007086,-0.00376988,-0.026251,sell
2020-10-25,0,0,0,1,2,1,3,0,2,5,1,0,1,2,1,1,3,-0.0417213,-0.025254,-0.041721,-0.02166661,-0.043820,sell
2020-10-26,1,0,0,1,0,3,2,0,2,5,1,0,1,1,1,2,3,-0.0113777,-0.019082,-0.006112,-0.00979438,-0.070607,sell
2020-10-27,0,1,0,0,1,0,3,0,1,4,0,0,1,1,1,1,1, 0.0260825, 0.028609, 0.012477, 0.03094042, 0.032890,buy
2020-10-28,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,1,2,-0.0298033,-0.049763,-0.050953,-0.03307886,-0.039198,sell
2020-10-29,0,1,1,0,1,0,0,1,0,4,0,1,1,1,0,1,2, 0.0293441, 0.033752, 0.018859, 0.06873092, 0.037686,buy
2020-10-30,0,1,0,0,1,0,0,2,0,3,0,1,1,0,1,0,2, 0.0027303,-0.029082, 0.013967, 0.01265154, 0.042627,buy
2020-10-31,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,2,-0.0230071,-0.021693,-0.030595,-0.02587094,-0.030595,sell
2020-11-01,2,0,0,0,2,0,0,0,0,3,0,1,1,1,1,0,1,-0.0285947,-0.035933,-0.027216,-0.02541293,-0.014214,sell
2020-11-02,0,2,0,0,1,1,0,1,0,4,0,1,1,1,1,0,2,-0.0328380,-0.034660,-0.032838,-0.00972593,-0.020134,sell
2020-11-03,0,2,1,0,0,0,1,0,0,4,0,0,1,1,1,1,0,-0.0000670,-0.007971,-0.007821,-0.00538779,-0.005829,sell
2020-11-04,0,1,2,0,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.0086537,-0.007132, 0.004448, 0.00483643, 0.028388,buy
2020-11-05,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.0377010,-0.008098, 0.004123, 0.03217452, 0.029711,buy
2020-11-06,1,0,1,2,0,1,0,1,0,5,1,0,1,2,1,1,1, 0.0435395, 0.044147, 0.051496, 0.04410990, 0.009388,buy
2020-11-07,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0098671,-0.056815,-0.054666,-0.05681465,-0.081934,sell
2020-11-08,1,0,3,1,0,0,0,1,0,4,1,1,1,3,1,1,0,-0.0402177, 0.008175, 0.008941,-0.00206645, 0.006342,buy
2020-11-09,0,2,3,1,0,0,0,0,0,5,1,1,2,3,1,0,1,-0.0753430,-0.014257, 0.013350,-0.01506248,-0.009780,sell
2020-11-10,0,2,1,1,0,0,1,0,0,5,0,1,1,2,1,1,1,-0.0257984, 0.061463, 0.072030, 0.06485904, 0.065451,buy
2020-11-11,2,0,0,1,1,1,1,0,0,4,0,2,1,1,1,3,0,-0.0025682, 0.039568, 0.031514, 0.02160352, 0.002119,buy
2020-11-12,0,0,0,1,3,1,2,0,0,4,2,1,1,1,1,3,1,-0.1104512,-0.134509,-0.108721,-0.01054752,-0.105954,sell
2020-11-13,0,0,0,0,2,1,2,2,0,4,2,1,2,0,2,2,1, 0.0217307, 0.020136, 0.008116,-0.00187704, 0.002443,buy
2020-11-14,0,0,1,0,1,1,3,2,0,2,2,4,2,1,2,1,2,-0.0179167,-0.035843,-0.021526,-0.02184801,-0.025439,sell
2020-11-15,0,1,0,0,1,1,4,2,0,4,2,4,3,1,3,2,1,-0.0163407,-0.022889,-0.008733, 0.00941644,-0.049246,sell
2020-11-16,1,0,0,0,1,3,3,3,1,4,2,4,3,1,3,1,3,-0.0095240,-0.010506,-0.001209,-0.01168504,-0.037313,sell
2020-11-17,0,0,0,0,4,1,2,2,1,3,1,4,3,0,2,2,2, 0.0093384, 0.020034, 0.001573, 0.02093246,-0.012080,buy
2020-11-18,1,0,0,0,1,2,1,2,1,3,0,3,1,1,0,2,3,-0.0540943, 0.009346, 0.011390,-0.02011170, 0.011611,sell
2020-11-19,0,1,0,0,1,1,2,0,1,4,0,2,1,0,1,2,3,-0.0050218,-0.017730,-0.009069,-0.03462803, 0.012973,sell
2020-11-20,0,1,1,0,1,0,2,0,1,2,1,1,0,2,0,1,2,-0.0000071, 0.016162,-0.009857, 0.04768939,-0.017468,buy
2020-11-21,0,1,1,0,3,0,1,0,1,3,1,1,1,3,1,1,0, 0.0367320, 0.015591, 0.028117, 0.04035628, 0.036440,buy
2020-11-22,0,1,1,1,1,3,0,1,1,5,1,1,1,3,1,2,1, 0.0330286, 0.052506, 0.050000, 0.07871606, 0.092751,buy
2020-11-23,0,1,1,1,2,1,1,0,1,4,1,1,1,3,1,1,1, 0.0729001, 0.028858, 0.081660, 0.09750191, 0.076081,buy
2020-11-24,1,1,1,0,1,0,2,0,1,3,1,1,1,2,1,2,0, 0.0424661, 0.053927, 0.053927, 0.04620498, 0.046205,buy
2020-11-25,1,0,1,0,1,0,0,0,0,3,0,1,0,1,0,2,1, 0.0368343, 0.020393,-0.000633, 0.00120473,-0.007171,buy
2020-11-26,0,2,0,0,1,0,1,2,1,5,0,1,1,1,2,2,1,-0.1227380,-0.112989,-0.112989,-0.11252311,-0.112989,sell
2020-11-27,0,1,1,0,1,0,2,0,2,2,0,1,1,0,1,2,1, 0.0245181, 0.030938,-0.005599, 0.02451813, 0.027876,buy
2020-11-28,2,0,0,0,2,1,2,0,2,3,1,1,1,1,3,1,1, 0.0200758, 0.022566, 0.039859, 0.03871592, 0.037086,buy
2020-11-29,2,0,0,0,1,2,1,0,1,3,1,1,2,1,2,1,0, 0.0230157, 0.005779, 0.023866, 0.01819482, 0.021640,buy
2020-11-30,0,2,0,1,0,2,3,1,1,5,2,1,3,1,2,1,2,-0.0306366,-0.114298,-0.032404,-0.03240393,-0.102103,sell
2020-12-01,0,0,2,0,0,2,2,0,0,3,2,1,2,1,2,0,1,-0.0119302,-0.019813,-0.019813,-0.01765032, 0.013509,sell
2020-12-02,0,1,2,0,0,2,1,0,1,2,2,1,2,1,1,1,1,-0.0018433, 0.003866, 0.003981,-0.00394692,-0.006464,sell
2020-12-03,0,1,1,1,0,1,2,1,1,4,1,1,1,2,1,1,2, 0.0606411, 0.017970, 0.058422, 0.06475669, 0.060942,buy
2020-12-04,0,2,1,2,0,2,1,1,1,4,2,2,2,2,1,1,3,-0.0335810, 0.014605,-0.028582,-0.02817527,-0.036899,sell
2020-12-05,2,1,1,0,1,2,0,1,2,3,2,1,1,3,1,1,2,-0.0104291,-0.015848,-0.030011,-0.03001064,-0.021495,sell
2020-12-06,1,1,3,0,0,1,0,1,1,4,1,1,1,3,2,0,1,-0.0031503,-0.031289,-0.001325,-0.00775781, 0.007156,sell
2020-12-07,0,3,1,0,0,1,0,2,1,5,1,1,1,2,2,1,2,-0.0933626,-0.082459,-0.073504,-0.07746324,-0.080591,sell
2020-12-08,3,0,2,0,0,2,1,2,2,5,2,2,2,3,3,1,2,-0.0634587,-0.055845,-0.068041,-0.06774727,-0.080124,sell
2020-12-09,1,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,-0.0184029, 0.004205, 0.064386, 0.02276633,-0.018299,buy
2020-12-10,1,0,0,1,1,1,2,3,2,5,1,1,2,2,2,1,2,-0.0541633,-0.070523,-0.012860,-0.06113622,-0.050463,sell
2020-12-11,1,0,0,0,0,3,1,2,2,3,1,1,2,1,1,1,2, 0.0234842,-0.011222,-0.024934,-0.02191323,-0.007842,sell
2020-12-12,1,0,1,0,1,0,5,1,1,5,1,2,2,2,2,1,2,-0.0144821,-0.024064,-0.041407,-0.03485733,-0.077352,sell
2020-12-13,2,1,0,0,1,2,2,1,2,4,2,1,3,3,2,0,1, 0.0453474, 0.065042, 0.042262, 0.05387429, 0.053673,buy
2020-12-14,3,0,0,0,3,1,1,1,1,6,2,1,3,3,2,1,1, 0.0256164, 0.035285, 0.012525, 0.03524244, 0.031440,buy
2020-12-15,1,0,0,0,3,0,1,0,2,1,1,1,2,1,2,0,0, 0.0304927,-0.001659, 0.048646, 0.00117093,-0.005120,buy
2020-12-16,2,0,0,0,3,0,1,1,3,4,1,1,1,2,3,2,1,-0.0758963,-0.072804,-0.079735,-0.07212280,-0.075896,sell
2020-12-17,0,1,0,0,3,0,0,0,2,3,1,0,1,0,2,2,1,-0.0497319,-0.064448,-0.057117,-0.05140653,-0.050967,sell
2020-12-18,0,0,1,0,2,1,1,0,2,4,0,0,0,1,2,2,1,-0.0002999, 0.000510,-0.033082, 0.00558818,-0.001710,buy
2020-12-19,0,0,0,0,4,0,2,0,2,4,1,0,3,1,1,2,0,-0.0890567,-0.074679,-0.053672,-0.08388382,-0.089057,sell
2020-12-20,0,1,0,1,2,3,0,0,2,4,1,1,3,2,1,1,1,-0.0240034,-0.048388,-0.008172,-0.01423168,-0.008469,sell
2020-12-21,0,1,0,1,3,1,2,1,2,5,1,2,3,2,2,2,1, 0.0163914, 0.007626, 0.016568, 0.04863834, 0.016568,buy
2020-12-22,0,1,0,0,2,1,1,1,2,2,1,2,3,1,1,2,0,-0.0417354,-0.039692,-0.037195,-0.03299518, 0.003316,sell
2020-12-23,0,1,1,0,1,1,0,1,1,3,1,2,1,2,2,1,1, 0.0222942,-0.009338, 0.027876,-0.00010449,-0.003456,buy
2020-12-24,1,2,0,0,1,1,0,2,0,5,1,2,2,2,2,1,1,-0.0203784,-0.019707,-0.025104, 0.00280747,-0.016597,sell
2020-12-25,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0078695, 0.029012,-0.006830,-0.00350997, 0.035738,buy
2020-12-26,3,1,0,0,1,0,0,0,0,5,0,0,1,1,1,1,1, 0.0027724, 0.041406, 0.002028,-0.00645849,-0.000808,buy
