Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,1,2,1,0,1,1,2,0,0.33,2.87,5.38,0.32,0.59,2.82,0.24, 0.0019390, 0.0005557, 0.0070663, 0.0038322, 0.0045460,buy
2020-10-25,2,1,1,2,1,2,1,2,0,3.75,1.74,4.91,2.92,3.34,2.56,2.96,-0.0079096,-0.0095074, 0.0019037,-0.0043217,-0.0010950,sell
2020-10-26,2,2,1,1,1,1,2,1,0,3.21,2.56,1.25,2.72,4.31,0.28,5.9,-0.0116529,-0.0097998,-0.0087684,-0.0030035,-0.0075289,sell
2020-10-27,2,1,2,1,0,3,0,2,0,3.98,2.51,3,2.97,2.99,2.38,2.3,-0.0178982,-0.0179338,-0.0183515,-0.0178810,-0.0178982,sell
2020-10-28,0,1,0,3,1,3,0,1,0,6.29,0,0,0,2.51,5.38,3.76, 0.0017966,-0.0027644, 0.0038724, 0.0038724, 0.0032861,sell
2020-10-29,1,1,1,2,0,3,1,0,0,6.13,2.47,2.82,0,0.74,0.45,4.41,-0.0045744,-0.0043709,-0.0106966,-0.0105143,-0.0017749,sell
2020-10-30,1,2,1,1,0,2,1,1,1,3.86,0.26,1.47,2.49,0,0.28,4.03, 0.0147634,-0.0055321, 0.0144129,-0.0028536, 0.0149933,buy
2020-10-31,0,2,0,1,1,1,1,1,0,0.99,0,2.77,0,2.79,2.95,5.27, 0.0165483, 0.0149591, 0.0169343, 0.0160322, 0.0154622,buy
2020-11-01,0,2,1,0,0,2,0,1,0,0.32,2.56,2.42,2.72,0,2.84,1.08,-0.0259537,-0.0307080,-0.0349192,-0.0307080,-0.0343525,sell
2020-11-02,0,2,1,0,0,1,1,0,2,2.44,2.7,0,1.37,0,1.64,2.99, 0.0180896, 0.0096602, 0.0174555, 0.0059183, 0.0154955,buy
2020-11-03,0,1,1,1,0,1,0,1,2,0,2.92,2.65,2.44,2.84,2.47,0.53,-0.0034981, 0.0099521,-0.0049772,-0.0126777,-0.0115663,sell
2020-11-04,0,1,1,1,0,0,0,0,1,2.65,0,1.68,2.51,2.62,0,0,-0.0017337, 0.0122670, 0.0110638,-0.0076933,-0.0075892,sell
2020-11-05,0,2,1,0,0,0,0,1,2,1.41,0.27,0,0,1.22,2.58,2.87,-0.0108294,-0.0131087,-0.0191106,-0.0210977,-0.0170696,sell
2020-11-06,0,3,2,0,2,1,1,0,2,3.35,2.95,2.7,2.6,3.09,0.29,2.56,-0.0247528,-0.0247528,-0.0200238,-0.0271607,-0.0308503,sell
2020-11-07,0,1,2,1,2,2,0,0,0,3.84,0.41,2.44,0.15,0.26,0,2.4,-0.0198816,-0.0161034,-0.0201488,-0.0201488,-0.0018237,sell
2020-11-08,0,2,1,2,1,2,0,1,1,2.68,3.85,2.67,1.21,3.02,2.51,0.23, 0.0131532,-0.0053075,-0.0002266, 0.0075057, 0.0265328,buy
2020-11-09,1,1,3,2,2,1,1,0,0,6.53,5.76,0.31,3.1,0.39,2.89,0.92, 0.0210292, 0.0108583, 0.0108583, 0.0079347, 0.0066899,buy
2020-11-10,1,1,2,2,2,2,0,1,0,4.29,4.68,3.51,3,3.31,2.92,2.51,-0.0036581,-0.0126611,-0.0036581,-0.0036581, 0.0050738,sell
2020-11-11,0,2,2,2,2,1,1,1,0,5.97,0.66,3.78,2.51,3.07,0,0, 0.0005143,-0.0178919,-0.0076230,-0.0102571,-0.0173660,sell
2020-11-12,1,1,3,2,2,3,1,0,0,4.45,2.93,6.65,0,3.65,2.3,2.3, 0.0200883,-0.0071149,-0.0045837,-0.0060095,-0.0025451,sell
2020-11-13,1,2,2,2,0,2,2,0,2,3.27,0,7.17,3.4,3.44,2.34,3.18, 0.0167647, 0.0180250,-0.0086970, 0.0355513, 0.0212123,buy
2020-11-14,1,2,2,2,0,2,1,1,1,0.21,2.42,6.14,1.19,1.18,0.34,3.13,-0.0021178,-0.0053873, 0.0088472,-0.0017506,-0.0294949,sell
2020-11-15,1,1,2,0,0,2,1,2,2,2.79,2.72,1.29,5.25,4.11,2.72,1.8,-0.0219094,-0.0403609,-0.0046532,-0.0287864,-0.0512375,sell
2020-11-16,0,1,1,0,0,1,3,1,3,0,2.49,3.06,4.79,1.56,2.65,6.5,-0.0285846,-0.0197192,-0.0133816,-0.0212939,-0.0133816,sell
2020-11-17,0,0,0,0,0,3,1,3,2,2.36,0,0.62,3.66,4.84,2.84,4.3,-0.0158803,-0.0131312,-0.0004053,-0.0042504,-0.0064859,sell
2020-11-18,0,1,0,0,0,1,3,2,2,2.49,2.56,2.24,0.28,5.04,0,6.85,-0.0072003,-0.0149309,-0.0031001,-0.0060535, 0.0021486,sell
2020-11-19,1,0,1,0,0,2,3,3,1,3.22,0,3.03,2.95,5.24,2.67,4.7, 0.0034507,-0.0027703, 0.0070713, 0.0082517, 0.0333911,buy
2020-11-20,0,1,0,2,0,2,2,2,0,2.35,1.65,2.79,0,3,0,3.6, 0.0065354, 0.0110141, 0.0058980,-0.0079515, 0.0065354,buy
2020-11-21,0,1,1,1,0,3,0,2,1,0.87,4.11,2.88,2.79,2.82,0,0.24, 0.0021592,-0.0034204, 0.0021592, 0.0012166,-0.0018812,sell
2020-11-22,1,3,1,1,1,1,2,0,1,5.02,5.48,1.39,2.6,4.78,2.67,0.92, 0.0199664, 0.0133670, 0.0206167, 0.0204321, 0.0220255,buy
2020-11-23,1,2,2,1,1,2,1,1,0,2.97,4.61,7.11,1.5,1.7,2.72,2.58,-0.0311621,-0.0297075,-0.0019820,-0.0328669,-0.0328669,sell
2020-11-24,0,3,1,2,0,2,0,1,0,4.49,0.51,5.92,2.62,4.13,2.38,0, 0.0331477, 0.0391900, 0.0173625, 0.0338707, 0.0338707,buy
2020-11-25,1,3,1,2,0,3,1,1,0,1.73,2.26,2.51,0.4,2.11,2.56,2.92, 0.0401561, 0.0401561, 0.0307224, 0.0419081, 0.0363958,buy
2020-11-26,1,2,3,0,0,2,1,1,1,2.94,2.58,3.28,4.34,3.54,0,2.7, 0.0131403, 0.0095912, 0.0062946, 0.0073325, 0.0012235,buy
2020-11-27,0,0,1,1,1,1,1,2,0,2.62,0,2.84,2.95,3.29,2.56,1.41,-0.0266114,-0.0248862,-0.0236687,-0.0221010,-0.0156006,sell
2020-11-28,0,2,0,0,1,2,0,2,0,0,2.65,2.44,2,0.62,0.49,2.51, 0.0079765,-0.0019165,-0.0112765,-0.0019165,-0.0084038,sell
2020-11-29,0,1,0,0,0,1,1,2,1,2.72,2.87,0,2.94,0.5,0,0.25, 0.0062843, 0.0183614,-0.0006533, 0.0062560, 0.0062843,buy
2020-11-30,0,0,1,1,1,1,1,2,3,2.14,1.23,0.27,2.65,2.88,2.58,3.56,-0.0126318,-0.0199348,-0.0254740,-0.0279848,-0.0253801,sell
2020-12-01,0,0,2,1,0,1,0,2,2,0,3.22,2.56,2.49,0.33,2.44,1.72,-0.0062748, 0.0070571,-0.0006147, 0.0011678,-0.0109238,sell
2020-12-02,0,1,2,1,0,1,0,1,1,2.89,1.59,0,0,1.32,2.44,2.95,-0.0147539,-0.0172907,-0.0132212,-0.0237858,-0.0228085,sell
2020-12-03,0,3,2,2,1,1,0,2,2,3.82,5.75,2.67,1.58,2.66,2.67,5.42,-0.0111216,-0.0200237,-0.0290269, 0.0094109,-0.0111698,sell
2020-12-04,0,1,3,2,1,0,1,1,1,5.41,2.57,3.48,2.53,2.44,0,3.94,-0.0259965,-0.0272444,-0.0338595,-0.0179984,-0.0277994,sell
2020-12-05,0,3,2,3,0,1,1,1,2,3.08,5.16,4.93,0.53,2.6,2.72,3.14, 0.0213847, 0.0185058, 0.0043742, 0.0217091, 0.0159504,buy
2020-12-06,0,2,1,3,1,0,1,0,2,0.84,5.08,4.41,4.98,0,1.12,0,-0.0041403,-0.0102246,-0.0021057,-0.0007115,-0.0005764,sell
2020-12-07,1,1,2,1,2,0,1,0,1,2.84,4.54,1.5,5.54,1.41,0,2.79, 0.0164619, 0.0164619, 0.0164619, 0.0171810, 0.0190952,buy
2020-12-08,1,2,0,2,1,0,1,2,1,0,3.33,3.06,4.41,2.49,2.53,1.7,-0.0247263,-0.0244309,-0.0283515,-0.0326931,-0.0132428,sell
2020-12-09,0,0,0,2,0,1,2,1,0,2.42,0.28,0,1.95,0,2.51,0.41, 0.0270986, 0.0178026, 0.0202969, 0.0139355, 0.0222836,buy
2020-12-10,0,0,1,1,1,2,1,2,2,2.92,2.32,2.36,5.47,2.49,2.56,3.45,-0.0102420,-0.0153828,-0.0184902,-0.0300061,-0.0177491,sell
2020-12-11,0,1,1,0,0,0,2,1,2,2.87,0,3.01,1.73,2.77,0,4.69, 0.0069438,-0.0010438, 0.0039011,-0.0013476, 0.0072150,buy
2020-12-12,2,2,0,1,0,1,0,3,2,0,2.55,3.82,3.15,3.04,3,5.48, 0.0210258, 0.0105999, 0.0164271, 0.0213770, 0.0219969,buy
2020-12-13,2,1,1,0,0,0,1,0,3,2.32,3.35,2.92,2.42,0.14,0.65,1.41, 0.0107324, 0.0075129, 0.0067072,-0.0036273,-0.0041889,buy
2020-12-14,2,2,0,0,0,2,0,0,4,0,5.01,4.09,2.82,2.83,0.57,3.3, 0.0017465, 0.0008953, 0.0045391,-0.0157782, 0.0055402,sell
2020-12-15,1,1,0,0,0,2,0,1,1,2.51,2.95,0.37,0.73,0.37,2.49,0,-0.0169483,-0.0184169,-0.0155884,-0.0343907,-0.0145514,sell
2020-12-16,2,2,0,0,0,2,2,1,1,2.4,3.58,2.72,5.3,3.01,2.82,2.58,-0.0046570,-0.0050388,-0.0057626,-0.0087847,-0.0017224,sell
2020-12-17,2,1,1,0,0,3,2,1,0,2.6,0.41,2.77,3.25,2.94,2.65,2.97, 0.0175948, 0.0153346, 0.0199768, 0.0166821, 0.0088051,buy
2020-12-18,1,0,0,1,0,4,1,1,0,0.49,2.82,3,1.83,4.59,0,2.67,-0.0303526, 0.0058741,-0.0206607,-0.0168258,-0.0283598,sell
2020-12-19,2,0,1,0,0,1,1,2,1,0.22,2.16,0,2.87,5.41,2.6,0, 0.0005973, 0.0048116, 0.0064419, 0.0049957, 0.0076089,buy
2020-12-20,3,0,1,0,1,0,3,0,2,3.07,3.92,2.32,3.02,2.97,1.71,2.26, 0.0112521, 0.0067374, 0.0160008, 0.0153413, 0.0024539,buy
2020-12-21,2,0,1,0,1,1,1,1,2,1.07,4.87,2.47,3.7,4.2,0,2.56, 0.0063424, 0.0008838, 0.0046162,-0.0149962, 0.0144725,buy
2020-12-22,1,1,1,0,0,1,1,0,2,5.42,3,0,3,3.8,2.92,0, 0.0021838, 0.0046089, 0.0047394, 0.0046089,-0.0010889,sell
2020-12-23,2,0,2,1,0,1,2,0,2,4.96,4.79,2.65,4.93,0.71,1,2.7, 0.0064552, 0.0001856, 0.0051347, 0.0174377,-0.0048572,buy
2020-12-24,2,1,3,0,0,0,3,0,2,4.42,2.76,2.65,2.43,3.16,2.74,2.84, 0.0104268, 0.0036011, 0.0147005, 0.0120036, 0.0040449,buy
2020-12-25,1,2,3,1,0,0,1,3,1,3.83,0.43,1.8,0.27,1.09,2.77,1.19, 0.0089872, 0.0101946,-0.0078578,-0.0019966, 0.0019926,buy
2020-12-26,1,2,1,0,0,1,0,2,1,1.61,2.62,2.79,2.44,3.12,0,2.95,-0.0050541,-0.0071482,-0.0059051,-0.0069239,-0.0204928,sell
2020-12-27,1,0,1,1,1,0,1,1,1,5.82,2.58,0,2.47,2.93,0.13,0, 0.0075721, 0.0062267,-0.0070610,-0.0042370, 0.0170615,buy
2020-12-28,0,0,0,1,1,0,1,2,4,2.76,1.2,3.56,2.92,0,2.74,2.47,-0.0090131,-0.0172954,-0.0087909,-0.0115551,-0.0150659,sell
2020-12-29,0,0,0,1,1,0,0,2,2,0.62,2.97,1.77,1.94,0.44,0,0.5, 0.0067097, 0.0138468, 0.0057260, 0.0057260, 0.0060727,buy
2020-12-30,0,2,0,1,1,0,0,2,2,2.51,0,5.69,0,2.44,2.65,2.9, 0.0018771, 0.0016555,-0.0019843, 0.0110941, 0.0002519,buy
2020-12-31,0,2,2,1,1,1,1,2,3,2.79,2.67,4.93,2.74,0,2,5.96,-0.0078693,-0.0151113,-0.0056299,-0.0000157,-0.0066269,sell
2021-01-01,0,1,2,2,0,2,1,1,2,2.6,0,6.01,0.29,2.89,2.87,6, 0.0131884, 0.0110972,-0.0012888, 0.0092343, 0.0076821,buy
2021-01-02,1,3,1,2,0,3,0,1,1,0,3,3.94,3.94,2.84,3.02,6.69, 0.0094901, 0.0086400, 0.0277955,-0.0004688, 0.0059996,buy
2021-01-03,1,3,3,0,1,2,0,1,1,1.8,2.07,0.33,5.71,1.62,0.74,2.08, 0.0352340, 0.0323551, 0.0303176, 0.0099889, 0.0340356,buy
2021-01-04,2,3,1,1,2,2,0,0,1,2.97,2.72,2.74,8.41,2.65,3.49,2.95, 0.0098296, 0.0033607, 0.0033607, 0.0034881, 0.0035101,buy
2021-01-05,1,2,0,1,0,2,1,0,1,0.27,2.78,0,4.49,0,2.44,0,-0.0417568,-0.0282811,-0.0265171,-0.0412961,-0.0287999,sell
2021-01-06,1,1,0,2,0,3,1,0,3,3.73,0.76,2.34,3.6,2.49,2.08,2.58,-0.0007989,-0.0160721,-0.0082972,-0.0121293,-0.0128915,sell
2021-01-07,1,1,2,0,1,1,2,1,2,5.51,4.45,2.97,2.36,0,5.82,2.74, 0.0198846, 0.0151036, 0.0183931, 0.0111012, 0.0132806,buy
2021-01-08,0,3,0,0,0,1,3,3,1,5.89,4.4,2.9,0.62,2.77,5.47,2.77,-0.0115600,-0.0056210, 0.0146369, 0.0119676, 0.0110520,buy
2021-01-09,0,1,0,1,0,2,4,2,1,0.95,8.55,0.97,3.29,2.74,4.96,0.39,-0.0177567,-0.0162437,-0.0194016,-0.0143986,-0.0006644,sell
2021-01-10,0,1,2,0,0,2,4,0,4,2.77,6.25,5.32,2.82,2.98,1.51,2.86,-0.0436978,-0.0017157,-0.0022551,-0.0247142, 0.0046512,sell
2021-01-11,1,2,1,0,0,3,1,0,2,0,4.22,2.08,2.58,1.23,3.75,3.29, 0.0198485, 0.0210669, 0.0198485, 0.0223451, 0.0197623,buy
2021-01-12,2,2,1,0,0,1,1,2,0,2.74,0.59,3.08,0,0.17,1.28,3.75, 0.0139387, 0.0096728, 0.0155502, 0.0148486, 0.0117519,buy
2021-01-13,2,2,2,0,0,1,2,1,1,2.56,2.66,3.31,2.49,3,0.56,3.83,-0.0012492,-0.0121994,-0.0088000,-0.0060985,-0.0213562,sell
2021-01-14,0,0,2,0,0,4,2,0,1,2.93,1.42,2.79,0,0,3.25,2.88, 0.0282213, 0.0127334, 0.0123384, 0.0142042,-0.0053121,buy
2021-01-15,0,0,0,1,0,5,1,0,0,1.03,0,2.87,2.4,2.58,2.8,2.34,-0.0162360, 0.0309583,-0.0127070,-0.0116117,-0.0157254,sell
2021-01-16,1,0,0,0,0,1,2,2,0,0.09,2.4,0,2.6,2.42,3.19,0,-0.0343454,-0.0088723,-0.0088173,-0.0161996,-0.0223670,sell
2021-01-17,2,0,0,0,1,1,2,2,0,2.85,2.84,2.47,2.89,1.06,0,2.44, 0.0597970, 0.0200736, 0.0588890, 0.0588585, 0.0588585,buy
2021-01-18,0,0,0,0,0,3,0,2,0,0.86,2.67,0.35,0.73,2.67,0,0, 0.0134859,-0.0145336, 0.0139712,-0.0009623,-0.0055323,buy
2021-01-19,0,0,0,1,0,5,0,0,1,5.14,0.25,3.68,0,0,2.67,0.97, 0.0011470, 0.0312504, 0.0267978, 0.0509138, 0.0325573,buy
2021-01-20,0,0,0,2,0,4,2,0,2,4.08,0,4.19,2.42,2.97,0,2.9, 0.0009466,-0.0007150,-0.0201301, 0.0013117,-0.0005870,sell
2021-01-21,1,1,1,1,0,2,2,2,1,4.75,2.84,5.54,0,0.91,0.24,4.18,-0.0007391,-0.0020460,-0.0028466,-0.0011629,-0.0007391,sell
2021-01-22,0,3,0,1,0,2,0,4,0,4.2,0,4.38,2.44,0,2.51,5.62, 0.0229273, 0.0104015, 0.0001749, 0.0073923, 0.0110290,buy
2021-01-23,0,3,2,1,0,4,0,2,0,2.42,1.62,3.24,1.77,2.51,2.65,2.63, 0.0265689, 0.0319816, 0.0277699, 0.0328783, 0.0243570,buy
2021-01-24,0,1,2,2,0,2,0,2,3,5.5,2.47,4.98,3.53,2.06,1.65,3.03, 0.0279097, 0.0112225, 0.0073970, 0.0144829, 0.0112225,buy
2021-01-25,1,1,1,3,0,2,1,2,3,4.17,2.65,1.83,4.91,2.87,2.72,6.2,-0.0551970,-0.0596209,-0.0533583,-0.0506455,-0.0568303,sell
2021-01-26,1,1,0,1,0,2,0,3,0,0.84,2.62,0.28,3.43,2.53,0.38,1.87, 0.0376264, 0.0164522, 0.0172214, 0.0200569, 0.0234401,buy
2021-01-27,1,3,0,0,2,2,0,2,0,3.22,0,2.92,6.66,0,3.21,3.17, 0.0174131, 0.0002679, 0.0100054, 0.0282779, 0.0182118,buy
2021-01-28,1,0,2,0,2,2,1,0,1,2.77,2.4,2.44,4.64,2.65,1.51,2.77,-0.0040294,-0.0100319,-0.0100319,-0.0143931,-0.0061751,sell
2021-01-29,1,0,0,4,1,3,0,0,1,2.34,1.48,2.77,5.42,0.33,3.5,2.56,-0.0087222, 0.0249516, 0.0151111, 0.0275099, 0.0303073,buy
2021-01-30,1,0,1,3,0,2,0,0,0,0,0,0,4.86,0.29,4.81,0, 0.0059142, 0.0137907, 0.0010810,-0.0071135, 0.0010810,buy
2021-01-31,2,2,2,1,2,2,0,0,0,2.44,2.92,2.77,4.11,2.79,3.61,2.62,-0.0021540,-0.0083377,-0.0038030,-0.0035601,-0.0038539,sell
2021-02-01,1,2,2,0,1,2,0,0,0,1.46,2.38,0,4.1,2.44,2.99,0.32, 0.0062633, 0.0030992, 0.0066357, 0.0135669, 0.0196590,buy
2021-02-02,0,1,0,3,0,3,1,0,0,0.82,2.97,3.03,2.49,2.77,0,2.62, 0.0152711, 0.0298889, 0.0172605, 0.0180588, 0.0272220,buy
2021-02-03,0,0,2,2,0,3,2,0,2,3.69,0,3.74,5.62,0,2.87,3.88, 0.0387122, 0.0387122, 0.0321696, 0.0367290, 0.0365914,buy
2021-02-04,0,1,3,0,1,2,2,1,2,5.76,2.77,6.16,1.84,2.49,0.26,4.61,-0.0178013,-0.0400037,-0.0178013,-0.0178013,-0.0212219,sell
2021-02-05,0,2,1,1,0,2,1,3,0,5.82,0,4.92,3.35,0,0.45,5.82, 0.0113854, 0.0159237, 0.0101211,-0.0067421,-0.0065439,buy
2021-02-06,1,0,1,2,0,3,3,2,2,1.11,2.72,1.92,3.26,1.31,2.97,3.02,-0.0021922,-0.0009214, 0.0084130, 0.0052699,-0.0047620,sell
2021-02-07,1,0,2,2,0,3,3,1,3,3.65,3.22,3.89,2.92,3.78,2.58,4.44,-0.0032234,-0.0053425,-0.0180372,-0.0152970,-0.0171213,sell
2021-02-08,1,1,1,1,0,2,2,0,1,1.09,2.82,2.92,0,5.84,2.84,3,-0.0122687,-0.0091673,-0.0139900,-0.0057362,-0.0199927,sell
2021-02-09,2,2,0,1,0,2,1,2,1,4.94,3.8,5.82,2.51,4.04,0,5.26,-0.0078411,-0.0061748,-0.0222663,-0.0099359,-0.0115974,sell
2021-02-10,3,0,1,1,0,1,3,0,1,5.81,2.95,3.36,0.11,0.18,2.77,3.57, 0.0035926, 0.0014236, 0.0016684, 0.0035926, 0.0067127,buy
2021-02-11,3,0,0,2,0,4,2,0,2,3.57,4.3,2.74,2.67,2.87,1.51,3.23, 0.0041427, 0.0181875, 0.0183284, 0.0159937, 0.0233414,buy
2021-02-12,2,0,0,0,0,2,2,0,1,3.74,0.33,0,2.51,0.33,1.46,0, 0.0013709,-0.0084772,-0.0135057,-0.0134222,-0.0073929,sell
2021-02-13,2,0,0,0,1,1,3,1,0,0.91,2.87,2.77,2.97,0,5.9,2.49, 0.0152743, 0.0134536, 0.0168703, 0.0160730, 0.0165663,buy
2021-02-14,3,0,0,1,1,2,3,2,0,4.6,1.25,0.71,2.4,2.87,3.66,0.79,-0.0179290,-0.0194203,-0.0053395,-0.0450675,-0.0208546,sell
2021-02-15,1,0,0,2,0,1,4,1,1,2.97,3.13,0.61,0,2.6,0.95,2.34, 0.0052320,-0.0308493, 0.0051900, 0.0169471,-0.0017519,sell
2021-02-16,0,0,0,2,0,4,1,2,2,4.02,3.29,4.49,2.47,1.79,2.62,5.94,-0.0104315,-0.0050511,-0.0039501,-0.0031390,-0.0044131,sell
2021-02-17,0,0,1,1,0,2,2,1,2,3.84,0.88,5.92,0.27,2.67,0,3.56, 0.0086757, 0.0031576, 0.0051026, 0.0090621, 0.0063664,buy
2021-02-18,1,1,0,1,0,1,2,1,2,3.03,3.06,3.99,0,0,2.6,2.82,-0.0039880,-0.0011370, 0.0039594, 0.0059417,-0.0039025,sell
2021-02-19,1,1,0,0,0,2,1,2,3,3,5.74,0.96,2.69,2.77,2.34,0,-0.0078322,-0.0034931,-0.0041302,-0.0098413, 0.0155929,sell
2021-02-20,0,0,1,0,0,1,0,0,3,0,2.92,0,3.57,0.37,0,0.51, 0.0178423, 0.0135372, 0.0147426, 0.0127594, 0.0127594,buy
2021-02-21,0,1,0,1,0,2,0,0,4,0.25,4.46,2.79,4.91,0,2.6,2.82, 0.0139149, 0.0021478, 0.0150732, 0.0128238, 0.0091809,buy
2021-02-22,0,2,1,1,0,1,1,0,2,2.51,3.38,0,3.38,2.72,0.92,0, 0.0124211, 0.0115877, 0.0084199, 0.0128734, 0.0185705,buy
2021-02-23,0,1,2,0,1,1,1,2,1,0,2.36,2.87,1.47,2.58,2.84,2.84,-0.0149953,-0.0050647, 0.0029811,-0.0199005,-0.0243722,sell
2021-02-24,0,1,2,2,1,2,1,1,1,3.08,3.23,2.44,3.28,1.92,2.72,2.92,-0.0091252,-0.0144541,-0.0154597,-0.0172200,-0.0119538,sell
2021-02-25,0,0,2,2,0,2,0,0,0,3.64,0,2.58,0,2.6,0,2.6,-0.0023586, 0.0019583,-0.0026950,-0.0024245,-0.0035775,sell
2021-02-26,0,0,0,3,1,1,0,0,1,4.75,2.36,2.77,2.7,0,2.77,0, 0.0081794, 0.0308300, 0.0264760, 0.0393414, 0.0395531,buy
2021-02-27,1,0,1,2,3,1,0,0,0,3.59,0,0.33,2.56,2.62,0.41,2.73,-0.0013350, 0.0064892, 0.0130592, 0.0130592, 0.0160515,buy
2021-02-28,1,2,0,2,2,1,0,0,0,3.58,2.95,2.84,2.58,0,0.5,1.21,-0.0173533,-0.0132535,-0.0163255,-0.0086139,-0.0086139,sell
2021-03-01,0,0,1,3,1,2,0,0,0,3.59,2.51,0,0,2.56,2.47,5,-0.0012316,-0.0051680,-0.0056297,-0.0176066,-0.0103605,sell
2021-03-02,0,0,2,4,0,2,1,0,1,0.81,2.49,2.49,2.74,2.74,2.42,5.71,-0.0211740,-0.0246479,-0.0202919,-0.0211740,-0.0269895,sell
2021-03-03,0,2,1,3,0,1,2,1,0,3.17,0.27,2.34,0,3.05,2.53,4.68, 0.0090929, 0.0034080, 0.0079448,-0.0024250, 0.0043130,buy
2021-03-04,0,2,1,1,1,1,2,2,0,2.84,2.3,2.32,3.34,0.48,0,1.09,-0.0127404,-0.0087485,-0.0106176,-0.0106176,-0.0107685,sell
2021-03-05,0,1,0,0,2,2,3,0,3,3.17,2.38,0.46,4.24,1.16,2.95,2.7,-0.0088982, 0.0010719,-0.0000969,-0.0038435,-0.0014911,sell
2021-03-06,0,0,0,0,1,3,2,0,3,1.26,0,3.7,5.46,2.62,0,2,-0.0105513,-0.0094020,-0.0175749, 0.0028630,-0.0064113,sell
2021-03-07,0,1,0,1,1,3,2,1,1,5.25,2.38,2.65,2.06,0.26,0.97,2.45,-0.0060558,-0.0108014, 0.0161888,-0.0022578,-0.0050027,sell
2021-03-08,1,1,1,0,1,2,2,3,0,3,2.74,5.53,1.77,2.92,2.4,5.69,-0.0059749,-0.0090317,-0.0087959, 0.0020043,-0.0081187,sell
2021-03-09,1,1,1,0,1,2,4,1,0,4.68,2.51,4.01,2.82,2.7,2.87,3.56,-0.0102703,-0.0171062,-0.0070922, 0.0206350,-0.0094922,sell
2021-03-10,2,0,0,1,1,5,2,1,0,3.62,0,3.1,0.32,2.92,2.7,3.05, 0.0146901, 0.0142395, 0.0144151, 0.0142395, 0.0142395,buy
2021-03-11,2,0,0,0,0,5,2,0,1,3.31,2.65,1.11,3.62,0.95,0,0, 0.0100092,-0.0033850, 0.0028125, 0.0033820, 0.0319325,buy
2021-03-12,4,0,0,0,1,2,2,0,1,2.66,2.16,0.93,5.6,0.15,0.45,2.89, 0.0090814, 0.0092208, 0.0092208, 0.0211935, 0.0070556,buy
2021-03-13,5,0,0,0,0,1,0,1,0,0,0,5.22,5.46,2.79,2.44,0, 0.0454516, 0.0312682, 0.0489678, 0.0035686, 0.0338426,buy
2021-03-14,3,0,0,1,0,1,0,1,0,2.92,2.44,3,1.08,0.24,0,2.56,-0.0011338,-0.0014081,-0.0014081,-0.0012436, 0.0228328,buy
2021-03-15,3,0,1,1,0,4,1,0,1,0.09,2.47,3.71,0.73,1.06,2.62,1.94,-0.0059434,-0.0022858,-0.0148650,-0.0144525,-0.0139392,sell
2021-03-16,2,0,1,0,0,3,2,1,1,0,1.07,3.09,3.02,2.97,0.78,2.74, 0.0069073, 0.0188716, 0.0107002, 0.0079824, 0.0135774,buy
2021-03-17,2,1,0,0,0,2,3,1,0,2.72,2.77,1.85,1.3,3.08,2.65,2.47,-0.0214823,-0.0176254, 0.0109493,-0.0260726,-0.0195868,sell
2021-03-18,1,1,0,0,0,0,1,4,0,2.65,0,2.67,5.39,3.2,2.58,0, 0.0144584, 0.0113295, 0.0104804, 0.0261179, 0.0131292,buy
2021-03-19,2,0,1,0,0,0,0,3,1,2.87,2.51,0,5.14,1.51,0,2.67,-0.0066922,-0.0081522,-0.0029625, 0.0004074,-0.0078196,sell
2021-03-20,2,0,1,0,1,0,0,2,3,0.8,0.52,2.58,2.74,0.91,0,1.04,-0.0038635,-0.0013418,-0.0076742,-0.0044282,-0.0044282,sell
2021-03-21,1,0,0,1,1,1,0,1,4,0.26,0.51,0.24,2.9,3.75,2.92,0.7,-0.0015902,-0.0008731, 0.0103987, 0.0102491, 0.0055960,buy
2021-03-22,1,0,0,0,1,2,1,1,2,3.26,3.74,0,0.76,1.42,0,5.92, 0.0246828, 0.0183266, 0.0273530, 0.0188728, 0.0275806,buy
2021-03-23,1,3,0,0,2,1,3,0,1,1.89,5.14,2.7,5.31,1.98,0.36,5.39, 0.0017584, 0.0224026, 0.0218227, 0.0225181, 0.0225181,buy
2021-03-24,1,3,1,0,1,2,1,1,1,5.37,5.74,2.7,2.95,5.11,2.77,3.05,-0.0035553,-0.0062030,-0.0049900,-0.0046947,-0.0231858,sell
2021-03-25,1,1,3,2,1,1,1,1,1,4.38,1.94,2.82,3.09,5.76,2.49,0.12, 0.0044016,-0.0040674, 0.0081154, 0.0051134, 0.0092975,buy
2021-03-26,2,0,2,5,0,1,0,0,2,3.78,1.18,0,3.82,5.79,3,3.19,-0.0082052,-0.0123807,-0.0140148,-0.0011525,-0.0100849,sell
2021-03-27,3,1,1,2,1,0,0,0,2,2.7,2.86,2.97,3.71,2.56,0,1.44, 0.0174857, 0.0235936, 0.0053919, 0.0149271, 0.0236452,buy
2021-03-28,2,1,0,1,3,1,0,0,0,0.2,0,0.54,2.7,4.75,2.87,5.2, 0.0100630, 0.0056439, 0.0157938, 0.0138372, 0.0045545,buy
