Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0055945, 0.0059131, 0.0050054, 0.00289825, 0.002198,buy
2021-09-12,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0023564, 0.0037518, 0.0023116,-0.00389010, 0.002600,buy
2021-09-13,0,0,1,0,1,3,3,2,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,0,0,0,0,-0.0168622,-0.0063008, 0.0162824,-0.01463024,-0.008923,sell
2021-09-14,0,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0006012, 0.0099354, 0.0100703,-0.00187150, 0.009208,buy
2021-09-15,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0096650, 0.0002317,-0.0095439,-0.00635419,-0.014197,sell
2021-09-16,1,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0039433,-0.0007715,-0.0026780, 0.00003797, 0.001089,sell
2021-09-17,0,2,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0034904, 0.0128731, 0.0050475, 0.01213169, 0.010348,buy
2021-09-18,2,1,2,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0226545, 0.0018856, 0.0015117,-0.01708786, 0.009153,sell
2021-09-19,2,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0084137,-0.0051365,-0.0042229,-0.00765607,-0.007027,sell
2021-09-20,1,1,2,1,1,3,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0, 0.0003664,-0.0002465,-0.0018752,-0.00368009,-0.004340,sell
2021-09-21,1,1,1,2,0,3,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0021310,-0.0007204,-0.0003040,-0.00015808,-0.003473,sell
2021-09-22,1,0,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0062112,-0.0062979,-0.0060278,-0.00321932,-0.000526,sell
2021-09-23,1,0,1,2,1,2,1,3,1,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1, 0.0003006, 0.0011100,-0.0024897, 0.00156032, 0.005278,sell
2021-09-24,1,1,0,2,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.0015694,-0.0044219,-0.0014036,-0.00322310,-0.004422,sell
2021-09-25,2,1,1,2,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0021259,-0.0030737,-0.0033018, 0.00143266, 0.003424,sell
2021-09-26,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0052529, 0.0005981, 0.0003760, 0.00287195, 0.002846,buy
2021-09-27,2,2,2,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0004904,-0.0000166,-0.0031519, 0.00178107,-0.000475,sell
2021-09-28,3,2,1,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0014834,-0.0008117,-0.0014925,-0.00014102,-0.001352,sell
2021-09-29,1,2,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0095769, 0.0029423, 0.0071507, 0.00368416, 0.003563,buy
2021-09-30,4,0,1,1,1,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0049477,-0.0034063,-0.0023989,-0.00068646,-0.000631,sell
2021-10-01,2,1,0,1,1,1,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0029236,-0.0111468, 0.0047323,-0.01243796,-0.013192,sell
2021-10-02,1,0,2,1,1,2,2,4,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0117592, 0.0111007, 0.0077362, 0.01130168, 0.014780,buy
2021-10-03,1,1,3,0,1,3,2,2,1,1,1,0,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,1,0, 0.0057450, 0.0064430, 0.0108738, 0.01389641, 0.015963,buy
2021-10-04,2,2,3,1,2,2,1,1,1,1,1,0,0,0,0,1,2,1,1,2,1,1,0,0,0,1,0,1,0, 0.0008149, 0.0018461,-0.0015093, 0.00260083, 0.001909,buy
2021-10-05,3,3,2,1,1,1,1,0,1,1,0,0,0,0,0,2,1,1,1,2,0,1,1,0,0,0,0,1,0,-0.0112440,-0.0035503,-0.0036393,-0.01604994,-0.014322,sell
2021-10-06,3,1,3,0,0,2,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0054120,-0.0014261,-0.0043220,-0.00582000,-0.003410,sell
2021-10-07,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,-0.0021755,-0.0022733,-0.0025605,-0.00328886,-0.001600,sell
2021-10-08,1,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0, 0.0088495, 0.0096898, 0.0082170, 0.00927007, 0.007250,buy
2021-10-09,1,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0053782, 0.0049959, 0.0025175, 0.00359626, 0.005062,buy
2021-10-10,0,0,2,0,0,3,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0044935, 0.0074466, 0.0050540, 0.00306840, 0.005054,buy
2021-10-11,0,1,1,0,2,2,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0068023,-0.0066410, 0.0084217,-0.00488858,-0.007432,sell
2021-10-12,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0149440, 0.0153562, 0.0137820, 0.01611316, 0.008920,buy
2021-10-13,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0100442, 0.0097165, 0.0109066, 0.00915768, 0.008628,buy
2021-10-14,1,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0056713, 0.0024082, 0.0056713, 0.00869979,-0.005901,buy
2021-10-15,1,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0030141,-0.0085581,-0.0109884,-0.00391352,-0.005132,sell
2021-10-16,0,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0035519,-0.0038121,-0.0027779,-0.00607818, 0.000186,sell
2021-10-17,0,0,2,0,1,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0003700,-0.0009907,-0.0017585,-0.00144245,-0.001521,sell
2021-10-18,0,0,2,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0100607,-0.0094987,-0.0061106,-0.01006065,-0.006505,sell
2021-10-19,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0039620, 0.0065639, 0.0015154, 0.00437747, 0.004358,buy
2021-10-20,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0007312, 0.0005256,-0.0014804,-0.00322349,-0.000514,sell
2021-10-21,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0042025,-0.0032588,-0.0047154,-0.00610896,-0.003580,sell
2021-10-22,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0005558, 0.0008909,-0.0008312,-0.00096537,-0.002924,sell
2021-10-23,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0, 0.0037174, 0.0073137,-0.0000344,-0.00232666, 0.000068,buy
2021-10-24,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0015145,-0.0030085,-0.0015145,-0.00231857,-0.003762,sell
2021-10-25,2,1,2,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0027063, 0.0094019, 0.0093859, 0.00940193, 0.009492,buy
2021-10-26,1,1,2,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.0170075, 0.0165336, 0.0183088, 0.01693166, 0.016469,buy
2021-10-27,1,0,2,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.0038594, 0.0058474, 0.0043903, 0.00119676, 0.005847,buy
2021-10-28,0,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0109929, 0.0011141, 0.0126840, 0.00220311, 0.004582,buy
2021-10-29,0,2,2,1,1,2,2,3,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,0, 0.0128893, 0.0103171, 0.0103690, 0.01216076, 0.012571,buy
2021-10-30,2,0,3,1,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0033090,-0.0041560,-0.0040865,-0.00404686,-0.003966,sell
2021-10-31,2,1,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0093063,-0.0120214,-0.0106850,-0.00834897,-0.007578,sell
2021-11-01,2,3,2,1,2,2,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0020041,-0.0021163,-0.0009886, 0.00045421,-0.002469,sell
2021-11-02,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0021582,-0.0020616,-0.0035926,-0.00382738,-0.004838,sell
2021-11-03,1,1,2,0,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0021247,-0.0044804,-0.0002198,-0.00208235,-0.001271,sell
2021-11-04,0,2,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1,1,-0.0057034,-0.0024737,-0.0053773,-0.00199655,-0.000502,sell
2021-11-05,1,1,0,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,0,0,1,1, 0.0085529,-0.0039184,-0.0085616, 0.01095183,-0.005796,buy
2021-11-06,0,0,1,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0055268,-0.0067536,-0.0050780,-0.00811308,-0.003617,sell
2021-11-07,0,1,1,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0, 0.0045907,-0.0005694,-0.0000046, 0.00407772, 0.003062,buy
2021-11-08,1,2,0,0,1,3,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0, 0.0062653, 0.0048960,-0.0020443, 0.00626528, 0.004663,buy
2021-11-09,1,1,0,0,1,1,3,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0031988,-0.0058050,-0.0069990,-0.00665179,-0.007792,sell
2021-11-10,0,1,0,0,1,2,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0010742, 0.0010412,-0.0000835, 0.00104115,-0.000853,sell
2021-11-11,0,0,0,0,3,2,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0037927, 0.0059394,-0.0006296,-0.00012766, 0.002402,buy
2021-11-12,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.0074128,-0.0074128, 0.0105181,-0.00836666,-0.007413,sell
2021-11-13,2,0,0,1,2,4,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,-0.0065653,-0.0064499, 0.0008790,-0.00581201,-0.012503,sell
2021-11-14,1,1,0,1,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0104912,-0.0134167,-0.0031502,-0.01272635,-0.009483,sell
2021-11-15,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.0032678, 0.0032678, 0.0020078, 0.00111539, 0.003268,buy
2021-11-16,1,0,2,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0071906,-0.0071099,-0.0053616, 0.00408048,-0.007537,sell
2021-11-17,3,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0034787, 0.0008333, 0.0064511, 0.00420574, 0.004206,buy
2021-11-18,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0027853, 0.0018108, 0.0029607, 0.00544317, 0.001264,buy
2021-11-19,3,1,0,2,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0031087,-0.0047455,-0.0020106,-0.00457263,-0.001809,sell
2021-11-20,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0001863, 0.0007166, 0.0027020, 0.00015575,-0.000294,sell
2021-11-21,2,1,2,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0099113,-0.0059342,-0.0082701,-0.00829793,-0.007898,sell
2021-11-22,0,1,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0002791, 0.0115086, 0.0055239, 0.00023411, 0.001769,buy
2021-11-23,1,3,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0186010,-0.0231588,-0.0216292,-0.01751610,-0.022141,sell
2021-11-24,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0124584,-0.0155685,-0.0211073, 0.00358698,-0.018924,sell
2021-11-25,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0058652, 0.0054749, 0.0055698, 0.00710625, 0.006785,buy
2021-11-26,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0048252, 0.0013174, 0.0034919, 0.00259304, 0.003135,buy
2021-11-27,1,2,1,0,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0032586, 0.0002068, 0.0026191, 0.00357233, 0.003830,buy
2021-11-28,3,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,-0.0045719,-0.0044268,-0.0021213,-0.00708720,-0.007413,sell
2021-11-29,2,2,1,0,0,1,4,0,0,0,1,1,1,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0, 0.0012795, 0.0014886,-0.0017066, 0.00150329, 0.001023,sell
2021-11-30,1,1,3,0,0,2,4,1,0,0,1,1,1,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0, 0.0011083, 0.0059241, 0.0011202,-0.00129992, 0.001926,buy
2021-12-01,1,1,1,0,0,3,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0018252, 0.0024061, 0.0019058, 0.00409522, 0.002638,buy
2021-12-02,1,1,1,1,2,1,2,1,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,-0.0075995,-0.0089103,-0.0033944,-0.00259099,-0.004384,sell
2021-12-03,1,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0, 0.0039590, 0.0010499, 0.0039884,-0.00162705,-0.004126,buy
2021-12-04,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0053359, 0.0082095, 0.0056840, 0.00563289, 0.006725,buy
2021-12-05,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0015204,-0.0054083,-0.0028628,-0.00566720,-0.001690,sell
2021-12-06,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0017907,-0.0012055,-0.0015992,-0.00265374, 0.000296,sell
2021-12-07,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0014649, 0.0004047,-0.0010919,-0.00104801, 0.006016,sell
2021-12-08,0,0,0,0,2,2,2,2,0,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0, 0.0146843, 0.0066417, 0.0054646, 0.00646610, 0.006466,buy
2021-12-09,0,0,0,0,6,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0087553, 0.0087743, 0.0124676, 0.00875535, 0.002051,buy
2021-12-10,0,1,0,0,4,3,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0091338,-0.0015794,-0.0043266, 0.00031183, 0.000149,sell
2021-12-11,0,1,0,0,4,3,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0022451,-0.0031876,-0.0030067,-0.00428802,-0.002799,sell
2021-12-12,0,1,0,0,4,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0023291, 0.0031956, 0.0024591, 0.00297494, 0.003361,buy
2021-12-13,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0065055, 0.0093566, 0.0137280, 0.01147083, 0.013561,buy
2021-12-14,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0028987, 0.0071847, 0.0023080, 0.00270760, 0.001337,buy
2021-12-15,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0043386, 0.0071585, 0.0030623, 0.00315969, 0.009726,buy
2021-12-16,2,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.0012041, 0.0012814, 0.0013239,-0.00450231, 0.001272,buy
2021-12-17,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0164201,-0.0153422,-0.0179868,-0.01355869,-0.008753,sell
2021-12-18,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0050793,-0.0042332,-0.0056817,-0.00195268,-0.003285,sell
2021-12-19,2,1,2,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0113439, 0.0111186, 0.0108797, 0.00255172, 0.003177,buy
2021-12-20,2,1,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0043312,-0.0126420,-0.0072526,-0.00730501,-0.001647,sell
2021-12-21,2,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0062152, 0.0006568, 0.0062769, 0.00196337, 0.004614,buy
2021-12-22,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0012045, 0.0004543, 0.0023418, 0.00052341, 0.002548,buy
2021-12-23,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0026962,-0.0044782,-0.0010722, 0.00005442,-0.007230,sell
2021-12-24,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0036485,-0.0042776,-0.0035320, 0.00060712,-0.004471,sell
2021-12-25,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0119349, 0.0037818, 0.0130806, 0.01391365, 0.008008,buy
2021-12-26,3,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0146557, 0.0031018, 0.0117470, 0.01661153, 0.014282,buy
2021-12-27,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0097439,-0.0027292, 0.0000650,-0.00279652,-0.000983,sell
2021-12-28,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0034483, 0.0049111, 0.0082126, 0.00491109, 0.000965,buy
2021-12-29,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0067165,-0.0004839, 0.0067026,-0.00131187,-0.004377,sell
2021-12-30,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0025478,-0.0022398, 0.0052208, 0.00009710, 0.003251,buy
2021-12-31,0,0,1,0,1,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0099297, 0.0030903, 0.0028500, 0.00237822, 0.002980,buy
2022-01-01,0,1,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0024282,-0.0004075, 0.0016490,-0.00276423,-0.003792,sell
2022-01-02,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0009627, 0.0058310, 0.0051825, 0.00517845, 0.008795,buy
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0047895,-0.0071434,-0.0065877,-0.00453905,-0.019508,sell
2022-01-04,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0044146, 0.0010985,-0.0023721, 0.00149509,-0.002198,buy
2022-01-05,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,-0.0070803,-0.0076685, 0.0058219,-0.00562485, 0.007303,sell
2022-01-06,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0031196, 0.0089426,-0.0035087, 0.00219584, 0.002819,buy
2022-01-07,0,0,0,0,1,4,4,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,-0.0094742,-0.0051584, 0.0072431,-0.00751395,-0.002146,sell
2022-01-08,0,0,0,0,2,4,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,1,0, 0.0134429, 0.0128157, 0.0119342, 0.01156420, 0.012473,buy
2022-01-09,0,0,0,0,2,3,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0029488,-0.0015566,-0.0079755,-0.00292245,-0.001409,sell
2022-01-10,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0, 0.0025271, 0.0019309, 0.0048192,-0.00177984,-0.001620,buy
2022-01-11,1,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0058476, 0.0009931, 0.0066016, 0.00613449, 0.004960,buy
2022-01-12,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0043419,-0.0013842,-0.0012006,-0.00204021,-0.001016,sell
2022-01-13,1,3,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0029638,-0.0036274,-0.0059510,-0.00273732,-0.002950,sell
2022-01-14,2,2,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0063105,-0.0051235, 0.0072368,-0.00187867,-0.007102,buy
2022-01-15,1,2,2,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0119342,-0.0138889,-0.0096357, 0.00128925,-0.013783,sell
2022-01-16,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0163103, 0.0181891, 0.0114873, 0.01031378, 0.013840,buy
2022-01-17,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0009322,-0.0000183,-0.0004228, 0.00079149,-0.000137,sell
2022-01-18,0,1,1,3,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0044176, 0.0035921, 0.0054620, 0.00533712, 0.002044,buy
2022-01-19,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0023351, 0.0021510, 0.0031084, 0.00237646, 0.002151,buy
2022-01-20,1,1,4,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0056534, 0.0014512, 0.0072495,-0.00435708, 0.001853,buy
2022-01-21,3,2,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0074798, 0.0104940, 0.0098340, 0.00745664, 0.009097,buy
2022-01-22,2,4,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0029147,-0.0077298, 0.0046062,-0.00784822,-0.002466,sell
2022-01-23,4,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.0044535,-0.0045126,-0.0052726,-0.00550716,-0.003711,sell
