Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.337632, 0.1029946,-0.156459,-0.402127, 0.05057,buy
2020-01-05,none,none,none,none,a120,none,none,a120,a0,none,a45,none,none,none,none,none,none,none, 0.242390, 0.0746988, 0.324867, 0.227896,-0.02920,buy
2020-01-06,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a45,none,a30,none,none,-0.262633,-0.2780864,-0.137157,-0.601433,-0.01746,buy
2020-01-07,none,none,a0,none,a150,a180,none,none,none,none,a45,none,none,a45,none,a30,none,none,-0.287343,-0.2650936,-0.276900,-0.229482,-0.10884,sell
2020-01-08,a45,none,a0,none,none,none,a150,a150,none,none,a45,none,none,a45,none,a30,none,none,-0.164935,-0.1862796,-0.068904,-0.158007, 0.05995,buy
2020-01-09,a45,none,a0,none,a180,a150,none,none,a60,none,a45,none,none,a45,none,a30,none,none,-0.313261,-0.1552916,-0.153700,-0.188302,-0.10544,buy
2020-01-10,a45,none,a0,none,a180,none,a180,a180,none,none,a45,none,none,a45,none,none,none,none,-0.602972,-0.4197833,-0.604810,-0.308475,-0.52701,sell
2020-01-11,a45,a0,a0,none,none,a120,a180,none,a90,none,a45,a0,none,none,none,none,none,none,-0.886109,-0.7490221,-0.789199,-0.814530,-0.85211,sell
2020-01-12,a45,a0,a0,none,a150,a120,a150,a150,none,none,a45,a0,none,none,none,none,none,none,-0.801029,-0.6156875,-0.835556,-0.761120,-0.80103,sell
2020-01-13,none,a0,a0,none,none,a90,a150,a150,a120,none,a45,a0,none,none,none,none,none,none,-0.027923, 0.1513626, 0.106030, 0.051129, 0.05113,buy
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,a45,a0,none,none,none,none,none,a60, 0.030592, 0.0237151, 0.089820, 0.101897, 0.07571,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,a45,a0,none,none,none,none,none,a60, 0.019342,-0.0372663, 0.065124, 0.031152, 0.06584,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.131063, 0.2796862, 0.161023, 0.099921, 0.18736,buy
2020-01-17,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.339440,-0.3078397,-0.262460, 0.150859,-0.19436,sell
2020-01-18,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.142371,-0.1035757,-0.088714, 0.001161,-0.12835,buy
2020-01-19,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.199045,-0.3783988,-0.558140,-0.317415,-0.35070,buy
2020-01-20,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.109249, 0.0029817,-0.436584,-0.003223,-0.13870,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,-0.203993,-0.0899170,-0.738590,-0.214714,-0.18342,buy
2020-01-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a60,none,a45,none,none,-0.250286,-0.1290079,-0.546499,-0.329181,-0.28087,buy
2020-01-23,a60,none,none,none,a0,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none,-0.755571,-0.7354035,-0.982528,-0.686422,-0.81585,sell
2020-01-24,a60,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a60,a90,none,none,none,-0.849351,-0.8468712,-1.021249,-0.785107,-0.81681,sell
2020-01-25,a60,none,none,none,none,a60,none,a0,none,none,none,none,a90,a60,a90,none,none,none,-0.724758,-0.7099712,-0.954144,-0.651214,-0.72333,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.425863,-0.3523885,-0.378160,-0.305738,-0.35318,sell
2020-01-27,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.316607,-0.2724680,-0.315860,-0.277496,-0.27750,sell
2020-01-28,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,none,a45,-0.062643, 0.0278585,-0.003690, 0.146585,-0.01761,buy
2020-01-29,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,-0.259996,-0.0557884,-0.121204, 0.277730,-0.04145,sell
2020-01-30,none,a30,none,none,a90,a120,none,a60,none,none,none,none,none,none,a90,none,none,a45,-0.266514, 0.0118857,-0.319337, 0.106223, 0.10190,buy
2020-01-31,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.696922,-0.8422247,-0.723083,-0.746770,-0.68685,sell
2020-02-01,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,a60,none,none, 0.166631, 0.1549938, 0.054021, 0.007936, 0.05926,buy
2020-02-02,none,none,none,none,a120,a150,a120,a90,none,a30,none,none,none,none,none,a60,none,none,-0.075868,-0.0290018,-0.051356,-0.346187,-0.02569,buy
2020-02-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none, 0.026240,-0.0578382,-0.082085,-0.407161,-0.11379,buy
2020-02-04,none,none,none,a60,a150,none,none,a120,none,a30,none,none,none,none,none,a60,none,none, 0.018976,-0.0800248,-0.237034,-0.129219,-0.23682,buy
2020-02-05,none,none,none,a60,none,a180,a150,none,a60,a30,none,none,none,none,none,none,none,none,-0.059156, 0.2294711, 0.202687, 0.267590, 0.14224,buy
2020-02-06,none,none,none,a60,a180,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,-0.050360,-0.0724464,-0.125943,-0.046804,-0.05380,buy
2020-02-07,none,none,none,none,a180,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.731100,-0.3167690,-0.260369,-0.174942,-0.26037,buy
2020-02-08,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.526777, 0.0202729,-0.096041,-0.238456, 0.03759,buy
2020-02-09,none,a45,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.084328,-0.0223742, 0.051525, 0.022992,-0.14810,buy
2020-02-10,none,a45,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.686256,-0.1870864,-0.134507,-0.311691,-0.55398,buy
2020-02-11,none,a45,none,none,a120,a90,a120,a150,none,none,none,a30,none,none,none,none,none,a30,-0.405739,-0.1998136,-0.212111,-0.210565,-0.30643,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,a30,-0.567276,-0.1020235,-0.171786,-0.349774,-0.27985,buy
2020-02-13,none,none,none,none,a90,a60,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.063354, 0.0552531, 0.013221,-0.138011,-0.00711,buy
2020-02-14,none,none,none,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.331454,-0.3369031,-0.158803,-0.344713,-0.18755,sell
2020-02-15,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,none,none,none,none, 0.411100, 0.3214176, 0.129991, 0.388073, 0.34334,buy
2020-02-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.594390,-0.5892352,-0.581814,-0.555464,-0.74152,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.254899, 0.1766085, 0.211394, 0.225040, 0.21759,buy
2020-02-18,none,none,none,none,none,a0,none,a60,a120,none,a60,none,none,none,none,none,a45,none,-0.472668,-0.5431341,-0.465365,-0.058234, 0.64720,sell
2020-02-19,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,-0.179577,-0.1942354,-0.188393,-0.107609,-0.14747,buy
2020-02-20,none,none,none,none,none,none,a0,none,a90,a45,a60,none,a60,none,none,none,a45,none,-0.815669,-0.7672747,-0.813346,-0.331233,-0.56688,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,a45,a60,none,a60,a90,none,none,a45,none,-0.873457,-0.8363086,-0.832634,-0.740601,-0.74185,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.880990,-0.8882567,-0.885692,-0.635698,-0.79214,sell
2020-02-23,none,a45,none,none,none,a60,none,a0,a60,a45,a60,none,a60,a90,none,none,a45,none,-0.936560,-0.9110073,-0.831182,-0.766243,-0.76002,sell
2020-02-24,none,a45,none,none,a60,none,none,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.873004,-0.8738124,-0.843596,-0.628521,-0.78416,sell
2020-02-25,a60,a45,a0,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,none,-0.189357,-0.1938629,-0.193863,-0.158737,-0.19386,buy
2020-02-26,a60,none,a0,none,none,a90,none,none,none,none,a60,a45,none,none,none,none,a45,none, 0.326165, 0.3103747,-0.250749, 0.318999, 0.36927,buy
2020-02-27,a60,none,a0,a60,a90,none,a90,none,none,none,a60,a45,none,none,none,a90,a45,none, 0.238308, 0.2383076,-0.436328, 0.245530, 0.25376,buy
2020-02-28,none,none,none,a60,none,a120,none,none,a0,none,a60,a45,none,none,none,a90,a45,none, 0.124598, 0.1237893,-0.573549, 0.303849, 0.19092,buy
2020-02-29,none,none,none,a60,a120,a120,none,a60,none,none,a60,a45,none,none,none,a90,a45,none,-0.023799, 0.1739027,-0.456120, 0.775321, 0.65861,buy
2020-03-01,none,none,none,a60,a120,none,a120,none,none,none,a60,a45,none,none,none,a90,a45,none, 0.052486,-0.0673767, 0.135012,-0.078540, 0.05843,buy
2020-03-02,none,none,none,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.855829,-0.8248282,-0.302009,-0.751841,-0.91006,sell
2020-03-03,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.336857,-0.2560418,-0.076941,-0.238983,-0.23072,buy
2020-03-04,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.424828, 0.4280254, 0.424828, 0.595048, 0.57134,buy
2020-03-05,a45,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.768541,-0.3624297,-0.362430, 0.869813,-0.36243,sell
2020-03-06,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,a0,-0.005808,-0.1162007, 0.113309, 0.025682, 0.10373,buy
2020-03-07,a45,none,none,none,a150,a150,a150,a150,none,none,none,none,a45,none,none,none,a45,a0, 0.289891,-0.1807748,-0.078843,-0.090913,-0.07884,buy
2020-03-08,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a45,a0,-0.444015,-0.0331735, 0.002832,-0.125236,-0.38309,buy
2020-03-09,a45,none,none,none,a120,a120,a120,a180,none,a60,none,none,a45,none,none,none,a45,a0,-0.650328,-0.6034049,-0.632050,-0.611972,-0.66113,sell
2020-03-10,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,none,none,a45,a0,-0.158943, 0.4212724, 0.460898,-0.159986,-0.21974,buy
2020-03-11,none,none,none,none,a90,a90,a90,a150,none,a60,none,none,a45,none,none,none,a45,none, 0.561928, 0.4897309, 0.483611, 0.520107, 0.52792,buy
2020-03-12,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,none,none,a45,none, 0.448740, 0.2606571, 0.354270, 0.368021, 0.31440,buy
2020-03-13,none,none,none,none,a60,a60,a60,a120,none,a60,none,a60,none,none,none,none,a45,none, 0.593945, 0.4750690, 0.539589, 0.551943, 0.43225,buy
2020-03-14,none,none,none,none,a60,none,a60,a120,a150,none,none,a60,none,none,none,none,a45,none, 0.265820, 0.2632330, 0.260024, 0.260024, 0.22188,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.042300,-0.0516805,-0.134821,-0.077318,-0.26321,buy
2020-03-16,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,none,-0.005631, 0.0095837,-0.008462,-0.427916,-0.10699,buy
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.379804,-0.3593831,-0.417416,-0.379804,-0.35938,sell
2020-03-18,none,none,none,none,a0,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,-0.028538, 0.2788442,-0.059605, 0.087406,-0.29315,buy
2020-03-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.289211,-0.4672908,-0.375419,-0.512236,-0.43390,sell
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.318838,-0.3290748,-0.153872,-0.291309,-0.35959,sell
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.762693,-0.8113702,-0.428506,-0.699451,-0.78517,sell
2020-03-22,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,-0.058332, 0.0457034,-0.375724,-0.672288,-0.06387,buy
2020-03-23,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a30,none,none,none,a45,none,-0.201980, 0.0788887, 0.060957,-0.212211,-0.09321,buy
2020-03-24,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.073568, 0.0564954, 0.034536,-0.236137,-0.11572,buy
2020-03-25,none,a45,none,none,a90,none,a90,none,none,none,none,none,a30,a120,none,none,a45,none, 0.034804, 0.0854553, 0.100878,-0.086641,-0.02269,buy
2020-03-26,none,a45,none,none,a90,a90,a90,none,a0,none,none,none,a30,a120,none,none,a45,none, 0.062811, 0.1414471, 0.161961,-0.044226, 0.09512,buy
2020-03-27,none,a45,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,a120,a45,none,-0.015642,-0.2438076, 0.364963,-0.062133,-0.01564,buy
2020-03-28,none,a45,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,a120,a45,none, 0.221787,-0.0750824, 0.367848, 0.199866, 0.28045,buy
2020-03-29,a45,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,a120,a45,none, 0.687129, 0.0355148, 0.387591, 0.633254, 0.59255,buy
2020-03-30,a45,none,none,none,a150,none,a150,a60,none,none,none,none,none,a120,none,a120,a45,none, 0.810630,-0.6975324, 0.258928, 0.386965, 0.36150,buy
2020-03-31,a45,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.095264,-1.0336473,-0.582018,-0.616864,-0.75421,sell
2020-04-01,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.442666,-0.4564747,-0.330934,-0.420230,-0.47959,sell
2020-04-02,a45,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.917195, 0.3355602, 0.335560, 0.808654, 0.33556,buy
2020-04-03,a45,none,none,a45,none,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none, 0.374190, 0.1080320, 0.150959, 0.177392, 0.29198,buy
2020-04-04,a45,none,none,a45,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.043120,-0.2860120,-0.416836,-0.270915,-0.33191,sell
2020-04-05,none,none,none,a45,none,a150,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.519251,-0.2798971,-0.506196,-0.082171,-0.09138,buy
2020-04-06,none,a60,none,a45,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.136945,-0.3165176,-0.390543,-0.249105,-0.30746,sell
2020-04-07,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,a45,a30, 0.204420, 0.9452848, 0.794920, 0.309968, 0.88642,buy
2020-04-08,none,a60,none,none,a90,none,a90,a180,none,none,none,none,none,none,a120,none,a45,a30, 0.253598, 1.2004164, 1.040844, 0.577494, 1.14918,buy
2020-04-09,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,a120,none,a45,a30, 0.230775, 0.9600380, 0.790996, 0.309968, 0.88080,buy
2020-04-10,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,a45,a30, 0.065185, 0.0780185, 0.297517,-0.028274, 0.00751,buy
2020-04-11,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a45,a30, 0.300891, 0.2126260,-0.491321,-0.719369,-0.46679,sell
2020-04-12,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a45,a30, 0.252517, 0.1272146,-0.188192, 0.146981, 0.27481,buy
2020-04-13,none,none,none,a30,none,none,none,none,a120,a90,none,a90,none,none,a120,a135,a45,none,-0.866119,-0.9712103,-0.243703,-0.988664, 0.10070,sell
2020-04-14,none,none,none,a30,a0,none,a0,a90,none,a90,none,a90,none,a135,a120,a135,a45,none,-0.753505,-0.2603273, 0.174330,-0.224302, 0.19174,buy
2020-04-15,none,none,none,a30,a0,none,a0,a90,a90,a90,none,a90,none,a135,a120,a135,a45,none,-0.744227,-0.6268014, 0.205795,-0.600053, 0.44739,sell
2020-04-16,none,none,none,a30,none,a0,none,none,none,a90,none,a90,none,a135,a120,a135,a45,none,-0.753505,-0.6468893,-0.213358,-0.636358, 0.10202,sell
2020-04-17,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,a120,a135,a45,none,-0.250867,-0.2115633,-0.253849,-0.295961,-0.11849,buy
2020-04-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,a135,a45,none,-0.055377,-0.2190499,-0.263928,-0.220234,-0.26393,buy
2020-04-19,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,a120,none,none,none,-0.432134, 0.1958870,-0.495589, 0.108863,-0.49794,sell
2020-04-20,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,a120,none,none,none,-0.432134, 0.1958870,-0.495589, 0.108863,-0.49794,sell
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.493812, 0.4960149,-0.360142,-0.349464,-0.59771,sell
2020-04-22,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a120,none,none,none, 0.241399, 0.3252508, 0.264694, 0.305441, 0.04620,buy
2020-04-23,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none, 0.346865, 0.3108748, 0.125225, 0.261354, 0.03690,buy
2020-04-24,none,a90,none,none,a120,a90,a120,none,none,none,none,none,a0,none,a120,none,none,none, 0.294019, 0.2890819, 0.144924,-0.241403, 0.03328,buy
2020-04-25,none,a90,none,none,a120,none,a120,none,none,none,none,none,a0,none,a120,none,none,none, 0.500216, 0.5002162, 0.526053, 0.337172, 0.46711,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.522044, 0.5404329, 0.263466, 0.081812, 0.20698,buy
2020-04-27,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.281783, 0.3035436,-0.034278, 0.040057,-0.36495,buy
2020-04-28,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none, 0.189664,-0.3037779,-0.539075, 0.199801,-0.67395,sell
2020-04-29,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.568046, 0.0426073, 0.034776, 0.034776, 0.03478,buy
2020-04-30,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.849835,-0.7038936,-0.623215,-0.655759,-0.90659,sell
2020-05-01,none,none,none,a0,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.813709,-0.1769363,-0.678193,-0.043676,-0.70886,sell
2020-05-02,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.062359, 0.1040523, 0.119743, 0.046104, 0.02236,buy
2020-05-03,none,none,a0,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.019412,-0.0542670,-0.054267, 0.047652, 0.28570,buy
2020-05-04,none,none,a0,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.052638,-0.0703442,-0.070344, 0.123752,-0.05242,buy
2020-05-05,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a45,-0.094662,-0.0256115,-0.179189,-0.025920,-0.01057,buy
2020-05-06,none,none,a0,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.320144, 0.1170125,-0.363701,-0.363701,-0.30541,sell
2020-05-07,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a45, 0.097958, 0.1275739, 0.136852,-0.033458, 0.20207,buy
2020-05-08,none,a120,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a45, 0.080083, 0.1033925, 0.332195, 0.335114, 0.09081,buy
2020-05-09,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,-0.182069,-0.1697507,-0.099076,-0.099076,-0.14019,buy
2020-05-10,a90,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,a45,-0.324537,-0.3234826,-0.212394,-0.212394,-0.27987,sell
