Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,none,none,a30,none,none,none,none,none,a60,none,none,-0.025947,-0.021220,-0.0130268,-0.023139, 0.002267,sell
2020-12-17,none,none,a30,none,none,none,none,none,a60,none,none,-0.025947,-0.021220,-0.0130268,-0.023139, 0.002267,sell
2020-12-19,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2020-12-20,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2020-12-21,none,none,none,a30,none,none,none,a45,none,none,none,-0.012050,-0.013016,-0.0130156,-0.015186,-0.011330,sell
2020-12-22,none,none,none,a30,none,none,none,a45,none,none,none,-0.012050,-0.013016,-0.0130156,-0.015186,-0.011330,sell
2020-12-23,none,none,none,a30,none,none,none,a45,none,none,none,-0.012050,-0.013016,-0.0130156,-0.015186,-0.011330,sell
2020-12-24,none,none,none,a30,none,none,none,a45,none,none,none,-0.012050,-0.013016,-0.0130156,-0.015186,-0.011330,sell
2020-12-26,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
2020-12-27,none,none,none,none,none,none,none,none,a45,none,none,-0.029454,-0.032186,-0.0345245, 0.008871, 0.007558,sell
2020-12-28,none,none,none,none,none,a90,none,none,a45,none,none,-0.033404,-0.028926,-0.0316975, 0.001694, 0.003541,sell
2020-12-29,none,none,none,none,none,a90,a180,none,a45,none,none,-0.028623,-0.006512,-0.0333917, 0.007481,-0.004620,sell
2020-12-30,none,none,none,none,none,a90,a180,none,a45,none,a90,-0.031345,-0.002055,-0.0328394, 0.008696,-0.003213,sell
2020-12-31,none,none,none,none,none,a90,a180,none,none,none,a90,-0.001220,-0.008314,-0.0012005,-0.007311,-0.009048,sell
2021-01-01,none,none,none,none,none,a90,a180,none,none,none,a90,-0.001220,-0.008314,-0.0012005,-0.007311,-0.009048,sell
2021-01-02,none,none,none,none,none,none,none,a30,none,none,a90, 0.004165, 0.000446,-0.0088015,-0.006701,-0.000956,buy
2021-01-03,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-01-04,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-01-05,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-01-06,a60,a150,none,none,none,none,none,none,none,none,none,-0.003346,-0.021317, 0.0077387, 0.002399,-0.030194,sell
2021-01-07,a60,a150,none,none,none,none,none,none,none,none,none,-0.003346,-0.021317, 0.0077387, 0.002399,-0.030194,sell
2021-01-08,a60,a150,none,none,none,none,none,none,none,none,none,-0.003346,-0.021317, 0.0077387, 0.002399,-0.030194,sell
2021-01-09,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.032862, 0.055405, 0.0574630, 0.017226, 0.028207,buy
2021-01-10,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.032862, 0.055405, 0.0574630, 0.017226, 0.028207,buy
2021-01-11,none,none,none,none,a120,none,none,none,a30,none,none, 0.035474, 0.065425, 0.0517928, 0.014620, 0.037998,buy
2021-01-12,none,none,a0,none,a120,none,none,none,a30,none,none, 0.035474, 0.065425, 0.0517928, 0.020441, 0.005547,buy
2021-01-13,none,none,a0,none,a120,none,none,none,none,none,none, 0.017707, 0.037998, 0.0243739, 0.018472, 0.023289,buy
2021-01-14,none,none,a0,none,none,none,none,none,none,none,none, 0.034432, 0.027606, 0.0324815, 0.032943, 0.028206,buy
2021-01-15,none,none,a0,none,none,none,none,none,none,none,none, 0.034432, 0.027606, 0.0324815, 0.032943, 0.028206,buy
2021-01-16,none,none,a0,none,none,none,none,none,none,none,none, 0.034432, 0.027606, 0.0324815, 0.032943, 0.028206,buy
2021-01-20,none,a135,none,none,none,none,none,none,none,none,none, 0.042335, 0.041181, 0.0339579, 0.046185, 0.044954,buy
2021-01-21,a45,a135,none,a0,none,none,a150,none,none,none,none,-0.038245,-0.035892,-0.0166463,-0.038693,-0.022350,sell
2021-01-22,a45,a135,none,a0,none,a60,a150,none,none,none,none,-0.016725,-0.014408,-0.0209126,-0.020461,-0.010966,sell
2021-01-23,a45,a135,none,a0,none,a60,a150,none,none,none,none,-0.016725,-0.014408,-0.0209126,-0.020461,-0.010966,sell
2021-01-24,a45,a135,none,a0,a135,a60,a150,none,none,none,a120, 0.002600, 0.007099, 0.0105525, 0.026875, 0.007206,buy
2021-01-25,a45,none,none,a0,a135,a60,none,none,none,none,a120,-0.020984,-0.022797,-0.0228191,-0.023372,-0.028714,sell
2021-01-26,none,none,none,a0,a135,none,none,none,none,none,a120,-0.026110,-0.029553,-0.0268526,-0.054490,-0.025992,sell
2021-01-27,none,none,none,none,a135,none,none,a0,none,none,a120,-0.027385,-0.029247,-0.0279456,-0.054490,-0.025686,sell
2021-01-28,none,none,none,none,none,none,none,a0,none,none,none,-0.011441,-0.037246,-0.0359247,-0.003677,-0.035421,sell
2021-01-29,none,none,none,none,none,none,none,a0,none,none,none,-0.011441,-0.037246,-0.0359247,-0.003677,-0.035421,sell
2021-01-30,none,none,none,none,none,none,none,a0,none,none,none,-0.011441,-0.037246,-0.0359247,-0.003677,-0.035421,sell
2021-02-01,none,none,none,none,none,none,a135,none,none,none,none,-0.034031,-0.027756,-0.0443417,-0.038480,-0.006070,sell
2021-02-02,none,none,none,none,none,none,a135,none,none,none,none,-0.034031,-0.027756,-0.0443417,-0.038480,-0.006070,sell
2021-02-03,none,a120,none,none,none,a45,a135,none,none,none,none,-0.041129,-0.040746,-0.0376711,-0.041523,-0.017006,sell
2021-02-04,none,a120,none,none,none,a45,a135,none,a0,none,a135,-0.037106,-0.025758,-0.0302695,-0.034666,-0.020389,sell
2021-02-05,none,a120,none,none,none,a45,none,none,a0,none,a135,-0.030870,-0.028949,-0.0328929,-0.030311,-0.022401,sell
2021-02-06,a30,a120,none,none,a150,a45,none,none,a0,none,a135, 0.011657, 0.019701, 0.0098753, 0.028858, 0.027721,buy
2021-02-07,a30,a120,none,none,a150,none,none,none,a0,none,a135, 0.032236, 0.030215, 0.0191298, 0.020633, 0.017206,buy
2021-02-08,a30,none,none,none,a150,none,none,none,a0,none,none,-0.002698, 0.010564, 0.0065915, 0.009622, 0.011730,buy
2021-02-09,a30,none,none,none,a150,none,none,none,none,none,none,-0.000273, 0.010564, 0.0085754, 0.011348, 0.005106,buy
2021-02-10,a30,none,none,none,a150,none,none,none,none,none,none,-0.000273, 0.010564, 0.0085754, 0.011348, 0.005106,buy
2021-02-12,none,none,a30,none,none,none,none,none,none,none,none,-0.026685,-0.023554,-0.0194040,-0.021671,-0.028527,sell
2021-02-13,none,none,a30,none,none,none,a120,none,none,none,none,-0.031217,-0.022045,-0.0168278,-0.023410,-0.028527,sell
2021-02-14,none,none,a30,none,none,none,a120,none,none,none,a150,-0.012189,-0.022144,-0.0157678,-0.022565,-0.024412,sell
2021-02-15,none,none,a30,none,none,a30,a120,none,none,none,a150,-0.010872,-0.020178,-0.0155398,-0.013095,-0.027463,sell
2021-02-16,none,none,a30,none,none,a30,a120,none,none,none,a150,-0.010872,-0.020178,-0.0155398,-0.013095,-0.027463,sell
2021-02-17,none,none,none,none,none,a30,none,none,none,none,a150, 0.011597, 0.030189, 0.0404770, 0.045380, 0.043202,buy
2021-02-18,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2021-02-19,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2021-02-20,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-02-21,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-02-22,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-02-23,none,none,none,none,none,none,none,a30,none,none,none, 0.004752,-0.016817,-0.0172005,-0.005046,-0.000665,sell
2021-02-24,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2021-02-25,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2021-02-26,none,none,none,a30,none,none,none,none,none,none,none,-0.022541,-0.036499,-0.0361687,-0.020409,-0.034712,sell
2021-02-27,none,none,a45,a30,none,none,none,none,none,none,none,-0.038196, 0.000558, 0.0046865,-0.036821, 0.004686,sell
2021-02-28,none,none,a45,a30,none,none,none,none,none,none,none,-0.038196, 0.000558, 0.0046865,-0.036821, 0.004686,sell
2021-03-01,none,none,a45,none,none,none,none,none,none,none,none, 0.012187, 0.037462, 0.0332200, 0.006139, 0.030399,buy
2021-03-02,none,none,a45,none,none,none,none,none,a30,none,none, 0.021716, 0.031099, 0.0375196, 0.012388, 0.042763,buy
2021-03-03,none,a90,a45,none,a180,none,none,none,a30,none,none, 0.010812, 0.006728,-0.0011696, 0.001256, 0.017210,buy
2021-03-04,none,a90,none,none,a180,none,none,a45,a30,none,none,-0.000738, 0.012962, 0.0083621, 0.004000, 0.030792,buy
2021-03-05,none,a90,none,none,a180,none,none,a45,a30,none,none,-0.000738, 0.012962, 0.0083621, 0.004000, 0.030792,buy
2021-03-06,none,a90,none,none,a180,none,none,a45,a30,none,none,-0.000738, 0.012962, 0.0083621, 0.004000, 0.030792,buy
2021-03-07,none,a90,none,none,none,none,none,a45,none,none,a180,-0.022047,-0.016263, 0.0066558, 0.009022,-0.020683,sell
2021-03-08,a0,none,none,none,none,none,a90,a45,none,none,a180,-0.021797,-0.016263, 0.0066558, 0.008467,-0.018186,sell
2021-03-09,a0,none,none,none,none,none,a90,none,none,none,a180,-0.020690,-0.015935, 0.0031783, 0.009173,-0.020683,sell
2021-03-10,a0,none,none,none,none,none,a90,none,none,none,none,-0.014648,-0.011548,-0.0240735,-0.017013,-0.013836,sell
2021-03-11,a0,none,none,none,none,none,a90,none,none,none,none,-0.014648,-0.011548,-0.0240735,-0.017013,-0.013836,sell
2021-03-12,a0,none,none,none,none,a0,none,none,none,none,none, 0.004947, 0.011361, 0.0059687, 0.005506, 0.004080,buy
2021-03-13,a0,none,none,a45,none,a0,none,none,none,none,none,-0.043957,-0.043996,-0.0423876,-0.030605,-0.048122,sell
2021-03-14,none,none,a60,a45,none,a0,none,none,none,none,none, 0.025579, 0.029656, 0.0044853, 0.017553, 0.023664,buy
2021-03-15,none,none,a60,a45,none,a0,none,none,a45,none,none, 0.025440,-0.030490,-0.0312770, 0.006567, 0.011415,sell
2021-03-16,none,none,a60,a45,none,none,none,none,a45,none,none, 0.025671,-0.026487,-0.0312770, 0.003970, 0.020146,sell
2021-03-17,none,none,a60,a45,none,none,none,a60,a45,none,none, 0.025670,-0.030820,-0.0314875, 0.009162, 0.011048,sell
2021-03-18,none,none,a60,none,none,none,none,a60,a45,a0,none, 0.021091,-0.026487,-0.0266634, 0.012871, 0.021226,sell
2021-03-19,none,none,none,none,none,none,none,a60,a45,a0,none,-0.030156,-0.031121,-0.0377693, 0.003490,-0.006732,sell
2021-03-20,none,none,none,none,none,none,none,a60,none,a0,none,-0.023476,-0.011690,-0.0181847,-0.021643,-0.022539,sell
2021-03-21,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-22,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-23,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-24,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-25,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2021-03-27,none,none,none,none,a150,none,none,none,none,a0,a150, 0.002156, 0.009739, 0.0148730, 0.011313, 0.002024,buy
2021-03-28,none,none,none,none,a150,none,none,none,a60,a0,a150, 0.002105,-0.002368, 0.0147371,-0.001947, 0.008171,buy
2021-03-29,none,none,none,a60,a150,none,none,none,a60,a0,a150, 0.006169, 0.002230, 0.0040145, 0.001753, 0.002857,buy
2021-03-30,none,none,none,a60,a150,none,none,none,a60,a0,a150, 0.006169, 0.002230, 0.0040145, 0.001753, 0.002857,buy
2021-03-31,none,none,none,a60,none,none,a60,none,a60,a0,none, 0.013816, 0.050341, 0.0236752, 0.009293, 0.033402,buy
2021-04-01,none,a60,none,a60,none,none,a60,none,a60,a0,none, 0.016377, 0.017626, 0.0188746, 0.011419, 0.020805,buy
2021-04-02,none,a60,none,a60,none,none,a60,none,none,a0,none, 0.015479, 0.021092, 0.0222019, 0.014156, 0.018741,buy
2021-04-03,none,a60,none,a60,none,none,a60,none,none,a0,none, 0.015479, 0.021092, 0.0222019, 0.014156, 0.018741,buy
2021-04-04,none,a60,none,none,none,none,none,none,none,none,none, 0.016407, 0.006987, 0.0158742, 0.010348, 0.011482,buy
2021-04-05,none,a60,none,none,none,none,none,none,none,none,none, 0.016407, 0.006987, 0.0158742, 0.010348, 0.011482,buy
2021-04-06,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2021-04-07,none,none,none,none,none,a30,none,none,none,none,a135,-0.017047,-0.017626,-0.0195322, 0.009633,-0.016139,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,a135,-0.017047,-0.017626,-0.0195322, 0.009633,-0.016139,sell
2021-04-09,a30,none,none,none,a135,a30,none,none,none,none,a135,-0.004612,-0.017150,-0.0031285,-0.008094,-0.009048,sell
2021-04-10,a30,none,none,none,a135,none,none,a90,none,none,a135,-0.014129,-0.011351,-0.0149566,-0.019284,-0.015532,sell
2021-04-11,a30,none,none,none,a135,none,a45,a90,none,none,none,-0.012706,-0.006018,-0.0133701,-0.017081,-0.013558,sell
2021-04-12,a30,none,none,none,a135,none,a45,a90,none,none,none,-0.012706,-0.006018,-0.0133701,-0.017081,-0.013558,sell
2021-04-13,a30,none,none,none,a135,none,a45,a90,none,none,none,-0.012706,-0.006018,-0.0133701,-0.017081,-0.013558,sell
2021-04-14,none,none,a90,none,none,none,a45,none,none,none,none, 0.004859, 0.003027, 0.0043194, 0.008344, 0.007396,buy
2021-04-15,none,none,a90,none,none,none,a45,none,none,none,none, 0.004859, 0.003027, 0.0043194, 0.008344, 0.007396,buy
2021-04-16,none,a45,a90,none,none,none,none,none,none,none,none, 0.009382, 0.008973, 0.0026138, 0.003171, 0.007914,buy
2021-04-17,none,a45,a90,none,none,none,none,none,none,none,none, 0.009382, 0.008973, 0.0026138, 0.003171, 0.007914,buy
2021-04-18,none,a45,a90,none,none,a45,none,none,none,none,a120,-0.032874,-0.038230,-0.0325542,-0.028431,-0.033585,sell
2021-04-19,none,a45,none,none,none,a45,none,none,none,none,a120,-0.037559,-0.030928,-0.0346033,-0.039005,-0.022604,sell
2021-04-20,none,none,none,none,none,a45,none,none,none,none,a120,-0.035360,-0.036978,-0.0220237,-0.023944,-0.018674,sell
2021-04-21,none,none,none,none,none,a45,none,none,none,none,a120,-0.035360,-0.036978,-0.0220237,-0.023944,-0.018674,sell
2021-04-22,none,none,none,none,none,a45,none,none,none,none,none,-0.017543,-0.017543,-0.0190179,-0.031568,-0.018560,sell
2021-04-23,none,none,none,none,none,none,a30,none,a90,none,none,-0.015535,-0.020803,-0.0324053,-0.022552,-0.015868,sell
2021-04-24,none,none,none,none,a120,none,a30,none,a90,none,none, 0.021414, 0.033348, 0.0380557,-0.019004, 0.037998,buy
2021-04-25,a45,none,none,none,a120,none,a30,none,a90,none,none, 0.011259, 0.013783, 0.0225613, 0.014646, 0.013783,buy
2021-04-26,a45,none,none,none,a120,none,a30,none,a90,none,none, 0.011259, 0.013783, 0.0225613, 0.014646, 0.013783,buy
2021-04-27,a45,none,none,none,a120,none,none,none,none,none,none, 0.019980, 0.013783, 0.0301464, 0.018353, 0.022504,buy
2021-04-28,a45,none,none,none,a120,none,none,none,none,none,none, 0.019980, 0.013783, 0.0301464, 0.018353, 0.022504,buy
2021-04-29,a45,none,none,none,a120,none,none,none,none,none,none, 0.019980, 0.013783, 0.0301464, 0.018353, 0.022504,buy
2021-04-30,none,a30,none,none,none,none,none,none,none,none,none, 0.047327, 0.044513, 0.0470118, 0.034320, 0.044732,buy
2021-05-01,none,a30,none,a90,none,a60,none,none,none,none,none,-0.023518,-0.019247,-0.0138888, 0.004448,-0.009562,sell
2021-05-02,none,a30,none,a90,none,a60,none,none,none,none,none,-0.023518,-0.019247,-0.0138888, 0.004448,-0.009562,sell
2021-05-03,none,a30,none,a90,none,a60,none,none,none,none,none,-0.023518,-0.019247,-0.0138888, 0.004448,-0.009562,sell
2021-05-04,none,a30,none,a90,none,a60,none,a120,none,none,none,-0.022896,-0.025130,-0.0211087,-0.016817,-0.022273,sell
2021-05-05,none,none,none,a90,none,none,none,a120,none,none,none,-0.009133,-0.014607,-0.0125610,-0.010464,-0.006984,sell
2021-05-06,none,none,none,none,none,none,none,a120,none,none,none,-0.016449,-0.011455,-0.0128404,-0.019981,-0.017609,sell
2021-05-07,none,none,none,none,none,none,none,a120,none,none,none,-0.016449,-0.011455,-0.0128404,-0.019981,-0.017609,sell
2021-05-08,none,none,none,none,none,none,none,a120,none,none,none,-0.016449,-0.011455,-0.0128404,-0.019981,-0.017609,sell
2021-05-11,a60,none,none,none,none,none,none,none,none,none,none, 0.015511, 0.030127, 0.0162069, 0.024243, 0.012700,buy
2021-05-12,a60,none,none,none,none,none,none,none,none,none,none, 0.015511, 0.030127, 0.0162069, 0.024243, 0.012700,buy
2021-05-13,a60,none,none,none,none,none,none,none,none,none,none, 0.015511, 0.030127, 0.0162069, 0.024243, 0.012700,buy
2021-05-14,a60,none,none,none,none,none,none,none,none,none,a90, 0.003196, 0.023837, 0.0177680, 0.017112, 0.003349,buy
2021-05-15,a60,none,a120,none,none,none,none,none,none,none,a90, 0.008465, 0.024382, 0.0197434, 0.022443,-0.011300,buy
2021-05-16,none,none,a120,none,none,none,a0,none,none,none,a90,-0.002112,-0.004883, 0.0161405, 0.018478, 0.014873,buy
2021-05-17,none,none,a120,none,none,none,a0,a135,none,none,a90,-0.001013,-0.004712, 0.0165984, 0.018445,-0.005096,buy
2021-05-18,none,none,a120,none,none,none,a0,a135,a120,none,a90, 0.014377, 0.018280, 0.0248378, 0.018223, 0.000768,buy
2021-05-19,none,none,a120,none,none,none,a0,a135,a120,none,none, 0.014377, 0.023894, 0.0248378, 0.018223, 0.000768,buy
2021-05-20,none,none,none,none,none,none,a0,a135,a120,none,none, 0.012574, 0.025629, 0.0179030, 0.020116, 0.018578,buy
2021-05-21,none,none,none,none,none,none,none,none,a120,none,none, 0.019716, 0.014636, 0.0110557, 0.006419, 0.004135,buy
2021-05-26,none,none,none,none,none,a90,none,none,none,none,none,-0.006756, 0.004640, 0.0015170,-0.004953, 0.000249,buy
2021-05-27,none,none,none,none,none,a90,none,none,none,none,none,-0.006756, 0.004640, 0.0015170,-0.004953, 0.000249,buy
2021-05-28,none,none,none,none,none,a90,none,none,none,none,none,-0.006756, 0.004640, 0.0015170,-0.004953, 0.000249,buy
2021-05-29,none,none,none,none,none,a90,none,a150,none,none,none,-0.003178, 0.006214, 0.0082853,-0.002206, 0.011706,buy
2021-05-30,none,a0,a135,none,none,none,none,a150,a135,none,none, 0.013510, 0.013510, 0.0135102, 0.016491, 0.019187,buy
2021-05-31,none,a0,a135,none,none,none,none,a150,a135,none,none, 0.013510, 0.013510, 0.0135102, 0.016491, 0.019187,buy
2021-06-01,none,a0,a135,a120,a90,none,none,a150,a135,none,none, 0.013510, 0.014612, 0.0131596, 0.019915, 0.021711,buy
2021-06-02,none,a0,a135,a120,a90,none,none,none,a135,none,none, 0.011963, 0.011552, 0.0138055, 0.013038, 0.013206,buy
2021-06-03,none,a0,a135,a120,a90,none,none,none,none,none,none, 0.004750,-0.001008, 0.0061676, 0.018570,-0.012703,buy
2021-06-04,none,none,none,a120,a90,none,none,none,none,none,none, 0.019886, 0.025184, 0.0103354, 0.016919, 0.003991,buy
2021-06-05,none,none,none,a120,a90,none,none,none,none,none,none, 0.019886, 0.025184, 0.0103354, 0.016919, 0.003991,buy
2021-06-06,none,none,none,none,a90,none,none,none,none,none,none, 0.020182, 0.023696, 0.0169794, 0.017051, 0.016190,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none, 0.020182, 0.023696, 0.0169794, 0.017051, 0.016190,buy
2021-06-09,none,none,none,none,none,none,a30,none,none,none,none,-0.026237,-0.027475,-0.0321319,-0.026454,-0.026901,sell
2021-06-10,none,none,none,none,none,none,a30,none,none,none,none,-0.026237,-0.027475,-0.0321319,-0.026454,-0.026901,sell
2021-06-11,a90,none,none,none,none,none,a30,none,a150,none,none,-0.004314, 0.015931, 0.0105280, 0.015836, 0.013704,buy
2021-06-12,a90,none,none,none,none,none,a30,none,a150,none,none,-0.004314, 0.015931, 0.0105280, 0.015836, 0.013704,buy
2021-06-13,a90,none,none,none,none,none,none,none,a150,none,none,-0.000857,-0.006380,-0.0086427,-0.006251,-0.006625,sell
