Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,0,1,1,1,0,3,3,0,2,3,6,9,3,3,6,3,0, 0.0103020, 0.0056706, 0.0077194, 0.00855344, 0.0224753,buy
2021-12-21,0,1,2,2,1,3,1,2,1,6,3,9,3,6,3,6,3, 0.0041535, 0.0114747, 0.0005754, 0.00023979, 0.0054677,buy
2021-12-22,0,1,3,2,1,2,1,2,0,6,3,9,3,6,6,3,0,-0.0012699, 0.0082346,-0.0035497,-0.00354967, 0.0075131,sell
2021-12-23,0,0,4,2,1,1,1,0,0,3,3,6,3,3,3,3,3, 0.0135050, 0.0061301, 0.0135050, 0.00216890, 0.0074272,buy
2021-12-24,0,1,3,2,1,1,1,1,2,6,6,9,3,6,0,3,3,-0.0099722,-0.0059401, 0.0000031,-0.00967122,-0.0096712,sell
2021-12-25,0,0,2,2,1,0,0,1,0,0,3,0,6,3,3,0,3, 0.0007612,-0.0082549,-0.0091284, 0.00096822, 0.0007612,sell
2021-12-26,0,3,1,1,1,0,0,1,1,3,0,3,6,3,3,3,3, 0.0237311, 0.0277398, 0.0189746, 0.02773979, 0.0294438,buy
2021-12-27,1,1,3,0,1,0,0,1,1,3,3,3,3,3,3,3,3,-0.0207444,-0.0150727,-0.0282875,-0.01961490,-0.0196149,sell
2021-12-28,1,1,2,3,0,0,0,1,1,3,0,6,6,6,0,0,6,-0.0145665,-0.0036092,-0.0072305,-0.01042144,-0.0145665,sell
2021-12-29,1,1,1,3,0,0,0,1,1,3,3,3,3,3,3,3,3, 0.0126338,-0.0015046,-0.0351135, 0.01311827,-0.0045030,buy
2021-12-30,1,3,1,0,2,0,1,1,1,6,3,3,3,6,0,3,6,-0.0379041,-0.0395016,-0.0405623,-0.04056233,-0.0405623,sell
2021-12-31,1,3,0,0,2,2,1,2,1,6,3,6,3,6,3,3,6,-0.0100419,-0.0287688,-0.0228624,-0.02443741,-0.0044191,sell
2022-01-01,0,2,0,2,0,2,1,2,1,6,0,6,6,6,3,0,3, 0.0337979, 0.0304093, 0.0296281, 0.01891790, 0.0304093,buy
2022-01-02,1,2,2,2,0,2,1,2,1,9,3,9,3,9,3,3,0, 0.0205926,-0.0029562,-0.0166681,-0.00846989, 0.0112725,buy
2022-01-03,1,4,2,0,0,2,1,2,0,9,0,9,6,9,0,0,3,-0.0061524,-0.0234510,-0.0234209,-0.02540063,-0.0043766,sell
2022-01-04,1,3,0,0,0,3,2,2,0,3,3,6,9,6,3,3,0, 0.0112271, 0.0067122, 0.0047365, 0.00633052,-0.0075272,buy
2022-01-05,1,0,0,0,0,4,3,1,2,3,3,6,9,3,0,6,3, 0.0348786, 0.0244687, 0.0287806, 0.00951665, 0.0388724,buy
2022-01-06,1,0,0,0,0,2,3,2,2,3,6,3,6,3,3,3,3, 0.0020712, 0.0083413, 0.0074231, 0.00207119, 0.0059684,buy
2022-01-07,2,0,0,0,0,1,3,6,0,3,3,3,9,3,6,6,3,-0.0023916,-0.0023916,-0.0023916,-0.00239158,-0.0005864,sell
2022-01-08,2,0,0,0,0,1,3,4,0,3,6,6,6,3,3,3,0,-0.0134049,-0.0134049,-0.0130906,-0.01295969,-0.0201494,sell
2022-01-09,2,0,0,0,0,1,5,3,2,3,6,6,9,3,3,6,3,-0.0099572,-0.0099572,-0.0099572,-0.00417475,-0.0099572,sell
2022-01-10,1,0,0,0,0,3,3,3,1,3,3,6,12,3,0,6,0,-0.0174589, 0.0005975, 0.0068263,-0.01313015, 0.0050117,sell
2022-01-11,0,1,1,0,0,1,2,2,1,0,6,6,3,3,3,0,3, 0.0189569, 0.0169481, 0.0043816, 0.01694805, 0.0194994,buy
2022-01-12,2,2,1,0,0,0,2,2,0,3,6,3,3,6,0,3,3,-0.0132625,-0.0016736, 0.0068401,-0.00541973, 0.0066694,sell
2022-01-13,2,0,4,0,0,1,1,2,1,6,6,6,0,6,3,3,3, 0.0012132, 0.0002991, 0.0014539, 0.00145386, 0.0014539,buy
2022-01-14,0,1,3,1,0,1,1,2,1,3,6,3,3,3,6,3,3,-0.0009618,-0.0055788, 0.0144650,-0.00683927,-0.0019442,sell
2022-01-15,0,1,3,1,0,3,0,1,1,6,3,3,3,6,6,3,0,-0.0078564,-0.0112504,-0.0049472,-0.00932497, 0.0017270,sell
2022-01-16,0,1,2,1,1,1,2,1,1,6,6,3,0,6,6,0,3, 0.0148796, 0.0097745, 0.0148796, 0.01588081, 0.0004999,buy
2022-01-17,0,1,3,1,2,1,2,3,0,9,3,3,3,9,6,3,3, 0.0258967, 0.0040731, 0.0205508, 0.02425523, 0.0228256,buy
2022-01-18,0,1,3,1,1,1,1,3,0,6,6,3,6,6,3,3,0, 0.0163769, 0.0137171, 0.0104625, 0.01046251, 0.0304063,buy
2022-01-19,0,1,3,2,1,2,1,1,0,3,9,3,6,3,6,0,3, 0.0004697, 0.0009104, 0.0004697, 0.01351977, 0.0004697,buy
2022-01-20,0,0,4,2,1,2,1,1,2,6,6,6,6,6,3,3,3,-0.0087080, 0.0139844, 0.0459355,-0.01630003, 0.0033677,sell
2022-01-21,0,1,3,2,1,2,1,1,0,3,6,6,3,3,6,3,3,-0.0150951,-0.0136662,-0.0118544, 0.00135308,-0.0150951,sell
2022-01-22,1,3,4,0,1,2,1,0,1,6,3,3,6,6,6,9,0, 0.0145200, 0.0169272, 0.0089923, 0.00899233,-0.0065441,buy
2022-01-23,1,4,5,1,1,2,1,0,2,9,6,6,3,9,9,6,3,-0.0106878,-0.0069051,-0.0067211,-0.00865570,-0.0086557,sell
2022-01-24,1,1,5,3,0,2,0,0,2,9,3,6,3,9,6,3,3,-0.0204922,-0.0204922, 0.0005651,-0.03737198,-0.0349588,sell
2022-01-25,0,3,3,3,0,0,0,1,2,9,6,3,3,9,0,3,3,-0.0305421,-0.0297112,-0.0092235,-0.03054214,-0.0304705,sell
2022-01-26,0,3,3,1,0,0,1,1,2,6,9,0,3,6,3,0,6,-0.0007444,-0.0001273,-0.0008446, 0.00273422, 0.0013993,buy
2022-01-27,0,3,3,0,2,1,1,1,2,9,9,3,0,9,0,3,6, 0.0195717, 0.0195717, 0.0195717, 0.02191921, 0.0184425,buy
2022-01-28,0,3,2,0,0,2,1,2,2,6,6,0,3,6,3,9,3, 0.0028929,-0.0100543,-0.0122052,-0.00990653, 0.0031673,sell
2022-01-29,1,2,2,2,0,2,2,1,2,9,6,3,0,9,3,9,3,-0.0021802, 0.0072977, 0.0130027,-0.00621573,-0.0029555,sell
2022-01-30,1,2,4,0,0,3,1,2,2,9,6,6,3,9,3,6,3,-0.0123885,-0.0136624,-0.0132281,-0.01322810,-0.0128484,sell
2022-01-31,0,3,2,0,0,2,3,2,1,6,6,9,6,9,0,3,0,-0.0025841,-0.0260400,-0.0352235,-0.02807131,-0.0067915,sell
2022-02-01,2,1,2,0,0,4,3,1,1,3,9,6,6,6,3,6,3, 0.0132289, 0.0132289, 0.0132289, 0.03653254, 0.0142447,buy
2022-02-02,1,0,2,0,0,3,3,1,3,6,9,6,6,6,0,3,3, 0.0004205, 0.0029382,-0.0036353, 0.00100991, 0.0025015,sell
2022-02-03,2,0,2,0,0,4,1,2,1,3,6,6,6,3,3,6,3,-0.0011394, 0.0036562, 0.0039881,-0.00131399, 0.0036562,buy
2022-02-04,1,0,2,0,0,0,3,3,1,6,3,3,6,6,3,3,0, 0.0358462, 0.0356683, 0.0338667, 0.03584618,-0.0016716,buy
2022-02-05,1,0,2,0,0,1,3,3,2,6,6,6,3,6,3,3,3, 0.0008681,-0.0007476,-0.0040361, 0.00086812, 0.0008681,buy
2022-02-06,0,1,2,0,0,3,2,3,1,6,3,6,6,9,3,3,0, 0.0048348, 0.0118433, 0.0006838, 0.00286674, 0.0118433,buy
2022-02-07,0,2,2,0,0,2,2,1,1,6,6,6,3,6,0,0,3, 0.0460015, 0.0460015,-0.0101773,-0.01017728, 0.0545154,buy
2022-02-08,0,2,2,0,0,0,2,1,2,3,3,3,3,6,3,3,3,-0.0034554, 0.0286877, 0.0299840,-0.00673879, 0.0335633,buy
2022-02-09,2,1,3,0,0,1,2,0,0,6,3,3,0,9,3,0,3, 0.0168310, 0.0190223, 0.0096509, 0.01945272, 0.0209689,buy
2022-02-10,0,2,2,1,0,1,1,1,1,3,3,6,0,6,6,0,3,-0.0011242, 0.0013613,-0.0008785,-0.00006738,-0.0021486,sell
2022-02-11,0,4,3,0,0,3,1,0,1,9,0,3,3,9,9,3,0,-0.0358661,-0.0334415,-0.0361629,-0.03567484,-0.0358661,sell
2022-02-12,0,3,4,0,0,3,2,0,1,9,3,6,0,12,6,3,0,-0.0291216,-0.0245508,-0.0291216,-0.02858553,-0.0312082,sell
2022-02-13,0,4,4,2,1,1,2,0,1,9,3,6,3,9,6,6,3,-0.0078642,-0.0040055,-0.0069844,-0.00028141, 0.0019796,sell
2022-02-14,0,3,3,1,0,1,0,2,0,9,0,3,6,6,3,3,0, 0.0053361, 0.0238554, 0.0232853,-0.00304188, 0.0160411,buy
2022-02-15,0,3,2,2,1,1,0,0,0,6,3,3,3,3,6,0,3,-0.0309363,-0.0162652,-0.0333989,-0.03093630,-0.0457990,sell
2022-02-16,0,1,3,2,2,1,0,0,2,9,3,0,3,3,6,3,6, 0.0170740, 0.0092400, 0.0056462,-0.00065915, 0.0173437,buy
2022-02-17,0,1,2,1,1,1,0,0,1,9,3,3,0,0,3,0,3, 0.0136021,-0.0321154,-0.0597597,-0.05992090, 0.0135548,sell
2022-02-18,0,3,1,2,1,1,1,0,0,6,0,0,6,3,6,3,3,-0.0102212,-0.0102212,-0.0197624,-0.01950960,-0.0102212,sell
2022-02-19,0,3,3,2,1,1,2,0,0,9,3,3,3,6,6,6,0,-0.0029039, 0.0042270,-0.0029039,-0.00115549,-0.0102537,sell
2022-02-20,0,1,5,3,1,1,2,1,1,6,3,6,9,6,6,6,3, 0.0023256, 0.0009798, 0.0023797, 0.00217785, 0.0018463,buy
2022-02-21,0,1,3,4,0,1,2,2,0,6,6,3,12,3,3,6,0, 0.0062750, 0.0210104, 0.0154001, 0.01330665, 0.0154001,buy
2022-02-22,0,2,2,1,0,1,2,3,1,3,6,3,12,0,6,3,3, 0.0156548, 0.0215799, 0.0004726,-0.01988002, 0.0045713,sell
2022-02-23,0,1,1,0,2,2,3,3,1,3,6,3,9,3,3,6,6, 0.0091479, 0.0150740, 0.0193044, 0.01747792, 0.0150740,buy
2022-02-24,0,1,0,0,0,2,3,3,3,0,6,6,9,0,3,6,6, 0.0210889, 0.0181799, 0.0187723, 0.01992700, 0.0223844,buy
2022-02-25,0,0,0,2,0,2,2,3,1,3,3,3,6,3,6,3,3,-0.0247251,-0.0261642,-0.0261642,-0.02330012,-0.0053145,sell
2022-02-26,0,1,2,1,0,2,2,4,1,6,6,6,3,6,6,6,0,-0.0239357,-0.0058642,-0.0250009,-0.02675669,-0.0290439,sell
2022-02-27,1,3,1,0,0,2,3,2,0,6,0,6,6,6,3,6,3, 0.0153336, 0.0137249, 0.0186105, 0.01446268, 0.0317495,buy
2022-02-28,2,2,0,0,0,3,2,2,0,3,3,6,6,3,6,6,0,-0.0090495,-0.0076688,-0.0011579,-0.00818200, 0.0117371,sell
2022-03-01,2,1,0,0,0,3,3,0,1,0,3,6,3,6,6,3,3,-0.0587703,-0.0353746,-0.0422524,-0.05937235,-0.0277764,sell
2022-03-02,3,1,0,0,0,1,3,0,1,3,3,6,0,3,3,6,3,-0.0153662,-0.0153662,-0.0153662,-0.01526243,-0.0153662,sell
2022-03-03,3,1,0,0,0,2,2,2,0,0,0,6,6,6,6,3,3, 0.0145106,-0.0313427,-0.0055605,-0.01817721,-0.0216764,sell
2022-03-04,2,1,0,0,0,3,4,2,0,3,3,6,3,6,6,6,3,-0.0045921, 0.0028042, 0.0081012, 0.00619186, 0.0080353,buy
2022-03-05,1,1,0,0,0,5,5,1,1,3,6,6,6,12,3,6,0, 0.0115024, 0.0356634,-0.0014774,-0.00147737,-0.0014774,buy
2022-03-06,0,0,0,0,0,3,6,0,2,3,3,6,6,6,0,6,3,-0.0007573, 0.0000420, 0.0337729, 0.00102300, 0.0326429,buy
2022-03-07,0,0,0,0,0,3,4,3,2,3,6,6,9,3,3,6,0, 0.0101221,-0.0021476, 0.0083940,-0.00214763,-0.0005740,buy
2022-03-08,1,1,0,0,0,0,4,1,2,0,6,3,3,6,3,3,3,-0.0198698,-0.0452399,-0.0322155,-0.04315578,-0.0231217,sell
2022-03-09,1,1,0,0,0,0,3,1,2,3,6,6,0,3,0,3,3, 0.0176797, 0.0167075, 0.0098750, 0.01119134, 0.0176797,buy
2022-03-10,0,2,1,0,0,2,2,0,3,3,0,6,3,3,3,6,6, 0.0008469, 0.0072373, 0.0072373, 0.00327290, 0.0072373,buy
2022-03-11,0,1,1,1,0,3,3,0,0,6,0,3,3,3,3,3,6, 0.0024225, 0.0053202,-0.0195226, 0.00969085,-0.0184331,sell
2022-03-12,0,3,0,1,0,2,4,0,2,12,3,3,3,3,3,6,3, 0.0203243, 0.0181043, 0.0131586, 0.01697491, 0.0148491,buy
2022-03-13,0,3,1,1,0,1,3,1,1,9,0,3,6,3,3,6,3, 0.0339406,-0.0022088, 0.0339406, 0.02152951, 0.0289889,buy
2022-03-14,0,2,3,0,1,1,2,1,1,9,3,3,6,0,0,6,6, 0.0098805,-0.0169171, 0.0040662,-0.00366344, 0.0038681,sell
2022-03-15,0,1,1,3,1,2,2,1,2,6,9,3,6,3,3,6,3,-0.0377357,-0.0378304,-0.0375051,-0.03783044,-0.0239226,sell
2022-03-16,0,1,1,3,0,2,2,1,3,9,12,0,3,3,0,6,6,-0.0301731,-0.0259124,-0.0327421,-0.01601305,-0.0050330,sell
2022-03-17,0,2,1,3,2,2,2,1,2,9,9,3,6,3,3,3,9,-0.0284083,-0.0024673,-0.0278387,-0.02415938,-0.0015516,sell
2022-03-18,0,3,2,1,2,2,2,1,0,6,6,0,6,3,6,6,6,-0.0072853, 0.0074480, 0.0098239, 0.00974344, 0.0074480,buy
2022-03-19,1,4,2,2,1,1,1,1,0,6,6,6,3,3,6,3,6,-0.0109146,-0.0035775,-0.0101989,-0.00398240,-0.0156930,sell
2022-03-20,1,1,2,4,0,1,1,1,0,3,3,9,3,3,6,6,0, 0.0352653, 0.0470715, 0.0280428,-0.01495616, 0.0469086,buy
2022-03-21,1,1,3,2,0,1,1,1,2,3,6,9,3,0,6,6,3, 0.0275860, 0.0273026, 0.0269715, 0.02475950, 0.0269843,buy
2022-03-22,2,3,2,0,1,1,1,0,1,0,3,6,6,3,6,9,0,-0.0022629,-0.0097191,-0.0415777, 0.01765106,-0.0018288,sell
2022-03-23,2,2,0,0,1,2,1,2,1,3,3,9,3,3,3,6,3,-0.0331932,-0.0052366, 0.0069283, 0.02883209, 0.0042138,buy
2022-03-24,1,0,0,1,0,2,2,3,2,0,0,6,6,6,6,3,6,-0.0010558,-0.0010558,-0.0010558,-0.00015484, 0.0026807,sell
2022-03-25,2,0,1,1,0,1,3,1,2,3,3,3,3,6,6,6,3,-0.0022740,-0.0053369,-0.0041321, 0.00899455,-0.0053369,sell
2022-03-26,1,1,1,0,0,3,1,3,0,3,0,6,3,6,6,3,3,-0.0071426, 0.0167932, 0.0165088,-0.00714261, 0.0165088,buy
2022-03-27,1,1,1,0,0,2,3,2,0,6,3,6,6,0,3,6,0,-0.0175310,-0.0158155,-0.0119313,-0.01117983,-0.0180488,sell
2022-03-28,3,1,0,0,0,4,3,1,1,3,6,6,6,3,6,6,3,-0.0153913,-0.0205287,-0.0164906,-0.01335766,-0.0159235,sell
2022-03-29,1,0,0,0,0,4,4,0,3,3,6,3,3,6,6,6,3,-0.0131979,-0.0137271,-0.0113539,-0.01920209,-0.0132407,sell
2022-03-30,3,0,0,0,0,6,4,1,2,3,3,6,6,9,9,6,6, 0.0088280, 0.0136606, 0.0243726, 0.01514093, 0.0121507,buy
2022-03-31,3,0,0,0,0,4,8,1,1,0,3,3,6,12,12,6,9, 0.0032846, 0.0011434, 0.0363303, 0.03446052, 0.0068598,buy
2022-04-01,4,0,0,0,0,2,8,3,1,6,9,3,3,9,9,9,6, 0.0197706, 0.0241289, 0.0007793, 0.02363339, 0.0007793,buy
2022-04-02,2,0,0,0,0,4,5,3,1,6,6,3,6,9,3,6,6, 0.0039923,-0.0016624,-0.0087129,-0.00741436,-0.0087129,sell
2022-04-03,2,0,0,0,0,3,5,1,1,6,9,3,3,3,0,9,3,-0.0416681,-0.0494685,-0.0495463,-0.04829395,-0.0480712,sell
2022-04-04,3,0,0,0,0,2,5,3,2,6,9,3,3,3,3,12,6, 0.0186129, 0.0160234, 0.0034224, 0.01679055, 0.0072550,buy
2022-04-05,1,0,0,0,0,0,4,2,1,3,9,0,0,0,0,9,3, 0.0043175, 0.0033073, 0.0019916, 0.00199160, 0.0019838,buy
2022-04-06,1,1,0,0,0,3,2,3,2,3,6,6,6,3,6,6,0,-0.0004128,-0.0016182,-0.0016182,-0.00755456,-0.0064522,sell
2022-04-07,0,2,0,0,0,4,1,1,2,0,0,6,6,6,6,3,3, 0.0154876,-0.0255723,-0.0378134, 0.00670749, 0.0138822,sell
2022-04-08,0,1,1,0,0,4,2,1,1,3,3,3,3,6,6,3,3, 0.0114474, 0.0128309, 0.0145347, 0.00146427, 0.0114017,buy
2022-04-09,0,2,1,1,0,4,1,2,1,3,0,6,6,6,6,6,3, 0.0022484, 0.0053717, 0.0003764, 0.00237888, 0.0045896,buy
2022-04-10,0,0,2,1,0,0,3,0,0,6,0,3,3,0,0,3,3, 0.0449877, 0.0508270, 0.0500706, 0.04511779, 0.0477371,buy
2022-04-11,0,2,2,2,1,0,2,1,1,6,3,6,6,3,3,6,0, 0.0135559, 0.0157536, 0.0168815, 0.01689191, 0.0168919,buy
2022-04-12,0,1,1,2,1,0,2,0,1,3,3,3,3,3,3,6,0, 0.0040825, 0.0041951,-0.0014638,-0.00146379, 0.0038484,sell
2022-04-13,0,0,1,1,1,0,2,0,1,6,3,0,0,0,0,6,3, 0.0066757, 0.0066757, 0.0066757, 0.00667570, 0.0107897,buy
2022-04-14,0,1,0,2,2,1,3,1,1,3,3,6,6,3,3,6,3, 0.0095950, 0.0095950, 0.0122383, 0.00959502, 0.0013899,buy
2022-04-15,0,0,2,1,1,1,3,1,0,0,6,3,3,3,3,3,6, 0.0165670, 0.0128231, 0.0159233, 0.01018899, 0.0110097,buy
2022-04-16,0,2,1,3,2,2,3,1,0,3,9,6,6,3,3,6,6, 0.0171293, 0.0242718, 0.0241956, 0.02135134, 0.0223789,buy
2022-04-17,0,1,4,1,1,2,3,1,0,3,9,6,6,0,0,6,9,-0.0001536,-0.0034436, 0.0280681, 0.02434787, 0.0039180,buy
2022-04-18,0,3,1,3,1,2,1,1,1,3,12,3,3,3,3,6,6,-0.0210534, 0.0076261,-0.0184332,-0.02868360, 0.0076261,sell
2022-04-19,0,1,2,1,0,2,1,1,0,0,12,0,0,0,0,9,3,-0.0459065,-0.0622074,-0.0380568,-0.06899759,-0.0587028,sell
2022-04-20,0,1,1,1,1,2,1,2,3,6,6,3,3,3,3,6,6,-0.0143211,-0.0224811,-0.0108806,-0.01212357,-0.0224811,sell
2022-04-21,0,1,1,0,0,1,2,1,3,6,3,3,0,3,3,6,3, 0.0059741, 0.0029644, 0.0012045, 0.00348461, 0.0008154,buy
2022-04-22,1,1,0,1,0,2,1,5,3,9,3,3,6,6,6,3,6, 0.0039042,-0.0010886,-0.0042582,-0.00692265,-0.0057119,sell
2022-04-23,1,1,1,0,0,2,4,4,3,9,0,6,9,6,6,6,6, 0.0292724,-0.0008200, 0.0292724,-0.01939895, 0.0116615,buy
2022-04-24,2,1,0,0,0,4,3,5,3,9,3,6,9,9,9,3,6, 0.0029355, 0.0029355, 0.0031706,-0.01039087, 0.0029355,sell
2022-04-25,3,1,0,0,0,5,2,4,3,9,3,6,9,9,9,6,3,-0.0261557,-0.0249011,-0.0249011,-0.02553791,-0.0249011,sell
2022-04-26,3,0,0,0,0,2,3,5,3,6,6,3,6,9,6,9,3, 0.0062456,-0.0341048,-0.0117596,-0.01433235,-0.0143323,sell
2022-04-27,5,0,0,0,0,2,3,4,3,6,3,9,9,6,9,6,3,-0.0427492,-0.0361970,-0.0408509,-0.04085091,-0.0408654,sell
2022-04-28,3,0,0,0,0,2,4,2,1,3,6,6,3,6,6,6,0, 0.0250046, 0.0254589, 0.0475272, 0.04800240, 0.0259122,buy
2022-04-29,2,0,0,0,0,5,2,4,1,6,3,9,6,6,6,3,3,-0.0180015,-0.0180015,-0.0118379,-0.00967880,-0.0109085,sell
2022-04-30,3,0,0,0,0,4,6,2,0,3,6,12,6,0,3,6,9,-0.0243978,-0.0232806,-0.0226589,-0.00923136,-0.0226589,sell
2022-05-01,3,0,0,0,0,2,5,3,1,3,6,9,6,3,3,6,6,-0.0230865,-0.0236488,-0.0230865,-0.01242692,-0.0230865,sell
2022-05-02,2,0,0,0,0,1,3,4,1,3,6,6,3,3,3,3,6,-0.0055043,-0.0053721,-0.0055043,-0.00550434,-0.0096627,sell
2022-05-03,1,0,0,0,0,1,1,2,0,0,3,3,0,0,0,6,3, 0.0209455, 0.0240605, 0.0240605, 0.02175122, 0.0232980,buy
2022-05-04,2,1,0,0,0,1,2,1,3,3,0,6,3,3,3,6,6,-0.0304016,-0.0213743,-0.0213743,-0.01035469,-0.0213743,sell
2022-05-05,0,0,1,0,0,0,2,1,3,0,3,3,0,3,3,3,6,-0.0040683, 0.0070388, 0.0081814, 0.01032796, 0.0071149,buy
2022-05-06,0,1,1,1,0,1,1,3,1,3,3,0,3,6,6,3,3,-0.0030650, 0.0052708, 0.0090169,-0.00214644, 0.0026263,sell
2022-05-07,0,3,0,1,0,1,1,2,0,3,0,3,3,6,3,0,6, 0.0132101, 0.0132101, 0.0132101, 0.01127334, 0.0129708,buy
2022-05-08,0,2,2,0,0,0,3,1,1,3,3,3,3,3,3,3,6, 0.0008914, 0.0008914, 0.0008914,-0.00068904,-0.0002375,sell
2022-05-09,0,0,2,2,1,0,2,2,2,3,3,3,3,6,6,3,6, 0.0077088, 0.0034235, 0.0076007, 0.00856822,-0.0106866,buy
2022-05-10,0,0,1,3,0,0,2,1,0,3,6,3,0,3,3,0,3, 0.0012956,-0.0081153,-0.0069505, 0.00125382,-0.0182595,sell
2022-05-11,0,2,0,2,1,0,2,0,1,3,3,0,3,6,6,3,0,-0.0027387,-0.0027387,-0.0027387,-0.00273872,-0.0073858,sell
2022-05-12,1,0,3,1,3,0,1,0,1,3,3,3,3,3,9,3,3, 0.0060575, 0.0058245, 0.0060085, 0.00582446,-0.0243971,buy
2022-05-13,1,1,3,3,2,0,1,0,0,0,6,0,3,6,9,6,3,-0.0124112,-0.0157966,-0.0123440,-0.01241121,-0.0164148,sell
2022-05-14,1,2,1,4,0,0,0,0,0,3,3,3,6,3,3,3,0,-0.0213816,-0.0143695,-0.0077496,-0.01515471,-0.0143695,sell
2022-05-15,1,1,3,2,1,0,0,1,1,3,6,6,6,3,3,0,3,-0.0302909,-0.0096403,-0.0096898,-0.03293401,-0.0303163,sell
2022-05-16,1,2,2,1,2,1,1,1,1,6,6,6,3,3,3,3,6,-0.0258578,-0.0042815,-0.0140081,-0.01771221,-0.0177122,sell
2022-05-17,1,2,0,1,0,1,2,1,0,3,9,3,0,3,0,0,6,-0.0094002,-0.0071127,-0.0085704, 0.01354002,-0.0075458,sell
2022-05-18,1,0,1,2,1,1,2,2,2,6,6,6,3,6,3,3,3, 0.0201629,-0.0019813, 0.0339851, 0.00286781,-0.0005726,buy
2022-05-19,1,1,2,0,0,2,3,1,2,3,6,3,0,9,3,6,6,-0.0039773,-0.0035822,-0.0009622,-0.00420405,-0.0011135,sell
2022-05-20,1,2,0,1,0,3,1,3,1,6,3,6,3,6,3,6,3, 0.0121462, 0.0263408, 0.0257782, 0.00433974, 0.0290140,buy
2022-05-21,1,0,1,0,0,3,3,4,1,6,6,6,6,6,3,3,3,-0.0135798,-0.0144901,-0.0133283,-0.01463330,-0.0144901,sell
2022-05-22,2,1,0,0,0,5,2,3,2,6,6,6,6,6,6,6,3,-0.0081302,-0.0086443,-0.0077471,-0.01082155,-0.0049172,sell
2022-05-23,1,1,0,0,0,4,2,2,1,3,6,6,3,3,3,6,3, 0.0079610, 0.0242110, 0.0266785, 0.00139495, 0.0253545,buy
2022-05-24,2,0,0,0,0,5,1,3,0,0,6,6,6,6,6,0,3,-0.0092140,-0.0113434,-0.0104922,-0.00155083,-0.0104922,sell
2022-05-25,2,0,0,0,0,2,3,2,1,3,6,3,3,3,6,3,3, 0.0298177, 0.0295204, 0.0298177, 0.02981774, 0.0086901,buy
2022-05-26,2,0,0,0,0,4,2,3,1,0,6,0,9,3,9,3,6, 0.0279899, 0.0305270, 0.0305270, 0.03088906, 0.0305270,buy
2022-05-27,1,0,0,0,0,5,2,4,1,3,3,3,12,0,9,3,6, 0.0071961, 0.0059089, 0.0059089, 0.02403494, 0.0059089,buy
2022-05-28,1,0,0,0,0,4,4,1,1,3,6,6,6,3,3,3,3, 0.0170483, 0.0154294, 0.0184708, 0.00790216, 0.0184708,buy
2022-05-29,1,0,0,0,0,2,2,3,2,3,3,6,6,3,6,0,3,-0.0167888,-0.0171726,-0.0167888,-0.00831231,-0.0106051,sell
2022-05-30,1,0,0,0,0,3,2,3,1,3,6,6,3,0,3,3,6,-0.0250166,-0.0313197,-0.0313197, 0.01665883,-0.0348906,sell
2022-05-31,0,1,0,0,0,2,1,2,2,0,3,3,6,3,6,0,3, 0.0057380, 0.0051603, 0.0050728, 0.00507279, 0.0059725,buy
2022-06-01,1,1,1,0,0,2,1,3,3,6,0,6,6,3,9,3,3, 0.0183000, 0.0197881, 0.0209482, 0.01701415, 0.0116264,buy
2022-06-02,1,0,1,0,0,2,1,3,2,6,3,3,3,6,6,3,0, 0.0088206, 0.0103298, 0.0088206, 0.00854001,-0.0065383,buy
2022-06-03,0,2,0,1,0,1,3,3,1,6,0,6,9,3,6,3,0, 0.0393072,-0.0006406, 0.0255109,-0.03562311, 0.0235627,buy
2022-06-04,0,2,1,0,0,1,2,3,2,9,3,3,9,0,3,3,3,-0.0193097,-0.0332437,-0.0081774,-0.02821195,-0.0282119,sell
2022-06-05,0,1,1,1,1,0,3,3,2,9,3,3,9,3,6,3,0, 0.0099328,-0.0030547, 0.0107738,-0.00151232, 0.0319481,buy
2022-06-06,0,1,1,2,1,0,3,3,1,12,3,3,9,0,6,0,3, 0.0049715, 0.0023677, 0.0049715, 0.01535129, 0.0292186,buy
2022-06-07,0,2,0,1,0,0,2,3,2,9,3,0,6,3,3,3,3, 0.0128477, 0.0376451, 0.0437070, 0.03278140,-0.0016931,buy
2022-06-08,0,1,2,1,2,1,2,2,1,6,3,3,9,6,6,0,3,-0.0179185,-0.0215846,-0.0179185,-0.01791848,-0.0179185,sell
2022-06-09,0,1,2,1,2,1,1,1,2,6,6,3,3,3,6,3,3,-0.0100133,-0.0070031,-0.0042937,-0.00700309,-0.0087888,sell
2022-06-10,0,2,0,2,1,1,2,1,1,3,9,0,6,3,6,3,0, 0.0091967, 0.0091967,-0.0055852,-0.00558522, 0.0065077,buy
2022-06-11,0,1,2,2,1,1,2,1,0,6,9,3,6,0,0,3,3, 0.0092571,-0.0009262,-0.0049692,-0.00251623, 0.0002321,buy
2022-06-12,1,1,3,2,2,1,3,0,1,6,12,6,3,6,3,3,3,-0.0214057,-0.0120490,-0.0122255,-0.01204905,-0.0120490,sell
