Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,2,2,2,0,1,1,6,1,2,1,1,1,2,2,1,2, 0.030489,-0.008556, 0.015912, 0.0339073, 0.063983,buy
2020-05-10,1,1,1,0,3,1,1,1,1,5,1,3,2,1,1,2,2,0,2,-0.104185,-0.074922,-0.080747,-0.0633592,-0.072721,sell
2020-05-11,3,1,2,0,2,2,0,1,2,6,1,3,2,1,1,2,2,1,3,-0.040342,-0.026476,-0.020227,-0.0264761,-0.026476,sell
2020-05-12,3,1,2,0,3,1,0,1,2,7,1,3,2,1,2,2,1,1,4,-0.020749,-0.002383,-0.025780,-0.0023827,-0.002383,sell
2020-05-13,1,2,0,0,2,1,0,1,1,3,1,3,0,0,1,1,2,1,3, 0.025319, 0.005647, 0.023291, 0.0232914, 0.019674,buy
2020-05-14,2,0,0,0,2,1,0,1,1,3,0,3,0,0,0,2,2,1,2, 0.022633,-0.008575, 0.015093, 0.0128183, 0.018513,buy
2020-05-15,0,0,0,0,2,1,1,1,1,4,0,2,1,1,1,0,3,0,1,-0.013148,-0.029408,-0.017366,-0.0189063,-0.025742,sell
2020-05-16,0,0,0,0,1,3,0,2,1,4,0,2,0,0,1,0,3,1,2, 0.010338, 0.011394, 0.005730, 0.0159369, 0.020399,buy
2020-05-17,0,0,0,0,1,2,2,2,0,6,0,2,1,0,1,1,2,1,2, 0.012999, 0.021850, 0.013744, 0.0084830, 0.019410,buy
2020-05-18,0,0,0,0,2,2,1,0,0,4,0,2,1,1,0,1,2,0,1, 0.005653,-0.008315, 0.018635, 0.0062933,-0.011864,buy
2020-05-19,0,1,0,0,1,2,2,0,1,4,0,1,1,0,1,1,1,1,1,-0.017846,-0.019135,-0.019426,-0.0184248,-0.017846,sell
2020-05-20,1,1,0,0,1,4,1,1,1,7,1,1,1,1,3,1,2,1,1,-0.021190,-0.045782,-0.009182,-0.0237598,-0.022040,sell
2020-05-21,1,1,0,0,3,1,0,0,2,4,1,0,0,1,2,0,0,2,2,-0.039061,-0.016707,-0.020192,-0.0382206,-0.020469,sell
2020-05-22,2,0,0,0,1,1,0,1,2,4,1,0,1,0,2,1,1,1,1, 0.003012, 0.016399, 0.000528, 0.0366044,-0.036565,buy
2020-05-23,1,1,0,0,1,1,0,1,2,3,1,0,1,0,2,0,2,1,0,-0.014722,-0.014722,-0.016238, 0.0175416,-0.027588,sell
2020-05-24,1,1,1,0,0,2,0,0,2,6,1,0,0,1,3,0,2,1,2,-0.009611, 0.025971,-0.010530, 0.0292430, 0.041856,buy
2020-05-25,1,1,1,0,1,1,1,0,2,4,0,1,1,0,2,1,2,0,1,-0.003304, 0.017971, 0.021300, 0.0479012, 0.017971,buy
2020-05-26,0,2,0,0,3,1,0,0,1,5,0,1,1,1,1,1,0,1,2,-0.013239, 0.013431,-0.009894,-0.0318553,-0.027782,sell
2020-05-27,0,1,1,1,3,1,1,1,1,7,1,1,1,1,2,1,2,1,2, 0.034881, 0.033652, 0.040349, 0.0328272, 0.020182,buy
2020-05-28,0,1,2,0,1,2,1,1,2,5,1,1,1,1,2,0,2,1,2,-0.024938,-0.070362,-0.024938,-0.0172241,-0.016309,sell
2020-05-29,1,1,2,0,1,0,2,0,1,4,1,1,0,1,3,0,2,0,1, 0.018972, 0.020136, 0.051100, 0.0292511, 0.041330,buy
2020-05-30,1,2,1,1,1,0,0,2,1,5,1,1,1,0,3,1,2,1,0, 0.035003, 0.040193, 0.032710, 0.0454875, 0.057692,buy
2020-05-31,1,2,1,0,1,0,0,3,1,4,2,1,1,1,3,0,2,0,1,-0.028728, 0.000283,-0.026561,-0.0443204,-0.026628,sell
2020-06-01,2,1,2,0,0,0,0,3,0,5,1,2,3,1,1,1,1,1,0, 0.037482,-0.001872, 0.036437, 0.0364375, 0.036762,buy
2020-06-02,1,4,0,0,0,0,0,3,0,5,1,3,3,0,2,2,0,1,1,-0.062261,-0.041370,-0.004749,-0.0396596, 0.011082,sell
2020-06-03,2,1,2,1,0,0,1,2,1,6,1,2,3,1,0,2,2,1,1, 0.049190, 0.079710, 0.050473, 0.0504727, 0.049190,buy
2020-06-04,0,2,1,0,0,0,2,2,1,3,2,2,2,1,2,1,1,0,1, 0.008661, 0.018836, 0.033412, 0.0082982, 0.033752,buy
2020-06-05,0,1,2,2,0,1,1,2,1,6,2,1,2,1,2,2,2,1,0, 0.025809, 0.008116,-0.000587, 0.0197186, 0.003563,buy
2020-06-06,0,2,0,1,2,1,1,1,2,4,2,0,1,0,3,0,2,1,1, 0.007797,-0.000626, 0.021758,-0.0055109, 0.000070,buy
2020-06-07,1,1,1,2,2,0,2,1,2,6,2,0,2,1,2,0,2,2,1, 0.042778, 0.016060, 0.024904, 0.0160605, 0.037704,buy
2020-06-08,0,2,1,0,2,0,2,1,2,3,2,1,2,0,1,1,2,2,0,-0.000922,-0.020840,-0.026579,-0.0208400,-0.014113,sell
2020-06-09,1,1,2,0,2,1,0,2,1,7,1,1,2,1,1,1,2,2,1,-0.028598,-0.037284,-0.038318,-0.0451918,-0.029207,sell
2020-06-10,1,1,1,0,2,0,0,1,0,4,1,1,2,1,0,1,1,0,1,-0.047315,-0.051183,-0.051819,-0.0511825,-0.051752,sell
2020-06-11,1,1,0,0,2,0,0,2,0,4,1,1,1,1,1,0,1,1,1,-0.048081,-0.024078,-0.041121,-0.0417742,-0.041121,sell
2020-06-12,1,0,0,0,1,2,1,2,0,5,2,1,2,1,1,0,3,1,0, 0.054159, 0.067717, 0.026667, 0.0420076, 0.039919,buy
2020-06-13,0,0,0,0,1,2,1,2,0,4,2,1,2,0,1,1,3,0,0,-0.060478,-0.060665,-0.031754,-0.0606648,-0.048501,sell
2020-06-14,0,0,0,0,2,1,2,2,0,5,1,1,0,1,1,0,3,1,1,-0.002919, 0.023120, 0.026166, 0.0117172, 0.003923,buy
2020-06-15,0,0,0,0,3,2,1,1,0,4,1,2,1,1,0,1,2,1,1,-0.027413,-0.048111,-0.037447,-0.0452771,-0.032396,sell
2020-06-16,0,0,0,0,2,2,2,1,0,5,1,1,1,0,1,1,1,1,2,-0.003476,-0.009505,-0.012339,-0.0095054,-0.002081,sell
2020-06-17,0,0,0,0,2,3,2,0,0,6,1,1,1,1,0,1,2,1,2, 0.002835, 0.002835, 0.002835, 0.0430564, 0.002470,buy
2020-06-18,1,0,0,0,2,2,1,0,0,5,0,1,1,1,1,1,0,0,2, 0.008906,-0.030352,-0.040903,-0.0347207,-0.015555,sell
2020-06-19,1,0,1,0,4,1,0,0,0,6,1,1,0,2,2,0,1,1,2,-0.075640,-0.084337,-0.051794,-0.0404504,-0.040450,sell
2020-06-20,0,1,1,0,2,1,0,1,0,4,1,1,1,1,2,0,1,0,1,-0.033504,-0.053697,-0.033520,-0.0714422,-0.026876,sell
2020-06-21,0,0,2,0,2,0,1,1,0,6,1,1,1,0,2,1,1,1,2, 0.022036, 0.016451, 0.047481, 0.0171817, 0.024420,buy
2020-06-22,0,0,1,0,0,1,1,0,0,4,1,0,0,1,1,0,1,1,1, 0.025072, 0.030949, 0.021714, 0.0309494, 0.030949,buy
2020-06-23,1,0,1,1,1,0,1,0,0,4,1,0,1,0,2,1,0,1,0,-0.076638,-0.081707,-0.071469,-0.0797137,-0.023190,sell
2020-06-24,0,1,0,0,3,1,1,1,0,6,0,1,1,1,0,2,1,1,1,-0.017523,-0.050797,-0.039746,-0.0413155,-0.039928,sell
2020-06-25,0,0,2,0,1,3,1,1,0,7,0,1,1,1,1,3,0,1,1,-0.053300,-0.052499,-0.044164,-0.0021899,-0.051732,sell
2020-06-26,1,1,0,0,1,0,3,1,0,6,0,1,0,1,1,2,1,1,1,-0.021882,-0.022456,-0.020384,-0.0156439,-0.014399,sell
2020-06-27,1,1,0,1,1,0,1,0,2,3,0,1,1,0,1,1,2,0,1,-0.038855,-0.035920,-0.036965, 0.0230418,-0.038812,sell
2020-06-28,2,0,1,0,1,0,1,3,2,6,0,1,0,1,1,2,2,1,2,-0.004718, 0.011244,-0.016561, 0.0018390,-0.004718,buy
2020-06-29,0,1,1,0,0,0,2,1,3,3,1,0,1,0,1,1,2,1,1,-0.000902, 0.078423,-0.002419,-0.0179171, 0.059683,buy
2020-06-30,3,0,2,1,0,0,2,1,3,7,1,0,1,1,1,2,3,1,2,-0.008595, 0.015640,-0.002435, 0.0190195, 0.012935,buy
2020-07-01,0,4,0,0,0,0,3,0,3,5,2,0,1,1,1,2,2,0,3,-0.028889,-0.059785,-0.028889,-0.0371880,-0.027638,sell
2020-07-02,1,1,4,1,0,0,3,0,2,8,2,0,1,1,1,2,3,1,3,-0.024472,-0.023901,-0.024761,-0.0039918,-0.022271,sell
2020-07-03,0,1,2,0,1,1,2,0,2,4,2,0,0,0,1,1,3,1,2, 0.013240, 0.032184, 0.019689, 0.0196895, 0.023291,buy
2020-07-04,1,0,1,1,2,0,1,1,2,5,1,0,1,1,1,0,2,2,1, 0.019370, 0.006351, 0.027597,-0.0056180, 0.010951,buy
2020-07-05,1,1,0,2,1,0,0,0,1,4,1,0,0,0,0,1,1,2,2,-0.024356,-0.026785,-0.058245,-0.0381778,-0.017869,sell
2020-07-06,1,0,1,0,1,0,1,1,2,4,1,0,2,1,1,0,0,2,1, 0.039812, 0.005433, 0.045948,-0.0475673, 0.044135,buy
2020-07-07,1,1,3,0,2,1,0,2,2,7,1,1,2,2,0,1,2,2,2,-0.065654,-0.074704,-0.090195,-0.0733129,-0.072277,sell
2020-07-08,0,3,0,0,3,1,0,1,2,5,1,1,2,1,1,1,1,1,2,-0.000353, 0.030422, 0.006037, 0.0007568,-0.016827,buy
2020-07-09,2,1,0,0,2,1,1,2,1,7,1,1,2,1,1,1,2,1,2,-0.054096,-0.053043,-0.057082,-0.0467496,-0.045967,sell
2020-07-10,2,0,0,0,1,2,1,1,1,4,0,2,2,0,1,1,2,0,1,-0.017293,-0.019699, 0.044965,-0.0202204, 0.055202,sell
2020-07-11,0,0,0,0,2,0,3,2,1,5,0,2,3,1,1,0,2,1,0,-0.023256,-0.009890,-0.004214, 0.0064571, 0.000339,sell
2020-07-12,0,0,0,0,2,0,2,2,0,5,0,2,2,0,0,1,2,1,1,-0.018643,-0.008942,-0.008645,-0.0173178, 0.010028,sell
2020-07-13,0,0,0,0,1,1,1,2,0,3,0,2,1,0,1,1,1,1,0,-0.018509,-0.023555,-0.018794,-0.0227138,-0.020957,sell
2020-07-14,0,0,0,0,3,0,2,0,0,4,0,2,2,1,0,0,2,1,0,-0.021426,-0.016419,-0.006047,-0.0228279,-0.016499,sell
2020-07-15,0,1,0,0,1,2,3,0,0,4,0,3,2,1,1,1,1,0,1, 0.070398,-0.019055,-0.017030,-0.0132921, 0.016715,sell
2020-07-16,1,1,0,0,2,3,1,0,0,7,0,1,2,1,2,1,1,0,1, 0.002893, 0.003084, 0.000620,-0.0102150, 0.009791,buy
2020-07-17,0,2,0,0,2,1,1,0,0,6,0,1,1,0,2,1,1,1,1,-0.034500,-0.035013,-0.034500,-0.0515217,-0.035290,sell
2020-07-18,0,1,1,0,1,1,0,0,0,3,0,1,0,0,2,1,1,0,0, 0.003657, 0.014610, 0.043539, 0.0036570, 0.016150,buy
2020-07-19,0,1,0,1,1,0,1,1,0,4,1,1,1,1,2,0,1,1,0, 0.030194, 0.026068, 0.027806, 0.0347787, 0.034334,buy
2020-07-20,0,1,0,2,0,2,1,0,1,4,1,2,0,0,3,2,1,1,1,-0.018073,-0.024329,-0.021726,-0.0195347,-0.018615,sell
2020-07-21,1,1,0,1,1,2,2,1,1,5,1,2,1,1,2,1,2,2,0, 0.043252, 0.044320, 0.000246, 0.0023144,-0.040925,buy
2020-07-22,0,1,1,1,2,2,2,0,1,6,1,1,1,1,2,2,1,1,1, 0.007829, 0.007280, 0.007280, 0.0072803,-0.021005,buy
2020-07-23,1,2,2,0,1,2,2,0,1,8,0,1,2,1,2,2,2,0,1, 0.004813, 0.010467, 0.030795, 0.0244932, 0.013802,buy
2020-07-24,1,2,1,0,0,2,2,1,1,7,0,1,1,0,2,2,2,1,1, 0.011832,-0.008894, 0.009604, 0.0000722, 0.012518,buy
2020-07-25,1,0,1,0,0,1,1,2,1,4,0,1,1,1,1,2,1,0,0, 0.009393,-0.035485, 0.010831, 0.0135860,-0.035485,buy
2020-07-26,1,0,0,1,0,1,0,4,1,5,0,1,2,1,1,1,0,1,1,-0.009670,-0.010143, 0.018702, 0.0161174,-0.004218,buy
2020-07-27,0,1,0,1,0,1,0,3,1,4,0,1,1,0,1,2,1,1,0, 0.030627,-0.005362, 0.030310, 0.0179183, 0.030570,buy
2020-07-28,2,0,2,1,0,1,0,1,1,5,0,1,2,1,0,1,1,1,1, 0.019563, 0.028990, 0.043378, 0.0277635, 0.019563,buy
2020-07-29,2,3,1,0,0,1,1,1,1,7,0,1,2,1,1,2,1,0,2, 0.000841,-0.044324,-0.013655, 0.0056850,-0.004683,sell
2020-07-30,1,2,2,1,1,2,0,0,0,7,0,2,1,1,1,2,1,1,2, 0.012712, 0.045029, 0.040827, 0.0398211, 0.026484,buy
2020-07-31,0,2,1,1,3,2,0,1,1,5,1,3,0,0,1,2,3,2,2, 0.038335, 0.005057, 0.004425, 0.0101625, 0.010163,buy
2020-08-01,1,0,1,0,2,2,0,2,2,3,1,3,1,0,0,2,3,1,2, 0.059841, 0.052494, 0.051990, 0.0519902, 0.040625,buy
2020-08-02,0,0,2,3,2,2,0,2,3,5,1,4,1,1,3,1,2,2,3,-0.109281,-0.111820,-0.097952,-0.1118201,-0.086020,sell
2020-08-03,0,1,1,2,2,2,0,2,3,3,1,4,0,0,2,2,3,2,2,-0.003773, 0.006804, 0.006804, 0.0068037,-0.004536,buy
2020-08-04,1,0,3,1,3,2,1,1,3,5,1,4,1,1,3,1,2,2,3,-0.044167,-0.050557,-0.046560,-0.0528393,-0.049640,sell
2020-08-05,1,1,3,0,2,4,1,0,0,8,0,4,1,1,3,1,2,1,3, 0.001630, 0.004884, 0.003593, 0.0001532,-0.000594,buy
2020-08-06,0,2,2,0,2,2,1,0,0,6,0,3,1,1,2,2,1,0,2, 0.063729, 0.056871, 0.048919, 0.0551140, 0.035943,buy
2020-08-07,2,1,0,0,1,2,1,1,0,6,0,2,0,1,1,2,1,1,2,-0.060627,-0.040923,-0.072519, 0.0289124,-0.064793,sell
2020-08-08,2,0,0,0,2,1,0,0,0,3,0,2,0,1,0,2,1,0,1, 0.014866, 0.000038, 0.025037, 0.0062121, 0.012444,buy
2020-08-09,1,0,0,0,0,1,0,3,1,4,0,1,1,0,1,2,1,0,1,-0.003860,-0.024475,-0.003860,-0.0072230,-0.023586,sell
2020-08-10,0,0,0,0,0,1,1,3,1,4,0,1,0,1,0,1,2,1,1,-0.042666, 0.004062, 0.019458, 0.0114221, 0.035117,buy
2020-08-11,0,0,0,0,1,2,0,3,1,5,0,1,1,1,0,2,2,1,0,-0.053930,-0.036247, 0.026225,-0.0290680, 0.014050,sell
2020-08-12,1,0,0,0,2,1,1,0,0,4,0,1,1,0,1,1,0,1,1,-0.063981,-0.060872,-0.060872,-0.0608717,-0.060872,sell
2020-08-13,1,1,0,0,2,3,1,0,0,6,1,1,2,1,1,1,1,1,1,-0.025821, 0.019639, 0.019238,-0.0247907, 0.019639,buy
2020-08-14,1,0,1,0,1,3,3,0,0,7,1,1,2,1,1,2,1,0,2, 0.028754, 0.019690,-0.012702, 0.0052671, 0.021993,buy
2020-08-15,1,0,0,0,1,4,1,0,2,5,1,1,1,1,0,3,1,2,1, 0.038493, 0.050771, 0.040674, 0.0614569, 0.039976,buy
2020-08-16,2,0,0,1,2,2,1,1,3,4,1,2,3,1,1,3,1,1,0,-0.051613,-0.050399,-0.043449,-0.0421490,-0.050066,sell
2020-08-17,2,0,2,1,1,2,1,1,4,4,2,2,2,0,3,2,2,2,1,-0.007268,-0.025370,-0.009138,-0.0143471, 0.017030,sell
2020-08-18,3,0,2,0,1,3,1,1,4,4,2,2,3,0,2,2,2,3,0, 0.021726,-0.008573, 0.010156,-0.0076867, 0.004987,buy
2020-08-19,3,1,3,0,1,2,1,0,2,8,2,2,3,1,3,3,2,1,1, 0.040345, 0.011548, 0.035768, 0.0038007, 0.033575,buy
2020-08-20,1,2,2,0,0,2,2,0,0,6,1,2,2,0,2,1,2,1,1, 0.034035, 0.037784, 0.022095, 0.0229069, 0.033263,buy
2020-08-21,1,1,2,0,3,1,1,0,1,6,1,1,1,1,2,2,1,0,2,-0.044871,-0.043218,-0.039830,-0.0168109,-0.043106,sell
2020-08-22,0,0,1,0,1,3,0,1,1,4,0,1,0,1,0,2,1,1,1,-0.025299,-0.044859,-0.030685,-0.0192857,-0.020180,sell
2020-08-23,0,0,0,1,1,1,2,2,1,5,0,1,1,1,1,2,0,0,2,-0.033110,-0.027833,-0.005776,-0.0396729,-0.015255,sell
2020-08-24,2,2,0,1,0,1,1,0,3,3,0,1,1,1,1,1,2,1,0, 0.014665, 0.017795, 0.001397,-0.0118631, 0.017795,buy
2020-08-25,2,3,1,0,0,1,1,1,3,5,0,1,2,0,2,2,1,1,1,-0.009557,-0.017786,-0.006778, 0.0337581,-0.016388,sell
2020-08-26,2,3,2,0,0,2,0,1,3,6,0,1,2,1,2,1,2,1,1, 0.076145, 0.054736, 0.046426, 0.0449851, 0.065940,buy
2020-08-27,1,4,1,0,1,1,0,0,2,5,0,1,2,0,2,1,1,1,1,-0.087790,-0.045222,-0.045180,-0.0530589,-0.041729,sell
2020-08-28,3,0,1,0,1,1,0,0,0,4,1,1,0,1,0,2,1,0,2,-0.027520,-0.036787,-0.031070,-0.0127987,-0.024074,sell
2020-08-29,1,1,0,1,1,1,0,1,0,5,1,1,1,1,1,2,0,1,1,-0.045206,-0.036969,-0.037492,-0.0178241,-0.038022,sell
2020-08-30,0,1,1,1,1,1,0,1,0,4,1,1,0,1,0,2,1,0,2,-0.059420,-0.003506,-0.035482,-0.0686724,-0.041920,sell
2020-08-31,1,1,2,1,2,2,0,1,1,4,3,2,0,1,3,1,2,1,2, 0.020836,-0.006420, 0.038659, 0.0459761, 0.046344,buy
2020-09-01,1,2,1,1,2,2,2,0,3,3,3,2,1,0,3,1,2,2,2, 0.064496, 0.091069, 0.085287, 0.0705152, 0.018536,buy
2020-09-02,2,4,1,2,1,4,2,1,4,6,4,3,3,0,4,2,3,2,3,-0.050396,-0.009579,-0.030971,-0.0365192,-0.049734,sell
2020-09-03,3,4,1,2,2,3,2,1,5,6,4,3,4,1,4,1,3,2,3,-0.025996, 0.038863,-0.022571, 0.0120029, 0.005260,buy
2020-09-04,3,3,2,1,2,2,1,1,5,3,4,3,3,0,3,2,3,1,3,-0.004796,-0.010100,-0.004796,-0.0183922,-0.065822,sell
2020-09-05,0,1,2,0,0,1,1,2,2,2,1,2,3,0,1,2,0,1,0, 0.008051,-0.008746, 0.061549,-0.1037797, 0.063919,buy
2020-09-06,0,2,1,0,0,1,1,3,1,5,1,2,3,1,1,2,0,2,0, 0.056922, 0.065071, 0.064766,-0.0163358, 0.061755,buy
2020-09-07,1,2,0,0,0,1,1,1,1,4,1,1,1,1,0,2,1,1,1, 0.019883, 0.003335, 0.013146, 0.0091606, 0.009391,buy
2020-09-08,1,1,0,0,1,1,1,0,1,3,0,1,1,1,1,1,0,1,0,-0.000839,-0.004633,-0.001043,-0.0029136,-0.005094,sell
2020-09-09,1,1,0,0,1,2,2,0,0,6,0,1,1,1,1,1,1,1,1,-0.010082,-0.000261,-0.004627,-0.0046330,-0.004687,sell
2020-09-10,0,0,1,0,0,4,1,1,0,6,0,1,1,0,1,2,1,1,1,-0.010532, 0.024621, 0.020248, 0.0247477, 0.027055,buy
2020-09-11,0,0,2,0,1,3,1,1,1,6,0,1,1,1,1,1,2,1,1,-0.043750,-0.056415,-0.058209,-0.0553097,-0.046417,sell
2020-09-12,0,0,1,0,1,1,2,1,1,4,0,1,0,1,0,2,2,0,1, 0.016537, 0.018990, 0.029147, 0.0262247, 0.003880,buy
2020-09-13,0,0,1,1,0,1,2,2,2,3,0,2,1,0,1,2,2,0,1,-0.000722,-0.007436, 0.024180,-0.0518160, 0.008950,sell
2020-09-14,0,0,0,0,0,2,2,2,1,5,0,2,0,1,0,2,2,1,2,-0.010623, 0.037889, 0.033045, 0.0252850, 0.025285,buy
2020-09-15,2,1,1,0,1,2,1,1,1,4,2,2,1,1,2,2,2,0,1, 0.014743, 0.110531,-0.025431,-0.0018655,-0.003693,buy
2020-09-16,2,3,0,0,3,0,1,1,1,6,2,1,1,1,2,0,3,1,2, 0.006145,-0.049348,-0.048916, 0.0150453,-0.017272,sell
2020-09-17,2,2,1,0,1,2,1,1,1,7,2,1,1,1,2,1,3,1,2,-0.063361,-0.060436,-0.058465,-0.0749291,-0.073519,sell
2020-09-18,1,1,2,0,0,0,2,0,0,4,3,0,1,1,1,0,2,1,1,-0.027708,-0.055813,-0.030736,-0.0414784,-0.060400,sell
2020-09-19,1,1,1,1,1,0,1,1,0,5,3,1,2,1,2,1,1,0,2,-0.021006,-0.019936,-0.012198, 0.0043344,-0.010454,sell
2020-09-20,0,0,1,1,0,1,0,2,0,4,1,1,1,0,0,1,1,1,2, 0.045867, 0.048054, 0.047742, 0.0464853, 0.049192,buy
2020-09-21,0,0,2,0,1,0,2,3,1,6,1,1,2,1,2,1,0,1,2, 0.023426,-0.005218, 0.031982, 0.0202296, 0.023828,buy
2020-09-22,0,1,1,0,0,2,0,1,1,4,0,1,1,1,2,0,1,0,1, 0.047769, 0.107146, 0.043641, 0.0564001, 0.043641,buy
2020-09-23,3,1,0,1,1,0,1,2,2,7,0,1,2,1,2,1,1,1,2,-0.034498,-0.019450,-0.015443,-0.0255421,-0.024411,sell
2020-09-24,1,2,0,1,0,1,0,2,2,4,1,1,1,0,1,1,1,1,3,-0.034532,-0.052606,-0.059866,-0.0652035,-0.049251,sell
2020-09-25,0,0,2,1,0,1,0,2,2,4,1,1,2,0,2,0,0,1,3, 0.000362,-0.056224,-0.020767,-0.0355833,-0.041465,sell
2020-09-26,1,0,0,0,0,1,0,3,0,5,1,0,1,1,1,1,1,0,1, 0.074594, 0.079278, 0.075993, 0.0828942, 0.081281,buy
2020-09-27,1,1,1,1,0,1,0,1,0,3,1,2,1,0,1,1,1,0,2, 0.012899, 0.030581, 0.009042,-0.0165221, 0.029045,buy
2020-09-28,2,1,1,2,1,1,1,0,0,6,1,2,2,1,2,1,0,1,2, 0.032554, 0.044807, 0.033492, 0.0286486, 0.028326,buy
2020-09-29,1,1,2,0,0,3,1,0,0,5,1,2,2,1,2,1,1,0,1, 0.055755,-0.005897, 0.008060, 0.0082326, 0.014451,buy
2020-09-30,1,1,4,0,1,2,1,0,0,6,2,2,2,1,2,0,2,1,2,-0.068143,-0.035086,-0.069689,-0.0858797,-0.092073,sell
2020-10-01,0,1,3,1,1,1,0,0,0,5,2,0,0,1,0,1,2,1,2, 0.056621,-0.032264, 0.042458, 0.0406198,-0.001939,buy
2020-10-02,1,1,1,1,1,0,0,0,0,4,1,0,0,0,0,1,2,1,1,-0.015705,-0.025699, 0.019821,-0.0305892, 0.021468,sell
2020-10-03,2,0,1,0,0,0,0,1,0,4,1,0,1,0,1,0,1,1,1,-0.020300,-0.016792,-0.034234,-0.0377465,-0.044135,sell
2020-10-04,0,0,2,1,0,0,0,0,0,3,1,0,0,1,0,1,2,0,0, 0.007754, 0.008160,-0.008622, 0.0077543, 0.007520,buy
2020-10-05,1,1,0,1,1,0,0,1,1,4,0,0,1,0,1,1,1,0,1, 0.023050, 0.027113, 0.026747, 0.0357662, 0.058727,buy
2020-10-06,0,2,1,1,1,1,0,1,1,6,0,0,1,1,1,1,2,1,0, 0.014694, 0.027823, 0.021791, 0.0085382, 0.023850,buy
2020-10-07,1,1,1,1,1,1,1,0,1,6,0,0,2,1,1,1,2,0,0,-0.034742,-0.042004,-0.055598,-0.0347420,-0.034742,sell
2020-10-08,0,2,1,1,0,1,2,0,1,5,0,1,2,1,1,0,2,0,1,-0.059362,-0.068191,-0.059588,-0.0608034,-0.059714,sell
2020-10-09,2,1,0,1,0,1,2,1,1,5,0,2,1,1,0,1,3,1,1,-0.029106,-0.021946,-0.021541,-0.0289081,-0.034813,sell
2020-10-10,1,2,0,2,1,1,1,2,2,5,0,3,2,0,2,1,2,2,1,-0.029962,-0.007118,-0.043370,-0.0081189,-0.048542,sell
2020-10-11,1,1,0,1,1,0,1,2,2,3,0,2,0,1,1,0,3,2,0, 0.003316,-0.001824, 0.003960, 0.0035827,-0.008714,buy
2020-10-12,2,1,1,2,0,0,2,1,2,5,1,2,2,1,2,1,2,1,1, 0.039032, 0.046831, 0.049368, 0.0250208, 0.027096,buy
2020-10-13,1,3,1,1,0,1,2,0,1,7,1,1,2,1,3,1,1,1,1, 0.028359, 0.001234,-0.017082, 0.0061306, 0.004166,buy
2020-10-14,1,2,1,1,2,1,2,0,1,9,1,0,2,2,2,1,1,2,1,-0.016400, 0.057577, 0.053330, 0.0528752, 0.073815,buy
2020-10-15,1,1,1,1,2,2,0,0,0,7,1,0,1,2,1,0,2,0,2,-0.083520,-0.082480,-0.074328,-0.0757450,-0.100832,sell
2020-10-16,0,0,0,2,2,1,1,2,1,7,1,0,1,1,2,1,1,1,2, 0.010040,-0.027180, 0.048895, 0.0271217, 0.038716,buy
2020-10-17,0,0,1,2,0,1,1,2,1,5,1,1,1,1,2,0,2,1,1,-0.028512,-0.040511,-0.030432, 0.0084176,-0.029433,sell
2020-10-18,0,0,2,1,1,0,2,1,1,5,1,1,2,1,2,1,1,1,0,-0.045532,-0.045850,-0.049339,-0.0553545,-0.059560,sell
2020-10-19,0,1,2,1,2,2,1,2,1,8,1,1,2,1,3,2,2,0,1, 0.031241, 0.029816, 0.025030, 0.0295666, 0.027668,buy
2020-10-20,1,1,1,1,1,4,1,2,2,7,2,1,2,1,3,1,2,2,1,-0.059344,-0.054838,-0.062455,-0.0374861,-0.035804,sell
2020-10-21,2,2,0,1,1,1,3,0,2,6,1,1,0,1,1,1,4,1,2,-0.009387,-0.015564,-0.032347, 0.0044262,-0.015564,sell
2020-10-22,3,2,0,1,0,1,1,1,2,4,1,2,1,0,1,0,3,2,2,-0.064610,-0.097048,-0.020482,-0.1041043,-0.066841,sell
2020-10-23,2,1,1,0,0,0,1,2,0,5,1,2,0,1,2,1,1,1,2, 0.072656, 0.073434, 0.049092, 0.0703201, 0.050001,buy
2020-10-24,1,2,0,0,0,0,2,2,1,4,1,2,1,1,1,1,2,1,1, 0.055418, 0.076226, 0.056671, 0.0432698, 0.048197,buy
2020-10-25,2,0,1,1,1,1,3,0,2,6,1,1,2,1,2,1,0,1,3,-0.013658, 0.011586, 0.012813, 0.0128135, 0.026260,buy
2020-10-26,3,0,0,1,0,2,3,0,2,6,1,1,1,1,2,2,1,0,3, 0.020537, 0.004808, 0.017329, 0.0124111, 0.051016,buy
2020-10-27,0,2,0,0,2,1,2,0,2,5,0,0,1,1,1,1,1,1,1,-0.009490,-0.006502,-0.009490,-0.0210925,-0.009490,sell
2020-10-28,0,0,3,1,3,1,1,0,1,7,0,1,0,1,1,1,2,2,2, 0.015521, 0.002379, 0.015889, 0.0023791, 0.007113,buy
2020-10-29,0,1,1,1,2,0,0,1,1,4,1,1,1,0,1,1,2,0,2,-0.009665,-0.000268,-0.023482, 0.0438845,-0.005110,buy
2020-10-30,0,1,0,2,1,0,0,2,1,3,1,1,0,1,2,0,1,0,2,-0.023016,-0.017935,-0.047885, 0.0729854, 0.080342,sell
