Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,none,none,a180,none,a150,none,a120,a45,a60,a0,a120,a60,a120,a90,a90,none,none,a120,none,a135,none,none,none,none, 0.02116819, 0.012906,-0.0181555, 0.0204653, 0.0193713,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,-0.00248033,-0.005627, 0.0009458,-0.0010243,-0.0024803,sell
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,a135,none,none,none,none,-0.00243142,-0.004913, 0.0152430, 0.0020743,-0.0022902,buy
2022-08-22,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00403060,-0.014867,-0.0067759, 0.0053161, 0.0063219,buy
2022-08-23,none,none,a180,a120,none,none,none,a45,none,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.00465840, 0.008279, 0.0184071, 0.0086706, 0.0102218,buy
2022-08-24,none,none,a180,a120,none,a30,none,a45,a120,a60,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none,a90, 0.00603152, 0.011028, 0.0232891, 0.0104417, 0.0098665,buy
2022-08-25,none,none,none,a120,none,a30,none,a45,a120,a60,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,a90,-0.01326229,-0.012777, 0.0009141, 0.0235387,-0.0119817,sell
2022-08-26,none,a120,none,none,none,a30,a135,a45,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,a180,none,a90, 0.03694621, 0.022383, 0.0213917,-0.0052866, 0.0138678,buy
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a135,none,none,none,a180,none,a90, 0.02657616, 0.010597, 0.0062054, 0.0024917, 0.0249372,buy
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,a180,a120,a150,none,a120,none,a135,none,none,none,a180,none,a90, 0.00136180, 0.001074, 0.0002145,-0.0049022, 0.0114938,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a135,none,a150,none,a180,none,a90,-0.02530741, 0.005247, 0.0007490,-0.0103930, 0.0112822,sell
2022-08-30,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,none,none,a120,none,a150,none,a135,none,a150,a150,a180,none,none,-0.01030748, 0.003566, 0.0020941,-0.0142643, 0.0045628,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a135,none,a150,a150,a180,none,none,-0.00824290, 0.001896, 0.0002918,-0.0092934,-0.0027826,sell
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,a180,none,a135,none,a150,a150,none,none,none, 0.02189796, 0.011599, 0.0071118,-0.0088097, 0.0176110,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,a150,a150,none,none,none, 0.01635043, 0.015075, 0.0175500,-0.0049234, 0.0145198,buy
2022-09-03,a180,a120,none,none,a135,none,a135,none,a120,a180,a60,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.00104050, 0.002934,-0.0057010,-0.0183640,-0.0039382,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a150,none,none,none,-0.00199752,-0.002224,-0.0084666,-0.0220220, 0.0087762,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00508106,-0.001621,-0.0112523,-0.0210026,-0.0031598,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none, 0.01115117, 0.004266, 0.0031516,-0.0128736, 0.0100758,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.02178297,-0.007905,-0.0045221,-0.0147445, 0.0057186,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none, 0.02411305, 0.000891, 0.0195254,-0.0058713,-0.0064770,sell
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.01907376, 0.000878, 0.0058682,-0.0182867, 0.0019767,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,none,a180,a60,none,a150,none,none,none,none,none,none,-0.01893582,-0.012894,-0.0198846,-0.0195177,-0.0383928,sell
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,a60,none,none,none,a150,a150,none,none,a135,none,none,none,-0.02959651,-0.014970,-0.0335921,-0.0190992,-0.0319388,sell
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,a150,a90,none,a135,none,none,none, 0.00012309, 0.015671, 0.0093332, 0.0011379, 0.0011918,buy
2022-09-13,a180,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,-0.01401353,-0.000043,-0.0309929,-0.0281599,-0.0281599,sell
2022-09-14,a180,none,none,none,a135,none,none,a30,none,none,a150,none,none,a90,none,a0,a120,none,a90,none,a135,none,none,none,-0.02697891,-0.026305,-0.0321051,-0.0325468,-0.0108622,sell
2022-09-15,a180,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,a90,none,a135,none,none,none, 0.02239187, 0.014407, 0.0167307, 0.0185402, 0.0209328,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a60,a0,a120,none,none,none,none,none,a90,none,a90,none,a135,none,none,none, 0.00746617,-0.044446,-0.0033298, 0.0448497,-0.0163929,sell
2022-09-17,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,a90,none,none,none,none,a120,-0.04246948,-0.044482,-0.0453557,-0.0437734,-0.0445702,sell
2022-09-18,a180,none,none,none,a135,none,a135,none,a90,none,a90,a90,a150,none,a90,none,none,none,a90,none,none,a150,none,a120,-0.04404104,-0.043636,-0.0440410,-0.0439880,-0.0412760,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,a150,none,a120,-0.03927955,-0.030437,-0.0304631,-0.0306085,-0.0304631,sell
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,a90,none,none,a150,none,a120,-0.03612101,-0.036547,-0.0365472,-0.0365472,-0.0365472,sell
2022-09-21,a180,none,none,none,a135,a0,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,-0.04313991,-0.054217,-0.0542168,-0.0503829,-0.0542168,sell
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,a180,none,a150,none,a120,-0.02715056,-0.040417,-0.0342527,-0.0342527,-0.0404172,sell
2022-09-23,a180,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a180,a120,a150,none,none,-0.03547426,-0.033304,-0.0390518,-0.0354743,-0.0132298,sell
2022-09-24,none,none,none,a120,none,a0,none,a0,none,a90,none,a180,none,a150,none,a120,none,none,none,a180,a120,none,none,none, 0.00510243,-0.027776, 0.0166830, 0.0217438,-0.0030145,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,a180,none,a0,a180,a120,a150,a0,a120,a0,none,none,a180,a120,none,none,none, 0.00219204, 0.016725, 0.0070324, 0.0204629, 0.0153777,buy
2022-09-26,none,none,a180,a120,none,none,none,a0,a180,a120,none,none,none,a120,a0,a150,none,none,none,a180,a120,none,none,none, 0.00670262, 0.015958, 0.0146731, 0.0180603, 0.0157036,buy
2022-09-27,none,none,a180,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,none,none,a180,a120,none,none,none, 0.00215529, 0.016589, 0.0146731, 0.0186904, 0.0196118,buy
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.03592347, 0.032625, 0.0774959, 0.0335015, 0.0367879,buy
2022-09-29,none,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,none,none,a135,-0.00045207, 0.005856, 0.0156413, 0.0125245, 0.0068436,buy
2022-09-30,none,none,a180,a120,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a135, 0.01179595, 0.006160, 0.0294703, 0.0090139, 0.0141722,buy
2022-10-01,none,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,a180,none,none,none,a135,none,a135, 0.00010737, 0.007433, 0.0177817, 0.0240383, 0.0089298,buy
2022-10-02,none,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,a180,none,none,none,a135,none,a135, 0.00030549,-0.003844, 0.0221083, 0.0155013, 0.0141991,buy
2022-10-03,none,none,a180,a120,none,none,none,none,none,a150,a120,a60,a0,none,a90,a120,none,a180,none,none,none,a135,none,a135,-0.00219209, 0.015628, 0.0167870, 0.0190160, 0.0167857,buy
2022-10-04,none,none,a180,a120,none,none,none,none,a60,a150,a120,a60,a0,none,none,none,a120,a180,none,none,none,a135,none,a135,-0.01421727,-0.000459,-0.0101036, 0.0057010, 0.0075811,sell
2022-10-05,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none, 0.01232998, 0.004821, 0.0264827, 0.0225588, 0.0103179,buy
2022-10-06,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00167981, 0.000457, 0.0159946, 0.0055486,-0.0007492,buy
2022-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,a0,none,-0.00276614, 0.000855, 0.0047962, 0.0012460,-0.0045809,buy
2022-10-08,none,none,a180,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.00119619, 0.006553, 0.0154456, 0.0070350,-0.0011962,buy
2022-10-09,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a0,none,-0.00307781,-0.007318,-0.0081500,-0.0072489,-0.0072489,sell
2022-10-10,a180,none,none,a120,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a0,none,-0.00307883,-0.002156,-0.0008013, 0.0014550, 0.0021787,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,a0,a150, 0.01382961, 0.015529, 0.0140914, 0.0196372, 0.0140914,buy
2022-10-12,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a0,a150, 0.03120654, 0.031812, 0.0172119, 0.0220573, 0.0208360,buy
2022-10-13,a180,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a0,a150, 0.02877511,-0.056347,-0.0326274,-0.0146872,-0.0259876,sell
2022-10-14,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a120,a120,none,a120,none,none,none,none,a120,a0,a150,-0.03018650,-0.035892,-0.0395477,-0.0362799,-0.0096006,sell
2022-10-15,none,none,none,none,a135,none,a135,none,a90,a0,none,a90,a150,none,a120,none,a120,none,none,a150,none,a120,a0,a150,-0.03322758,-0.036079,-0.0318468,-0.0265734,-0.0186588,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a120,a150,none,a120,a0,a150, 0.02879231, 0.006197, 0.0218049, 0.0191701, 0.0229107,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,a0,none, 0.01488347, 0.004601, 0.0172518, 0.0059067,-0.0005211,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.02111599, 0.016842, 0.0092902, 0.0179016, 0.0134342,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,none,a120,a150,a90,none,a0,none, 0.01340081,-0.004365,-0.0029922, 0.0069234,-0.0112907,sell
2022-10-20,none,none,none,none,none,none,a150,none,a150,a60,none,a150,a150,a180,a60,none,a60,none,a120,a150,a90,none,a0,none, 0.00381143, 0.027980, 0.0178852, 0.0260063, 0.0178852,buy
2022-10-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,a0,none, 0.02732474, 0.033348, 0.0333476, 0.0533141, 0.0332664,buy
2022-10-22,none,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,a90,none,a0,none, 0.01743168, 0.024706, 0.0159762, 0.0196347, 0.0266007,buy
2022-10-23,none,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.04983981, 0.049840, 0.0549306, 0.0409756, 0.0527441,buy
2022-10-24,none,none,a150,none,a120,none,a150,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.06663606,-0.053881,-0.0538812,-0.0448003,-0.0477119,sell
2022-10-25,none,a120,a150,a90,none,none,none,none,a150,a120,a0,a150,a90,none,a0,none,a0,a150,none,none,none,none,a0,none, 0.00950704, 0.008469,-0.0100070, 0.0027133, 0.0017143,buy
2022-10-26,none,a120,a150,a90,none,none,none,none,none,a150,none,a120,none,a90,none,a180,none,none,none,none,none,none,a0,none,-0.00358465,-0.000457, 0.0051242,-0.0131105,-0.0037148,sell
2022-10-27,none,a120,a150,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,a135,none,none,a0,none, 0.01143138, 0.004687, 0.0036083, 0.0017394, 0.0110401,buy
2022-10-28,a150,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,a0,none,-0.00083127, 0.003598,-0.0015062,-0.0140129,-0.0004253,buy
2022-10-29,a150,none,none,a90,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,none,a135,a135,none,none,a0,none,-0.00740339,-0.006971,-0.0111268,-0.0111268,-0.0080080,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a135,a135,none,none,a0,none, 0.00813628, 0.005467, 0.0054666, 0.0057289,-0.0132157,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,a135,none,none,a0,none,-0.01197878,-0.009863,-0.0098632,-0.0098632,-0.0099689,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,a135,a135,a135,none,none,a0,none, 0.03944828,-0.012749, 0.0478703, 0.0401513,-0.0084672,buy
2022-11-02,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,a0,none,a90,none,a135,a135,none,none,none,a0,a180, 0.04514117,-0.001868, 0.0465104, 0.0427575,-0.0090785,buy
2022-11-03,none,a135,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a120,a135,a135,none,none,none,a0,a180,-0.08045681,-0.066025,-0.0814393,-0.0640750,-0.0188074,sell
2022-11-04,none,a135,a135,none,none,a0,none,none,a0,a90,none,a0,a60,none,none,a60,a120,a135,none,none,none,a90,a0,a180,-0.04704365,-0.047936,-0.0428238,-0.0645694,-0.0207477,sell
2022-11-05,a135,a135,a135,none,none,a0,none,none,a0,none,a150,none,none,none,a150,none,none,a135,none,none,none,a90,a0,a180,-0.05655273,-0.035763,-0.0374606,-0.0374606, 0.0140149,sell
2022-11-06,a135,a135,none,none,none,a0,a180,none,none,a60,a150,none,a90,a60,a150,none,a150,a135,none,none,none,a90,a0,a180,-0.04538204,-0.049462,-0.0444246,-0.0593751,-0.0017931,sell
2022-11-07,a135,none,none,none,none,a0,a180,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,a0,a180,-0.00702579,-0.007026,-0.0002961,-0.0339209,-0.0154224,sell
2022-11-08,a135,none,none,none,a90,a0,a180,none,none,none,a180,a60,none,a90,a180,a0,a180,none,none,a120,none,a90,none,a180,-0.02132244,-0.012290,-0.0042307,-0.0159241, 0.0032060,sell
2022-11-09,a135,none,none,none,a90,a0,a180,a0,a60,none,none,a60,a120,none,none,none,a180,none,a150,a120,none,a90,none,a180,-0.03385801, 0.008920,-0.0026184,-0.0017500,-0.0072505,sell
2022-11-10,none,none,a120,none,a90,a0,a180,a0,none,none,a150,none,none,a120,a150,none,none,none,a150,a120,none,none,none,none,-0.03920045,-0.033980,-0.0326667,-0.0398323,-0.0392005,sell
2022-11-11,none,none,a120,none,a90,a0,a180,a0,a90,a0,a150,a90,a150,a120,a150,none,a150,none,a150,a120,a60,none,none,none, 0.00235360,-0.005150,-0.0233652,-0.0099048,-0.0016890,sell
2022-11-12,none,a150,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none, 0.06445804, 0.016627, 0.0230961, 0.0092699, 0.0172797,buy
2022-11-13,none,a150,a120,a60,none,a0,none,a0,none,none,a120,a120,a180,a150,a120,a60,none,a120,a150,none,a60,none,none,none, 0.00162747,-0.003619, 0.0002900,-0.0036405, 0.0026296,buy
2022-11-14,a120,a150,a120,a60,none,a0,none,a0,a120,none,a120,a120,a180,none,a120,none,a120,a120,none,none,a60,none,none,none,-0.01816858,-0.017599,-0.0140354,-0.0076359,-0.0106864,sell
2022-11-15,a120,a150,none,a60,none,a0,none,a0,none,none,none,none,none,a180,none,a90,none,a120,none,none,a60,none,none,none,-0.03268875,-0.005501,-0.0308058,-0.0010979,-0.0180610,sell
2022-11-16,a120,none,none,a60,none,none,none,a0,a150,a60,a90,a150,a150,a180,a90,a90,a90,a120,none,none,none,none,none,none,-0.00511670,-0.001728,-0.0130111,-0.0051167,-0.0040071,sell
2022-11-17,a120,none,none,a60,none,none,none,a0,a150,none,a90,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.00572552,-0.027142,-0.0058242,-0.0037619,-0.0159258,sell
2022-11-18,a120,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a150,a60,a120,none,none,none,none,none,none,none,none,-0.00347232,-0.000778,-0.0020958,-0.0007467,-0.0034723,sell
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,none,a60,none,none,none,none,none,none,none,-0.03090089, 0.010123,-0.0317470,-0.0024004,-0.0307600,sell
2022-11-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,-0.00255565,-0.006249, 0.0039552,-0.0001713,-0.0153223,sell
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.01085166,-0.001504,-0.0235854,-0.0235233,-0.0235233,sell
2022-11-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.00586080,-0.005023,-0.0148730,-0.0070715,-0.0046274,sell
2022-11-23,none,none,none,a45,none,none,none,a0,a120,a150,none,a120,a60,a90,a0,a180,none,none,none,none,a45,none,none,none, 0.03829969, 0.026498, 0.0532533, 0.0384966, 0.0315544,buy
2022-11-24,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,a0,a150,a0,none,none,none,a45,none,none,none,-0.03096057,-0.016745,-0.0161244,-0.0161244,-0.0283677,sell
2022-11-25,none,none,none,a45,none,none,a150,a0,a90,a180,none,a90,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.01984969, 0.027150, 0.0271504, 0.0260353, 0.0293355,buy
2022-11-26,none,none,none,a45,none,none,a150,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a150, 0.06776897, 0.066439, 0.0650150, 0.0655549, 0.0650150,buy
2022-11-27,none,a180,none,none,none,none,a150,a0,a60,a150,none,a60,a0,none,none,a120,none,none,none,none,a45,none,none,a150, 0.00758519, 0.004046,-0.0040660, 0.0072664,-0.0018961,buy
2022-11-28,none,a180,none,none,a60,none,a150,a0,a60,none,a60,none,none,none,a60,a90,a60,none,a180,none,none,none,none,a150, 0.00378400, 0.013062,-0.0031224,-0.0189613,-0.0048882,buy
2022-11-29,none,a180,none,none,a60,none,a150,a0,none,a120,a60,none,none,a0,none,a90,a60,none,a180,none,none,a60,none,a150, 0.00682133, 0.002295,-0.0026554,-0.0099750,-0.0020882,buy
2022-11-30,none,a180,a90,none,a60,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,a60,none,a150, 0.00721071,-0.021071,-0.0165057,-0.0270629,-0.0137583,sell
2022-12-01,none,a180,a90,none,a60,none,none,a0,a0,a90,a90,a0,a60,none,none,a60,a90,none,a180,a90,none,a60,none,a150, 0.00202257,-0.002656,-0.0099212,-0.0305477,-0.0010405,buy
2022-12-02,none,none,a90,a30,a60,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,a180,a90,none,a60,none,none,-0.05252877,-0.064167,-0.0391772,-0.0406751,-0.0578492,sell
2022-12-03,none,none,a90,a30,none,none,none,a0,none,a60,a120,none,none,a60,a120,none,a120,none,a180,a90,none,a60,none,none,-0.06831078,-0.060043,-0.0543351,-0.0478801,-0.0598628,sell
2022-12-04,a90,none,a90,a30,none,none,none,a0,none,none,a120,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,-0.07067254,-0.076617,-0.0732132,-0.0766170,-0.0475447,sell
2022-12-05,a90,none,none,a30,none,none,a135,a0,none,none,none,none,none,a90,a150,a0,none,none,none,a90,a30,none,none,none,-0.04005533,-0.026163,-0.0435047,-0.0416980,-0.0319616,sell
