Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,3,0,0,2,2,0,0,1,1,2,2,1,3,2,-0.0100028,-0.0078197,-0.01063177,-0.0083443,-0.0097315,sell
2020-07-19,1,3,1,0,0,2,0,0,1,1,1,3,1,3,1,-0.0082345,-0.0070538,-0.00124455,-0.0070608,-0.0093143,sell
2020-07-20,0,2,1,0,0,2,0,0,1,0,1,3,0,1,1,-0.0043708,-0.0047313, 0.00268275,-0.0051762,-0.0042878,buy
2020-07-21,0,1,1,1,0,0,1,0,1,1,0,4,1,1,0, 0.0054228, 0.0066704, 0.01441331, 0.0143001, 0.0024692,buy
2020-07-22,0,1,1,1,3,0,0,1,1,2,1,5,1,2,1, 0.0029853, 0.0085347, 0.01117985, 0.0019569, 0.0105183,buy
2020-07-23,0,1,0,3,2,0,0,0,2,2,2,5,1,1,1,-0.0015371, 0.0031136,-0.00322361,-0.0017344, 0.0038800,sell
2020-07-24,0,0,2,1,2,1,0,0,2,2,2,3,1,3,1,-0.0032656,-0.0002354,-0.00343432,-0.0075573,-0.0045949,sell
2020-07-25,0,2,0,1,1,1,0,0,1,3,2,3,1,2,1,-0.0027642, 0.0000984,-0.00747629,-0.0078384,-0.0055280,sell
2020-07-26,0,2,0,1,3,1,0,0,1,5,2,3,2,3,3,-0.0056857, 0.0014662,-0.00021346,-0.0098727,-0.0011877,buy
2020-07-27,0,1,0,2,2,0,0,0,0,2,1,1,1,3,1,-0.0073496,-0.0039647,-0.00424414,-0.0027451,-0.0152607,sell
2020-07-28,0,0,3,1,3,1,0,0,2,2,3,2,1,4,2,-0.0020542, 0.0006997,-0.00174518,-0.0063367,-0.0016118,sell
2020-07-29,0,1,1,3,2,1,0,2,1,2,3,2,1,4,3,-0.0054640,-0.0050627,-0.01578228,-0.0044629,-0.0068308,sell
2020-07-30,0,1,2,1,3,2,2,1,0,3,3,2,1,5,4,-0.0187875,-0.0180512,-0.01478262,-0.0129393,-0.0121990,sell
2020-07-31,0,1,1,1,3,2,2,0,0,3,3,2,1,4,3,-0.0084413,-0.0078748,-0.01254112,-0.0140077,-0.0093087,sell
2020-08-01,2,1,1,1,1,2,0,0,1,2,2,2,0,4,3,-0.0076572,-0.0132844,-0.01274967,-0.0105289,-0.0120707,sell
2020-08-02,2,0,1,0,1,2,0,1,1,1,1,1,1,3,3,-0.0031510,-0.0060561,-0.00199461,-0.0048528,-0.0118176,sell
2020-08-03,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2, 0.0020993, 0.0037040, 0.01068659, 0.0093766,-0.0025168,buy
2020-08-04,0,1,0,0,2,0,3,0,1,0,1,2,1,1,2, 0.0032026, 0.0015685, 0.00139078, 0.0017718, 0.0010440,buy
2020-08-05,0,1,0,1,1,0,0,3,0,0,1,2,1,1,1,-0.0021526, 0.0048325, 0.01591014, 0.0138683, 0.0134879,buy
2020-08-06,1,1,0,2,0,0,1,1,2,0,1,2,1,2,2, 0.0001684, 0.0045959, 0.00556559, 0.0056890, 0.0031890,buy
2020-08-07,1,2,1,1,1,0,1,0,2,0,2,2,1,3,1,-0.0020072, 0.0020598,-0.00093888,-0.0014470, 0.0031653,sell
2020-08-08,0,2,1,1,2,0,1,0,0,1,2,1,1,4,0,-0.0030587,-0.0076341,-0.00209169,-0.0042256,-0.0106933,sell
2020-08-09,1,4,0,1,2,0,1,0,0,2,3,2,1,4,1,-0.0083127,-0.0078251,-0.00529681,-0.0060182,-0.0066218,sell
2020-08-10,0,4,1,0,2,0,0,1,0,1,2,1,2,3,1,-0.0052397,-0.0031442,-0.00084675,-0.0006544,-0.0035511,buy
2020-08-11,0,1,3,0,3,0,1,0,1,1,2,2,1,3,2, 0.0034174, 0.0042547, 0.00045626, 0.0020005, 0.0014747,buy
2020-08-12,0,1,2,2,4,0,1,1,1,0,3,3,0,3,3, 0.0039928, 0.0029546, 0.00263510, 0.0016002, 0.0038063,buy
2020-08-13,0,1,1,2,6,0,0,1,1,1,4,2,1,4,2,-0.0038332,-0.0038705, 0.00003066,-0.0026656,-0.0018333,buy
2020-08-14,0,2,2,0,8,0,0,0,2,1,3,3,1,5,3,-0.0027441,-0.0073078, 0.00236158,-0.0005023, 0.0088799,buy
2020-08-15,0,2,2,0,6,0,0,1,0,0,2,2,1,4,2, 0.0034174, 0.0002122, 0.00812419, 0.0016123, 0.0076221,buy
2020-08-16,0,0,3,0,5,2,1,0,0,1,2,3,1,3,3, 0.0003990,-0.0030971,-0.00800978,-0.0063834,-0.0040400,sell
2020-08-17,0,1,2,1,3,1,1,0,0,1,0,4,1,2,3, 0.0095908, 0.0112796, 0.01121860, 0.0122596, 0.0087354,buy
2020-08-18,1,1,3,0,5,0,0,0,0,0,1,4,1,1,3, 0.0106796, 0.0060616, 0.00281756, 0.0032870, 0.0084938,buy
2020-08-19,1,0,3,4,2,0,0,0,0,0,2,4,1,0,3,-0.0010959,-0.0021175,-0.00637374,-0.0007681, 0.0069735,sell
2020-08-20,0,0,3,3,1,1,0,0,0,0,2,3,0,1,2, 0.0002584,-0.0019522,-0.00123959,-0.0043202,-0.0030231,sell
2020-08-21,0,2,2,2,1,0,1,0,0,0,3,2,1,0,2, 0.0013740, 0.0016922, 0.00729549, 0.0030068, 0.0046936,buy
2020-08-22,0,2,1,3,1,2,0,1,0,2,5,2,1,1,3,-0.0133168,-0.0067132,-0.00398907,-0.0081765,-0.0071432,sell
2020-08-23,0,0,0,5,1,2,0,1,1,1,3,2,2,2,2,-0.0158943,-0.0076735,-0.02408173,-0.0053547,-0.0089589,sell
2020-08-24,0,0,2,4,0,1,0,0,3,0,3,1,1,3,2,-0.0084098,-0.0044172,-0.01331722,-0.0020046,-0.0044434,sell
2020-08-25,0,1,2,3,1,1,0,2,1,0,3,2,0,3,3,-0.0048299,-0.0017644,-0.01462281,-0.0024066,-0.0037117,sell
2020-08-26,0,1,1,5,0,2,2,2,0,2,4,2,1,3,5,-0.0226433,-0.0145966,-0.02552775,-0.0076147,-0.0119731,sell
2020-08-27,0,1,3,3,0,2,2,0,0,1,4,2,1,2,3,-0.0112830,-0.0087414,-0.00699051,-0.0070738,-0.0019961,sell
2020-08-28,1,1,3,3,0,3,0,0,1,0,4,2,1,3,2,-0.0145244,-0.0091530,-0.00566685,-0.0112309,-0.0147972,sell
2020-08-29,2,1,3,2,0,3,0,0,1,1,4,2,1,3,3,-0.0092645,-0.0088506,-0.00727844,-0.0084217,-0.0107615,sell
2020-08-30,0,0,3,2,0,2,0,1,0,1,1,1,1,3,3,-0.0089996,-0.0084111,-0.00276557,-0.0055539,-0.0131296,sell
2020-08-31,0,0,3,2,1,2,3,0,1,1,2,3,1,3,4,-0.0029316,-0.0091813,-0.00997288,-0.0102413,-0.0096978,sell
2020-09-01,0,0,1,2,1,2,1,2,1,1,1,3,1,1,5,-0.0027815,-0.0041538,-0.00052458,-0.0033586,-0.0074041,buy
2020-09-02,1,0,1,2,1,2,0,2,2,1,1,4,0,2,5,-0.0031297,-0.0047238,-0.00164705,-0.0082162,-0.0045803,sell
2020-09-03,1,0,1,2,1,2,1,0,2,1,1,4,1,1,4,-0.0017300,-0.0047399,-0.00601473,-0.0087658,-0.0074776,sell
2020-09-04,0,0,0,1,1,0,1,0,0,1,0,4,0,0,0, 0.0029031, 0.0032687, 0.01435045, 0.0079691, 0.0024281,buy
2020-09-05,1,0,1,1,1,0,1,0,0,3,2,4,0,1,1,-0.0007644,-0.0033966,-0.00498410,-0.0107482, 0.0000044,sell
2020-09-06,1,3,1,2,2,0,0,1,0,2,3,4,1,2,2, 0.0002949, 0.0011024,-0.00124671,-0.0003358,-0.0007785,sell
2020-09-07,0,2,3,3,1,1,0,1,1,1,3,3,1,4,2,-0.0015050,-0.0048321,-0.01322961,-0.0054367,-0.0073336,sell
2020-09-08,0,1,3,4,0,1,1,0,1,1,4,3,1,3,1,-0.0139787,-0.0085712,-0.01359870,-0.0059507,-0.0070149,sell
2020-09-09,0,2,2,4,0,1,1,1,0,0,3,3,1,2,2,-0.0045052,-0.0009742,-0.01496223, 0.0030792, 0.0007647,sell
2020-09-10,0,3,2,1,2,1,0,1,1,1,3,2,1,3,3,-0.0050391,-0.0021580,-0.00792294,-0.0029339,-0.0060137,sell
2020-09-11,0,4,2,1,1,1,0,0,1,1,2,1,2,3,3,-0.0062782,-0.0042246,-0.01013718,-0.0040024,-0.0084133,sell
2020-09-12,0,2,3,1,0,3,0,0,0,1,2,1,1,3,3,-0.0078625,-0.0084830,-0.00491559,-0.0082749,-0.0137354,sell
2020-09-13,0,2,3,2,0,3,0,0,0,1,2,2,0,4,3,-0.0092622,-0.0146613,-0.00533639,-0.0132926,-0.0169160,sell
2020-09-14,0,3,1,2,2,1,0,0,1,1,2,2,1,4,2,-0.0061689,-0.0078556,-0.00793782,-0.0065051,-0.0085418,sell
2020-09-15,0,1,2,1,3,1,0,1,0,1,3,2,1,2,2, 0.0031427, 0.0060296, 0.00406480, 0.0022721, 0.0061837,buy
2020-09-16,0,1,2,3,2,1,1,1,0,1,3,3,2,2,2, 0.0004191, 0.0004471,-0.00995584,-0.0003508,-0.0011503,sell
2020-09-17,0,2,3,0,3,1,1,0,0,1,3,3,1,2,2, 0.0084074, 0.0067236, 0.00857364, 0.0012037, 0.0109254,buy
2020-09-18,1,3,1,0,4,0,0,0,0,3,4,2,1,2,3,-0.0030064,-0.0000239, 0.00272975,-0.0047371, 0.0115254,buy
2020-09-19,1,1,1,1,4,1,0,0,0,4,3,3,1,3,3,-0.0022752,-0.0021331,-0.00841399,-0.0106430,-0.0037196,sell
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,0,4,1,-0.0034954,-0.0057235,-0.00685232,-0.0065721,-0.0050169,sell
2020-09-21,0,0,1,0,5,1,1,1,2,1,3,3,1,3,2, 0.0052443, 0.0053963,-0.00111817,-0.0017433, 0.0016236,buy
2020-09-22,0,1,0,1,4,1,1,3,0,2,3,3,1,3,3, 0.0010105, 0.0056329, 0.00974436, 0.0095602, 0.0037500,buy
2020-09-23,0,1,1,0,4,1,2,0,1,2,3,3,1,2,3, 0.0075034, 0.0048331,-0.00243119,-0.0010537, 0.0048266,buy
2020-09-24,0,2,1,0,3,1,0,0,0,1,2,3,0,1,2, 0.0070077, 0.0041763, 0.00983810,-0.0013112, 0.0133626,buy
2020-09-25,2,2,0,0,3,1,0,0,1,2,3,3,1,2,2, 0.0088925, 0.0090785, 0.00814100, 0.0032664, 0.0112868,buy
2020-09-26,0,2,1,0,2,1,0,1,0,2,1,3,2,2,1,-0.0002689, 0.0014252, 0.00171475,-0.0024735,-0.0068465,buy
2020-09-27,0,2,1,1,1,1,3,0,0,0,2,2,1,2,2, 0.0020219, 0.0008074, 0.00113022,-0.0016082,-0.0012024,buy
2020-09-28,0,2,2,1,1,0,2,2,1,0,2,2,1,2,4, 0.0025038, 0.0027530, 0.00041811, 0.0048363, 0.0042653,buy
2020-09-29,1,2,2,2,1,0,0,3,1,0,3,2,2,2,3, 0.0023162, 0.0066650, 0.01161233, 0.0141985, 0.0128962,buy
2020-09-30,1,2,1,2,0,0,1,0,2,0,2,2,1,2,2, 0.0024255, 0.0045239, 0.00398330, 0.0046205, 0.0070641,buy
2020-10-01,0,2,1,1,1,0,1,0,0,0,1,2,1,1,1,-0.0010326, 0.0016922, 0.00458350, 0.0019064, 0.0004703,buy
2020-10-02,1,1,0,2,0,0,1,0,0,2,2,1,0,2,2,-0.0021281,-0.0040478,-0.00386199, 0.0000373,-0.0029007,sell
2020-10-03,1,3,0,2,0,1,1,1,0,1,2,1,1,3,3,-0.0051077,-0.0040290,-0.00561075,-0.0013202,-0.0049387,sell
2020-10-04,0,3,1,2,0,1,0,1,1,0,3,0,1,3,2, 0.0003226, 0.0040952,-0.00193964, 0.0004961,-0.0016350,sell
2020-10-05,0,1,2,3,0,0,1,0,1,0,2,1,0,2,3,-0.0004387,-0.0019953,-0.00337100, 0.0028759, 0.0035469,sell
2020-10-06,0,1,0,5,1,0,0,1,0,0,2,2,1,0,3,-0.0063223,-0.0018333,-0.01305059, 0.0040753, 0.0014585,sell
2020-10-07,0,0,0,5,4,0,0,1,1,2,3,3,2,2,3,-0.0035434, 0.0031704,-0.01055918, 0.0031976, 0.0121834,sell
2020-10-08,0,1,0,4,3,0,0,0,1,2,3,2,1,3,2,-0.0096522, 0.0006572,-0.00790801, 0.0009783,-0.0021618,sell
2020-10-09,0,1,2,3,1,1,0,0,0,1,3,1,1,3,1,-0.0058295,-0.0048495,-0.00900505,-0.0051028,-0.0119608,sell
2020-10-10,0,1,1,2,1,3,0,0,0,2,2,3,1,2,2,-0.0048080,-0.0052146,-0.00582473,-0.0090980,-0.0159690,sell
2020-10-11,0,2,0,3,1,1,0,0,0,3,1,3,2,2,2,-0.0054136,-0.0007560,-0.00445829,-0.0067379,-0.0094214,sell
2020-10-12,0,0,1,1,4,1,0,0,0,3,2,2,1,2,3, 0.0006969, 0.0020817,-0.00453028,-0.0055473, 0.0029968,sell
2020-10-13,0,0,0,3,1,1,0,0,1,2,2,2,1,1,2,-0.0045507,-0.0005144,-0.00537057,-0.0038737,-0.0075176,sell
2020-10-14,0,0,2,1,2,2,0,1,1,2,2,2,2,2,3,-0.0079723,-0.0040760,-0.00754192,-0.0063769,-0.0097711,sell
2020-10-15,0,2,2,0,1,2,1,1,0,2,3,1,2,2,3,-0.0057626,-0.0049688,-0.00645236,-0.0049447,-0.0056876,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,1,2,3,-0.0069257,-0.0088622,-0.01126146,-0.0165690,-0.0148199,sell
2020-10-17,1,0,1,1,1,2,0,0,0,1,1,2,1,2,1,-0.0071843,-0.0059804,-0.00443922,-0.0082938,-0.0138020,sell
2020-10-18,1,0,3,0,2,1,0,0,2,1,2,2,1,2,3, 0.0045369, 0.0014629,-0.00447880,-0.0036217,-0.0021035,sell
2020-10-19,0,1,2,1,1,1,1,2,0,1,2,2,1,2,3, 0.0012757, 0.0011946,-0.00264273, 0.0016453,-0.0043476,sell
2020-10-20,0,0,3,0,1,1,3,1,0,1,2,2,2,2,2, 0.0029925,-0.0003188,-0.00285944,-0.0030181,-0.0034139,sell
2020-10-21,0,1,2,1,1,1,1,1,1,0,1,2,2,2,2,-0.0022303, 0.0017337,-0.00183233, 0.0006953,-0.0043811,sell
2020-10-22,2,0,2,2,0,0,0,0,2,1,2,1,1,3,2, 0.0018497, 0.0003676, 0.00042572, 0.0034143,-0.0002951,buy
2020-10-23,2,0,2,2,0,0,0,1,0,1,2,0,1,3,2, 0.0083413, 0.0046576, 0.00342259, 0.0044828, 0.0006862,buy
2020-10-24,0,1,1,2,0,0,2,1,1,1,1,1,2,4,1,-0.0054348,-0.0067078,-0.00225518,-0.0020084,-0.0113622,sell
2020-10-25,0,1,2,2,0,0,3,1,1,0,1,2,2,3,2,-0.0022893, 0.0001544,-0.00087755, 0.0026410,-0.0008861,sell
2020-10-26,0,0,1,3,0,0,0,3,0,0,1,1,2,2,1,-0.0038145, 0.0038159, 0.00645027, 0.0148200, 0.0115663,buy
2020-10-27,1,0,0,3,0,0,1,0,2,0,1,1,1,3,1,-0.0058070, 0.0000651,-0.00075553,-0.0004953,-0.0033243,buy
2020-10-28,0,0,0,2,1,0,0,0,1,0,0,0,1,2,1, 0.0077394, 0.0121578, 0.01256822, 0.0131025, 0.0000483,buy
2020-10-29,1,0,0,1,0,0,1,0,0,2,1,1,0,2,1,-0.0045347,-0.0040478,-0.00172058,-0.0024954,-0.0049705,sell
2020-10-30,1,1,0,1,0,1,1,1,0,2,2,1,1,3,1,-0.0063891,-0.0037995,-0.00489769,-0.0034430,-0.0094865,sell
2020-10-31,0,3,0,0,0,0,1,1,0,1,2,1,0,1,2,-0.0020877,-0.0032273, 0.00005571, 0.0028983, 0.0044192,buy
2020-11-01,0,2,2,0,1,0,1,0,1,1,2,1,1,1,3, 0.0047135, 0.0003320,-0.00355481, 0.0019608, 0.0012670,sell
2020-11-02,0,2,2,2,1,0,0,1,0,1,3,1,1,0,4, 0.0025038,-0.0018294, 0.00056647, 0.0030292,-0.0025402,buy
2020-11-03,0,2,0,3,2,0,0,0,1,2,3,2,1,1,3,-0.0021928, 0.0013485,-0.00454401, 0.0009385, 0.0009425,sell
2020-11-04,0,3,1,0,3,0,0,0,1,2,2,2,1,2,3, 0.0025248, 0.0064893, 0.00886623, 0.0035614, 0.0145437,buy
2020-11-05,0,4,0,0,1,0,0,0,0,2,1,2,1,1,2,-0.0038589,-0.0007135,-0.00125633, 0.0009385,-0.0038268,sell
2020-11-06,0,4,2,0,1,3,0,0,0,3,2,4,2,2,3,-0.0074011,-0.0065752,-0.01457701,-0.0149669,-0.0195713,sell
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,1,2,2,-0.0070630,-0.0054441,-0.00391526,-0.0049909,-0.0109969,sell
2020-11-08,0,1,2,0,5,1,0,0,0,0,1,3,0,3,2, 0.0027075, 0.0001653,-0.00144150,-0.0028482,-0.0016299,buy
2020-11-09,0,0,1,3,4,1,0,0,1,0,2,3,1,2,2, 0.0046549, 0.0060312, 0.00632556, 0.0008175, 0.0130424,buy
2020-11-10,0,0,3,3,3,2,0,1,2,0,3,3,1,4,3,-0.0033535,-0.0008980,-0.00229015,-0.0067716, 0.0067407,sell
2020-11-11,0,0,3,1,2,2,1,0,2,0,2,2,1,4,2,-0.0089923,-0.0090623,-0.00526238,-0.0104629,-0.0033347,sell
2020-11-12,0,2,1,1,2,2,1,0,2,4,4,2,1,4,4,-0.0203943,-0.0180478,-0.01594347,-0.0218018,-0.0085773,sell
2020-11-13,1,0,1,2,2,0,0,0,2,4,3,0,1,5,3,-0.0109536,-0.0122258,-0.00870355,-0.0138209,-0.0071433,sell
2020-11-14,1,0,2,2,2,0,0,0,4,2,3,1,1,5,3,-0.0026729,-0.0146499,-0.00427658,-0.0002429,-0.0002438,sell
2020-11-15,0,1,1,2,1,0,1,2,4,2,4,1,1,4,4, 0.0015811,-0.0083351,-0.00430153, 0.0017923,-0.0012172,sell
2020-11-16,0,1,1,1,0,0,2,3,2,3,3,1,2,3,4,-0.0054740,-0.0005028, 0.00658484, 0.0071696, 0.0036282,buy
2020-11-17,0,1,0,0,0,0,2,1,2,3,3,1,1,1,3, 0.0000179, 0.0012501,-0.00230141,-0.0011407, 0.0007125,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,2,3,1,1,2, 0.0090485, 0.0019824, 0.00102753, 0.0051330, 0.0107789,buy
2020-11-19,2,0,0,1,1,0,0,1,2,3,3,3,0,2,2, 0.0019726, 0.0019857,-0.00100059,-0.0031516,-0.0023975,sell
2020-11-20,0,0,0,2,1,0,1,1,1,2,1,3,1,3,0,-0.0042946,-0.0002779, 0.00264219,-0.0031089,-0.0131462,sell
2020-11-21,0,1,1,2,1,0,3,1,1,1,1,4,2,3,1,-0.0005039,-0.0002779, 0.00019030,-0.0034620,-0.0045606,buy
2020-11-22,0,1,1,2,1,0,1,3,0,0,2,3,1,2,1, 0.0031594, 0.0055983, 0.01356973, 0.0138683, 0.0141832,buy
2020-11-23,1,1,2,2,1,0,1,2,2,0,2,3,1,4,2, 0.0023173,-0.0002366, 0.00302054, 0.0002152, 0.0040078,buy
2020-11-24,0,1,1,3,1,0,0,0,3,0,1,2,1,3,2,-0.0021554, 0.0010817,-0.00328368, 0.0004237,-0.0026229,sell
2020-11-25,1,1,1,3,1,0,1,1,1,0,0,3,1,4,2, 0.0030379, 0.0018069, 0.00328436, 0.0108475,-0.0003318,sell
2020-11-26,1,1,1,2,1,0,1,1,2,2,2,2,1,4,3,-0.0016417,-0.0037139,-0.00123747,-0.0038492,-0.0026257,sell
2020-11-27,0,3,0,2,0,0,0,2,2,1,3,1,0,3,3,-0.0063307,-0.0013464,-0.00355972, 0.0023112, 0.0002964,sell
2020-11-28,0,3,1,0,0,0,1,2,3,0,3,1,0,2,4, 0.0024756,-0.0000411, 0.00332567, 0.0059404, 0.0106052,buy
2020-11-29,0,1,2,0,0,1,0,3,3,0,3,1,1,2,3, 0.0057990, 0.0057628, 0.01120746, 0.0139727, 0.0119881,buy
2020-11-30,0,1,0,3,0,0,0,3,3,1,3,3,0,2,3, 0.0038099, 0.0046846, 0.00335857, 0.0137917, 0.0144316,buy
2020-12-01,0,1,0,1,3,0,0,2,2,1,3,2,1,2,2, 0.0032508, 0.0112595, 0.01145619, 0.0076482, 0.0125599,buy
2020-12-02,0,2,0,1,3,0,0,2,1,0,3,2,1,2,1, 0.0019813, 0.0114584, 0.02055393, 0.0075938, 0.0190629,buy
2020-12-03,0,1,2,2,1,1,0,2,0,1,1,3,1,3,2,-0.0010993,-0.0005037, 0.00334292,-0.0009378,-0.0067607,buy
2020-12-04,0,2,2,2,1,2,0,3,0,0,2,3,1,3,3,-0.0048075,-0.0013842, 0.00787346, 0.0054340, 0.0055490,buy
2020-12-05,0,1,4,2,2,0,0,2,0,1,1,4,1,5,1,-0.0114870,-0.0131358,-0.00117773,-0.0027336,-0.0030090,buy
2020-12-06,0,2,3,2,4,0,0,2,0,1,2,5,1,4,2, 0.0042627, 0.0012933, 0.01269612, 0.0009898, 0.0072556,buy
2020-12-07,0,1,2,3,2,1,0,3,1,2,3,4,1,4,3,-0.0024090,-0.0027419,-0.00565924, 0.0028620, 0.0068856,sell
2020-12-08,0,0,4,1,2,1,0,3,1,1,4,3,0,3,3,-0.0052730,-0.0034026, 0.00187079, 0.0007806, 0.0015200,buy
2020-12-09,0,2,3,0,1,0,0,2,2,1,3,2,1,2,3, 0.0047135, 0.0058892,-0.00136022, 0.0050253, 0.0027044,sell
2020-12-10,0,2,1,0,2,1,0,2,2,4,3,3,2,3,3,-0.0053528,-0.0003415,-0.00230421,-0.0094311,-0.0021171,sell
2020-12-11,0,0,1,1,0,0,2,2,2,3,3,1,2,3,2,-0.0066038, 0.0002993, 0.00001243,-0.0031600,-0.0069298,buy
2020-12-12,0,0,3,0,1,0,2,1,4,2,3,3,1,3,3, 0.0118866, 0.0016995, 0.00186193, 0.0028635, 0.0088839,buy
2020-12-13,0,1,2,1,0,0,1,3,3,2,4,3,0,3,3,-0.0037652,-0.0005405, 0.00682321, 0.0069545, 0.0092753,buy
2020-12-14,1,0,3,0,0,0,4,1,1,2,3,3,1,2,3, 0.0086620, 0.0074459,-0.00101307, 0.0009533, 0.0047502,buy
2020-12-15,0,1,2,0,0,0,3,0,1,1,2,3,0,1,2, 0.0071149,-0.0014110,-0.00186844, 0.0005947, 0.0050479,buy
2020-12-16,2,1,2,0,0,0,4,0,2,2,3,3,1,3,3, 0.0080863, 0.0074096,-0.00258624, 0.0025892, 0.0053630,buy
2020-12-17,2,1,2,1,0,0,4,2,1,0,3,3,2,2,3, 0.0098345, 0.0116579, 0.00321133, 0.0103052, 0.0144358,buy
2020-12-18,0,1,1,1,0,0,6,1,2,0,3,3,1,2,3, 0.0074347, 0.0106213, 0.00342520, 0.0052241, 0.0086729,buy
2020-12-19,0,1,0,1,0,0,6,3,2,0,3,3,1,1,5, 0.0063147, 0.0113326, 0.01404147, 0.0161176, 0.0159578,buy
2020-12-20,1,1,0,1,0,0,2,4,0,0,3,2,0,2,2,-0.0140486,-0.0102644, 0.00439013, 0.0009756,-0.0058391,buy
2020-12-21,1,1,0,1,0,0,3,2,2,1,4,2,1,2,2,-0.0018594, 0.0021502,-0.00091176, 0.0021721, 0.0000701,sell
2020-12-22,0,2,0,1,0,0,2,1,1,1,3,1,2,1,1,-0.0022546, 0.0013820,-0.00176176, 0.0030776, 0.0009665,sell
2020-12-23,1,2,0,1,0,0,3,1,0,1,2,2,1,2,2, 0.0031814, 0.0015442, 0.00118846, 0.0034078, 0.0046980,buy
2020-12-24,1,1,1,1,0,0,2,2,0,2,3,2,1,1,3, 0.0015214, 0.0020794, 0.00073373, 0.0043816, 0.0039487,buy
2020-12-25,0,3,1,1,0,0,1,3,1,0,3,2,1,2,2,-0.0017777, 0.0054574, 0.01085351, 0.0173527, 0.0170140,buy
2020-12-26,0,2,2,2,0,0,2,2,1,0,4,3,1,1,2,-0.0006119, 0.0031149, 0.00098643, 0.0039884, 0.0024945,buy
2020-12-27,0,1,1,2,1,0,0,2,0,1,2,3,1,1,1, 0.0031594, 0.0028453, 0.00195342, 0.0039248,-0.0003402,buy
2020-12-28,0,1,0,2,2,0,0,2,1,2,2,3,1,2,2, 0.0012752, 0.0036996, 0.00031523, 0.0040030,-0.0015740,buy
2020-12-29,0,2,0,0,2,0,0,1,1,1,2,2,0,2,1,-0.0002055,-0.0001487,-0.00395198,-0.0005861, 0.0015956,sell
2020-12-30,0,1,1,0,0,1,0,1,1,1,1,1,1,3,0,-0.0032141,-0.0029451, 0.00441024,-0.0016505,-0.0120212,sell
2020-12-31,0,2,1,1,0,3,1,1,1,2,2,3,1,4,2,-0.0079711,-0.0094437,-0.00288395,-0.0107315,-0.0177301,sell
2021-01-01,0,3,0,1,2,1,1,1,1,1,2,3,1,4,1,-0.0055035,-0.0060397,-0.00769373,-0.0065372,-0.0061728,sell
2021-01-02,1,1,1,0,3,0,1,1,1,1,1,2,1,3,3, 0.0044616, 0.0053047, 0.00664680, 0.0022987,-0.0007926,buy
2021-01-03,1,1,1,3,1,0,1,0,1,0,1,3,1,1,3, 0.0039304, 0.0023343, 0.00169950, 0.0022366, 0.0005299,buy
2021-01-04,1,1,3,3,1,1,1,0,1,0,1,4,1,2,4, 0.0027023,-0.0009075,-0.00274860,-0.0027158,-0.0033965,buy
2021-01-05,1,3,4,0,1,0,1,0,1,1,1,4,2,1,4, 0.0032921,-0.0014503,-0.00804779,-0.0003820,-0.0037247,sell
2021-01-06,1,4,1,0,1,0,1,0,1,3,1,3,2,2,4,-0.0002835,-0.0025814,-0.00657558,-0.0041282,-0.0030548,sell
2021-01-07,1,2,1,1,0,1,1,0,1,4,2,4,1,2,3,-0.0021089,-0.0024181,-0.00596280,-0.0098713,-0.0007061,sell
2021-01-08,1,1,2,0,0,0,0,1,2,1,1,3,0,3,1, 0.0007207,-0.0008478, 0.00113579,-0.0015556, 0.0016160,buy
2021-01-09,1,2,1,0,1,0,1,2,4,1,3,4,1,3,2, 0.0138421, 0.0041909, 0.00247527, 0.0062064, 0.0092702,buy
2021-01-10,2,2,1,1,0,0,2,4,2,2,4,4,1,4,3,-0.0149945,-0.0127116,-0.00154657,-0.0046128,-0.0119678,sell
2021-01-11,2,1,2,0,0,0,4,3,1,2,4,4,2,3,2, 0.0006766, 0.0067897,-0.00022611, 0.0097469,-0.0018148,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,1,3,1, 0.0077208, 0.0041781,-0.00392815, 0.0020070, 0.0032357,sell
2021-01-13,4,2,1,0,0,0,1,2,1,1,3,4,0,3,2, 0.0057147, 0.0011669,-0.00354439, 0.0038238, 0.0028418,sell
2021-01-14,4,1,1,0,0,0,2,1,0,1,3,3,1,2,1, 0.0090080, 0.0028325, 0.00080637, 0.0061626, 0.0094970,buy
2021-01-15,1,0,0,0,0,0,3,0,1,0,1,1,0,1,2, 0.0028543,-0.0019953, 0.00309797,-0.0005617, 0.0027755,buy
2021-01-16,1,0,0,0,0,0,3,1,1,0,2,1,1,0,2, 0.0053911, 0.0016020, 0.00993736, 0.0030216, 0.0088433,buy
2021-01-17,2,0,0,0,0,0,3,2,1,0,2,1,1,2,2, 0.0079785, 0.0046159, 0.00857881, 0.0088730, 0.0121945,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,1,1,2, 0.0023781, 0.0035793, 0.00654756, 0.0030216, 0.0036359,buy
