Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,2,0,3,0,1,0,1,0,3,6,3,5,5,3,3,2,-0.0194044,-0.018975, 0.0103081,-0.017323,-0.018586,sell
2021-01-08,1,2,1,1,1,1,2,1,0,5,0,5,7,0,1,2,-0.0151526,-0.018211,-0.0089869, 0.008505,-0.011649,sell
2021-01-09,1,0,1,1,0,1,3,3,0,1,0,1,5,1,1,2,-0.0032286,-0.015327, 0.0018138, 0.001427, 0.005478,sell
2021-01-10,1,0,2,1,1,1,5,0,3,4,1,4,7,1,2,10, 0.0097068, 0.007668, 0.0127578, 0.011557, 0.014189,buy
2021-01-11,1,2,2,0,1,4,2,0,1,0,2,1,7,1,2,16,-0.0294421,-0.031628,-0.0318921,-0.023922,-0.041981,sell
2021-01-12,1,2,1,1,0,2,1,2,1,0,1,1,7,0,1,11,-0.0045619, 0.016919, 0.0062649,-0.001074, 0.002876,buy
2021-01-13,2,1,1,1,0,1,2,1,1,1,0,1,7,0,1,7, 0.0093533, 0.010704, 0.0079390, 0.006218, 0.007527,buy
2021-01-14,2,2,1,0,0,2,2,0,2,2,0,2,9,0,0,10,-0.0029009, 0.008850,-0.0029009,-0.003961,-0.001370,sell
2021-01-15,0,2,0,0,0,4,0,0,0,1,0,1,4,1,1,4,-0.0110751,-0.023830,-0.0049099,-0.007434,-0.013544,sell
2021-01-16,1,1,0,0,0,2,1,1,0,0,1,0,0,1,1,4,-0.0175008,-0.019963,-0.0194459,-0.019446,-0.002393,sell
2021-01-17,2,1,0,0,0,2,2,1,1,1,1,0,7,0,1,1, 0.0101817, 0.000671,-0.0105011,-0.005701,-0.011183,sell
2021-01-18,0,1,0,0,0,3,1,2,0,1,1,1,4,0,0,1, 0.0071193,-0.000276, 0.0046404, 0.005934, 0.005375,buy
2021-01-19,0,1,0,0,0,5,0,2,0,2,0,2,4,0,0,1, 0.0101294, 0.004193, 0.0047764, 0.007150, 0.006965,buy
2021-01-20,0,1,0,1,0,4,3,2,2,3,0,3,7,3,3,0,-0.0246193,-0.033487,-0.0192190,-0.033712,-0.032599,sell
2021-01-21,1,1,0,1,0,2,3,2,1,2,0,2,7,0,3,0, 0.0057640,-0.000230,-0.0037658,-0.000920,-0.003829,sell
2021-01-22,0,2,0,1,0,3,0,4,1,1,3,1,7,4,0,0,-0.0316705,-0.034924,-0.0316705,-0.032858,-0.034924,sell
2021-01-23,0,2,1,1,0,4,0,2,0,1,0,1,2,10,4,1,-0.0061545, 0.001592,-0.0063451, 0.004347,-0.006952,sell
2021-01-24,1,0,2,1,0,2,1,2,2,3,0,3,2,6,5,2,-0.0077727, 0.013834,-0.0013356, 0.000303, 0.000258,sell
2021-01-25,2,1,1,3,0,1,1,2,2,3,4,3,2,3,7,1,-0.0052505,-0.014199,-0.0136036,-0.013123,-0.014199,sell
2021-01-26,1,0,1,1,0,2,0,3,0,0,5,0,1,1,2,0,-0.0129360,-0.012477,-0.0189802,-0.012664,-0.013882,sell
2021-01-27,1,2,0,1,1,2,0,1,0,4,2,4,1,3,0,0, 0.0178319, 0.026166, 0.0054361, 0.016639, 0.022991,buy
2021-01-28,1,0,2,1,2,1,1,0,1,5,2,5,1,3,2,3,-0.0039455,-0.002619,-0.0050024,-0.010185,-0.009508,sell
2021-01-29,1,0,0,3,1,1,0,1,0,2,2,2,0,3,0,0,-0.0010259,-0.001617,-0.0065543,-0.004783,-0.001026,sell
2021-01-30,1,1,1,2,1,1,0,0,0,0,2,0,0,8,2,4,-0.0419534,-0.036279,-0.0408051,-0.044460,-0.042677,sell
2021-01-31,1,2,3,0,2,1,0,0,1,2,0,2,3,10,5,9, 0.0193364, 0.019713, 0.0046960, 0.001957, 0.020735,buy
2021-02-01,0,2,2,2,1,1,0,0,0,2,2,0,5,5,4,7,-0.0307781,-0.006408,-0.0311099,-0.031555,-0.031528,sell
2021-02-02,1,2,2,3,0,2,1,0,0,3,5,3,9,1,4,2,-0.0183692,-0.021258,-0.0212583,-0.017614,-0.018832,sell
2021-02-03,1,1,3,2,1,2,1,0,2,3,4,8,10,4,3,2, 0.0073144, 0.019252,-0.0008474, 0.017150, 0.011893,buy
2021-02-04,1,1,3,1,1,2,1,0,2,6,0,10,7,1,3,5,-0.0035432,-0.007983,-0.0020706,-0.002133,-0.006147,sell
2021-02-05,1,2,1,1,0,2,1,2,2,5,3,5,7,1,0,3,-0.0167531,-0.016632,-0.0105290,-0.022379,-0.017746,sell
2021-02-06,1,0,0,1,1,3,3,1,2,2,0,5,2,2,0,5, 0.0186411, 0.002805, 0.0112820, 0.020693, 0.003043,buy
2021-02-07,1,0,1,0,1,3,3,1,3,5,0,5,2,1,1,8, 0.0300211, 0.023893, 0.0252063, 0.017369, 0.024882,buy
2021-02-08,1,2,0,1,0,2,2,0,1,1,1,1,6,0,1,7,-0.0008120, 0.004057, 0.0187556,-0.001852,-0.009461,sell
2021-02-09,2,1,0,1,0,2,1,2,1,1,1,1,6,0,0,3, 0.0196815, 0.002862, 0.0190248, 0.001351, 0.001568,buy
2021-02-10,2,1,1,0,0,1,3,0,1,2,0,2,9,0,0,3, 0.0107516, 0.008920, 0.0035659, 0.008523, 0.008523,buy
2021-02-11,1,2,0,0,0,4,2,0,0,3,0,2,8,1,0,0, 0.0052100, 0.014425, 0.0052579, 0.001103, 0.006482,buy
2021-02-12,0,2,0,0,0,3,2,1,0,2,0,0,8,2,1,0, 0.0018880, 0.006858,-0.0037429,-0.001427, 0.000652,sell
2021-02-13,1,2,0,0,0,2,5,1,1,2,1,0,11,1,2,1, 0.0016834, 0.010967, 0.0196921, 0.018988, 0.022575,buy
2021-02-14,2,2,0,0,0,1,4,1,0,1,1,1,8,0,1,1,-0.0116218,-0.004183,-0.0099586,-0.009974,-0.001350,sell
2021-02-15,0,1,0,0,0,2,1,3,0,1,0,1,4,0,0,1, 0.0056307, 0.009992, 0.0092174, 0.012044, 0.000840,buy
2021-02-16,0,1,0,0,0,3,1,1,1,2,0,2,4,3,0,0,-0.0033985,-0.018616,-0.0056591,-0.008298,-0.017799,sell
2021-02-17,1,1,0,0,0,2,3,0,3,2,3,2,5,3,3,0, 0.0071070,-0.008662,-0.0106659,-0.010438,-0.008837,sell
2021-02-18,2,0,0,0,0,2,2,1,1,2,3,1,1,0,0,0,-0.0094379,-0.018353,-0.0142356,-0.012772,-0.013394,sell
2021-02-19,1,1,0,0,0,2,1,2,0,1,0,1,0,5,0,0, 0.0030245, 0.000232, 0.0019644,-0.000164, 0.002858,buy
2021-02-20,2,2,1,0,0,2,0,0,0,0,4,0,0,6,4,1, 0.0148567, 0.001870, 0.0149109, 0.014911, 0.007145,buy
2021-02-21,2,0,2,1,0,1,1,0,2,3,5,3,0,3,5,1,-0.0151580,-0.015357,-0.0031196,-0.020063,-0.018219,sell
2021-02-22,1,0,1,3,0,1,0,1,1,3,7,0,0,3,2,0, 0.0059919,-0.018406,-0.0224547,-0.022167,-0.011742,sell
2021-02-23,1,1,0,2,1,2,0,0,0,0,2,4,1,3,2,0, 0.0062173, 0.001449,-0.0007491, 0.002622, 0.002767,buy
2021-02-24,1,1,1,0,2,2,1,0,1,5,0,5,1,3,2,3,-0.0030502, 0.001311,-0.0070283,-0.001694,-0.005617,sell
2021-02-25,1,0,2,1,2,1,0,1,1,6,2,7,0,0,2,3, 0.0014366,-0.003161, 0.0017585,-0.014618, 0.001356,buy
2021-02-26,0,0,0,3,0,1,0,0,0,3,0,2,0,2,0,0,-0.0016008,-0.004158,-0.0015129, 0.004062,-0.004967,sell
2021-02-27,0,2,1,3,1,1,0,0,1,3,2,2,7,5,2,4, 0.0011909,-0.004042,-0.0040420, 0.008391, 0.002273,buy
2021-02-28,0,2,3,0,2,1,0,0,1,3,5,2,7,4,5,5, 0.0122416, 0.014123, 0.0228280, 0.013795, 0.030993,buy
2021-03-01,0,4,0,1,1,1,0,1,0,3,4,0,8,0,4,2,-0.0088010,-0.008801,-0.0083114,-0.005478,-0.005155,sell
2021-03-02,0,3,1,2,0,2,0,1,1,3,4,2,13,3,1,0,-0.0129798,-0.016170,-0.0144243,-0.009555,-0.009147,sell
2021-03-03,0,1,2,2,1,1,1,1,2,3,3,5,11,0,4,2,-0.0012859, 0.015661, 0.0054361, 0.014147, 0.011334,buy
2021-03-04,0,2,1,1,0,1,2,2,1,6,3,4,6,1,1,0, 0.0158589,-0.015521, 0.0038836, 0.009408, 0.009358,buy
2021-03-05,0,2,0,1,1,2,3,2,0,5,0,1,6,2,1,2, 0.0239776,-0.003269, 0.0239776, 0.023794, 0.019325,buy
2021-03-06,0,1,1,0,1,3,3,2,1,1,0,4,6,2,2,5,-0.0160620,-0.007971,-0.0049924,-0.004790,-0.005067,sell
2021-03-07,0,1,0,0,0,4,3,0,2,4,1,1,3,2,2,4,-0.0062126,-0.000312, 0.0070756,-0.016152,-0.012624,sell
2021-03-08,1,0,0,1,0,2,2,1,1,1,1,1,5,1,0,0, 0.0084164, 0.008712, 0.0093535, 0.009250,-0.010160,buy
2021-03-09,2,0,1,0,0,1,2,1,2,1,0,2,8,0,0,3, 0.0095279, 0.009530, 0.0095279, 0.009528, 0.011940,buy
2021-03-10,3,1,0,0,0,3,2,1,2,2,0,2,7,1,0,3, 0.0208141, 0.014351, 0.0116009, 0.017483, 0.020833,buy
2021-03-11,2,0,0,0,0,4,2,0,1,3,0,1,3,2,0,0, 0.0044118, 0.012693, 0.0068910, 0.003751, 0.007689,buy
2021-03-12,2,0,0,0,0,3,2,1,2,2,0,0,6,2,1,0, 0.0060539, 0.001557, 0.0007049, 0.001557, 0.001557,buy
2021-03-13,2,0,0,0,0,2,3,1,1,0,1,0,3,1,1,2,-0.0216327,-0.033010,-0.0147152,-0.021443,-0.021633,sell
2021-03-14,2,0,0,0,0,3,2,1,0,0,2,0,0,1,0,2,-0.0105397,-0.016674,-0.0105397,-0.011779,-0.010105,sell
2021-03-15,2,0,0,0,0,2,3,2,1,0,1,1,0,4,1,1,-0.0110801,-0.011505,-0.0031326,-0.013472,-0.008292,sell
2021-03-16,2,0,0,0,0,0,4,2,1,0,0,1,1,3,1,1,-0.0268275,-0.020754,-0.0192336,-0.031075,-0.033408,sell
2021-03-17,2,0,0,0,0,2,3,1,1,1,0,1,1,0,4,1,-0.0108379,-0.025246,-0.0065027,-0.020765,-0.016641,sell
2021-03-18,0,1,0,0,0,0,3,2,0,1,0,0,0,4,1,1, 0.0159093, 0.014243, 0.0142517, 0.014252, 0.012644,buy
2021-03-19,1,1,1,0,0,1,1,3,1,0,3,0,0,5,5,1, 0.0021081, 0.000506, 0.0297777, 0.000531, 0.000175,buy
2021-03-20,1,1,2,0,0,0,2,3,1,0,0,3,0,5,10,1, 0.0043013, 0.009861, 0.0134913, 0.007571,-0.000696,buy
2021-03-21,0,0,1,1,0,2,1,2,1,1,0,3,0,2,6,1,-0.0121767, 0.000326,-0.0066905,-0.009655,-0.006713,sell
2021-03-22,0,1,0,1,0,3,1,2,1,4,4,0,1,1,3,0, 0.0048637, 0.005836, 0.0018866, 0.005720, 0.009383,buy
2021-03-23,0,1,1,0,1,2,2,1,0,1,5,4,1,3,1,0, 0.0226537, 0.010074, 0.0132836, 0.017106, 0.016652,buy
2021-03-24,0,1,1,1,1,2,2,2,2,5,2,5,4,1,3,3,-0.0113171,-0.011472, 0.0036353,-0.009905,-0.011472,sell
2021-03-25,0,1,1,3,1,2,1,1,1,10,2,2,3,3,3,0, 0.0369113, 0.038905, 0.0366465, 0.037067, 0.037056,buy
2021-03-26,0,1,2,3,0,2,0,0,2,8,0,0,6,7,2,5, 0.0012013, 0.002329, 0.0011328, 0.001075,-0.004829,sell
2021-03-27,1,1,3,2,2,1,0,0,2,2,2,2,6,9,7,6,-0.0021202,-0.017005,-0.0024240,-0.001092, 0.001206,sell
2021-03-28,1,2,2,1,1,1,0,1,0,2,0,0,0,4,9,8,-0.0247173,-0.018071,-0.0177405,-0.017740,-0.017740,sell
2021-03-29,2,2,0,3,1,1,1,1,1,2,2,2,4,3,4,4, 0.0163046, 0.023241, 0.0197900, 0.018464, 0.016033,buy
2021-03-30,2,0,3,0,1,1,1,2,2,0,5,5,5,3,3,4, 0.0040224, 0.001056, 0.0053549, 0.001056, 0.000950,buy
2021-03-31,2,2,0,2,1,1,2,4,1,2,4,4,2,0,4,4,-0.0148450,-0.014095,-0.0136876,-0.021588,-0.017533,sell
2021-04-01,2,1,1,1,1,0,3,5,0,5,4,0,2,1,1,3, 0.0043248,-0.001956, 0.0089973,-0.002795, 0.002778,buy
2021-04-02,1,1,1,1,1,1,4,4,1,4,0,3,2,2,2,8, 0.0058719,-0.006190, 0.0090975,-0.006537, 0.007683,buy
2021-04-03,1,1,1,0,0,1,2,2,1,0,3,0,0,1,2,9, 0.0066239,-0.009517, 0.0029040,-0.013777, 0.006660,buy
2021-04-04,1,1,0,1,0,1,0,2,1,3,0,0,2,0,1,4, 0.0031454, 0.018340, 0.0063490, 0.015820, 0.001344,buy
2021-04-05,2,0,1,0,0,1,1,2,0,0,0,2,5,0,0,0,-0.0118188, 0.004520,-0.0056176, 0.004968,-0.008117,sell
2021-04-06,2,1,0,0,0,1,2,2,1,0,1,2,4,0,0,3, 0.0152426, 0.018468, 0.0222086, 0.019283, 0.017877,buy
2021-04-07,1,0,0,0,0,4,2,1,0,1,1,2,0,1,0,1,-0.0246408,-0.024429,-0.0246408,-0.032437,-0.015691,sell
2021-04-08,1,0,0,0,0,4,2,1,1,1,1,1,3,1,1,1,-0.0103660,-0.003967,-0.0042330,-0.008771,-0.007207,sell
2021-04-09,1,0,0,0,0,4,3,3,2,1,0,1,3,4,2,2,-0.0049173,-0.001448, 0.0012367,-0.008005,-0.005135,sell
2021-04-10,0,0,0,0,0,3,2,3,1,0,0,1,0,3,1,3,-0.0094552,-0.005245,-0.0058934,-0.008869,-0.001933,sell
2021-04-11,2,0,0,0,0,2,1,4,1,0,0,1,1,3,0,1, 0.0010621, 0.015312, 0.0066583, 0.011221, 0.010257,buy
2021-04-12,2,0,0,0,0,1,2,2,2,0,0,1,2,6,0,0,-0.0054527,-0.005380,-0.0060106,-0.006011,-0.006011,sell
2021-04-13,2,0,0,0,0,1,2,0,2,0,0,1,2,3,3,0, 0.0047488, 0.003430,-0.0041385,-0.004388, 0.005374,sell
2021-04-14,1,1,0,0,0,4,1,1,2,1,1,1,2,7,3,0,-0.0142349, 0.000530,-0.0061895, 0.000603,-0.006190,sell
2021-04-15,1,1,0,0,0,2,3,0,0,1,1,1,1,4,0,1,-0.0052712,-0.000731,-0.0052712,-0.004452,-0.002442,sell
2021-04-16,2,1,1,0,0,2,2,1,2,1,1,4,0,8,4,1,-0.0209980,-0.016915,-0.0204850,-0.023598,-0.019276,sell
2021-04-17,1,0,1,1,0,1,2,2,2,0,0,4,1,5,5,1,-0.0105551,-0.008524,-0.0108590,-0.012756,-0.021303,sell
2021-04-18,0,0,0,1,0,1,2,1,1,0,0,1,2,3,2,0,-0.0220726,-0.023895,-0.0237363,-0.024172,-0.040486,sell
2021-04-19,1,1,0,1,1,1,3,0,2,3,0,5,3,5,2,0,-0.0150995, 0.007771,-0.0127685,-0.013466,-0.012769,sell
2021-04-20,1,0,1,0,2,0,2,0,2,0,3,6,1,2,2,3, 0.0126613, 0.024960, 0.0210603, 0.024960, 0.024960,buy
2021-04-21,1,1,1,1,1,0,2,1,1,4,0,9,0,0,2,3, 0.0071794, 0.014135, 0.0017427, 0.010144, 0.009625,buy
2021-04-22,2,2,0,2,0,1,2,0,1,4,4,4,1,2,3,0,-0.0010847, 0.006637, 0.0022469,-0.000633, 0.002866,buy
2021-04-23,2,2,2,1,1,1,1,0,2,5,4,3,4,5,5,4,-0.0040904,-0.001311, 0.0076535,-0.001201,-0.004090,sell
2021-04-24,2,1,3,1,1,2,1,0,2,2,5,3,2,4,11,5,-0.0121979,-0.011335,-0.0152271,-0.015990,-0.038952,sell
2021-04-25,2,2,0,2,0,2,0,0,2,0,2,0,6,0,10,2, 0.0123949, 0.008844, 0.0093728, 0.009076, 0.014429,buy
2021-04-26,2,0,1,1,1,2,0,0,3,2,0,2,7,3,6,0,-0.0075506,-0.008469,-0.0068367,-0.006253,-0.001019,sell
2021-04-27,0,1,1,1,2,1,0,0,2,0,2,9,3,0,6,2,-0.0004754,-0.002173, 0.0005847,-0.001518,-0.000715,buy
2021-04-28,0,1,0,1,1,0,0,2,0,2,2,4,0,0,0,0,-0.0044472,-0.012864,-0.0015719,-0.010445,-0.004447,sell
2021-04-29,0,0,1,2,1,0,1,2,1,5,2,3,2,1,0,2,-0.0060382,-0.012299,-0.0082078,-0.007566, 0.002983,sell
2021-04-30,0,2,1,1,0,1,1,2,1,4,2,3,0,5,1,5, 0.0034723,-0.008439, 0.0067495,-0.009040, 0.006399,buy
2021-05-01,0,2,1,1,0,2,0,2,0,1,5,0,2,4,1,4, 0.0047416, 0.015972, 0.0115495, 0.005416, 0.012143,buy
2021-05-02,1,2,1,0,0,1,0,2,1,4,4,0,5,4,0,0,-0.0103706,-0.011467,-0.0110064,-0.010578,-0.004189,sell
2021-05-03,1,2,0,0,0,1,1,1,1,1,0,1,4,4,0,3,-0.0151012,-0.013746,-0.0118935,-0.018233,-0.012856,sell
2021-05-04,1,2,0,0,0,3,0,2,0,1,0,1,0,9,0,0, 0.0039685, 0.003239,-0.0033161,-0.005306,-0.009294,sell
2021-05-05,0,1,0,0,0,4,1,3,2,2,3,0,3,6,1,0,-0.0063715,-0.030561,-0.0326004,-0.028060,-0.031041,sell
2021-05-06,1,1,0,0,0,2,3,1,1,2,0,0,3,5,1,1,-0.0131698,-0.006725,-0.0126166,-0.014080,-0.003317,sell
2021-05-07,1,1,0,0,0,2,2,2,0,2,0,0,0,4,1,1,-0.0066127,-0.012619,-0.0068576,-0.013463,-0.008176,sell
2021-05-08,1,1,0,0,0,2,0,3,0,1,0,0,0,4,0,1, 0.0010263, 0.010187,-0.0059898, 0.003940, 0.003639,buy
2021-05-09,2,0,1,0,0,3,2,0,1,1,1,1,1,8,0,1,-0.0111957,-0.003422,-0.0013817, 0.000456,-0.001382,sell
2021-05-10,3,1,1,0,0,4,1,0,1,1,1,1,1,5,7,1,-0.0199690,-0.000304,-0.0014510, 0.001160,-0.006488,sell
2021-05-11,2,1,1,0,0,4,0,1,1,1,1,0,1,5,7,1,-0.0176928, 0.002483,-0.0006285,-0.000260,-0.000628,buy
2021-05-12,1,2,1,0,0,3,0,1,0,2,0,0,0,9,4,1,-0.0164371,-0.018691,-0.0013356,-0.002084,-0.014579,sell
2021-05-13,3,2,2,0,0,3,2,0,0,3,0,0,0,10,8,2,-0.0059114,-0.005786,-0.0046342,-0.004742,-0.005277,sell
2021-05-14,2,1,1,1,0,0,3,0,1,2,0,3,0,2,9,1, 0.0318748, 0.031908, 0.0294092, 0.030998, 0.020866,buy
2021-05-15,1,1,1,2,0,1,2,2,0,1,0,0,1,2,11,1,-0.0012723,-0.002937,-0.0032081, 0.003843, 0.000209,buy
2021-05-16,1,1,1,1,1,3,1,1,0,1,1,4,1,7,2,1,-0.0315009,-0.011110, 0.0078744, 0.007458,-0.011245,sell
2021-05-17,1,2,2,0,1,1,3,0,1,4,1,9,1,7,4,1,-0.0296695,-0.011270,-0.0190302,-0.013173,-0.032904,sell
2021-05-18,1,1,2,0,1,1,2,2,3,4,1,8,0,5,6,4,-0.0011210,-0.005979,-0.0020592,-0.031944,-0.001779,sell
2021-05-19,1,1,1,2,0,1,1,1,1,1,0,5,0,7,4,1, 0.0064518,-0.015736,-0.0265809,-0.021433, 0.004576,sell
2021-05-20,1,3,2,1,0,1,1,0,2,5,0,3,3,10,6,5,-0.0089477,-0.013112,-0.0084116,-0.014961,-0.008828,sell
2021-05-21,1,2,4,1,1,1,1,0,2,6,3,5,0,9,11,6,-0.0044224,-0.006327,-0.0070300,-0.007236,-0.006675,sell
2021-05-22,0,4,2,2,0,0,1,0,1,3,0,3,4,4,13,7,-0.0143299,-0.039122,-0.0421502,-0.033858,-0.018641,sell
2021-05-23,0,3,1,2,0,0,2,0,2,2,4,5,9,3,4,2, 0.0179917, 0.016886, 0.0037873, 0.009751, 0.041244,buy
2021-05-24,0,0,3,2,2,0,2,0,3,4,5,8,7,5,3,2,-0.0088558, 0.003470, 0.0036937, 0.003529, 0.001208,sell
2021-05-25,0,1,0,3,1,0,2,1,3,2,2,10,2,2,3,2, 0.0132329, 0.017779, 0.0165295, 0.015766, 0.015667,buy
2021-05-26,0,0,0,3,1,0,4,2,2,4,0,6,2,3,0,3,-0.0170771,-0.017182,-0.0186951,-0.018405,-0.018606,sell
2021-05-27,0,0,2,2,2,1,5,1,3,7,2,9,2,4,1,8,-0.0127726,-0.009573,-0.0094597,-0.009573,-0.009460,sell
2021-05-28,0,2,1,3,1,2,5,0,2,6,2,6,2,5,2,11, 0.0036967, 0.004949, 0.0016485, 0.001284, 0.003647,buy
2021-05-29,1,1,2,4,0,1,4,1,2,2,2,6,7,4,6,6,-0.0024445, 0.004723, 0.0007785, 0.003746, 0.000146,buy
2021-05-30,2,1,3,3,0,0,5,0,4,5,7,7,9,4,5,5,-0.0019329, 0.002111,-0.0009567,-0.001793,-0.016382,sell
2021-05-31,1,2,2,2,0,2,3,0,3,4,9,4,4,5,5,5, 0.0052728, 0.004576, 0.0059674, 0.004576,-0.001789,buy
2021-06-01,0,1,1,2,0,2,3,1,1,1,4,4,0,5,5,2, 0.0035041,-0.012157, 0.0000313,-0.004064,-0.003519,sell
2021-06-02,1,0,1,2,0,1,3,2,2,1,0,3,3,5,6,1,-0.0191089,-0.035164,-0.0377728,-0.042471,-0.038028,sell
2021-06-03,1,0,1,1,0,0,4,1,2,2,3,3,0,2,6,1, 0.0013115, 0.003011, 0.0029513,-0.003484, 0.002885,sell
2021-06-04,0,0,0,1,0,2,1,2,1,2,0,3,0,2,0,1,-0.0031519,-0.013983,-0.0031519,-0.003460,-0.020540,sell
2021-06-05,0,0,0,0,0,2,2,2,2,1,0,4,1,3,0,1,-0.0148790,-0.020530,-0.0156672,-0.022033,-0.027188,sell
2021-06-06,1,0,0,0,0,1,3,0,2,0,1,4,2,3,0,0,-0.0066777,-0.011179,-0.0105829,-0.009545,-0.009501,sell
2021-06-07,2,0,0,0,0,2,2,1,2,0,2,4,1,0,3,0,-0.0002150,-0.002192,-0.0050606,-0.000215,-0.000895,buy
2021-06-08,0,1,0,0,0,2,0,1,1,0,1,3,1,4,0,0, 0.0275361,-0.003007, 0.0171966, 0.021622,-0.013262,buy
2021-06-09,1,1,1,0,0,3,0,0,1,1,0,3,1,5,4,1, 0.0116109, 0.014571, 0.0145709, 0.014663, 0.015619,buy
2021-06-10,1,1,1,2,0,3,2,2,2,2,0,6,1,2,11,2, 0.0096652, 0.001277, 0.0010044, 0.003959, 0.004298,buy
2021-06-11,0,0,1,2,0,2,2,2,1,1,0,3,2,2,7,1,-0.0187459,-0.024631,-0.0019160,-0.007910,-0.008449,sell
2021-06-12,0,0,0,2,0,3,0,4,0,0,1,0,2,0,4,0, 0.0025492, 0.001820, 0.0013551, 0.003097, 0.003257,buy
2021-06-13,0,1,0,1,1,2,2,2,0,0,2,4,2,2,2,0, 0.0195411, 0.001614, 0.0024190, 0.009819, 0.010474,buy
2021-06-14,0,0,1,1,1,0,1,3,2,3,1,5,0,0,4,3,-0.0184336,-0.018330,-0.0174948,-0.018434,-0.015799,sell
2021-06-15,0,0,0,3,1,0,0,3,2,3,0,2,0,2,4,3,-0.0265436,-0.015140,-0.0042442,-0.011214,-0.009662,sell
2021-06-16,0,1,1,2,0,1,0,1,1,1,0,0,3,7,2,4,-0.0119065,-0.017974,-0.0003750,-0.018865,-0.015153,sell
2021-06-17,0,3,1,1,1,1,0,1,2,5,3,2,3,9,2,4,-0.0067169,-0.006717,-0.0095986,-0.013246,-0.010362,sell
2021-06-18,0,2,3,0,1,1,0,0,0,6,0,2,4,4,5,5,-0.0333239,-0.006904,-0.0256247,-0.029723,-0.044346,sell
2021-06-19,0,4,1,3,0,1,0,0,0,3,4,6,9,0,4,2,-0.0019279, 0.000760,-0.0025289, 0.001274, 0.001023,sell
2021-06-20,0,1,3,1,1,2,1,0,1,1,5,11,6,5,0,1, 0.0063954, 0.000700, 0.0001711,-0.001020, 0.005334,buy
2021-06-21,0,2,1,2,3,2,1,0,1,3,2,13,3,2,3,3,-0.0031203, 0.000158, 0.0001577, 0.004139, 0.000158,buy
2021-06-22,0,2,0,0,2,2,1,1,0,1,0,8,3,2,0,1,-0.0036951,-0.018865,-0.0189080,-0.003385,-0.018908,sell
2021-06-23,0,1,0,2,3,2,2,1,1,3,2,7,3,3,0,3, 0.0159609, 0.012168, 0.0128146, 0.009594, 0.010738,buy
2021-06-24,0,1,2,0,1,3,2,0,1,6,0,7,1,3,1,6,-0.0052324,-0.011304,-0.0050994,-0.004803,-0.000267,sell
2021-06-25,0,2,0,2,1,3,1,1,0,5,2,0,3,2,1,5,-0.0180601,-0.010050,-0.0125535,-0.007947,-0.018020,sell
2021-06-26,1,0,2,0,1,2,1,1,0,1,5,1,5,2,0,1,-0.0016917,-0.004107,-0.0010964,-0.003100, 0.000795,sell
2021-06-27,1,2,0,0,1,1,1,0,2,4,4,1,4,2,0,3, 0.0283084, 0.027826, 0.0283084,-0.008902, 0.024684,buy
2021-06-28,0,1,0,0,0,3,0,0,1,4,4,1,0,1,0,0,-0.0153916,-0.011264,-0.0105013,-0.010081,-0.008611,sell
2021-06-29,0,0,0,0,0,2,1,1,2,1,3,0,3,1,1,0, 0.0180325, 0.018032, 0.0166340, 0.012983, 0.019226,buy
2021-06-30,1,0,0,0,0,1,2,3,1,1,3,0,0,0,1,1, 0.0025371,-0.000085,-0.0045026, 0.007038, 0.006654,sell
2021-07-01,0,0,1,0,0,2,3,2,0,2,0,5,0,0,1,2, 0.0033579, 0.003358, 0.0067575,-0.000866, 0.004124,buy
2021-07-02,0,0,1,0,0,4,1,4,1,2,0,6,1,3,0,1,-0.0019584, 0.001483,-0.0019535, 0.000295, 0.004962,sell
2021-07-03,0,0,1,0,1,3,3,1,2,2,1,10,1,3,2,0, 0.0169191, 0.000399, 0.0130316, 0.003122, 0.024261,buy
2021-07-04,1,0,1,0,1,2,2,1,2,1,1,9,1,0,5,0,-0.0019884,-0.005088,-0.0019884,-0.004616,-0.001748,sell
2021-07-05,2,1,1,0,1,2,0,2,1,1,1,8,0,4,2,0,-0.0394192,-0.014035, 0.0088552, 0.001239,-0.006544,sell
2021-07-06,1,1,2,1,1,1,0,1,2,1,0,8,0,7,6,3,-0.0057593,-0.014859,-0.0264219,-0.006321,-0.006321,sell
2021-07-07,2,1,2,1,1,3,0,1,3,2,0,6,0,7,11,4,-0.0152948,-0.017901,-0.0447585,-0.017901,-0.016105,sell
2021-07-08,1,0,2,2,1,2,2,0,3,2,0,6,0,4,12,5, 0.0052319,-0.002812,-0.0030886,-0.002812,-0.002812,sell
2021-07-09,0,0,1,2,1,1,2,1,1,1,0,0,1,2,9,4,-0.0650088,-0.040680,-0.0384740, 0.001528,-0.036221,sell
2021-07-10,0,1,1,1,2,1,2,1,1,0,1,4,1,4,7,4,-0.0124566,-0.012399,-0.0165681, 0.003851,-0.013289,sell
2021-07-11,0,0,2,0,1,1,1,1,2,0,1,5,0,0,7,7,-0.0189803,-0.022750,-0.0267800,-0.026626,-0.022750,sell
2021-07-12,0,0,0,2,1,0,2,0,2,3,1,2,0,2,2,4, 0.0013455, 0.001056, 0.0010558,-0.006870, 0.001345,sell
