Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.737,0.995,-0.0018781, 0.0120128,-0.0009863,-0.012513,-0.0120116,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.746,0.995, 0.0247905, 0.0286855, 0.0187585, 0.028095, 0.0367210,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.754,0.995, 0.0302456, 0.0277948, 0.0431532, 0.028583, 0.0332301,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.761,0.995, 0.0182904, 0.0191332, 0.0165542, 0.009731, 0.0152801,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.769,0.995, 0.0284602, 0.0323994, 0.0280869, 0.031914, 0.0331592,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.776,0.995,-0.0246727,-0.0188290,-0.0197233,-0.026973,-0.0195576,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.783,0.995, 0.0209519, 0.0268509, 0.0328314, 0.021699, 0.0173418,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.79,0.993, 0.0099952, 0.0036489, 0.0036489, 0.008503, 0.0088061,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.796,0.989,-0.0145311,-0.0238662,-0.0246185,-0.028361,-0.0321709,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.803,0.989,-0.0041208,-0.0117111,-0.0043407,-0.009986,-0.0069740,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.809,0.989, 0.0260133, 0.0265473,-0.0073422, 0.026302, 0.0267496,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.816,0.989,-0.0182235,-0.0418062,-0.0415103,-0.042047,-0.0398531,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.822,0.989,-0.0025353, 0.0071578,-0.0126873, 0.005074,-0.0099645,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.828,0.989, 0.0485113, 0.0576595, 0.0294152, 0.040104, 0.0373130,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.835,0.989, 0.0254266, 0.0278768, 0.0334592, 0.023969, 0.0225044,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.841,0.989, 0.0032706, 0.0007600,-0.0022701,-0.000137,-0.0003593,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.847,0.989,-0.0322923,-0.0166090,-0.0195804,-0.026533,-0.0308887,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.854,0.989,-0.0010231, 0.0102933, 0.0014100, 0.006619, 0.0031649,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.86,0.989, 0.0102064, 0.0112896, 0.0023552, 0.012676, 0.0100636,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.867,0.989, 0.0270814, 0.0333263, 0.0306599, 0.031790, 0.0348723,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.873,0.989, 0.0089313, 0.0088184, 0.0155450, 0.010466, 0.0197395,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.88,0.989,-0.0114669,-0.0009182, 0.0193241,-0.000593, 0.0200767,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.886,0.989, 0.0175218, 0.0171505, 0.0272358, 0.017230, 0.0203770,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.893,0.989, 0.0027980,-0.0036239, 0.0030467,-0.000730,-0.0005910,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.9,0.989,-0.0060579,-0.0043646,-0.0081109,-0.005632,-0.0101135,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.907,0.989, 0.0013924,-0.0021207, 0.0012237,-0.002615,-0.0025423,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.913,0.989, 0.0212520, 0.0091155, 0.0156559, 0.009355, 0.0092576,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.92,0.989, 0.0301202, 0.0143502, 0.0347352, 0.017647, 0.0246574,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.927,0.989, 0.0129289, 0.0074440, 0.0122085, 0.008803, 0.0129937,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.933,0.989, 0.0065181, 0.0000134, 0.0171309, 0.002681, 0.0037242,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.94,0.989,-0.0037440,-0.0064500,-0.0079036,-0.008500, 0.0094285,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.946,0.989, 0.0105700, 0.0173375, 0.0183204, 0.012689, 0.0161519,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.953,0.989, 0.0112739, 0.0081606, 0.0155731, 0.005426, 0.0093470,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.958,0.989,-0.0181713,-0.0164281,-0.0202030,-0.017443,-0.0198395,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.964,0.989, 0.0059300, 0.0014929, 0.0071476,-0.001373, 0.0030597,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.968,0.989,-0.0316683,-0.0101907, 0.0077368,-0.026786,-0.0164468,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.973,0.989,-0.0591163,-0.0519789,-0.0407416,-0.058413,-0.0555563,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.976,0.989,-0.0020624,-0.0033590,-0.0032110,-0.000586, 0.0030557,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.979,0.989,-0.0498610,-0.0435813, 0.0029684,-0.046051,-0.0444679,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.981,0.989,-0.0023997,-0.0028553, 0.0421630, 0.003439, 0.0009088,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.981,0.986,-0.0092117,-0.0251627, 0.0234985,-0.008452,-0.0087754,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.981,0.984, 0.0023089, 0.0335168, 0.0247741, 0.026988, 0.0326263,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.979,0.984,-0.0244885,-0.0041904, 0.0095231,-0.000111,-0.0074362,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.975,0.984, 0.0197886, 0.0205893, 0.0236443, 0.016287, 0.0111966,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.97,0.984,-0.0259174,-0.0195912, 0.0143176, 0.014421,-0.0281016,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.964,0.984,-0.0292094,-0.0259860,-0.0174800, 0.001650,-0.0329722,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.956,0.984,-0.0303601,-0.0311152,-0.0184962, 0.004631,-0.0228782,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.947,0.984, 0.0260842, 0.0144150, 0.0367240, 0.036724, 0.0261480,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.937,0.984,-0.0337401,-0.0267822,-0.0132133,-0.030472,-0.0348856,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.925,0.984,-0.0192343,-0.0250560,-0.0240041,-0.009305,-0.0202596,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.913,0.984,-0.0017740,-0.0196112,-0.0049957,-0.002394,-0.0015025,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.899,0.984,-0.0107210,-0.0112876,-0.0094454,-0.009207,-0.0089639,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.885,0.984,-0.0024372,-0.0041625,-0.0044282,-0.003911,-0.0071240,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.869,0.984,-0.0036980, 0.0025658,-0.0094189,-0.005890,-0.0031084,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.853,0.984, 0.0011739, 0.0244799, 0.0010180, 0.021864, 0.0029019,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.837,0.984, 0.0082404, 0.0050374, 0.0104186, 0.005988, 0.0051024,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.82,0.984, 0.0089943, 0.0067679, 0.0041052, 0.017771, 0.0045818,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.803,0.984, 0.0047881, 0.0018377, 0.0097058, 0.014404, 0.0071460,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.785,0.984, 0.0064966, 0.0080922, 0.0069615, 0.005935, 0.0066690,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.767,0.984, 0.0005409,-0.0092326, 0.0079531,-0.006212,-0.0056535,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.749,0.984,-0.0266644,-0.0264374,-0.0261515,-0.028427,-0.0280387,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.73,0.984,-0.0345251,-0.0459708,-0.0392938,-0.035066,-0.0390589,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.711,0.984, 0.0152078, 0.0138458, 0.0319961, 0.012932, 0.0147153,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.692,0.984, 0.0173599, 0.0061280, 0.0168209, 0.023500, 0.0176682,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.673,0.984,-0.0001260,-0.0120198,-0.0094575, 0.007353, 0.0000444,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.653,0.984,-0.0160362,-0.0097784,-0.0124837,-0.007755,-0.0242461,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.633,0.984, 0.0266080, 0.0257711, 0.0327303, 0.023944, 0.0169592,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.613,0.984,-0.0148876,-0.0202338,-0.0187191,-0.015639,-0.0194625,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.592,0.984, 0.0140173, 0.0061511, 0.0242940, 0.008829, 0.0110008,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.571,0.984, 0.0240579, 0.0066596, 0.0220128, 0.025384, 0.0287474,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.55,0.984, 0.0100880,-0.0097806, 0.0129193, 0.006157, 0.0052575,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.528,0.984,-0.0325609,-0.0343292,-0.0191967,-0.039513,-0.0312294,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.506,0.979,-0.0172971,-0.0264682,-0.0123575,-0.020109,-0.0303030,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.484,0.979,-0.0233006,-0.0135956,-0.0020079,-0.005925,-0.0087380,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.463,0.979,-0.0003643,-0.0046174, 0.0093464, 0.008087, 0.0057276,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.441,0.979, 0.0038939, 0.0222679, 0.0186944, 0.015224, 0.0167291,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.419,0.979, 0.0073984, 0.0151127, 0.0126049, 0.018877, 0.0235578,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.397,0.979, 0.0051897,-0.0012909, 0.0062164, 0.005017, 0.0119960,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.376,0.979,-0.0043445,-0.0023497, 0.0035042, 0.003981, 0.0053125,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.355,0.979, 0.0064597, 0.0087864, 0.0146255, 0.009146, 0.0083105,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.335,0.979, 0.0112267, 0.0144808, 0.0156719, 0.016241, 0.0161608,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.317,0.979,-0.0075708, 0.0000470,-0.0099264,-0.004726,-0.0015387,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.299,0.979, 0.0074848, 0.0157002, 0.0017590,-0.001734,-0.0017921,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.283,0.979, 0.0036039, 0.0054914, 0.0166122, 0.013023, 0.0095038,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.269,0.979, 0.0183766, 0.0152907, 0.0152761, 0.023441, 0.0248476,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.257,0.979,-0.0185776,-0.0087664,-0.0040938, 0.002760,-0.0020817,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.247,0.979, 0.0135300, 0.0366233, 0.0310089, 0.023572, 0.0309082,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.239,0.979, 0.0101826, 0.0160379, 0.0140534, 0.016706, 0.0151511,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.234,0.979,-0.0096885,-0.0053399,-0.0039608, 0.011467,-0.0049191,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.231,0.979,-0.0025041, 0.0011289, 0.0011428,-0.000347, 0.0026926,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.231,0.979, 0.0010776, 0.0080921, 0.0074357, 0.011451, 0.0081171,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.234,0.979, 0.0014079, 0.0001313, 0.0010017, 0.005050,-0.0000727,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.24,0.979,-0.0100081,-0.0092211,-0.0114868,-0.001532,-0.0096320,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.247,0.979,-0.0057847,-0.0037406,-0.0056888, 0.002970,-0.0068896,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.258,0.979, 0.0151492, 0.0237991, 0.0099062, 0.015855, 0.0237652,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.27,0.979, 0.0157142, 0.0158384, 0.0148078, 0.014379, 0.0165796,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.285,0.979, 0.0106167, 0.0173025,-0.0026475, 0.017009, 0.0175224,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.301,0.979, 0.0175693, 0.0236934, 0.0160842, 0.017818, 0.0341801,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.318,0.979, 0.0097139, 0.0095497, 0.0056813, 0.004446, 0.0071289,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.337,0.979,-0.0135784,-0.0165520,-0.0073244,-0.011614,-0.0077559,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.357,0.979,-0.0107459,-0.0103279,-0.0003793,-0.005389, 0.0081163,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.378,0.978,-0.0110082,-0.0151918,-0.0136283,-0.000927,-0.0100949,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.399,0.974,-0.0016088,-0.0068010,-0.0017554,-0.007365, 0.0056383,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.421,0.974,-0.0069834,-0.0058045, 0.0050704,-0.004466, 0.0070543,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.443,0.974, 0.0016886, 0.0032802, 0.0073009, 0.002042, 0.0110606,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.466,0.974, 0.0089180, 0.0090665, 0.0241974, 0.006928, 0.0204813,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.488,0.974, 0.0164233, 0.0136248, 0.0163610, 0.001212,-0.0081009,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.509,0.974, 0.0142966,-0.0072688,-0.0035168,-0.004858,-0.0062946,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.532,0.974, 0.0221801, 0.0129135, 0.0088670, 0.009830, 0.0115525,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.554,0.974, 0.0109626, 0.0169743, 0.0048497, 0.004825, 0.0059314,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.575,0.974, 0.0064069, 0.0003693, 0.0088809, 0.000619,-0.0024646,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.596,0.974, 0.0125112,-0.0057155,-0.0040496,-0.009729,-0.0038878,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.618,0.974, 0.0129014, 0.0163417, 0.0137888, 0.011464, 0.0129014,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.639,0.974,-0.0188101,-0.0212826,-0.0277095,-0.018078,-0.0299172,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.659,0.974, 0.0273915, 0.0266771, 0.0291121, 0.022591, 0.0168937,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.679,0.974, 0.0188865, 0.0219991, 0.0223117, 0.014242, 0.0214054,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.699,0.974, 0.0251006, 0.0180907, 0.0311192, 0.023664, 0.0281220,buy
