Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,a30, 0.014448, 0.010340, 0.01648801, 0.01132370, 0.0082255,buy
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.006760, 0.006857, 0.00676035, 0.00466352, 0.0047157,buy
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.004639, 0.004639, 0.00463851, 0.00198017, 0.0020191,buy
2022-05-16,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.004109, 0.004290, 0.00410912, 0.00099197,-0.0010820,buy
2022-05-17,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.004109, 0.004290, 0.00410912, 0.00099197,-0.0010820,buy
2022-05-18,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.004109, 0.004290, 0.00410912, 0.00099197,-0.0010820,buy
2022-05-19,none,none,none,none,none,a45,a60,a60,none,a120,a90,none,none,none,none,none,none,none,-0.008771,-0.008885,-0.00888496,-0.00459790,-0.0044800,sell
2022-05-20,none,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.007943, 0.000348, 0.00334990, 0.00794282, 0.0032764,buy
2022-05-21,a60,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,-0.013404,-0.008319,-0.00831529,-0.00940061,-0.0076329,sell
2022-05-22,a60,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a60,none,-0.010158,-0.012042,-0.01170602,-0.01058591,-0.0099747,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.010158,-0.012042,-0.01170602,-0.01058591,-0.0099747,sell
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.013395,-0.015457,-0.01307429,-0.01111691,-0.0109962,sell
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.014462,-0.008469,-0.01437935,-0.01460556,-0.0079037,sell
2022-05-26,a60,a60,a120,a90,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.002438, 0.001923,-0.01479708, 0.00436349, 0.0047256,buy
2022-05-27,none,a60,a120,a90,none,a30,a60,none,none,none,none,none,none,a30,a30,a90,a60,none, 0.002438, 0.001923,-0.01503342, 0.00436349, 0.0053216,buy
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,a30,a30,none,a90,none,none, 0.008577, 0.008123,-0.00162949,-0.00162949, 0.0099203,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,-0.008376,-0.001706,-0.00491099,-0.00837618,-0.0027480,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.008376,-0.001706,-0.00631663,-0.00837618,-0.0027480,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.000271, 0.001292,-0.00631663,-0.00019262,-0.0097466,sell
2022-06-01,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.000271, 0.001292,-0.00631663,-0.00019262,-0.0097466,sell
2022-06-02,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.000271, 0.001292,-0.00631663,-0.00019262,-0.0097466,sell
2022-06-03,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none, 0.000057, 0.001292,-0.00631663,-0.00072465,-0.0090516,sell
2022-06-04,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.000986,-0.000986,-0.00751740,-0.00098627,-0.0123264,sell
2022-06-05,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.000355,-0.000638,-0.00945093,-0.00063797,-0.0119608,sell
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.000355,-0.000638,-0.00945093,-0.00063797,-0.0119608,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.000355,-0.000638,-0.00945093,-0.00063797,-0.0119608,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,a0,-0.007613,-0.010271,-0.01062122,-0.00871253,-0.0087089,sell
2022-06-09,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.003784,-0.004913,-0.00506404,-0.00562125,-0.0033477,sell
2022-06-10,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.003784,-0.004913,-0.00506404,-0.00562125,-0.0033477,sell
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.004691, 0.006017, 0.00393692, 0.00743670, 0.0047619,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.005586, 0.006861, 0.00757629, 0.00666577, 0.0101367,buy
2022-06-13,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.043405,-0.042136,-0.04273530,-0.04305600,-0.0441341,sell
2022-06-14,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.043405,-0.042136,-0.04273530,-0.04305600,-0.0441341,sell
2022-06-15,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.043405,-0.042136,-0.04273530,-0.04305600,-0.0441341,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.030926,-0.031058,-0.03063239,-0.03088993,-0.0303926,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.030929,-0.031184,-0.03090289,-0.03095677,-0.0309438,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,none,-0.018373,-0.018472,-0.01880751,-0.01880751,-0.0309438,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,none,-0.018952,-0.018029,-0.01840438,-0.01840438,-0.0309438,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.009281,-0.006626,-0.00579622,-0.00703094,-0.0107399,sell
2022-06-21,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.009281,-0.006626,-0.00579622,-0.00703094,-0.0107399,sell
2022-06-22,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.002746,-0.008272,-0.00942563,-0.00954766,-0.0082724,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.002162,-0.004058, 0.00266312, 0.00231569, 0.0049445,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.002162,-0.002629, 0.00349336, 0.00231569, 0.0057582,buy
2022-06-25,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.002162,-0.002629, 0.00389879, 0.00231569, 0.0057582,buy
2022-06-26,none,none,a135,none,a30,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,-0.003146,-0.003146, 0.00238462, 0.00350878, 0.0035088,buy
2022-06-27,none,none,a135,none,a30,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,-0.003146,-0.003146, 0.00238462, 0.00350878, 0.0035088,buy
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,none, 0.006437, 0.009146, 0.00175924, 0.00632389, 0.0046097,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.008354, 0.009146, 0.00175924, 0.00632389, 0.0046097,buy
2022-06-30,none,none,none,a120,a30,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.006419, 0.006450,-0.00352129, 0.00338373, 0.0047808,buy
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a60,a45,none,a135,none,none,-0.009481,-0.007052,-0.01070975,-0.00712144,-0.0071214,sell
2022-07-02,a60,a90,a150,a120,none,none,a90,none,none,none,a135,none,none,a45,none,a135,none,none,-0.012555,-0.012555,-0.01208950,-0.01212534,-0.0125091,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.011099,-0.011113,-0.00987022,-0.00999018,-0.0101251,sell
2022-07-04,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.011099,-0.011113,-0.00987022,-0.00999018,-0.0101251,sell
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30, 0.010196, 0.010567, 0.00912584, 0.01091204, 0.0100967,buy
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30, 0.002004, 0.004806, 0.00473127, 0.00380468, 0.0039135,buy
2022-07-07,a60,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.009791, 0.009937, 0.01062224, 0.01055515, 0.0064260,buy
2022-07-08,none,none,none,a135,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.010553, 0.007942, 0.00746053, 0.00872095, 0.0050482,buy
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.004809,-0.000732, 0.00134877,-0.00137357, 0.0012382,buy
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,-0.005035,-0.008815,-0.00658094,-0.00062966,-0.0060688,sell
2022-07-11,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,a90,none,a120,none,-0.002519,-0.013751,-0.01433345,-0.00943024,-0.0125121,sell
2022-07-12,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.006799,-0.001039,-0.00544436,-0.00710025,-0.0105188,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,-0.003737, 0.002326,-0.00373723,-0.01057107,-0.0102982,sell
2022-07-14,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none, 0.001613, 0.006340, 0.00282226,-0.00778323, 0.0016580,buy
2022-07-15,none,a120,none,a150,a60,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,-0.007254, 0.006434, 0.00282226,-0.00778323, 0.0016580,buy
2022-07-16,none,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,-0.000653, 0.005906, 0.00497422,-0.00159012, 0.0045759,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,-0.008310,-0.006596,-0.00871778,-0.00995797,-0.0102285,sell
2022-07-18,none,a120,a180,a150,none,a30,none,none,a120,a180,a150,none,none,none,none,a150,none,a45,-0.001196, 0.005043, 0.00468382,-0.00553905,-0.0061377,buy
2022-07-19,none,none,a180,none,none,a30,none,none,a120,a180,a150,none,none,none,none,none,none,a45, 0.004570, 0.009491, 0.00589386, 0.00748870, 0.0058939,buy
2022-07-20,none,none,a180,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.007956, 0.008403, 0.00575108, 0.00659770, 0.0084025,buy
2022-07-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.005304, 0.007843, 0.01065717, 0.00840251, 0.0079769,buy
2022-07-22,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,a45, 0.006042, 0.008480, 0.00738800, 0.00743491, 0.0085547,buy
2022-07-23,none,a135,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,a45, 0.007149, 0.008560, 0.00897167, 0.00800118, 0.0096343,buy
2022-07-24,a90,a135,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,none, 0.006278, 0.006608, 0.00810643, 0.00660773, 0.0073055,buy
2022-07-25,a90,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.006253, 0.006856, 0.00917511, 0.00739108, 0.0051017,buy
2022-07-26,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.004464, 0.000891,-0.00075639,-0.00072964,-0.0009805,sell
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.010803, 0.004705, 0.00159561, 0.00458986, 0.0113325,buy
2022-07-28,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.005247, 0.010399, 0.00997255, 0.01024516, 0.0093677,buy
2022-07-29,a90,none,none,a180,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.006853, 0.005164, 0.00745357, 0.00738193,-0.0054826,buy
2022-07-30,none,a150,none,a180,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none, 0.006427, 0.003192, 0.00832687,-0.00044547,-0.0055583,buy
2022-07-31,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.002313, 0.006483, 0.01930831, 0.00765013, 0.0142465,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.002313, 0.006483, 0.01930831, 0.00765013, 0.0142465,buy
2022-08-02,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.002313, 0.006483, 0.01930831, 0.00765013, 0.0142465,buy
2022-08-03,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60, 0.009655, 0.009353, 0.00673411, 0.00898405, 0.0070665,buy
2022-08-04,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60, 0.004109, 0.003953, 0.00437394, 0.00898405, 0.0070068,buy
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,a150,a60, 0.001373, 0.003349,-0.00056308, 0.00383956, 0.0061590,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.001429,-0.006919,-0.00182343, 0.00555079,-0.0046226,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.002437,-0.004935, 0.00201913, 0.00783250, 0.0039362,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none, 0.004612, 0.001439, 0.00201563, 0.00647626, 0.0051313,buy
2022-08-09,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none, 0.002345, 0.000583, 0.00480217, 0.00739828, 0.0085982,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,a120,a180,none,none, 0.004403, 0.007156, 0.00802081, 0.00739828, 0.0068362,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,-0.006263, 0.006993, 0.00781878, 0.00698462, 0.0093054,buy
2022-08-12,none,none,a135,none,none,a45,none,none,none,none,a180,a90,none,none,none,a180,none,none, 0.005262, 0.008724, 0.00964777, 0.00964777, 0.0061616,buy
2022-08-13,none,none,a135,none,none,a45,a135,none,none,none,a180,a90,none,none,none,none,none,none, 0.005262, 0.009837, 0.01047473, 0.00930071, 0.0076064,buy
2022-08-14,none,none,none,none,a120,a45,a135,none,a150,none,a180,a90,none,none,none,none,none,none,-0.005985, 0.005667, 0.00618761, 0.00691978,-0.0024299,buy
2022-08-15,none,none,none,none,a120,a45,a135,none,a150,none,a180,none,none,none,none,none,none,none,-0.005985, 0.003528, 0.00517524, 0.00363397,-0.0057157,buy
2022-08-16,none,none,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,none,none,none,none, 0.001309, 0.005911, 0.00632271, 0.00689972,-0.0026279,buy
2022-08-17,none,none,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,-0.007495,-0.006779,-0.00677860,-0.00577574,-0.0086733,sell
2022-08-18,none,a180,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,-0.006731,-0.006832,-0.00619488,-0.00503155,-0.0078795,sell
2022-08-19,none,a180,none,a150,a120,a45,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,-0.007932,-0.006757,-0.00662094,-0.00860594,-0.0079301,sell
2022-08-20,none,a180,a120,a150,none,a45,none,a90,a150,a150,none,none,a120,none,a135,none,none,none, 0.008646, 0.010256, 0.01063347, 0.01049633, 0.0109021,buy
2022-08-21,none,a180,a120,a150,none,a45,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.006963, 0.010284, 0.00885610, 0.01028430, 0.0109309,buy
2022-08-22,none,a180,a120,none,none,a45,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.006963, 0.010284, 0.00885610, 0.01028430, 0.0109309,buy
2022-08-23,none,a180,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.007884, 0.012408, 0.01110451, 0.01250693, 0.0132889,buy
2022-08-24,none,a180,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.005240, 0.014938, 0.01080709, 0.01258520, 0.0139462,buy
2022-08-25,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a180,a90, 0.005240, 0.000292, 0.00044337, 0.00788352, 0.0005641,buy
2022-08-26,a120,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a180,a90, 0.000054,-0.002921,-0.00127478, 0.00057822,-0.0052926,sell
2022-08-27,a120,none,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.000975,-0.004262,-0.00139742,-0.00145868,-0.0044925,sell
2022-08-28,a120,none,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.000975,-0.004262,-0.00139742,-0.00145868,-0.0044925,sell
2022-08-29,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,a90,-0.003269,-0.008006,-0.00260994, 0.00031706, 0.0065211,sell
2022-08-30,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,-0.003303,-0.008589,-0.00684652, 0.00031706, 0.0064928,sell
2022-08-31,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,-0.003303,-0.008589,-0.00688797, 0.00031706, 0.0064928,sell
2022-09-01,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none, 0.006700,-0.003673,-0.00189053,-0.00367320, 0.0068089,sell
2022-09-02,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none, 0.006516,-0.001827,-0.00066474,-0.00182727, 0.0068504,buy
2022-09-03,a120,none,none,a135,a135,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none, 0.006516,-0.001827,-0.00066474,-0.00182727, 0.0068504,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.001834,-0.007928,-0.00740319,-0.00856058,-0.0014273,sell
2022-09-05,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.003483,-0.007928,-0.00775683,-0.00856058,-0.0014273,sell
2022-09-06,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.003483,-0.007928,-0.00775683,-0.00856058,-0.0014273,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.001620,-0.008459,-0.00734848,-0.00853903,-0.0009281,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.002434,-0.008459,-0.00619243,-0.00853903,-0.0009281,sell
2022-09-09,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.003947, 0.000602, 0.00404963,-0.00751726,-0.0015850,sell
2022-09-10,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.003947, 0.000602, 0.00404963,-0.00751726,-0.0015850,sell
2022-09-11,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,a135,none,none,-0.003169, 0.000487, 0.00404963,-0.00751726,-0.0015850,sell
2022-09-12,none,none,none,none,none,a30,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,-0.010858,-0.009069, 0.00444892,-0.00993048,-0.0086793,sell
2022-09-13,none,none,none,none,none,a30,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.010858,-0.009069, 0.00258112,-0.01132803,-0.0086793,sell
2022-09-14,none,none,none,a135,none,a30,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.009711,-0.009069, 0.00237539,-0.01132803,-0.0086793,sell
2022-09-15,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,-0.013168,-0.008989, 0.00255632,-0.01337165,-0.0068122,sell
2022-09-16,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,a135,none,none,-0.005596,-0.005864, 0.00653489, 0.00056416,-0.0021808,sell
