Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.0106175, 0.0065422, 0.0082588, 0.00429300, 0.006415257,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.0016512,-0.0004338, 0.0004304,-0.00072692,-0.000676215,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275, 0.0105269, 0.0049196, 0.0077552, 0.00166890, 0.005607564,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.0079883, 0.0078950, 0.0075125, 0.00411418, 0.006787542,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457, 0.0053612, 0.0029839, 0.0016711,-0.00482841, 0.002585883,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.0100937, 0.0021043, 0.0065769, 0.00301239, 0.003024996,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.0084800, 0.0105424, 0.0076024, 0.00823944, 0.009545801,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603,-0.0096493,-0.0076835,-0.0096157,-0.00981139,-0.009811388,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797, 0.0012892,-0.0026684, 0.0008215,-0.00129354,-0.001281425,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756,-0.0047031,-0.0047345,-0.0037834,-0.00504333,-0.004990180,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638, 0.0001878, 0.0032888, 0.0004649, 0.00134082, 0.001029804,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389, 0.0028879, 0.0010311, 0.0010984, 0.00186487, 0.004557391,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062, 0.0013832, 0.0010933, 0.0010933, 0.00270449, 0.007288589,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554, 0.0020729, 0.0104161, 0.0095573, 0.01045907, 0.012477467,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123, 0.0026734, 0.0095910, 0.0123023, 0.00938103, 0.009313096,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.0053686,-0.0081248,-0.0068763,-0.00767733,-0.004367217,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604, 0.0063896, 0.0004747,-0.0000651,-0.00048497, 0.003308977,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095, 0.0034623, 0.0030059, 0.0026171, 0.00243888, 0.002530641,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137,-0.0018827,-0.0034185,-0.0053716,-0.00424652,-0.004001424,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.0027142, 0.0020535, 0.0041785, 0.00062770, 0.005285104,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.0013445, 0.0032005, 0.0024813,-0.00027057, 0.001505175,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.0078323,-0.0044551,-0.0078517,-0.00614183,-0.004763185,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.0030887,-0.0018574, 0.0034419, 0.00243959,-0.000467833,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.0008931,-0.0018095, 0.0032914,-0.00250407,-0.003291752,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811, 0.0065445, 0.0035607, 0.0032768,-0.00119823, 0.003538925,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235,-0.0018259,-0.0035577,-0.0006933, 0.00001484, 0.000479266,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893, 0.0031003,-0.0015313, 0.0027975,-0.00346430,-0.001215080,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837,-0.0042528,-0.0073432,-0.0050221,-0.00762986,-0.006932741,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.0060312, 0.0011481, 0.0027574, 0.00023574, 0.002221471,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107,-0.0031030,-0.0001809, 0.0005485,-0.00405886, 0.000701247,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.0006186,-0.0016612, 0.0003781,-0.00130482, 0.000464088,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727,-0.0015796,-0.0019097,-0.0008870,-0.00163121,-0.000243819,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462,-0.0009927, 0.0002973, 0.0003181,-0.00076274, 0.000205793,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587,-0.0032011,-0.0031790,-0.0038941,-0.00470357, 0.003238871,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627,-0.0007237,-0.0000289,-0.0029259,-0.00235960, 0.003498393,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264, 0.0071712, 0.0094609, 0.0042190, 0.01015371, 0.008689028,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817, 0.0030072, 0.0019444, 0.0013798, 0.00241570, 0.001020592,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441,-0.0034805,-0.0033701,-0.0054715,-0.00611792,-0.004458653,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.0011808,-0.0023884,-0.0015275,-0.00205742,-0.002367441,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689,-0.0008979,-0.0021431,-0.0037401,-0.00485331,-0.003440721,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157,-0.0008581,-0.0004752, 0.0001778,-0.00116381, 0.000292271,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343,-0.0022132,-0.0012864,-0.0014682,-0.00171770,-0.001146215,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353,-0.0006576, 0.0001344,-0.0006041,-0.00363120, 0.001462170,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028,-0.0008412, 0.0007877,-0.0050491,-0.00079359,-0.000261811,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405, 0.0024779, 0.0033822, 0.0022680, 0.00163475, 0.003033490,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638,-0.0001852,-0.0002820,-0.0001741,-0.00043515,-0.000399430,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203, 0.0073741, 0.0073825, 0.0082702, 0.00894723, 0.007901623,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099, 0.0052816, 0.0044588, 0.0064122, 0.00614485, 0.005521779,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852,-0.0051637,-0.0036221,-0.0037193,-0.00732104,-0.005351163,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904, 0.0056992, 0.0058444, 0.0057203, 0.00061285, 0.002067530,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663,-0.0023958,-0.0019722,-0.0052128,-0.00321593,-0.003946610,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143, 0.0037566, 0.0040238, 0.0043686, 0.00475419, 0.001678856,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213,-0.0004053, 0.0014527, 0.0019867,-0.00006890, 0.001296954,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297,-0.0035341,-0.0004879,-0.0037432,-0.00427554,-0.003684365,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445,-0.0042941,-0.0025379,-0.0049772,-0.00558154,-0.002690695,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.0059486,-0.0048025,-0.0073260,-0.00271004,-0.006151722,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093,-0.0018188,-0.0022382,-0.0013563,-0.00190428,-0.002172988,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.0043911, 0.0047435, 0.0048908, 0.00637952, 0.005109093,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889, 0.0014808, 0.0018817, 0.0025678, 0.00275756,-0.000527801,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304,-0.0031433,-0.0019560,-0.0027397,-0.00270280,-0.003128671,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517,-0.0016601, 0.0010227, 0.0026793, 0.00210171,-0.001992284,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.816679463663638,0.360524277709002, 0.0100866, 0.0099216, 0.0104059, 0.01006028, 0.000835150,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.823158832060743,0.365549365771391,-0.0089973,-0.0068696,-0.0022818,-0.00747966,-0.009701566,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.829548443742979,0.370594637912578,-0.0036498,-0.0072728,-0.0062412,-0.00065286,-0.005592860,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.835847410030002,0.375655608781719, 0.0038420,-0.0030825,-0.0030218, 0.00210586, 0.004902942,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.842056619602156,0.380734521054237, 0.0053123, 0.0047979, 0.0028247, 0.00370047, 0.003579912,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.848162742254262,0.385828384496235,-0.0002942,-0.0014160,-0.0031937,-0.00135906,-0.001491310,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.854178219511155,0.390937199107714,-0.0003542, 0.0001039, 0.0001585,-0.00228039,-0.000154525,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.860092387208691,0.396058722213252, 0.0007249,-0.0001522, 0.0000490,-0.00004992, 0.001464867,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.86590524534687,0.401194448929795, 0.0010512, 0.0015070, 0.0003609, 0.00024789, 0.006371747,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.871618571286383,0.406339146348027, 0.0039324, 0.0025332, 0.0085260, 0.00254345, 0.002853071,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.877223478223777,0.411504027845058, 0.0012013, 0.0015340, 0.0021492, 0.00195418, 0.002036889,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.882726186921469,0.416671152017511, 0.0000295,-0.0008888, 0.0018426,-0.00178346, 0.000333688,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.888120476617043,0.42184126642386, 0.0005948, 0.0014688, 0.0005766, 0.00157800, 0.000371647,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.893403681269462,0.427028574675111,-0.0073149,-0.0032097,-0.0035849,-0.00376804,-0.003733680,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.898579355600108,0.432220368277207, 0.0013360, 0.0041116, 0.0047843, 0.00488864, 0.001830715,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.903637724125183,0.437422627697939,-0.0063262,-0.0068847,-0.0016339,-0.00199603,-0.002219773,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.908583230246413,0.442629372469515, 0.0064541, 0.0043299, 0.0046161, 0.00077032, 0.005058812,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.913416762644144,0.447841350150409, 0.0058542, 0.0055646, 0.0055944, 0.00337902, 0.004792722,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.918132989236304,0.453058560740621, 0.0062611, 0.0073081, 0.0043961, 0.00481986, 0.005970177,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.922729243981857,0.458279509123204, 0.0025048, 0.0036097, 0.0009499, 0.00020122, 0.004166900,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.927207304241494,0.463503447739682, 0.0088924, 0.0038434, 0.0054811, 0.00840541, 0.009451260,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.931560949252798,0.468728133914635,-0.0066359,-0.0114769,-0.0098805,-0.00650184,-0.005574639,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.935797288458531,0.473953567648062, 0.0017351, 0.0038645, 0.0025479, 0.00032244, 0.008025281,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.939906546374895,0.479179748939962, 0.0076534, 0.0032917, 0.0021329, 0.00534015, 0.006457820,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.943891389042927,0.484405182673389,-0.0150652,-0.0130194,-0.0139393,-0.01275652,-0.013381123,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.947748261741245,0.489627626172919,-0.0078950,-0.0129661,-0.0133703,-0.00891127,-0.009481988,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.951477164469849,0.494847079438554, 0.0038485, 0.0009520,-0.0017843,-0.00151437, 0.000621830,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.955078097228739,0.500063542470292, 0.0048203, 0.0045192, 0.0025329, 0.00370026, 0.005248866,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.958544839255499,0.505274025034238, 0.0050462, 0.0022800, 0.0031569, 0.00293457, 0.001961818,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.96188094527151,0.510478527130392, 0.0071019,-0.0004641, 0.0045647, 0.00569721, 0.005079577,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.96508286055539,0.515679291434176, 0.0063351, 0.0038413, 0.0037334, 0.00541337,-0.001689107,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.968149696426794,0.52086884236085, 0.0023631,-0.0061377,-0.0045592,-0.00478680,-0.004315922,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.971078786844687,0.526051665261257, 0.0031001, 0.0047370, 0.0046492, 0.00599572, 0.003044092,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.97387368653045,0.531227012576924, 0.0021547, 0.0057570, 0.0059939, 0.00599996, 0.005584746,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.976524620000284,0.536388156281584,-0.0005291,-0.0010106, 0.0002570,-0.00007911, 0.000260378,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.979045806139715,0.541538086609135,-0.0009486,-0.0003993,-0.0001736,-0.00009601,-0.000806870,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.981422137382872,0.546677551118049,-0.0018277,-0.0016652,-0.0016484,-0.00151940,-0.002176190,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.983658057131482,0.551805054691378,-0.0032903,-0.0035423,-0.0043425,-0.00284296,-0.004245160,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.985749121983819,0.556916859536753, 0.0006391, 0.0009348, 0.0004316, 0.00105975, 0.002769976,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.98770333006299,0.562016703446544,-0.0026131,-0.0028333,-0.0026705,-0.00273709,-0.002677690,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.989511794565542,0.567100101069906, 0.0031584, 0.0017263, 0.0027221, 0.00255024, 0.002440748,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.991170960770095,0.572168547523787,-0.0030979,-0.0018292, 0.0003672,-0.00019226, 0.001002088,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.992692381521136,0.577219052574292,-0.0016339, 0.0032075,-0.0007444, 0.00363687, 0.003006140,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.994068058695559,0.582254606455317,-0.0017374, 0.0003418, 0.0017847, 0.00276040, 0.002256849,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.995297992293364,0.587270723816017,-0.0010649, 0.0004449, 0.0032268, 0.00054893, 0.001595265,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.996384848355586,0.592270394890288,-0.0030057,-0.0037156,-0.0033061,-0.00334119,-0.004978182,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.997320628759118,0.597249881885761, 0.0009419,-0.0039538,-0.0012406,-0.00059877,-0.002568035,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.998112442946722,0.602211427477857, 0.0039181,-0.0046931,-0.0047330,-0.00548219,-0.004733030,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.998759402238053,0.607148303640311,-0.0014413,-0.0012842,-0.0006906,-0.00086409,-0.000986929,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.99926150663311,0.61206574328244, 0.0032559, 0.0054262, 0.0027246, 0.00185410, 0.002207532,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.999616090090859,0.616961503728822,-0.0029084,-0.0007890,-0.0002616,-0.00162159,-0.003257488,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.999823152611298,0.621833342304035, 0.0001125, 0.0014551, 0.0019177, 0.00053272, 0.001455117,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.99988447155512,0.62668125900808, 0.0060074, 0.0079089, 0.0106928, 0.00839982, 0.007994395,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.999795603520596,0.631504506282481, 0.0029469, 0.0032489, 0.0016093, 0.00283792, 0.002429764,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.999561880589799,0.636302336568766, 0.0005130,-0.0022230,-0.0031130,-0.00193504, 0.002588915,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.999182414082384,0.641071012074565,-0.0034617,-0.0060187,-0.0031107,-0.00528708,-0.004095932,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.99865542663766,0.64581501815072, 0.0021660,-0.0001562,-0.0004779,-0.00041943, 0.000143475,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.997980029575282,0.650533607238758,-0.0078994,-0.0079434,-0.0079780,-0.00822036,-0.005484742,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.997161554977321,0.655220798870888,-0.0013051, 0.0065923, 0.0049141, 0.00581087, 0.005751372,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.996198225483086,0.659878088164056, 0.0022726, 0.0018993, 0.0047626, 0.00156865, 0.000974549,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.995085597690853,0.664505475118264, 0.0014700, 0.0032842, 0.0033758, 0.00229784, 0.002517087,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.993831669723727,0.669102212175036, 0.0053338, 0.0026914, 0.0066189, 0.00311216, 0.001964125,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.992432886860328,0.6736675517759, 0.0034736, 0.0057500, 0.0060179, 0.00463276, 0.004871232,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.990889249100655,0.678199998803907, 0.0044592, 0.0015523, 0.0025482, 0.00200497, 0.002567937,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.9892025338054,0.682698058142108, 0.0037419, 0.0037637, 0.0012170, 0.00107928, 0.000566251,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.987376295695943,0.6871647200244, 0.0008638,-0.0000418,-0.0006599,-0.00055115,-0.000591210,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.985406980050904,0.69159549909994, 0.0013235, 0.0064046, 0.0009878, 0.00200150, 0.001911174,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.983295475550626,0.695992638044148,-0.0003484, 0.0007620, 0.0029715, 0.00176309, 0.000613386,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.981046225596838,0.700353894181603,-0.0132169,-0.0138856,-0.0118324,-0.01223812,-0.011557487,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.978658341509193,0.704684500421623, 0.0007768,-0.0009913, 0.0046388, 0.00185125, 0.000715227,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.976133600648381,0.708970253153202, 0.0024907, 0.0054834, 0.0021125, 0.00187731, 0.001862973,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.973470225653713,0.713223860870397, 0.0010056, 0.0036784, 0.0024071, 0.00407835, 0.004547432,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.970670882566225,0.717440090663892, 0.0021193,-0.0014591, 0.0022528,-0.00128948,-0.000771095,buy
