Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,0,2,1,0,2,0,2,0,2,3,3,0,1,6,-0.00265144,-0.0014301,-0.00110372,-0.0008125,-0.000862213,sell
2021-01-02,0,1,2,0,0,1,0,0,1,1,0,0,1,5, 0.00287714, 0.0030024, 0.00230632, 0.0048629, 0.001688673,buy
2021-01-03,0,2,1,3,0,0,0,0,1,2,2,2,4,3, 0.00407275, 0.0081182, 0.00745275, 0.0051067, 0.007486709,buy
2021-01-04,1,1,4,0,0,0,0,0,1,0,1,1,2,3, 0.00400692, 0.0028255, 0.00270364, 0.0051369, 0.003668376,buy
2021-01-05,0,2,0,1,1,0,0,0,1,0,3,3,2,0,-0.00383915,-0.0034252,-0.00485677,-0.0012475,-0.003795603,sell
2021-01-06,0,0,0,0,0,1,0,0,1,0,0,0,0,2,-0.00146121,-0.0014612,-0.00146121, 0.0010788,-0.002467201,sell
2021-01-07,1,0,0,1,1,0,1,0,3,2,0,0,0,3, 0.00367402, 0.0029494, 0.00846483, 0.0036003, 0.005532763,buy
2021-01-08,2,1,1,0,1,1,0,1,1,1,0,2,0,3, 0.00040446,-0.0034076, 0.00038637,-0.0035039,-0.005751024,sell
2021-01-09,2,2,0,1,0,1,0,4,1,3,0,2,2,3,-0.00004059, 0.0000258, 0.00790679, 0.0071315, 0.006801219,buy
2021-01-10,2,2,2,1,0,2,2,2,4,3,5,5,3,4,-0.00111858,-0.0014891,-0.00090078, 0.0005498, 0.000256649,sell
2021-01-11,2,3,2,0,0,5,1,1,6,2,7,4,7,4, 0.00069000, 0.0006113, 0.00073314, 0.0011709, 0.000580081,buy
2021-01-12,3,4,1,0,0,4,0,1,5,2,4,2,6,7,-0.00134134, 0.0005596,-0.00059328,-0.0004805, 0.000836723,sell
2021-01-13,4,3,3,0,0,3,0,2,4,2,2,2,3,9,-0.00416068,-0.0028234,-0.00254888,-0.0060756,-0.001624586,sell
2021-01-14,4,2,3,0,0,2,0,1,5,2,2,0,3,6, 0.00220603, 0.0021202, 0.00191249,-0.0020723, 0.006637797,buy
2021-01-15,1,1,1,1,0,3,1,0,3,5,2,2,3,3, 0.00758163, 0.0061359, 0.00692056, 0.0004525, 0.001489372,buy
2021-01-16,1,1,1,0,0,5,0,1,2,4,4,2,3,1,-0.00010821,-0.0011216, 0.00156659, 0.0009236,-0.000196215,sell
2021-01-17,1,0,1,0,1,1,3,0,2,2,3,3,3,1, 0.00433566, 0.0025491, 0.00062531, 0.0063709, 0.002919686,buy
2021-01-18,2,0,1,0,0,2,0,2,2,2,0,0,2,1, 0.00293928, 0.0028649, 0.00390847, 0.0015204, 0.001323304,buy
2021-01-19,3,0,1,1,0,2,1,1,2,5,0,0,2,3, 0.00226098, 0.0029072, 0.00284491, 0.0026447, 0.001351071,buy
2021-01-20,2,0,1,2,0,1,1,0,3,5,0,0,0,5, 0.00315303, 0.0039881,-0.00142246, 0.0032225, 0.004601447,buy
2021-01-21,3,0,2,1,0,2,1,0,4,7,0,0,0,4, 0.00101269, 0.0001547, 0.00101269, 0.0010946,-0.004061500,buy
2021-01-22,2,1,1,1,0,1,2,1,1,8,0,0,0,6,-0.00104555,-0.0016019,-0.00054992,-0.0016846,-0.001174749,sell
2021-01-23,3,3,2,1,0,2,1,2,2,5,3,3,2,7, 0.00153495, 0.0009380, 0.00106250, 0.0027451, 0.000938026,buy
2021-01-24,3,2,3,1,0,2,2,2,3,5,3,1,5,7, 0.00288149, 0.0041237, 0.00409966, 0.0062251, 0.002790471,buy
2021-01-25,3,1,4,2,0,0,1,1,3,0,1,3,3,7,-0.00444162,-0.0011314,-0.00442715,-0.0033970,-0.006976520,sell
2021-01-26,3,1,1,2,0,0,0,2,3,0,2,2,0,4, 0.00212713, 0.0002734,-0.00135016,-0.0015868,-0.001183435,sell
2021-01-27,3,1,1,0,0,0,0,2,2,0,0,0,0,4, 0.00309424,-0.0010784,-0.00254304,-0.0016613, 0.000043851,sell
2021-01-28,3,1,1,0,2,0,1,1,3,3,0,0,0,4,-0.00010554, 0.0011642,-0.00198010,-0.0028511,-0.002547605,sell
2021-01-29,1,0,1,0,1,1,0,0,2,1,0,0,0,2, 0.00264004, 0.0035359, 0.00244132, 0.0030499,-0.000441659,buy
2021-01-30,1,1,0,3,0,0,0,0,1,2,2,2,3,0,-0.00951947,-0.0010922,-0.00141104,-0.0008723,-0.001092167,sell
2021-01-31,2,1,3,1,0,0,0,0,1,0,3,1,4,0, 0.00202812, 0.0011750, 0.00202812, 0.0020281, 0.002907686,buy
2021-02-01,2,1,2,1,1,0,0,0,1,0,1,3,3,0, 0.00223978, 0.0021053, 0.00182605, 0.0026367, 0.001160018,buy
2021-02-02,2,2,0,1,1,1,0,0,1,0,3,3,2,2, 0.00322855, 0.0029783, 0.00353132, 0.0017797, 0.003738769,buy
2021-02-03,2,0,1,1,1,1,1,0,1,2,0,0,0,6, 0.00143809, 0.0104128, 0.00163540, 0.0021454,-0.000033827,buy
2021-02-04,1,0,2,1,1,0,2,2,3,6,0,0,0,4, 0.00210484, 0.0011740, 0.00210484, 0.0015973, 0.002238273,buy
2021-02-05,1,1,2,2,0,0,1,3,1,7,0,0,0,5, 0.00704472, 0.0044279, 0.00193771, 0.0040368, 0.007570208,buy
2021-02-06,1,1,1,3,0,0,2,3,2,9,0,0,2,5, 0.00515278, 0.0057915, 0.00428415, 0.0051799, 0.005606720,buy
2021-02-07,2,0,2,2,0,0,4,1,2,6,3,3,1,5, 0.00163898, 0.0016268,-0.00229316, 0.0018240, 0.001493746,buy
2021-02-08,2,2,0,2,0,2,2,1,2,6,2,2,3,7, 0.00393321, 0.0041313, 0.00393321, 0.0040964, 0.004131252,buy
2021-02-09,2,2,0,2,0,0,2,0,1,6,0,0,0,10, 0.00603065, 0.0085775, 0.00671566, 0.0054647, 0.009366551,buy
2021-02-10,3,1,1,2,0,0,2,1,1,6,0,0,0,8, 0.00115909, 0.0014590,-0.00738860, 0.0012509, 0.001615463,buy
2021-02-11,3,1,0,2,0,0,3,0,0,9,0,0,0,7, 0.00185589, 0.0017000, 0.00144697, 0.0011719, 0.002046589,buy
2021-02-12,2,1,0,0,0,2,2,1,0,8,0,2,0,3,-0.00164966, 0.0001234, 0.00008257, 0.0013895,-0.001675078,sell
2021-02-13,2,1,0,0,1,3,3,1,0,5,2,5,3,3,-0.00090380,-0.0019489,-0.00097297,-0.0025716,-0.000862923,sell
2021-02-14,3,1,0,1,1,0,4,0,0,3,3,3,3,5, 0.00792323,-0.0019238, 0.00356949, 0.0085900, 0.004710279,buy
2021-02-15,3,1,0,2,0,1,1,2,0,3,0,0,2,7, 0.00343948, 0.0059878, 0.00312280, 0.0036125, 0.003311919,buy
2021-02-16,1,1,0,2,0,0,2,1,0,6,0,0,0,7, 0.00489137, 0.0075353, 0.00404277, 0.0016880, 0.006063267,buy
2021-02-17,2,0,1,1,0,1,2,0,1,8,0,0,0,3, 0.00146169, 0.0009091, 0.00146169, 0.0047564, 0.002352744,buy
2021-02-18,3,1,0,1,0,0,3,0,1,9,0,0,0,5,-0.00354757,-0.0037353,-0.00370744,-0.0018663,-0.003735333,sell
2021-02-19,2,0,0,0,0,0,3,0,0,9,0,0,0,0, 0.00244808, 0.0024481, 0.00254144, 0.0028638, 0.002291822,buy
2021-02-20,2,2,0,0,0,1,2,1,1,6,3,3,2,0, 0.00339821, 0.0032858, 0.00455327, 0.0026065, 0.002773489,buy
2021-02-21,2,1,2,0,0,0,3,0,1,6,4,1,3,0, 0.00862163, 0.0030404, 0.00862163, 0.0038649, 0.008626694,buy
2021-02-22,2,0,1,1,0,1,1,2,1,5,1,2,0,0,-0.00101537,-0.0018293,-0.00113147,-0.0058988,-0.000267234,sell
2021-02-23,2,0,0,2,0,2,1,2,0,5,2,4,0,0, 0.00042774,-0.0005026,-0.00110598,-0.0010546, 0.001684041,sell
2021-02-24,2,1,0,0,1,2,1,1,1,5,0,2,0,3, 0.00294076, 0.0030662, 0.00358146, 0.0029865, 0.002166138,buy
2021-02-25,2,1,1,0,2,3,0,1,1,6,0,2,0,2, 0.00022066,-0.0020890,-0.00243133,-0.0002186, 0.000428657,sell
2021-02-26,1,0,1,0,0,2,0,1,0,3,0,2,0,0,-0.00037125, 0.0019222,-0.00037125,-0.0009811,-0.002117310,sell
2021-02-27,2,1,0,4,0,2,0,1,0,4,2,4,3,2, 0.00068767, 0.0022476, 0.00078933, 0.0006798, 0.002235541,buy
2021-02-28,2,0,3,2,0,3,0,1,0,4,3,3,1,2, 0.00014138, 0.0018741, 0.00014138, 0.0001060, 0.000218701,sell
2021-03-01,1,2,1,2,2,3,0,1,0,2,4,5,2,4,-0.00024085,-0.0005152,-0.00065361,-0.0001984, 0.002648690,sell
2021-03-02,1,1,0,1,1,3,1,1,0,2,3,2,0,7, 0.00622512, 0.0020026, 0.00152499, 0.0064610, 0.002097453,buy
2021-03-03,1,0,0,2,2,2,1,2,2,4,0,2,0,5, 0.00586092, 0.0058609, 0.00601364, 0.0054243, 0.005461508,buy
2021-03-04,1,0,1,1,1,3,0,2,1,3,2,2,0,2,-0.00022326,-0.0005738, 0.00718612, 0.0028448, 0.006389333,buy
2021-03-05,1,1,0,1,2,3,0,2,1,5,2,2,2,0,-0.00426433,-0.0053199,-0.00184042,-0.0047895, 0.006033791,sell
2021-03-06,1,0,1,0,2,2,1,2,1,0,2,5,1,0, 0.00322860, 0.0006062, 0.00318977, 0.0038869, 0.000230936,buy
2021-03-07,1,2,0,0,2,3,2,0,1,3,5,4,3,3,-0.00412287,-0.0026894,-0.00214874,-0.0054979,-0.000357590,sell
2021-03-08,1,1,0,0,1,2,1,0,0,3,4,0,0,3, 0.00358938, 0.0037329, 0.00281651, 0.0038759, 0.002922789,buy
2021-03-09,2,0,1,0,1,1,1,1,1,3,2,0,0,1,-0.00093132, 0.0003290,-0.00038071,-0.0002541, 0.000319667,sell
2021-03-10,2,0,0,1,1,2,3,1,1,6,4,0,3,2,-0.00100459, 0.0026129,-0.00283427,-0.0030211, 0.001389760,sell
2021-03-11,1,0,0,0,0,2,3,0,0,6,4,0,3,0, 0.00474229, 0.0035259, 0.00484409, 0.0016342, 0.003613977,buy
2021-03-12,0,0,0,0,1,6,3,2,0,5,6,5,5,0, 0.00862366, 0.0121963, 0.00952351, 0.0082052, 0.008429164,buy
2021-03-13,0,0,0,0,0,3,5,1,0,0,4,6,11,0, 0.00328935, 0.0014530, 0.00073345, 0.0015357, 0.000662111,buy
2021-03-14,1,0,0,1,0,3,4,2,0,0,5,3,10,2, 0.00441969, 0.0033182, 0.00258926, 0.0033182, 0.003476587,buy
2021-03-15,0,0,1,1,0,2,4,3,0,0,2,6,8,3, 0.00551743, 0.0054224, 0.00517906, 0.0046634, 0.005422370,buy
2021-03-16,1,1,1,0,0,2,4,1,0,2,0,9,8,1, 0.00131551,-0.0046267,-0.00462667,-0.0041416,-0.004626669,sell
2021-03-17,1,2,0,0,0,2,3,1,3,2,0,9,5,3, 0.00585173, 0.0080810, 0.00595725, 0.0070532, 0.006054868,buy
2021-03-18,0,1,0,0,0,1,4,1,2,3,0,9,5,0, 0.00337519,-0.0032555,-0.00523368,-0.0023119, 0.004386600,sell
2021-03-19,0,2,0,0,0,3,1,3,2,2,0,9,4,0, 0.00272669, 0.0040763, 0.00346867, 0.0037711, 0.002940759,buy
2021-03-20,0,3,1,0,1,2,2,2,2,2,3,10,5,0, 0.00457848, 0.0039765,-0.00003128, 0.0040787, 0.005043670,buy
2021-03-21,0,2,2,0,1,3,1,2,2,2,4,6,5,0,-0.00068010,-0.0006801,-0.00068010,-0.0008297,-0.000680102,sell
2021-03-22,0,1,1,1,1,3,0,4,2,2,1,7,2,0,-0.00330016,-0.0025431,-0.00061060,-0.0012620,-0.000378872,sell
2021-03-23,0,1,0,1,1,3,1,2,1,2,2,5,2,3,-0.00019314, 0.0009376, 0.00067716,-0.0024065, 0.000699175,sell
2021-03-24,0,2,0,0,2,3,2,1,2,5,6,5,0,2,-0.00176621,-0.0037041,-0.00407204,-0.0043602,-0.001293028,sell
2021-03-25,2,1,1,0,3,1,2,0,1,1,6,5,0,0, 0.00334772, 0.0000139, 0.00256480, 0.0009925, 0.001383714,buy
2021-03-26,3,2,0,4,0,2,2,0,0,2,6,5,7,4,-0.00332835,-0.0000793,-0.00235488,-0.0006941,-0.000694134,sell
2021-03-27,3,1,2,4,0,2,2,0,0,0,8,6,5,4,-0.00408187,-0.0002884,-0.00021441,-0.0003806,-0.004131113,sell
2021-03-28,2,2,3,3,1,3,2,2,0,0,7,7,7,6, 0.00197683, 0.0011467, 0.00190513, 0.0019164, 0.002183947,buy
2021-03-29,2,2,0,3,1,4,4,2,0,0,11,3,9,9, 0.00208487, 0.0047449, 0.00277545, 0.0040911, 0.003837316,buy
2021-03-30,2,0,0,3,1,3,4,3,1,2,8,0,7,7, 0.00384845, 0.0018208,-0.00032640, 0.0006120,-0.000223029,buy
2021-03-31,2,0,1,2,1,3,3,2,2,3,5,3,7,2, 0.00277690, 0.0052079, 0.00126163, 0.0001137, 0.002392801,buy
2021-04-01,2,1,1,1,0,2,2,3,1,4,2,3,7,0, 0.00531933, 0.0053278, 0.00531933, 0.0009382, 0.003212922,buy
2021-04-02,1,1,1,1,0,1,3,4,1,3,2,6,6,0,-0.00143415,-0.0020999,-0.00143415,-0.0014341,-0.001653329,sell
2021-04-03,0,2,1,0,0,0,3,2,1,0,3,6,4,3,-0.00063642,-0.0008561,-0.00088325, 0.0001433,-0.000274523,sell
2021-04-04,0,2,1,0,0,2,1,1,1,0,5,2,3,4, 0.00157077, 0.0091821,-0.00048410,-0.0000757, 0.003777206,buy
2021-04-05,0,0,1,1,0,1,0,0,0,0,2,0,0,3, 0.00172956, 0.0025461, 0.00172956, 0.0017936,-0.000864588,buy
2021-04-06,1,0,1,2,0,0,0,1,1,0,0,0,0,5,-0.00016514,-0.0012939,-0.00120198, 0.0013193,-0.000823152,sell
2021-04-07,2,0,1,1,0,1,2,1,0,3,3,0,2,3, 0.00253963, 0.0025396, 0.00085124, 0.0050428, 0.005412253,buy
2021-04-08,1,0,2,1,1,3,1,2,0,2,3,2,2,4, 0.00146648, 0.0013618, 0.00188492, 0.0028183, 0.003864865,buy
2021-04-09,1,0,2,1,0,3,4,2,0,0,5,5,8,4, 0.00371049, 0.0041653, 0.00371636, 0.0037147, 0.004065072,buy
2021-04-10,2,1,2,1,0,3,5,2,0,0,11,3,10,4, 0.00074920, 0.0008477, 0.00054811, 0.0010716, 0.000347246,buy
2021-04-11,2,1,2,1,0,1,3,3,0,0,9,0,5,4, 0.00023599, 0.0011423,-0.00040316,-0.0004032,-0.000101418,sell
2021-04-12,0,1,2,0,0,0,1,4,0,0,3,0,3,2, 0.00328801, 0.0020190, 0.00266773,-0.0006458,-0.001026033,buy
2021-04-13,1,2,1,0,0,1,1,2,1,2,3,0,3,4,-0.00142405, 0.0029298,-0.00235232,-0.0016113,-0.001611281,sell
2021-04-14,0,1,3,0,0,0,2,1,2,3,3,1,3,2, 0.00133324, 0.0026677, 0.00114766, 0.0027269, 0.003183276,buy
2021-04-15,0,1,2,0,0,1,2,2,2,3,3,1,5,1,-0.00181870,-0.0015945,-0.00166179, 0.0004380, 0.000988887,sell
2021-04-16,0,2,2,0,0,1,1,3,1,0,3,4,5,1, 0.00183798, 0.0029121, 0.00248593,-0.0021980, 0.000776657,buy
2021-04-17,0,3,2,0,0,0,2,2,0,0,6,2,6,3,-0.00017953, 0.0033319, 0.00296118, 0.0030261,-0.000179534,buy
2021-04-18,0,2,2,1,0,0,1,4,1,0,4,3,3,3,-0.00074917, 0.0004400, 0.00202003,-0.0014996,-0.002318218,sell
2021-04-19,1,2,2,2,0,0,2,2,0,0,6,3,3,6, 0.00161442, 0.0038690, 0.00015735, 0.0026971, 0.001409511,buy
2021-04-20,1,3,1,1,1,2,1,0,1,5,5,1,3,5,-0.00063813, 0.0015172, 0.00011119,-0.0000153, 0.000111190,sell
2021-04-21,1,4,1,0,1,2,0,0,1,5,3,1,0,8, 0.00460670, 0.0045707, 0.00489904,-0.0012777, 0.006769859,buy
2021-04-22,3,3,2,0,1,2,0,0,1,5,3,1,0,6, 0.00411664, 0.0032694, 0.00348734,-0.0007402, 0.002741299,buy
2021-04-23,3,4,1,2,0,2,0,0,1,6,3,3,3,6,-0.00244126, 0.0005982,-0.00356901,-0.0024223,-0.001840414,sell
2021-04-24,2,3,3,1,0,3,0,0,2,4,5,2,1,8,-0.00682681,-0.0063471,-0.00787655,-0.0085618,-0.003426491,sell
2021-04-25,2,2,1,1,1,3,1,0,2,4,1,3,2,8, 0.00280079, 0.0028008, 0.00410043,-0.0029249,-0.001453293,buy
2021-04-26,3,2,0,0,0,0,1,1,2,0,3,0,0,6,-0.00108819, 0.0051360, 0.00461889,-0.0013735,-0.001229944,sell
2021-04-27,1,1,0,1,1,1,0,1,2,4,0,0,0,3, 0.00396091, 0.0010604, 0.00530966, 0.0020846, 0.003699380,buy
2021-04-28,1,1,1,0,0,1,0,0,2,3,0,0,0,3,-0.00027617, 0.0008748,-0.00270494, 0.0014861,-0.000859372,sell
2021-04-29,1,2,0,1,0,1,0,1,1,5,0,0,2,3,-0.00603939,-0.0038909,-0.00021643, 0.0022697, 0.003182720,sell
2021-04-30,1,1,1,0,0,1,2,2,1,5,0,3,1,3,-0.00697570,-0.0074524,-0.00745244,-0.0034261,-0.004093285,sell
2021-05-01,1,2,0,0,0,2,2,1,3,5,3,2,3,3,-0.00025767,-0.0011042,-0.00408899,-0.0052751,-0.001104154,sell
2021-05-02,1,0,1,0,0,2,1,1,2,5,2,0,0,1, 0.00266388, 0.0024133, 0.00310606, 0.0031061, 0.003106064,buy
2021-05-03,2,0,0,1,0,1,2,2,3,8,0,0,0,2, 0.00267212, 0.0034541, 0.00328784, 0.0038177, 0.002496038,buy
2021-05-04,3,0,0,0,0,1,2,1,2,8,0,0,0,0,-0.00024024,-0.0001393, 0.00005590, 0.0020004,-0.000569808,sell
2021-05-05,2,0,0,0,1,2,2,2,3,8,0,2,0,0, 0.00300265, 0.0030026, 0.00339079, 0.0024838, 0.001895203,buy
2021-05-06,0,0,0,0,1,2,2,3,4,5,0,2,3,0, 0.00264394, 0.0019568, 0.00236056, 0.0013507, 0.002242132,buy
2021-05-07,0,0,0,1,0,1,3,2,3,3,2,3,3,2,-0.00425211,-0.0026135,-0.00081550, 0.0000927,-0.001866330,sell
2021-05-08,1,0,0,1,0,1,2,3,3,3,3,0,2,2, 0.00359881, 0.0035154, 0.00419857, 0.0041986, 0.003671719,buy
2021-05-09,0,0,1,0,0,1,0,4,3,0,0,0,2,1, 0.00151906, 0.0017496,-0.00206987,-0.0005415,-0.000135274,sell
2021-05-10,1,2,0,1,0,2,0,4,4,2,0,5,2,3,-0.00374551,-0.0039837, 0.00157335, 0.0007736, 0.000154795,sell
2021-05-11,1,1,0,1,0,2,1,3,4,5,0,5,2,0,-0.00181781,-0.0016028, 0.00040817, 0.0005751, 0.000320326,sell
2021-05-12,0,1,0,1,0,1,1,3,2,3,0,5,2,0,-0.00094299,-0.0000108, 0.00127374, 0.0007035, 0.000971019,buy
2021-05-13,0,2,1,1,0,2,1,3,3,3,1,8,4,0, 0.00228268, 0.0000113, 0.00120933, 0.0021517, 0.002070883,buy
2021-05-14,0,2,2,1,0,0,2,1,2,3,4,6,3,0, 0.00737843, 0.0071916,-0.00113079, 0.0077642, 0.007310438,buy
2021-05-15,0,2,2,2,0,0,2,4,3,3,4,8,3,0, 0.00761527,-0.0005351,-0.00290475, 0.0000756, 0.002893899,buy
2021-05-16,0,0,2,2,0,1,2,4,3,3,2,4,2,3, 0.00038092, 0.0024838,-0.00051598,-0.0024917, 0.002483753,buy
2021-05-17,0,1,1,2,0,1,2,2,2,3,3,5,2,3,-0.00182903,-0.0016033,-0.00296435,-0.0032441,-0.002057873,sell
2021-05-18,0,2,1,1,1,2,1,1,3,6,1,5,2,2,-0.00223875,-0.0035788,-0.00188958,-0.0021092, 0.000595601,sell
2021-05-19,0,1,2,1,1,1,1,1,2,4,1,5,2,0, 0.00164300, 0.0014023, 0.00146461, 0.0010664, 0.001819537,buy
2021-05-20,1,2,1,3,1,1,1,1,1,5,1,7,5,0,-0.00522408,-0.0052241,-0.00460245,-0.0051255,-0.004907124,sell
2021-05-21,0,1,3,2,0,1,0,1,1,0,3,6,3,0, 0.00095910, 0.0037595, 0.00165834, 0.0010445, 0.000855750,buy
2021-05-22,0,2,3,2,1,1,0,0,1,0,3,7,3,2,-0.00134253, 0.0000172,-0.00210245,-0.0013425,-0.001986790,sell
2021-05-23,0,1,2,1,1,1,1,0,1,0,2,3,2,5, 0.00581673, 0.0031701, 0.00438009, 0.0052785, 0.005348681,buy
2021-05-24,0,1,1,1,1,0,1,1,2,2,4,0,0,3,-0.00564989,-0.0051013,-0.00532308,-0.0060663,-0.006408160,sell
2021-05-25,0,0,1,1,1,0,0,1,2,3,0,0,0,0,-0.00177451,-0.0006540,-0.00213333,-0.0009550,-0.001158263,sell
2021-05-26,0,1,1,1,0,0,1,1,2,4,0,0,5,0,-0.00131031,-0.0003527,-0.00119159,-0.0011916,-0.001179739,sell
2021-05-27,0,1,1,1,0,0,2,1,1,3,0,3,6,0,-0.00007402, 0.0009318, 0.00122586, 0.0038358, 0.000974076,buy
2021-05-28,0,2,1,0,0,1,3,1,1,0,0,5,10,3, 0.00126260,-0.0032773,-0.00327725,-0.0014115,-0.004010814,sell
2021-05-29,0,2,2,0,0,1,3,0,1,0,3,3,9,4, 0.00260836, 0.0032265, 0.00260836, 0.0052152,-0.001940685,buy
2021-05-30,1,0,2,1,0,2,2,2,2,0,2,1,8,3,-0.00491809,-0.0020970,-0.00309997, 0.0003346,-0.002964944,sell
2021-05-31,1,1,1,1,0,1,3,2,2,3,0,4,8,2, 0.00133346, 0.0020519, 0.00245161, 0.0010076, 0.001333465,buy
2021-06-01,1,2,1,0,0,1,3,1,1,3,3,4,8,0,-0.00093456,-0.0015104,-0.00093456,-0.0002877,-0.001239287,sell
2021-06-02,0,2,1,0,1,3,1,2,1,2,3,6,5,0, 0.00583396, 0.0058340, 0.00583396,-0.0007180, 0.005833959,buy
2021-06-03,0,2,1,0,0,2,2,1,1,0,5,7,5,0, 0.00134012, 0.0014140, 0.00173864,-0.0000417, 0.001659015,buy
2021-06-04,1,2,0,1,0,3,2,2,1,0,8,3,4,5,-0.00006932, 0.0000116, 0.00567180, 0.0019599, 0.002990278,buy
2021-06-05,1,2,1,1,0,2,2,2,1,0,6,3,4,6,-0.00022183, 0.0020513, 0.00343172, 0.0067432, 0.006597356,buy
2021-06-06,0,2,1,0,0,1,1,1,1,0,3,3,2,4,-0.00023538,-0.0006215,-0.00276385,-0.0036603,-0.003700867,sell
2021-06-07,1,1,0,0,0,1,1,0,2,2,0,0,0,6,-0.00236248, 0.0071718, 0.00161930, 0.0072188, 0.002545345,buy
2021-06-08,0,0,0,0,0,0,2,0,2,3,0,0,0,3,-0.00502409,-0.0042205,-0.00422045,-0.0028694,-0.004085390,sell
2021-06-09,0,1,0,1,0,1,1,1,2,0,2,3,2,3, 0.00222756, 0.0042601, 0.00165299, 0.0024817,-0.000537026,buy
2021-06-10,0,1,1,2,0,1,2,2,2,0,2,6,5,3,-0.00036511,-0.0028782,-0.00148355,-0.0021321,-0.001010698,sell
2021-06-11,0,1,1,2,0,0,2,1,1,0,5,3,3,3,-0.00149477,-0.0009699, 0.00279854, 0.0012983, 0.003450803,buy
2021-06-12,0,0,1,3,0,0,1,3,3,0,3,4,0,3, 0.00501633, 0.0037060, 0.00290908, 0.0025343, 0.003342379,buy
2021-06-13,0,0,0,3,0,0,2,2,2,0,4,2,0,6, 0.00463676, 0.0051710, 0.00433828, 0.0055458, 0.006380497,buy
2021-06-14,0,1,1,3,1,1,2,2,3,3,5,2,0,8, 0.00513145, 0.0051315, 0.00459475, 0.0051146, 0.005114612,buy
2021-06-15,0,1,2,2,1,1,1,2,3,4,3,2,0,5, 0.00623707, 0.0060974, 0.00530676, 0.0061918, 0.005206579,buy
2021-06-16,0,1,3,3,1,0,2,1,1,3,3,3,6,3, 0.00406032,-0.0002916, 0.00115476, 0.0011548, 0.011132414,buy
2021-06-17,1,1,2,3,0,0,2,1,1,2,3,3,6,3, 0.00959513, 0.0082256, 0.00695015, 0.0067826, 0.006950148,buy
2021-06-18,0,0,4,2,0,0,2,1,1,0,5,2,4,3, 0.00458306, 0.0045282, 0.00498553, 0.0048656, 0.004722070,buy
2021-06-19,0,1,3,2,1,1,2,1,1,0,4,4,5,5, 0.00136310, 0.0021590, 0.00162617, 0.0021590, 0.002313909,buy
2021-06-20,0,2,1,0,0,1,3,1,1,0,6,1,5,6,-0.00406365,-0.0048077, 0.00257261,-0.0000902, 0.002617811,sell
2021-06-21,0,1,1,1,1,1,2,1,2,2,3,1,5,3, 0.00482594, 0.0012887, 0.00066264, 0.0052643, 0.004825938,buy
2021-06-22,0,1,2,0,0,1,2,1,1,1,3,1,5,3, 0.00327702, 0.0012677, 0.00302936, 0.0025921, 0.000690359,buy
2021-06-23,0,2,0,1,0,1,1,1,1,3,3,0,4,3,-0.00314331, 0.0004237,-0.00191192,-0.0032376,-0.002280102,sell
2021-06-24,0,1,1,0,0,1,2,1,1,0,3,3,3,3, 0.00225262, 0.0018433, 0.00302407, 0.0016880, 0.001250534,buy
2021-06-25,0,3,0,0,1,2,2,0,1,0,6,2,5,6,-0.00145767, 0.0008029,-0.00001201, 0.0006389, 0.002760391,buy
2021-06-26,0,2,1,1,1,2,0,0,0,0,7,0,2,4, 0.00180726,-0.0014633, 0.00065170,-0.0005062, 0.002302141,buy
2021-06-27,1,1,1,2,1,0,0,1,1,3,2,0,0,3, 0.00358259, 0.0064749, 0.00501431, 0.0029035, 0.003258188,buy
2021-06-28,1,1,0,2,1,0,1,0,1,6,2,0,0,2, 0.00092779, 0.0024583, 0.00152158, 0.0014180, 0.002458296,buy
2021-06-29,1,1,0,1,1,2,0,1,1,5,2,2,0,0,-0.00153043,-0.0021850,-0.00154782,-0.0015960, 0.003703837,sell
2021-06-30,0,1,0,1,2,0,2,1,1,3,2,3,3,0, 0.00047911, 0.0014493,-0.00043985, 0.0002733,-0.001161925,buy
2021-07-01,1,1,0,2,1,2,3,1,2,3,4,5,5,3, 0.00488735, 0.0048873, 0.00497760, 0.0049776, 0.005106737,buy
2021-07-02,1,1,0,2,1,1,2,2,2,3,3,2,2,5, 0.00409841, 0.0070364, 0.00561739, 0.0061386, 0.006109351,buy
2021-07-03,0,1,0,2,2,0,1,2,3,3,0,2,0,5, 0.00572606, 0.0051011, 0.00521695, 0.0062746, 0.005102033,buy
2021-07-04,1,1,1,1,2,1,1,1,4,5,0,2,0,4, 0.00332102, 0.0030342, 0.00693883, 0.0032348, 0.006290401,buy
2021-07-05,1,3,1,1,2,0,2,1,4,9,1,2,0,6, 0.00288752,-0.0034908,-0.00259646, 0.0014929, 0.002887525,buy
2021-07-06,0,3,1,1,2,0,2,2,5,9,1,5,0,3, 0.00082459, 0.0011669, 0.00333210, 0.0010960,-0.001359600,buy
2021-07-07,0,3,2,0,2,1,1,2,5,6,1,4,2,3,-0.00422040,-0.0026475,-0.00005465,-0.0026475,-0.005950470,sell
2021-07-08,0,2,3,0,1,0,3,1,4,3,4,2,6,3,-0.00574541,-0.0052522,-0.00554570, 0.0009186,-0.001661384,sell
2021-07-09,0,1,3,1,1,0,1,2,4,3,2,3,3,0,-0.00233002,-0.0025644,-0.00382781,-0.0053706,-0.003832031,sell
