Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,none,a0,a120,a60,a30,a45,a120,none,none,a90,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,-0.001879897, 0.000189278, 0.00114204, 0.0001893, 0.00136708,buy
2019-04-07,none,a0,a120,a60,a30,none,none,a60,a60,none,a120,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45, 0.000018209, 0.001006090, 0.00046505, 0.0009325, 0.00035394,buy
2019-04-08,a90,a0,a120,a60,a30,none,a150,a60,a60,a60,a120,none,none,none,a30,none,a90,none,none,a0,none,none,a30,a45, 0.000028617,-0.000199923,-0.00022709, 0.0005267, 0.00008843,buy
2019-04-09,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,none,a0,none,none,a30,a45, 0.001779031, 0.002204240, 0.00169014, 0.0017790, 0.00172986,buy
2019-04-10,a90,none,a120,a60,a30,none,a180,a90,a90,none,a150,a60,none,none,a30,a90,a90,none,none,a0,none,a60,a30,a45, 0.001307059, 0.002147867, 0.00082220, 0.0013071, 0.00033679,buy
2019-04-11,a90,none,a120,a60,a30,none,a180,none,none,none,none,none,a60,a120,none,a90,a90,none,none,a0,a120,a60,a30,a45, 0.001640959, 0.001550529,-0.00012097, 0.0016410, 0.00021387,buy
2019-04-12,a90,none,a120,none,a30,none,a150,a120,a120,a0,a180,a90,none,a120,none,a90,a90,none,none,a0,a120,a60,a30,a45, 0.000531478, 0.000774382, 0.00025814, 0.0005315, 0.00025814,buy
2019-04-13,a90,none,none,none,a30,none,a150,a120,none,a0,none,a90,a90,a120,none,a90,a90,none,a90,a0,a120,a60,a30,none, 0.000719576, 0.000735505, 0.00044628, 0.0007568, 0.00039967,buy
2019-04-14,a90,none,none,none,a30,none,a120,none,a150,none,a150,a120,none,a120,none,a90,none,none,a90,none,a120,a60,a30,none, 0.001727401, 0.001709382, 0.00133471, 0.0018207, 0.00133824,buy
2019-04-15,none,none,none,none,a30,none,a120,a150,none,none,none,a120,a120,a120,none,a90,none,none,a90,none,a120,a60,a30,none, 0.002029126, 0.002062862, 0.00144761, 0.0020594, 0.00209704,buy
2019-04-16,none,none,none,none,a30,a30,a90,none,a180,a60,a120,none,none,a120,none,none,none,none,a90,none,a120,none,a30,none, 0.000388949, 0.000658014, 0.00072900, 0.0004376, 0.00076005,buy
2019-04-17,none,none,none,none,a30,a30,a90,a180,none,a60,a120,a150,a150,a120,none,none,none,none,a90,none,none,none,a30,none,-0.000493179,-0.000534938,-0.00075981,-0.0004932,-0.00053450,sell
2019-04-18,none,none,none,none,none,a30,a60,none,a150,a90,a90,none,none,none,none,none,none,a0,a90,none,none,none,a30,none, 0.000780617, 0.000794668, 0.00068621,-0.0007620, 0.00096252,buy
2019-04-19,none,none,none,none,none,a30,a60,a150,none,a90,a90,a180,a180,none,none,none,none,a0,none,none,none,none,a30,none, 0.000029469, 0.001174831,-0.00005035,-0.0011656, 0.00096100,buy
2019-04-20,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.004399523,-0.004990034,-0.00432791,-0.0045080,-0.00569888,sell
2019-04-21,none,none,none,none,none,a30,none,a120,none,a120,a60,a150,a150,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.002584277,-0.002425365,-0.00092159,-0.0025103,-0.00288891,sell
2019-04-22,none,none,none,none,none,none,none,a120,a90,none,none,a150,a150,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.001899283,-0.002192653, 0.00001851,-0.0017780,-0.00189928,sell
2019-04-23,none,none,none,none,none,none,a0,none,a90,a150,none,none,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.003054588,-0.001702161,-0.00050757,-0.0030546,-0.00314688,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.004700675,-0.003626911,-0.00396804,-0.0047007,-0.00463739,sell
2019-04-25,none,none,none,none,none,none,none,a90,a60,a180,a0,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.006193812,-0.005172035,-0.00442966,-0.0061938,-0.00619680,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a135,a45,none,none,a0,none,none,none,none,a30,none, 0.002464211, 0.000467886, 0.00160233, 0.0016023, 0.00060750,buy
2019-04-27,none,a30,none,none,none,none,none,a60,none,a150,none,a90,none,a135,none,none,none,a0,none,none,none,none,a30,none, 0.002369654, 0.001312443, 0.00137825, 0.0022044, 0.00220442,buy
2019-04-28,none,a30,none,none,none,none,a60,none,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.003277259, 0.003872640, 0.00304495, 0.0025675, 0.00301774,buy
2019-04-29,none,a30,none,a90,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a30,none,-0.000375221,-0.000499683,-0.00312628,-0.0001279,-0.00037522,sell
2019-04-30,none,a30,a90,a90,none,none,a90,none,a0,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.000689821,-0.000347358,-0.00112634,-0.0002114,-0.00084260,sell
2019-05-01,a120,a30,a90,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.001421800,-0.000842453,-0.00180530,-0.0008031,-0.00142180,sell
2019-05-02,a120,none,a90,a90,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.003209460,-0.002933626,-0.00124092,-0.0029336,-0.00320946,sell
2019-05-03,a120,none,a90,a90,none,none,a120,a0,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,-0.000883866,-0.001061789, 0.00035508,-0.0023281,-0.00085193,sell
2019-05-04,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none, 0.001810437, 0.001939695, 0.00192029, 0.0007224, 0.00117028,buy
2019-05-05,none,none,none,none,none,none,a150,none,a60,a60,a120,a0,none,none,a60,none,none,none,none,a30,a90,a90,none,none,-0.000915773,-0.001020067,-0.00209038,-0.0020904,-0.00209038,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,a90,none,none, 0.001287940, 0.001497015,-0.00071967,-0.0007197,-0.00098028,sell
2019-05-07,none,a45,none,none,none,a0,a180,none,a90,none,a150,none,none,none,a60,none,none,none,a120,a30,a90,a90,none,none, 0.001531179, 0.002297152, 0.00102684, 0.0010971, 0.00131755,buy
2019-05-08,none,a45,none,none,none,a0,a180,a60,none,none,none,none,a60,none,a60,a60,a120,none,a120,a30,a90,a90,none,none, 0.000612967, 0.000786029, 0.00042653, 0.0005508, 0.00074683,buy
2019-05-09,a135,a45,none,none,none,a0,a150,none,a120,a0,a180,a60,none,none,a60,a60,a120,none,a120,none,a90,a90,none,none,-0.000426249, 0.001077761,-0.00066777, 0.0015654,-0.00061461,sell
2019-05-10,a135,a45,none,none,none,a0,a150,a90,none,a0,a180,none,a90,a150,a60,a60,a120,none,a120,none,a90,a90,none,none,-0.000293413,-0.000900569,-0.00033474,-0.0002560,-0.00064441,sell
2019-05-11,a135,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,a150,a60,a60,a120,none,a120,none,none,none,none,none, 0.000929293,-0.000291708, 0.00025211,-0.0010711, 0.00018921,buy
2019-05-12,a135,none,none,none,none,none,a120,none,a150,none,a150,a90,a120,a150,a60,a60,a120,none,a120,none,none,none,none,none, 0.000514997,-0.000660294,-0.00086779,-0.0007968,-0.00097491,sell
2019-05-13,none,none,none,none,none,none,none,a120,a180,a60,a120,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,-0.004925832,-0.003524319,-0.00272361,-0.0034735,-0.00453836,sell
2019-05-14,none,a60,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a150,none,a60,a120,none,none,none,none,none,none,none, 0.002974646,-0.002218302,-0.00058725,-0.0023670,-0.00203497,sell
2019-05-15,none,a60,a60,a120,none,none,none,a150,a150,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,a0,-0.000481990,-0.001905491,-0.00184261,-0.0017177,-0.00162882,sell
2019-05-16,a150,a60,a60,a120,none,none,a60,a150,a150,a90,a90,a150,a180,a150,none,none,none,none,none,a45,none,none,none,a0,-0.002568118,-0.002120656,-0.00232827,-0.0019828,-0.00252637,sell
2019-05-17,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.001642526,-0.002981961,-0.00304164,-0.0031758,-0.00299802,sell
2019-05-18,a150,none,a60,a120,a0,none,none,a180,a120,a120,a60,a180,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.000696407,-0.001902323,-0.00305423,-0.0025340,-0.00218780,sell
2019-05-19,a150,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.000832330, 0.000839360,-0.00073114, 0.0006791, 0.00052833,buy
2019-05-20,none,none,none,none,a0,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.001349871, 0.001277387,-0.00020811, 0.0018699, 0.00123436,buy
2019-05-21,none,none,none,none,a0,none,a0,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.000849887,-0.000166559, 0.00084033, 0.0009333, 0.00084989,buy
2019-05-22,none,none,a45,a135,a0,a30,none,none,a60,a180,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,-0.000822711, 0.000099155,-0.00067899,-0.0003504, 0.00139085,sell
2019-05-23,none,none,a45,a135,a0,a30,none,a120,a60,a180,a0,a120,a90,none,none,a45,a135,a30,a135,none,none,none,none,none, 0.000107563, 0.000867410,-0.00032341, 0.0000022, 0.00295559,buy
2019-05-24,none,none,a45,a135,a0,a30,none,a120,none,none,none,a120,a90,none,none,a45,a135,a30,none,none,none,none,none,none, 0.001148378, 0.001729449, 0.00066581, 0.0010656, 0.00183872,buy
2019-05-25,none,none,a45,a135,none,none,a60,none,none,a150,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.001612940, 0.003504074, 0.00273000, 0.0017709, 0.00354948,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,a135,a30,none,none,none,none,none,none, 0.001045413, 0.001827849, 0.00271018, 0.0008573, 0.00245922,buy
2019-05-27,none,none,none,none,none,none,a90,a90,a0,a120,a60,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.002105364, 0.002395227, 0.00288574, 0.0021054, 0.00222412,buy
2019-05-28,none,a90,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,a45,a135,a30,none,a60,none,none,none,none, 0.000963611, 0.001110632, 0.00184122, 0.0006645, 0.00125882,buy
2019-05-29,a180,a90,a30,a150,none,a45,none,none,none,none,none,a60,none,none,none,a45,a135,a30,none,a60,a60,a120,none,none,-0.000426795,-0.000870603,-0.00049860,-0.0004986, 0.00009329,sell
2019-05-30,a180,a90,a30,a150,none,a45,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,-0.000077845,-0.000878527, 0.00019704,-0.0007924,-0.00000967,sell
2019-05-31,a180,a90,a30,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a60,a120,none,none, 0.000498613,-0.000265438,-0.00001896,-0.0000190, 0.00087560,buy
2019-06-01,a180,none,a30,a150,none,a45,a150,none,a60,a60,a120,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none, 0.001139782, 0.000106999, 0.00101719, 0.0010571, 0.00217685,buy
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none, 0.001589284,-0.000157021, 0.00062846,-0.0010108, 0.00319571,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.000018459, 0.001247249, 0.00114363,-0.0006072, 0.00249730,buy
2019-06-04,none,none,none,none,none,none,a180,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002050142, 0.000936594,-0.00181319,-0.0021088, 0.00123262,sell
2019-06-05,none,none,none,none,none,a60,a150,none,a120,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003947024, 0.004502241, 0.00412943, 0.0008359, 0.00391897,buy
2019-06-06,none,none,none,none,none,a60,a150,none,a120,a0,a180,none,a90,a180,a90,none,none,none,none,none,none,none,none,none, 0.001330264, 0.003837175, 0.00143806,-0.0008317, 0.00106116,buy
2019-06-07,none,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,a180,a90,a30,a150,none,none,none,none,none,none,none,-0.000092911,-0.000741855,-0.00197453,-0.0000929,-0.00016279,sell
2019-06-08,none,none,none,none,none,a60,a120,none,a150,none,a150,a60,none,a180,a90,a30,a150,a45,none,none,none,none,none,none,-0.000563998,-0.001772276,-0.00218714,-0.0005640,-0.00058489,sell
2019-06-09,none,none,none,none,none,a60,none,a60,a180,none,none,none,a120,a180,a90,a30,a150,a45,none,none,none,none,none,none,-0.000226494,-0.001347068,-0.00200706,-0.0002329,-0.00045184,sell
2019-06-10,none,none,none,none,none,none,a90,none,a180,a60,a120,a90,none,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30,-0.000972369,-0.000904411,-0.00122934,-0.0007629,-0.00096328,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30,-0.002235807,-0.002279318,-0.00252219,-0.0019383,-0.00223581,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30,-0.001436058,-0.001568833,-0.00178543,-0.0010312,-0.00142842,sell
2019-06-13,none,none,a0,a180,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a45,none,none,a45,a135,none,a30,-0.002925330,-0.002925330,-0.00306163,-0.0020018,-0.00289980,sell
2019-06-14,a150,a120,a0,a180,none,none,none,a120,a120,a120,a60,a150,none,a180,none,none,none,a45,none,none,a45,a135,none,a30,-0.003214905,-0.002696699,-0.00325329,-0.0025246,-0.00269670,sell
2019-06-15,a150,a120,a0,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.001463106,-0.000903984,-0.00101546,-0.0014631,-0.00008626,sell
2019-06-16,a150,a120,a0,a180,none,none,a0,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003638568,-0.003247440,-0.00360967,-0.0034941,-0.00246783,sell
2019-06-17,a150,a120,a0,a180,none,none,a0,a150,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002972259,-0.002132911,-0.00322892,-0.0038130,-0.00230965,sell
2019-06-18,a150,a120,a0,a180,none,none,none,none,a60,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001062131,-0.000645971,-0.00125621,-0.0014702, 0.00000180,sell
2019-06-19,none,none,a0,a180,none,none,none,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.003831618, 0.003302270, 0.00389625, 0.0027223, 0.00417724,buy
2019-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.001032322, 0.000582382,-0.00104173, 0.0005976, 0.00058543,buy
2019-06-21,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.002639511, 0.002614008, 0.00210498, 0.0027342, 0.00214414,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.003080407, 0.002588406, 0.00217684, 0.0029560, 0.00268279,buy
2019-06-23,none,none,none,none,none,none,a90,none,a0,a120,a60,none,a60,none,none,none,none,none,a180,a90,a30,a150,none,a45, 0.002885382, 0.002236794, 0.00239197, 0.0030779, 0.00200592,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,none,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.002969892, 0.002085428, 0.00237439, 0.0032417, 0.00180239,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.002822706, 0.002756368, 0.00201760, 0.0026471, 0.00235840,buy
2019-06-26,a135,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.001464775, 0.001455015, 0.00109974, 0.0021403, 0.00096455,buy
2019-06-27,a135,a135,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.001449960, 0.001881928, 0.00101158, 0.0004506, 0.00110041,buy
2019-06-28,a135,a135,none,none,none,none,a150,none,a60,a60,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.001086523, 0.001526107, 0.00205502, 0.0017620, 0.00205502,buy
2019-06-29,a135,a135,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.001899052, 0.002041828, 0.00191794, 0.0016459, 0.00203304,buy
2019-06-30,a135,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.000447784, 0.000342724, 0.00025196,-0.0004351,-0.00056939,sell
2019-07-01,a135,a135,none,none,none,a90,a180,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000213233, 0.000963281,-0.00000393,-0.0001522, 0.00034807,sell
2019-07-02,a135,a135,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000691917,-0.001090054,-0.00117625,-0.0005638,-0.00077493,sell
2019-07-03,a135,a135,none,none,none,a90,a150,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000233591,-0.001132755, 0.00065170, 0.0012489, 0.00177750,buy
2019-07-04,a135,a135,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000607075, 0.000290845,-0.00100182, 0.0013138,-0.00093349,sell
2019-07-05,a135,a135,none,none,none,a90,a120,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.001387647,-0.000774972,-0.00146594,-0.0003410,-0.00078524,sell
2019-07-06,a135,a135,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a0,a180,none,none,none,none,none,none,a60,-0.002492390,-0.002234923,-0.00305765,-0.0008338,-0.00196300,sell
2019-07-07,none,a135,none,none,none,a90,a90,none,a180,a60,a120,a60,none,a150,none,a0,a180,none,none,none,none,none,none,a60,-0.002191731,-0.002950701,-0.00300751,-0.0014513,-0.00212247,sell
2019-07-08,none,a135,none,none,none,a90,none,a60,none,none,none,none,a150,a150,a120,a0,a180,none,none,none,none,none,none,a60,-0.001725280,-0.002554196,-0.00234605,-0.0012452,-0.00167535,sell
2019-07-09,none,a135,none,none,none,a90,a60,none,a150,a90,a90,a90,none,a150,a120,a0,a180,none,none,none,none,none,none,a60,-0.001928218,-0.002409885,-0.00288109,-0.0014295,-0.00152997,sell
2019-07-10,none,a135,none,none,none,a90,none,a90,none,none,none,none,a180,a150,a120,a0,a180,none,none,none,none,none,none,a60,-0.001754389,-0.002114948,-0.00237516,-0.0005448,-0.00097491,sell
2019-07-11,a135,a135,none,none,none,a90,none,none,a120,a120,a60,a120,a180,a150,a120,a0,a180,none,none,none,none,none,none,a60, 0.000410531, 0.000194149,-0.00269525, 0.0008046, 0.00081672,buy
2019-07-12,a135,a135,none,none,none,a90,none,a120,none,none,none,a120,a150,none,a120,a0,a180,none,none,none,none,none,none,none, 0.000244768, 0.000885083,-0.00118774, 0.0005268, 0.00011587,buy
2019-07-13,a135,a135,none,none,none,a90,a0,a120,a90,a150,none,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none, 0.000459451, 0.000503737,-0.00109477, 0.0012700,-0.00050630,buy
2019-07-14,a135,a135,none,none,none,none,a0,a150,a90,a150,none,a150,none,none,a120,none,none,none,a150,none,a0,a180,none,none, 0.001868726, 0.003619266, 0.00333998, 0.0035937, 0.00359373,buy
2019-07-15,a135,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none, 0.000619851, 0.002750475, 0.00248237, 0.0027505, 0.00251039,buy
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a180,a0,a180,none,none,none,none,none,none,a150,a120,a0,a180,none,none, 0.001133751, 0.001352394, 0.00057997, 0.0013524, 0.00135239,buy
2019-07-17,a135,a135,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,a150,a120,a0,a180,none,none,-0.000155077, 0.000182952, 0.00005658, 0.0001830,-0.00000641,sell
