Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0003529,-0.00184366,-0.0000294,-0.0020819,-0.00041991,sell
2021-11-18,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0003529,-0.00184366,-0.0000294,-0.0020819,-0.00041991,sell
2021-11-19,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,-0.0006354, 0.00241482, 0.0024893, 0.0034461, 0.00173952,buy
2021-11-20,1,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,-0.0018058, 0.00182543, 0.0017024, 0.0023262, 0.00108808,buy
2021-11-21,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.0002353, 0.00051891, 0.0005151, 0.0034993, 0.00013815,buy
2021-11-22,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.0002353, 0.00051891, 0.0005151, 0.0034993, 0.00013815,buy
2021-11-23,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.0002353, 0.00051891, 0.0005151, 0.0034993, 0.00013815,buy
2021-11-24,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,-0.0014909,-0.00133071,-0.0015267, 0.0004505,-0.00110463,sell
2021-11-25,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.0016116,-0.00206093,-0.0030261, 0.0005772,-0.00146565,sell
2021-11-26,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.0016116,-0.00206093,-0.0030261, 0.0005772,-0.00146565,sell
2021-11-27,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.0016116,-0.00206093,-0.0030261, 0.0005772,-0.00146565,sell
2021-11-28,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0, 0.0109862, 0.01015086, 0.0106002, 0.0085345, 0.01060020,buy
2021-11-29,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0, 0.0105150, 0.00935952, 0.0102262, 0.0104095, 0.01040954,buy
2021-11-30,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0, 0.0105150, 0.00935952, 0.0102262, 0.0104095, 0.01040954,buy
2021-12-01,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0105743, 0.00958227, 0.0083048, 0.0104095, 0.00939786,buy
2021-12-02,1,0,1,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.0031454, 0.00311532, 0.0045042, 0.0028481, 0.00299508,buy
2021-12-03,1,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0010550, 0.00393811, 0.0008327, 0.0008875, 0.00078704,buy
2021-12-04,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0001943,-0.00028055,-0.0003127,-0.0003980, 0.00025115,sell
2021-12-05,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0001943,-0.00028055,-0.0003127,-0.0003980, 0.00025115,sell
2021-12-06,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0001943,-0.00028055,-0.0003127,-0.0003980, 0.00025115,sell
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0021331, 0.00136223, 0.0000744, 0.0001581,-0.00061960,sell
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0052480, 0.00484046, 0.0044993, 0.0052480, 0.00597995,buy
2021-12-09,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.0058445, 0.00479841, 0.0033001, 0.0056185, 0.00710668,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0059115, 0.00602530, 0.0053510, 0.0070577, 0.00818371,buy
2021-12-11,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0059115, 0.00602530, 0.0053510, 0.0070577, 0.00818371,buy
2021-12-12,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0059115, 0.00602530, 0.0053510, 0.0070577, 0.00818371,buy
2021-12-13,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.0023159, 0.00199879, 0.0021559, 0.0023309, 0.00255122,buy
2021-12-14,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0, 0.0022935, 0.00366841, 0.0013356, 0.0042859, 0.00495218,buy
2021-12-15,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0018785, 0.00277078, 0.0012715, 0.0033402, 0.00475637,buy
2021-12-16,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.0015786, 0.00239738,-0.0007159, 0.0023148, 0.00359531,buy
2021-12-17,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.0029830, 0.00373953, 0.0016991, 0.0030599, 0.00394274,buy
2021-12-18,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.0026791, 0.00260928, 0.0009645, 0.0028638, 0.00369536,buy
2021-12-19,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.0026791, 0.00260928, 0.0009645, 0.0028638, 0.00369536,buy
2021-12-20,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.0026791, 0.00260928, 0.0009645, 0.0028638, 0.00369536,buy
2021-12-21,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.0026791, 0.00260928, 0.0009645, 0.0028638, 0.00369536,buy
2021-12-22,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0, 0.0004821, 0.00194245,-0.0022962,-0.0015523,-0.00401587,sell
2021-12-23,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0027802,-0.00300854,-0.0039403,-0.0065119,-0.00512385,sell
2021-12-24,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0027802,-0.00300854,-0.0039403,-0.0065119,-0.00512385,sell
2021-12-25,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0000666, 0.00076018,-0.0032774,-0.0039725,-0.00349665,sell
2021-12-26,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.0048418, 0.00188705, 0.0006496, 0.0009070, 0.00264975,buy
2021-12-27,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0074081, 0.00727256, 0.0063562, 0.0076247, 0.00811027,buy
2021-12-28,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0016418, 0.00076988, 0.0011708, 0.0003321, 0.00173349,buy
2021-12-29,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0016418, 0.00076988, 0.0011708, 0.0003321, 0.00173349,buy
2021-12-30,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0016418, 0.00076988, 0.0011708, 0.0003321, 0.00173349,buy
2021-12-31,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0026219, 0.00336850, 0.0026877, 0.0028926, 0.00254649,buy
2022-01-01,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0000069, 0.00167295, 0.0016391,-0.0005201,-0.00029047,buy
2022-01-02,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0025275, 0.00162576,-0.0003046, 0.0000834, 0.00005414,sell
2022-01-03,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0025275, 0.00162576,-0.0003046, 0.0000834, 0.00005414,sell
2022-01-04,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001346,-0.00065088, 0.0000489,-0.0018070,-0.00060166,sell
2022-01-05,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001214,-0.00101641,-0.0001214,-0.0005498,-0.00028657,sell
2022-01-06,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0046535, 0.00462953, 0.0039737, 0.0008312, 0.00437813,buy
2022-01-07,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0045717, 0.00458078, 0.0007881, 0.0052642, 0.00411752,buy
2022-01-08,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0045717, 0.00458078, 0.0007881, 0.0052642, 0.00411752,buy
2022-01-09,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0008396,-0.00062302,-0.0005936, 0.0051797,-0.00249355,sell
2022-01-10,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0034753,-0.00207020,-0.0016170,-0.0006594,-0.00292843,sell
2022-01-11,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0034753,-0.00207020,-0.0016170,-0.0006594,-0.00292843,sell
2022-01-12,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0064564, 0.00525114, 0.0074832, 0.0053373, 0.00310715,buy
2022-01-13,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008602, 0.00265705, 0.0015546, 0.0020733,-0.00348047,buy
2022-01-14,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035353,-0.00378066,-0.0035310,-0.0018117,-0.00069071,sell
2022-01-15,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0060448,-0.00663655,-0.0051448,-0.0049332,-0.00258564,sell
2022-01-16,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0075478,-0.00406734,-0.0047653,-0.0042145,-0.00232004,sell
2022-01-17,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054601,-0.00338797,-0.0041861,-0.0037504,-0.00234550,sell
2022-01-18,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054601,-0.00338797,-0.0041861,-0.0037504,-0.00234550,sell
2022-01-19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054601,-0.00338797,-0.0041861,-0.0037504,-0.00234550,sell
2022-01-20,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0055088,-0.00343358,-0.0041414,-0.0049444,-0.00219970,sell
2022-01-21,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008930, 0.00064194, 0.0010879, 0.0005310, 0.00045408,buy
2022-01-22,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007803,-0.00062883, 0.0007005,-0.0015781,-0.00037643,sell
2022-01-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017563, 0.00252685, 0.0047695,-0.0005481, 0.00199691,buy
2022-01-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017563, 0.00252685, 0.0047695,-0.0005481, 0.00199691,buy
2022-01-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0034381,-0.00128051,-0.0024329,-0.0042113,-0.00342789,sell
2022-01-26,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0014938, 0.00071434,-0.0006044,-0.0015182,-0.00149378,sell
2022-01-27,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020963, 0.00286644, 0.0022207, 0.0021275, 0.00216013,buy
2022-01-28,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020963, 0.00286644, 0.0022207, 0.0021275, 0.00216013,buy
2022-01-29,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020963, 0.00286644, 0.0022207, 0.0021275, 0.00216013,buy
2022-01-30,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0031703, 0.00524714, 0.0052471, 0.0044410, 0.00490537,buy
2022-01-31,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0007618, 0.00436111, 0.0061814,-0.0011807, 0.00118954,buy
2022-02-01,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0014501,-0.00096677, 0.0034080, 0.0012124,-0.00139022,buy
2022-02-02,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0014501,-0.00096677, 0.0034080, 0.0012124,-0.00139022,buy
2022-02-03,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0014501,-0.00096677, 0.0034080, 0.0012124,-0.00139022,buy
2022-02-04,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.0013300, 0.00283963, 0.0038235, 0.0038235, 0.00103235,buy
2022-02-05,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,-0.0001058, 0.00248441, 0.0042209, 0.0030978, 0.00121436,buy
2022-02-06,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0, 0.0007284, 0.00193859, 0.0035176, 0.0027219, 0.00269754,buy
2022-02-07,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,-0.0001058, 0.00248441, 0.0042209, 0.0030978, 0.00121436,buy
2022-02-08,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0, 0.0044862, 0.00496979, 0.0043687, 0.0044097, 0.00472184,buy
2022-02-09,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0017689, 0.00143368,-0.0011804,-0.0002724, 0.00196184,buy
2022-02-10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0017689, 0.00143368,-0.0011804,-0.0002724, 0.00196184,buy
2022-02-11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0017689, 0.00143368,-0.0011804,-0.0002724, 0.00196184,buy
2022-02-12,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0023362, 0.00469142, 0.0044180, 0.0026827, 0.00444674,buy
2022-02-13,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0023362, 0.00469142, 0.0044180, 0.0026827, 0.00444674,buy
2022-02-14,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0023055,-0.00020812, 0.0018721,-0.0023055, 0.00099021,sell
2022-02-15,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0005993, 0.00035337,-0.0034679, 0.0000735, 0.00055751,sell
2022-02-16,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0012700,-0.00080638,-0.0001738, 0.0013214,-0.00058053,buy
2022-02-17,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0012700,-0.00080638,-0.0001738, 0.0013214,-0.00058053,buy
2022-02-18,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0002546,-0.00127095,-0.0011354, 0.0003947,-0.00068155,sell
2022-02-19,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0002546,-0.00127095,-0.0011354, 0.0003947,-0.00068155,sell
2022-02-20,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0006152, 0.00191482,-0.0011170,-0.0013507, 0.00061519,buy
2022-02-21,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0020484,-0.00219321,-0.0025512,-0.0000763,-0.00191801,sell
2022-02-22,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0020484,-0.00219321,-0.0025512,-0.0000763,-0.00191801,sell
2022-02-23,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0020484,-0.00219321,-0.0025512,-0.0000763,-0.00191801,sell
2022-02-24,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0020484,-0.00219321,-0.0025512,-0.0000763,-0.00191801,sell
2022-02-25,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0, 0.0015680, 0.00156799,-0.0006440,-0.0001150, 0.00144070,buy
2022-02-26,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,-0.0051356,-0.00559063,-0.0055906,-0.0046548,-0.00574571,sell
2022-02-27,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0082578,-0.00818320,-0.0082957,-0.0071641,-0.00580934,sell
2022-02-28,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0055460,-0.00645493,-0.0053117,-0.0064654,-0.00594803,sell
2022-03-01,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0055460,-0.00645493,-0.0053117,-0.0064654,-0.00594803,sell
2022-03-02,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0055460,-0.00645493,-0.0053117,-0.0064654,-0.00594803,sell
2022-03-03,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0080467,-0.00820730,-0.0079649,-0.0064817,-0.00728555,sell
2022-03-04,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0080467,-0.00820730,-0.0079649,-0.0064817,-0.00728555,sell
2022-03-05,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0080467,-0.00820730,-0.0079649,-0.0064817,-0.00728555,sell
2022-03-06,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0080467,-0.00820730,-0.0079649,-0.0064817,-0.00728555,sell
2022-03-07,1,0,3,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.0086923,-0.00869880,-0.0072743,-0.0061117,-0.00694401,sell
2022-03-08,1,0,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.0094615,-0.00990319,-0.0065072,-0.0027062,-0.00720133,sell
2022-03-09,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,-0.0029101,-0.00499575, 0.0000525, 0.0007558,-0.00486367,sell
2022-03-10,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0, 0.0054542, 0.00638142, 0.0083330, 0.0051247, 0.00603354,buy
2022-03-11,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.0030915, 0.00545041, 0.0045692, 0.0026899, 0.00453621,buy
2022-03-12,1,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.0063769, 0.00640324, 0.0063769, 0.0054199, 0.00640324,buy
2022-03-13,1,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0029171, 0.00436218, 0.0033995, 0.0013844, 0.00289788,buy
2022-03-14,1,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0048936, 0.00631181, 0.0048936, 0.0040138, 0.00507557,buy
2022-03-15,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0023966, 0.00235366, 0.0005220, 0.0017337, 0.00235366,buy
2022-03-16,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0023966, 0.00235366, 0.0005220, 0.0017337, 0.00235366,buy
2022-03-17,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0023966, 0.00235366, 0.0005220, 0.0017337, 0.00235366,buy
2022-03-18,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0024705, 0.00140831,-0.0036988,-0.0035262, 0.00174907,sell
2022-03-19,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0024705, 0.00140831,-0.0036988,-0.0035262, 0.00174907,sell
2022-03-20,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0024705, 0.00140831,-0.0036988,-0.0035262, 0.00176499,sell
2022-03-21,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0024705, 0.00140831,-0.0036988,-0.0035262, 0.00176499,sell
2022-03-22,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0023321, 0.00200617,-0.0032650,-0.0018720, 0.00076194,sell
2022-03-23,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0009930,-0.00006177, 0.0019705, 0.0009930, 0.00458290,buy
2022-03-24,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0005697, 0.00039668, 0.0012704, 0.0004936,-0.00127896,buy
2022-03-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0005697, 0.00039668, 0.0012704, 0.0004936,-0.00127896,buy
2022-03-26,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0015390,-0.00040828,-0.0028030,-0.0023492,-0.00027631,sell
2022-03-27,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0015390,-0.00040828,-0.0028030,-0.0023492,-0.00027631,sell
2022-03-28,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0017955,-0.00070740,-0.0021842,-0.0012992, 0.00028697,sell
2022-03-29,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0037932, 0.00082223,-0.0059259,-0.0032853,-0.00188507,sell
2022-03-30,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0037932, 0.00082223,-0.0059259,-0.0032853,-0.00188507,sell
2022-03-31,0,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0027900, 0.00427533,-0.0031519,-0.0056485, 0.00237575,sell
2022-04-01,0,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0027900, 0.00427533,-0.0031519,-0.0056485, 0.00237575,sell
2022-04-02,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0037932, 0.00082223,-0.0059259,-0.0032853,-0.00188507,sell
2022-04-03,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0037932, 0.00082223,-0.0059259,-0.0032853,-0.00188507,sell
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0017456, 0.00154108,-0.0046224,-0.0034707,-0.00293629,sell
2022-04-05,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036631,-0.00405938,-0.0080191,-0.0052597,-0.00562685,sell
2022-04-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039057,-0.00143039,-0.0034307,-0.0019518, 0.00314659,sell
2022-04-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039057,-0.00143039,-0.0034307,-0.0019518, 0.00314659,sell
2022-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029794, 0.00053291, 0.0011913, 0.0019752, 0.00053049,buy
2022-04-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054889, 0.00360363, 0.0032082,-0.0016636, 0.00414495,buy
2022-04-10,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026904, 0.00170440, 0.0010241,-0.0027426, 0.00292154,buy
2022-04-11,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026904, 0.00170440, 0.0010241,-0.0027426, 0.00292154,buy
2022-04-12,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026904, 0.00170440, 0.0010241,-0.0027426, 0.00292154,buy
2022-04-13,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026904, 0.00170440, 0.0010241,-0.0027426, 0.00292154,buy
2022-04-14,0,3,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0060929, 0.00868269, 0.0085263, 0.0056636, 0.00243202,buy
2022-04-15,0,3,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0060929, 0.00868269, 0.0085263, 0.0056636, 0.00243202,buy
2022-04-16,0,3,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0060929, 0.00868269, 0.0085263, 0.0056636, 0.00243202,buy
2022-04-17,0,3,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0052693, 0.00622549, 0.0054877, 0.0051623, 0.00006754,buy
2022-04-18,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0020363, 0.00176009, 0.0052465, 0.0020446, 0.00063287,buy
2022-04-19,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0027285, 0.00272852,-0.0023543, 0.0052399,-0.00124787,buy
2022-04-20,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0003740, 0.00077840,-0.0043381,-0.0003740,-0.00701318,sell
2022-04-21,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0003740, 0.00077840,-0.0043381,-0.0003740,-0.00701318,sell
2022-04-22,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0003287,-0.00135671,-0.0034099, 0.0009654, 0.00000971,sell
2022-04-23,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001971,-0.00015967, 0.0005132, 0.0008869,-0.00371795,sell
2022-04-24,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0078463, 0.00674531, 0.0073732, 0.0077351, 0.00439281,buy
2022-04-25,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0049080, 0.00478183, 0.0049080, 0.0055606, 0.00204538,buy
2022-04-26,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0070850, 0.00739534, 0.0064632, 0.0066879, 0.00376636,buy
2022-04-27,0,0,1,1,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0, 0.0046344, 0.00519924, 0.0043724, 0.0016275,-0.00012660,buy
2022-04-28,0,0,2,1,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0, 0.0036127, 0.00351686, 0.0014802, 0.0022027, 0.00215042,buy
