Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a135,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,350.2725, 0.076690, 0.0764672, 0.096020, 0.062302, 0.0901226,buy
2022-10-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,349.128333333333, 0.039193, 0.0383880, 0.031203, 0.028844, 0.0365894,buy
2022-10-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,348.156666666667, 0.033517, 0.0327894, 0.017879, 0.043640, 0.0457470,buy
2022-10-05,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,347.350833333333, 0.049482, 0.0545020, 0.069242, 0.085239, 0.0582524,buy
2022-10-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,346.700416666667, 0.017460, 0.1019422, 0.109523, 0.103749, 0.0721122,buy
2022-10-07,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,346.198333333333, 0.011778, 0.0338401, 0.045991,-0.021644,-0.0076530,buy
2022-10-08,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,345.832916666667, 0.029256, 0.0082326,-0.029450, 0.045026, 0.0077263,buy
2022-10-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,345.465833333333,-0.043225, 0.0463017, 0.027558, 0.014009, 0.0346631,sell
2022-10-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,345.435,-0.076072, 0.0283186, 0.043173,-0.013115, 0.0259605,sell
2022-10-12,none,none,none,a180,none,none,a135,none,a120,a90,a0,none,none,a120,a150,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,345.493333333333,-0.049265,-0.0549043,-0.064604,-0.052002, 0.0158714,sell
2022-10-13,none,none,none,none,none,a135,a135,a60,none,none,none,none,none,a120,none,none,none,a120,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,345.624166666667,-0.084231,-0.0740770,-0.070385,-0.078991,-0.0444414,sell
2022-10-14,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,345.8225, 0.013207, 0.0808141, 0.077116, 0.041847, 0.0447491,buy
2022-10-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,346.072916666667, 0.031427, 0.0149890, 0.032684, 0.003517, 0.0087460,buy
2022-10-17,none,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,346.70375,-0.082677,-0.0562157,-0.062570,-0.065943,-0.0810704,sell
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,347.06625,-0.008663,-0.0003398,-0.000543,-0.033294,-0.0300521,sell
2022-10-19,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,347.4525,-0.041392,-0.0230483,-0.041813,-0.037944,-0.0376480,sell
2022-10-20,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a90,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,347.857083333333,-0.033343,-0.0190948,-0.029937,-0.001933,-0.0361659,sell
2022-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,348.275416666667,-0.022040, 0.0253057, 0.018761, 0.049023, 0.0249310,buy
2022-10-22,a150,none,none,none,none,a120,a150,none,a120,a150,a120,a150,none,none,none,a150,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,348.702916666667,-0.007385, 0.0354371, 0.022110,-0.011732,-0.0358097,sell
2022-10-23,a150,none,none,none,none,a120,a150,a180,none,none,none,a150,none,none,none,a150,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,349.136666666667,-0.016746, 0.0273236, 0.000218,-0.022452,-0.0408183,sell
2022-10-24,a150,none,none,none,none,none,none,none,a90,a120,a150,a150,none,none,none,a150,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,349.574166666667, 0.002778, 0.0028600,-0.009478, 0.001713,-0.0344127,sell
2022-10-25,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,350.012916666667, 0.043826, 0.0342351, 0.030891, 0.010074, 0.0096752,buy
2022-10-26,a150,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,350.449166666667, 0.012848, 0.0084914, 0.003839,-0.000418,-0.0225267,sell
2022-10-27,a150,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,350.883333333333, 0.009233, 0.0138165, 0.006526,-0.011389,-0.0253851,sell
2022-10-28,a150,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,351.31625,-0.011719,-0.0115065,-0.031011,-0.018791,-0.0402696,sell
2022-10-29,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,351.742916666667, 0.004782,-0.0054391, 0.002416,-0.016211,-0.0221223,sell
2022-10-30,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,352.163333333333,-0.005943, 0.0023873,-0.011334,-0.019897,-0.0224757,sell
2022-10-31,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,352.5775, 0.017677, 0.0125873, 0.017810, 0.011037,-0.0051686,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,352.98625, 0.022839, 0.0265659, 0.019324, 0.015013,-0.0012313,buy
2022-11-02,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,353.38875, 0.006402, 0.0397689, 0.034409, 0.020893, 0.0094507,buy
2022-11-03,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,353.78375, 0.021160, 0.0380538, 0.031752,-0.002632,-0.0054046,buy
2022-11-04,a150,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,354.171666666667, 0.032997, 0.0264273, 0.023738, 0.005087, 0.0136332,buy
2022-11-05,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,354.553333333333,-0.027528,-0.0187876,-0.033230,-0.033782,-0.0510805,sell
2022-11-06,a150,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a90,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,354.927916666667,-0.035358,-0.0355912,-0.033548,-0.037298,-0.0495003,sell
2022-11-07,none,none,none,a135,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,355.295416666667,-0.052717,-0.0472405,-0.058358,-0.056350,-0.0626719,sell
2022-11-08,none,none,none,a135,none,none,a180,none,none,a90,a0,none,none,none,a180,none,none,a90,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,355.656666666667,-0.007263,-0.0395924,-0.088720,-0.042743,-0.0980226,sell
2022-11-09,none,none,none,none,none,a90,a180,a60,a120,none,none,none,none,none,a180,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,356.011666666667,-0.007417,-0.0297623,-0.083607,-0.049194,-0.0810088,sell
2022-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,356.36, 0.061736,-0.0177665, 0.052573, 0.042419,-0.0302846,buy
2022-11-11,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,356.7025, 0.035966,-0.0057238, 0.039741, 0.048106,-0.0072855,buy
2022-11-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,357.039583333333, 0.010084,-0.0087517, 0.014921,-0.021275,-0.0181436,sell
2022-11-13,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,357.370416666667, 0.004097, 0.0042052, 0.003551,-0.015179,-0.0020227,sell
2022-11-14,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a120,a60,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,357.697083333333,-0.027453,-0.0624859,-0.003439,-0.008962,-0.0101244,sell
2022-11-15,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,358.01875, 0.016234,-0.0219264, 0.030543, 0.029663, 0.0492928,buy
2022-11-16,none,none,none,a120,none,none,none,a150,a150,a180,a90,none,none,none,none,a120,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,358.335833333333, 0.002129,-0.0481152, 0.006432, 0.014502, 0.0022823,sell
2022-11-17,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,358.648333333333, 0.130304, 0.0361068, 0.046150, 0.061167, 0.0745638,buy
2022-11-18,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,358.955416666667, 0.150080, 0.0304626, 0.030943, 0.023967, 0.0196401,buy
2022-11-19,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,359.260416666667, 0.106828, 0.1060619, 0.085096, 0.087592, 0.0848800,buy
2022-11-20,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,359.562083333333,-0.000109,-0.0297260, 0.001533, 0.008961,-0.0116068,sell
2022-11-21,none,none,none,none,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,344.859166666667, 0.009861, 0.0011543, 0.006517, 0.013400, 0.0076424,buy
2022-11-22,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,0.153749999999999, 0.036420,-0.0405928,-0.019427, 0.012836, 0.0092588,sell
2022-11-23,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,0.445416666666669, 0.027945, 0.0026508,-0.011439, 0.004110,-0.0139897,sell
2022-11-24,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,0.734166666666665, 0.022128,-0.0171251,-0.010635, 0.001816,-0.0105563,sell
2022-11-25,none,none,none,none,a45,none,none,a90,none,a60,a150,none,none,none,none,none,a45,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,1.01958333333333,-0.003842,-0.0569045,-0.028872,-0.012810,-0.0718306,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,1.30208333333333, 0.021946, 0.0098206, 0.012415,-0.005732, 0.0256271,buy
2022-11-27,none,a120,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,1.58333333333333, 0.005598,-0.0016577, 0.006317,-0.007015, 0.0116467,sell
2022-11-28,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,1.86083333333335, 0.020863, 0.0923649, 0.073088, 0.072932, 0.0767206,buy
2022-11-29,none,a120,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,2.13541666666666, 0.022733, 0.0674009, 0.103449, 0.021597, 0.0621022,buy
2022-11-30,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,2.40791666666667, 0.007177, 0.0088150, 0.053014, 0.001556, 0.0308104,buy
2022-12-01,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,2.67666666666667, 0.009493,-0.0092507, 0.012589,-0.028107, 0.0036408,sell
2022-12-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,2.94166666666665, 0.056117, 0.0331188,-0.026458, 0.040625, 0.0425686,buy
2022-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,3.20333333333335,-0.004392, 0.0030032,-0.018713,-0.019803,-0.0143863,sell
2022-12-04,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,3.46041666666668, 0.123584, 0.1107971, 0.095708, 0.094355, 0.1069792,buy
2022-12-05,none,none,none,a90,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,3.71250000000001, 0.098960, 0.0853818, 0.079128, 0.079107, 0.0819643,buy
2022-12-06,none,none,a30,a90,none,none,a135,a60,a120,a90,none,none,none,none,none,none,a30,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,3.95791666666667,-0.065562,-0.0981361,-0.096135,-0.065562, 0.0090495,sell
2022-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,4.19708333333335,-0.081443,-0.0887082,-0.082387,-0.073948,-0.0322307,sell
2022-12-08,none,none,a30,none,none,none,a135,none,none,a120,none,none,none,none,a150,a90,a30,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,4.42708333333334,-0.078339,-0.0598865,-0.085904,-0.074713,-0.0302649,sell
2022-12-09,none,none,a30,none,none,a45,none,a90,a150,none,none,none,none,none,none,a90,none,none,a135,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,4.64833333333333, 0.009881,-0.0093665,-0.020801,-0.016445,-0.0367474,sell
