Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00241793,-0.00242261,-0.00216671,-0.002159853,-0.00215886,sell
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00257253,-0.00257080,-0.00229388,-0.002335567,-0.00233557,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00080544,-0.00093102,-0.00129652,-0.001296517,-0.00129652,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00110800,-0.00141782,-0.00088157,-0.001199394,-0.00142695,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00071864, 0.00065871, 0.00184269, 0.002537080, 0.00159510,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00004014,-0.00065780, 0.00107471, 0.001342028, 0.00107471,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00076910, 0.00076424, 0.00138758, 0.001506644, 0.00131544,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084803,-0.00012119,-0.00090398,-0.000108662,-0.00117129,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00116029, 0.00158866, 0.00161740, 0.001110497, 0.00175682,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040763, 0.00105269, 0.00101128, 0.000380535, 0.00101128,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040763, 0.00105269, 0.00101128, 0.000380535, 0.00101128,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00108369, 0.00003721,-0.00000835,-0.001170427, 0.00014693,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00273048,-0.00272511,-0.00248264,-0.001870022,-0.00134119,sell
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00274128,-0.00267545,-0.00269112,-0.003501242,-0.00191121,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00108528,-0.00050858,-0.00136484,-0.002646671,-0.00077072,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00040290,-0.00022187,-0.00073561,-0.001335187,-0.00026773,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00060540,-0.00006977,-0.00037861, 0.000348268,-0.00011724,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00060540,-0.00006977,-0.00037861, 0.000348268,-0.00011724,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.00041447,-0.00010785,-0.00063359, 0.000403114,-0.00010785,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00017125,-0.00009280,-0.00006430,-0.000292267,-0.00038998,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00007408,-0.00007111,-0.00007408,-0.000107110,-0.00037165,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00008234,-0.00001591, 0.00008234,-0.000174149,-0.00012372,sell
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00008234,-0.00001591, 0.00008234,-0.000174149,-0.00012372,sell
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00149088, 0.00164196, 0.00148035, 0.001583131, 0.00162307,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00190419, 0.00186796, 0.00185313, 0.002031552, 0.00204214,buy
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00142666, 0.00158713, 0.00136494, 0.001587130, 0.00124276,buy
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00142666, 0.00158713, 0.00136494, 0.001587130, 0.00124276,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00196259, 0.00167848, 0.00232036, 0.001612897, 0.00165065,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00061291,-0.00086582,-0.00123091,-0.001109961,-0.00095402,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00061291,-0.00086582,-0.00123091,-0.001109961,-0.00095402,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00065787, 0.00155184, 0.00052987, 0.001256085, 0.00064871,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00070434, 0.00115517, 0.00064210, 0.000592965, 0.00034393,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00031840, 0.00030842,-0.00072073,-0.000262749,-0.00040092,sell
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00040923, 0.00068442,-0.00100007,-0.000938699,-0.00150114,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00053406, 0.00006051,-0.00133799,-0.001355789,-0.00162811,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00111960,-0.00052367,-0.00054061,-0.000833654,-0.00112548,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00131369, 0.00069672, 0.00107838, 0.000895195, 0.00145547,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00279043, 0.00267771, 0.00253801, 0.002861961, 0.00262475,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00078176, 0.00221786, 0.00209500, 0.001967787, 0.00204110,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00151912,-0.00087231, 0.00012919, 0.001992230, 0.00031195,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00151912,-0.00087231, 0.00012919, 0.001992230, 0.00031195,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00136593,-0.00191622,-0.00040605,-0.001212675,-0.00152332,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00007631,-0.00171884,-0.00064363,-0.000261327,-0.00067233,sell
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00007631,-0.00171884,-0.00064363,-0.000261327,-0.00067233,sell
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00160003,-0.00156045, 0.00017030, 0.000283448, 0.00014321,sell
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00178942, 0.00030088,-0.00045545, 0.000599104, 0.00094361,buy
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00148954, 0.00044789,-0.00047470, 0.000909491, 0.00081227,buy
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00077665,-0.00031310,-0.00073615, 0.000800081, 0.00067645,buy
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00031038,-0.00065778,-0.00065930, 0.000646434, 0.00025611,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00052929,-0.00084847,-0.00059088,-0.000452152,-0.00032156,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00038209, 0.00029093, 0.00035911, 0.000957175, 0.00029093,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00073448, 0.00000087,-0.00065633,-0.001002249,-0.00003438,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00001426, 0.00050304, 0.00055717,-0.000832947, 0.00055455,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00014139, 0.00005971, 0.00007048,-0.001291081, 0.00003755,sell
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00219360,-0.00212708,-0.00222229,-0.002053641,-0.00220690,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00153169,-0.00156978,-0.00165660,-0.001368224,-0.00153218,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00199539,-0.00225925,-0.00202612,-0.001698569,-0.00103038,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00028433, 0.00050966,-0.00059072, 0.000404161,-0.00188875,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00228489, 0.00167372, 0.00154545, 0.002340156, 0.00180516,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00246238, 0.00207091, 0.00199966, 0.002365194, 0.00195465,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00149136, 0.00121625, 0.00180690, 0.001497178, 0.00093501,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00107293,-0.00085256,-0.00100403,-0.001419749, 0.00038315,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00108361,-0.00101452,-0.00100906,-0.001139020,-0.00060368,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00027848, 0.00046656, 0.00045067, 0.000483041, 0.00014086,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00090195, 0.00049232, 0.00040943, 0.000587488, 0.00058134,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00136912, 0.00076924, 0.00024596, 0.000727170, 0.00062308,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00010219,-0.00015708,-0.00036109, 0.000250835, 0.00000955,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00038832, 0.00003017,-0.00025257,-0.000286843,-0.00028684,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00172467,-0.00025262,-0.00118160,-0.001137614,-0.00131888,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00181743, 0.00005692,-0.00125899,-0.001332294,-0.00143980,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00087185,-0.00028505,-0.00024489,-0.000346936,-0.00122848,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00061698,-0.00078554,-0.00020313,-0.000732522,-0.00218429,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00032302,-0.00156190,-0.00034164,-0.001282414,-0.00229944,sell
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00006080,-0.00033109, 0.00007310,-0.000563368,-0.00088925,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00006080,-0.00033109, 0.00007310,-0.000563368,-0.00088925,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00115421, 0.00038386, 0.00124636,-0.000004083,-0.00018332,buy
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00159657, 0.00167712, 0.00064964, 0.001394861, 0.00228388,buy
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00159657, 0.00167712, 0.00064964, 0.001394861, 0.00228388,buy
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00159657, 0.00167712, 0.00064964, 0.001394861, 0.00228388,buy
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00243754, 0.00030775, 0.00022798, 0.000288000, 0.00009289,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.00188022, 0.00011398, 0.00006175,-0.000352380, 0.00017583,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00060586, 0.00030337, 0.00044184, 0.000605855, 0.00039375,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00106172, 0.00093578, 0.00110284, 0.001009392, 0.00105370,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00137612, 0.00128055, 0.00150193, 0.001376122, 0.00127885,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00137612, 0.00128055, 0.00150193, 0.001376122, 0.00127885,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00083308, 0.00013370, 0.00089620, 0.000802786, 0.00087608,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00083131, 0.00005533, 0.00046941, 0.000058374,-0.00003304,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00083131, 0.00005533, 0.00046941, 0.000058374,-0.00003304,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00083131, 0.00005533, 0.00046941, 0.000058374,-0.00003304,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064108,-0.00066940, 0.00063783, 0.000054296,-0.00067113,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064108,-0.00066940, 0.00063783, 0.000054296,-0.00067113,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00017145,-0.00033548,-0.00015923,-0.000158096,-0.00035005,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00017145,-0.00033548,-0.00015923,-0.000158096,-0.00035005,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00039289,-0.00039781,-0.00037461,-0.000461696,-0.00036758,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00039289,-0.00039781,-0.00037461,-0.000461696,-0.00036758,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00027542,-0.00009135,-0.00027670, 0.000101752,-0.00021974,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00057683,-0.00040043,-0.00032153,-0.000568779,-0.00036373,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00063476,-0.00018138,-0.00021614, 0.000613765,-0.00007671,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00008306, 0.00022326,-0.00078372,-0.000595781,-0.00013629,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00019473, 0.00017338,-0.00118529,-0.000666353,-0.00049631,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00021052, 0.00001516, 0.00028203,-0.000011203,-0.00027823,sell
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00032313, 0.00002796, 0.00039677, 0.000197495, 0.00013160,sell
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00032313, 0.00002796, 0.00039677, 0.000197495, 0.00013160,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00032313, 0.00002796, 0.00039677, 0.000197495, 0.00013160,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00166733, 0.00163290, 0.00182082, 0.001511042, 0.00151104,buy
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00166733, 0.00163290, 0.00182082, 0.001511042, 0.00151104,buy
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00017690,-0.00102257, 0.00017690,-0.000584861,-0.00049991,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00058640,-0.00140455,-0.00084813,-0.001617156,-0.00111196,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00095005,-0.00115787,-0.00111955,-0.001170055,-0.00108785,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00102494,-0.00110109,-0.00100624,-0.001386687,-0.00012398,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00007480,-0.00006090,-0.00017061,-0.000316390, 0.00014202,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00029312, 0.00010291,-0.00007301,-0.000290572,-0.00050750,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032708,-0.00011244,-0.00074096,-0.000203037,-0.00005846,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00057036,-0.00057554,-0.00076988,-0.000916752, 0.00036729,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00104209,-0.00114169,-0.00154808,-0.001259534,-0.00046296,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00104209,-0.00114169,-0.00154808,-0.001259534,-0.00046296,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00083655,-0.00091694,-0.00127685,-0.001069842,-0.00055231,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00003570,-0.00112950,-0.00085656,-0.001082118,-0.00095733,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00003570,-0.00112950,-0.00085656,-0.001082118,-0.00095733,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00073860,-0.00022778, 0.00089417, 0.000120963,-0.00008437,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00069438,-0.00020256,-0.00006618,-0.000169699,-0.00069473,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00069438,-0.00020256,-0.00006618,-0.000169699,-0.00069473,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00012036, 0.00012875,-0.00032677, 0.000210895, 0.00008725,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00055122,-0.00030247, 0.00223645, 0.000571779, 0.00038203,buy
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00231067, 0.00076752, 0.00186826, 0.002137460, 0.00218528,buy
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00015621,-0.00004709,-0.00011362, 0.000253139,-0.00004593,sell
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00005519, 0.00043197, 0.00029442, 0.000464102,-0.00033606,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00039560, 0.00063174, 0.00053694, 0.000015131,-0.00028781,buy
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00030850, 0.00040232, 0.00008463,-0.000340821,-0.00032032,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00030850, 0.00040232, 0.00008463,-0.000340821,-0.00032032,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00128857,-0.00107178,-0.00127337,-0.001435745,-0.00078347,sell
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00097939, 0.00057779, 0.00037924, 0.000993654, 0.00089771,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00028718,-0.00014361,-0.00080055, 0.000467556, 0.00035338,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00028718,-0.00014361,-0.00080055, 0.000467556, 0.00035338,sell
