Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2027-10-28,3,2,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0.6781,0.8336,0.5600,1,0.694330,buy
2027-10-29,2,3,1,1,0,0,1,0,1,0,2,1,0,0,1,1,2,0,0.0974,0.0974,0.0687,0,0.016261,sell
2027-10-30,2,2,0,0,2,4,1,1,2,2,0,0,2,1,0,1,1,1,0.5065,0.7917,0.6663,1,0.849824,buy
2027-10-31,1,0,2,0,3,3,1,0,1,1,1,1,1,1,1,2,1,0,0.7917,0.6904,0.6545,0,0.690355,buy
2027-11-01,1,1,3,0,4,4,0,2,2,2,0,0,2,1,0,1,2,1,0.8336,0.9837,0.9502,1,0.791744,buy
2027-11-02,0,1,3,0,5,3,0,1,0,1,0,2,2,2,2,1,1,0,0.4124,0.3961,0.6578,0,0.747091,sell
2027-11-03,1,1,3,1,4,4,3,2,0,3,2,2,3,1,2,0,2,0,0.7471,0.6039,0.6548,1,0.743116,buy
2027-11-04,1,1,2,0,2,3,3,2,1,2,1,1,1,2,1,0,0,1,0.7471,0.8863,0.5371,1,0.730830,buy
2027-11-05,1,1,2,0,3,2,4,2,0,1,2,2,1,0,2,1,1,1,0.5463,0.2245,0.5692,0,0.947239,sell
2027-11-06,1,2,2,0,3,1,1,3,1,2,0,0,2,0,0,0,0,2,0.6904,0.5929,0.6287,0,0.645702,buy
2027-11-07,0,3,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,2,0.2569,0.3096,0.1185,0,0.256884,sell
2027-11-08,1,4,0,0,3,4,1,2,1,1,1,1,1,0,1,1,2,2,0.7594,0.7594,0.7730,1,0.759377,buy
2027-11-09,0,2,1,0,2,4,1,0,2,1,0,0,1,1,0,1,1,3,0.5065,0.7594,0.5114,1,0.269170,buy
2027-11-10,1,0,1,0,5,4,1,0,2,1,1,1,1,0,1,2,1,2,0.7308,0.7917,0.5979,1,0.609201,buy
2027-11-11,1,1,2,2,2,4,3,2,3,2,1,1,2,1,1,0,0,2,0.4935,0.3961,0.4510,1,0.412379,buy
2027-11-12,3,1,1,2,3,3,1,1,2,1,2,2,1,2,2,1,0,0,0.8336,0.6457,0.7642,1,0.338038,buy
2027-11-13,2,3,2,1,4,2,1,2,3,1,1,1,1,2,1,0,1,2,0.3057,0.1664,0.3333,0,0.390799,sell
2027-11-14,1,1,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0.4489,0.4651,0.5573,0,0.645702,sell
2027-11-15,1,1,4,0,4,2,1,1,1,1,1,1,1,2,1,0,2,2,0.1664,0.1502,0.1185,0,0.069022,sell
2027-11-16,1,1,3,0,2,1,0,0,2,0,0,0,0,3,0,1,1,1,0.7594,0.7431,0.7384,1,0.747091,buy
2027-11-17,1,2,2,1,2,3,2,1,1,2,1,1,2,2,1,0,2,0,0.2934,0.7308,0.7004,1,0.609201,buy
2027-11-18,0,2,0,2,1,1,2,1,1,1,0,0,1,2,0,1,0,1,0.4374,0.4374,0.4047,1,0.437446,buy
2027-11-19,0,2,2,1,1,1,3,1,0,2,1,1,1,1,1,1,1,0,0.0000,0.0000,0.1553,0,0.000000,sell
2027-11-20,0,1,1,0,2,3,1,2,1,0,0,0,0,2,0,1,0,2,0.7471,0.2529,0.2738,0,0.747091,sell
2027-11-21,0,1,2,1,1,3,0,0,1,0,1,1,0,0,1,2,1,1,0.2692,0.2083,0.3832,0,0.208256,sell
2027-11-22,0,2,1,0,3,4,0,1,2,1,0,0,1,1,0,2,0,2,0.6781,0.6781,0.4047,1,0.437446,buy
2027-11-23,1,1,2,1,4,1,0,0,1,0,1,1,0,1,1,4,1,0,0.4374,0.3961,0.4047,1,0.256884,buy
2027-11-24,2,1,1,0,4,0,4,1,1,1,1,1,1,2,1,2,0,1,0.7917,0.8863,0.7265,1,0.849824,buy
2027-11-25,2,1,1,1,3,0,2,0,0,0,2,2,0,1,2,3,0,0,0.7917,0.6457,0.7384,1,0.730830,buy
2027-11-26,0,2,2,0,3,3,2,1,1,1,1,2,1,0,2,1,1,1,0.7471,0.8282,0.6545,1,0.902586,buy
2027-11-27,1,2,2,0,2,5,1,0,0,0,2,4,0,1,4,2,0,0,0.5626,0.5463,0.5953,0,0.983739,sell
2027-11-28,0,3,1,0,1,6,1,1,0,1,3,2,1,0,2,1,1,0,0.2692,0.4651,0.5692,0,0.224517,sell
2027-11-29,0,3,0,0,3,6,0,0,1,0,2,2,0,1,2,2,1,1,0.9026,0.7471,0.8068,1,0.828244,buy
2027-11-30,0,3,1,0,2,4,2,0,0,0,3,3,0,0,3,1,2,0,0.9310,0.8336,0.8557,1,0.849824,buy
2027-12-01,2,2,1,1,2,3,3,1,1,1,2,2,1,1,2,0,2,1,0.2529,0.2083,0.2270,0,0.171756,sell
2027-12-02,1,2,1,0,3,3,4,0,0,1,3,3,1,0,3,1,2,0,0.6943,0.6781,0.7265,1,0.678069,buy
2027-12-03,2,1,1,0,3,3,1,1,0,2,1,0,3,0,0,0,3,1,0.0974,0.1664,0.0806,0,0.069022,sell
2027-12-04,1,2,1,0,3,1,2,1,1,2,0,0,2,1,0,1,2,0,0.9472,0.9026,0.8068,1,0.690355,buy
2027-12-05,2,2,1,1,4,2,1,2,0,2,1,1,2,0,1,1,3,0,0.6943,0.6943,0.4995,1,0.678069,buy
2027-12-06,1,3,2,1,3,4,1,3,1,4,0,0,3,1,0,0,2,1,0.6781,0.6457,0.8557,1,0.730830,buy
2027-12-07,1,0,3,1,4,2,1,3,0,1,1,1,1,0,1,1,1,2,0.0528,0.0528,0.0806,0,0.113675,sell
2027-12-08,2,0,1,0,1,2,4,2,0,2,0,0,1,0,0,0,2,3,0.3057,0.2529,0.3683,0,0.305670,sell
2027-12-09,2,0,2,1,3,1,3,1,3,1,0,0,1,1,0,1,1,3,0.4902,0.6620,0.3076,1,0.293384,buy
2027-12-10,3,1,0,1,4,4,2,1,3,2,1,1,2,0,1,0,1,3,0.4935,0.5098,0.4321,0,0.412379,sell
2027-12-11,1,1,1,2,2,3,1,1,4,1,0,0,1,2,0,0,0,2,0.3380,0.0974,0.1932,1,0.171756,sell
2027-12-12,1,1,1,1,4,4,2,1,3,1,1,1,1,3,1,1,1,0,0.1502,0.2245,0.2358,0,0.338038,sell
2027-12-13,1,2,3,1,4,1,0,2,1,2,0,0,2,4,0,0,0,1,0.5626,0.5626,0.5005,0,0.562554,sell
2027-12-14,0,2,1,1,2,2,1,1,0,0,1,1,0,3,1,1,1,0,0.2934,0.8863,0.4629,0,0.546294,sell
2027-12-15,2,1,1,3,1,0,1,2,1,1,0,0,1,2,0,0,0,2,0.3380,0.3543,0.6663,0,0.390799,sell
2027-12-16,1,1,1,1,1,0,2,0,0,0,1,1,0,0,1,2,1,1,0.0690,0.1555,0.1751,0,0.150176,sell
2027-12-17,2,0,2,1,2,1,1,1,1,1,0,0,1,1,0,2,0,2,0.3380,0.2934,0.1553,1,0.338038,sell
2027-12-18,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,3,0,1,0.1664,0.4935,0.1869,0,0.166436,sell
2027-12-19,2,3,2,0,2,4,1,1,2,1,1,1,1,1,1,2,1,2,0.7308,0.4651,0.5266,0,0.493533,sell
2027-12-20,2,2,2,0,2,2,1,0,1,0,2,2,0,0,2,3,0,1,0.6943,0.7308,0.5600,1,0.609201,buy
2027-12-21,1,2,0,1,2,3,6,1,2,1,2,2,1,1,2,1,1,1,0.7471,0.4902,0.5371,0,0.390799,sell
2027-12-22,1,0,0,1,3,1,4,0,1,0,1,2,0,2,2,2,0,0,0.4489,0.4124,0.4400,0,0.546294,sell
2027-12-23,0,3,1,0,1,4,4,1,0,1,2,2,1,1,2,0,2,1,0.1555,0.0163,0.2389,0,0.000000,sell
2027-12-24,1,1,0,0,2,5,1,0,1,0,2,1,0,2,1,1,1,1,0.3057,0.2692,0.2735,0,0.305670,sell
2027-12-25,1,2,1,0,3,5,2,0,0,2,2,2,2,1,2,0,3,0,0.2934,0.3908,0.7043,0,0.587621,sell
2027-12-26,1,1,1,1,3,5,0,2,1,1,1,1,1,2,1,0,1,1,0.5511,0.2406,0.3928,0,0.534860,sell
2027-12-27,0,1,0,1,2,4,0,1,0,1,2,1,0,0,1,1,1,0,0.6092,0.6092,0.5371,1,0.587621,buy
2027-12-28,4,0,0,1,2,1,2,1,1,2,0,0,2,0,0,0,2,2,0.7594,0.5876,0.7004,1,0.743116,buy
2027-12-29,3,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.8282,0.7917,0.7642,1,0.791744,buy
2027-12-30,2,0,2,0,3,1,4,2,1,2,1,1,2,0,1,0,2,0,0.5463,0.5626,0.5384,0,0.493533,sell
2027-12-31,1,1,2,0,1,1,3,2,2,0,0,0,0,2,0,1,1,1,0.2083,0.3380,0.2957,0,0.309645,sell
2028-01-01,3,1,1,0,3,2,1,1,0,1,1,1,1,1,1,2,1,1,0.0163,0.0528,0.0806,0,0.113675,sell
2028-01-02,2,1,1,1,4,3,0,2,1,2,0,0,2,1,0,1,1,2,0.7917,0.7066,0.6924,1,0.412379,buy
2028-01-03,2,2,1,1,2,1,0,1,2,1,0,0,1,1,0,2,0,1,0.5065,0.2529,0.1067,1,0.453706,buy
2028-01-04,4,1,1,1,3,1,1,1,1,2,1,1,2,0,1,2,1,0,0.3961,0.3961,0.4202,0,0.587621,sell
2028-01-05,1,1,1,2,0,0,5,2,2,0,0,1,0,2,1,1,0,1,0.9837,0.5463,0.5953,1,0.849824,buy
2028-01-06,3,0,0,2,1,1,4,1,0,0,2,2,0,1,2,2,0,1,0.6620,0.6092,0.7232,1,0.743116,buy
2028-01-07,1,2,1,0,3,1,6,1,1,1,2,2,1,1,2,0,1,2,0.2083,0.2083,0.2240,0,0.171756,sell
2028-01-08,1,1,1,1,3,0,6,0,1,0,3,3,0,1,3,1,0,1,0.4935,0.1502,0.2738,0,0.509793,sell
2028-01-09,1,2,2,0,3,1,5,1,2,1,2,2,1,0,2,0,1,2,0.7917,0.2529,0.3114,0,0.609201,sell
2028-01-10,0,1,2,0,1,2,3,0,1,0,1,2,0,2,2,1,0,0,0.6943,0.8498,0.7870,1,0.747091,buy
2028-01-11,1,0,1,2,1,2,2,1,1,1,0,0,1,1,0,1,2,1,0.2245,0.3057,0.3303,0,0.269170,sell
2028-01-12,0,1,0,1,1,2,3,0,1,0,0,1,0,2,1,2,1,0,0.4374,0.6039,0.5114,0,0.506467,sell
2028-01-13,1,1,2,1,3,3,0,1,0,2,0,0,2,1,0,1,3,1,0.6620,0.8445,0.4886,1,0.587621,buy
2028-01-14,1,2,2,0,1,5,1,1,1,1,0,2,1,2,2,1,1,0,0.8863,0.5463,0.7350,0,0.759377,buy
2028-01-15,2,3,3,0,1,3,0,2,0,2,1,1,2,0,1,0,2,1,0.7431,0.9472,0.7350,0,0.743116,sell
2028-01-16,2,2,1,0,2,3,0,1,1,1,1,1,1,1,1,1,1,0,0.4902,0.5511,0.3928,1,0.490207,buy
2028-01-17,3,2,3,1,3,2,2,2,0,2,2,2,2,0,2,1,2,1,0.3380,0.3380,0.6168,1,0.609201,buy
2028-01-18,3,0,1,0,3,0,1,1,1,1,0,0,1,1,0,2,0,1,0.9310,0.8336,0.7870,1,0.833564,buy
2028-01-19,3,3,2,1,3,1,1,2,1,2,1,1,2,0,1,1,2,1,0.3380,0.4071,0.2957,0,0.546294,sell
2028-01-20,3,1,1,0,4,1,0,1,2,1,0,0,1,1,0,1,1,2,0.9026,0.7917,0.8447,1,0.902586,buy
2028-01-21,2,2,2,0,3,2,1,1,1,1,1,1,1,0,1,2,2,1,0.0528,0.8498,0.6545,1,0.690355,buy
2028-01-22,0,1,2,0,7,3,2,2,2,2,1,1,2,1,1,0,1,2,1.0000,0.3219,0.3801,0,0.321931,sell
2028-01-23,0,3,1,0,4,3,2,2,1,1,2,2,1,0,2,1,0,1,0.3380,0.5876,0.2051,1,0.305670,buy
2028-01-24,1,2,0,1,4,1,3,2,1,2,1,1,2,0,1,0,1,1,0.5511,0.5876,0.5490,1,0.645702,buy
2028-01-25,1,3,0,0,2,2,3,1,3,0,1,1,0,1,1,0,0,3,0.6781,0.4374,0.3928,1,0.437446,buy
2028-01-26,1,3,0,0,2,2,2,1,2,0,1,1,0,0,1,1,1,2,0.7471,0.6943,0.6578,1,0.694330,buy
2028-01-27,1,3,2,0,4,2,1,1,4,1,0,0,1,1,0,0,1,4,0.7431,0.4071,0.2738,0,0.321931,sell
2028-01-28,1,3,1,0,2,3,0,0,3,0,1,1,0,0,1,1,1,2,0.4935,0.4124,0.8249,0,0.493533,sell
2028-01-29,1,3,1,0,3,2,1,1,3,1,1,0,1,1,0,0,2,1,0.3543,0.4071,0.3455,0,0.354298,sell
2028-01-30,1,2,2,0,2,2,1,0,2,1,0,0,1,3,0,0,1,2,0.8282,0.7431,0.7232,1,0.844505,buy
2028-01-31,2,1,2,0,4,2,1,1,0,1,1,1,1,2,1,1,2,1,0.6092,0.5511,0.5861,1,0.609201,buy
2028-02-01,2,1,3,1,1,1,4,3,1,3,0,0,2,3,0,0,0,1,0.9472,0.8863,0.8447,1,0.983739,buy
2028-02-02,3,0,3,1,2,1,2,2,0,2,1,1,2,2,1,1,0,0,0.3961,0.2529,0.2389,0,0.293384,sell
2028-02-03,2,2,2,0,2,1,1,3,0,3,0,0,2,0,0,0,1,1,0.1718,0.2529,0.4321,0,0.412379,sell
2028-02-04,1,2,2,1,2,1,0,1,1,1,0,0,1,1,0,1,1,2,0.9472,0.9837,0.8815,1,0.947239,buy
2028-02-05,0,1,2,0,2,3,1,0,0,1,1,1,1,0,1,1,2,1,0.6457,0.5876,0.4995,1,0.791744,buy
2028-02-06,0,2,2,0,2,2,0,1,2,0,0,0,0,1,0,1,1,2,0.6092,0.7471,0.5114,0,0.407060,sell
2028-02-07,0,3,1,0,2,3,1,0,1,0,1,1,0,0,1,3,2,1,0.5876,0.5065,0.4995,1,0.690355,buy
2028-02-08,1,2,2,2,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0.5463,0.3908,0.4400,1,0.759377,buy
2028-02-09,0,2,2,1,4,0,3,0,1,0,3,2,0,1,2,2,1,0,0.2245,0.6039,0.7043,0,0.506467,sell
2028-02-10,0,0,3,1,5,1,4,1,1,1,2,2,1,2,2,1,0,1,0.3908,0.5098,0.4139,0,0.407060,sell
2028-02-11,0,1,3,1,4,1,3,0,0,0,3,3,0,1,3,2,1,0,0.0974,0.0163,0.1182,0,0.052761,sell
2028-02-12,0,2,0,0,3,3,3,1,1,0,2,2,0,2,2,0,0,1,0.3961,0.0974,0.1751,0,0.694330,sell
2028-02-13,2,2,2,1,2,1,2,0,0,0,3,3,0,0,3,1,2,0,0.0000,0.0163,0.0380,0,0.016261,sell
2028-02-14,3,2,0,0,2,1,4,1,1,1,2,2,0,1,2,0,1,1,0.3380,0.4124,0.2389,0,0.155495,sell
2028-02-15,3,2,1,1,1,1,3,0,0,0,3,3,0,0,3,1,2,0,0.2692,0.4489,0.3114,0,0.412379,sell
2028-02-16,3,2,0,0,3,4,4,1,1,2,2,2,2,1,2,1,1,1,0.5929,0.5929,0.3928,1,0.592940,buy
2028-02-17,1,1,1,0,3,3,5,1,0,1,3,3,1,0,3,2,0,0,0.6039,0.5065,0.5114,1,0.506467,buy
2028-02-18,0,1,1,0,4,3,4,2,1,2,1,1,2,0,1,1,1,1,0.7308,0.8863,0.5114,1,0.694330,buy
2028-02-19,0,0,0,0,5,2,4,1,1,1,1,1,1,1,1,2,1,0,0.0974,0.0163,0.1067,0,0.097414,sell
2028-02-20,1,2,0,1,3,3,3,2,0,1,2,2,1,0,2,0,2,1,0.1718,0.2934,0.3452,0,0.097414,sell
2028-02-21,2,1,0,1,1,2,2,1,1,0,1,1,0,1,1,0,1,2,0.5098,0.4124,0.2957,0,0.775483,sell
2028-02-22,2,1,0,1,2,2,3,0,1,0,2,2,0,0,2,1,2,1,0.5065,0.4071,0.2768,0,0.546294,sell
2028-02-23,2,2,1,1,4,4,1,1,2,2,1,1,2,0,1,0,3,2,0.9310,0.9310,0.7004,1,0.849824,buy
2028-02-24,1,2,0,1,3,3,1,0,2,1,1,1,1,1,1,1,2,0,0.5876,0.3961,0.6545,1,0.690355,buy
2028-02-25,1,2,1,1,3,4,0,1,1,2,1,1,2,1,1,0,2,0,0.7066,0.9026,0.9313,1,0.844505,buy
2028-02-26,1,3,2,0,3,3,0,2,1,2,0,0,2,2,0,0,2,1,0.7594,0.7594,0.7730,1,1.000000,buy
2028-02-27,1,1,2,0,5,2,0,1,0,2,1,1,2,1,1,1,1,0,0.6457,0.2934,0.2957,0,0.338038,sell
2028-02-28,2,1,1,0,3,1,3,3,0,3,0,0,2,0,0,0,2,1,0.2529,0.2529,0.1671,0,0.252909,sell
2028-02-29,1,1,2,1,3,2,1,2,1,2,0,0,2,1,0,1,1,1,0.5098,0.5463,0.3422,0,0.305670,sell
2028-03-01,1,2,1,1,3,3,1,2,0,2,1,1,2,0,1,0,1,2,0.5511,0.5511,0.5979,1,0.551121,buy
2028-03-02,0,2,2,1,2,3,1,3,1,1,0,0,1,1,0,1,0,3,0.3961,0.3961,0.4139,0,0.412379,sell
2028-03-03,0,3,2,0,3,3,2,1,2,1,1,1,1,0,1,2,1,2,0.3543,0.2245,0.4139,0,0.224517,sell
2028-03-04,0,4,4,0,2,2,1,2,3,1,0,0,1,1,0,1,1,3,0.9472,0.8336,0.9194,1,0.886325,buy
2028-03-05,0,4,2,0,0,3,1,1,2,0,1,1,0,0,1,2,0,2,0.1555,0.5876,0.6545,0,0.587621,sell
2028-03-06,2,1,2,3,0,2,3,1,3,1,1,1,1,1,1,0,1,2,0.3057,0.2692,0.2620,0,0.354298,sell
2028-03-07,1,2,3,2,0,2,3,0,2,0,2,2,0,3,2,1,0,1,0.3380,0.3543,0.3832,0,0.256884,sell
2028-03-08,1,2,3,2,1,3,1,1,2,1,1,1,1,2,1,0,1,2,0.5876,0.4071,0.6667,1,0.453706,buy
2028-03-09,1,2,2,2,0,2,1,0,1,0,2,2,0,2,2,1,0,0,0.9310,0.8282,0.9194,1,0.694330,buy
2028-03-10,0,4,3,0,1,1,0,1,2,1,0,0,1,2,0,0,1,1,0.6039,0.5065,0.6697,1,0.747091,buy
2028-03-11,0,3,2,0,3,1,0,0,0,0,1,1,0,3,1,2,1,0,0.1555,0.1718,0.1671,0,0.155495,sell
2028-03-12,1,2,0,1,2,0,3,1,1,1,0,0,1,1,0,1,2,1,0.1664,0.1664,0.2130,0,0.166436,sell
2028-03-13,1,2,0,1,3,0,1,0,0,0,1,1,0,2,1,2,1,0,0.5511,0.4537,0.5371,0,0.534860,sell
2028-03-14,1,3,1,0,1,3,2,1,0,2,1,1,2,0,1,0,2,1,0.7431,0.7594,0.7730,1,0.562554,buy
2028-03-15,2,2,0,0,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0.0528,0.0974,0.1063,0,0.000000,sell
2028-03-16,1,3,2,0,2,4,2,2,0,2,2,2,2,0,2,1,1,0,0.5349,0.4374,0.3928,1,0.437446,buy
2028-03-17,0,1,0,0,2,4,1,1,1,1,0,0,1,1,0,2,0,1,0.8445,0.8282,0.7949,1,0.678069,buy
2028-03-18,0,1,0,0,2,5,1,1,0,0,1,1,0,0,1,3,2,0,0.1718,0.0974,0.1182,0,0.171756,sell
2028-03-19,2,1,0,1,2,4,1,2,1,1,0,0,1,1,0,2,1,2,0.3961,0.3380,0.3823,0,0.338038,sell
2028-03-20,1,1,0,0,3,3,2,0,0,1,1,1,1,0,1,3,1,1,0.6457,0.6457,0.5798,0,0.493533,sell
2028-03-21,1,2,4,0,4,2,0,2,1,2,0,2,2,0,2,0,1,1,0.5876,0.3096,0.2957,0,0.240623,sell
2028-03-22,0,3,3,0,6,0,1,1,2,1,2,2,0,1,2,0,0,2,0.0974,0.1718,0.0380,0,0.069022,sell
2028-03-23,1,2,3,0,6,2,0,1,1,0,3,3,0,0,3,1,1,1,0.5098,0.3096,0.5798,1,0.293384,buy
2028-03-24,0,1,5,1,5,3,0,1,3,1,2,2,1,1,2,0,0,2,0.3057,0.1502,0.1751,0,0.166436,sell
2028-03-25,0,1,4,1,5,1,0,0,1,0,2,3,0,2,3,1,0,0,0.3057,0.8863,0.2240,0,0.305670,sell
2028-03-26,1,1,3,1,4,1,2,1,1,1,2,2,1,2,2,0,1,0,0.8336,0.8863,0.7949,1,0.694330,buy
2028-03-27,1,1,1,2,0,0,1,0,1,0,0,0,0,3,0,0,1,1,0.7431,0.7431,0.8815,0,0.690355,buy
2028-03-28,2,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,2,0,0.1502,0.1502,0.1751,0,0.113675,sell
2028-03-29,2,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0.7066,0.4124,0.6924,0,0.849824,sell
2028-03-30,2,1,1,0,1,2,2,0,0,1,1,1,1,0,1,2,2,0,0.4935,0.7917,0.3832,0,0.256884,sell
2028-03-31,1,3,2,0,1,3,1,1,1,2,0,0,2,0,0,2,2,1,0.2529,0.2529,0.2270,0,0.097414,sell
2028-04-01,1,2,3,0,2,1,3,1,1,1,1,1,2,1,1,2,1,0,0.3543,0.8863,0.5266,0,0.509793,sell
2028-04-02,2,3,2,1,2,3,4,2,0,3,2,2,3,0,2,1,2,0,0.0000,0.0000,0.0119,0,0.000000,sell
2028-04-03,0,2,1,2,2,2,3,1,1,2,1,1,1,1,1,2,0,1,0.4374,0.8336,0.7751,1,0.775483,buy
2028-04-04,1,2,2,1,1,1,6,3,0,2,1,1,2,0,1,1,2,1,0.6781,0.4537,0.6317,1,0.506467,buy
2028-04-05,1,0,2,0,1,2,4,1,1,1,0,1,1,1,1,0,1,2,0.8445,0.4651,0.7611,1,0.759377,buy
2028-04-06,0,2,4,2,1,3,6,2,1,3,2,2,3,0,2,1,1,1,0.6904,0.5065,0.6663,1,0.645702,buy
2028-04-07,0,1,1,1,2,3,5,3,2,1,1,1,1,1,1,0,0,2,0.4651,0.9310,0.4321,1,0.407060,buy
2028-04-08,0,2,3,2,2,0,6,2,1,1,2,2,1,0,2,1,1,2,0.5876,0.3096,0.3832,0,0.706616,sell
2028-04-09,1,0,2,2,2,0,5,1,3,0,1,1,0,2,1,0,0,3,0.6092,0.7471,0.5979,0,0.603882,buy
2028-04-10,1,1,3,3,0,1,4,0,2,1,2,1,1,2,1,1,1,1,0.2406,0.1502,0.2270,1,0.490207,sell
2028-04-11,1,1,2,1,1,1,1,1,2,0,0,0,0,3,0,0,0,2,0.6943,0.6781,0.6578,1,0.678069,buy
2028-04-12,0,1,3,1,1,2,2,0,1,0,1,1,0,2,1,1,2,1,0.0690,0.6943,0.5481,1,0.592940,buy
2028-04-13,0,0,1,1,3,3,0,1,2,1,0,0,1,1,0,0,1,1,0.0528,0.6039,0.0498,0,0.208256,sell
2028-04-14,0,1,1,1,1,3,1,0,1,0,1,1,0,1,1,2,1,0,0.3908,0.4935,0.5005,0,0.833564,sell
2028-04-15,2,0,1,2,1,1,2,1,1,1,0,0,1,1,0,1,2,1,0.1502,0.3219,0.2358,0,0.305670,sell
2028-04-16,2,0,2,1,0,3,2,0,1,0,1,1,1,2,1,2,1,0,0.1664,0.6039,0.5481,1,0.587621,buy
2028-04-17,2,1,2,1,2,3,3,0,0,2,2,2,2,1,2,1,2,0,0.5349,0.5876,0.5481,0,0.587621,sell
2028-04-18,0,2,3,0,1,0,2,1,1,1,0,0,1,2,0,1,0,1,0.8445,0.8282,0.6667,1,0.791744,buy
2028-04-19,1,2,2,0,3,1,1,1,0,1,1,1,1,1,1,2,1,0,0.1555,0.4489,0.4510,0,0.448879,sell
2028-04-20,0,3,1,0,4,2,2,2,0,3,0,0,3,0,0,1,2,1,0.3096,0.6092,0.7730,1,0.309645,buy
2028-04-21,1,3,2,1,1,3,1,2,1,2,1,1,2,1,1,1,0,0,0.0690,0.4651,0.1185,0,0.069022,sell
2028-04-22,2,2,2,1,3,3,1,2,0,2,2,2,2,0,2,0,1,1,0.9837,0.4071,0.3683,0,0.321931,sell
2028-04-23,1,1,1,2,1,2,2,2,1,1,1,1,0,1,1,0,0,2,0.3219,0.3908,0.3422,0,0.562554,sell
2028-04-24,2,1,2,2,1,2,2,1,1,0,2,2,0,0,2,2,0,2,0.5876,0.5876,0.6924,1,0.309645,buy
2028-04-25,0,2,3,1,2,2,2,2,2,1,1,0,1,1,0,1,1,2,0.3908,0.5065,0.5979,0,0.743116,sell
2028-04-26,0,1,1,2,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0.5876,0.8282,0.7949,1,0.730830,buy
2028-04-27,0,1,3,1,3,1,2,1,0,1,1,1,1,1,1,1,2,1,0.5065,0.5349,0.5679,1,0.506467,buy
2028-04-28,0,1,4,0,1,0,1,0,1,0,0,0,0,1,0,2,1,2,0.3543,0.2934,0.3337,0,0.150176,sell
2028-04-29,0,4,2,1,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0.9310,0.4651,0.6059,0,0.603882,sell
2028-04-30,2,4,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,0.0000,0.1718,0.0498,0,0.240623,sell
2028-05-01,1,4,2,2,0,2,3,1,1,1,2,2,1,0,2,2,1,1,0.3219,0.7066,0.4139,0,0.844505,sell
2028-05-02,1,2,4,2,2,3,3,2,2,2,2,2,2,1,2,0,0,2,0.9026,0.6620,0.7232,1,0.791744,buy
2028-05-03,1,3,3,2,1,3,2,1,1,1,3,3,1,0,3,1,0,1,0.5626,0.5098,0.5384,0,0.546294,sell
2028-05-04,1,3,3,1,2,4,1,2,2,1,2,2,1,1,2,0,1,1,1.0000,1.0000,1.0000,1,1.000000,buy
2028-05-05,0,3,2,0,1,2,0,1,1,0,2,1,0,0,1,1,0,1,0.8498,0.9837,0.9620,1,0.947239,buy
2028-05-06,1,3,0,1,1,1,3,1,2,1,0,0,1,1,0,0,2,2,0.4537,0.4537,0.4992,1,0.171756,buy
2028-05-07,1,3,1,1,1,1,1,0,2,0,1,1,0,0,1,1,2,1,0.0528,0.0000,0.0498,0,0.000000,sell
2028-05-08,0,3,2,0,2,3,1,1,3,1,0,0,1,0,0,0,3,2,0.5065,0.6039,0.4995,1,0.506467,buy
2028-05-09,1,2,3,0,2,2,1,0,2,1,1,1,1,1,1,1,2,0,0.6781,0.7917,0.7380,1,0.730830,buy
2028-05-10,0,3,3,1,3,1,0,1,2,2,0,0,2,1,0,0,2,1,0.1502,0.2529,0.4321,0,0.150176,sell
2028-05-11,0,3,1,1,4,1,1,1,2,2,0,0,2,2,0,1,1,0,0.4071,0.5626,0.3683,0,0.166436,sell
2028-05-12,1,4,1,2,3,2,2,2,1,3,1,1,3,1,1,0,2,0,0.6781,0.4374,0.6199,1,0.678069,buy
2028-05-13,1,3,1,1,1,2,2,2,2,2,0,0,2,2,0,0,0,1,0.0163,0.0000,0.1671,0,0.016261,sell
2028-05-14,1,2,0,0,2,1,3,2,1,1,1,1,1,0,1,1,0,0,0.1555,0.2245,0.2735,0,0.052761,sell
2028-05-15,1,3,2,0,3,2,1,3,2,2,0,0,2,0,0,0,1,2,0.9472,0.8498,0.8933,1,0.730830,buy
2028-05-16,0,2,1,0,2,1,2,2,1,1,0,0,1,1,0,1,0,1,0.7471,0.5511,0.5979,1,0.506467,buy
2028-05-17,1,4,2,0,3,3,0,3,1,1,1,1,1,0,1,1,1,2,0.2083,0.2245,0.4202,0,0.224517,sell
2028-05-18,0,4,3,0,0,2,0,1,2,0,0,0,0,1,0,1,0,4,0.6039,0.5065,0.2249,1,0.506467,buy
