Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,a90,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none, 0.028083,-0.1006873, 0.0515523,-0.044120, 0.0385197,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.068163,-0.0761458, 0.0309132, 0.000168, 0.0275160,sell
2021-06-08,none,a90,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,-0.107740,-0.0996611,-0.0778538,-0.080678,-0.0976378,sell
2021-06-09,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.091885,-0.1145186,-0.1128309,-0.139241,-0.0934348,sell
2021-06-10,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none, 0.019443, 0.0195745, 0.0066728, 0.021387,-0.0048137,buy
2021-06-11,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.050828, 0.0365426, 0.0405326, 0.058315, 0.0882150,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150, 0.035245,-0.0169691,-0.0008546, 0.063311, 0.0833345,buy
2021-06-13,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a150,-0.006222,-0.0161602,-0.0116498, 0.031599, 0.0509593,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,a180,none,a135,none,none,none,a150, 0.033431,-0.0081581,-0.0531698, 0.029853, 0.0508291,buy
2021-06-15,a45,none,none,none,a30,none,none,a60,a150,a150,none,none,a135,none,none,none,none, 0.143253, 0.1387273,-0.0050172, 0.137997, 0.2805840,buy
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.006691, 0.0076524,-0.0242730, 0.007071,-0.0008265,sell
2021-06-17,a45,none,none,none,a30,none,none,a90,a180,a120,a150,a60,a135,none,none,none,none, 0.069918, 0.0689239,-0.0440307, 0.038547,-0.0474801,sell
2021-06-18,a45,none,none,none,a30,a150,a60,none,a180,a120,none,none,a135,none,none,none,none, 0.287941, 0.2923345,-0.0328851, 0.305800,-0.0293379,sell
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,a120,none,none, 0.006435,-0.0256281,-0.0303097, 0.008985, 0.0058230,sell
2021-06-20,none,none,none,none,none,a120,a90,none,a150,a90,none,a90,none,none,a120,none,none,-0.070834,-0.0586689,-0.0306739,-0.038388,-0.0006925,sell
2021-06-21,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a120,none,none,-0.054166,-0.0874549,-0.1093424,-0.051945,-0.0340449,sell
2021-06-22,none,none,none,none,none,a90,a120,none,a120,a60,none,a120,none,none,a120,a180,none,-0.055878, 0.0325365,-0.0559998,-0.048856,-0.0583433,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a90,none,a60,none,none,none,a120,a180,none,-0.076117, 0.0205539,-0.0556327,-0.075499,-0.0686110,sell
2021-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,a180,none,-0.066651, 0.0028233,-0.0553109,-0.062908,-0.0555889,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,-0.077002, 0.0149496,-0.0560265,-0.070811,-0.0599544,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,-0.022353, 0.0270048,-0.0216676, 0.044036, 0.0354193,buy
2021-06-27,none,none,none,none,a45,none,a180,a120,none,none,a0,none,a150,none,none,none,none,-0.017162,-0.0142764,-0.0237798,-0.044170,-0.0145061,sell
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,none,a150,a150,none,none,none,none,-0.041541,-0.0503199,-0.0519050,-0.071290,-0.0503199,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,none,none,none,a150,a150,none,none,none,none,-0.036312,-0.0515902,-0.0532607,-0.074023,-0.0339910,sell
2021-06-30,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a150,none,none,none,none,-0.024612,-0.0203088,-0.0063490,-0.038495,-0.0209378,sell
2021-07-01,none,none,none,none,a45,none,a120,none,none,none,a60,a120,none,none,none,none,none, 0.048267, 0.0513478, 0.0439926, 0.014784, 0.0476448,buy
2021-07-02,none,none,none,none,a45,none,a120,a60,none,none,a60,none,none,none,a135,none,none, 0.064083, 0.0585338, 0.0495481, 0.031196, 0.0451795,buy
2021-07-03,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.012046,-0.0021556, 0.0322127,-0.005914,-0.0053744,sell
2021-07-04,none,a90,none,none,none,none,a90,none,none,none,a90,a90,none,none,a135,none,none,-0.075713,-0.1006068,-0.0073709,-0.072167,-0.0557283,sell
2021-07-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,-0.058474,-0.0937838,-0.0833497,-0.073968,-0.1006786,sell
2021-07-06,none,a90,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a180,-0.024541,-0.1307877,-0.1028871,-0.070046,-0.1316616,sell
2021-07-07,none,a90,a150,a135,none,none,a60,none,a90,none,a120,a60,none,none,none,none,a180,-0.054987,-0.1263662,-0.1141792,-0.055411,-0.0942499,sell
2021-07-08,none,a90,a150,a135,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a180,-0.074925,-0.0766495,-0.0701758,-0.063191,-0.0744940,sell
2021-07-09,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.049882,-0.0791559, 0.0630510, 0.056447, 0.0576777,buy
2021-07-10,none,none,a150,a135,none,none,none,none,a120,a180,none,none,none,a0,none,none,none, 0.080271,-0.0242579, 0.0820195, 0.084530, 0.0621927,buy
2021-07-11,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,-0.086804,-0.0844191,-0.0091936,-0.077786,-0.0880999,sell
2021-07-12,none,none,none,none,none,none,a0,none,a150,a150,a180,a0,none,a0,none,none,none,-0.049887,-0.0288562, 0.0104183,-0.024923,-0.0834411,sell
2021-07-13,a45,none,none,none,none,a180,none,a60,none,a150,none,none,none,a0,none,none,none, 0.179245, 0.2333884, 0.0727877, 0.176057, 0.2349474,buy
2021-07-14,a45,none,none,none,a45,none,none,none,a180,none,a150,none,none,a0,a150,none,none,-0.007059,-0.0267061,-0.0230654,-0.037038,-0.0534807,sell
2021-07-15,a45,none,none,none,a45,a150,none,a90,a180,a120,none,none,none,a0,a150,none,none, 0.088299, 0.1054736,-0.0681821, 0.128248,-0.0361375,sell
2021-07-16,a45,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,a150,a150,none,-0.025947,-0.0729335,-0.0693159,-0.065516,-0.0551810,sell
2021-07-17,a45,none,none,a150,a45,a120,a60,none,a150,a90,none,a60,none,a0,a150,a150,none,-0.061470,-0.0646165,-0.0592926,-0.037114,-0.0266543,sell
2021-07-18,none,none,none,a150,a45,none,none,a120,none,none,a90,none,none,none,none,a150,none, 0.075910, 0.0746769, 0.0557558, 0.053496, 0.0849210,buy
2021-07-19,none,none,none,a150,a45,a90,a90,none,a120,a60,none,a90,none,none,none,a150,none, 0.096295, 0.0819218, 0.1063405, 0.091173, 0.0972622,buy
2021-07-20,none,none,none,none,a45,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.058167, 0.0215215, 0.0583871, 0.009475, 0.0355085,buy
2021-07-21,none,none,none,none,a45,a60,a120,a150,a90,none,none,a120,a180,none,none,none,none, 0.013415, 0.0198364, 0.0865318, 0.007577, 0.0206109,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none, 0.078147, 0.0379624, 0.1055471, 0.046953, 0.0431580,buy
2021-07-23,none,a120,none,none,none,none,a150,a180,a60,a0,none,none,a180,none,none,none,none, 0.122853, 0.1113286, 0.1094387, 0.082972, 0.0561441,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none, 0.028822,-0.0224685, 0.0262656,-0.006884, 0.0091157,buy
2021-07-25,a30,a120,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.007608,-0.0115256,-0.0049748,-0.003911,-0.0019931,sell
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none, 0.026271, 0.0027859, 0.0033865, 0.022419, 0.0330008,buy
2021-07-27,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.028970, 0.0006749,-0.0467556,-0.002100, 0.0168922,sell
2021-07-28,a30,none,none,none,none,none,a150,a120,a0,a60,none,a150,none,none,none,a135,none, 0.028161,-0.0039487,-0.0094003,-0.004093,-0.0034746,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,a150,-0.001427,-0.0194969,-0.0121664, 0.017040, 0.0241542,sell
2021-07-30,none,a135,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a135,a150,-0.051318,-0.0433209,-0.0512774, 0.002694,-0.0036362,sell
2021-07-31,none,a135,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,a135,a150,-0.061342,-0.0684417,-0.0428300,-0.052400,-0.0509156,sell
2021-08-01,none,a135,none,a180,none,none,none,none,a60,a120,none,a120,none,none,none,a135,a150, 0.010837, 0.0370945, 0.0299563, 0.053401, 0.0371710,buy
2021-08-02,none,none,none,a180,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.018985, 0.0483700, 0.0382133, 0.046626, 0.0123803,buy
2021-08-03,none,none,none,none,a30,none,none,a60,none,none,a120,a90,none,none,none,none,none,-0.022431,-0.0203514,-0.0267755,-0.010070,-0.0195991,sell
2021-08-04,none,none,none,none,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.027562, 0.0925453, 0.0837563, 0.087741, 0.0791017,buy
2021-08-05,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.050687,-0.0533019,-0.0548013,-0.037752,-0.0568463,sell
2021-08-06,none,none,none,none,a30,none,none,none,a120,a180,none,a60,none,none,none,none,none, 0.033089,-0.0101301,-0.0117682, 0.008378,-0.0506132,sell
2021-08-07,none,a150,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.048823, 0.0003207, 0.0132213, 0.049488, 0.0282460,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none, 0.035186, 0.0314580, 0.0358178, 0.028303, 0.0328199,buy
2021-08-09,none,a150,a150,none,none,a180,none,a0,a150,a150,none,none,none,none,a180,none,a135, 0.036892, 0.0365413, 0.0380552, 0.034562, 0.0368920,buy
2021-08-10,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a180,a120,a135,-0.003878, 0.0178882,-0.0395015, 0.059976,-0.0138749,sell
2021-08-11,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,none,a180,a120,a135, 0.024641, 0.0276968,-0.0232607, 0.077914, 0.0127835,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135, 0.000880,-0.0078491,-0.0282621,-0.020054,-0.0239385,sell
2021-08-13,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,none,none,a120,a135,-0.031190,-0.0213254, 0.0160884,-0.029570,-0.0069856,sell
2021-08-14,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a150,none,none,none,none,-0.034915,-0.0728904,-0.0516349,-0.063906,-0.0386135,sell
2021-08-15,none,none,none,a150,none,a90,none,none,a120,a60,none,none,a150,none,none,none,none, 0.022556, 0.0048744, 0.0633728, 0.032857, 0.0142175,buy
2021-08-16,none,none,a135,a150,none,a90,a90,a90,none,none,a60,a60,none,none,none,none,none, 0.024037, 0.0021127, 0.0129129, 0.012913,-0.0230759,buy
2021-08-17,a0,none,a135,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.011481, 0.0150315,-0.0095804, 0.003337,-0.0021290,buy
2021-08-18,a0,none,a135,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.000220,-0.0111049,-0.0163333,-0.010537,-0.0074874,sell
2021-08-19,a0,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,-0.023558, 0.0241034,-0.0160720,-0.019150,-0.0297643,sell
2021-08-20,a0,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none, 0.008133,-0.0158333,-0.0158333,-0.012505,-0.0243497,sell
2021-08-21,a0,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a120, 0.004957, 0.0510411, 0.0146585, 0.010413, 0.0028544,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.003235, 0.0246337,-0.0575165, 0.011266,-0.0194146,sell
2021-08-23,none,a180,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,a120, 0.043732, 0.0441759, 0.0641483, 0.009791,-0.0177187,buy
2021-08-24,none,a180,none,a135,none,none,none,a180,a0,a60,none,none,a135,none,none,none,a120,-0.061072, 0.0145273, 0.0044621,-0.041550,-0.0560054,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,a60,a180,a135,none,none,none,a120, 0.006904,-0.0425997, 0.0063026,-0.031758,-0.0031095,buy
2021-08-26,none,a180,a120,a135,none,a60,a150,a150,none,a90,none,none,a135,none,none,none,none, 0.017553,-0.0139269, 0.0191069,-0.054405,-0.0216144,sell
2021-08-27,none,none,a120,a135,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.028229,-0.0234685,-0.0152791,-0.059706,-0.0206909,sell
2021-08-28,none,none,none,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,-0.011358,-0.0157818,-0.0400070,-0.048081,-0.0442007,sell
2021-08-29,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none, 0.036826, 0.0035646, 0.0124084, 0.013350, 0.0011507,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.000240,-0.0015392,-0.0024920, 0.008896,-0.0301666,sell
2021-08-31,none,none,none,none,none,a120,a90,none,a90,a150,none,a120,none,none,none,none,none,-0.000078, 0.0048709,-0.0133393, 0.005360, 0.0053603,sell
2021-09-01,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a30,none,none,none,-0.054495,-0.1239973,-0.0597311,-0.083493,-0.0802752,sell
2021-09-02,none,none,none,none,none,none,a60,none,a120,none,a150,a90,none,a30,a150,none,none, 0.067267, 0.0980280, 0.0287150, 0.098398, 0.0944409,buy
2021-09-03,none,none,none,a120,none,a150,a60,none,a120,a180,none,a90,none,a30,a150,none,none, 0.086146, 0.0834991, 0.0254563, 0.130314, 0.0965059,buy
2021-09-04,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,a30,a150,a90,none, 0.228831, 0.2114254, 0.0406582, 0.139972, 0.1214459,buy
2021-09-05,none,none,none,a120,none,a180,none,none,a150,a150,none,a60,a120,a30,a150,a90,none, 0.093452, 0.0974864, 0.0694136, 0.096486, 0.0690662,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a30,none,a90,none, 0.109482, 0.1003773, 0.0659983, 0.100377, 0.0787808,buy
2021-09-07,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a120,a30,none,a90,none, 0.055167, 0.0757545, 0.0597111, 0.074418, 0.0591786,buy
2021-09-08,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a30,none,none,none,-0.001813,-0.0322965,-0.0325544,-0.017569,-0.0381903,sell
2021-09-09,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,a30,none,none,none,-0.196084,-0.0850203,-0.0454735,-0.066724,-0.0894765,sell
2021-09-10,none,none,none,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none,-0.034595,-0.0319160,-0.0267677,-0.029943, 0.0317950,sell
2021-09-11,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.078194, 0.0149923, 0.0881279, 0.078194, 0.0110331,buy
2021-09-12,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,-0.012719, 0.0010314,-0.0069031, 0.010023, 0.0004556,buy
2021-09-13,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none, 0.013065, 0.0392754, 0.0000012, 0.009083, 0.0080077,buy
2021-09-14,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,none,-0.032854,-0.0148328,-0.0396862,-0.035532,-0.0370530,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90, 0.157490, 0.1686488, 0.0527609, 0.152852, 0.1331218,buy
2021-09-16,none,a150,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a135,none,a90, 0.129080, 0.1196971, 0.0016523, 0.146816, 0.1179390,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,a90,-0.013803, 0.0273598,-0.0348121, 0.008982,-0.0226240,sell
2021-09-18,none,a150,none,none,none,a0,a150,a120,none,none,none,none,none,none,a135,none,a90, 0.043617, 0.1011138, 0.0388198, 0.069502, 0.0454102,buy
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.052565,-0.0070052, 0.0280558,-0.005942,-0.0152992,sell
2021-09-20,none,a150,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.064196, 0.0179385, 0.0388358, 0.022655, 0.0264066,buy
2021-09-21,none,a150,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.032455,-0.0133681, 0.0120347,-0.013367, 0.0043535,sell
2021-09-22,none,none,a90,none,none,a60,none,a180,none,a90,none,a150,none,none,none,none,none,-0.033625,-0.0132477, 0.0615060,-0.004865,-0.0085743,sell
2021-09-23,none,none,a90,none,none,a60,a150,a180,none,a90,a90,none,none,none,none,none,none,-0.024282, 0.0079948, 0.0635515, 0.010623, 0.0094867,buy
2021-09-24,none,none,a90,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,-0.006798, 0.0481170, 0.0551193, 0.046275, 0.0497022,buy
2021-09-25,none,none,a90,none,none,a90,none,a150,a60,a120,none,a180,none,none,none,none,none,-0.023104, 0.0298135, 0.0305490, 0.037150, 0.0363620,buy
2021-09-26,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.021336, 0.0211547, 0.0174947, 0.028177, 0.0095700,buy
2021-09-27,none,none,a90,none,none,a120,none,none,a90,a150,none,a150,none,none,a120,none,none, 0.009164,-0.0414552, 0.0012069, 0.011649,-0.0027800,buy
2021-09-28,none,none,a90,none,none,a120,none,a120,a90,a150,none,none,none,none,a120,none,none, 0.020079,-0.0056016, 0.0547505, 0.022697, 0.0285416,buy
2021-09-29,none,none,a90,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,none,-0.025803,-0.0553488, 0.0177611,-0.038163,-0.0007785,sell
2021-09-30,none,none,a90,none,a30,a150,none,a90,a120,a180,none,a120,a90,none,a120,a60,none,-0.041213,-0.0330002,-0.0384919,-0.046928,-0.0405138,sell
2021-10-01,none,none,a90,none,a30,none,a60,none,none,none,a180,none,a90,none,a120,a60,none,-0.007654,-0.0211818, 0.0423478,-0.014908,-0.0008343,sell
2021-10-02,none,none,a90,none,a30,a180,a60,a60,a150,a150,none,a90,a90,a45,none,a60,none, 0.000392,-0.0459966,-0.0276025,-0.010359, 0.0008413,sell
2021-10-03,none,a150,a90,none,a30,none,none,a60,none,a150,a150,a90,none,a45,none,a60,none, 0.069028,-0.0167693, 0.0891273, 0.057287, 0.1035101,buy
2021-10-04,none,a150,a90,none,none,a150,none,none,a180,none,a150,none,none,a45,none,a60,none,-0.020173, 0.0193327, 0.0636412,-0.000694, 0.0611693,buy
2021-10-05,none,a150,none,none,none,a150,none,none,a180,a120,a120,a60,none,a45,none,none,none,-0.064269,-0.0232331,-0.0351786,-0.094851,-0.0619026,sell
2021-10-06,none,a150,none,none,none,a120,a0,a0,a150,none,a120,none,none,a45,none,none,none,-0.117282,-0.0137191,-0.0862218,-0.086425,-0.1021651,sell
2021-10-07,none,a150,none,none,none,a120,none,a0,a150,a90,a90,none,none,a45,none,none,none,-0.138806,-0.1191608,-0.1364840,-0.134028,-0.1101262,sell
2021-10-08,a0,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.034135, 0.0386987, 0.0425660, 0.032957, 0.0480093,buy
2021-10-09,a0,none,none,none,a45,a90,none,none,a120,a60,none,a0,none,a45,none,none,none, 0.098099, 0.0755469, 0.1004891, 0.107479, 0.0886984,buy
2021-10-10,a0,none,none,none,a45,none,a60,a60,a90,none,a60,none,none,a45,none,none,none, 0.117262, 0.0349993, 0.0660778, 0.072674, 0.0782206,buy
2021-10-11,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,a60, 0.003253,-0.0023958, 0.0233880, 0.016890, 0.0137190,buy
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,-0.005447,-0.0639067, 0.0372916,-0.085838,-0.0765141,buy
2021-10-13,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a60, 0.034326,-0.0455683, 0.0485965,-0.062128,-0.0561509,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a45,a60,-0.015152,-0.0193647,-0.0081209,-0.021674, 0.0172888,sell
2021-10-15,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a45,a60,-0.002491,-0.0014661,-0.0020420,-0.006578, 0.0319839,sell
2021-10-16,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.042471, 0.0430622, 0.0453735, 0.046926, 0.0461225,buy
