Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.677158923,0.664763703,0.646655719,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.640647590,0.767679144,0.677609399,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.783766569,0.882353871,0.905059877,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.278500720,0.404730724,0.536363524,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.323215938,0.293091700,0.400213768,sell
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.331988135,0.293861253,0.342788416,sell
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.087813089,0.101631261,0.089899905,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.407080957,0.394891725,0.328074762,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.711149499,0.772334598,0.674382021,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.851768752,0.811375998,0.688092923,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.826476173,0.799906035,0.701803500,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.743920646,0.664657295,0.623125712,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.723658193,0.565191443,0.582276143,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.797900139,0.653080740,0.699525732,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.688859444,0.711052162,0.602992383,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.540130323,0.433264537,0.515341971,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.454597033,0.470614658,0.448498263,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.399606908,0.268287899,0.210186732,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.168793919,0.070966633,0.083210184,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.124497463,0.110939544,0.073099594,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.292647951,0.223875425,0.076961308,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.220370123,0.169670910,0.109683931,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.061274704,0.080742271,0.031139789,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.247229550,0.202280612,0.282564159,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.536981313,0.473932986,0.686850040,buy
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.642643730,0.514639327,0.642129615,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.655555072,0.657531572,0.736007590,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.340525308,0.373421202,0.340431914,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.375466199,0.503524808,0.418106563,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.592943484,0.670875494,0.673989731,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.629056325,0.704899120,0.639799733,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.566248056,0.666343371,0.566981502,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.872623925,0.880172338,0.868716070,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.495915650,0.494340622,0.501496434,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.285724777,0.304548518,0.329544272,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.563776029,0.510130267,0.551365165,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.307551720,0.302295820,0.244895916,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.443498462,0.475818950,0.405463808,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.494747421,0.547292594,0.562394859,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.483154586,0.498911174,0.462367478,buy
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.567946525,0.547438482,0.507645849,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.857274264,0.852886991,0.784046955,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.643745004,0.614343418,0.665945674,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.474106546,0.383245652,0.478570214,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.677758762,0.682965792,0.503167561,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.515435146,0.508732303,0.398293935,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.323174288,0.303890431,0.287514169,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.617932064,0.560213468,0.627761783,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.364882801,0.314426495,0.567671754,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.168088509,0.163575798,0.193374772,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.156430922,0.106039210,0.227451089,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.431109895,0.435336282,0.423579389,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.374524378,0.370909292,0.482169160,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.354280569,0.380248713,0.355090134,sell
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.233831508,0.186804831,0.205504117,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.537391734,0.507601374,0.308445042,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.250338121,0.205891546,0.125172707,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.508751024,0.452287524,0.373068475,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.722367695,0.759146686,0.609358889,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.607440508,0.593703166,0.504368802,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.440878311,0.427251528,0.448513954,buy
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.278318336,0.379446193,0.294660743,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.357029494,0.398981305,0.318315199,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.390495844,0.385509883,0.420994546,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.383699146,0.410954656,0.349176724,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.426426504,0.475414803,0.435923465,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.450507692,0.376892244,0.517953166,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.381578707,0.377223761,0.392258843,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.689075215,0.656954595,0.609323298,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.516509593,0.415632349,0.351096781,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.521347762,0.469195350,0.426824313,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.210360098,0.146600240,0.114227969,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.169712649,0.114510718,0.077534054,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.145041724,0.133664307,0.094990408,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.366815883,0.396748143,0.276612049,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.565622504,0.663702917,0.565752083,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.323575505,0.478365696,0.501027835,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.462106080,0.481634932,0.366145949,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.485382671,0.525990059,0.596787831,buy
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.510361629,0.519168859,0.540107499,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.401846175,0.428928159,0.447176543,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.631320863,0.643534700,0.559648353,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.348813621,0.385805559,0.373863563,sell
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.476698922,0.628872948,0.516181935,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.694645823,0.798125161,0.703375677,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.679955431,0.754090843,0.648375716,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.529486455,0.544795278,0.504177992,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.563201818,0.635270816,0.552006915,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.204095558,0.257285379,0.299829023,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.270229408,0.313872816,0.312943845,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.334692828,0.306364858,0.270845962,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.425106489,0.287778466,0.239811203,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.483680164,0.454246367,0.288310703,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.521756191,0.445784555,0.448241051,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.546600772,0.484327167,0.506550346,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.421449773,0.451977215,0.536128278,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.823617799,0.818650493,0.847084160,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.424638508,0.363724815,0.430674999,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.386504872,0.276550179,0.328928711,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.369619750,0.248725113,0.296726210,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.234937561,0.220316901,0.148661649,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.386218608,0.397416446,0.436681953,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.668959693,0.692245904,0.601697317,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.246868788,0.371414505,0.377922026,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.422729648,0.470555678,0.356893864,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.226660497,0.202373517,0.188305684,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.259995619,0.188213956,0.312611915,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.764956364,0.560895309,0.848597101,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.547491546,0.376016686,0.606608564,sell
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.724171273,0.712014466,0.691275246,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.741038764,0.839778356,0.741523535,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.310499610,0.507850766,0.418055154,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.123850577,0.157186355,0.169842499,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.521765250,0.541091526,0.499643881,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.838084199,0.850393356,0.762043630,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.761478657,0.739788899,0.757800601,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.423870539,0.578895596,0.568288304,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.619230787,0.687262643,0.681746006,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.724218633,0.637997243,0.712193599,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.603930577,0.588634353,0.626590939,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.252637631,0.161809446,0.287204557,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.224589254,0.178405026,0.329395797,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.327531746,0.281716641,0.289625817,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.710021272,0.589799527,0.637812535,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.608499654,0.589875127,0.660194857,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.523460084,0.518077247,0.606945444,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.530390794,0.336526670,0.410630534,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.651345878,0.484164892,0.564782267,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.227361241,0.100806737,0.154553839,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.541711463,0.412646884,0.465899310,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.338698542,0.356072443,0.316009458,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.128898119,0.234020182,0.192876367,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.029692333,0.047359411,0.046133624,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.072326379,0.100977466,0.164871457,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.466279610,0.519674038,0.557443015,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.582953670,0.636465059,0.600803893,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.493250734,0.430919375,0.404851707,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.741798404,0.784836820,0.810271483,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.543453356,0.585329783,0.630199363,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.784773536,0.753383462,0.764828640,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.585848595,0.707561245,0.590438216,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.835666695,0.862417641,0.899837183,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.886036166,0.875300273,0.931095979,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.872088661,0.904912243,0.903942791,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.645055257,0.611219790,0.617982413,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.208004635,0.182524443,0.304832254,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.454442583,0.528149263,0.534298502,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.318190153,0.346574053,0.364629264,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.515781619,0.378113104,0.554559958,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.536711106,0.294622032,0.384332545,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.757312238,0.594315422,0.600777304,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.903322791,0.797712560,0.808538395,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.709790680,0.495596234,0.602361040,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.434821873,0.280859819,0.294621289,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.529747529,0.393884697,0.443056766,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.407150424,0.385893824,0.390855226,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.440113934,0.330708308,0.390755058,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.576555093,0.598958884,0.582457868,buy
