Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a150,a90,none,a90,none, 0.0138030, 0.01918521, 0.0109007, 0.0190033, 0.0210387,buy
2019-10-10,none,none,none,a120,none,none,none,none,a150,a0,a120,none,a60,none,a60,none,a150,none,none,a90,none,-0.0000728, 0.00625819,-0.0222511, 0.0105793, 0.0036710,buy
2019-10-11,none,none,none,a120,none,a60,none,a90,none,a0,none,a60,a60,a60,a60,none,a150,none,a90,none,none, 0.0006484, 0.01384717, 0.0123991, 0.0084885,-0.0036427,buy
2019-10-12,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,a60,a60,none,a150,none,a90,none,none,-0.0051051,-0.00750125,-0.0029160,-0.0109649,-0.0072693,sell
2019-10-13,none,none,a120,a120,none,a60,none,a120,a180,none,a90,a90,a90,none,a60,none,a150,none,a90,none,none, 0.0022829,-0.00060689, 0.0014484,-0.0010304,-0.0023556,sell
2019-10-14,none,none,a120,a120,none,a60,none,a120,none,none,none,a90,none,none,a60,none,none,none,a90,none,none, 0.0031136, 0.00119720,-0.0008364,-0.0027508, 0.0027117,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,a150,a60,a60,none,a120,none,a60,none,none,none,a90,none,none, 0.0020832,-0.00068196,-0.0001328,-0.0058093, 0.0041198,sell
2019-10-16,none,none,a120,none,none,a60,none,a150,none,a60,none,a120,a120,a0,a60,none,none,none,a90,none,a150,-0.0019640,-0.00354363,-0.0042713,-0.0102306, 0.0069576,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,a150,-0.0080604,-0.00790031,-0.0077022,-0.0071913,-0.0041045,sell
2019-10-18,a30,none,a120,none,a60,none,none,a180,a120,a90,none,a150,a150,none,none,none,none,none,none,none,a150,-0.0026942,-0.00868402,-0.0103944,-0.0033677,-0.0040096,sell
2019-10-19,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0009947,-0.00383212,-0.0050457, 0.0024375,-0.0017487,buy
2019-10-20,a30,none,none,none,a60,none,a180,a150,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,a150,-0.0014627,-0.00115592,-0.0008499, 0.0023948,-0.0010592,buy
2019-10-21,a30,none,none,none,a60,none,a180,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,-0.0026792,-0.00068035,-0.0057539,-0.0023702, 0.0022604,sell
2019-10-22,a30,none,none,none,a60,none,a180,none,a60,a150,none,a150,a150,none,none,none,a135,none,none,none,none,-0.0195105,-0.00948162,-0.0005022,-0.0080992,-0.0080815,sell
2019-10-23,a30,none,none,a135,a60,none,a180,a120,none,a150,none,a150,none,a90,none,none,a135,none,none,none,none,-0.0163008,-0.00645231, 0.0062048,-0.0085549,-0.0063887,sell
2019-10-24,a30,none,none,a135,none,none,a180,none,none,a180,a60,none,a120,none,none,none,a135,none,none,none,none,-0.0036156, 0.00800040, 0.0130215, 0.0080743, 0.0082265,buy
2019-10-25,none,none,none,a135,none,none,a180,a90,none,a180,none,a120,a120,a120,none,none,a135,none,none,none,none, 0.0100737, 0.02807223, 0.0239548, 0.0294358, 0.0286595,buy
2019-10-26,none,none,none,a135,none,none,a180,none,a0,a150,a90,none,a90,none,none,none,a135,none,none,none,none, 0.0013548, 0.02345673, 0.0290550, 0.0260440, 0.0238528,buy
2019-10-27,none,none,none,a135,none,none,a180,a60,a0,a150,none,a90,a90,a150,none,none,a135,none,none,none,none,-0.0123827, 0.01023090, 0.0153994, 0.0033278, 0.0028705,buy
2019-10-28,none,none,none,a135,none,none,a180,none,none,a120,a120,none,a60,none,a45,none,none,none,none,none,none,-0.0057620, 0.01038116, 0.0072576, 0.0078228, 0.0044727,buy
2019-10-29,none,none,none,a135,none,a45,a180,none,none,a120,none,a60,a60,a180,a45,none,none,none,none,none,none,-0.0085880, 0.00054237,-0.0013624,-0.0009619,-0.0065409,sell
2019-10-30,none,none,none,a135,none,a45,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,none, 0.0041946, 0.00262522, 0.0043237, 0.0009767, 0.0002133,buy
2019-10-31,none,none,none,a135,none,a45,none,a0,a60,a90,none,none,none,a150,a45,none,none,none,none,none,none, 0.0069293, 0.00684510, 0.0011595,-0.0012394, 0.0003279,buy
2019-11-01,none,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,a45,none,none,a120,none,none,none, 0.0035733, 0.00526440, 0.0014613, 0.0000897, 0.0028337,buy
2019-11-02,none,none,none,a135,none,a45,none,none,a90,a60,a180,a0,a0,a120,a45,none,none,a120,none,none,none, 0.0039053,-0.00186152,-0.0049943,-0.0022573,-0.0009378,sell
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a45,none,none,a120,none,none,none,-0.0018175, 0.00057358,-0.0072974,-0.0053289,-0.0012020,sell
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a120,none,none,none,-0.0031834,-0.00054673,-0.0049316,-0.0007219, 0.0016794,sell
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,a120,none,a60,none, 0.0094355, 0.00646062, 0.0026961, 0.0036951, 0.0057219,buy
2019-11-06,a30,a30,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a120,none,a60,none, 0.0028227, 0.00240555, 0.0026444,-0.0005467, 0.0048961,buy
2019-11-07,a30,a30,none,a135,a60,none,a180,a90,a150,a0,a120,a60,a60,a60,none,none,a120,none,none,a60,none,-0.0075651,-0.00557915,-0.0034013,-0.0076626,-0.0057385,sell
2019-11-08,a30,a30,none,a135,a60,none,a180,a90,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,-0.0072463,-0.00762407,-0.0020970,-0.0096222,-0.0063986,sell
2019-11-09,a30,a30,none,none,a60,none,a180,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,a180,-0.0033199,-0.01167892,-0.0025469,-0.0058215,-0.0052213,sell
2019-11-10,none,a30,none,none,a60,none,a180,a120,a180,none,none,a90,a90,none,none,none,a120,none,a60,a60,a180, 0.0032974,-0.00202559, 0.0039814, 0.0033726, 0.0022865,buy
2019-11-11,none,none,a120,none,a60,a60,a180,none,none,none,a60,none,none,none,none,none,a120,none,a60,a60,a180, 0.0017848, 0.00013301, 0.0024555, 0.0002012, 0.0011888,sell
2019-11-12,none,none,a120,none,a60,a60,a180,a150,a150,a60,a60,a120,a120,a0,none,none,none,none,a60,none,a180,-0.0001070,-0.00274701, 0.0006344,-0.0006150,-0.0009482,sell
2019-11-13,none,none,a120,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0019050, 0.00078584, 0.0007015,-0.0021460, 0.0016044,sell
2019-11-14,none,none,a120,none,none,a60,a180,none,none,a90,none,a150,a150,none,none,none,none,none,a60,none,a180, 0.0025398, 0.00044953, 0.0025353,-0.0053916, 0.0009925,sell
2019-11-15,a45,none,a120,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,a135,a60,none,a180,-0.0027202,-0.00200676, 0.0090244,-0.0077979,-0.0025956,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,a120,a0,none,a180,a60,a30,none,none,a135,a60,none,none, 0.0082812, 0.00584508, 0.0061561,-0.0033280, 0.0023710,buy
2019-11-17,a45,none,a120,a120,none,none,none,a150,a90,a120,none,a180,a180,a60,a30,none,none,a135,none,none,none, 0.0024578,-0.00028988,-0.0103238, 0.0022395, 0.0015477,buy
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a150,none,none,a150,none,a30,none,none,a135,none,none,none, 0.0018023,-0.00880321, 0.0007211,-0.0055810,-0.0057976,sell
2019-11-19,a45,none,none,a120,none,none,none,a120,a60,a150,none,a150,a150,a90,a30,none,none,a135,none,none,none,-0.0031460,-0.00525478, 0.0032549,-0.0087351,-0.0069865,sell
2019-11-20,a45,none,none,a120,none,none,none,a120,a60,a180,a60,none,none,none,a30,a30,none,a135,none,none,none,-0.0270326,-0.02496277,-0.0062281,-0.0254662,-0.0246243,sell
2019-11-21,a45,none,none,a120,none,none,none,a90,none,a180,a60,a120,a120,a120,a30,a30,none,a135,none,a45,none,-0.0322925,-0.03104168,-0.0040328,-0.0308223,-0.0302984,sell
2019-11-22,a45,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,a30,a30,none,none,none,a45,none,-0.0347232,-0.03587545, 0.0042305,-0.0325867,-0.0351583,sell
2019-11-23,a45,none,none,a120,none,none,none,a60,none,a150,a90,a90,a90,a150,a30,a30,none,none,none,a45,none,-0.0213940,-0.02475121, 0.0043574,-0.0276935,-0.0270565,sell
2019-11-24,a45,none,a120,a120,none,none,a180,a60,a0,none,a120,none,none,none,none,a30,none,none,none,a45,none,-0.0050963,-0.00721757, 0.0156284,-0.0028018,-0.0004503,sell
2019-11-25,a45,none,a120,a120,none,none,a180,none,none,a120,a120,a60,a60,a180,none,a30,none,none,a45,a45,none,-0.0063369,-0.00746064,-0.0009343, 0.0087062, 0.0062595,buy
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,a45,a45,none, 0.0107273, 0.01047941, 0.0141175, 0.0137797, 0.0126627,buy
2019-11-27,a45,none,a120,none,none,a60,a180,none,none,a90,a150,none,none,a150,none,a30,none,none,a45,a45,none, 0.0079406, 0.00609323, 0.0093579, 0.0098636, 0.0081448,buy
2019-11-28,a45,none,a120,none,none,a60,a180,a0,a60,none,none,none,none,none,none,a30,none,none,a45,a45,none, 0.0104556, 0.00833448, 0.0132637, 0.0114177, 0.0103350,buy
2019-11-29,a45,none,a120,none,none,a60,a180,none,a60,a60,a180,a0,a0,a120,none,a30,none,a150,a45,none,none, 0.0065229, 0.00275079, 0.0073562, 0.0048233, 0.0073524,buy
2019-11-30,none,none,a120,none,a60,a60,a180,none,none,none,none,a0,a0,none,none,a30,none,a150,a45,none,none, 0.0102650, 0.00216012, 0.0066762, 0.0006006, 0.0034292,buy
2019-12-01,none,none,a120,none,a60,a60,a180,none,a90,none,a150,none,none,a90,none,a30,none,a150,a45,none,none, 0.0089132,-0.00131486, 0.0055068,-0.0022496, 0.0035829,buy
2019-12-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.0072342, 0.00356315, 0.0055359,-0.0082683, 0.0042035,buy
2019-12-03,none,none,none,a135,a60,none,none,a60,a120,none,a120,none,none,none,none,a30,none,a150,none,none,none,-0.0049843, 0.00200443,-0.0161516,-0.0163063,-0.0163264,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a120,a0,a120,a60,a60,a60,none,a30,none,a150,none,none,a150,-0.0064655,-0.00578685,-0.0119804,-0.0094702,-0.0119900,sell
2019-12-05,none,none,none,a135,a60,none,none,a90,none,none,none,a60,a60,none,none,a30,a90,a150,none,none,a150,-0.0018283,-0.00236598,-0.0117160,-0.0056290,-0.0057184,sell
2019-12-06,none,none,none,a135,none,none,none,a90,a150,none,a90,none,none,none,none,a30,a90,none,none,none,a150, 0.0000012,-0.00113141,-0.0040503, 0.0003175,-0.0001198,sell
2019-12-07,none,none,none,a135,none,none,none,none,a150,none,none,a90,a90,none,none,a30,a90,none,none,none,a150,-0.0001649,-0.00514125,-0.0044926,-0.0022142,-0.0006957,sell
2019-12-08,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,a150,-0.0011157, 0.00190665,-0.0024505, 0.0016959, 0.0001707,buy
2019-12-09,a30,none,none,none,none,none,none,none,a180,a60,a60,a120,a120,a0,none,none,a90,none,none,a30,a150,-0.0026133,-0.00044269,-0.0045433, 0.0044372,-0.0027117,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,none,none,none,a120,a120,none,none,none,a90,none,none,a30,none, 0.0011273, 0.00383209,-0.0047543, 0.0018748,-0.0033149,buy
2019-12-11,a30,none,none,none,none,a45,none,a150,a150,a90,none,none,a150,none,none,none,a90,none,a30,a30,none,-0.0056975,-0.00291968,-0.0123293,-0.0058327, 0.0049721,sell
2019-12-12,a30,none,none,none,a45,a45,none,a180,a150,a90,none,a150,a150,none,none,none,none,none,a30,a30,none, 0.0118764, 0.00937883, 0.0030515, 0.0049135, 0.0233578,buy
2019-12-13,a30,none,none,a150,a45,a45,none,a180,a120,a120,a0,none,none,a60,none,none,none,none,a30,a30,none, 0.0005593,-0.00084946,-0.0044100,-0.0013121, 0.0094091,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,a120,a120,none,a180,a180,a60,none,none,none,none,a30,a30,none, 0.0023025, 0.00369364,-0.0022681, 0.0006800, 0.0039486,buy
2019-12-15,none,none,none,a150,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0074322,-0.00622840,-0.0101465,-0.0091304,-0.0031839,sell
2019-12-16,none,none,none,a150,a45,none,a150,none,a90,a150,none,a150,a150,a90,none,none,none,none,a30,none,none,-0.0303135,-0.03325050,-0.0327472,-0.0320089,-0.0282859,sell
2019-12-17,none,none,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a135,-0.0388127,-0.03875056,-0.0424848,-0.0363006,-0.0239806,sell
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a180,a60,a120,a120,a120,none,none,none,none,none,none,a135, 0.0004189, 0.00574305,-0.0073922, 0.0233314, 0.0027607,buy
2019-12-19,none,none,a90,none,none,none,a150,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a135, 0.0033257,-0.00350538,-0.0047067,-0.0035809,-0.0129211,sell
2019-12-20,none,none,a90,none,none,a30,none,none,none,a150,a90,a90,a90,a150,none,none,none,none,none,none,a135,-0.0007013, 0.00074320, 0.0015407, 0.0121226,-0.0004672,buy
2019-12-21,none,a30,a90,none,none,a30,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,none,a135,-0.0040397, 0.00148629,-0.0023248, 0.0062659,-0.0022347,sell
2019-12-22,none,a30,a90,none,a30,a30,none,a60,a0,a120,a120,a60,a60,a180,a0,none,none,none,none,none,a135,-0.0005045, 0.00565744, 0.0101199, 0.0089624, 0.0038072,buy
2019-12-23,none,a30,none,none,a30,a30,none,none,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,-0.0074822,-0.00174368,-0.0013066,-0.0033783,-0.0014691,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,none,a90,a150,none,none,a150,a0,none,none,none,none,none,none,-0.0034100, 0.00013686, 0.0044710,-0.0040739, 0.0004914,sell
2019-12-25,none,a30,none,none,a30,a30,a135,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0025507, 0.00257462, 0.0009040,-0.0064453,-0.0012701,sell
2019-12-26,none,a30,none,none,a30,none,a135,a0,none,a60,a180,none,none,a120,a0,none,none,a180,none,none,none, 0.0042891, 0.00931966, 0.0068012, 0.0020137, 0.0054153,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,a60,none,a0,a0,a120,a0,none,none,a180,none,none,none, 0.0047279, 0.00901638, 0.0025949, 0.0027536,-0.0011156,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,a150,none,none,a90,a0,none,none,a180,none,none,none, 0.0098526, 0.00304313, 0.0090179, 0.0081145, 0.0047378,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a90,a0,none,none,a180,none,none,none, 0.0125928, 0.00268579, 0.0125036, 0.0086256, 0.0031154,buy
2019-12-30,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a180,none,none,none, 0.0065858, 0.00917523,-0.0136172,-0.0078385,-0.0086658,sell
2019-12-31,a0,none,none,a180,none,none,none,a60,none,a0,a120,none,none,a60,a0,none,none,a180,none,none,a120,-0.0044807,-0.00249321,-0.0029648,-0.0008696, 0.0083191,sell
2020-01-01,a0,none,none,a180,none,none,none,none,a120,a0,none,a60,a60,none,a0,none,none,a180,none,none,a120,-0.0047523,-0.00087152,-0.0007084, 0.0016858, 0.0082098,buy
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,a180,none,none,a120,-0.0002748, 0.00207632, 0.0021237, 0.0021709, 0.0063181,buy
2020-01-03,a0,none,none,a180,none,none,none,a90,none,none,a90,a90,a90,none,none,a45,none,a180,none,none,a120, 0.0033375, 0.00513678, 0.0043725, 0.0054192, 0.0095504,buy
2020-01-04,a0,none,none,a180,none,none,a120,none,a150,none,none,a90,a90,none,none,a45,a60,none,none,none,a120, 0.0103084, 0.01881723, 0.0129770, 0.0183135, 0.0137472,buy
2020-01-05,a0,none,none,a180,none,none,a120,a120,a150,a60,a60,none,none,a0,none,a45,a60,none,none,none,a120, 0.0114172, 0.01612076, 0.0123883, 0.0121742, 0.0126376,buy
2020-01-06,none,none,a60,none,none,none,a120,none,none,a60,none,a120,a120,a0,none,a45,a60,none,none,none,a120, 0.0192578, 0.01947088, 0.0230233, 0.0212500, 0.0234917,buy
2020-01-07,none,a45,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.0067071, 0.00901136, 0.0112634, 0.0044269, 0.0108606,buy
2020-01-08,none,a45,a60,none,none,none,none,none,none,a90,none,a150,a150,none,none,a45,a60,none,none,none,none,-0.0008733,-0.00705394,-0.0044218,-0.0038802,-0.0079040,sell
2020-01-09,none,a45,a60,none,a0,a0,none,a180,a150,none,a0,a150,a150,none,none,a45,a60,none,a0,a0,none,-0.0030211,-0.00590425,-0.0024849,-0.0050914,-0.0026486,sell
2020-01-10,none,a45,a60,none,a0,a0,none,a180,none,a120,a0,a180,a180,a60,none,a45,a60,none,a0,a0,none, 0.0073127, 0.00705661, 0.0118242, 0.0085476, 0.0125602,buy
2020-01-11,none,a45,none,none,a0,a0,none,a150,a120,none,none,a180,a180,none,none,a45,none,none,a0,a0,none, 0.0155007, 0.00605555, 0.0192863, 0.0123615, 0.0104173,buy
2020-01-12,none,a45,none,none,a0,a0,none,a150,a120,a150,none,a150,a150,a90,none,a45,none,none,a0,a0,none, 0.0068394, 0.00288788, 0.0079722, 0.0064480, 0.0064510,buy
2020-01-13,none,a45,none,none,a0,a0,none,none,a90,none,a60,a150,a150,none,none,a45,none,none,a0,a0,none, 0.0122696, 0.00572962, 0.0134533, 0.0084729, 0.0100460,buy
2020-01-14,none,none,none,none,a0,a0,none,a120,a90,a180,a60,a120,none,a120,none,a45,none,none,a0,a0,none, 0.0372379, 0.04925294, 0.0366130, 0.0459718, 0.0385618,buy
2020-01-15,none,none,a45,none,none,a0,none,none,none,a180,none,a120,a120,none,none,a45,none,none,a0,a0,none, 0.0429303, 0.04046180, 0.0423418, 0.0390289, 0.0335546,buy
2020-01-16,none,none,a45,none,none,none,none,a90,a60,a150,a90,none,none,a150,none,a45,none,none,a0,a0,none, 0.0233074, 0.01094782, 0.0234752, 0.0103706, 0.0054993,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none,a0,a0,none, 0.0258044, 0.02454485, 0.0269447, 0.0220954, 0.0102963,buy
2020-01-18,none,none,a45,none,none,none,none,a60,none,a120,a120,none,none,a180,none,a45,none,none,none,a0,none, 0.0216157, 0.01788781, 0.0232974, 0.0134596, 0.0076432,buy
2020-01-19,none,none,a45,a150,none,none,none,none,none,a120,none,a60,a60,a180,none,a45,a45,none,none,none,none,-0.0060587,-0.01087509,-0.0018928,-0.0061395,-0.0124061,sell
2020-01-20,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.0092044,-0.00657181, 0.0003666,-0.0074363, 0.0024265,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a0,a90,none,none,none,a150,none,none,a45,none,none,none,none,-0.0037963,-0.00342532, 0.0005375,-0.0025618, 0.0025857,sell
2020-01-22,a30,a60,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.0048405,-0.00414997,-0.0002412,-0.0050514,-0.0011132,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,a60,a180,a0,a0,a120,none,none,a45,none,none,none,none,-0.0153959,-0.01862680,-0.0136341,-0.0159946,-0.0186348,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,a150,a0,a0,none,none,none,a45,a150,none,none,none, 0.0016135,-0.00406661,-0.0020991,-0.0046584,-0.0067329,sell
2020-01-25,a30,a60,a30,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,a45,a150,none,none,none, 0.0025490,-0.00299063,-0.0018435,-0.0016716,-0.0067291,sell
2020-01-26,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0284581, 0.01434881, 0.0135637, 0.0181741, 0.0132757,buy
2020-01-27,none,a60,a30,a135,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0291972, 0.02215307, 0.0109833, 0.0089586,-0.0007467,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a60,a90,a0,none,a60,a60,a60,none,none,none,a150,none,none,none, 0.0169018, 0.02723537, 0.0060986, 0.0076019, 0.0006051,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none, 0.0066711, 0.01455069,-0.0153385,-0.0030830,-0.0056188,sell
2020-01-30,none,none,none,a135,a30,a30,none,a90,a120,none,a90,none,none,none,a30,none,none,a150,none,none,none, 0.0050286, 0.00563503,-0.0093984,-0.0026180,-0.0037934,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none, 0.0106971, 0.01067236, 0.0048059, 0.0091982, 0.0180152,buy
2020-02-01,a45,none,none,none,a30,a30,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0072964, 0.00968923, 0.0049556, 0.0122824, 0.0104348,buy
2020-02-02,a45,none,none,none,none,a30,none,a120,a150,a60,none,a120,a120,a0,a30,none,none,none,none,none,a90, 0.0125511, 0.01540340, 0.0110481, 0.0143411, 0.0092708,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a30,none,none,none,a90, 0.0219469, 0.02295945, 0.0301997, 0.0217837, 0.0227418,buy
