Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,2,1,1,3,1,3,3,2,4,3,10,5,2,5,4,2,7,2,-0.0028247,-0.00158296,-0.0029257, 0.0017643,-0.00304851,sell
2020-05-28,2,0,2,3,0,2,3,3,3,2,10,3,2,2,3,6,6,3, 0.0027673, 0.00511596, 0.0052949, 0.0059705, 0.00529490,buy
2020-05-29,2,0,2,2,0,2,2,3,3,2,10,3,1,1,4,7,6,0, 0.0034541, 0.00375031, 0.0045041, 0.0045041, 0.00450414,buy
2020-05-30,2,1,4,1,3,2,2,2,4,4,7,10,4,2,1,10,10,1, 0.0004249, 0.00191151, 0.0019255, 0.0019091, 0.00197839,buy
2020-05-31,2,2,3,0,1,2,2,2,4,2,6,10,2,2,2,10,10,0,-0.0028840,-0.00263600,-0.0028840,-0.0028847,-0.00276729,sell
2020-06-01,2,1,2,3,1,2,2,2,4,3,9,6,3,0,1,6,7,4, 0.0031088, 0.00406614, 0.0058475, 0.0078336, 0.00525273,buy
2020-06-02,1,2,4,1,0,1,2,2,6,10,4,7,6,1,4,3,6,4, 0.0001902, 0.00019936,-0.0025516, 0.0015576, 0.00111620,buy
2020-06-03,0,3,4,2,1,0,1,1,5,10,2,10,6,4,4,0,5,1, 0.0078738, 0.00739625, 0.0094555, 0.0088976, 0.01027487,buy
2020-06-04,0,2,2,1,0,0,1,4,5,6,8,9,2,4,1,3,3,0,-0.0052941,-0.00630041,-0.0022651,-0.0051854,-0.00560805,sell
2020-06-05,0,2,1,1,1,2,3,2,6,6,8,8,3,0,0,2,7,5, 0.0039670,-0.00141289, 0.0031309, 0.0062021, 0.00346842,buy
2020-06-06,0,1,3,0,1,4,0,2,5,5,4,7,2,1,2,7,10,3, 0.0028902, 0.00097411, 0.0035353, 0.0034330, 0.00104377,buy
2020-06-07,1,2,2,1,0,2,0,3,5,8,5,4,1,2,0,4,10,4,-0.0004271, 0.00220175,-0.0053745,-0.0020391,-0.00540806,sell
2020-06-08,3,1,3,1,0,2,1,4,4,7,4,5,4,5,1,5,6,7, 0.0059369, 0.00650453, 0.0069096, 0.0079847, 0.00798470,buy
2020-06-09,1,2,2,1,0,3,2,3,5,8,7,4,3,4,1,4,7,7, 0.0022412, 0.00287592, 0.0020901, 0.0009603, 0.00270245,buy
2020-06-10,1,1,3,0,0,5,2,2,4,5,6,4,4,5,4,7,8,3, 0.0097267, 0.00990262, 0.0093609, 0.0097337, 0.00744768,buy
2020-06-11,1,2,2,0,0,4,1,2,4,5,4,7,1,2,4,7,8,3, 0.0107377, 0.01100324, 0.0102157, 0.0111012, 0.00305702,buy
2020-06-12,2,1,1,0,0,2,4,3,4,6,6,2,1,2,0,9,10,1, 0.0005980, 0.00044799, 0.0026978, 0.0052919, 0.00059803,buy
2020-06-13,3,1,1,1,0,1,3,4,4,5,3,3,2,3,1,11,9,0,-0.0008394,-0.00160865, 0.0006001, 0.0033043,-0.00106661,sell
2020-06-14,2,1,1,2,0,3,2,4,3,8,4,4,1,2,0,8,10,3, 0.0015014, 0.00320742, 0.0037299, 0.0035493, 0.00309985,buy
2020-06-15,1,1,0,2,0,3,3,3,4,4,3,5,4,5,0,5,7,2,-0.0012651,-0.00207088,-0.0004361,-0.0004414, 0.00045560,sell
2020-06-16,2,1,0,2,0,2,4,4,3,6,3,5,1,3,4,5,7,3, 0.0023226, 0.00143301, 0.0022328, 0.0014330, 0.00130202,buy
2020-06-17,3,1,0,2,0,3,4,4,1,7,6,4,3,1,3,4,8,3, 0.0020782, 0.00352479, 0.0038097, 0.0031814, 0.00271273,buy
2020-06-18,2,3,0,1,0,2,3,5,1,4,5,8,4,4,4,7,7,0, 0.0007237, 0.00072375, 0.0037566, 0.0005752, 0.00035325,buy
2020-06-19,3,1,2,0,0,2,2,4,2,5,6,7,1,1,1,7,10,1, 0.0039358, 0.00361227, 0.0046404, 0.0047195, 0.00335578,buy
2020-06-20,1,1,0,2,0,1,2,3,3,4,3,4,1,1,2,4,7,0,-0.0021828, 0.00158031, 0.0015803, 0.0012877, 0.00302211,buy
2020-06-21,2,1,0,0,0,2,1,4,2,4,4,3,0,0,3,3,8,3, 0.0038230, 0.00163163, 0.0006202, 0.0016316, 0.00359246,buy
2020-06-22,1,3,0,0,0,1,2,4,2,8,4,3,0,4,2,3,8,2, 0.0044562, 0.00425646, 0.0064531, 0.0042565, 0.00544719,buy
2020-06-23,1,2,2,0,2,1,1,5,1,8,3,5,4,4,5,5,5,3, 0.0071015, 0.00651683, 0.0076104, 0.0070325, 0.00700357,buy
2020-06-24,1,2,2,1,0,0,2,4,3,5,8,3,4,4,4,3,6,0,-0.0063757,-0.00578274,-0.0000073,-0.0054679,-0.00546155,sell
2020-06-25,0,1,1,4,0,0,1,5,2,4,8,4,1,1,4,4,5,0,-0.0057852,-0.00480418,-0.0050755,-0.0048042,-0.00507549,sell
2020-06-26,0,2,2,1,1,0,0,3,4,6,6,4,0,0,1,4,10,1,-0.0050469,-0.00114049,-0.0064431,-0.0039679,-0.00408028,sell
2020-06-27,0,3,1,0,2,0,0,3,4,4,5,4,2,2,2,4,10,0, 0.0006873, 0.00560089,-0.0018821, 0.0044204, 0.00050764,buy
2020-06-28,0,2,0,2,1,0,0,3,3,5,7,0,0,0,1,0,7,4, 0.0041473, 0.00643363, 0.0049454, 0.0045704, 0.00306058,buy
2020-06-29,0,2,2,1,0,0,0,3,5,8,5,1,0,1,5,1,6,4,-0.0047263,-0.00182920,-0.0051140,-0.0020346,-0.00508227,sell
2020-06-30,0,3,2,3,1,2,0,3,3,12,6,0,1,4,5,0,11,4, 0.0061544, 0.00818709, 0.0060230, 0.0015986, 0.00807696,buy
2020-07-01,0,3,2,1,0,2,0,6,3,8,9,3,7,4,2,3,9,3,-0.0026777, 0.00369902, 0.0038355,-0.0028605, 0.00379296,buy
2020-07-02,0,4,0,2,1,2,2,4,4,9,9,2,7,0,2,2,10,5,-0.0043868, 0.00544307, 0.0042545,-0.0024517,-0.00066147,buy
2020-07-03,0,1,2,0,0,4,0,4,4,5,5,7,3,1,0,3,13,3, 0.0016905, 0.01114482, 0.0076268, 0.0085980, 0.01000798,buy
2020-07-04,0,2,2,1,1,2,0,4,5,4,6,4,5,0,2,4,13,4,-0.0051608,-0.00184557,-0.0024656,-0.0048233,-0.00296718,sell
2020-07-05,2,2,3,0,0,2,0,6,2,7,4,5,4,3,0,5,13,7, 0.0049773, 0.00308732, 0.0073326, 0.0079881, 0.00798813,buy
2020-07-06,2,2,2,1,0,2,2,4,2,6,4,5,7,2,1,5,6,7, 0.0076862, 0.00630407, 0.0075148, 0.0115144, 0.01019414,buy
2020-07-07,1,2,3,0,0,4,1,4,3,7,8,4,6,3,4,4,7,7, 0.0050015, 0.00377572, 0.0070604, 0.0054984, 0.00633820,buy
2020-07-08,1,3,2,0,0,6,2,3,2,4,7,7,6,7,4,7,9,3, 0.0047912, 0.00471089, 0.0032910, 0.0032910, 0.00482310,buy
2020-07-09,2,1,2,0,0,5,2,3,4,2,8,6,7,4,0,6,9,4, 0.0045430, 0.00207122, 0.0051852, 0.0045430, 0.00454296,buy
2020-07-10,2,1,2,0,0,3,1,4,3,1,5,7,4,5,0,7,8,3, 0.0024597, 0.00228874, 0.0026672, 0.0021415, 0.00208504,buy
2020-07-11,3,1,2,0,0,3,0,2,4,1,6,4,5,4,1,4,6,3,-0.0055299,-0.00328131,-0.0046308,-0.0051905,-0.00537475,sell
2020-07-12,2,1,1,0,1,5,0,3,3,4,6,2,4,7,0,4,9,3,-0.0083933,-0.00110662,-0.0010548, 0.0013439,-0.00110662,sell
2020-07-13,1,1,1,0,2,4,2,3,5,6,5,3,4,7,3,7,6,2, 0.0065289, 0.00801023, 0.0083678, 0.0013607, 0.00876241,buy
2020-07-14,2,1,0,0,2,6,2,3,3,7,8,2,7,6,2,2,7,3,-0.0088425,-0.01056177,-0.0105618,-0.0102272,-0.00928122,sell
2020-07-15,1,3,0,0,2,4,2,3,3,4,7,6,6,7,3,6,6,0, 0.0061339, 0.00689641, 0.0060815,-0.0008396, 0.00825578,buy
2020-07-16,1,1,2,0,2,5,0,4,2,4,8,6,3,4,6,6,9,0,-0.0011968, 0.00100891, 0.0079351, 0.0009672, 0.00100891,buy
2020-07-17,2,0,2,1,1,5,0,5,4,9,8,1,6,1,3,6,12,1,-0.0015238,-0.00162153,-0.0018733,-0.0025333,-0.00143268,sell
2020-07-18,2,0,1,2,0,4,1,2,2,8,2,1,3,0,4,1,11,0,-0.0072367,-0.00726417,-0.0063101,-0.0044841,-0.00745268,sell
2020-07-19,1,1,1,0,0,5,0,3,4,12,3,0,4,0,3,0,12,3, 0.0041316, 0.00413161,-0.0000847, 0.0032104, 0.00300807,buy
2020-07-20,1,2,2,0,2,4,1,2,2,16,2,2,3,4,6,2,6,2,-0.0008816,-0.00167398, 0.0052104, 0.0047233, 0.00489569,buy
2020-07-21,1,3,2,1,0,3,1,3,4,13,6,0,8,4,5,0,7,3, 0.0040964, 0.00343085,-0.0006851, 0.0036207, 0.00370417,buy
2020-07-22,0,1,2,3,0,3,0,4,3,7,5,1,8,2,6,1,6,3, 0.0065636, 0.00235751, 0.0013657, 0.0023354, 0.00625750,buy
2020-07-23,0,2,2,2,1,3,0,2,3,9,2,4,5,1,3,4,10,0,-0.0045958,-0.00466944,-0.0057419,-0.0052516,-0.00456604,sell
2020-07-24,0,3,1,1,1,2,0,2,5,7,1,4,5,3,1,4,10,1,-0.0063750,-0.00635058,-0.0062509,-0.0062509,-0.00467555,sell
2020-07-25,0,1,0,3,1,1,0,2,3,8,3,1,4,1,0,0,4,0,-0.0063027,-0.00309802,-0.0019664,-0.0060177,-0.00125096,sell
2020-07-26,0,3,2,2,1,1,0,2,4,11,0,2,6,6,4,1,3,4, 0.0005310,-0.00115846, 0.0003150, 0.0005310,-0.00045021,sell
2020-07-27,0,4,4,2,1,0,0,0,2,12,5,1,1,9,4,0,2,4, 0.0029325, 0.00763244, 0.0032969, 0.0079221, 0.00411723,buy
2020-07-28,0,4,3,4,0,2,1,2,3,4,8,5,2,16,4,4,2,4,-0.0011325, 0.00117580, 0.0006097,-0.0010133,-0.00113246,sell
2020-07-29,0,3,2,3,1,2,3,0,4,0,8,6,5,12,1,3,3,3, 0.0042396, 0.00303863, 0.0035775, 0.0026120, 0.00261200,buy
2020-07-30,1,4,1,2,2,4,2,0,6,1,8,6,5,13,3,4,4,5, 0.0004259, 0.00093568, 0.0019657, 0.0005330, 0.00039671,buy
2020-07-31,1,2,1,2,4,3,2,0,4,1,4,3,1,8,5,6,7,5, 0.0026101, 0.00253169, 0.0037383, 0.0068653, 0.00261343,buy
2020-08-01,2,3,1,2,1,3,2,1,5,8,5,2,1,8,6,3,7,3, 0.0017873, 0.01173508,-0.0031840, 0.0102820, 0.00926731,buy
2020-08-02,3,2,1,4,1,3,3,1,2,7,4,2,0,10,7,4,3,4, 0.0021056, 0.00171213, 0.0006522,-0.0003859, 0.00224350,buy
2020-08-03,1,1,3,1,0,4,3,1,4,8,7,1,0,5,10,1,4,7, 0.0060808, 0.00595979,-0.0009153, 0.0059598, 0.00632711,buy
2020-08-04,1,3,0,1,0,6,3,1,3,1,6,4,3,6,10,4,3,7, 0.0025006, 0.00241634, 0.0025006, 0.0024163, 0.00193210,buy
2020-08-05,2,1,0,0,0,4,5,1,3,1,7,3,2,3,6,3,6,3,-0.0017674, 0.00181164,-0.0013727,-0.0013849, 0.00164406,sell
2020-08-06,3,0,1,0,0,3,2,3,3,1,0,4,3,8,3,4,6,3, 0.0020604, 0.00269192, 0.0010426, 0.0017595, 0.00178960,buy
2020-08-07,1,1,1,0,0,1,4,1,4,2,4,1,0,7,4,4,4,1, 0.0026952, 0.00361476,-0.0000742, 0.0003596, 0.00051301,buy
2020-08-08,2,1,1,0,0,3,1,0,3,5,5,1,0,7,1,1,4,0,-0.0062898,-0.00664877,-0.0067568,-0.0060957,-0.00550595,sell
2020-08-09,1,1,0,2,0,2,3,1,5,5,4,3,1,6,5,2,1,0,-0.0056418,-0.00335253,-0.0061749,-0.0068146,-0.00849327,sell
2020-08-10,1,2,0,3,0,2,4,2,3,6,7,2,4,6,4,1,2,3, 0.0012770, 0.00187756,-0.0017675, 0.0001233, 0.00487396,buy
2020-08-11,1,4,0,2,0,2,4,2,3,2,4,6,7,7,7,5,2,2,-0.0049138,-0.00420355,-0.0007885,-0.0032910,-0.00324138,sell
2020-08-12,0,3,1,2,0,4,3,1,3,6,2,6,7,4,8,5,1,3,-0.0011324,-0.00007815, 0.0030511, 0.0019272,-0.00142051,buy
2020-08-13,0,2,1,4,0,3,3,2,3,7,4,2,6,4,3,6,3,5, 0.0031762, 0.00864866, 0.0031762, 0.0023595, 0.00300607,buy
2020-08-14,1,3,1,6,0,1,3,4,3,6,5,2,11,6,7,3,5,2,-0.0010416,-0.00104164, 0.0005175, 0.0000811,-0.00108505,sell
2020-08-15,1,4,1,4,0,1,2,4,3,10,6,1,8,4,6,3,6,3, 0.0016657, 0.00034998, 0.0008488, 0.0014034, 0.00237563,buy
2020-08-16,0,4,3,3,2,2,2,4,3,10,9,2,9,8,12,5,3,2,-0.0006879, 0.00346337, 0.0011575, 0.0012796, 0.00370985,buy
2020-08-17,0,4,3,3,0,2,3,4,3,7,13,0,8,4,14,3,4,5,-0.0010695,-0.00113435,-0.0015236,-0.0034345,-0.00167706,sell
2020-08-18,0,4,2,3,0,1,3,4,3,6,9,1,12,1,11,2,4,5, 0.0022265, 0.00084134,-0.0033873, 0.0032128, 0.00227326,buy
2020-08-19,0,4,2,1,1,0,3,5,2,8,2,4,12,0,12,5,3,4, 0.0039079, 0.00433157,-0.0008937, 0.0010977, 0.00316348,buy
2020-08-20,0,4,2,1,1,0,2,5,2,2,2,8,8,2,9,5,7,5,-0.0027387,-0.00101163,-0.0011224, 0.0046058,-0.00379055,sell
2020-08-21,0,1,2,2,1,0,2,3,2,3,2,4,5,0,7,1,7,2, 0.0035233, 0.00233141,-0.0007696, 0.0023314, 0.00352329,buy
2020-08-22,0,1,2,2,2,0,1,3,4,8,2,5,4,1,6,2,4,1,-0.0055058,-0.00526734,-0.0055058,-0.0056764,-0.00550581,sell
2020-08-23,0,3,3,1,2,0,0,1,2,6,1,4,2,4,7,6,4,0, 0.0081856, 0.00725998, 0.0097811, 0.0076419, 0.00883232,buy
2020-08-24,0,4,4,2,3,0,0,3,1,2,2,9,4,8,7,8,6,4, 0.0013571, 0.00135089, 0.0065355, 0.0055563, 0.00164132,buy
2020-08-25,0,2,5,3,1,0,1,2,2,1,5,8,5,4,4,8,4,4, 0.0049141, 0.00491411, 0.0037964, 0.0049141, 0.00491411,buy
2020-08-26,0,3,4,2,2,1,1,1,3,7,4,9,8,5,3,3,5,1, 0.0005319, 0.00004456, 0.0083198, 0.0039776, 0.00549745,buy
2020-08-27,0,4,4,0,3,1,0,1,2,6,0,10,8,5,5,4,8,0,-0.0043373, 0.00021622, 0.0046058,-0.0038159, 0.00479703,sell
2020-08-28,0,3,2,0,2,0,0,2,1,9,1,4,0,4,3,6,4,0, 0.0109087, 0.01080703, 0.0126604, 0.0108496, 0.01020249,buy
2020-08-29,2,3,2,2,4,1,1,3,1,8,1,5,1,9,7,7,4,5, 0.0004021, 0.00040206, 0.0040620,-0.0004314, 0.00398322,buy
2020-08-30,0,4,3,1,3,2,1,3,1,9,4,4,0,8,10,10,5,3,-0.0017990,-0.00191437, 0.0072062,-0.0007836, 0.00438759,buy
2020-08-31,0,5,1,2,2,4,1,2,2,0,3,7,1,9,11,13,4,4,-0.0007936,-0.00072140, 0.0020756, 0.0022288, 0.00401406,buy
2020-09-01,1,3,2,2,1,1,2,3,2,1,1,2,4,0,11,12,8,4,-0.0010774,-0.00162426,-0.0010774,-0.0012886, 0.00334293,sell
2020-09-02,1,2,3,1,0,2,2,4,2,0,4,3,7,1,7,6,11,7,-0.0105940,-0.00660423,-0.0045089,-0.0035883,-0.01065541,sell
2020-09-03,1,3,2,1,0,2,1,3,3,0,0,0,9,1,8,7,10,7,-0.0014737,-0.00297424,-0.0031309, 0.0040296,-0.00290654,sell
2020-09-04,1,1,2,1,0,3,0,2,2,3,1,0,6,0,7,0,11,3, 0.0023734, 0.00179056, 0.0017906,-0.0028225, 0.00003239,buy
2020-09-05,0,2,1,1,0,2,1,3,4,2,0,5,6,3,10,1,4,3, 0.0046968, 0.00335072, 0.0026461, 0.0030343, 0.00435020,buy
2020-09-06,1,2,1,1,0,0,1,4,2,4,0,4,6,2,6,0,4,4, 0.0028565, 0.00408827, 0.0025730, 0.0028211, 0.00382329,buy
2020-09-07,1,2,1,2,0,1,1,3,1,2,3,8,5,3,5,0,1,3, 0.0018325, 0.00282190, 0.0003997, 0.0018325, 0.00058029,buy
2020-09-08,0,2,1,2,0,2,1,3,1,2,2,4,4,7,6,4,0,3, 0.0008174, 0.00179038, 0.0020948, 0.0001595,-0.00069243,buy
2020-09-09,0,1,3,2,2,1,1,4,1,3,5,8,2,6,3,4,3,6, 0.0036280,-0.00111965, 0.0042014, 0.0037534, 0.00375343,buy
2020-09-10,1,3,1,3,2,0,3,2,1,1,6,5,2,7,4,5,2,5, 0.0001661, 0.00195976, 0.0004649,-0.0015220,-0.00057693,sell
2020-09-11,1,4,1,1,2,1,2,3,1,4,7,4,3,6,6,4,3,6, 0.0007228, 0.00368913, 0.0002777, 0.0016513, 0.00160547,buy
2020-09-12,0,4,2,1,3,0,1,3,2,4,7,6,0,10,5,4,5,3,-0.0019242, 0.00196722, 0.0014448,-0.0006731, 0.00368659,sell
2020-09-13,0,3,1,2,2,1,1,2,3,1,4,4,1,6,9,6,2,3, 0.0029137, 0.00291479, 0.0031679, 0.0024693, 0.00285115,buy
2020-09-14,1,3,1,1,0,0,2,1,4,0,8,2,0,4,8,4,2,1, 0.0067068, 0.00025254,-0.0023751,-0.0024177, 0.00255652,buy
2020-09-15,0,3,4,2,1,0,1,3,3,9,8,5,4,1,9,5,5,0,-0.0059546,-0.00155391,-0.0055528,-0.0044782,-0.00008414,sell
2020-09-16,0,4,5,1,0,1,1,2,3,7,5,9,4,0,6,8,9,3, 0.0019373, 0.00223324, 0.0019373, 0.0019373, 0.00193726,buy
2020-09-17,0,3,3,3,1,0,2,2,4,8,0,5,1,3,7,8,9,2, 0.0021219, 0.00143567, 0.0021219, 0.0029665, 0.00368235,buy
2020-09-18,0,1,3,3,1,0,1,3,5,11,2,2,1,1,6,5,6,3, 0.0005794, 0.00171499, 0.0005794, 0.0042229, 0.00072784,buy
2020-09-19,0,4,1,3,1,0,0,2,6,7,0,2,3,2,12,6,5,0, 0.0053888, 0.00560515, 0.0041408, 0.0052622, 0.00368487,buy
2020-09-20,0,1,2,4,1,0,0,3,4,3,1,5,1,5,12,1,2,1,-0.0026716,-0.00398912,-0.0013579,-0.0033232,-0.00317475,sell
2020-09-21,0,2,1,6,0,0,1,4,2,5,4,6,2,5,8,4,0,0, 0.0020408, 0.00350696, 0.0017340, 0.0038564, 0.00012354,buy
2020-09-22,0,2,1,4,0,0,2,2,1,4,4,3,4,1,7,3,1,0, 0.0022749, 0.00237761, 0.0008759, 0.0022749, 0.00056769,buy
2020-09-23,0,3,1,3,2,2,0,3,2,7,0,4,6,2,9,4,4,4,-0.0031349,-0.00492275,-0.0018233, 0.0051156, 0.00450067,sell
2020-09-24,0,3,2,3,1,0,0,4,3,11,5,0,2,1,10,3,4,4, 0.0048553, 0.00951523, 0.0016901, 0.0097950, 0.00485527,buy
2020-09-25,2,2,1,4,1,0,1,4,2,9,4,1,3,4,11,3,0,1, 0.0005533,-0.00280763,-0.0042435, 0.0002299,-0.00168403,sell
2020-09-26,0,2,2,1,0,1,1,4,2,10,7,0,5,2,10,2,0,0, 0.0011725,-0.00053294,-0.0034625,-0.0010238,-0.00167038,sell
2020-09-27,0,2,2,1,1,2,1,3,2,7,8,3,4,3,10,2,1,0, 0.0031100, 0.00368958, 0.0010347, 0.0012008,-0.00174688,buy
2020-09-28,1,3,0,1,2,1,2,3,1,5,4,2,7,0,10,5,0,2, 0.0039032, 0.00367441,-0.0009760,-0.0011388,-0.00122646,buy
2020-09-29,0,2,1,0,1,1,2,3,1,4,5,0,6,4,6,3,3,0, 0.0034296, 0.00473885,-0.0008733,-0.0015543,-0.00171021,buy
2020-09-30,1,2,1,2,2,1,1,4,2,6,2,3,7,5,7,4,3,1, 0.0029205, 0.00294014,-0.0009511,-0.0019421,-0.00134697,buy
2020-10-01,1,1,1,2,2,2,0,1,1,5,3,0,4,4,3,1,4,1, 0.0025287, 0.00368080, 0.0029966, 0.0037121, 0.00304657,buy
2020-10-02,0,0,2,2,1,2,1,1,3,4,1,1,0,7,3,2,4,4, 0.0046026, 0.00405504, 0.0043007, 0.0035751, 0.00394109,buy
2020-10-03,1,1,3,2,1,0,1,3,2,5,1,4,1,6,10,2,1,4,-0.0076747,-0.00843553,-0.0061408,-0.0073765,-0.00434870,sell
2020-10-04,1,0,2,2,0,1,2,1,1,0,4,4,0,2,9,1,2,0, 0.0016614, 0.00224165,-0.0001102, 0.0022220, 0.00213228,buy
2020-10-05,0,2,3,1,1,2,1,2,1,4,3,8,3,3,10,5,2,0, 0.0059352, 0.00376462, 0.0043678, 0.0051897, 0.00372445,buy
2020-10-06,0,0,5,1,1,1,1,2,3,5,4,8,2,0,7,5,5,1,-0.0026568,-0.00143742,-0.0024896,-0.0017339,-0.00544851,sell
2020-10-07,0,1,4,2,1,1,0,2,3,4,1,6,0,1,7,5,9,3, 0.0004230, 0.00044151, 0.0004122, 0.0004122, 0.00048341,sell
2020-10-08,1,2,4,2,1,1,1,3,2,8,1,1,7,3,8,6,8,3,-0.0004231, 0.00021791,-0.0019874,-0.0039478,-0.00181426,sell
2020-10-09,0,1,4,2,1,1,0,4,4,4,2,2,4,4,7,5,9,6, 0.0075539, 0.00774357, 0.0071651, 0.0071651, 0.00755393,buy
2020-10-10,0,2,2,3,3,2,1,2,4,1,1,4,5,8,6,7,6,5, 0.0093548, 0.00506123, 0.0085807, 0.0087291, 0.00825006,buy
2020-10-11,0,2,1,2,1,2,1,2,5,1,4,2,0,8,5,2,7,6, 0.0032669,-0.00002300,-0.0000573,-0.0026054,-0.00120980,sell
2020-10-12,0,3,1,4,2,1,0,3,4,0,4,3,6,5,10,3,6,3, 0.0066500, 0.00608003, 0.0056371, 0.0061110, 0.00500730,buy
2020-10-13,0,3,3,2,2,1,0,2,4,2,1,6,6,4,7,6,8,3,-0.0065428,-0.00567653,-0.0014176,-0.0055760,-0.00620576,sell
2020-10-14,1,4,1,1,2,1,0,2,5,0,0,6,3,5,8,6,8,4,-0.0048519,-0.00162656,-0.0033680,-0.0012522,-0.00345246,sell
2020-10-15,0,2,0,2,2,1,0,2,4,1,2,6,2,3,7,2,1,3,-0.0014238, 0.00012714, 0.0000386, 0.0022682,-0.00201671,sell
2020-10-16,0,3,1,1,2,2,0,1,6,4,0,7,2,4,11,3,2,3,-0.0017021,-0.00075710,-0.0007571,-0.0005569,-0.00154466,sell
2020-10-17,0,4,2,2,3,1,1,1,3,8,1,5,1,9,11,2,4,2,-0.0010670,-0.00106704, 0.0021350,-0.0019509, 0.00197963,sell
2020-10-18,0,5,1,3,2,1,0,4,4,4,4,8,2,9,9,9,2,3, 0.0033306, 0.00078128,-0.0007424,-0.0007424, 0.00175150,buy
2020-10-19,0,5,2,2,2,1,2,1,5,5,4,7,5,5,12,8,3,0, 0.0006157, 0.00155950, 0.0008036, 0.0000055,-0.00090745,sell
2020-10-20,0,4,2,1,3,3,1,1,5,4,0,8,5,6,10,8,6,3,-0.0059879,-0.00103157,-0.0033978,-0.0067319,-0.00334365,sell
2020-10-21,0,4,2,1,1,1,1,2,4,7,2,5,0,3,8,5,10,2,-0.0039865,-0.00381835,-0.0032807,-0.0023821,-0.00316338,sell
2020-10-22,2,4,2,2,1,1,2,2,4,6,1,6,1,6,9,6,10,2, 0.0020054,-0.00193723, 0.0019849, 0.0019779, 0.00366780,buy
2020-10-23,1,4,3,2,0,2,2,1,2,7,4,5,0,9,6,5,4,6, 0.0019958,-0.00315742,-0.0021386,-0.0004205, 0.00030296,sell
2020-10-24,0,2,5,1,0,2,0,2,3,4,4,1,3,14,5,4,5,4, 0.0015537, 0.00140291, 0.0013485, 0.0013706, 0.00202115,buy
2020-10-25,1,4,2,2,0,4,2,0,2,12,2,4,0,14,5,7,0,1,-0.0035806,-0.00426624,-0.0025069,-0.0034049,-0.00338908,sell
2020-10-26,0,1,2,1,0,3,4,1,1,7,3,3,2,11,0,2,3,3, 0.0001013,-0.00022339, 0.0006065,-0.0002045, 0.00007791,sell
2020-10-27,1,1,1,2,0,3,2,2,2,7,1,4,3,8,1,3,2,3, 0.0018469, 0.00116029, 0.0023086, 0.0011603, 0.00083977,buy
2020-10-28,1,1,2,2,1,3,1,0,1,10,2,1,0,7,4,0,0,5, 0.0015241, 0.00331070, 0.0033107, 0.0013903, 0.00491437,buy
2020-10-29,1,1,1,1,1,4,2,0,1,8,1,1,1,6,4,0,5,3, 0.0008016, 0.00444497, 0.0015690, 0.0015690, 0.00454469,buy
2020-10-30,0,1,1,1,1,1,1,2,2,9,1,1,0,3,7,1,2,0,-0.0022210,-0.00364259,-0.0025606,-0.0030989,-0.00334546,sell
2020-10-31,1,1,1,1,2,2,3,0,1,6,5,0,0,5,6,1,3,1, 0.0035244, 0.00295356, 0.0011457, 0.0002766, 0.00246032,buy
2020-11-01,0,3,2,0,2,3,2,1,1,6,4,4,3,6,7,5,2,4,-0.0007409,-0.00070863,-0.0007086, 0.0003320,-0.00070863,sell
2020-11-02,0,3,1,1,2,1,2,1,2,7,5,4,2,3,4,1,3,4, 0.0009474, 0.00159460, 0.0015662, 0.0014668, 0.00071490,buy
2020-11-03,0,3,2,1,1,2,1,1,2,6,2,4,3,4,4,5,4,4, 0.0020776, 0.00253803, 0.0046485, 0.0019296,-0.00275886,buy
2020-11-04,1,3,0,3,0,1,2,0,2,10,0,1,0,4,5,2,3,0,-0.0024145,-0.00373657,-0.0031285,-0.0006957,-0.00256034,sell
2020-11-05,0,1,0,2,0,1,1,1,3,6,1,0,1,3,0,1,4,1,-0.0006887,-0.00236478,-0.0028640, 0.0000470, 0.00004699,sell
2020-11-06,0,3,1,1,2,2,1,0,2,10,0,2,2,11,3,3,0,0, 0.0025515, 0.00261819, 0.0049485, 0.0025515, 0.00294121,buy
2020-11-07,0,3,2,2,0,1,2,0,1,11,4,0,1,11,2,0,1,0, 0.0002534, 0.00432627,-0.0025049, 0.0043330,-0.00329178,buy
2020-11-08,0,3,2,3,1,1,1,2,1,10,4,1,7,8,3,0,1,3,-0.0036244,-0.00299490,-0.0022502,-0.0035555,-0.00318959,sell
2020-11-09,0,2,2,4,2,1,2,1,0,12,1,1,7,7,3,1,0,2,-0.0003184,-0.00043381, 0.0031236, 0.0011239, 0.00639121,buy
2020-11-10,0,3,4,3,2,2,1,2,0,10,5,7,3,10,0,7,4,3,-0.0038036,-0.00244587, 0.0026944,-0.0033693, 0.00295748,sell
2020-11-11,0,5,3,3,1,1,1,2,1,11,4,7,2,8,6,7,4,0,-0.0022737,-0.00227374, 0.0037388,-0.0044215, 0.00417168,sell
2020-11-12,1,3,3,4,2,1,1,2,2,10,6,4,2,13,5,4,1,1, 0.0038404, 0.00306992, 0.0041831,-0.0006247, 0.00548670,buy
2020-11-13,1,5,3,3,0,1,1,2,4,10,5,5,0,16,9,5,0,1, 0.0022361, 0.00151386, 0.0060612, 0.0036280, 0.00130123,buy
