Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.0009084,-0.0009084,-0.00144978,-0.00144978,-0.0022941,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185, 0.0005089, 0.0005089, 0.00028072, 0.00028072,-0.0001139,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.0005122, 0.0005122, 0.00037797, 0.00037797,-0.0000371,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.0004389,-0.0004389,-0.00063640,-0.00063640,-0.0018137,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.0012040,-0.0012040,-0.00046789,-0.00046789,-0.0013394,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.0020448,-0.0020448,-0.00112243,-0.00112243,-0.0013899,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,-0.0022060,-0.0022060,-0.00112805,-0.00112805,-0.0017914,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,-0.0015061,-0.0015061,-0.00060471,-0.00060471,-0.0005653,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,-0.0004042,-0.0004042,-0.00444504,-0.00444504,-0.0037396,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,-0.0034425,-0.0034425,-0.00206586,-0.00206586,-0.0030295,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.0001917, 0.0001917, 0.00009947, 0.00009947,-0.0005586,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,-0.0012957,-0.0012957,-0.00257626,-0.00257626,-0.0024472,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.0001393, 0.0001393, 0.00141866, 0.00141866,-0.0002445,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.0026029, 0.0026029, 0.00207577, 0.00207577, 0.0024069,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162, 0.0009013, 0.0009013,-0.00053358,-0.00053358, 0.0001494,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977, 0.0018268, 0.0018268, 0.00089894, 0.00089894, 0.0022536,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.0006814, 0.0006814, 0.00115867, 0.00115867, 0.0012384,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479, 0.0018112, 0.0018112, 0.00217715, 0.00217715, 0.0024776,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918, 0.0009118, 0.0009118, 0.00041296, 0.00041296, 0.0018186,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.0003405,-0.0003405,-0.00038691,-0.00038691,-0.0000785,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982, 0.0011369, 0.0011369, 0.00097561, 0.00097561, 0.0008061,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417, 0.0021366, 0.0021366, 0.00209340, 0.00209340, 0.0011889,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542, 0.0020150, 0.0020150, 0.00157438, 0.00157438, 0.0011825,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358, 0.0026605, 0.0026605, 0.00190606, 0.00190606,-0.0012538,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617, 0.0009101, 0.0009101, 0.00173284, 0.00173284, 0.0008872,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545, 0.0023407, 0.0023407, 0.00210719, 0.00210719, 0.0014423,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794, 0.0015274, 0.0015274, 0.00170074, 0.00170074, 0.0011892,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.0025909,-0.0025909,-0.00239458,-0.00239458,-0.0027665,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048, 0.0005544, 0.0005544,-0.00080302,-0.00080302, 0.0005672,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.0034873,-0.0034873,-0.00100995,-0.00100995,-0.0021750,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415, 0.0003077, 0.0003077, 0.00008206, 0.00008206, 0.0003926,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,-0.0016920,-0.0016920,-0.00146670,-0.00146670,-0.0011907,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.0016065,-0.0016065,-0.00172849,-0.00172849,-0.0014740,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472, 0.0004532, 0.0004532,-0.00002716,-0.00002716, 0.0003208,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782, 0.0026123, 0.0026123, 0.00106912, 0.00106912, 0.0008605,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.0021564, 0.0021564, 0.00047859, 0.00047859, 0.0008835,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027, 0.0024736, 0.0024736, 0.00180868, 0.00180868, 0.0034785,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.0001953,-0.0001953, 0.00096301, 0.00096301,-0.0004489,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271, 0.0009660, 0.0009660, 0.00120597, 0.00120597, 0.0014097,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518, 0.0007057, 0.0007057, 0.00084662, 0.00084662, 0.0018034,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439, 0.0010070, 0.0010070, 0.00066497, 0.00066497, 0.0006150,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.0002742, 0.0002742,-0.00013088,-0.00013088, 0.0004736,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.0002815,-0.0002815, 0.00107476, 0.00107476, 0.0013701,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691, 0.0006399, 0.0006399, 0.00090462, 0.00090462, 0.0000944,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437, 0.0000006, 0.0000006, 0.00005722, 0.00005722, 0.0003643,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612, 0.0002898, 0.0002898,-0.00019804,-0.00019804,-0.0004874,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865, 0.0012020, 0.0012020, 0.00062924, 0.00062924, 0.0007499,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111, 0.0000266, 0.0000266, 0.00024573, 0.00024573, 0.0006523,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.0011010,-0.0011010,-0.00117067,-0.00117067,-0.0021974,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,-0.0033055,-0.0033055,-0.00252013,-0.00252013,-0.0032612,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.0018363, 0.0018363, 0.00153484, 0.00153484, 0.0012631,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,-0.0011035,-0.0011035,-0.00059603,-0.00059603,-0.0010331,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,-0.0018328,-0.0018328,-0.00312083,-0.00312083,-0.0032776,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.0007536,-0.0007536,-0.00130361,-0.00130361,-0.0037400,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073, 0.0028887, 0.0028887, 0.00237990, 0.00237990, 0.0011992,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,-0.0000120,-0.0000120,-0.00062593,-0.00062593,-0.0004789,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.0001269,-0.0001269,-0.00122137,-0.00122137,-0.0009877,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.0024947,-0.0024947,-0.00223309,-0.00223309,-0.0025575,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.0008301,-0.0008301,-0.00072870,-0.00072870,-0.0006383,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.0003023, 0.0003023, 0.00027957, 0.00027957, 0.0002243,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.0001641,-0.0001641, 0.00029066, 0.00029066,-0.0001494,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215, 0.0014365, 0.0014365, 0.00281633, 0.00281633, 0.0022739,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.0004708,-0.0004708,-0.00191350,-0.00191350,-0.0016045,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.0000103, 0.0000103,-0.00051788,-0.00051788, 0.0001189,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819, 0.0023754, 0.0023754, 0.00331748, 0.00331748, 0.0029905,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.0008589, 0.0008589, 0.00244661, 0.00244661, 0.0022922,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804, 0.0008824, 0.0008824, 0.00069190, 0.00069190, 0.0008261,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234, 0.0000296, 0.0000296, 0.00005454, 0.00005454, 0.0001100,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726, 0.0003400, 0.0003400, 0.00194730, 0.00194730, 0.0012978,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.0004692,-0.0004692, 0.00006138, 0.00006138,-0.0002002,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.0012657,-0.0012657,-0.00188623,-0.00188623,-0.0026826,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327, 0.0023306, 0.0023306, 0.00235546, 0.00235546, 0.0028787,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007, 0.0029722, 0.0029722, 0.00030523, 0.00030523, 0.0023512,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.0010488,-0.0010488,-0.00312254,-0.00312254,-0.0026002,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303, 0.0022606, 0.0022606, 0.00129675, 0.00129675,-0.0001163,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419, 0.0000653, 0.0000653,-0.00107309,-0.00107309,-0.0013870,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036, 0.0004542, 0.0004542,-0.00027065,-0.00027065,-0.0005971,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527, 0.0015714, 0.0015714, 0.00089909, 0.00089909, 0.0012000,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956, 0.0008722, 0.0008722,-0.00010057,-0.00010057, 0.0000854,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885, 0.0009877, 0.0009877, 0.00180689, 0.00180689, 0.0005951,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501, 0.0006600, 0.0006600,-0.00006268,-0.00006268, 0.0018853,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.0004616, 0.0004616, 0.00132141, 0.00132141,-0.0010456,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984, 0.0015357, 0.0015357, 0.00129614, 0.00129614, 0.0006246,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475, 0.0036119, 0.0036119, 0.00330910, 0.00330910, 0.0027852,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.0031397, 0.0031397, 0.00260381, 0.00260381, 0.0023590,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.0020339, 0.0020339, 0.00128167, 0.00128167, 0.0018160,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.0034355, 0.0034355, 0.00246931, 0.00246931, 0.0022171,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.0006856, 0.0006856, 0.00000455, 0.00000455, 0.0010247,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555, 0.0001773, 0.0001773, 0.00041660, 0.00041660, 0.0009526,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796, 0.0016144, 0.0016144, 0.00247610, 0.00247610, 0.0041434,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661, 0.0039574, 0.0039574, 0.00046465, 0.00046465, 0.0018114,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.0021400,-0.0021400,-0.00202754,-0.00202754,-0.0021958,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705, 0.0001761, 0.0001761, 0.00017133, 0.00017133, 0.0004810,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071, 0.0038852, 0.0038852, 0.00364733, 0.00364733, 0.0038306,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125, 0.0020303, 0.0020303,-0.00251802,-0.00251802,-0.0025195,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674, 0.0018166, 0.0018166, 0.00256916, 0.00256916, 0.0015382,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.0000669, 0.0000669,-0.00043391,-0.00043391, 0.0003935,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722, 0.0008122, 0.0008122, 0.00088779, 0.00088779, 0.0019109,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713, 0.0025405, 0.0025405, 0.00156667, 0.00156667, 0.0029897,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.0006622,-0.0006622,-0.00048474,-0.00048474,-0.0005267,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.0035653,-0.0035653,-0.00134727,-0.00134727,-0.0026774,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.0018598,-0.0018598,-0.00100751,-0.00100751,-0.0005660,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.0020465,-0.0020465,-0.00259911,-0.00259911,-0.0021959,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,-0.0001361,-0.0001361,-0.00129276,-0.00129276,-0.0014096,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157, 0.0044347, 0.0044347, 0.00314962, 0.00314962, 0.0043404,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,-0.0030290,-0.0030290,-0.00080505,-0.00080505,-0.0028040,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827, 0.0016591, 0.0016591, 0.00021424, 0.00021424, 0.0012666,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817, 0.0000440, 0.0000440, 0.00150575, 0.00150575, 0.0012198,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,-0.0009248,-0.0009248,-0.00200393,-0.00200393,-0.0015319,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,-0.0017713,-0.0017713, 0.00007099, 0.00007099,-0.0029849,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541, 0.0018593, 0.0018593, 0.00186576, 0.00186576, 0.0018838,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407, 0.0022612, 0.0022612, 0.00146513, 0.00146513, 0.0016029,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.0018095,-0.0018095,-0.00182449,-0.00182449,-0.0014867,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.0001617,-0.0001617,-0.00026210,-0.00026210,-0.0003402,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443, 0.0013340, 0.0013340, 0.00120144, 0.00120144, 0.0020322,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,-0.0015271,-0.0015271,-0.00168149,-0.00168149,-0.0016815,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.0007588,-0.0007588,-0.00168905,-0.00168905,-0.0008034,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,-0.0019007,-0.0019007, 0.00038710, 0.00038710,-0.0022425,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,-0.0005582,-0.0005582,-0.00030850,-0.00030850,-0.0005975,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713, 0.0038422, 0.0038422, 0.00385403, 0.00385403, 0.0038726,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142, 0.0002565, 0.0002565, 0.00090806, 0.00090806, 0.0017734,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,-0.0011525,-0.0011525,-0.00181767,-0.00181767,-0.0021087,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,-0.0006441,-0.0006441, 0.00109731, 0.00109731,-0.0012964,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.0016032, 0.0016032, 0.00133650, 0.00133650,-0.0010490,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.0009728, 0.0009728, 0.00157337, 0.00157337,-0.0003440,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,-0.0013429,-0.0013429, 0.00014589, 0.00014589,-0.0021533,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.0006194, 0.0006194,-0.00110253,-0.00110253,-0.0006501,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.0008762, 0.0008762,-0.00403184,-0.00403184,-0.0015183,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392, 0.0016022, 0.0016022,-0.00256729,-0.00256729,-0.0032323,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572, 0.0004922, 0.0004922, 0.00064858, 0.00064858, 0.0003088,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,-0.0004777,-0.0004777, 0.00029478, 0.00029478,-0.0004851,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,-0.0024657,-0.0024657, 0.00016922, 0.00016922,-0.0007638,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489, 0.0015020, 0.0015020, 0.00203477, 0.00203477, 0.0019890,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044, 0.0021400, 0.0021400, 0.00228462, 0.00228462, 0.0016300,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475, 0.0012109, 0.0012109, 0.00071414, 0.00071414, 0.0013040,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781, 0.0003406, 0.0003406, 0.00030006, 0.00030006, 0.0025539,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.0008521, 0.0008521, 0.00103664, 0.00103664, 0.0014746,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,-0.0012233,-0.0012233,-0.00089570,-0.00089570,-0.0002574,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,-0.0003746,-0.0003746, 0.00020620, 0.00020620,-0.0010302,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,-0.0018931,-0.0018931,-0.00230594,-0.00230594,-0.0016052,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,-0.0024017,-0.0024017,-0.00231263,-0.00231263,-0.0021542,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,-0.0003744,-0.0003744,-0.00031365,-0.00031365,-0.0026660,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428, 0.0003571, 0.0003571, 0.00036283, 0.00036283,-0.0000886,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,-0.0003545,-0.0003545,-0.00001855,-0.00001855,-0.0014597,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168, 0.0007228, 0.0007228,-0.00016583,-0.00016583, 0.0000491,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371, 0.0015866, 0.0015866, 0.00158661, 0.00158661, 0.0020422,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.0002025,-0.0002025,-0.00013825,-0.00013825,-0.0003381,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912, 0.0014020, 0.0014020,-0.00014161,-0.00014161, 0.0012363,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587, 0.0020949, 0.0020949, 0.00157942, 0.00157942, 0.0017789,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204, 0.0015329, 0.0015329, 0.00157324, 0.00157324, 0.0017356,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329, 0.0011149, 0.0011149, 0.00152529, 0.00152529, 0.0011034,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379, 0.0004831, 0.0004831, 0.00147521, 0.00147521, 0.0016459,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,-0.0014938,-0.0014938,-0.00150107,-0.00150107,-0.0027015,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,-0.0005164,-0.0005164, 0.00006867, 0.00006867,-0.0006490,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156, 0.0002276, 0.0002276, 0.00217459, 0.00217459, 0.0021690,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,-0.0011184,-0.0011184, 0.00079929, 0.00079929, 0.0005639,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.0001679, 0.0001679, 0.00124087, 0.00124087, 0.0003160,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453, 0.0033975, 0.0033975, 0.00399350, 0.00399350, 0.0023260,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,-0.0013955,-0.0013955,-0.00103587,-0.00103587,-0.0016075,sell
