Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873,-0.0011668,-0.0020250, 0.0078364, 0.00873743, 0.00962674,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.0085406, 0.0062265, 0.0137670, 0.01401276, 0.01214583,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148,-0.0015759,-0.0040617,-0.0042956,-0.00376763,-0.00387019,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838, 0.0002358,-0.0040747,-0.0053358,-0.00367386,-0.00406032,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589, 0.0045738, 0.0012903, 0.0019890, 0.00242644, 0.00220102,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.0091099, 0.0038456, 0.0025690, 0.00820902, 0.00586474,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912, 0.0046033, 0.0026460, 0.0024882, 0.00474887, 0.00101095,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441,-0.0018530,-0.0017115,-0.0014147,-0.00344503,-0.00198060,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409, 0.0026169, 0.0002986,-0.0020070,-0.00289347, 0.00004542,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003, 0.0003061, 0.0000213, 0.0002440,-0.00021926,-0.00107483,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.0024473,-0.0003735,-0.0006916, 0.00186147,-0.00140532,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978,-0.0013992, 0.0003545,-0.0021663,-0.00216627,-0.00123411,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.0047273,-0.0000579, 0.0012100,-0.00072303, 0.00171542,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.0036909, 0.0036993,-0.0003548, 0.00327102, 0.00267135,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928,-0.0010991,-0.0017630,-0.0020411,-0.00133963,-0.00258591,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707, 0.0019818, 0.0023430, 0.0013037, 0.00208241, 0.00206334,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018, 0.0025761, 0.0034394, 0.0015162, 0.00175857, 0.00220892,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.0022932,-0.0008654,-0.0040338, 0.00478243, 0.00430358,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323,-0.0018930,-0.0039854,-0.0027299,-0.00201195,-0.00161964,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039, 0.0006305,-0.0005583, 0.0010074,-0.00287038,-0.00623115,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801,-0.0035211,-0.0037785,-0.0025208,-0.00449608,-0.00367455,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954, 0.0014183, 0.0043702, 0.0035279, 0.00607134, 0.00636865,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.0045266, 0.0055088, 0.0065311, 0.00526602, 0.00185768,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852,-0.0001495,-0.0004390, 0.0021696,-0.00015513,-0.00048210,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598,-0.0030347,-0.0027840,-0.0013001,-0.00271058,-0.00227382,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874,-0.0011494, 0.0005028, 0.0007305,-0.00024189,-0.00036274,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729,-0.0032492,-0.0030002,-0.0025152,-0.00368248,-0.00422520,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069,-0.0013050, 0.0005385,-0.0016608,-0.00032884,-0.00000724,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173,-0.0089177,-0.0045050,-0.0041487,-0.01195665,-0.00449019,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715,-0.0037610, 0.0042218, 0.0027950, 0.00411877, 0.00277954,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646,-0.0010124, 0.0021010,-0.0018559,-0.00043039,-0.00259444,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345, 0.0012573, 0.0037911, 0.0034740, 0.00127302, 0.00104197,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481, 0.0066022, 0.0066329, 0.0072237, 0.00697836, 0.00720581,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738, 0.0073553, 0.0078328, 0.0072373, 0.00799334, 0.00937812,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813, 0.0086714, 0.0080245, 0.0075710, 0.00832119, 0.00776853,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774, 0.0027356, 0.0027356,-0.0007376,-0.00080443, 0.00008609,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.0020207, 0.0020177, 0.0021393, 0.00262855, 0.00201767,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262, 0.0007140, 0.0006073, 0.0000022, 0.00246636, 0.00066287,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541,-0.0066568,-0.0063318,-0.0072712,-0.00661643,-0.00431176,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778, 0.0024901, 0.0008202, 0.0020070, 0.00016261, 0.00153194,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978,-0.0008798,-0.0018481,-0.0044864,-0.00219976, 0.00293361,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135, 0.0023262, 0.0022474, 0.0023899, 0.00279928, 0.00256737,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259, 0.0033846, 0.0017195, 0.0014862, 0.00362393, 0.00368791,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346, 0.0010625, 0.0001509,-0.0043033, 0.00163899, 0.00427527,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395,-0.0044493, 0.0007749,-0.0055061,-0.00576618,-0.00318993,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402,-0.0012883, 0.0019407,-0.0005916,-0.00094375,-0.00134970,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381, 0.0019633,-0.0003320, 0.0022516, 0.00209719,-0.00185624,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318, 0.0047041, 0.0028075, 0.0046583, 0.00497529, 0.00555963,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231, 0.0011099, 0.0010154, 0.0009358,-0.00078623, 0.00098230,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097,-0.0019859,-0.0000228,-0.0017873,-0.00011643, 0.00103546,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936,-0.0008687,-0.0016358,-0.0036850,-0.00120185,-0.00072119,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775, 0.0010377, 0.0009782, 0.0002878, 0.00086816, 0.00187671,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528, 0.0003511, 0.0054434, 0.0047405, 0.00504471, 0.00489543,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268,-0.0022280,-0.0021230,-0.0010731,-0.00082281, 0.00041801,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979,-0.0010035,-0.0005137,-0.0010643,-0.00061939,-0.00070591,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.0094025, 0.0073349, 0.0071566, 0.00343883, 0.00403656,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.0029501, 0.0036495, 0.0065023, 0.00844689, 0.00708218,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.0110180,-0.0076578,-0.0056914,-0.00326924,-0.01166678,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549, 0.0002300, 0.0028888, 0.0056181, 0.00212887, 0.00060086,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115,-0.0015578,-0.0001980,-0.0025204, 0.00286096, 0.00024505,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.0036207, 0.0064673, 0.0058166, 0.00488443, 0.00665178,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187, 0.0020058, 0.0023609, 0.0021529, 0.00185879, 0.00523732,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688,-0.0014718,-0.0003519, 0.0016386,-0.00067140,-0.00046676,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616, 0.0062257, 0.0043254, 0.0038714,-0.00108051, 0.00374126,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619, 0.0061386, 0.0053812, 0.0044672, 0.00018471, 0.00278297,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054,-0.0071626,-0.0045494,-0.0046494,-0.00491547,-0.00613647,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.0049050, 0.0078797, 0.0048259, 0.00345097, 0.00507883,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.0064231,-0.0021069,-0.0048119,-0.00788275,-0.00662576,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246,-0.0006706,-0.0014498,-0.0018957, 0.00331767,-0.00121943,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.0004722,-0.0008975, 0.0018472,-0.00018595,-0.00007161,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942, 0.0008338,-0.0006171, 0.0003825,-0.00142324, 0.00468427,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.0110162,-0.0063159,-0.0103933,-0.00954396,-0.00788387,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569,-0.0038966,-0.0019881,-0.0030779,-0.00341378,-0.00312904,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868,-0.0002233, 0.0041623, 0.0029519, 0.00514703, 0.00762589,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167,-0.0003762, 0.0019976, 0.0022392, 0.00160475,-0.00006427,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377, 0.0012057, 0.0008523, 0.0034089, 0.00457128, 0.00442051,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652,-0.0006700, 0.0014444, 0.0001098,-0.00287548,-0.00015181,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.0017082,-0.0021575,-0.0031600,-0.00268564,-0.00208916,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138, 0.0008863,-0.0011924,-0.0031000,-0.00146338,-0.00082799,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.0019191,-0.0018072,-0.0037245,-0.00305433,-0.00246115,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.0040435,-0.0043431,-0.0036561,-0.00647256,-0.00476162,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838, 0.0013925,-0.0004131,-0.0031967,-0.00239838,-0.00172726,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066,-0.0024994,-0.0085841,-0.0096400,-0.00856596,-0.00951985,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295,-0.0009207,-0.0004555, 0.0002573,-0.00065331,-0.00035749,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481,-0.0076558,-0.0033003,-0.0084083,-0.00323516,-0.00797101,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.0031702, 0.0004408,-0.0038726, 0.00006087, 0.00471737,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925,-0.0004087,-0.0002481,-0.0035335,-0.00213609, 0.00037889,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153,-0.0000022,-0.0023804, 0.0028944,-0.00050162, 0.00083072,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134,-0.0121181,-0.0127957,-0.0127957,-0.01196466,-0.01785958,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578,-0.0124615,-0.0132858,-0.0132858,-0.01234021,-0.01283978,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.0003590,-0.0042296, 0.0005555,-0.00132702,-0.00066028,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.0055990,-0.0035783,-0.0033751,-0.00214609,-0.00353052,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.0087251,-0.0106888,-0.0102711, 0.00402560,-0.00778190,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253, 0.0034265, 0.0023902, 0.0013222, 0.00252980, 0.00347495,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0027238,-0.0016321,-0.0030409,-0.00237709,-0.00321342,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095, 0.0064620, 0.0077425, 0.0052410, 0.00710065, 0.00701124,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394,-0.0098806,-0.0117319,-0.0106875,-0.00952618,-0.00294887,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0015922, 0.0007505, 0.0021224, 0.00242542, 0.00210180,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992,-0.0004802, 0.0004630,-0.0000587,-0.00016098, 0.00088058,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291, 0.0009646, 0.0057253, 0.0073719, 0.00124481,-0.00322538,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637,-0.0056180,-0.0167938,-0.0135607,-0.01638453,-0.01432852,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002,-0.0150468,-0.0213289,-0.0201270,-0.02141910,-0.01965697,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399,-0.0051191,-0.0136543,-0.0122597,-0.01385832,-0.01423759,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797, 0.0026956, 0.0091750, 0.0073406, 0.00538771, 0.00500572,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.0006771, 0.0049731, 0.0005483, 0.00515480, 0.00453759,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069,-0.0065108,-0.0065362,-0.0078146,-0.00734070, 0.00395739,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153,-0.0097312,-0.0103721,-0.0114718,-0.01003678,-0.00367638,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658,-0.0065446,-0.0058278,-0.0057323,-0.00540983, 0.00485885,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.0103461, 0.0110686, 0.0109136, 0.01082813, 0.00925153,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753, 0.0075577, 0.0068956, 0.0071499, 0.00655957, 0.00683101,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339, 0.0003191,-0.0007152,-0.0018367,-0.00129544,-0.00107666,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961,-0.0018804,-0.0029069,-0.0022285, 0.00125577,-0.00137297,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607,-0.0063964,-0.0078868,-0.0075199,-0.00661584,-0.00704457,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295, 0.0013248, 0.0004394,-0.0028094,-0.00025888,-0.00053875,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0055655, 0.0045469, 0.0056570, 0.00620006, 0.00590265,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775,-0.0060723,-0.0049136,-0.0064325,-0.00878343,-0.00849221,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562,-0.0038669,-0.0034383,-0.0037734,-0.00365802,-0.00604857,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154,-0.0123095,-0.0123035,-0.0125612,-0.01225264,-0.01313511,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276,-0.0010347, 0.0000113,-0.0005468,-0.00087011,-0.00060859,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189,-0.0043189, 0.0032881,-0.0066353, 0.00268349, 0.00079397,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0000881, 0.0019315, 0.0072780, 0.00330585, 0.01591068,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0084641, 0.0101111, 0.0068582, 0.01099702, 0.01466495,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0033476, 0.0046665, 0.0033515,-0.00578840, 0.00550250,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0018056, 0.0037049, 0.0021241, 0.00806312, 0.00714965,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0026027,-0.0021006,-0.0014405,-0.00253254, 0.00502247,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.0034505,-0.0035117,-0.0030897, 0.00130926,-0.00305042,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825,-0.0108868,-0.0012414,-0.0063052,-0.00910903,-0.01109471,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099,-0.0028530,-0.0022699,-0.0018131,-0.00145852,-0.00298407,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.0032283,-0.0011951,-0.0004257,-0.00077902,-0.00082727,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816, 0.0024263,-0.0000751, 0.0048908, 0.00248827, 0.00053672,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926,-0.0037154,-0.0036513,-0.0054532,-0.00342203,-0.00649981,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745, 0.0010010, 0.0029164, 0.0024509, 0.00598649, 0.00387144,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301,-0.0005686, 0.0062073,-0.0010567, 0.00503691, 0.00283535,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899, 0.0090757, 0.0043114, 0.0017474, 0.00587819, 0.00464924,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576, 0.0089105, 0.0032086, 0.0077523, 0.00706498, 0.00516061,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282, 0.0054646, 0.0028808, 0.0063955, 0.00711297, 0.00422266,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058,-0.0030053,-0.0029108,-0.0027623,-0.00177842,-0.00064331,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259, 0.0099528, 0.0073555, 0.0106353, 0.01124542, 0.01372247,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798,-0.0040443,-0.0030959,-0.0043238,-0.00610873,-0.00327582,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757,-0.0051468, 0.0005122,-0.0014980,-0.00197837, 0.00082781,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777, 0.0064756, 0.0052575, 0.0055896, 0.00725773, 0.00821548,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862, 0.0072000, 0.0058620, 0.0036514, 0.00843550, 0.00713708,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014, 0.0121138, 0.0070847, 0.0154842, 0.01210239, 0.01087786,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231, 0.0114346, 0.0091020, 0.0085953, 0.00958614, 0.00672796,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509, 0.0096385, 0.0135689, 0.0107737, 0.01100519, 0.01063262,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.0066984, 0.0041276, 0.0055896, 0.00383330, 0.00374581,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328, 0.0010924,-0.0006369,-0.0014281,-0.00126927,-0.00028905,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769, 0.0023622, 0.0007682, 0.0018994, 0.00423930, 0.00315523,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314, 0.0014544, 0.0091718, 0.0095969, 0.00797126, 0.01089166,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934,-0.0116482,-0.0032652,-0.0090217,-0.00516285,-0.00744119,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611,-0.0010170,-0.0009806,-0.0012191,-0.00540855, 0.00578040,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371, 0.0065855, 0.0047420, 0.0016230, 0.00463427, 0.00156029,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189, 0.0060871, 0.0057820, 0.0062835, 0.00675646, 0.00596431,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085, 0.0049968, 0.0073242, 0.0072142, 0.00840356, 0.00465427,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015,-0.0157132,-0.0152616,-0.0049248,-0.00974994,-0.01444467,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076,-0.0032124,-0.0029302,-0.0031017,-0.00382285,-0.00342509,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179,-0.0059582, 0.0027697, 0.0039551,-0.00618900,-0.00550828,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357,-0.0010193, 0.0026281, 0.0012369, 0.00268669,-0.00135206,buy
