Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,none,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00228207, 0.0032103, 0.0063920, 0.008412904, 0.00366476,buy
2021-12-28,a45,a60,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00220951, 0.0030108, 0.0068497, 0.008949620, 0.00414151,buy
2021-12-29,a45,none,none,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00349097, 0.0066226, 0.0084549, 0.007823902, 0.00792789,buy
2021-12-30,a45,none,a120,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.00159304, 0.0078340, 0.0073423, 0.007976306, 0.00899546,buy
2021-12-31,a45,none,a120,a0,none,none,none,a0,a30,none,a60,none,a0,none,none,none,a30,-0.00013743, 0.0072105, 0.0102730, 0.010407993, 0.00871076,buy
2022-01-01,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.00486527,-0.0015727, 0.0064183, 0.006803999, 0.00675633,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.00486527,-0.0015727, 0.0064183, 0.006803999, 0.00675633,buy
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.00367051, 0.0038036, 0.0066668, 0.001686832, 0.00341321,buy
2022-01-04,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00202845, 0.0032896, 0.0014867,-0.001459723, 0.00408155,buy
2022-01-05,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00577703,-0.0014666,-0.0018568,-0.003310085,-0.00035135,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00438836,-0.0056671,-0.0077124,-0.005927883,-0.00599811,sell
2022-01-07,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00438836,-0.0056671,-0.0077124,-0.005927883,-0.00599811,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,-0.00438836,-0.0056671,-0.0077124,-0.005927883,-0.00599811,sell
2022-01-09,none,a45,none,none,none,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.00081820, 0.0016799, 0.0061220, 0.002451166, 0.00672927,buy
2022-01-10,none,a45,none,none,a0,none,a90,none,none,a30,a60,none,none,none,a0,none,none,-0.00558754,-0.0053193,-0.0025339, 0.002101103,-0.00332196,sell
2022-01-11,none,none,none,none,a0,none,a90,none,none,a30,none,a135,none,none,a0,none,none, 0.00416586, 0.0055942, 0.0081459, 0.007123719, 0.00674215,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none, 0.00326503, 0.0027786, 0.0030298,-0.002129097, 0.00243451,buy
2022-01-13,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.00203275, 0.0016237, 0.0017384,-0.000270084, 0.00404138,buy
2022-01-14,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.00203275, 0.0016237, 0.0017384,-0.000270084, 0.00404138,buy
2022-01-15,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.00203275, 0.0016237, 0.0017384,-0.000270084, 0.00404138,buy
2022-01-16,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none,none, 0.00203275, 0.0016237, 0.0017384,-0.000270084, 0.00404138,buy
2022-01-17,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.00198456, 0.0015941, 0.0016902,-0.000343807, 0.00367499,buy
2022-01-18,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none, 0.00229800, 0.0030275,-0.0020615,-0.000340252,-0.00433742,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,none,a135,none,a30,none,a120,none, 0.00229800, 0.0030275,-0.0020615,-0.000340252,-0.00440606,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00282211, 0.0030698, 0.0028102,-0.002824968, 0.00257519,buy
2022-01-21,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00280950, 0.0030698, 0.0028102,-0.002824968, 0.00257519,buy
2022-01-22,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00280950, 0.0030698, 0.0028102,-0.002824968, 0.00257519,buy
2022-01-23,none,a45,none,none,none,a0,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00280950, 0.0030698, 0.0028102,-0.002824968, 0.00257519,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00389720, 0.0038972, 0.0054169, 0.003050038, 0.00290969,buy
2022-01-25,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00556922, 0.0057532, 0.0052242, 0.003805682, 0.00575320,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00552087, 0.0058214, 0.0055586, 0.003805682, 0.00564612,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.00552087, 0.0058214, 0.0055586, 0.003805682, 0.00564612,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00219306, 0.0023857, 0.0011056,-0.000991770, 0.00251327,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00219306, 0.0023857, 0.0011056,-0.000991770, 0.00251327,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00219306, 0.0023857, 0.0011056,-0.000991770, 0.00251327,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00219306, 0.0023857, 0.0011056,-0.000991770, 0.00251327,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00219306, 0.0023857, 0.0011056,-0.000991770, 0.00251327,buy
2022-02-02,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00480319, 0.0033307, 0.0042988, 0.001062692, 0.00350757,buy
2022-02-03,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0, 0.00480319, 0.0033307, 0.0042988, 0.001062692, 0.00350757,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00546167, 0.0055241, 0.0036614, 0.001805872, 0.00472443,buy
2022-02-05,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00546167, 0.0055241, 0.0036614, 0.001805872, 0.00472443,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00789894, 0.0066108, 0.0082876, 0.003450714, 0.00855601,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00749179, 0.0051028, 0.0055225, 0.004362834, 0.00594642,buy
2022-02-08,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00749179, 0.0051028, 0.0055225, 0.004362834, 0.00594642,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00463486, 0.0033879, 0.0031656, 0.000806952, 0.00454826,buy
2022-02-10,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00463486, 0.0033879, 0.0031656, 0.000806952, 0.00454826,buy
2022-02-11,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00463486, 0.0033879, 0.0031656, 0.000806952, 0.00454826,buy
2022-02-12,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00463486, 0.0036142, 0.0032908, 0.001383509, 0.00382425,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00463486, 0.0036142, 0.0032908, 0.001383509, 0.00382425,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00417706, 0.0043534, 0.0053785, 0.002239911, 0.00588562,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00417706, 0.0043534, 0.0053785, 0.002239911, 0.00588562,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00220307, 0.0023909,-0.0006667, 0.000990817, 0.00162232,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00220307, 0.0011786,-0.0006667, 0.000990817, 0.00162232,buy
2022-02-18,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00191378,-0.0042834,-0.0046018,-0.004755606,-0.00641788,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.00164702,-0.0070410,-0.0069653,-0.006926839,-0.00608126,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00548101,-0.0075196,-0.0078985,-0.006830885,-0.00484471,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00548101,-0.0075196,-0.0078985,-0.006830885,-0.00484471,sell
2022-02-22,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00527744,-0.0079551,-0.0077456,-0.006424591,-0.00512527,sell
2022-02-23,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00527744,-0.0079551,-0.0077456,-0.006424591,-0.00512527,sell
2022-02-24,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0,-0.00139060,-0.0051462,-0.0056349,-0.006271994,-0.00463522,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0,-0.00553041,-0.0046054,-0.0060748,-0.009950402,-0.01014359,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00102770,-0.0017240,-0.0095961, 0.001124488, 0.00294949,buy
2022-02-27,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00050833,-0.0011055,-0.0108936, 0.002937726, 0.00327224,buy
2022-02-28,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.00234980,-0.0011055,-0.0102589,-0.002043683,-0.00126930,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00268762,-0.0010073,-0.0003493, 0.002992569,-0.00076166,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00268762,-0.0010073,-0.0003493, 0.002992569,-0.00076166,buy
2022-03-03,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00046052,-0.0080945,-0.0055723,-0.005028303,-0.00199628,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.00046052,-0.0080945,-0.0055723,-0.005028303,-0.00199628,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.00734029,-0.0069898,-0.0093847,-0.006828844,-0.00560024,sell
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.00142050, 0.0004294,-0.0021496, 0.001817026,-0.00034747,sell
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.00142050, 0.0004294,-0.0021496, 0.001817026,-0.00034747,sell
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.00235921, 0.0016371, 0.0005176, 0.002502987,-0.00016570,buy
2022-03-09,a30,none,a90,a30,none,none,none,none,a30,a0,none,none,none,none,a45,none,a0, 0.00236044,-0.0007500,-0.0010113,-0.002931925,-0.00345838,sell
2022-03-10,a30,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a45,none,a0, 0.00287459, 0.0022435, 0.0028240, 0.003379162, 0.00235306,buy
2022-03-11,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none, 0.00248809,-0.0025765, 0.0001784, 0.001368804, 0.00169091,buy
2022-03-12,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none, 0.00248809,-0.0025765, 0.0001784, 0.001368804, 0.00169091,buy
2022-03-13,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none, 0.00248809,-0.0039277, 0.0009653, 0.001253570, 0.00298395,buy
2022-03-14,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none, 0.00248809,-0.0039277, 0.0009653, 0.001253570, 0.00298395,buy
2022-03-15,a30,none,none,none,none,none,a60,a30,none,a0,a45,none,none,none,a45,none,none, 0.00235134,-0.0005280, 0.0007445, 0.002109523, 0.00162159,buy
2022-03-16,a30,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none, 0.00224018,-0.0013529, 0.0009689, 0.001561615, 0.00077298,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.00273801,-0.0034215,-0.0033282,-0.002269001,-0.00242185,sell
2022-03-18,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.00273801,-0.0034215,-0.0033282,-0.002269001,-0.00242185,sell
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a0,none,none,none,none,a45,a90,none, 0.00212986, 0.0017179, 0.0025723, 0.002659394, 0.00187847,buy
2022-03-20,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.00011320,-0.0005727, 0.0002487,-0.000261708, 0.00012759,sell
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.00061556,-0.0006497, 0.0007998,-0.000136529, 0.00023800,buy
2022-03-22,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.00061556,-0.0006497, 0.0007998,-0.000136529, 0.00023800,buy
2022-03-23,none,a0,a60,none,a30,none,none,none,a45,a0,none,none,none,none,a45,none,none, 0.00198219, 0.0035105,-0.0016787, 0.002060375,-0.00167023,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,a0,none,none,none,a0,a45,none,none, 0.00262023, 0.0048336, 0.0004233, 0.002620226, 0.00063445,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,a0,none,none,none,a0,a45,none,none, 0.00312642,-0.0009663, 0.0001658, 0.002948581,-0.00317255,buy
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,none,none,none,a0,a45,none,none, 0.00337819,-0.0007821, 0.0004799, 0.003072764,-0.00290635,buy
2022-03-27,a45,none,none,a60,none,none,a45,none,none,none,a30,none,none,a0,a45,none,none,-0.00203791,-0.0013141,-0.0018594,-0.001242124,-0.00169745,sell
2022-03-28,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,-0.00006589, 0.0025538,-0.0001580, 0.000656117, 0.00095739,buy
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,a30,a90,none,a0,a45,none,none,-0.00083366,-0.0020986, 0.0024784,-0.000628170,-0.00377972,sell
2022-03-30,a45,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none, 0.00431672, 0.0045907, 0.0046202, 0.005021217, 0.00435525,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none, 0.00298104, 0.0024133, 0.0029810, 0.003330525, 0.00441142,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none,-0.00116004,-0.0022763,-0.0009472, 0.003400229,-0.00334659,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none, 0.00018476, 0.0005840,-0.0029374,-0.000362143,-0.00193005,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,a90,a30,none,a45,none,none, 0.00041190, 0.0039418, 0.0016897,-0.002267089, 0.00000776,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a45,none,none, 0.00673847, 0.0060945, 0.0082430, 0.008037516, 0.00685317,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.00066299,-0.0002870, 0.0007064, 0.001955980, 0.00070643,buy
2022-04-06,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,none, 0.00385154, 0.0046609, 0.0040637, 0.007240818, 0.00125576,buy
2022-04-07,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00499399, 0.0045573, 0.0047894, 0.004664186, 0.00402643,buy
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00225006, 0.0027640, 0.0039778, 0.004490906, 0.00354117,buy
2022-04-09,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00225006, 0.0027640, 0.0039778, 0.004490906, 0.00354117,buy
2022-04-10,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00136631, 0.0026827, 0.0025672, 0.003984922, 0.00452319,buy
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00136631, 0.0026827, 0.0025672, 0.003984922, 0.00452319,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00344404,-0.0037241,-0.0044693,-0.004512768,-0.00503229,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00344404,-0.0037241,-0.0044693,-0.004512768,-0.00503229,sell
2022-04-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00201660,-0.0071251,-0.0064516,-0.005293341,-0.00390059,sell
2022-04-15,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a60,none, 0.00109472,-0.0066063,-0.0068804,-0.007416986,-0.00170415,sell
2022-04-16,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none, 0.00191867,-0.0050180,-0.0051778,-0.006793798, 0.00000592,sell
2022-04-17,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none, 0.00191867,-0.0050180,-0.0051778,-0.006793798, 0.00000592,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,none, 0.00339844,-0.0038809,-0.0042267,-0.001755400, 0.00534800,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30, 0.00556991,-0.0028648,-0.0030489,-0.001052618, 0.00480264,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30, 0.00556991,-0.0028648,-0.0030489,-0.001052618, 0.00480264,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a45,a60,a30, 0.00516012,-0.0026056,-0.0026056, 0.000395339, 0.00699981,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.00515618,-0.0028551, 0.0042108, 0.010415557, 0.00549508,buy
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.00515618,-0.0028551, 0.0042108, 0.010415557, 0.00549508,buy
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,a0,a60,none,a30,a45,none,a30, 0.00077097, 0.0061540, 0.0057979, 0.000770972, 0.00077097,buy
2022-04-25,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00713638, 0.0078576, 0.0021756, 0.007089631, 0.00280277,buy
2022-04-26,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00713638, 0.0078576, 0.0021756, 0.007089631, 0.00280277,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00713638, 0.0078576, 0.0021756, 0.007089631, 0.00280277,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,none, 0.00678191, 0.0022623,-0.0010950, 0.001900050, 0.00226897,buy
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,a45,none, 0.00782765, 0.0032619, 0.0002601, 0.001812319, 0.00328372,buy
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,a30,a45,a45,none, 0.00769234, 0.0073940, 0.0076923, 0.006422376, 0.00768009,buy
2022-05-01,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,none, 0.00325358, 0.0023600, 0.0027591, 0.000343816, 0.00323053,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00109869,-0.0010287,-0.0000206, 0.001055684, 0.00129539,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00109869,-0.0010287,-0.0000206, 0.001055684, 0.00129539,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00109869,-0.0010287,-0.0000206, 0.001055684, 0.00129539,buy
