Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,5.61541666666667, 0.0056441, 0.00591333, 0.00591333, 0.0059190, 0.006224254,buy
2019-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625, 0.0083385, 0.00745119, 0.00745119, 0.0076698, 0.007832264,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667, 0.0081251, 0.00715537, 0.00731611, 0.0076522, 0.007821072,buy
2019-05-07,none,none,a45,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,-0.0049660,-0.00405121,-0.00319711,-0.0032241,-0.002290392,sell
2019-05-08,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,none,none,none,none,91.3691666666667,47.6,43.7691666666667,-0.0030583,-0.00507641,-0.00387568,-0.0037132,-0.003102852,sell
2019-05-09,none,none,a45,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,105.116666666667,48.57,56.5466666666667,-0.0042519,-0.00264887,-0.00377359,-0.0026389,-0.002043718,sell
2019-05-10,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,118.998333333333,49.53625,69.4620833333334, 0.0013825, 0.00000128, 0.00098413,-0.0002429, 0.001256120,buy
2019-05-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.0009424, 0.00028248,-0.00031751,-0.0011156,-0.003301687,sell
2019-05-12,none,a45,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,-0.0047643,-0.00373408,-0.00257483,-0.0028873,-0.004649458,sell
2019-05-13,none,a45,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333,-0.0014959,-0.00124400, 0.00137720,-0.0018168, 0.001389059,sell
2019-05-14,none,a45,none,none,none,a90,none,a180,none,a150,none,none,none,a60,none,none,175.625,53.4,122.225, 0.0027487, 0.00152999, 0.00293565, 0.0015486, 0.002891949,buy
2019-05-15,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,-0.0016118, 0.00206290,-0.00308329,-0.0014876,-0.001793736,sell
2019-05-16,none,none,a60,none,none,a120,a150,a150,none,a180,none,none,none,a60,none,none,204.14125,55.33,148.81125,-0.0008910,-0.00057874,-0.00500286,-0.0012960,-0.001335540,buy
2019-05-17,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a45,a0,218.232083333333,56.29,161.942083333333, 0.0002956,-0.00060558,-0.00126121,-0.0008786,-0.001512340,sell
2019-05-18,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,a0,232.106666666667,57.2504166666667,174.74125,-0.0000451,-0.00313127,-0.00387462,-0.0038414,-0.005557624,sell
2019-05-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a45,a0,245.6975,58.22,172.5225,-0.0019508, 0.00165934,-0.00246936,-0.0027956,-0.004349760,sell
2019-05-20,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.960416666667,59.18,160.219583333333,-0.0024771,-0.00353857,-0.00269965,-0.0042343,-0.003779023,sell
2019-05-21,a60,none,none,none,none,a180,a150,none,a120,a120,none,none,none,none,none,none,271.883333333333,60.14,148.256666666667, 0.0003645, 0.00029277, 0.00044643,-0.0004365, 0.000259083,buy
2019-05-22,a60,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,284.480416666667,61.1,136.619583333333,-0.0047764,-0.00354884,-0.00437079,-0.0056057,-0.004787379,sell
2019-05-23,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,125.269583333333,-0.0046540,-0.00378406,-0.00511612,-0.0058534,-0.005145593,sell
2019-05-24,a60,a30,none,none,none,a150,a120,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,114.151666666667,-0.0026241,-0.00223522,-0.00216149,-0.0047109,-0.001176872,sell
2019-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,103.192083333333, 0.0028619, 0.00318014, 0.00284269, 0.0042029, 0.001620381,buy
2019-05-26,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,332.652083333333,64.95,92.2979166666667,-0.0006636, 0.00096089, 0.00158290, 0.0009002, 0.002187786,buy
2019-05-27,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,344.5175,65.91,81.3925,-0.0029347,-0.00004633,-0.00193958,-0.0010874,-0.000038136,buy
2019-05-28,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,281.4775,66.87,70.3925, 0.0014309, 0.00029677, 0.00011095,-0.0000835, 0.000175079,sell
2019-05-29,none,none,a90,none,a30,a90,none,none,none,none,a30,none,none,none,a60,none,8.60666666666667,67.83,59.2233333333333, 0.0016451,-0.00102514,-0.00020098,-0.0013093,-0.000605601,sell
2019-05-30,none,none,a90,a45,a30,none,a60,none,none,none,a30,none,none,none,a60,none,20.9708333333333,68.79,47.8191666666667, 0.0007212,-0.00045549,-0.00096765,-0.0001777, 0.000356226,buy
2019-05-31,none,none,none,a45,none,a60,none,none,a0,none,a30,none,none,none,a60,none,33.61875,69.7416666666667,36.1229166666667,-0.0020578,-0.00155875,-0.00190514,-0.0012970,-0.000745491,sell
2019-06-01,none,none,none,none,none,a60,none,a60,none,a0,a30,none,none,none,none,none,46.57625,70.7,24.12375, 0.0015603, 0.00031854,-0.00219506,-0.0010191,-0.000988333,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,59.8458333333333,71.66,11.8141666666667, 0.0020359, 0.00076290, 0.00078062, 0.0009708, 0.001568451,buy
2019-06-03,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,73.41,72.62,3.22833333333333, 0.0017957, 0.00134690, 0.00049402, 0.0005981, 0.002404311,buy
2019-06-04,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333, 0.0022484, 0.00070974, 0.00024383, 0.0012207, 0.000916101,buy
2019-06-05,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,-0.0020417,-0.00136096,-0.00001738,-0.0023442,-0.000977403,sell
2019-06-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,-0.0053785,-0.00462948,-0.00447530,-0.0060176,-0.004255649,sell
2019-06-07,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,-0.0018172,-0.00064649,-0.00310022,-0.0004308, 0.000514505,sell
2019-06-08,none,none,none,a60,none,none,none,a150,none,a90,none,a90,none,a45,none,none,143.90875,77.41,66.49875, 0.0026466, 0.00263859,-0.00229981, 0.0023596, 0.001681918,buy
2019-06-09,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,-0.0036344,-0.00152193,-0.00430274,-0.0008026,-0.002557923,sell
2019-06-10,none,none,none,none,none,a60,none,a180,none,none,none,a90,a45,a45,none,none,172.352083333333,79.32,93.0320833333333, 0.0003162, 0.00139998, 0.00103800, 0.0033447, 0.000625684,buy
2019-06-11,none,none,none,none,none,none,a90,none,a150,a120,none,none,a45,a45,none,none,186.457083333333,80.28,106.177083333333, 0.0025382, 0.00299490, 0.00395040, 0.0038745, 0.003811424,buy
2019-06-12,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,-0.0025446,-0.00120075,-0.00172591,-0.0019229,-0.000961150,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,214.27375,82.19,132.08375,-0.0021440, 0.00135501, 0.00093804, 0.0009066,-0.000295137,buy
2019-06-14,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,-0.0004636, 0.00141334, 0.00123086,-0.0006276, 0.000652455,buy
2019-06-15,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333, 0.0053544, 0.00735200, 0.00433727, 0.0034819, 0.005944382,buy
2019-06-16,none,none,a120,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667, 0.0044905, 0.00170610, 0.00205076, 0.0025031, 0.002761454,buy
2019-06-17,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,176.855833333333, 0.0019479, 0.00346694, 0.00015318, 0.0037069, 0.001828732,buy
2019-06-18,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333,-0.0049028,-0.00486002,-0.00547111,-0.0031999,-0.002951132,sell
2019-06-19,none,a0,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.0036061,-0.00370229,-0.00145583,-0.0040618,-0.003072811,sell
2019-06-20,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,144.071666666667, 0.0072386,-0.00035195, 0.00015724, 0.0002857,-0.000778974,sell
2019-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,316.835,89.825,132.99, 0.0028127,-0.00227998, 0.00031899, 0.0007809, 0.000451092,buy
2019-06-22,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,328.750416666667,90.78,122.029583333333, 0.0010971, 0.00583349, 0.00355284, 0.0024322, 0.001938309,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,340.6075,91.73125,111.12375, 0.0020240,-0.00035569, 0.00127114, 0.0023911, 0.002480375,buy
2019-06-24,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,a90,none,352.480416666667,92.6875,100.207083333333, 0.0038434, 0.00287198, 0.00355155, 0.0032941, 0.003142425,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,49.44375,93.64,89.19625, 0.0005545,-0.00006776, 0.00285598, 0.0002280,-0.000031773,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,16.5770833333333,94.59375,78.0166666666667, 0.0041823, 0.00372882, 0.00511866, 0.0061036, 0.004693187,buy
2019-06-27,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,28.9533333333333,95.55,66.5966666666667,-0.0011602,-0.00448042,-0.00467819, 0.0002263,-0.001920200,sell
2019-06-28,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,41.6341666666667,96.5,54.8658333333334,-0.0019011,-0.00140483,-0.00196603, 0.0010066,-0.004397240,sell
2019-06-29,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.0036024,-0.00486240,-0.00193125,-0.0038387,-0.002299535,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,30.3266666666667,-0.0017892,-0.00137365,-0.00245963,-0.0023674,-0.002503346,sell
2019-07-01,none,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,81.87125,99.3625,17.49125,-0.0017531,-0.00176313,-0.00246162,-0.0021863,-0.001779856,sell
2019-07-02,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,4.73458333333334,-0.0020738,-0.00204095,-0.00249401,-0.0025609,-0.002057556,sell
2019-07-03,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333, 0.0014071, 0.00108079, 0.00072843, 0.0011980, 0.001209842,buy
2019-07-04,none,none,a135,none,none,a0,a0,none,a90,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667, 0.0002676,-0.00006830,-0.00018283,-0.0008345,-0.000147303,sell
2019-07-05,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125, 0.0034136, 0.00299568, 0.00263755, 0.0031608, 0.002898941,buy
2019-07-06,none,none,a135,none,a30,none,none,none,a120,a60,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667, 0.0016791, 0.00281751, 0.00292513, 0.0016069, 0.001439855,buy
2019-07-07,none,a0,a135,none,a30,none,none,a180,none,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667, 0.0031355, 0.00311755, 0.00326775, 0.0021377, 0.001990432,buy
2019-07-08,none,a0,a135,none,a30,a60,a60,none,a150,a90,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333, 0.0045095, 0.00359272, 0.00400956, 0.0032586, 0.003604514,buy
2019-07-09,none,a0,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.0024959, 0.00257275, 0.00167405, 0.0027709, 0.001900743,buy
2019-07-10,a90,a0,a135,none,none,a90,a90,none,a180,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.0033224,-0.00191560,-0.00140189,-0.0025280,-0.002740514,sell
2019-07-11,a90,none,a135,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.0003684,-0.00110554, 0.00105972,-0.0005752,-0.000895695,sell
2019-07-12,a90,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,-0.0014397,-0.00133773,-0.00089023,-0.0024648,-0.002328362,sell
2019-07-13,a90,none,a135,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333, 0.0029038, 0.00554212, 0.00173080, 0.0056914, 0.003777411,buy
2019-07-14,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,-0.0019293,-0.00244145,-0.00304884,-0.0024650,-0.002441449,sell
2019-07-15,none,none,a135,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333, 0.0006976, 0.00000843, 0.00151915, 0.0015687, 0.000542729,buy
2019-07-16,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,288.879166666667,113.667083333333,175.144583333333, 0.0040692, 0.00498878, 0.00358348, 0.0026743, 0.001812040,buy
2019-07-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,301.1025,114.62,173.5175, 0.0019385,-0.00115274, 0.00179525, 0.0011307,-0.001058198,sell
2019-07-18,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,313.175416666667,115.572916666667,162.3975, 0.0003790,-0.00073614, 0.00069719, 0.0005735,-0.000784490,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,325.131666666667,116.529166666667,151.3975, 0.0025566, 0.00102504, 0.00277870, 0.0028367, 0.002122990,buy
2019-07-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,140.469583333333,-0.0059061,-0.00486881,-0.00373278,-0.0000312,-0.003702790,sell
2019-07-21,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,348.858333333333,118.43625,129.577916666667,-0.0006760,-0.00236617,-0.00155306,-0.0013242,-0.002691802,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,165.73,119.39,118.66,-0.0003640, 0.00026798,-0.00182419,-0.0015640, 0.001467149,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333,-0.0013669,-0.00110946,-0.00197214,-0.0042354,-0.001885945,sell
2019-07-24,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667,-0.0004271, 0.00122093, 0.00104107, 0.0005928, 0.001978430,buy
2019-07-25,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,85.11875, 0.0035951, 0.00078054, 0.00362196, 0.0040973, 0.003719024,buy
2019-07-26,none,none,none,none,none,a90,a60,a60,none,none,none,a135,none,none,none,none,49.7695833333333,123.21,73.4404166666667, 0.0027978, 0.00024442, 0.00274655, 0.0032829, 0.002743744,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,62.76625,124.165,61.39875, 0.0030265, 0.00049462, 0.00315857, 0.0040665, 0.002740240,buy
2019-07-28,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,48.9483333333333, 0.0013593, 0.00347867, 0.00532744, 0.0032658, 0.001913613,buy
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,36.07, 0.0011855, 0.00114823, 0.00217124, 0.0006911, 0.000987477,buy
2019-07-30,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a135,none,104.270416666667,127.030416666667,22.76,-0.0012491, 0.00219170,-0.00033948,-0.0014426, 0.001384613,buy
2019-07-31,none,none,none,none,none,none,a0,none,a90,a0,none,none,a90,none,a135,none,118.899166666667,127.99,9.09083333333333, 0.0006029, 0.00154017, 0.00088989,-0.0007866,-0.000273569,buy
2019-08-01,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,5.18125000000001,-0.0070716,-0.00956378,-0.00751439,-0.0093174,-0.006943832,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.0068509,-0.00707199,-0.00209238,-0.0085612,-0.006474272,sell
2019-08-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,-0.0082917,-0.00785981,-0.00240431,-0.0109294,-0.008821946,sell
2019-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.0001428, 0.00185571, 0.00158671, 0.0002184, 0.003265884,buy
2019-08-05,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0048330,-0.00472423,-0.00411416,-0.0045120,-0.003678388,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.0031963, 0.00378381, 0.00167572, 0.0034682, 0.003908265,buy
2019-08-07,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.0064330,-0.00738529,-0.00607022,-0.0060381,-0.006163816,sell
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,234.9825,135.65,99.3325, 0.0016935, 0.00008532,-0.00277804,-0.0022077, 0.000597247,sell
