Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,2,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0220077, 0.0327342, 0.022220, 0.008196, 0.0414709,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0420920, 0.0384936, 0.049510, 0.040337, 0.0373099,buy
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0181174, 0.0047423, 0.018117, 0.017954, 0.0105668,buy
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201295,-0.0236084,-0.031613,-0.019448,-0.0188067,sell
2019-12-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201295,-0.0236084,-0.031613,-0.019448,-0.0188067,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174755, 0.0226892, 0.022984, 0.021171, 0.0155996,buy
2019-12-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0225133, 0.0284110, 0.032005, 0.022002, 0.0201393,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0235482, 0.0587526, 0.077996, 0.033399, 0.0390892,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0276516, 0.0386017, 0.036622, 0.044407, 0.0334529,buy
2019-12-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0160296, 0.0253163, 0.027078, 0.024407, 0.0232919,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0067876, 0.0073814, 0.011633, 0.020972, 0.0156778,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0216166, 0.0014564, 0.013296, 0.005871,-0.0082810,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0148268, 0.0092129,-0.006284, 0.007673,-0.0186352,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0153440,-0.0022564, 0.009429, 0.014078,-0.0022798,buy
2019-12-12,0,1,1,0,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0073079,-0.0118033,-0.007363,-0.024340,-0.0075688,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0375756,-0.0213240,-0.015381,-0.026460,-0.0159279,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0588177,-0.0365995,-0.040653,-0.038296,-0.0470883,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0588177,-0.0365995,-0.040653,-0.038296,-0.0470883,sell
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0312785,-0.0223509,-0.035756,-0.028489,-0.0334338,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0139703,-0.0083947,-0.011945,-0.048714,-0.0107154,sell
2019-12-18,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091398, 0.0061072, 0.010116,-0.062183, 0.0043513,buy
2019-12-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027964,-0.0006981, 0.003002,-0.017621, 0.0303986,buy
2019-12-20,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0384384,-0.0137937,-0.014081,-0.011558,-0.0098331,sell
2019-12-21,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0108424,-0.0180481,-0.013830, 0.009703,-0.0156684,sell
2019-12-22,0,1,0,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0314395, 0.0301683, 0.033705, 0.025431, 0.0245838,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0167082, 0.0229275, 0.036555, 0.007004,-0.0034802,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0167082, 0.0229275, 0.036555, 0.007004,-0.0034802,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0001777, 0.0002349, 0.021762,-0.000292,-0.0020979,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0203852, 0.0304715, 0.030959, 0.022919, 0.0371840,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0349084, 0.0209786, 0.032970, 0.029304, 0.0187586,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0360581, 0.0280324, 0.040899, 0.036036, 0.0312684,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0128724, 0.0052357,-0.011993, 0.006903,-0.0198203,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0128724, 0.0052357,-0.011993, 0.006903,-0.0198203,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0208998,-0.0391110,-0.020039,-0.033309,-0.0540879,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106544,-0.0246688, 0.019069, 0.011727, 0.0140166,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057794, 0.0149956, 0.018252, 0.009006, 0.0060350,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057794, 0.0149956, 0.018252, 0.009006, 0.0060350,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0059135,-0.0128465,-0.003660, 0.004375, 0.0150878,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0058275, 0.0134907, 0.062228,-0.020160,-0.0262216,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0162426,-0.0104024,-0.009019,-0.011433,-0.0124105,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0079639, 0.0132314, 0.014078, 0.006516,-0.0032885,sell
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0465727,-0.0412139,-0.033925,-0.036295,-0.0465727,sell
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0465727,-0.0412139,-0.033925,-0.036295,-0.0465727,sell
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0226219, 0.0236054, 0.023306, 0.001604, 0.0411647,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0195886, 0.0229810, 0.018703,-0.024688, 0.0298144,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0195886, 0.0229810, 0.018703,-0.024688, 0.0298144,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0195886, 0.0229810, 0.018703,-0.024688, 0.0298144,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0476934,-0.0419572,-0.054410,-0.045796,-0.0113766,sell
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0476934,-0.0419572,-0.054410,-0.045796,-0.0113766,sell
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021548,-0.0232652, 0.024629,-0.037062, 0.0009530,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0372061, 0.0372333, 0.007037, 0.024598, 0.0283413,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0363090, 0.0356987, 0.004801, 0.017616, 0.0047352,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0210964,-0.0257191,-0.041143,-0.005210,-0.0366836,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0897878,-0.0982373,-0.077882,-0.082721,-0.0909434,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0199628,-0.0173474,-0.038809,-0.011097,-0.0193170,sell
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0092063,-0.0124418,-0.025653,-0.023054,-0.0093198,sell
2020-01-23,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0112835,-0.0322050,-0.027358,-0.032063,-0.0320627,sell
2020-01-24,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0112835,-0.0322050,-0.027358,-0.032063,-0.0320627,sell
2020-01-25,0,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0076492,-0.0288063,-0.051625,-0.025155,-0.0226048,sell
2020-01-26,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0397077, 0.0289854, 0.028357, 0.036671,-0.0087772,buy
2020-01-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0543754, 0.0341783, 0.050382, 0.028977,-0.0018893,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022211,-0.0113318,-0.011032,-0.055838,-0.0363236,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039845,-0.0259458,-0.025946, 0.022586,-0.0467632,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0292044, 0.0164000, 0.029595, 0.040635, 0.0175704,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0129590, 0.0169974, 0.002332, 0.010328,-0.0026023,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0305631, 0.0415155,-0.001798, 0.036644, 0.0200281,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0054162, 0.0193768, 0.001243, 0.019085, 0.0009337,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0066018, 0.0150749, 0.005870, 0.017574, 0.0069045,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0593982, 0.0177470, 0.066663, 0.068609, 0.0543107,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0511190, 0.0201385, 0.049710, 0.052921, 0.0219805,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0292053, 0.0240789, 0.037892, 0.030837, 0.0084726,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0193083, 0.0341766, 0.027218, 0.040784, 0.0158132,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0060890, 0.0195612, 0.022804, 0.030275,-0.0201751,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0123987, 0.0065451, 0.020248, 0.027025,-0.0016132,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0036730, 0.0026331,-0.003240, 0.019132,-0.0065810,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0151850, 0.0270749, 0.009960, 0.040110, 0.0224005,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0151850, 0.0270749, 0.009960, 0.040110, 0.0224005,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0637684,-0.0931248,-0.059956,-0.039216,-0.0615256,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0637684,-0.0931248,-0.059956,-0.039216,-0.0615256,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0637684,-0.0931248,-0.059956,-0.039216,-0.0615256,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161148,-0.0310082,-0.062887,-0.033446,-0.0710749,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161148,-0.0310082,-0.062887,-0.033446,-0.0710749,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161148,-0.0310082,-0.062887,-0.033446,-0.0710749,sell
2020-02-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137722,-0.0707959,-0.066646,-0.062543,-0.0584167,sell
2020-02-20,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0375293,-0.0655826,-0.068592,-0.054693,-0.0619399,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0169387, 0.0169387, 0.023563, 0.028152, 0.0065295,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0169387, 0.0169387, 0.023563, 0.028152, 0.0065295,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0280066, 0.0203870, 0.034219, 0.029576, 0.0113744,buy
2020-02-24,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0156897,-0.0179849, 0.033421, 0.027121,-0.0234505,sell
2020-02-25,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0459422, 0.0152371, 0.041976, 0.050366,-0.0094414,buy
2020-02-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0869040,-0.0934636,-0.117989,-0.102675,-0.1003127,sell
2020-02-27,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0275949,-0.0097244, 0.015149,-0.016599,-0.0248767,buy
2020-02-28,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0275949,-0.0097244, 0.015149,-0.016599,-0.0248767,buy
2020-02-29,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0275949,-0.0097244, 0.015149,-0.016599,-0.0248767,buy
2020-03-01,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0240997,-0.0287910, 0.014841, 0.033251, 0.0031784,buy
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064285, 0.0241518, 0.025434, 0.024667, 0.0268214,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0155603,-0.0089315,-0.010582, 0.006514,-0.0099544,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0155603,-0.0089315,-0.010582, 0.006514,-0.0099544,sell
2020-03-05,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0155603,-0.0089315,-0.010582, 0.006514,-0.0099544,sell
2020-03-06,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0412145,-0.0497751,-0.075571,-0.074762,-0.0607481,sell
2020-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0751919,-0.0637307,-0.066192,-0.075792,-0.0831979,sell
2020-03-08,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0751919,-0.0637307,-0.066192,-0.075792,-0.0831979,sell
2020-03-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0676959,-0.0774682,-0.075514,-0.073391,-0.0688512,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0362870,-0.0401164,-0.041065,-0.041657,-0.0351520,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0223436,-0.0512835,-0.044696,-0.042509,-0.0582174,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0631146,-0.0405294,-0.066506,-0.036978,-0.0721560,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0631146,-0.0405294,-0.066506,-0.036978,-0.0721560,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0512703,-0.0515065,-0.076429,-0.058580,-0.0889526,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0512703,-0.0515065,-0.076429,-0.058580,-0.0889526,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0541683,-0.0531850,-0.066686,-0.055146,-0.0713118,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0358531, 0.0337901, 0.028777, 0.050185, 0.0375136,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0250790, 0.0313287, 0.037587, 0.025074, 0.0425425,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0250790, 0.0313287, 0.037587, 0.025074, 0.0425425,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0491256,-0.0419554, 0.045045,-0.039219, 0.0391810,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0043427,-0.0108626, 0.030459, 0.007986, 0.0402223,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0288308,-0.0366409, 0.001242, 0.005784, 0.0060558,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0382209,-0.0047939, 0.012501, 0.023308, 0.0249480,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0328366, 0.0000445, 0.010755, 0.025313, 0.0240483,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0023525,-0.0049930, 0.002888, 0.008127, 0.0269644,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0093401,-0.0095045,-0.004786,-0.007711, 0.0039197,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0386247,-0.0411325,-0.038421,-0.029548,-0.0117678,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0392151,-0.0453348,-0.046658,-0.039682,-0.0133760,sell
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0383951,-0.0338460,-0.035739,-0.035119,-0.0054985,sell
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0066951,-0.0035438,-0.040940,-0.005078, 0.0192980,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0188113,-0.0455112,-0.031566,-0.020238,-0.0376063,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139490,-0.0700197,-0.044061,-0.052002,-0.0319993,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0311139, 0.0220869, 0.042926, 0.029468, 0.0185869,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162583, 0.0056732, 0.011573, 0.013450, 0.0061093,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162583, 0.0056732, 0.011573, 0.013450, 0.0061093,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162583, 0.0056732, 0.011573, 0.013450, 0.0061093,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0277139,-0.0357820, 0.058899, 0.038542, 0.0392638,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0346048,-0.0009522, 0.065769, 0.019051, 0.0655981,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0445794, 0.0290441, 0.055502, 0.022422, 0.0483211,buy
2020-04-09,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0029254, 0.0272657, 0.022333, 0.015896, 0.0057254,buy
2020-04-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0382271,-0.0013953,-0.044004,-0.007601,-0.0533202,sell
2020-04-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0382271,-0.0013953,-0.044004,-0.007601,-0.0533202,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0096981, 0.0015941,-0.005995,-0.001338,-0.0347968,sell
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0200889,-0.0197206,-0.015635,-0.035037,-0.0212321,sell
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0082462,-0.0022037, 0.004107,-0.012538, 0.0184355,buy
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0039653, 0.0106305, 0.010697,-0.018551, 0.0076624,buy
2020-04-16,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0039653, 0.0106305, 0.010697,-0.018551, 0.0076624,buy
2020-04-17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0126954, 0.0234278, 0.023084, 0.012019,-0.0056497,buy
2020-04-18,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0025868, 0.0263725,-0.014253, 0.002420,-0.0234002,buy
2020-04-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0247323,-0.0159975,-0.022671,-0.039769,-0.0223553,sell
2020-04-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0247323,-0.0159975,-0.022671,-0.039769,-0.0223553,sell
