Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,none,none,a30,a45,none,none,none,a150,none,a180,a150,none,none,none,298.4025,95.0845833333334, 0.00238048,-0.0022585, 0.00166507, 0.0158095, 0.0076236,buy
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,a150,none,none,none,312.61375,96.0395833333333, 0.02191428, 0.0075845, 0.01833941,-0.0080363, 0.0240188,buy
2021-06-28,none,none,none,a45,a0,none,a120,none,none,a150,a150,none,none,none,326.407916666667,96.99, 0.00038046,-0.0048770,-0.00730082,-0.0126388, 0.0013334,sell
2021-06-29,none,none,none,a45,a0,a150,a90,a120,a60,a150,a150,none,none,none,339.76375,97.9445833333334, 0.01396472,-0.0018242, 0.00766692,-0.0046512,-0.0010835,sell
2021-06-30,none,none,none,a45,none,none,a90,none,a60,none,a150,none,none,none,352.69625,98.8995833333333,-0.00015630,-0.0007235,-0.00379539,-0.0140236, 0.0044563,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,a150,none,none,none,35.2533333333333,99.85, 0.01068936, 0.0139903, 0.01458864, 0.0115424, 0.0147649,buy
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,17.5004166666667,100.804583333333, 0.00904300, 0.0003767, 0.00279867,-0.0026410, 0.0029356,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,29.5166666666667,101.76,-0.01539918,-0.0149451,-0.02051997,-0.0100099,-0.0051032,sell
2021-07-04,none,none,none,a45,none,a90,none,a60,a0,a90,none,none,none,none,41.3816666666667,102.71,-0.00786970,-0.0079912,-0.00778881,-0.0091116,-0.0188637,sell
2021-07-05,none,none,none,a45,a90,none,none,none,a0,none,none,none,none,none,53.17625,103.665416666667,-0.01174152,-0.0089408,-0.01184897,-0.0073185, 0.0000050,sell
2021-07-06,none,none,none,a45,a90,none,none,none,none,a60,none,a0,none,a90,64.9745833333334,104.62,-0.00275862,-0.0038245,-0.01672932, 0.0035099, 0.0009548,sell
2021-07-07,none,none,none,a45,none,a60,a0,none,none,a60,none,a0,a30,a90,76.8395833333333,105.57125,-0.00334414,-0.0015793, 0.00401677,-0.0010529,-0.0001039,sell
2021-07-08,none,none,a45,none,a120,none,a0,none,none,none,none,a0,a30,a90,88.8266666666666,106.527083333333,-0.01118094,-0.0107030,-0.02579463,-0.0120776,-0.0244224,sell
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,none,a0,a30,a90,100.975833333333,107.48,-0.02093793,-0.0118714,-0.01706814,-0.0220119,-0.0160405,sell
2021-07-10,none,none,a45,a45,a150,none,none,a0,none,none,none,a0,a30,a90,113.319583333333,108.43375,-0.01470720,-0.0050606,-0.00251320,-0.0041006,-0.0073479,sell
2021-07-11,none,none,a45,a45,a150,none,none,none,a90,none,none,a0,a30,a90,125.871666666667,109.39,-0.02177884,-0.0228363,-0.02837907,-0.0231780,-0.0229628,sell
2021-07-12,a45,none,a45,a45,none,a0,none,none,a90,a0,none,a0,a30,none,138.644583333333,110.34,-0.00269699, 0.0003869, 0.00212570,-0.0036150, 0.0081314,sell
2021-07-13,a45,none,a45,a45,a180,none,a60,none,none,none,none,a0,a30,none,151.641666666667,111.296666666667, 0.00275737, 0.0092964, 0.00123498, 0.0024032, 0.0007758,buy
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a0,a30,none,164.859583333333,112.25, 0.01366579, 0.0143711, 0.00790416, 0.0112631, 0.0020708,buy
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,a0,a30,none,178.29875,113.203333333333, 0.01185148, 0.0140041, 0.00994203, 0.0082172, 0.0032499,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,a0,a30,none,191.96,114.16, 0.00196008, 0.0078577,-0.00039463, 0.0019979, 0.0001034,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,a0,a30,none,205.83875,115.11, 0.00907339, 0.0063230, 0.01023391, 0.0017255, 0.0071268,buy
2021-07-18,a45,none,a60,a45,a120,none,a120,none,a180,none,none,a0,a30,none,219.932916666667,116.066666666667,-0.00782772,-0.0056031,-0.00967808,-0.0034126,-0.0073851,sell
2021-07-19,none,none,a60,a45,a90,a90,none,a120,a180,a90,a180,a0,a30,none,234.225,117.02, 0.00974982, 0.0040692, 0.00381758, 0.0038348, 0.0016478,buy
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,a180,a0,a30,none,248.68,117.974166666667, 0.01297280, 0.0067020, 0.00627159, 0.0061691, 0.0070490,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a180,none,a30,none,263.244166666667,118.93, 0.01261041, 0.0088009, 0.00914057, 0.0086409, 0.0092347,buy
2021-07-22,none,none,none,a45,a60,none,none,a150,a120,a120,a180,none,a30,none,277.83875,119.881666666667, 0.01084328, 0.0056128, 0.00469715, 0.0055125, 0.0055477,buy
2021-07-23,none,none,none,none,none,a150,a180,a180,a120,none,a180,none,a30,none,292.36375,120.839583333333, 0.00247296, 0.0024293, 0.00155729, 0.0042616,-0.0024885,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a180,none,a30,none,306.715,121.79,-0.00045374, 0.0065187, 0.00132973, 0.0093346, 0.0045568,buy
2021-07-25,a30,none,none,none,a0,a180,a150,none,a90,none,a180,none,a30,none,320.792083333333,122.74875, 0.00638199, 0.0118983, 0.00857304, 0.0110092, 0.0047048,buy
2021-07-26,a30,none,none,none,a0,a180,a150,a150,none,a180,none,none,a30,none,334.522083333333,123.7,-0.00145378,-0.0019871,-0.00255360, 0.0012818,-0.0019904,sell
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,347.860833333333,124.659583333333,-0.00085058,-0.0054452,-0.00469632, 0.0074980, 0.0046091,sell
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none,150.80375,125.61, 0.00920145, 0.0090744,-0.00992169, 0.0044785, 0.0026565,buy
2021-07-29,a30,a0,none,none,none,none,none,a120,none,a150,none,none,a30,none,13.3791666666667,126.57, 0.00394334, 0.0035518,-0.01295276,-0.0039325, 0.0017655,buy
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,a30,none,25.6420833333333,127.523333333333,-0.01907386,-0.0114836,-0.00211050,-0.0122745,-0.0005340,sell
2021-07-31,none,a0,none,none,a60,a120,a90,a90,a0,a120,none,none,a30,a120,37.6670833333333,128.48,-0.00006197,-0.0056933,-0.00173440, 0.0099367, 0.0064510,sell
2021-08-01,none,a0,none,a30,none,none,none,none,a0,a120,none,none,a30,a120,49.5379166666667,129.44, 0.01507877, 0.0166215, 0.01540028, 0.0166574, 0.0130029,buy
2021-08-02,none,a0,a90,a30,a90,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925, 0.01894334, 0.0151938, 0.02005503, 0.0110557, 0.0203188,buy
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,a120,73.1695833333333,131.35,-0.00131401,-0.0051021,-0.00067556,-0.0086100,-0.0042618,sell
2021-08-04,none,a0,a90,a30,a120,a60,none,none,none,none,none,none,none,a120,85.0983333333333,132.31, 0.01176270, 0.0036535, 0.01296920,-0.0017517, 0.0127044,buy
2021-08-05,none,a0,a90,a30,a120,a60,none,none,a60,none,none,none,none,a120,97.2,133.27, 0.01715611, 0.0121556, 0.01802702, 0.0089826, 0.0113350,buy
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,109.528333333333,134.226666666667,-0.01018300,-0.0061592,-0.00717595,-0.0050430,-0.0014980,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,122.11625,135.18,-0.00831156,-0.0051256,-0.00640935,-0.0063441,-0.0103247,sell
2021-08-08,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,134.981666666667,136.14, 0.00655296,-0.0048007, 0.00686809, 0.0073346, 0.0011489,buy
2021-08-09,none,none,none,a30,a180,a0,a0,none,none,none,none,none,none,none,148.11375,137.1,-0.00127113, 0.0029593, 0.00485897, 0.0064334, 0.0166270,buy
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,161.491666666667,138.06, 0.00687015, 0.0082073, 0.01328848, 0.0125826, 0.0091250,buy
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,175.079166666667,139.02, 0.00135305, 0.0072583, 0.00489758, 0.0055933, 0.0055945,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,188.833333333333,139.98, 0.00945100, 0.0095775, 0.01709746, 0.0093166, 0.0074250,buy
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,a135,202.717083333333,140.94, 0.00382187, 0.0086946, 0.01159541, 0.0077041, 0.0030797,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,a150,none,none,a135,216.70375,141.9,-0.01492058,-0.0150563,-0.02303950,-0.0093235,-0.0209224,sell
2021-08-15,a0,none,none,none,a90,none,none,a90,a180,a60,a150,none,none,a135,230.769166666667,142.86,-0.01095769,-0.0088965,-0.00983936,-0.0095738,-0.0085498,sell
2021-08-16,a0,none,none,none,a90,a90,a90,none,none,a60,a150,none,none,a135,244.897083333333,143.82,-0.00959917,-0.0151353,-0.01080698,-0.0147166,-0.0143922,sell
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,a135,259.075416666667,144.780833333333,-0.00335413, 0.0034824,-0.00204409, 0.0019818,-0.0042878,buy
2021-08-18,a0,none,a120,none,a60,a120,a120,a120,none,a90,none,none,none,a135,273.275,145.75,-0.00132386, 0.0058224, 0.01161089, 0.0096549, 0.0104362,buy
2021-08-19,a0,none,a120,none,none,a120,a120,a150,a120,none,none,none,none,none,287.458333333333,146.71, 0.00271346, 0.0020594, 0.00794502, 0.0018539, 0.0085960,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,301.56875,147.67, 0.00697093, 0.0036596, 0.00186733,-0.0020334, 0.0026632,buy
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,315.540833333333,148.63,-0.01221136,-0.0013529,-0.00218945,-0.0091250,-0.0128541,sell
2021-08-22,a0,none,a120,none,a0,none,none,a180,none,a150,none,none,none,none,329.302916666667,149.59625,-0.00762647,-0.0023798,-0.00300992,-0.0018395,-0.0045964,sell
2021-08-23,a0,none,none,none,none,a180,a180,none,a60,a150,a135,none,none,none,342.792083333333,150.56, 0.00849023, 0.0089559, 0.00788603, 0.0082077, 0.0082075,buy
2021-08-24,none,none,none,none,none,a180,a180,a150,none,none,a135,none,none,none,280.965416666667,151.52,-0.00182761,-0.0017505,-0.00131706,-0.0041690, 0.0039672,sell
2021-08-25,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none,8.80666666666667,152.488333333333,-0.00490497, 0.0033355,-0.02139976,-0.0024215,-0.0093705,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,none,a180,a135,none,none,a150,21.3254166666667,153.45,-0.01570679, 0.0004221,-0.01840731,-0.0092045,-0.0131521,sell
2021-08-27,none,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a150,33.56125,154.416666666667,-0.00531767,-0.0021431,-0.00498724, 0.0058713, 0.0070244,sell
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,a135,none,none,a150,45.57375,155.38, 0.02461116, 0.0268174, 0.02317524, 0.0230503, 0.0299669,buy
2021-08-29,none,none,a135,none,a90,a120,a120,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.02166216, 0.0199087, 0.01698597, 0.0142551, 0.0211196,buy
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,none,a30,none,a150,69.2479166666667,157.31375, 0.02570824, 0.0226775, 0.02428912, 0.0127871, 0.0223324,buy
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,a30,none,a150,81.0866666666667,158.28, 0.02273360, 0.0207286, 0.02090819, 0.0124232, 0.0195838,buy
2021-09-01,none,none,a135,none,a120,none,a90,a60,none,none,none,a30,none,none,93.05,159.25, 0.00132840, 0.0010088,-0.00108413, 0.0059842,-0.0015272,buy
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,none,105.218333333333,160.2175, 0.01063537, 0.0100211, 0.00174991, 0.0108591, 0.0113582,buy
2021-09-03,none,none,none,none,a150,a60,a60,none,none,a90,none,a30,none,none,117.662083333333,161.185833333333,-0.00011395,-0.0003131,-0.00310607, 0.0006041, 0.0056192,sell
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,a120,a30,none,none,130.4325,162.155, 0.00336033, 0.0002178, 0.00715985, 0.0005415, 0.0058305,buy
2021-09-05,none,none,none,none,a180,none,none,none,a90,a60,a120,a30,none,none,143.551666666667,163.124583333333,-0.01729079,-0.0176609,-0.01483441,-0.0179234,-0.0156444,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,none,157.014583333333,164.095, 0.01345447, 0.0080157, 0.00709012, 0.0043003, 0.0096599,buy
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none,170.7825,165.065416666667, 0.00503560, 0.0005944, 0.00437003, 0.0028372, 0.0063239,buy
2021-09-08,none,none,a150,none,none,a0,a0,none,none,none,a120,a30,none,none,184.793333333333,166.03625, 0.00523561, 0.0103579, 0.00679601, 0.0109469, 0.0104939,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,a0,none,a30,none,none,198.968333333333,167.007916666667, 0.01368998, 0.0139561, 0.01275223, 0.0125497, 0.0117296,buy
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,a30,none,none,213.225833333333,167.980416666667, 0.00371366, 0.0035967,-0.00656741, 0.0035726, 0.0009334,buy
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,a30,none,none,227.497083333333,168.953333333333, 0.00470363, 0.0021858,-0.00424943, 0.0009319, 0.0025907,buy
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,a45,none,241.729583333333,169.925416666667,-0.00390589,-0.0062498,-0.01002885,-0.0068839,-0.0080758,sell
2021-09-13,none,none,a150,none,a60,none,a60,a90,a150,none,none,none,a45,none,255.88875,170.89875, 0.01300257, 0.0150486, 0.01308345, 0.0129588, 0.0175758,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,a45,none,269.955,171.87375, 0.00467318, 0.0007900,-0.01054650, 0.0006675, 0.0030952,buy
2021-09-15,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a45,none,283.9175,172.846666666667,-0.00335386, 0.0163943,-0.00134779,-0.0022828,-0.0012513,sell
2021-09-16,none,none,none,none,none,a120,a90,a120,none,a90,none,none,a45,none,297.765,173.8225, 0.00168079,-0.0033792, 0.00500784,-0.0028573, 0.0009504,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,311.475833333333,174.79625,-0.00564386,-0.0177269,-0.01518295,-0.0060224,-0.0058861,sell
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a45,none,325.02875,175.773333333333, 0.00711585, 0.0065561, 0.00774695,-0.0017930, 0.0051112,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,a180,338.387916666667,176.74875, 0.00981008, 0.0150817, 0.01628309, 0.0073689, 0.0098836,buy
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a45,a180,351.523333333334,177.725,-0.00721638,-0.0073990,-0.00662417,-0.0093203,-0.0116574,sell
2021-09-21,none,none,none,none,none,a180,none,a180,none,a150,none,none,a45,a180,64.4108333333333,178.7025, 0.00772310, 0.0088960, 0.00502724, 0.0048136, 0.0032607,buy
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,a45,a180,17.03875,179.68, 0.00359065, 0.0018821, 0.01081135,-0.0033691, 0.0080457,buy
2021-09-23,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a45,a180,29.4120833333333,180.657916666667, 0.00966552, 0.0134369, 0.01620288, 0.0098062, 0.0201527,buy
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,a45,a180,41.5579166666667,181.637083333333, 0.00406992, 0.0025021, 0.00713651, 0.0017620, 0.0040699,buy
2021-09-25,none,none,none,none,a90,none,a150,none,a0,a180,none,none,a45,a180,53.5195833333333,182.616666666667,-0.01783832,-0.0164698,-0.00689559,-0.0133262,-0.0166015,sell
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a180,65.3595833333333,183.596666666667, 0.00284631, 0.0070432, 0.00956846,-0.0035964, 0.0074664,buy
2021-09-27,none,none,none,none,a120,none,a120,none,none,a150,none,none,a45,none,77.1516666666666,184.5775, 0.00089000,-0.0010833,-0.00257931,-0.0059975,-0.0007900,sell
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a45,none,88.9791666666667,185.55875,-0.00363689,-0.0008306,-0.00179269,-0.0047703,-0.0033429,sell
2021-09-29,none,none,none,none,none,a90,none,a90,a60,none,a90,none,a45,none,100.932916666667,186.540416666667,-0.02922705,-0.0254983,-0.02452212,-0.0276983,-0.0300729,sell
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a90,a45,a45,none,113.10125,187.5225, 0.00090633,-0.0018911, 0.00420003, 0.0004052, 0.0044747,buy
2021-10-01,none,none,none,a30,none,a60,none,a60,a90,none,a90,a45,a45,none,125.565416666667,188.50625, 0.00076446, 0.0081129, 0.00429635, 0.0069008, 0.0035296,buy
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a90,a45,a45,none,138.390416666667,189.49, 0.00986951, 0.0081464, 0.01114701, 0.0151982, 0.0080767,buy
2021-10-03,none,none,none,a30,a180,none,a60,none,none,a90,a90,a45,a45,none,151.624583333333,190.474166666667, 0.01579794, 0.0181355, 0.01805467, 0.0191641, 0.0125414,buy
2021-10-04,none,none,none,none,a150,none,none,none,a120,none,none,a45,a45,none,165.273333333333,191.459583333333,-0.00176783,-0.0017189, 0.00379658,-0.0036895,-0.0031240,sell
2021-10-05,none,none,none,none,a150,none,none,none,none,a60,none,a45,a45,none,179.312083333333,192.445,-0.00437955,-0.0046088,-0.00357523,-0.0027831,-0.0062019,sell
2021-10-06,none,none,none,none,a120,a0,a0,a0,a150,none,none,a45,a45,none,193.67125,193.43125, 0.00301668, 0.0034573, 0.00261782,-0.0040827, 0.0023572,buy
2021-10-07,a0,a0,none,none,a120,none,a0,none,none,none,none,a45,a45,none,208.252083333333,194.41875, 0.00207661, 0.0021897, 0.00195650,-0.0016847, 0.0020877,buy
2021-10-08,a0,a0,none,a45,a90,none,none,none,a180,none,none,a45,a45,none,222.939166666667,195.405416666667,-0.00433397,-0.0030014,-0.01203999,-0.0049387, 0.0000714,sell
2021-10-09,a0,a0,a150,a45,a90,none,none,none,none,a0,none,a45,a45,none,237.61625,196.392916666667,-0.00626398,-0.0095979,-0.01402914,-0.0095824,-0.0077503,sell
2021-10-10,a0,a0,a150,a45,none,a60,a60,a60,a150,a0,none,a45,a45,none,252.185833333333,197.38125, 0.00354981, 0.0036657, 0.00580982, 0.0003207,-0.0012564,buy
2021-10-11,a0,a0,a150,none,a60,a60,none,a60,none,none,none,a45,a45,none,266.575416666667,198.37, 0.00090666, 0.0023014,-0.00318726, 0.0023168, 0.0014477,buy
2021-10-12,a0,none,a150,none,none,a90,a90,a90,a120,none,none,a45,a45,none,280.742083333333,199.36,-0.00671164,-0.0030341,-0.00048576, 0.0169602,-0.0003725,sell
2021-10-13,none,none,a150,none,none,a90,none,a90,none,none,none,a45,a45,none,294.667083333333,200.35,-0.00181234,-0.0013990, 0.00043222, 0.0060559, 0.0027638,sell
2021-10-14,none,none,a150,none,none,none,a120,none,a90,a60,none,none,a45,none,308.345416666667,201.34,-0.00872634,-0.0092328,-0.01251324,-0.0077923,-0.0128288,sell
2021-10-15,none,none,a150,a60,a0,a120,none,a120,a90,none,none,none,a45,none,321.785,202.330833333333,-0.00184774, 0.0016898,-0.00036239, 0.0036438, 0.0003242,buy
2021-10-16,none,none,a150,a60,none,none,a150,none,a60,a90,none,none,a45,none,334.993333333333,203.322083333333, 0.02299312, 0.0110163, 0.00156833, 0.0040559, 0.0189475,buy
2021-10-17,none,none,none,a60,none,a150,a150,a150,a60,a90,none,none,a45,a150,347.977916666667,204.314166666667,-0.00006347, 0.0009947,-0.00229553, 0.0001048, 0.0012738,buy
2021-10-18,none,none,none,a60,none,none,a180,a150,none,none,none,none,a45,a150,165.747916666667,205.305833333333,-0.00433552,-0.0059212,-0.00542315,-0.0045118, 0.0067562,sell
2021-10-19,none,none,none,a60,none,a180,a180,none,none,a120,none,none,a45,a150,13.30875,206.29875, 0.00548690, 0.0051103, 0.00257252,-0.0008147, 0.0053641,buy
2021-10-20,none,none,a150,none,a60,a180,none,a180,none,none,none,none,a45,a150,25.6679166666667,207.2925, 0.00615235, 0.0054493, 0.00709640, 0.0061523, 0.0059154,buy
2021-10-21,none,none,a150,none,none,none,a150,none,a0,a150,none,none,a45,a150,37.8454166666667,208.28625,-0.00031620, 0.0093588, 0.00997250, 0.0063573, 0.0089717,buy
2021-10-22,none,none,a150,none,a90,a150,a150,none,a0,a150,none,none,a45,a150,49.86,209.280833333333, 0.00333027, 0.0096429, 0.00948149, 0.0037729, 0.0096187,buy
2021-10-23,none,none,a150,none,none,a150,none,a150,none,none,none,none,a45,none,61.7470833333334,210.275416666667, 0.00104728, 0.0006077, 0.00253166, 0.0042629, 0.0010509,buy
2021-10-24,none,none,a150,none,none,none,a120,none,none,a180,none,none,a45,none,73.5520833333333,211.271666666667,-0.01245963,-0.0093864,-0.01297040,-0.0093665,-0.0100184,sell
