Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-14,a45,none,none,none,a180,a150,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.00427625,-0.0090021,-0.00968353,-0.00764193,-0.00530213,sell
2022-06-15,a45,none,none,a90,none,none,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.00132185, 0.0037196, 0.00447288, 0.00338317, 0.00028752,buy
2022-06-16,a45,none,none,a90,a150,a120,none,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.00122762, 0.0032543, 0.00451256, 0.00250463, 0.00033648,buy
2022-06-17,a45,none,none,none,none,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.00172753, 0.0037719, 0.00440404, 0.00392436, 0.00013589,buy
2022-06-18,none,none,none,a60,a120,a90,none,none,none,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.00273587,-0.0012974,-0.00052063,-0.00130403,-0.00289539,sell
2022-06-20,none,none,none,none,none,a60,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.00563649, 0.0024737, 0.00426388, 0.00355976, 0.00391989,buy
2022-06-21,none,none,none,none,a90,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.00698109,-0.0034035,-0.00665045,-0.00852427,-0.00634579,sell
2022-06-22,none,none,none,a0,none,none,none,a45,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667, 0.00627983,-0.0027479, 0.00315693,-0.00088731, 0.00555092,buy
2022-06-23,none,none,none,none,a60,none,none,a45,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.01381401,-0.0021979, 0.01344401, 0.00246255, 0.01228739,sell
2022-06-24,none,none,none,none,none,a0,none,a45,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.00310293,-0.0029616, 0.00265072,-0.00209341, 0.00223712,sell
2022-06-25,none,none,none,none,none,a0,none,a45,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.00323206,-0.0074629,-0.00132956,-0.00595684,-0.00295610,sell
2022-06-26,none,none,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,-0.00446640,-0.0041566,-0.00936956, 0.00454164,-0.00524468,sell
2022-06-27,none,none,a30,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.00659326, 0.0056738, 0.00714691, 0.00607748, 0.00575551,buy
2022-06-28,none,none,a30,a60,none,none,none,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.00590498, 0.0040290, 0.00643775, 0.00562574, 0.00469193,buy
2022-06-29,none,none,a30,none,a0,a60,none,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.00486077, 0.0047050, 0.00715240,-0.00180225,-0.00160526,buy
2022-06-30,none,none,none,a90,none,a60,none,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,-0.00550644, 0.0058074,-0.00021637,-0.00237918,-0.00752910,sell
2022-07-01,none,none,none,none,none,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,-0.00066071,-0.0043565,-0.00502363, 0.00392684,-0.00113052,sell
2022-07-02,none,none,none,none,none,a90,none,none,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.00286160,-0.0050384,-0.00615623, 0.00310734,-0.00124108,sell
2022-07-03,none,none,none,a120,none,none,none,none,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.00823071, 0.0032916, 0.00853475, 0.01141101, 0.01025002,buy
2022-07-04,a60,none,none,none,a60,a120,none,none,a45,none,none,161.762916666667,88.4725,73.675,102.49,-0.01901063,-0.0043512,-0.01669823,-0.00818424,-0.00211896,sell
2022-07-05,a60,none,none,a150,none,a120,none,none,a45,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,-0.00570646,-0.0025498,-0.00490371, 0.00351015, 0.00527804,sell
2022-07-06,a60,none,a45,a150,none,none,none,none,a45,none,none,187.00625,92.3995833333333,76.075,104.4, 0.00154649, 0.0047877, 0.00638492, 0.00639957, 0.00315677,buy
2022-07-07,none,none,a45,none,a90,a150,none,none,a45,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,-0.00249154,-0.0017748, 0.00016359,-0.00140508,-0.00121408,sell
2022-07-08,none,none,none,a180,none,none,none,none,a45,none,a30,213.564583333333,96.47375,78.475,106.305833333333,-0.01354032, 0.0026381,-0.00797342,-0.01103756,-0.00799632,sell
2022-07-09,none,none,none,none,a120,a180,none,a60,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.00782701, 0.0080102, 0.00794006, 0.00803793, 0.00561749,buy
2022-07-10,none,none,none,a150,none,none,none,a60,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333, 0.00491355, 0.0052427, 0.00502661, 0.00505871, 0.00345999,buy
2022-07-11,none,none,none,none,a150,a150,none,a60,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667, 0.01264048, 0.0128786, 0.01272879, 0.01336212, 0.00726640,buy
2022-07-12,none,none,none,a120,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.00132837, 0.0040308, 0.00050221, 0.00392334, 0.00392334,buy
2022-07-13,none,none,a60,none,a180,a120,none,none,none,none,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.00484645, 0.0046418, 0.00260936, 0.00451598, 0.00380748,buy
2022-07-14,none,none,a60,a90,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667, 0.00290040, 0.0038446,-0.00207686, 0.00636495, 0.00290040,buy
2022-07-15,none,none,none,none,a150,a90,none,none,none,none,none,317.16125,111.382083333333,86.885,112.98,-0.00471378,-0.0048935,-0.00147781,-0.00558594,-0.00260470,sell
2022-07-16,none,a0,none,a60,none,none,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.00450518, 0.0034097,-0.00386488,-0.00451941,-0.00144439,sell
2022-07-17,none,a0,none,none,none,a60,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.00340567, 0.0080357, 0.00319783, 0.00296795, 0.00254311,buy
2022-07-18,none,none,none,none,a120,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84, 0.00085893, 0.0006656, 0.00029091, 0.00137455,-0.00190162,buy
2022-07-20,none,none,none,none,a90,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75, 0.00063506, 0.0023121,-0.00452184,-0.00331504, 0.00348118,buy
2022-07-21,none,none,none,a0,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,-0.00434537, 0.0001525,-0.00079155, 0.00042755, 0.00167235,sell
2022-07-22,none,none,none,none,none,a0,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667, 0.00309549, 0.0009845,-0.00285617,-0.00395248,-0.00285617,buy
2022-07-23,none,none,none,none,a60,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,-0.00191656,-0.0018626,-0.00603193, 0.00291740,-0.00337284,sell
2022-07-26,a90,none,none,a60,none,none,none,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48, 0.00039149,-0.0020557, 0.00256078, 0.00101459, 0.00275695,buy
2022-07-27,a90,none,none,a60,none,a60,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.00038665,-0.0043693,-0.00357970,-0.00565352,-0.00441511,sell
2022-07-28,none,none,a90,none,a0,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39, 0.00486933, 0.0083881, 0.00790679, 0.00810144, 0.00888942,buy
2022-07-29,none,none,a90,a90,none,a90,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.00883535, 0.0047482, 0.00553232, 0.01067287, 0.00495298,buy
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26, 0.00218640,-0.0018703,-0.00023823,-0.00024356,-0.00025766,buy
2022-08-01,none,none,none,a120,none,a120,none,none,a60,none,a60,171.31,145.1475,107.457916666667,129.218333333333,-0.00111714,-0.0030272,-0.00299316,-0.00151021, 0.00388919,sell
2022-08-02,none,none,none,none,a60,none,none,none,a60,none,a60,183.92375,146.898333333333,108.6725,130.17,-0.00590978,-0.0068027,-0.00590699,-0.00568664,-0.00585686,sell
2022-08-03,none,none,none,a150,a60,a150,none,none,a60,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.00933249,-0.0024973, 0.00629322, 0.00518241, 0.00820269,buy
2022-08-04,none,none,none,none,none,none,none,none,a60,none,none,209.858333333333,150.315,111.106666666667,132.09,-0.00304218,-0.0055324,-0.00549797,-0.00422371,-0.00246182,sell
2022-08-05,none,none,none,none,a90,a180,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045, 0.00942644, 0.0081354, 0.00561014, 0.00869320, 0.00571129,buy
2022-08-06,none,none,none,a180,none,none,none,none,none,none,none,237.02,153.6275,113.5425,134,-0.00065481,-0.0005569,-0.00024650,-0.00148445,-0.00242462,buy
2022-08-07,none,none,none,none,a120,a150,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.00136241, 0.0019963, 0.00768763, 0.00202242, 0.00187619,buy
2022-08-08,none,none,none,a150,none,a150,none,none,none,none,none,265.635,156.82875,115.980833333333,135.92,-0.00803783,-0.0095804,-0.01055548,-0.00730407,-0.00845786,sell
2022-08-09,none,none,none,none,a150,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.00086945,-0.0000766, 0.00030527,-0.00390140, 0.00147145,sell
2022-08-10,none,none,none,a120,a150,a120,none,a90,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.00724067,-0.0085817,-0.00868234,-0.00991587,-0.00930555,sell
2022-08-11,none,none,none,none,none,none,none,a90,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.00200896,-0.0030822,-0.00335302,-0.00247303,-0.00679029,sell
2022-08-12,none,none,none,a90,a180,a90,none,a90,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,-0.00117344,-0.0080214,-0.00881127,-0.00829122,-0.01196538,sell
2022-08-14,none,none,none,a60,a150,a60,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.00371977,-0.0051199,-0.00323526,-0.00148306,-0.00073267,sell
2022-08-16,none,none,a120,none,a120,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.00833916,-0.0085615,-0.00917486,-0.01082419,-0.00786484,sell
2022-08-17,none,none,a120,none,none,none,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.00864625,-0.0092219,-0.01125385,-0.01076051,-0.00823838,sell
2022-08-18,none,none,none,none,none,a0,none,none,none,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.00609771, 0.0046570,-0.00218145,-0.00414800,-0.00201679,buy
2022-08-19,none,none,none,a0,a90,none,none,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.00434506,-0.0025597,-0.00358616,-0.00502748,-0.00458785,sell
2022-08-21,none,none,none,none,a60,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,-0.00055865,-0.0003848,-0.00393126, 0.00137250,-0.00312002,buy
2022-08-22,none,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.00052064,-0.0004081,-0.00386023, 0.00132660,-0.00326024,buy
2022-08-23,none,none,none,none,none,a60,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33, 0.00425766, 0.0022754, 0.00445281, 0.00400892, 0.00400609,buy
2022-08-24,none,none,none,a60,none,none,a90,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.00569776,-0.0048737,-0.00760585,-0.00310131,-0.00575341,sell
2022-08-25,none,none,none,none,none,none,a90,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,-0.00737764,-0.0075771,-0.00824604,-0.00643225,-0.00796230,sell
2022-08-26,none,none,none,none,none,a90,a90,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,-0.00098906,-0.0089508,-0.00575407,-0.01122830,-0.01066820,sell
2022-08-27,none,none,none,a90,a0,none,a90,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,-0.00211246,-0.0038986,-0.00704014,-0.00640999,-0.00651704,sell
2022-08-28,none,none,none,none,none,a120,a90,none,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625,-0.00003955, 0.0016254,-0.00401492,-0.00599633,-0.00098896,buy
2022-08-29,none,none,a135,a120,none,none,a90,none,none,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.00471127,-0.0086257, 0.00232983, 0.00033198,-0.00977729,buy
2022-08-30,none,none,a135,none,none,a150,none,none,none,none,none,193.817083333333,184.0975,142.972083333333,157.09, 0.00576927, 0.0007937, 0.01045728, 0.00804251, 0.00363688,buy
2022-08-31,none,none,a135,none,none,none,none,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625, 0.00194198,-0.0015391, 0.00493184, 0.00659937,-0.00171312,sell
2022-09-01,none,none,none,a150,a60,none,none,none,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667, 0.00269258,-0.0049582, 0.00230174,-0.00570914, 0.00242575,buy
2022-09-02,none,none,none,none,none,a180,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667, 0.00367600, 0.0004292,-0.00170815, 0.00207157,-0.00369830,buy
2022-09-03,a120,none,none,a180,a90,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,-0.00289621,-0.0076075,-0.00868062,-0.00465394,-0.00806237,sell
2022-09-04,a120,none,none,none,none,a150,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.00030949,-0.0041536,-0.00529585,-0.00150171,-0.00407196,sell
2022-09-05,a120,none,none,a150,a120,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.00128749,-0.0048304,-0.00576823, 0.00114734,-0.00414152,sell
2022-09-06,none,none,none,none,a120,a120,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.00339367,-0.0038733, 0.00052406,-0.00150745,-0.00417601,sell
2022-09-07,none,none,none,a120,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.00090617,-0.0000377,-0.00073593, 0.00014365, 0.00013553,buy
2022-09-08,none,none,none,none,a150,a90,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,-0.00398569,-0.0044170,-0.00093421,-0.01076900,-0.00567835,sell
2022-09-09,none,none,none,a90,none,none,none,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775, 0.00608360, 0.0026591, 0.00626651, 0.00221606,-0.00125266,buy
2022-09-10,none,none,none,a90,a180,a60,none,a120,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.00400410, 0.0040423, 0.00304893, 0.00400410, 0.00275107,buy
2022-09-11,none,none,none,none,none,none,none,a120,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,-0.00147189,-0.0023560,-0.00568097,-0.00424599,-0.00279657,sell
2022-09-12,none,none,none,a60,a150,none,none,a120,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.01401305,-0.0151826,-0.01340180,-0.01329712,-0.01204547,sell
2022-09-14,none,none,none,none,none,a0,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333, 0.00700562, 0.0054687, 0.00296822, 0.00101124, 0.00295942,buy
2022-09-15,none,none,none,none,a120,a0,none,none,a90,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,-0.00040642, 0.0054701, 0.00310612, 0.00320182, 0.00427497,buy
2022-09-16,none,none,none,a0,none,none,none,none,a90,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667, 0.00077002, 0.0049711, 0.00220553, 0.00472441, 0.00259811,buy
2022-09-17,none,none,none,a0,a90,none,none,none,a90,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.00125976, 0.0047068, 0.00368759, 0.00488369, 0.00395183,buy
2022-09-18,none,none,none,none,a90,none,none,none,a90,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667, 0.00152210, 0.0055363, 0.00310612, 0.00514603, 0.00427497,buy
2022-09-19,none,none,a135,none,none,a60,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333, 0.00894846, 0.0034217, 0.00961080, 0.00713037, 0.00367326,buy
2022-09-20,none,none,a135,none,a60,none,none,none,none,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667, 0.00128210,-0.0003497, 0.00293042, 0.00235350,-0.00046708,buy
2022-09-21,none,none,a135,none,none,none,none,none,none,none,none,127.437916666667,182.185,170.226666666667,178.46875, 0.00672860, 0.0000161, 0.00497659, 0.00629913,-0.00180851,sell
2022-09-22,none,a0,none,a60,none,a90,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,-0.00273687,-0.0033238,-0.00339596,-0.00475029,-0.00319817,sell
2022-09-23,none,a0,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.00121273, 0.0068596, 0.00115757, 0.00081313, 0.00014685,buy
2022-09-24,none,none,none,a90,none,a120,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,-0.00049242, 0.0013133, 0.00134576, 0.00091245,-0.00119151,buy
2022-09-25,none,none,none,none,a0,none,none,a135,none,none,none,177.203333333333,177.962083333333,175.20625,182.385, 0.00183890, 0.0028060, 0.00280144, 0.00320838, 0.00148943,buy
2022-09-26,none,none,none,none,none,none,none,a135,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.00224133, 0.0026316, 0.00278566, 0.00262191, 0.00084525,buy
2022-09-27,none,none,none,a120,none,a150,none,a135,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,-0.00719718,-0.0060236,-0.00528914,-0.00715593,-0.00845645,sell
2022-09-28,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667, 0.00079890, 0.0002552, 0.00096885,-0.00044653,-0.00207188,buy
2022-09-29,none,none,none,a150,none,a180,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.00499031,-0.0031816,-0.00479227,-0.00476953,-0.00345310,sell
2022-09-30,none,none,none,none,a60,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,-0.00446895,-0.0055062,-0.00352260,-0.00271587,-0.00406183,sell
2022-10-01,none,none,none,a180,none,a150,none,none,none,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275, 0.00445399, 0.0070294, 0.00294251, 0.00680622, 0.00691265,buy
2022-10-02,none,none,none,none,a90,none,none,none,none,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667, 0.00278426, 0.0013441, 0.00230102, 0.00102030, 0.00090371,buy
