Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,none,none,none,a30,none,none,a90,a180,none,a120,none,a180,a90,none,a90,none,none,none,none,none,a45,none,a90,-0.01162162,-0.0090523,-0.0108722,-0.01008323,-0.00892498,sell
2021-02-05,none,none,none,a30,none,none,none,none,a90,a120,a60,none,a60,none,a90,a30,none,none,none,none,a45,none,a90,-0.00730809,-0.0073081,-0.0073480,-0.00611244,-0.01008510,sell
2021-02-06,none,none,a30,a30,none,none,a60,a150,none,a90,none,a150,a60,none,a90,a30,none,none,none,none,a45,none,a90,-0.00454929,-0.0062600,-0.0041504,-0.00384259,-0.00415040,sell
2021-02-07,none,none,a30,none,none,none,none,a150,a60,a90,none,none,none,none,a90,a30,none,none,a0,none,a45,none,a90,-0.00658155,-0.0126446,-0.0075073,-0.00658155,-0.00658155,sell
2021-02-08,none,a90,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,a90,-0.00771926,-0.0065147,-0.0076912,-0.00763996,-0.00675344,sell
2021-02-09,none,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,a0,none,none,none,a90,-0.00335753,-0.0033575,-0.0104402,-0.00556846,-0.00335753,sell
2021-02-10,none,a90,a30,none,none,none,a0,none,none,none,a0,a90,a0,none,none,a30,none,none,a0,none,none,none,none,-0.00734340,-0.0068458,-0.0082230,-0.00755528,-0.00705528,sell
2021-02-11,a0,a90,a30,none,none,a0,a0,a90,a0,none,none,none,a0,none,none,a30,a30,none,a0,none,none,none,none,-0.00508491,-0.0035346,-0.0064311,-0.00519523,-0.00353460,sell
2021-02-12,a0,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,none, 0.00726840, 0.0085165, 0.0110495, 0.00917539, 0.00974929,buy
2021-02-13,a0,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,none,none,a30,none,a0,none,none,none,none, 0.00019458,-0.0030351, 0.0048625, 0.00060650,-0.00240042,sell
2021-02-14,a0,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,a30,none,a0,none,a30,none,none, 0.00634899, 0.0029878, 0.0048471, 0.00484715, 0.00383674,buy
2021-02-15,a0,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,a30,none,a0,a90,a30,none,none,-0.00662681,-0.0057445,-0.0043360,-0.00725767,-0.00489893,sell
2021-02-16,a0,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a30,none,none,a90,a30,none,none,-0.00495597,-0.0025227, 0.0038821,-0.00472891,-0.00252269,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a30,none,none,a90,a30,none,none, 0.00572127, 0.0055386, 0.0121101, 0.00573208, 0.00451492,buy
2021-02-18,a0,none,none,none,none,none,a90,a0,a90,a60,none,a0,a90,none,none,none,none,none,none,a90,a30,none,none, 0.00570849, 0.0076984, 0.0065465, 0.00693038, 0.00693038,buy
2021-02-19,a0,none,none,none,none,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,a90,a30,a30,none,-0.00561198, 0.0002761,-0.0111125, 0.00200944, 0.00278830,buy
2021-02-20,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.01039015, 0.0119628, 0.0060935, 0.01298059, 0.01331016,buy
2021-02-21,a0,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none, 0.00855564, 0.0086556, 0.0076216, 0.00787660, 0.00761019,buy
2021-02-22,a0,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a60,none,a90,none,a30,none,-0.00734314,-0.0040379,-0.0034252, 0.00560964, 0.00240665,sell
2021-02-23,a0,none,none,none,none,none,a150,a60,a150,a120,a180,none,none,none,none,none,none,a60,none,a90,none,a30,none,-0.00228549,-0.0006184, 0.0002345, 0.00023449, 0.01007945,sell
2021-02-24,a0,none,none,none,none,none,none,a60,none,none,a180,a90,a150,none,none,none,none,a60,none,a90,none,a30,none,-0.00500764, 0.0011887, 0.0053739, 0.00738664, 0.00735678,buy
2021-02-25,a0,none,none,none,none,none,a180,none,a180,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.00445377, 0.0059293, 0.0003317,-0.00002870,-0.00314377,sell
2021-02-26,a0,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,a45,a60,none,none,none,none,none, 0.00087279, 0.0010932, 0.0007765, 0.00245438, 0.00109321,buy
2021-02-27,a0,none,none,none,none,none,a150,none,a150,a180,none,a120,a180,none,none,none,a45,a60,none,none,none,none,none,-0.00125219,-0.0015779,-0.0015906, 0.00000904,-0.00211833,sell
2021-02-28,a0,none,none,none,none,none,a150,a120,none,a180,a120,none,a150,none,none,none,a45,a60,none,none,none,none,none,-0.00418222,-0.0036541, 0.0002706,-0.00259134,-0.00374277,sell
2021-03-01,a0,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,a60, 0.00140968, 0.0011597, 0.0006967, 0.00230054, 0.00221904,buy
2021-03-02,a0,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.00071150, 0.0023249, 0.0010896,-0.00015106, 0.00266878,buy
2021-03-03,a0,none,none,none,none,none,a90,a150,a90,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a60, 0.00946050, 0.0113016, 0.0118211, 0.01181507, 0.01182108,buy
2021-03-04,a0,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,a30,none,none,a45,none,none,none,none,a45,a60, 0.00024589, 0.0008138, 0.0021831,-0.00359281, 0.00241780,buy
2021-03-05,a0,none,a30,none,none,none,none,a180,none,none,none,a150,a90,a30,none,none,none,none,none,none,none,a45,a60,-0.01319567,-0.0120828,-0.0131957,-0.01296040,-0.01772536,sell
2021-03-06,a0,none,a30,none,none,none,a60,none,a60,a90,none,none,none,a30,none,a0,none,none,none,none,none,a45,a60,-0.00167587,-0.0017885,-0.0018734,-0.00159092,-0.00187341,sell
2021-03-07,a0,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,a45,none,-0.00192068, 0.0028475,-0.0026415, 0.00284751, 0.00015483,sell
2021-03-08,a0,none,a30,none,none,none,none,none,none,a60,a0,none,a60,a30,none,a0,none,none,none,none,none,a45,none,-0.00073808, 0.0027734,-0.0023404,-0.00206330,-0.00181059,sell
2021-03-09,a0,none,a30,none,none,none,none,a120,none,none,a0,a90,none,a30,none,a0,none,none,none,none,none,none,none,-0.00336504, 0.0031228, 0.0017776, 0.00485757, 0.00242383,buy
2021-03-10,none,none,a30,a30,none,none,a0,none,a0,none,none,a90,none,a30,none,a0,none,a45,a30,none,a0,none,none, 0.00144407, 0.0049217, 0.0015515, 0.00155150, 0.00128301,buy
2021-03-11,none,none,none,a30,none,none,a0,a90,a0,none,none,none,none,a30,none,a0,none,a45,a30,none,a0,none,none,-0.00814982, 0.0010103,-0.0034784,-0.00351275,-0.00373060,sell
2021-03-12,none,none,none,a30,none,none,none,a90,none,a0,none,a60,a0,a30,none,a0,none,a45,a30,none,a0,none,none,-0.00381530, 0.0007039,-0.0041450,-0.00390059,-0.00764566,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a60,none,a0,none,none,a0,a60,a45,a30,none,a0,none,a45, 0.01294671, 0.0129336, 0.0129336, 0.01033743, 0.01261473,buy
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a45,a30,none,a0,none,a45, 0.00879581, 0.0073527, 0.0129336, 0.00697257, 0.00740694,buy
2021-03-15,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,a45,a30,none,a0,none,a45, 0.01545186, 0.0154519, 0.0154519, 0.01120055, 0.01483160,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a60,a45,none,none,a0,a60,a45, 0.00156738, 0.0027779, 0.0019698, 0.00421280, 0.00486498,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a60,a45, 0.00120688, 0.0026656, 0.0015549, 0.00394472, 0.00155489,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,a60,a45, 0.01021592, 0.0124604, 0.0083187, 0.01160846, 0.00775427,buy
2021-03-19,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.01437507, 0.0103027, 0.0099577, 0.01165237, 0.00995771,buy
2021-03-20,none,a90,none,none,a60,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01050471,-0.0031413,-0.0039277,-0.00135720,-0.00392681,sell
2021-03-21,none,a90,none,none,a60,none,a120,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00809623,-0.0043140,-0.0041905,-0.00417367,-0.00725127,sell
2021-03-22,none,a90,none,a45,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01343745, 0.0070608, 0.0070608, 0.01149206, 0.00642063,buy
2021-03-23,none,a90,none,a45,a60,none,a150,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01786852,-0.0008868, 0.0005423, 0.00054231, 0.00054231,sell
2021-03-24,none,a90,none,a45,a60,none,none,a60,a150,none,none,a90,a120,a45,none,none,none,none,a45,none,none,none,none, 0.01714970, 0.0082844, 0.0073384, 0.00953686, 0.00992295,buy
2021-03-25,none,a90,none,a45,none,none,a180,a60,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00382379, 0.0008626, 0.0003182, 0.00031820, 0.00023990,buy
2021-03-26,none,a90,none,none,none,none,none,a90,none,none,a150,a120,a150,a45,none,none,none,a30,a45,none,none,none,a30, 0.00669861,-0.0008095,-0.0026130,-0.00042267,-0.00110619,sell
2021-03-27,none,a90,a0,none,none,none,a150,a90,a180,a180,a120,none,none,a45,none,none,none,a30,a45,none,none,none,a30,-0.00513386, 0.0035835, 0.0017221,-0.00487992, 0.00098875,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30, 0.00066601,-0.0023819,-0.0019453,-0.00323076,-0.00198886,sell
2021-03-29,a30,none,a0,none,a45,none,a120,a120,a150,a150,a90,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30, 0.00356255,-0.0004906,-0.0004906,-0.00019572, 0.00053967,buy
2021-03-30,a30,none,a0,none,a45,none,none,none,none,none,a90,a180,a150,a45,none,none,none,a30,a45,none,none,none,a30, 0.00637393,-0.0023781,-0.0016750,-0.00237806,-0.00168248,sell
2021-03-31,a30,none,a0,a60,a45,none,a90,a150,a120,a120,a60,a180,a150,a45,none,none,none,a30,none,none,none,none,a30, 0.00719479, 0.0045790, 0.0048864, 0.00472996, 0.00328702,buy
2021-04-01,a30,none,a0,a60,a45,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none,a60,none,none,none,-0.00191092,-0.0039998,-0.0047454,-0.00439897,-0.00455212,sell
2021-04-02,a30,none,none,a60,a45,none,a60,a180,none,a90,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,-0.00459698, 0.0085772,-0.0009920,-0.00559940, 0.00023116,sell
2021-04-03,none,none,none,a60,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.00681036,-0.0082287,-0.0085516,-0.00855157,-0.00777330,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.00204372, 0.0022973,-0.0020312, 0.00399797, 0.00092455,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00160048,-0.0037728, 0.0041770,-0.00186742,-0.00568485,sell
2021-04-06,none,none,none,none,none,none,none,a120,a60,none,none,a90,a60,none,a60,none,none,none,none,a60,a30,none,none, 0.00646000, 0.0091772, 0.0094477, 0.00920071, 0.00635121,buy
2021-04-07,a45,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,a30,none,none, 0.01102705, 0.0105212,-0.0020567, 0.00862970, 0.00014928,buy
2021-04-08,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,a30,none,none,-0.00225166,-0.0022517,-0.0041250, 0.00233440,-0.00351148,sell
2021-04-09,a45,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,a60,a30,none,none,a60,a60,a30,a90,none, 0.01032053, 0.0138058,-0.0004509, 0.01290003, 0.00208316,buy
2021-04-10,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a60,a30,a90,none, 0.00313345,-0.0019071,-0.0019904, 0.00175896,-0.00199035,sell
2021-04-11,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a30,none,none,a60,a60,none,a90,none, 0.00530109, 0.0068344, 0.0003400, 0.00297753,-0.00357416,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,a60,a60,a30,none,none,a60,none,none,a90,none, 0.00547684, 0.0040609,-0.0004140, 0.00375532,-0.00063579,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a30,a90,none,a60,none,none,a90,none, 0.00529401, 0.0031050,-0.0013021, 0.00055077,-0.00233960,buy
2021-04-14,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,a60,a60,a30,a90,none,none,none,none,a90,none,-0.00047500,-0.0064910, 0.0020595,-0.00402952,-0.00120312,sell
2021-04-15,none,a60,a30,none,none,none,a90,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.00177854,-0.0030930,-0.0021651,-0.00216510,-0.00246108,sell
2021-04-16,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.01178329, 0.0000195,-0.0105471, 0.00073397,-0.01052722,sell
2021-04-17,a60,a60,a30,a90,none,none,a120,a0,a60,a90,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,-0.00876810, 0.0000223,-0.0087681,-0.00212569,-0.01182537,sell
2021-04-18,a60,a60,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a90,none,none,none,a45,none,none,-0.00611667,-0.0058183,-0.0061167,-0.00468562,-0.00720319,sell
2021-04-19,a60,a60,none,a90,none,none,a150,none,none,a120,a180,none,none,a60,a60,none,a90,none,none,none,a45,none,a0,-0.00547082,-0.0016527,-0.0053673,-0.00074309,-0.00505635,sell
2021-04-20,none,none,none,none,none,none,a150,none,a90,none,a180,a90,a90,none,a60,none,none,none,none,none,a45,none,a0, 0.00108888, 0.0035450, 0.0003982, 0.00393025,-0.00002190,buy
2021-04-21,none,none,a45,none,none,a0,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,a45,none,a0, 0.00011540, 0.0034339,-0.0064155, 0.00363565, 0.00352783,buy
2021-04-22,none,none,a45,none,a0,a0,a180,a60,a120,a150,a150,none,none,none,a60,none,none,none,none,none,a45,none,a0, 0.00912067, 0.0021754, 0.0019732, 0.00217544,-0.00129568,sell
2021-04-23,none,none,a45,none,a0,a0,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.00900941,-0.0090591,-0.0090172,-0.00756752,-0.00899807,sell
2021-04-24,none,none,a45,none,a0,a0,a150,a90,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.00286246,-0.0082122,-0.0028625,-0.00353210,-0.00286246,sell
2021-04-25,none,a45,none,none,a0,a0,none,none,a150,none,none,a150,a150,none,none,a45,none,none,none,a45,none,none,a0, 0.00477253, 0.0046592, 0.0085828, 0.00465917, 0.00835281,buy
2021-04-26,none,a45,none,none,a0,a0,a120,a120,none,a150,a90,none,none,none,none,a45,none,a0,none,a45,none,none,a0, 0.01198307, 0.0126419, 0.0180770, 0.01110806, 0.01292623,buy
2021-04-27,none,a45,none,none,none,a0,none,a120,a180,a120,none,a180,a180,none,none,a45,none,a0,none,a45,none,none,none, 0.01191519, 0.0119152, 0.0097855, 0.00616733, 0.00760546,buy
2021-04-28,none,a45,a60,none,none,a0,a90,a150,a180,a120,a60,none,a180,none,none,a45,none,a0,none,a45,none,none,none, 0.00278382, 0.0040634, 0.0028064, 0.00374186, 0.00391236,buy
2021-04-29,none,a45,a60,none,none,a0,none,a150,a150,a90,none,a150,a150,none,none,a45,none,a0,none,a45,none,none,none, 0.00056713, 0.0037246, 0.0015984, 0.00125457, 0.00228477,buy
2021-04-30,none,none,a60,a120,none,a0,a60,a180,a150,a90,none,none,a150,none,none,a45,none,a0,none,a45,a60,none,none, 0.01212371, 0.0133611, 0.0084424, 0.01257732, 0.01336114,buy
2021-05-01,a90,none,a60,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a0,none,a45,a60,none,none, 0.00200008, 0.0045874, 0.0041207, 0.00495393, 0.00410903,buy
2021-05-02,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a0,none,a45,a60,none,none,-0.00048556,-0.0004856,-0.0095865, 0.00103375, 0.00062818,sell
2021-05-03,a90,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,a45,a60,none,none,-0.00121431, 0.0042513, 0.0004193, 0.00234826, 0.00356379,buy
2021-05-04,a90,none,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,a60,a120,none,-0.00159603,-0.0061496,-0.0031990,-0.00112046,-0.00112046,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,a0,a90,a45,a60,a120,none,-0.01368055,-0.0145068,-0.0077363,-0.01373837,-0.01079092,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,a120,none, 0.00080817,-0.0021266, 0.0077961, 0.00772012, 0.00278966,buy
2021-05-07,none,a30,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none,-0.00173758, 0.0004930, 0.0001505, 0.00005947,-0.00495550,sell
2021-05-08,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.00117975,-0.0019309, 0.0012794, 0.00216898,-0.00061734,sell
2021-05-09,none,a30,none,a135,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00560457,-0.0018415,-0.0001143, 0.00474141, 0.00656462,buy
2021-05-10,none,a30,none,a135,a30,none,a60,a60,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none, 0.00032509,-0.0017872,-0.0008422, 0.00184487, 0.00180659,buy
2021-05-11,none,a30,none,a135,a30,none,none,a60,none,a60,none,a0,none,none,none,a60,none,none,a90,none,none,none,none, 0.00108606, 0.0001903, 0.0006820,-0.00002289, 0.00154885,buy
2021-05-12,none,a30,none,a135,a30,none,a90,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00046528,-0.0013760, 0.0003131,-0.00002289, 0.00054694,sell
2021-05-13,none,a30,none,a135,a30,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00272684, 0.0009319, 0.0012253,-0.00060656, 0.00380262,buy
2021-05-14,none,a30,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00619946, 0.0014304, 0.0008164, 0.00527346, 0.00228084,buy
2021-05-15,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a60,a120,none,none,none,none,none,none,-0.00089191,-0.0025192,-0.0008574, 0.00151954,-0.00005568,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,a180,a60,none,none,none,a60,a120,none,none,none,none,a135,a30, 0.00594856, 0.0049118, 0.0061245, 0.00685898, 0.00612451,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a45,none,a120,none,none,none,none,a135,a30, 0.00369835, 0.0019280, 0.0040152, 0.00562330, 0.00543347,buy
2021-05-18,none,none,a90,none,none,none,none,none,a60,none,none,a90,a60,a90,a45,none,a120,none,none,none,none,a135,a30,-0.01105211,-0.0065332, 0.0065728, 0.00749212,-0.01090725,sell
2021-05-19,none,none,a90,none,none,none,a180,none,a60,a150,a150,none,none,a90,a45,none,a120,none,none,a30,none,a135,a30,-0.00140166, 0.0000915, 0.0008558, 0.00198675,-0.00106852,sell
2021-05-20,none,none,a90,none,none,none,a180,a60,none,none,none,a120,a90,a90,a45,none,a120,none,none,a30,none,a135,a30,-0.01178313,-0.0100602,-0.0029193,-0.00076746,-0.01016522,sell
2021-05-21,none,none,a90,none,none,none,a150,a60,a90,a180,a120,none,a90,a90,a45,none,none,none,none,a30,none,a135,a30,-0.01467312,-0.0041157,-0.0132314,-0.01272927,-0.01467312,sell
2021-05-22,none,none,a90,none,none,none,a150,none,none,none,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,-0.00905097,-0.0087842,-0.0047117,-0.00682711,-0.00697394,sell
